wavelength spectrum_sum 3smoothed_sum
6329.77 1226.41 1247.89
6332.62 1250.72 1229.4
6335.46 1211.06 1262.06
6338.31 1324.4 1239.46
6341.16 1182.9 1234.71
6344.01 1196.84 1216.61
6346.85 1270.09 1237.96
6349.7 1246.95 1239.27
6352.55 1200.79 1192.62
6355.39 1130.13 1128.93
6358.24 1055.88 1110.19
6361.09 1144.55 1084.73
6363.93 1053.76 1153.81
6366.78 1263.11 1145.38
6369.62 1119.26 1113.53
6372.47 958.216 1058.7
6375.31 1098.62 1038.29
6378.16 1058.04 1104.77
6381.01 1157.65 1151.97
6383.85 1240.21 1131.86
6386.7 997.718 1168.2
6389.54 1266.66 1040.46
6392.39 856.994 1063.77
6395.23 1067.66 1025.1
6398.07 1150.66 1087.19
6400.92 1043.24 1055.33
6403.76 972.106 1010.55
6406.61 1016.31 996.337
6409.45 1000.59 1094.05
6412.3 1265.23 1107.06
6415.14 1055.35 1093.76
6417.98 960.713 1044.01
6420.83 1115.97 1052.2
6423.67 1079.91 1082.68
6426.51 1052.17 1065.15
6429.36 1063.37 1074.99
6432.2 1109.42 1090.16
6435.04 1097.69 1084.96
6437.88 1047.76 1049.59
6440.73 1003.31 1046.55
6443.57 1088.58 1094.07
6446.41 1190.31 1160.39
6449.25 1202.28 1145.77
6452.09 1044.72 1073.11
6454.94 972.327 1059
6457.78 1159.96 1125.62
6460.62 1244.58 1131.91
6463.46 991.197 1068.97
6466.3 971.13 1041.39
6469.14 1161.86 1089.56
6471.98 1135.68 1177.39
6474.82 1234.62 1192.16
6477.67 1206.17 1169.58
6480.51 1067.95 1105.41
6483.35 1042.11 1059.41
6486.19 1068.17 1040.73
6489.03 1011.91 1038.27
6491.87 1034.72 1065.64
6494.71 1150.29 1097.35
6497.55 1107.04 1120.7
6500.38 1104.76 1062.45
6503.22 975.536 999.549
6506.06 918.35 990.634
6508.9 1078.02 1060.81
6511.74 1186.07 1112.1
6514.58 1072.22 1119.44
6517.42 1100.04 1081.63
6520.26 1072.64 1108.25
6523.1 1152.08 1068.38
6525.93 980.427 1071.14
6528.77 1080.9 1082.99
6531.61 1187.64 1116.35
6534.45 1080.5 1107.6
6537.28 1054.65 1032.98
6540.12 963.768 1036.21
6542.96 1090.21 1019.8
6545.8 1005.43 1062.87
6548.63 1092.96 997.416
6551.47 893.859 958.607
6554.31 889.004 816.164
6557.14 665.63 804.117
6559.98 857.717 803.989
6562.82 888.62 887.809
6565.65 917.092 900.049
6568.49 894.436 962.935
6571.32 1077.28 1000.22
6574.16 1028.95 1084.36
6577 1146.87 1040.88
6579.83 946.83 1073.72
6582.67 1127.46 1062.54
6585.5 1113.32 1114.44
6588.34 1102.54 1158.46
6591.17 1259.54 1178.46
6594.01 1173.3 1195.86
6596.84 1154.73 1090.73
6599.67 944.151 1065.92
6602.51 1098.9 1001.29
6605.34 960.808 1039.59
6608.18 1059.06 1058.59
6611.01 1155.89 1053.39
6613.84 945.226 1042.9
6616.68 1027.59 997.701
6619.51 1020.29 1056.11
6622.34 1120.45 1034.56
6625.18 962.935 1079
6628.01 1153.61 1103.96
6630.84 1195.35 1209.96
6633.68 1280.93 1163.64
6636.51 1014.65 1134.83
6639.34 1108.9 1060.4
6642.17 1057.65 1054.74
6645 997.678 1074.17
6647.84 1167.18 1049.07
6650.67 982.352 1109.88
6653.5 1180.11 1056.67
6656.33 1007.54 1082.49
6659.16 1059.82 1104.06
6661.99 1244.83 1171.96
6664.82 1211.25 1225.37
6667.65 1220.04 1167.8
6670.48 1072.12 1097.85
6673.31 1001.38 1033.3
6676.15 1026.41 1075.39
6678.98 1198.39 1062.18
6681.81 961.746 1093.85
6684.64 1121.42 1096.75
6687.46 1207.09 1121.41
6690.29 1035.71 1098.26
6693.12 1051.99 1041.78
6695.95 1037.63 1028.95
6698.78 997.227 1005.71
6701.61 982.282 1011.87
6704.44 1056.1 1003.73
6707.27 972.81 961.784
6710.1 856.446 937.632
6712.92 983.64 941.732
6715.75 985.111 978.44
6718.58 966.568 1029.27
6721.41 1136.13 970.554
6724.24 808.962 960.542
6727.06 936.532 869.859
6729.89 864.082 890.844
6732.72 871.918 884.032
6735.54 916.097 899.021
6738.37 909.048 916.359
6741.2 923.933 926.908
6744.02 947.743 953.418
6746.85 988.578 953.635
6749.68 924.584 971.46
6752.5 1001.22 1001.39
6755.33 1078.37 1006.65
6758.16 940.363 1041.18
6760.98 1104.82 1006.4
6763.81 974.032 1026.65
6766.63 1001.09 1023.05
6769.46 1094.03 1023.08
6772.28 974.11 1022.58
6775.11 999.594 979.598
6777.93 965.09 993.614
6780.76 1016.16 987.01
6783.58 979.784 1015.88
6786.4 1051.69 972.035
6789.23 884.636 985.5
6792.05 1020.18 901.223
6794.88 798.854 890.884
6797.7 853.62 932.818
6800.52 1145.98 1015.35
6803.35 1046.46 1114.77
6806.17 1151.86 1099.7
6808.99 1100.79 1105.44
6811.81 1063.67 1086.12
6814.64 1093.91 1103.55
6817.46 1153.07 1061.15
6820.28 936.486 1029.68
6823.1 999.497 998.939
6825.92 1060.83 1074.59
6828.75 1163.43 1107.06
6831.57 1096.9 1093.32
6834.39 1019.62 1043.33
6837.21 1013.48 1021.52
6840.03 1031.47 1023.91
6842.85 1026.79 1050.52
6845.67 1093.32 1069.5
6848.49 1088.39 1100
6851.31 1118.28 1073.16
6854.13 1012.82 1011.78
6856.95 904.23 960.106
6859.77 963.267 921.015
6862.59 895.548 886.419
6865.41 800.441 782.883
6868.23 652.66 790.582
6871.05 918.645 796.722
6873.87 818.862 888.925
6876.69 929.267 881.782
6879.51 897.216 913.944
6882.33 915.35 878.715
6885.15 823.58 872.286
6887.96 877.929 871.102
6890.78 911.799 888.124
6893.6 874.644 897.963
6896.42 907.446 927.018
6899.24 998.965 955.803
6902.05 960.998 974.192
6904.87 962.613 972.786
6907.69 994.748 1011.64
6910.5 1077.55 1010.36
6913.32 958.784 1042.86
6916.14 1092.26 1060.49
6918.95 1130.44 1115.08
6921.77 1122.56 1097.68
6924.59 1040.05 1092.87
6927.4 1116 1039.61
6930.22 962.79 1036.64
6933.03 1031.12 1046.98
6935.85 1147.04 1063.16
6938.66 1011.31 1038.23
6941.48 956.335 1006.43
6944.29 1051.65 1026.42
6947.11 1071.28 1060.59
6949.92 1058.84 1053.95
6952.74 1031.74 1052.35
6955.55 1066.47 1075.76
6958.37 1129.06 1089.6
6961.18 1073.27 1052.56
6963.99 955.349 1014.64
6966.81 1015.28 1019.23
6969.62 1087.07 1039.95
6972.43 1017.51 1054.5
6975.25 1058.9 1029.53
6978.06 1012.17 1058.24
6980.87 1103.65 1045.11
6983.68 1019.52 1050.77
6986.5 1029.14 1015.36
6989.31 997.414 993.395
6992.12 953.627 958.943
6994.93 925.786 962.854
6997.74 1009.15 980.997
7000.56 1008.06 1036.05
7003.37 1090.96 1059.62
7006.18 1079.83 1036.62
7008.99 939.071 966.111
7011.8 879.431 935.397
7014.61 987.689 932.353
7017.42 929.938 963.002
7020.23 971.379 986.568
7023.04 1058.39 1012.72
7025.85 1008.39 990.147
7028.66 903.668 993.832
7031.47 1069.44 948.347
7034.28 871.929 956.532
7037.09 928.225 958.797
7039.9 1076.24 968.629
7042.71 901.426 985.923
7045.52 980.105 871.963
7048.32 734.36 892.034
7051.13 961.639 967.618
7053.94 1206.85 1049.68
7056.75 980.544 1068.21
7059.56 1017.22 1015.45
7062.36 1048.57 1026.58
7065.17 1013.95 1016.13
7067.98 985.852 981.513
7070.79 944.733 961.968
7073.59 955.318 950.633
7076.4 951.849 976.569
7079.21 1022.54 962.261
7082.01 912.395 1006.6
7084.82 1084.85 976.031
7087.62 930.846 1005.74
7090.43 1001.51 998.201
7093.24 1062.25 1024.62
7096.04 1010.09 1016.9
7098.85 978.354 931.428
7101.65 805.835 887.666
7104.46 878.81 904.432
7107.26 1028.65 970.771
7110.07 1004.85 1056.39
7112.87 1135.66 1039.71
7115.67 978.637 1055.01
7118.48 1050.73 1058.8
7121.28 1147.03 1069
7124.08 1009.24 1014.28
7126.89 886.565 969.512
7129.69 1012.73 936.113
7132.49 909.044 944.984
7135.3 913.176 932.094
7138.1 974.063 955.48
7140.9 979.201 980.738
7143.71 988.95 939.639
7146.51 850.765 934.856
7149.31 964.853 933.931
7152.11 986.177 912.585
7154.91 786.725 936.292
7157.71 1035.97 927.017
7160.52 958.351 984.08
7163.32 957.915 928.504
7166.12 869.245 915.23
7168.92 918.531 934.717
7171.72 1016.38 938.362
7174.52 880.18 933.635
7177.32 904.347 899.418
7180.12 913.728 845.994
7182.92 719.906 855.167
7185.72 931.867 831.81
7188.52 843.658 884.091
7191.32 876.75 866.239
7194.12 878.31 853.437
7196.91 805.251 848.556
7199.71 862.107 870.434
7202.51 943.943 890.297
7205.31 864.839 907.425
7208.11 913.493 895.294
7210.91 907.548 906.343
7213.7 897.988 911.116
7216.5 927.811 907.54
7219.3 896.822 949.401
7222.1 1023.57 939.444
7224.89 897.939 950.908
7227.69 931.214 870.893
7230.49 783.526 859.009
7233.28 862.285 833.642
7236.08 855.113 815.822
7238.87 730.066 853.353
7241.67 974.88 846.074
7244.47 833.275 898.052
7247.26 886.001 827.678
7250.06 763.758 856.176
7252.85 918.77 812.912
7255.65 756.208 820.59
7258.44 786.793 772.965
7261.24 775.895 773.27
7264.03 757.121 730.477
7266.82 658.416 724.399
7269.62 757.661 781.088
7272.41 927.187 795.951
7275.21 703.005 826.16
7278 848.288 817.021
7280.79 899.772 848.871
7283.59 798.554 833.199
7286.38 801.271 820.946
7289.17 863.013 798.818
7291.96 732.17 821.448
7294.75 869.163 844.718
7297.55 932.823 884.986
7300.34 852.971 840.724
7303.13 736.377 818.17
7305.92 865.163 803.716
7308.71 809.608 845.561
7311.5 861.914 832.766
7314.29 826.777 846.555
7317.09 850.975 858.288
7319.88 897.113 842.753
7322.67 780.171 799.746
7325.46 721.955 796.533
7328.25 887.474 795.268
7331.04 776.375 818.218
7333.83 790.805 763.863
7336.61 724.408 772.332
7339.4 801.784 760.386
7342.19 754.967 767.69
7344.98 746.32 754.363
7347.77 761.801 749.275
7350.56 739.705 745.467
7353.35 734.894 760.62
7356.13 807.26 830.92
7358.92 950.605 870.774
7361.71 854.457 904.595
7364.5 908.724 844.782
7367.28 771.164 780.074
7370.07 660.335 748.05
7372.86 812.652 728.162
7375.64 711.499 719.571
7378.43 634.562 689.709
7381.22 723.065 685.092
7384 697.649 776.276
7386.79 908.114 799.549
7389.57 792.884 834.431
7392.36 802.296 795.92
7395.14 792.581 846.715
7397.93 945.269 791.024
7400.71 635.221 772.048
7403.5 735.654 676.886
7406.28 659.783 726.744
7409.07 784.795 720.757
7411.85 717.692 739.75
7414.63 716.763 735.458
7417.42 771.92 727.707
7420.2 694.439 728.001
7422.98 717.644 760.812
7425.77 870.353 795.617
7428.55 798.855 808.873
7431.33 757.412 780.08
7434.11 783.972 768.53
7436.9 764.205 738.937
7439.68 668.635 705.545
7442.46 683.795 661.286
7445.24 631.428 725.235
7448.02 860.482 746.537
7450.8 747.701 790.124
7453.58 762.19 756.321
7456.36 759.072 751.661
7459.14 733.721 760.334
7461.92 788.21 723.83
7464.7 649.559 720.346
7467.48 723.27 736.324
7470.26 836.144 752.274
7473.04 697.407 756.884
7475.82 737.101 726.449
7478.6 744.838 741.561
7481.38 742.742 741.037
7484.16 735.529 786.398
7486.94 880.922 795.826
7489.72 771.026 790.445
7492.49 719.386 735.269
7495.27 715.394 686.213
7498.05 623.86 691.354
7500.83 734.809 675.611
7503.6 668.164 698.151
7506.38 691.479 705.566
7509.16 757.056 698.343
7511.93 646.494 739.259
7514.71 814.228 754.192
7517.49 801.854 761.871
7520.26 669.532 721.259
7523.04 692.391 715.26
7525.81 783.857 743.175
7528.59 753.276 782.185
7531.36 809.42 748.591
7534.14 683.077 722.777
7536.91 675.834 668.361
7539.69 646.173 672.257
7542.46 694.764 688.136
7545.24 723.472 718.926
7548.01 738.543 742.917
7550.78 766.735 721.624
7553.56 659.592 715.254
7556.33 719.435 710.858
7559.1 753.546 740.194
7561.88 747.601 706.512
7564.65 618.388 710.312
7567.42 764.947 693.818
7570.19 698.118 729.862
7572.96 726.522 724.686
7575.74 749.419 716.37
7578.51 673.169 702.359
7581.28 684.489 664.074
7584.05 634.564 654.446
7586.82 644.286 622.212
7589.59 587.786 500.692
7592.36 270.005 342.547
7595.13 169.85 170.902
7597.9 72.85 110.987
7600.67 90.2622 72.0748
7603.44 53.1124 91.5661
7606.21 131.324 99.8045
7608.98 114.977 181.356
7611.75 297.767 263.265
7614.52 377.051 340.615
7617.28 347.028 375.361
7620.05 402.005 357.162
7622.82 322.452 375.336
7625.59 401.552 358.216
7628.36 350.644 351.144
7631.12 301.235 314.282
7633.89 290.968 252.124
7636.66 164.17 268.715
7639.42 351.009 273.153
7642.19 304.28 348.096
7644.96 388.998 356.803
7647.72 377.13 395.841
7650.49 421.394 421.486
7653.25 465.932 471.329
7656.02 526.661 479.199
7658.78 445.005 504.565
7661.55 542.03 505.211
7664.31 528.599 557.746
7667.08 602.61 557.043
7669.84 539.918 581.911
7672.61 603.205 587.493
7675.37 619.357 619.105
7678.13 634.752 593.205
7680.9 525.506 617.378
7683.66 691.877 569.387
7686.42 490.778 563.844
7689.19 508.879 542.989
7691.95 629.312 544.183
7694.71 494.359 603.954
7697.47 688.19 596.819
7700.24 607.907 644.846
7703 638.44 627.03
7705.76 634.742 629.265
7708.52 614.613 610.458
7711.28 582.018 615.941
7714.04 651.192 622.26
7716.8 633.57 639.336
7719.56 633.247 599.743
7722.32 532.412 580.955
7725.08 577.205 560.938
7727.84 573.198 549.663
7730.6 498.587 529.091
7733.36 515.488 560.77
7736.12 668.236 589.76
7738.88 585.555 580.47
7741.64 487.62 520.753
7744.39 489.084 488.317
7747.15 488.249 509.983
7749.91 552.615 548.384
7752.67 604.287 572.45
7755.43 560.447 584.567
7758.18 588.967 533.316
7760.94 450.533 538.104
7763.7 574.812 540.538
7766.45 596.269 572.085
7769.21 545.175 583.3
7771.96 608.458 572.346
7774.72 563.405 580.005
7777.48 568.152 570.265
7780.23 579.24 549.253
7782.99 500.366 526.474
7785.74 499.817 499.408
7788.5 498.04 525.533
7791.25 578.741 568.65
7794 629.168 556.973
7796.76 463.01 538.04
7799.51 521.943 516.159
7802.27 563.525 536.53
7805.02 524.122 522.195
7807.77 478.938 476.294
7810.52 425.822 519.535
7813.28 653.845 573.02
7816.03 639.394 590.508
7818.78 478.285 554.585
7821.53 546.077 521.394
7824.29 539.819 495.803
7827.04 401.514 483.352
7829.79 508.722 461.691
7832.54 474.836 523.941
7835.29 588.265 543.208
7838.04 566.524 561.325
7840.79 529.185 505.713
7843.54 421.431 478.499
7846.29 484.881 459.859
7849.04 473.266 470.751
7851.79 454.106 515.881
7854.54 620.272 507.617
7857.29 448.472 523.544
7860.03 501.888 450.455
7862.78 401.004 428.739
7865.53 383.324 450.027
7868.28 565.755 509.403
7871.03 579.129 553.533
7873.77 515.714 541.137
7876.52 528.569 510.82
7879.27 488.178 512.776
7882.01 521.581 544.234
7884.76 622.941 535.478
7887.51 461.91 511.948
7890.25 450.992 421.731
7893 352.29 444.217
7895.74 529.37 464.168
7898.49 510.844 538.697
7901.24 575.877 516.863
7903.98 463.867 500.037
7906.72 460.369 476.392
7909.47 504.942 487.739
7912.21 497.906 545.29
7914.96 633.022 545.837
7917.7 506.582 504.184
7920.44 372.948 434.853
7923.19 425.029 430.678
7925.93 494.056 454.982
7928.67 445.86 474.88
7931.41 484.724 466.389
7934.16 468.583 474.712
7936.9 470.83 451.192
7939.64 414.164 439.302
7942.38 432.911 409.283
7945.12 380.773 455.172
7947.86 551.831 448.28
7950.6 412.237 496.003
7953.35 523.941 460.335
7956.09 444.827 494.08
7958.83 513.472 497.578
7961.57 534.436 521.74
7964.3 517.314 505.943
7967.04 466.078 498.485
7969.78 512.063 485.941
7972.52 479.681 496.642
7975.26 498.181 480.263
7978 462.926 485.125
7980.74 494.267 469.324
7983.47 450.779 472.911
7986.21 473.688 444.166
7988.95 408.032 443.229
7991.69 447.969 477.757
7994.42 577.27 508.889
7997.16 501.428 512.408
7999.9 458.528 445.342
8002.63 376.071 391.284
8005.37 339.254 388.595
8008.1 450.461 401.877
8010.84 415.916 455.859
8013.57 501.201 424.001
8016.31 354.885 421.8
8019.04 409.314 369.959
8021.78 345.678 411.661
8024.51 479.989 408.876
8027.25 400.959 411.336
8029.98 353.058 388.259
8032.71 410.76 384.797
8035.45 390.572 426.178
8038.18 477.202 466.361
8040.91 531.311 494.69
8043.64 475.557 475.622
8046.38 419.998 446.159
8049.11 442.921 441.355
8051.84 461.145 431.218
8054.57 389.587 431.958
8057.3 445.141 432.749
8060.03 463.519 458.054
8062.76 465.501 488.782
8065.49 537.326 498.7
8068.22 493.272 469.263
8070.95 377.191 449.038
8073.68 476.653 419.829
8076.41 405.645 446.481
8079.14 457.147 407.42
8081.87 359.47 405.865
8084.6 400.979 361.729
8087.33 324.738 412.516
8090.05 511.831 434.932
8092.78 468.226 464.732
8095.51 414.138 445.082
8098.24 452.882 408.257
8100.96 357.75 453.919
8103.69 551.125 416.29
8106.42 339.994 465.37
8109.14 504.991 427.391
8111.87 437.188 461.053
8114.6 440.981 400.69
8117.32 323.9 350.765
8120.05 287.414 311.658
8122.77 323.66 328.771
8125.5 375.238 375.829
8128.22 428.588 358.4
8130.95 271.376 366.133
8133.67 398.435 357.104
8136.39 401.502 416.391
8139.12 449.236 400.471
8141.84 350.675 419.657
8144.56 459.059 390.878
8147.29 362.9 372.285
8150.01 294.894 328.3
8152.73 327.105 304.522
8155.45 291.567 326.671
8158.17 361.342 367.047
8160.9 448.232 393.204
8163.62 370.038 346.963
8166.34 222.618 314.302
8169.06 350.25 362.135
8171.78 513.537 406.296
8174.5 355.102 382.178
8177.22 277.894 336.927
8179.94 377.785 333.69
8182.66 345.391 362.528
8185.38 364.41 390.929
8188.09 462.988 387.81
8190.81 336.034 362.32
8193.53 287.937 312.527
8196.25 313.611 300.201
8198.97 299.056 324.544
8201.68 360.966 352.54
8204.4 397.599 399.818
8207.12 440.889 396.874
8209.84 352.134 402.233
8212.55 413.677 372.352
8215.27 351.244 345.284
8217.98 270.932 320.81
8220.7 340.254 302.326
8223.42 295.793 298.286
8226.13 258.813 301.687
8228.85 350.455 338.977
8231.56 407.664 366.547
8234.27 341.521 393.429
8236.99 431.103 376.954
8239.7 358.236 388.913
8242.42 377.4 334.494
8245.13 267.846 349.398
8247.84 402.949 319.415
8250.55 287.45 306.406
8253.27 228.82 286.035
8255.98 341.835 330.393
8258.69 420.523 369.243
8261.4 345.37 399.161
8264.11 431.589 394.413
8266.83 406.281 431.575
8269.54 456.855 389.995
8272.25 306.85 393.513
8274.96 416.833 380.62
8277.67 418.178 419.727
8280.38 424.171 387.233
8283.09 319.348 372.147
8285.8 372.921 334.05
8288.5 309.881 354.388
8291.21 380.363 323.97
8293.92 281.666 296.291
8296.63 226.843 313.135
8299.34 430.896 321.539
8302.05 306.877 315.089
8304.75 207.495 283.698
8307.46 336.723 259.527
8310.17 234.362 297.587
8312.87 321.675 298.27
8315.58 338.772 319.476
8318.29 297.982 319.874
8320.99 322.869 337.883
8323.7 392.799 327.766
8326.4 267.631 321.246
8329.11 303.308 309.43
8331.81 357.353 322.368
8334.52 306.443 340.393
8337.22 357.384 358.832
8339.92 412.669 391.939
8342.63 405.764 400.493
8345.33 383.046 358.391
8348.03 286.363 274.178
8350.74 153.125 246.345
8353.44 299.548 280.313
8356.14 388.265 350.123
8358.84 362.556 343.787
8361.54 280.54 299.319
8364.25 254.86 249.331
8366.95 212.592 232.559
8369.65 230.224 239.474
8372.35 275.607 305.643
8375.05 411.098 329.363
8377.75 301.385 365.615
8380.45 384.362 333.568
8383.15 314.958 332.387
8385.85 297.841 316.686
8388.55 337.258 307.057
8391.24 286.073 311.847
8393.94 312.21 329.429
8396.64 390.002 369.522
8399.34 406.352 371.346
8402.04 317.684 346.809
8404.73 316.39 327.463
8407.43 348.315 352.661
8410.13 393.276 385.606
8412.82 415.227 375.897
8415.52 319.187 382.409
8418.21 412.813 326.819
8420.91 248.456 316.874
8423.6 289.354 292.623
8426.3 340.057 309.598
8428.99 299.382 293.033
8431.69 239.661 280.412
8434.38 302.192 295.731
8437.08 345.339 325.832
8439.77 329.964 307.403
8442.46 246.907 289.609
8445.16 291.955 310.257
8447.85 391.911 325.573
8450.54 292.853 353.399
8453.23 375.435 334.083
8455.92 333.96 336.515
8458.62 300.15 392.068
8461.31 542.094 383.652
8464 308.711 421.122
8466.69 412.561 345.098
8469.38 314.022 338.149
8472.07 287.862 297.212
8474.76 289.752 307.134
8477.45 343.788 292.131
8480.14 242.853 292.787
8482.83 291.721 256.297
8485.52 234.318 276.672
8488.2 303.975 261.763
8490.89 246.995 295.583
8493.58 335.778 271.174
8496.27 230.749 307.099
8498.95 354.771 290.801
8501.64 286.884 333.804
8504.33 359.758 341.021
8507.01 376.42 308.002
8509.7 187.828 297.792
8512.39 329.128 248.769
8515.07 229.351 279.319
8517.76 279.479 269.189
8520.44 298.737 312.857
8523.13 360.354 327.482
8525.81 323.355 348.533
8528.49 361.889 324.645
8531.18 288.692 306.673
8533.86 269.438 262.233
8536.54 228.569 258.469
8539.23 277.399 251.213
8541.91 247.671 279.108
8544.59 312.254 292.841
8547.27 318.597 322.592
8549.96 336.924 309.29
8552.64 272.35 308.259
8555.32 315.504 310.262
8558 342.933 313.33
8560.68 281.552 304.239
8563.36 288.233 331.404
8566.04 424.427 350.212
8568.72 337.975 382.983
8571.4 386.547 327.698
8574.08 258.573 332.872
8576.76 353.496 311.287
8579.44 321.792 335.684
8582.11 331.763 332.98
8584.79 345.383 336.458
8587.47 332.228 307.769
8590.15 245.695 309.209
8592.82 349.704 289.503
8595.5 273.11 331.549
8598.18 371.833 315.92
8600.85 302.817 352.252
8603.53 382.107 311.048
8606.2 248.222 313.678
8608.88 310.707 293.653
8611.55 322.029 320.329
8614.23 328.251 319.649
8616.9 308.667 320.613
8619.58 324.92 326.965
8622.25 347.309 324.562
8624.92 301.457 350.339
8627.6 402.25 344.763
8630.27 330.583 323.825
8632.94 238.642 303.014
8635.61 339.819 269.477
8638.29 229.969 395.728
8640.96 617.397 316.475
8643.63 102.057 351.089
8646.3 333.812 240.112
8648.97 284.466 278.722
8651.64 217.888 239.827
8654.31 217.128 218.178
8656.98 219.519 175.256
8659.65 89.1223 181.094
8662.32 234.639 176.052
8664.99 204.393 268.194
8667.66 365.549 276.269
8670.32 258.865 304.745
8672.99 289.821 290.719
8675.66 323.472 278.519
8678.33 222.265 271.868
8680.99 269.868 257.617
8683.66 280.719 273.605
8686.33 270.228 251.879
8688.99 204.691 253.454
8691.66 285.445 257.317
8694.32 281.817 291.431
8696.99 307.031 312.341
8699.65 348.174 312.428
8702.32 282.079 305.822
8704.98 287.214 262.067
8707.65 216.908 247.909
8710.31 239.606 218.915
8712.97 200.231 221.376
8715.64 224.29 214.934
8718.3 220.281 190.209
8720.96 126.057 203.336
8723.63 263.671 218.317
8726.29 265.222 231.977
8728.95 167.038 227.544
8731.61 250.373 228.288
8734.27 267.452 243.942
8736.93 214.001 222.321
8739.59 185.509 221.929
8742.25 266.278 226.585
8744.91 227.969 265.2
8747.57 301.354 269.592
8750.23 279.452 248.733
8752.89 165.394 248.7
8755.55 301.254 248.717
8758.2 279.504 259.416
8760.86 197.489 255.171
8763.52 288.522 232.76
8766.18 212.27 230.167
8768.83 189.709 205.732
8771.49 215.218 205.495
8774.15 211.558 239.88
8776.8 292.865 210.606
8779.46 127.395 164.678
8782.11 73.7751 101.974
8784.77 104.751 133.613
8787.42 222.312 153.853
8790.08 134.497 177.612
8792.73 176.026 143.546
8795.38 120.116 179.027
8798.04 240.941 158.913
8800.69 115.682 165.611
8803.34 140.21 127.739
8806 127.327 141.909
8808.65 158.189 153.717
8811.3 175.634 186.528
8813.95 225.761 213.908
8816.6 240.328 227.054
8819.25 215.075 220.289
8821.9 205.464 239.51
8824.55 297.99 209.757
8827.2 125.816 209.561
8829.85 204.876 142.325
8832.5 96.2822 152.514
8835.15 156.384 148.891
8837.8 194.007 185.559
8840.45 206.285 187.245
8843.1 161.444 179.705
8845.74 171.385 190.422
8848.39 238.437 180.471
8851.04 131.59 187.081
8853.69 191.216 182.342
8856.33 224.221 202.845
8858.98 193.097 175.703
8861.62 109.79 188.971
8864.27 264.025 174.435
8866.91 149.49 179.384
8869.56 124.636 134.359
8872.2 128.952 143.982
8874.85 178.359 175.003
8877.49 217.699 174.697
8880.13 128.033 187.661
8882.78 217.25 140.866
8885.42 77.3151 178.711
8888.06 241.567 165.238
8890.7 176.831 184.777
8893.35 135.933 146.099
8895.99 125.534 153.28
8898.63 198.373 197.601
8901.27 268.898 206.544
8903.91 152.361 192.826
8906.55 157.22 143.005
8909.19 119.433 142.832
8911.83 151.842 145.295
8914.47 164.61 172.791
8917.11 201.922 237.933
8919.75 347.267 273.5
8922.38 271.31 267.296
8925.02 183.311 207.435
8927.66 167.684 196.102
8930.3 237.311 222.317
8932.93 261.956 244.229
8935.57 233.421 260.857
8938.21 287.193 259.429
8940.84 257.673 252.285
8943.48 211.99 225.481
8946.11 206.78 239.118
8948.75 298.583 237.333
8951.38 206.637 270.605
8954.02 306.596 266.273
8956.65 285.584 296.275
8959.29 296.645 232.618
8961.92 115.626 198.655
8964.55 183.695 176.753
8967.18 230.939 217.375
8969.82 237.491 253.917
8972.45 293.322 255.834
8975.08 236.689 255.587
8977.71 236.751 228.194
8980.34 211.142 238.713
8982.97 268.247 230.292
8985.6 211.487 242.187
8988.23 246.826 245.266
8990.86 277.484 233.51
8993.49 176.219 218.513
8996.12 201.837 199.463
8998.75 220.334 190.547
9001.38 149.47 178.872
9004.01 166.812 145.143
9006.63 119.147 156.026
9009.26 182.12 174.13
9011.89 221.123 209.518
9014.51 225.31 240.945
9017.14 276.401 229.931
9019.77 188.08 223.674
9022.39 206.541 235.852
9025.02 312.935 240.412
9027.64 201.759 219.522
9030.27 143.871 200.381
9032.89 255.513 205.356
9035.51 216.684 234.795
9038.14 232.186 206.303
9040.76 170.037 220.712
9043.38 259.911 224.58
9046.01 243.792 257.59
9048.63 269.068 241.803
9051.25 212.55 216.737
9053.87 168.592 179.311
9056.49 156.791 166.922
9059.11 175.382 174.483
9061.73 191.275 192.183
9064.35 209.892 210.46
9066.97 230.212 216.76
9069.59 210.177 209.337
9072.21 187.623 180.704
9074.83 144.314 110.645
