wavelength spec_sum
7553.33 1149.02
7556.1 1160.53
7558.87 1162.67
7561.65 1161.33
7564.42 1151.72
7567.19 1141.79
7569.96 1132.75
7572.73 1124.05
7575.51 1130.43
7578.28 1128.28
7581.05 1115.22
7583.82 1091.87
7586.59 1044.08
7589.36 932.073
7592.13 754.933
7594.9 588.823
7597.67 487.329
7600.44 399.902
7603.21 380.883
7605.98 406.715
7608.75 481.142
7611.52 597.382
7614.28 740.314
7617.05 760.529
7619.82 729.392
7622.59 673.017
7625.36 653.222
7628.12 637.645
7630.89 657.117
7633.66 683.685
7636.42 689.782
7639.19 731.173
7641.96 763.183
7644.72 799.582
7647.49 831.656
7650.26 852.974
7653.02 887.604
7655.79 909.35
7658.55 936.805
7661.32 946.373
7664.08 960.256
7666.85 993.907
7669.61 1021.97
7672.38 1044.37
7675.14 1049.34
7677.9 1061.17
7680.67 1085.55
7683.43 1106.85
7686.19 1110.33
7688.96 1107.61
7691.72 1104.69
7694.48 1118.05
7697.25 1131.71
7700.01 1129.15
7702.77 1137.74
7705.53 1132
7708.29 1124.81
7711.05 1117.33
7713.82 1122.59
7716.58 1139.28
7719.34 1160.92
7722.1 1148.46
7724.86 1168.27
7727.62 1159.51
7730.38 1172.02
7733.14 1167.62
7735.9 1157.16
7738.66 1153.39
7741.42 1150.69
7744.17 1156.06
7746.93 1132.81
7749.69 1167.61
7752.45 1147.19
7755.21 1144.24
7757.97 1130.88
7760.72 1133.52
7763.48 1134.07
7766.24 1137.49
7768.99 1095.2
7771.75 1076.02
7774.51 1071.55
7777.26 1082.8
7780.02 1082.45
7782.78 1102.06
7785.53 1112.08
7788.29 1104.68
7791.04 1130.34
7793.8 1123.94
7796.55 1121
7799.31 1144.68
7802.06 1140.38
7804.82 1130.13
7807.57 1127.92
7810.32 1138.44
7813.08 1142.57
7815.83 1141.88
7818.58 1148.51
7821.34 1123.2
7824.09 1138.61
7826.84 1118.77
7829.59 1126.34
7832.35 1126.34
7835.1 1134.29
7837.85 1126.89
7840.6 1137.3
7843.35 1139.87
7846.1 1136.41
7848.86 1128.73
7851.61 1112.44
7854.36 1114.05
7857.11 1115
7859.86 1104.51
7862.61 1103.86
7865.36 1115.36
7868.11 1124.85
7870.85 1131.8
7873.6 1120.97
7876.35 1112.55
7879.1 1105.75
7881.85 1105.59
7884.6 1098.57
7887.34 1134.65
7890.09 1105.24
7892.84 1099.19
7895.59 1086.87
7898.33 1107.41
7901.08 1093.15
7903.83 1102.81
7906.57 1087.62
7909.32 1090.52
7912.07 1100.05
7914.81 1091.35
7917.56 1060.83
7920.3 1075.25
7923.05 1064.18
7925.79 1049.11
7928.54 1055.65
7931.28 1031.09
7934.02 1021.06
7936.77 1031.82
7939.51 1031.51
7942.26 1041.65
7945 1056.43
7947.74 1066.27
7950.49 1050.02
7953.23 1078.41
7955.97 1076.97
7958.71 1050.22
7961.45 1076.14
7964.2 1068.83
7966.94 1063.7
7969.68 1084.32
7972.42 1096.4
7975.16 1084.72
7977.9 1101.25
7980.64 1094.76
7983.38 1084.42
7986.12 1098.9
7988.86 1089.43
7991.6 1092.82
7994.34 1091.71
7997.08 1097.39
7999.82 1107.28
8002.56 1095.86
8005.3 1130.71
8008.03 1125.93
8010.77 1122.55
8013.51 1129.8
8016.25 991.142
8018.99 1021.33
8021.72 1026.26
8024.46 1017.44
8027.2 997.575
8029.93 1022.81
8032.67 1029.96
8035.41 1035.74
8038.14 1030.66
8040.88 1031.05
8043.61 1034.85
8046.35 1029.94
8049.08 1039.21
8051.82 1032.26
8054.55 1022.75
8057.29 1024.16
8060.02 1043.41
8062.75 1041.92
8065.49 1043.18
8068.22 1040.73
8070.95 1043.64
8073.69 1020.95
8076.42 1026.56
8079.15 1029.36
8081.88 1041.36
8084.62 1012.42
8087.35 1042.33
8090.08 1028.21
8092.81 1022.53
8095.54 1021.95
8098.27 1038.18
8101 1023.84
8103.73 1029.82
8106.46 1020.49
8109.19 1043.5
8111.92 1016.04
8114.65 1015.38
8117.38 1000.47
8120.11 1014.94
8122.84 1009.42
8125.57 1002.8
8128.3 1010.5
8131.03 985.114
8133.75 992.804
8136.48 988.122
8139.21 1016.73
8141.94 985.822
8144.66 956.813
8147.39 947.951
8150.12 969.303
8152.84 946.367
8155.57 955.353
8158.3 941.946
8161.02 938.966
8163.75 940.807
8166.47 932.316
8169.2 954.149
8171.92 948.863
8174.65 935.705
8177.37 933.502
8180.09 920.48
8182.82 929.562
8185.54 943.151
8188.27 930.957
8190.99 922.952
8193.71 903.687
8196.43 893.585
8199.16 904.465
8201.88 926.272
8204.6 946.772
8207.32 951.238
8210.05 951.169
8212.77 949.673
8215.49 942.967
8218.21 936.86
8220.93 925.428
8223.65 916.346
8226.37 895.725
8229.09 894.742
8231.81 943.463
8234.53 933.574
8237.25 948.175
8239.97 960.786
8242.69 950.679
8245.41 973.581
8248.12 956.765
8250.84 932.504
8253.56 943.847
8256.28 935.229
8258.99 943.586
8261.71 965.361
8264.43 948.673
8267.15 964.394
8269.86 948.279
8272.58 934.342
8275.29 934.701
8278.01 935.21
8280.73 930.34
8283.44 934.367
8286.16 913.784
8288.87 911.425
8291.59 932.786
8294.3 922.656
8297.01 936.701
8299.73 928.427
8302.44 914.68
8305.16 918.917
8307.87 942.834
8310.58 921.224
8313.3 936.723
8316.01 946.442
8318.72 924.116
8321.43 928.226
8324.14 919.93
8326.86 918.667
8329.57 921.318
8332.28 921.552
8334.99 916.189
8337.7 913.032
8340.41 914.985
8343.12 931.799
8345.83 918.369
8348.54 931.316
8351.25 940.18
8353.96 947.498
8356.67 937.747
8359.38 942.348
8362.09 944.882
8364.79 957.638
8367.5 939.799
8370.21 934.474
8372.92 941.573
8375.62 939.865
8378.33 939.88
8381.04 937.645
8383.75 949.089
8386.45 920.458
8389.16 923.999
8391.86 933.869
8394.57 925.956
8397.28 936.958
8399.98 916.169
8402.69 928.2
8405.39 942.183
8408.1 934.513
8410.8 935.223
8413.5 931.268
8416.21 942.237
8418.91 932.031
8421.61 948.482
8424.32 926.367
8427.02 927.051
8429.72 924.55
8432.43 915.403
8435.13 908.958
8437.83 920.56
8440.53 904.903
8443.23 899.252
8445.93 894.889
8448.63 898.216
8451.34 906.11
8454.04 917.013
8456.74 914.589
8459.44 926.467
8462.14 924.635
8464.84 893.327
8467.53 894.83
8470.23 898.239
8472.93 901.559
8475.63 912.248
8478.33 924.063
8481.03 930.293
8483.73 932.198
8486.42 929.13
8489.12 925.115
8491.82 906.427
8494.51 899.583
8497.21 866.053
8499.91 850.248
8502.6 864.465
8505.3 873.69
8508 897.11
8510.69 914.194
8513.39 912.53
8516.08 903.135
8518.78 910.039
8521.47 917.94
8524.16 917.639
8526.86 920.429
8529.55 929.46
8532.25 900.874
8534.94 899.297
8537.63 872.522
8540.32 825.533
8543.02 797.451
8545.71 812.904
8548.4 841.587
8551.09 864.422
8553.78 878.091
8556.48 865.969
8559.17 894.759
8561.86 900.043
8564.55 910.169
8567.24 915.345
8569.93 909.262
8572.62 895.204
8575.31 888.814
8578 891
8580.69 911.261
8583.38 884.139
8586.06 879.425
8588.75 875.752
8591.44 853.786
8594.13 846.95
8596.82 822.002
8599.5 815.634
8602.19 821.345
8604.88 838.616
8607.56 847.328
8610.25 862.945
8612.94 865.038
8615.62 887.156
8618.31 882.941
8620.99 896.234
8623.68 898.173
8626.36 898.408
8629.05 926.857
8631.73 902.234
8634.42 920.543
8637.1 913.059
8639.78 911.218
8642.47 895.884
8645.15 887.693
8647.83 897.541
8650.52 863.141
8653.2 872.37
8655.88 848.877
8658.56 850.313
8661.25 775.821
8663.93 750.661
8666.61 733.408
8669.29 758.405
8671.97 796.206
8674.65 810.138
8677.33 805.863
8680.01 821.233
8682.69 844.033
8685.37 862.357
8688.05 874.769
8690.73 872.191
8693.41 865.483
8696.08 885.299
8698.76 885.264
8701.44 890.525
8704.12 915.156
8706.8 907.232
8709.47 904.362
8712.15 884.143
8714.83 888.241
8717.5 883.951
8720.18 884.873
8722.86 902.941
8725.53 890.867
8728.21 895.372
8730.88 883.857
8733.56 866.891
8736.23 868.834
8738.91 839.747
8741.58 816.627
8744.25 806.357
8746.93 791.587
8749.6 749.558
8752.27 732.255
8754.95 732.71
8757.62 757.199
8760.29 780.101
8762.97 797.558
8765.64 812.865
8768.31 839.666
8770.98 847.633
8773.65 852.355
8776.32 828.404
8778.99 864.574
8781.66 862.662
8784.33 859.656
8787 896.124
8789.67 852.403
8792.34 840.544
8795.01 860.582
8797.68 855.637
8800.35 859.924
8803.02 872.414
8805.69 857.327
8808.35 849.124
8811.02 842.265
8813.69 866.551
8816.36 855.701
8819.02 838.024
8821.69 840.818
8824.36 848.993
8827.02 847.218
8829.69 847.518
8832.35 863.403
8835.02 849.945
8837.68 839.251
8840.35 833.013
8843.01 830.493
8845.68 845.247
8848.34 851.945
8851.01 850.057
8853.67 757.185
8856.33 728.088
8859 706.695
8861.66 658.851
8864.32 658.207
8866.98 648.481
8869.64 679.052
8872.31 727.792
8874.97 752.713
8877.63 801.162
8880.29 804.032
8882.95 821.228
8885.61 812.097
8888.27 835.97
8890.93 849.405
8893.59 854.631
8896.25 873.005
8898.91 887.694
8901.57 884.029
8904.23 865.089
8906.89 872.484
8909.54 867.025
8912.2 872.331
8914.86 873.547
8917.52 875.205
8920.17 863.952
8922.83 856.472
8925.49 835.467
8928.14 816.975
8930.8 817.594
8933.46 804.508
8936.11 819.435
8938.77 819.975
8941.42 804.787
8944.08 803.767
8946.73 778.415
8949.39 768.852
8952.04 760.899
8954.69 762.157
8957.35 765.734
8960 766.59
8962.65 753.639
8965.31 720.639
8967.96 729.89
8970.61 722.04
8973.26 719.901
8975.91 717.336
8978.56 729.645
8981.22 729.573
8983.87 737.275
8986.52 726.614
8989.17 716.376
8991.82 703.521
8994.47 696.028
8997.12 716.753
8999.77 726.159
9002.42 712.564
9005.06 694.579
9007.71 693.51
9010.36 692.829
9013.01 669.299
9015.66 628.638
9018.3 603.07
9020.95 605.624
9023.6 648.527
9026.25 671.001
9028.89 695.525
9031.54 719.089
9034.18 754.376
9036.83 755.224
9039.47 756.78
9042.12 744.125
9044.76 739.601
9047.41 731.688
9050.05 721.534
9052.7 747.647
9055.34 724.878
9057.99 738.891
9060.63 756.263
9063.27 761.844
9065.91 760.548
