wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5293.93 899.235 879.614 1818.44 1766.33
5296.82 843.862 863.66 1704.63 1744.82
5299.71 847.884 868.326 1711.41 1736.3
5302.59 913.231 915.587 1792.86 1806.92
5305.48 985.645 889.902 1916.48 1872.76
5308.37 770.829 888.686 1908.93 1884.72
5311.26 909.583 810.457 1828.75 1858.35
5314.14 750.96 779.244 1837.36 1817.28
5317.03 677.188 747.117 1785.72 1776.4
5319.92 813.204 794.535 1706.11 1762.67
5322.8 893.212 856.688 1796.19 1739.97
5325.69 863.648 807.829 1717.61 1727.05
5328.58 666.627 737.645 1667.35 1691.46
5331.47 682.66 740.376 1689.44 1714.44
5334.35 871.841 822.694 1786.52 1746.27
5337.24 913.582 891.705 1762.85 1758.51
5340.13 889.691 889.295 1726.17 1731.75
5343.01 864.612 905.7 1706.24 1759.76
5345.9 962.796 921.348 1846.86 1790.02
5348.78 936.637 959.247 1816.97 1837.75
5351.67 978.307 981.255 1849.41 1875.22
5354.56 1028.82 985.642 1959.27 1907.66
5357.44 949.799 895.43 1914.3 1884.69
5360.33 707.672 854.869 1780.5 1834.62
5363.21 907.137 845.478 1809.06 1786.04
5366.1 921.625 849.406 1768.55 1792.61
5368.99 719.455 870.973 1800.23 1803.99
5371.87 971.84 873.465 1843.18 1815.87
5374.76 929.1 962.392 1804.2 1842.59
5377.64 986.235 891.981 1880.4 1840.61
5380.53 760.608 916.547 1837.22 1868.72
5383.41 1002.8 901.085 1888.55 1872.93
5386.3 939.849 966.645 1893 1882.15
5389.18 957.288 921.936 1864.89 1840.89
5392.07 868.672 892.733 1764.76 1770.6
5394.95 852.238 880.7 1682.13 1742.44
5397.84 921.188 868.863 1780.43 1712.97
5400.72 833.161 793.399 1676.36 1699.81
5403.61 625.846 782.722 1642.66 1687.96
5406.49 889.157 806.868 1744.87 1693.25
5409.37 905.602 907.615 1692.22 1762.89
5412.26 928.085 931.465 1851.58 1787.29
5415.14 960.708 919.264 1818.07 1789.61
5418.03 868.999 906.612 1699.18 1760.33
5420.91 890.13 885.706 1763.74 1744.2
5423.79 897.987 892.523 1769.68 1766.7
5426.68 889.451 884.53 1766.69 1749.91
5429.56 866.151 824.942 1713.35 1751.78
5432.45 719.225 845.946 1775.31 1773.64
5435.33 952.461 896.635 1832.26 1840.39
5438.21 1018.22 977.712 1913.6 1865
5441.1 962.456 963.104 1849.16 1841.47
5443.98 908.637 901.734 1761.67 1846.78
5446.86 834.111 908.265 1929.51 1858.58
5449.74 982.046 858.86 1884.55 1888.28
5452.63 760.424 894.424 1850.78 1851.84
5455.51 940.803 895.531 1820.19 1847.76
5458.39 985.366 932.014 1872.31 1814.55
5461.28 869.873 942.231 1751.16 1829.9
5464.16 971.453 951.299 1866.23 1846.32
5467.04 1012.57 895.075 1921.58 1852.34
5469.92 701.203 895.449 1769.22 1834.08
5472.8 972.573 888.146 1811.43 1807.18
5475.69 990.661 988.835 1840.89 1846.03
5478.57 1003.27 1000.92 1885.77 1876.28
5481.45 1008.81 990.539 1902.19 1884.87
5484.33 959.533 966.194 1866.64 1870.27
5487.21 930.234 966.896 1841.97 1877.96
5490.1 1010.92 930.622 1925.27 1898.62
5492.98 850.709 941.328 1928.62 1907.16
5495.86 962.352 935.553 1867.59 1897.06
5498.74 993.598 974.333 1894.96 1874.68
5501.62 967.048 985.185 1861.48 1887.78
5504.5 994.908 978.337 1906.89 1891.13
5507.38 973.056 978.751 1905.01 1874.63
5510.26 968.29 978.213 1812 1857.45
5513.14 993.294 987.261 1855.34 1850.02
5516.02 1000.2 1037.07 1882.73 1920
5518.91 1117.71 1043.1 2021.93 1925.79
5521.79 1011.39 972.61 1872.7 1911.28
5524.67 788.733 942.786 1839.21 1859.37
5527.55 1028.24 922.787 1866.19 1851.22
5530.43 951.393 1008.74 1848.25 1873.1
5533.31 1046.58 996.469 1904.87 1874.33
5536.19 991.435 958.297 1869.87 1909.22
5539.07 836.877 936.241 1952.91 1900.54
5541.95 980.41 959.117 1878.85 1931.04
5544.83 1060.06 1020.12 1961.37 1917.25
5547.71 1019.87 1046.16 1911.52 1965.51
5550.59 1058.53 1024.77 2023.63 1932.72
5553.46 995.9 940.366 1863.01 1904.39
5556.34 766.665 929.223 1826.53 1875.44
5559.22 1025.11 915.21 1936.78 1846.08
5562.1 953.86 907.157 1774.94 1851.94
5564.98 742.504 881.351 1844.11 1791.46
5567.86 947.688 908.38 1755.31 1845.24
5570.74 1034.95 1020.7 1936.29 1851.67
5573.62 1079.47 1039.45 1863.41 1895.56
5576.5 1003.93 858.913 1886.97 1845.67
5579.37 493.342 692.912 1786.63 1828.28
5582.25 581.47 552.76 1811.24 1793.37
5585.13 583.47 698.168 1782.23 1758.27
5588.01 929.565 833.584 1681.35 1751.94
5590.89 987.717 866.106 1792.25 1753.08
5593.76 681.035 889.988 1785.64 1806.65
5596.64 1001.21 895.859 1842.06 1796.4
5599.52 1005.33 1000.31 1761.5 1814.04
5602.4 994.393 1014.05 1838.57 1819.71
5605.28 1042.44 1003.88 1859.07 1838.12
5608.15 974.8 1021.91 1816.72 1855.61
5611.03 1048.48 1010.84 1891.05 1856.38
5613.91 1009.23 1020.06 1861.36 1853.86
5616.78 1002.46 938.423 1809.18 1842.84
5619.66 803.577 904.052 1857.98 1796.85
5622.54 906.117 941.378 1723.39 1847.8
5625.41 1114.44 929.051 1962.03 1843.6
5628.29 766.596 977.784 1845.39 1895.45
5631.17 1052.32 959.771 1878.92 1887.03
5634.04 1060.4 1057.14 1936.77 1909.4
5636.92 1058.69 1060.09 1912.51 1919.77
5639.8 1061.19 1061.02 1910.01 1907.72
5642.67 1063.17 1055.19 1900.64 1891.3
5645.55 1041.21 1004.86 1863.24 1905.24
5648.43 910.21 975.659 1951.85 1874.42
5651.3 975.559 954.583 1808.16 1850.87
5654.18 977.979 885.446 1792.59 1760.2
5657.05 702.801 882.223 1679.86 1753.49
5659.93 965.888 897.563 1788.02 1758.42
5662.8 1024 1000.86 1807.39 1809.93
5665.68 1012.7 939.685 1834.38 1810.45
5668.55 782.354 944.206 1789.57 1828.29
5671.43 1037.56 951.223 1860.9 1832.31
5674.3 1033.75 1062.46 1846.46 1888.78
5677.18 1116.06 1068.19 1958.96 1905.65
5680.05 1054.76 1087.58 1911.54 1917.12
5682.93 1091.93 1060.15 1880.87 1892.53
5685.8 1033.78 1051.53 1885.16 1871.16
5688.68 1028.89 974.057 1847.44 1873.28
5691.55 859.504 962.621 1887.25 1855.08
5694.43 999.468 968.551 1830.57 1859.87
5697.3 1046.68 1028.1 1861.81 1851.07
5700.17 1038.16 1037.9 1860.84 1848.33
5703.05 1028.85 1037.1 1822.35 1843.1
5705.92 1044.29 996.027 1846.11 1788.2
5708.79 914.94 986.901 1696.15 1782.82
5711.67 1001.47 970.328 1806.2 1752.51
5714.54 994.571 1038.8 1755.19 1820.03
5717.41 1120.37 984.726 1898.7 1830.96
5720.29 839.238 1001.25 1838.98 1857.48
5723.16 1044.13 982.356 1834.76 1837.55
5726.03 1063.7 1041.48 1838.91 1827.06
5728.91 1016.62 1063.34 1807.51 1870.35
5731.78 1109.7 1071.47 1964.62 1890.99
5734.65 1088.09 1111.47 1900.84 1912.2
5737.53 1136.62 1021.56 1871.13 1865.75
5740.4 839.989 1020.37 1825.28 1838.28
5743.27 1084.51 985.332 1818.42 1822.56
5746.14 1031.49 1048.74 1823.98 1813.11
5749.01 1030.22 1031.01 1796.95 1820.06
5751.89 1031.31 1035.18 1839.25 1820.65
5754.76 1044 967.608 1825.76 1814.16
5757.63 827.512 953.408 1777.48 1771.93
5760.5 988.71 958.82 1712.55 1776.05
5763.37 1060.24 1013.41 1838.13 1764.44
5766.24 991.284 1054.69 1742.64 1813.86
5769.12 1112.53 1046.95 1860.82 1821.29
5771.99 1037.03 1055.72 1860.4 1847.14
5774.86 1017.6 1005.31 1820.19 1785.7
5777.73 961.29 923.171 1676.52 1744.82
5780.6 790.619 912.827 1737.74 1720.67
5783.47 986.572 921.816 1747.75 1727.98
5786.34 988.257 1024.32 1698.44 1752.18
5789.21 1098.14 1055.09 1810.34 1773.89
5792.08 1078.88 1093.37 1812.89 1835.29
5794.95 1103.1 1084.97 1882.65 1834.45
5797.82 1072.94 1085.86 1807.82 1825.75
5800.69 1081.55 1062.37 1786.78 1790.3
5803.56 1032.63 991.645 1776.32 1797.36
5806.43 860.759 992.509 1828.98 1812.78
5809.3 1084.14 942.719 1833.04 1841.73
5812.17 883.256 988.036 1863.16 1808.12
5815.04 996.709 1004.06 1728.16 1829.39
5817.91 1132.21 1083.19 1896.84 1835.71
5820.78 1120.63 1125.81 1882.11 1902.85
5823.65 1124.59 1032.85 1929.58 1881.92
5826.52 853.335 944.95 1834.08 1877.41
5829.39 856.921 932.346 1868.57 1843.2
5832.26 1086.78 945.298 1826.96 1865.62
5835.13 892.191 954.537 1901.33 1861.66
5837.99 884.638 974.45 1856.68 1903.27
5840.86 1146.52 1069.06 1951.81 1925.09
5843.73 1176.01 1133.75 1966.77 1909.89
5846.6 1078.73 1138.01 1811.1 1901.95
5849.47 1159.28 1019.63 1927.99 1832.29
5852.34 820.889 1021.81 1757.79 1856.67
5855.2 1085.25 974.495 1884.25 1806.02
5858.07 1017.35 1069.04 1776.04 1839.66
5860.94 1104.52 1087.09 1858.7 1846.77
5863.81 1139.41 1115.21 1905.56 1860.54
5866.67 1101.69 1091.77 1817.35 1849.83
5869.54 1034.23 1055.2 1826.6 1812.64
5872.41 1029.68 1070.93 1793.96 1845.87
5875.28 1148.88 990.66 1917.04 1844.44
5878.14 793.422 1021.4 1822.33 1869.44
5881.01 1121.9 988.395 1868.94 1801.42
5883.88 1049.86 1044.17 1713 1747.81
5886.74 960.734 965.058 1661.48 1631.1
5889.61 884.579 908.576 1518.83 1583.51
5892.48 880.415 773.129 1570.22 1520.88
5895.34 554.394 792.235 1473.59 1540.23
5898.21 941.896 717.861 1576.89 1544.37
5901.07 657.292 889.674 1582.64 1660.45
5903.94 1069.83 950.137 1821.83 1777.92
5906.81 1123.28 1012.71 1929.3 1840.19
5909.67 845.022 948.003 1769.45 1861.69
5912.54 875.704 931.639 1886.32 1807.83
5915.4 1074.19 952.346 1767.73 1844.99
5918.27 907.142 955.629 1880.93 1816.9
5921.13 885.553 952.233 1802.06 1808.35
5924 1064 1023.7 1742.07 1797.34
5926.86 1121.54 1132.37 1847.89 1849.11
5929.73 1211.57 1031.65 1957.37 1823.05
5932.59 761.831 1019.35 1663.89 1811.37
5935.46 1084.65 1002.91 1812.85 1768.11
5938.32 1162.25 1040.45 1827.57 1825.8
5941.19 874.459 1050.11 1836.97 1849.87
5944.05 1113.62 1005.19 1885.06 1827.19
5946.91 1027.5 1053.54 1759.54 1801.57
5949.78 1019.51 948.599 1760.11 1722.48
5952.64 798.789 953.157 1647.78 1706.45
5955.51 1041.18 906.326 1711.46 1722.13
5958.37 879.014 928.752 1807.15 1781.4
5961.23 866.065 953.665 1825.58 1808.26
5964.1 1115.91 1014.02 1792.05 1800.27
5966.96 1060.07 1096.65 1783.16 1795.57
5969.82 1113.96 1079.57 1811.5 1784.85
5972.69 1064.7 1104.71 1759.88 1797.82
5975.55 1135.48 1103.73 1822.06 1793.54
5978.41 1111.02 1099.02 1798.68 1785.53
5981.28 1050.56 1066.5 1735.86 1762.96
5984.14 1037.91 1048.09 1754.33 1733.8
5987 1055.78 1070.97 1711.21 1739.63
5989.86 1119.22 1093.04 1753.33 1743.46
5992.72 1104.11 1078.76 1765.83 1737.01
5995.59 1012.94 1066.7 1691.85 1735.92
5998.45 1083.04 1040.81 1750.08 1706.52
6001.31 1026.44 1065.96 1677.63 1727.28
6004.17 1088.39 997.631 1754.13 1723.32
6007.03 878.062 1020.28 1738.19 1750.2
6009.9 1094.39 1036.66 1758.29 1768.45
6012.76 1137.52 1027.11 1808.88 1757.08
6015.62 849.427 1013.1 1704.08 1741.17
6018.48 1052.35 915.236 1710.56 1716.58
6021.34 843.935 980.766 1735.1 1714.49
6024.2 1046.02 912.082 1697.83 1707.98
6027.06 846.293 995.489 1691.01 1702.07
6029.92 1094.16 1020.64 1717.36 1733.56
6032.78 1121.46 1099.88 1792.3 1766.65
6035.64 1084.03 1091.76 1790.29 1788.52
6038.5 1069.8 1005.41 1782.98 1773.58
6041.36 862.41 996.68 1747.47 1762.95
6044.22 1057.83 1008 1758.41 1771.42
6047.08 1103.77 1078.09 1808.39 1769.34
6049.94 1072.66 1090.31 1741.22 1752.29
6052.8 1094.5 1073.36 1707.26 1724.79
6055.66 1052.93 1076.03 1725.89 1698.93
6058.52 1080.64 1076.41 1663.65 1710.2
6061.38 1095.65 1018.54 1741.07 1738.08
6064.24 879.313 1040.57 1809.51 1780.25
6067.1 1146.75 1060.26 1790.18 1805.6
6069.96 1154.71 1064.18 1817.1 1782.65
6072.82 891.089 1053.46 1740.67 1775.53
6075.67 1114.59 956.241 1768.81 1738.91
6078.53 863.042 1011.14 1707.25 1711.9
6081.39 1055.78 999.419 1659.66 1701.3
6084.25 1079.43 1089.11 1736.98 1722.53
6087.11 1132.13 1085.68 1770.96 1735.15
6089.97 1045.49 1082.39 1697.51 1724.35
6092.82 1069.55 1003.97 1704.59 1725.14
6095.68 896.881 1009.68 1773.34 1713.05
6098.54 1062.59 995.453 1661.24 1696.48
6101.4 1026.88 1036.43 1654.86 1639.87
6104.25 1019.82 1065.27 1603.53 1663.48
6107.11 1149.1 1088.05 1732.06 1689.61
6109.97 1095.23 1045.48 1733.23 1739.86
6112.82 892.116 951 1754.29 1737.96
6115.68 865.652 935.091 1726.37 1716.05
6118.54 1047.5 931.165 1667.51 1682.83
6121.39 880.337 934.902 1654.61 1675.44
6124.25 876.863 882.659 1704.2 1674.83
6127.11 890.775 922.7 1665.67 1653.51
6129.96 1000.46 976.335 1590.66 1630.04
6132.82 1037.77 1039 1633.79 1633.48
6135.68 1078.78 1068.83 1676 1666.06
6138.53 1089.94 1069 1688.41 1655.98
6141.39 1038.29 973.678 1603.54 1635.05
6144.24 792.809 964.095 1613.21 1626.35
6147.1 1061.19 993.851 1662.3 1678.74
6149.95 1127.55 1060.98 1760.7 1656.32
6152.81 994.208 1069.9 1545.97 1650.45
6155.66 1087.94 1025.88 1644.68 1567.55
6158.52 995.485 1014.64 1512.01 1566.3
6161.37 960.488 975.464 1542.22 1521.43
6164.23 970.418 927.41 1510.07 1574.7
6167.08 851.324 959.483 1671.83 1624.58
6169.94 1056.71 993.529 1691.84 1678.72
6172.79 1072.55 1046.68 1672.47 1675.07
6175.64 1010.77 1044.02 1660.9 1673.86
6178.5 1048.74 1064.56 1688.2 1689.66
6181.35 1134.17 1003.44 1719.88 1695.72
6184.21 827.406 989.835 1679.08 1647.8
6187.06 1007.93 956.3 1544.43 1603.87
6189.91 1033.56 1026.21 1588.11 1595.72
6192.77 1037.13 970.998 1654.61 1617.24
6195.62 842.299 896.315 1608.99 1624.21
6198.47 809.513 922.115 1609.02 1624.03
6201.33 1114.53 943.446 1654.07 1653.6
6204.18 906.292 1033.68 1697.72 1676.09
6207.03 1080.21 1014.92 1676.49 1661.42
6209.88 1058.25 995.901 1610.04 1644.23
6212.74 849.246 1001.85 1646.16 1644.92
6215.59 1098.06 993.459 1678.57 1655.81
6218.44 1033.08 1073.33 1642.7 1658.66
6221.29 1088.85 1049.3 1654.71 1642.93
6224.14 1025.97 1038.91 1631.39 1634
6227 1001.91 944.28 1615.91 1593.09
6229.85 804.968 956.215 1531.97 1587.14
6232.7 1061.77 987.479 1613.53 1611.04
6235.55 1095.7 1078 1687.61 1648.2
6238.4 1076.52 1057.3 1643.47 1613.36
6241.25 999.667 1043.09 1508.99 1599.7
6244.1 1053.07 1025.07 1646.64 1580
6246.95 1022.47 947.061 1584.37 1579.59
6249.8 765.639 889.288 1507.77 1570.77
6252.65 879.754 888.399 1620.17 1577.44
6255.51 1019.8 979.779 1604.38 1600.22
6258.36 1039.78 1017.34 1576.1 1568.33
6261.21 992.441 1023.57 1524.5 1568.99
6264.06 1038.49 1023.55 1606.38 1581.59
6266.91 1039.74 1046.53 1613.9 1616.53
6269.75 1061.37 1067.19 1629.33 1657.26
6272.6 1100.45 1028.78 1728.57 1630.31
6275.45 924.517 1007.99 1533.03 1573.33
6278.3 999.013 988.083 1458.4 1507.66
6281.15 1040.72 1050.91 1531.55 1543.24
6284 1113.01 1064.58 1639.75 1581.54
6286.85 1040.01 1039.07 1573.31 1588.3
6289.7 964.184 1019.42 1551.82 1542.97
6292.55 1054.08 1018.79 1503.77 1530.78
6295.4 1038.11 1023.48 1536.75 1494.97
6298.24 978.26 987.806 1444.39 1434.88
6301.09 947.047 966.939 1323.49 1406.89
6303.94 975.509 1025.55 1452.78 1469.91
6306.79 1154.09 959.69 1633.46 1570.83
6309.64 749.474 995.021 1626.24 1602.45
6312.48 1081.5 926.412 1547.66 1553.23
6315.33 948.262 999.191 1485.8 1512.94
6318.18 967.81 996.752 1505.36 1523.49
6321.03 1074.19 1027.78 1579.32 1550.51
6323.87 1041.35 1080.08 1566.85 1608.52
6326.72 1124.69 1077.78 1679.39 1624.95
6329.57 1067.3 1095.82 1628.61 1642.86
6332.41 1095.47 1060.65 1620.58 1600.89
6335.26 1019.2 967.86 1553.49 1571.05
6338.11 788.917 945.987 1539.07 1563.33
6340.95 1029.85 889.258 1597.43 1560.69
6343.8 849.008 921.149 1545.58 1597.82
6346.64 884.589 940.705 1650.46 1609.39
6349.49 1088.52 1014.43 1632.12 1640.35
6352.34 1070.19 1063 1638.47 1604.73
6355.18 1030.3 1030.91 1543.6 1564.29
6358.03 992.258 1015.33 1510.8 1531.06
6360.87 1023.42 1034.45 1538.78 1536
6363.72 1087.68 1033.41 1558.43 1528.46
6366.56 989.141 1031.58 1488.16 1546.48
6369.41 1017.92 994.252 1592.85 1499.78
6372.25 975.694 951.554 1418.31 1550.22
6375.1 861.047 879.682 1639.48 1533.18
6377.94 802.306 821.623 1541.74 1581.7
6380.78 801.516 808.668 1563.89 1560.33
6383.63 822.182 825.131 1575.38 1573.73
6386.47 851.697 829.918 1581.92 1566.57
6389.32 815.876 822.273 1542.42 1539.44
6392.16 799.246 813.522 1493.99 1519.4
6395 825.445 803.184 1521.79 1498.99
6397.85 784.862 799.829 1481.21 1488.63
6400.69 789.181 781.816 1462.9 1472.61
6403.53 771.405 802.533 1473.71 1502.08
6406.38 847.014 811.411 1569.65 1542.43
6409.22 815.814 821.212 1583.94 1562.59
6412.06 800.808 824.035 1534.19 1552.44
6414.91 855.483 828.494 1539.2 1543.49
6417.75 829.193 823.719 1557.09 1530.67
6420.59 786.48 752.191 1495.72 1547.61
6423.43 640.901 752.243 1590.03 1526.64
6426.27 829.348 743.747 1494.17 1530.64
6429.12 760.992 753.184 1507.72 1514.18
6431.96 669.213 764.017 1540.64 1545.5
6434.8 861.848 772.042 1588.15 1541.17
6437.64 785.066 826.141 1494.72 1536.38
6440.48 831.51 817.71 1526.27 1535.71
6443.32 836.554 840.476 1586.13 1556.99
6446.16 853.364 839.055 1558.57 1553.07
6449 827.248 820.931 1514.49 1521.59
6451.85 782.182 813.711 1491.71 1506.71
6454.69 831.704 827.465 1513.93 1523.55
6457.53 868.509 824.423 1565.02 1515.94
6460.37 773.057 843.385 1468.88 1545.51
6463.21 888.587 815.703 1602.63 1524.29
6466.05 785.466 816.413 1501.37 1502.82
6468.89 775.187 807.2 1404.47 1493.82
6471.73 860.947 812.821 1575.61 1477.83
6474.57 802.328 845.481 1453.42 1525.15
6477.41 873.169 829.871 1546.42 1517.77
6480.24 814.115 837.256 1553.46 1537.76
6483.08 824.484 852.092 1513.4 1552.19
6485.92 917.678 796.082 1589.69 1528.28
6488.76 646.084 783.534 1481.73 1517.69
6491.6 786.84 721.213 1481.65 1453.9
6494.44 730.716 701.941 1398.3 1442.01
6497.28 588.267 713.571 1446.08 1449
6500.11 821.73 741.818 1502.61 1469.18
6502.95 815.459 817.789 1458.85 1504.17
6505.79 816.178 840.521 1551.03 1492.81
6508.63 889.926 841.698 1468.55 1467.17
6511.47 818.99 850.513 1381.94 1475.54
6514.3 842.624 757.335 1576.12 1458.5
6517.14 610.393 766.394 1417.45 1487.5
6519.98 846.164 775.967 1468.94 1465.46
6522.82 871.343 785.55 1509.99 1479.89
6525.65 639.143 793.262 1460.75 1493.22
6528.49 869.299 783.675 1508.91 1497.78
6531.33 842.582 852.284 1523.67 1552.06
6534.16 844.972 759.352 1623.61 1541.86
6537 590.503 757.308 1478.3 1553.14
6539.83 836.451 740.864 1557.51 1501.37
6542.67 795.638 807.747 1468.3 1491.71
6545.51 791.153 732.202 1449.31 1462.97
6548.34 609.816 740.679 1471.3 1445.25
6551.18 821.067 742.351 1415.13 1414.8
6554.01 796.17 768.26 1357.96 1342.79
6556.85 687.543 656.997 1255.29 1278.19
6559.68 487.277 577.399 1221.33 1285.85
6562.52 557.377 588.534 1380.94 1296.97
6565.35 720.948 700.814 1288.64 1352.21
6568.19 824.118 768.354 1387.04 1336.68
6571.02 759.998 814.483 1334.35 1405.57
6573.86 859.335 802.6 1495.33 1417.86
6576.69 788.467 819.461 1423.89 1453.71
6579.52 810.58 798.58 1441.89 1408.69
6582.36 796.695 813.917 1360.29 1425.94
6585.19 834.478 752.916 1475.63 1421.65
6588.03 627.577 768.179 1429.03 1462.99
6590.86 842.482 781.116 1484.32 1466.77
6593.69 873.289 823.278 1486.98 1460.19
6596.53 754.064 830.308 1409.27 1459.42
6599.36 863.572 762.537 1482.02 1459.31
6602.19 669.975 808.298 1486.63 1505.39
6605.02 891.346 788.463 1547.53 1495.95
6607.86 804.069 840.826 1453.71 1487.38
6610.69 827.063 794.289 1460.92 1487.05
6613.52 751.737 805.34 1546.54 1492.76
6616.35 837.221 789.116 1470.81 1492.56
6619.18 778.391 746.696 1460.34 1462.16
6622.02 624.475 748.002 1455.31 1476.41
6624.85 841.139 720.177 1513.57 1492.91
6627.68 694.918 784.496 1509.85 1487.09
6630.51 817.432 768.165 1437.87 1440.73
6633.34 792.144 821.857 1374.49 1434.63
6636.17 855.994 769.347 1491.52 1441.71
6639 659.903 730.306 1459.13 1465.52
6641.83 675.022 690.834 1445.9 1470.87
6644.67 737.578 753.857 1507.59 1487.08
6647.5 848.971 785.178 1507.76 1464.56
6650.33 768.985 813.161 1378.33 1431.65
6653.16 821.526 810.152 1408.85 1420.63
6655.99 839.944 799.944 1474.72 1469.37
6658.82 738.363 813.837 1524.55 1486.37
6661.64 863.204 761.536 1459.84 1465.87
6664.47 683.042 786.672 1413.21 1422.7
6667.3 813.768 790.192 1395.04 1423.96
6670.13 873.764 829.142 1463.64 1416.55
6672.96 799.893 825.484 1390.99 1412.75
6675.79 802.795 793.008 1383.64 1411.15
6678.62 776.336 828.053 1458.82 1434.07
6681.45 905.027 864.64 1459.76 1483.43
6684.28 912.556 870.292 1531.72 1448.31
6687.1 793.293 870.398 1353.44 1432.48
6689.93 905.345 842.876 1412.28 1379.28
6692.76 829.991 851.982 1372.12 1393.68
6695.59 820.611 816.901 1396.65 1382.17
6698.42 800.101 819.569 1377.74 1393.52
6701.24 837.994 857.565 1406.19 1423.57
6704.07 934.6 880.175 1486.79 1434.37
6706.9 867.932 887.814 1410.12 1463.21
6709.72 860.91 780.22 1492.7 1421.92
6712.55 611.819 766.28 1362.93 1408.75
6715.38 826.112 758.594 1370.6 1391.88
6718.2 837.851 829.361 1442.09 1399.9
6721.03 824.12 821.862 1387.01 1398.65
6723.86 803.617 836.222 1366.84 1383.98
6726.68 880.93 844.455 1398.1 1403.77
6729.51 848.818 872.029 1446.37 1436.67
6732.33 886.34 847.812 1465.53 1448.82
6735.16 808.278 848.477 1434.58 1420.3
6737.98 850.815 786.822 1360.79 1404.8
6740.81 701.375 741.793 1419.02 1398.41
6743.63 673.189 696.981 1415.41 1423.99
6746.46 716.379 772.332 1437.53 1409.74
6749.28 927.427 839.814 1376.3 1408.44
6752.11 875.635 820.545 1411.48 1408.87
6754.93 658.574 799.771 1438.82 1418.74
6757.76 865.104 728.251 1405.92 1428.01
6760.58 661.073 800.676 1439.3 1425.93
6763.4 875.851 784.516 1432.58 1387.88
6766.23 816.624 849.764 1291.75 1375.29
6769.05 856.816 841.977 1401.55 1362.43
6771.88 852.49 834.222 1394 1363.35
6774.7 793.36 842.634 1294.52 1362.5
6777.52 882.052 845.56 1398.98 1383.78
6780.34 861.268 806.114 1457.84 1408.02
6783.17 675.022 731.624 1367.25 1385.2
6785.99 658.581 724.163 1330.5 1339.32
6788.81 838.885 777.339 1320.22 1331.65
6791.63 834.551 847.437 1344.24 1347.98
6794.46 868.876 855.157 1379.48 1371.47
6797.28 862.045 869.976 1390.68 1389.76
6800.1 879.007 872.272 1399.14 1385.46
6802.92 875.764 865.357 1366.58 1359.71
6805.74 841.3 854.971 1313.4 1331.27
6808.57 847.848 860.99 1313.83 1336.61
6811.39 893.82 864.141 1382.6 1344.9
6814.21 850.754 837.827 1338.27 1342.34
6817.03 768.907 834.105 1306.13 1371.71
6819.85 882.655 758.976 1470.72 1359.96
6822.67 625.365 707.458 1303.03 1369.96
6825.49 614.353 699.097 1336.13 1315.23
6828.31 857.574 676.217 1306.53 1327.85
6831.13 556.725 775.457 1340.89 1342.43
6833.95 912.072 777.369 1379.87 1337.3
6836.77 863.31 864.157 1291.14 1332.52
6839.59 817.089 852.152 1326.54 1320.27
6842.41 876.055 836.892 1343.12 1330.26
6845.23 817.533 859.705 1321.13 1344.97
6848.05 885.528 783.054 1370.68 1329.98
6850.86 646.102 797.104 1298.13 1347
6853.68 859.681 794.885 1372.2 1356.09
6856.5 878.871 775.225 1397.93 1346.84
6859.32 587.123 738.892 1270.37 1289.95
6862.14 750.68 642.853 1201.55 1174.02
6864.96 590.756 670.933 1050.14 1091.56
6867.77 671.363 642.783 1023 1028.36
6870.59 666.231 606.992 1011.94 1025.61
6873.41 483.381 631.283 1041.91 1049.53
6876.23 744.237 661.119 1094.74 1089.26
6879.04 755.738 691.719 1131.15 1114.75
6881.86 575.183 696.33 1118.35 1131.1
6884.68 758.07 689.418 1143.79 1120.68
6887.49 735 689.312 1099.88 1125
6890.31 574.867 677.277 1131.34 1120.32
6893.13 721.963 638.892 1129.75 1138.5
6895.94 619.845 681.507 1154.41 1121.6
6898.76 702.714 712.415 1080.63 1144.06
6901.58 814.686 783.481 1197.13 1167.13
6904.39 833.045 810.262 1223.62 1194.99
6907.21 783.055 800.822 1164.22 1177.59
6910.02 786.366 776.43 1144.94 1167.15
6912.84 759.868 769.4 1192.3 1163.85
6915.65 761.965 693.078 1154.32 1166.99
6918.47 557.4 712.33 1154.36 1183.37
6921.28 817.624 644.854 1241.43 1183.39
6924.1 559.54 649.781 1154.4 1191.07
6926.91 572.181 645.382 1177.38 1191.65
6929.72 804.426 700.768 1243.18 1164.16
6932.54 725.696 783.496 1071.92 1170.13
6935.35 820.365 786.21 1195.28 1128.06
6938.17 812.568 811.183 1116.98 1173.31
6940.98 800.614 712.2 1207.66 1140.54
6943.79 523.417 700.899 1096.98 1166.49
6946.61 778.667 713.518 1194.81 1159.16
6949.42 838.471 786.273 1185.7 1159.43
6952.23 741.68 770.295 1097.77 1127.27
6955.04 730.733 754.765 1098.35 1110.68
6957.86 791.882 725.311 1135.92 1130.22
6960.67 653.319 689.464 1156.38 1167.47
6963.48 623.192 701.387 1210.12 1210.59
6966.29 827.65 784.094 1265.28 1240.26
6969.1 901.44 838.142 1245.37 1205.2
6971.92 785.337 754.255 1104.94 1162.48
6974.73 575.987 713.351 1137.13 1139.57
6977.54 778.728 711.885 1176.65 1155.83
6980.35 780.94 810.145 1153.69 1182.19
6983.16 870.767 786.506 1216.24 1213.17
