wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5199.64 1519.32 1512.86 2020.45 2008.58
5202.53 1491.42 1510.93 1997.44 2017.57
5205.42 1522.05 1510.83 2034.82 2015.71
5208.31 1519.03 1505.25 2014.86 1997.76
5211.2 1474.66 1516.53 1943.61 2002.07
5214.09 1555.89 1497.08 2047.75 1978.18
5216.98 1460.71 1519.47 1943.18 2012.69
5219.87 1541.8 1496.07 2047.15 1987.37
5222.76 1485.69 1523.92 1971.78 2026.45
5225.65 1544.26 1507.7 2060.42 2005.84
5228.54 1493.15 1516.24 1985.33 2017.8
5231.43 1511.31 1499.45 2007.66 1992.43
5234.32 1493.88 1483.34 1984.31 1975.74
5237.2 1444.82 1489.12 1935.26 1973.55
5240.09 1528.66 1503.36 2001.08 1993.71
5242.98 1536.61 1511.98 2044.79 2009.2
5245.87 1470.66 1496.96 1981.74 1996.15
5248.76 1483.6 1456.83 1961.91 1945.51
5251.65 1416.24 1460.4 1892.88 1931.62
5254.54 1481.37 1451.43 1940.06 1930.01
5257.42 1456.67 1463.62 1957.09 1949.7
5260.31 1452.83 1346.81 1951.94 1965.25
5263.2 1130.92 1245.67 1986.71 1977.3
5266.09 1153.27 1135.38 1993.24 1982.8
5268.98 1121.95 1122.05 1968.44 1974.12
5271.87 1090.94 1108.71 1960.67 1955.3
5274.75 1113.24 1109.04 1936.8 1956.6
5277.64 1122.95 1135.67 1972.31 1973.25
5280.53 1170.81 1132.33 2010.65 1970.06
5283.42 1103.25 1123.45 1927.21 1949.13
5286.3 1096.29 1088.63 1909.54 1902.88
5289.19 1066.36 1087.68 1871.89 1938.25
5292.08 1100.39 1086.74 2033.32 1936.33
5294.97 1093.48 1095.93 1903.77 1947.66
5297.85 1093.92 1100.24 1905.89 1937.15
5300.74 1113.33 1108.68 2001.78 1941.85
5303.63 1118.78 1130.52 1917.88 1955.03
5306.52 1159.46 1128.99 1945.42 1906.7
5309.4 1108.72 1137.81 1856.8 1924.72
5312.29 1145.24 1100.28 1971.94 1929.45
5315.18 1046.87 1096.73 1959.62 1936.33
5318.06 1098.07 1086.84 1877.43 1913.31
5320.95 1115.58 1094.81 1902.86 1876.85
5323.84 1070.79 1095.69 1850.25 1874.54
5326.72 1100.72 1103.44 1870.5 1880.8
5329.61 1138.81 1120.87 1921.64 1907.33
5332.49 1123.09 1117.78 1929.87 1896.98
5335.38 1091.45 1093 1839.42 1867.04
5338.27 1064.48 1044.29 1831.84 1832.91
5341.15 976.947 1055.49 1827.47 1856.69
5344.04 1125.03 1053.84 1910.76 1888.67
5346.92 1059.53 1092.86 1927.78 1895.61
5349.81 1094.02 1103.55 1848.29 1921.73
5352.7 1157.1 1128.61 1989.11 1917.78
5355.58 1134.7 1136.08 1915.94 1929.15
5358.47 1116.46 1108.31 1882.41 1901.64
5361.35 1073.78 1121.34 1906.58 1915.56
5364.24 1173.8 1115.42 1957.71 1907.28
5367.12 1098.68 1141.21 1857.55 1906.51
5370.01 1151.15 1115.08 1904.27 1875.34
5372.89 1095.39 1114.38 1864.19 1906.64
5375.78 1096.59 1097.19 1951.45 1884.26
5378.66 1099.58 1118.5 1837.15 1911.6
5381.55 1159.32 1135.51 1946.21 1909.38
5384.43 1147.62 1139.05 1944.79 1934.17
5387.32 1110.21 1131.92 1911.52 1918.53
5390.2 1137.92 1127.91 1899.27 1900.59
5393.08 1135.6 1135.41 1890.97 1870.41
5395.97 1132.71 1117.34 1821 1865.67
5398.85 1083.7 1073.62 1885.03 1835.8
5401.74 1004.44 1065.36 1801.36 1857.96
5404.62 1107.93 1068.67 1887.49 1836.42
5407.51 1093.64 1101.47 1820.42 1853.95
5410.39 1102.84 1110.75 1853.93 1871.14
5413.27 1135.78 1132.11 1939.07 1900.96
5416.16 1157.72 1155.95 1909.88 1932.21
5419.04 1174.35 1140.91 1947.7 1888.28
5421.92 1090.67 1113.66 1807.26 1846.98
5424.81 1075.97 1116.71 1785.98 1830.1
5427.69 1183.49 1131.89 1897.05 1849.25
5430.57 1136.21 1141.29 1864.7 1861.72
5433.46 1104.17 1119.9 1823.41 1849.11
5436.34 1119.34 1096.91 1859.21 1844.87
5439.22 1067.24 1093.07 1851.97 1863.67
5442.1 1092.63 1087.99 1879.82 1857.17
5444.99 1104.12 1118.42 1839.73 1865.54
5447.87 1158.5 1143.18 1877.07 1863.42
5450.75 1166.92 1148.81 1873.45 1867.38
5453.64 1121.03 1141.32 1851.61 1858.48
5456.52 1136.03 1094.26 1850.39 1835.84
5459.4 1025.74 1099.01 1805.51 1839.62
5462.28 1135.26 1102.99 1862.97 1841.57
5465.16 1147.96 1131.98 1856.25 1840.94
5468.05 1112.72 1128.98 1803.6 1819.23
5470.93 1126.27 1124.58 1797.84 1810.97
5473.81 1134.75 1102.3 1831.47 1812.77
5476.69 1045.88 1081.67 1809 1829.01
5479.57 1064.38 1093.78 1846.56 1846.2
5482.45 1171.08 1106.04 1883.05 1844.5
5485.34 1082.66 1110.69 1803.9 1853.49
5488.22 1078.33 1104.88 1873.52 1843.97
5491.1 1153.65 1136.12 1854.49 1871.71
5493.98 1176.39 1152.69 1887.11 1854.19
5496.86 1128.04 1143.39 1820.95 1838.96
5499.74 1125.73 1135.36 1808.8 1825.42
5502.62 1152.33 1119.47 1846.51 1809.05
5505.5 1080.36 1144.17 1771.84 1833.55
5508.38 1199.81 1143.95 1882.31 1811.97
5511.26 1151.67 1164.34 1781.77 1841.68
5514.14 1141.54 1127.61 1860.96 1796.62
5517.02 1089.63 1139.21 1747.13 1825.27
5519.91 1186.44 1099.36 1867.73 1791.77
5522.79 1022 1066.29 1760.45 1790.71
5525.67 990.423 1057.74 1743.95 1778.63
5528.55 1160.8 1110.27 1831.5 1807.65
5531.43 1179.57 1141.5 1847.51 1799.59
5534.3 1084.11 1126.23 1719.76 1778.94
5537.18 1115.01 1094.19 1769.55 1793.9
5540.06 1083.45 1133.92 1892.38 1845.04
5542.94 1203.3 1126.12 1873.19 1824.47
5545.82 1091.63 1100.53 1707.84 1776.66
5548.7 1006.67 1064.61 1748.94 1724.25
5551.58 1095.54 1071.23 1715.97 1737.5
5554.46 1111.48 1111.96 1747.57 1751.97
5557.34 1128.85 1109.97 1792.36 1779.39
5560.22 1089.58 1079.89 1798.25 1786.4
5563.1 1021.23 1049.99 1768.6 1784.64
5565.98 1039.15 1110.63 1787.07 1841.26
5568.85 1271.49 1132.48 1968.11 1787.07
5571.73 1086.8 1184.17 1606.04 1799.28
5574.61 1194.21 1117.85 1823.68 1705.3
5577.49 1072.54 1129.93 1686.18 1805.38
5580.37 1123.06 1121.91 1906.29 1799.93
5583.25 1170.12 1150.79 1807.33 1868.74
5586.12 1159.2 1071.25 1892.61 1835.62
5589 884.437 1025.73 1806.92 1796.01
5591.88 1033.57 968.149 1688.5 1767.78
5594.76 986.44 1045.59 1807.91 1740.11
5597.64 1116.75 1080.88 1723.9 1768.63
5600.51 1139.45 1121.73 1774.07 1728.7
5603.39 1108.99 1137.58 1688.13 1744.81
5606.27 1164.3 1111.93 1772.23 1718.66
5609.14 1062.51 1128.36 1695.63 1741.94
5612.02 1158.26 1121.25 1757.97 1734.89
5614.9 1142.99 1125.45 1751.06 1757.76
5617.78 1075.09 1107.6 1764.25 1731.53
5620.65 1104.73 1072.42 1679.28 1717.6
5623.53 1037.44 1087.71 1709.25 1714.91
5626.41 1120.96 1083.36 1756.19 1726.24
5629.28 1091.67 1112.7 1713.29 1726.82
5632.16 1125.48 1123.81 1710.98 1736.03
5635.03 1154.29 1104.81 1783.82 1707.38
5637.91 1034.67 1086.92 1627.33 1692.34
5640.79 1071.79 1067.46 1665.88 1664.3
5643.66 1095.9 1100.45 1699.7 1690.29
5646.54 1133.64 1077.43 1705.3 1705.13
5649.41 1002.75 1063.03 1710.4 1690.69
5652.29 1052.7 1053.25 1656.37 1681.02
5655.17 1104.29 1074.5 1676.29 1663.68
5658.04 1066.51 1102.84 1658.38 1668.9
5660.92 1137.72 1074.56 1672.03 1671.05
5663.79 1019.44 1112.87 1682.74 1719.69
5666.67 1181.44 1093.97 1804.31 1719.42
5669.54 1081.02 1097.08 1671.2 1712.19
5672.42 1028.77 1077.89 1661.04 1679.89
5675.29 1123.87 1079.89 1707.42 1675
5678.17 1087.04 1109.24 1656.55 1687.46
5681.04 1116.82 1099.26 1698.41 1668.18
5683.92 1093.92 1110.02 1649.58 1676.24
5686.79 1119.33 1104.89 1680.73 1658.36
5689.66 1101.41 1108.52 1644.76 1663.11
5692.54 1104.82 1092.55 1663.84 1654.61
5695.41 1071.44 1090.89 1655.24 1669.37
5698.29 1096.43 1076.44 1689.04 1658.87
5701.16 1061.47 1050.77 1632.35 1610.96
5704.03 994.411 1050.96 1511.49 1597.64
5706.91 1097 1062.44 1649.07 1600.67
5709.78 1095.92 1086.35 1641.45 1636.38
5712.66 1066.14 1069 1618.62 1643.78
5715.53 1044.92 1079.85 1671.28 1653.09
5718.4 1128.49 1080.06 1669.38 1634.72
5721.28 1066.77 1099.61 1563.49 1624.35
5724.15 1103.58 1082.48 1640.18 1597
5727.02 1077.09 1100.32 1587.34 1629.73
5729.89 1120.31 1096.86 1661.67 1631.02
5732.77 1093.18 1090.98 1644.06 1625.3
5735.64 1059.47 1067.71 1570.16 1576.92
5738.51 1050.5 1064.21 1516.53 1564.99
5741.38 1082.67 1043.59 1608.29 1572.57
5744.26 997.594 1046.14 1592.88 1603.51
5747.13 1058.15 1048.88 1609.35 1604.3
5750 1090.89 1073.68 1610.68 1596.99
5752.87 1072 1059.61 1570.94 1559.43
5755.75 1015.93 1049.41 1496.68 1583.65
5758.62 1060.3 1025.74 1683.34 1565.53
5761.49 1001 1045.86 1516.58 1600.96
5764.36 1076.29 991.599 1602.96 1522.57
5767.23 897.513 1011.08 1448.16 1558.28
5770.1 1059.44 1004.33 1623.72 1538.38
5772.97 1056.04 1073.1 1543.26 1593.51
5775.85 1103.82 1031.57 1613.56 1562.46
5778.72 934.857 1004.1 1530.58 1553.43
5781.59 973.635 959.257 1516.17 1533.73
5784.46 969.278 981.882 1554.45 1508.36
5787.33 1002.73 1011.04 1454.45 1522.79
5790.2 1061.1 1037.6 1559.47 1520.31
5793.07 1048.95 1036.84 1547 1539.41
5795.94 1000.45 995.808 1511.77 1516.01
5798.81 938.019 955.083 1489.26 1503.8
5801.68 926.781 958.393 1510.37 1486.31
5804.55 1010.38 972.143 1459.3 1466.78
5807.42 979.269 1005.59 1430.66 1477.99
5810.29 1027.12 1019.46 1544.01 1491.23
5813.16 1051.99 1002.2 1499.03 1516.73
5816.03 927.499 1010.58 1507.14 1519.25
5818.9 1052.24 1011.81 1551.59 1526.39
5821.77 1055.68 1064 1520.44 1564.77
5824.64 1084.07 1070.32 1622.29 1560.96
5827.51 1071.2 1060.44 1540.16 1548.67
5830.38 1026.05 1006.86 1483.56 1512.38
5833.24 923.315 988.457 1513.44 1501.46
5836.11 1016.01 986.777 1507.4 1492.19
5838.98 1021.01 1030.16 1455.75 1500.08
5841.85 1053.47 1015.7 1537.09 1509.01
5844.72 972.617 1023.99 1534.19 1526.85
5847.59 1045.89 1014.29 1509.26 1504.45
5850.46 1024.37 1048.11 1469.91 1502.87
5853.32 1074.06 1052.33 1529.44 1503.03
5856.19 1058.57 1042.5 1509.73 1493.17
5859.06 994.85 1038.54 1440.33 1477.93
5861.93 1062.19 1042.24 1483.72 1493.3
5864.8 1069.68 1053.72 1555.85 1523.82
5867.66 1029.3 1058.8 1531.9 1554.53
5870.53 1077.42 1053.81 1575.83 1543.58
5873.4 1054.71 1018.99 1523.02 1545.16
5876.27 924.83 947.712 1536.62 1484.65
5879.13 863.594 940.794 1394.32 1483.72
5882 1033.96 982.258 1520.21 1461.16
5884.87 1049.22 906.84 1468.94 1465.54
5887.73 637.339 896.905 1407.47 1407.8
5890.6 1004.15 738.705 1346.99 1378.22
5893.47 574.624 759.481 1380.19 1365.58
5896.33 699.666 652.416 1369.56 1369.5
5899.2 682.959 793.068 1358.76 1383.56
5902.07 996.581 907.975 1422.37 1415.03
5904.93 1044.39 1013.42 1463.97 1435.65
5907.8 999.279 952.4 1420.62 1420.45
5910.66 813.535 943.567 1376.75 1415.94
5913.53 1017.89 945.3 1450.45 1402.99
5916.39 1004.48 971.055 1381.76 1426.66
5919.26 890.8 973.252 1447.77 1420.1
5922.13 1024.48 978.618 1430.77 1431.82
5924.99 1020.57 1032.2 1416.91 1440.56
5927.86 1051.55 1035 1474.01 1452.11
5930.72 1032.89 978.778 1465.41 1450.03
5933.59 851.895 975.955 1410.66 1435.71
5936.45 1043.08 958.758 1431.05 1407.64
5939.32 981.299 1023.7 1381.23 1433.56
5942.18 1046.73 995.017 1488.42 1413.11
5945.04 957.02 1011.3 1369.68 1429.62
5947.91 1030.16 998.924 1430.77 1398.57
5950.77 1009.6 1020.01 1395.25 1419.76
5953.64 1020.28 1008.48 1433.26 1402.4
5956.5 995.565 987.208 1378.69 1373.12
5959.36 945.776 937.536 1307.41 1342.25
5962.23 871.267 961.391 1340.65 1354.02
5965.09 1067.13 968.284 1414 1353.72
5967.96 966.455 994.663 1306.51 1346.21
5970.82 950.403 977.902 1318.13 1347.42
5973.68 1016.85 997.487 1417.61 1392.74
5976.55 1025.21 1018.61 1442.48 1425.31
5979.41 1013.78 988.46 1415.85 1388.33
5982.27 926.391 983.611 1306.65 1369.18
5985.13 1010.66 967.4 1385.04 1325.4
5988 965.145 996.862 1284.52 1352.93
5990.86 1014.78 987.993 1389.24 1341.11
5993.72 984.055 1014.18 1349.59 1383.91
5996.58 1043.7 1008.01 1412.9 1377.7
5999.45 996.275 1012.76 1370.62 1379.84
6002.31 998.324 941.495 1356.01 1323.73
6005.17 829.885 941.189 1244.56 1328.46
6008.03 995.359 962.933 1384.81 1356.31
6010.89 1063.55 965.408 1439.56 1382.48
6013.76 837.312 943.152 1323.08 1344.5
6016.62 928.592 906.747 1270.88 1310.76
6019.48 954.338 958.308 1338.32 1318.02
6022.34 991.996 959.634 1344.85 1317.29
6025.2 932.568 933.755 1268.7 1308.13
6028.06 876.7 905.681 1310.84 1279.94
6030.92 907.776 908.287 1260.28 1280.91
6033.78 940.385 935.606 1271.6 1273.93
6036.64 958.656 965.9 1289.9 1304.97
6039.5 998.658 966.361 1353.41 1304.69
6042.36 941.769 962.58 1270.75 1298.62
6045.23 947.314 942.348 1271.71 1281.1
6048.09 937.96 946.616 1300.84 1274.99
6050.95 954.574 931.585 1252.41 1296.08
6053.81 902.221 951.282 1334.97 1319.74
6056.67 997.053 920.12 1371.83 1327.32
6059.52 861.086 942.18 1275.17 1307.39
6062.38 968.402 895.872 1275.17 1276.84
6065.24 858.128 954.719 1280.19 1322.83
6068.1 1037.63 950 1413.12 1331.59
6070.96 954.244 980.214 1301.47 1334.23
6073.82 948.77 916.702 1288.09 1291.39
6076.68 847.092 919.279 1284.62 1299.61
6079.54 961.976 895.232 1326.13 1309.03
6082.4 876.628 944.219 1316.35 1330.9
6085.26 994.052 935.413 1350.23 1332.7
6088.11 935.559 951.188 1331.53 1327.11
6090.97 923.953 920.248 1299.55 1297.67
6093.83 901.231 913.688 1261.94 1269.78
6096.69 915.88 923.948 1247.85 1269.9
6099.55 954.732 939.774 1299.91 1280.55
6102.4 948.71 949.117 1293.87 1266.68
6105.26 943.91 941.189 1206.24 1248.81
6108.12 930.947 899.897 1246.31 1229.28
6110.98 824.834 874.775 1235.3 1251.81
6113.83 868.546 892.155 1273.82 1286.66
6116.69 983.087 937.652 1350.87 1303.28
6119.55 961.323 963.734 1285.15 1287.86
6122.41 946.791 962.424 1227.55 1254.98
6125.26 979.157 929.928 1252.25 1231.86
6128.12 863.836 975.56 1215.77 1274.66
6130.98 1083.69 2038.21 1355.95 2395.14
6133.83 4167.12 2124.83 4613.7 2460.51
6136.69 1123.69 2076.37 1411.87 2417.3
6139.54 938.305 987.634 1226.32 1292.29
6142.4 900.904 926.066 1238.68 1228.3
6145.26 938.989 896.589 1219.9 1231.85
6148.11 849.872 864.243 1236.98 1202.86
6150.97 803.867 828.862 1151.7 1196.51
6153.82 832.845 853.039 1200.86 1183.34
6156.68 922.404 897.746 1197.47 1219.48
6159.53 937.99 922.295 1260.12 1217.88
6162.39 906.491 912.945 1196.05 1199.19
6165.24 894.354 897.356 1141.41 1161.25
6168.1 891.223 868.354 1146.29 1162.08
6170.95 819.484 897.967 1198.53 1209.93
6173.81 983.196 892.446 1284.98 1208.76
6176.66 874.657 943.232 1142.76 1225.71
6179.52 971.842 927.851 1249.4 1211.95
6182.37 937.055 938.562 1243.69 1215.69
6185.23 906.789 885.493 1153.98 1188.33
6188.08 812.636 870.475 1167.32 1189.67
6190.93 892.001 866.967 1247.69 1198.38
6193.79 896.264 868.752 1180.12 1214.77
6196.64 817.992 840.933 1216.49 1189.81
6199.49 808.542 857.071 1172.82 1201.61
6202.35 944.68 881.665 1215.51 1179.36
6205.2 891.774 916.941 1149.75 1190.14
6208.05 914.369 899.828 1205.17 1170.89
6210.91 893.342 894.884 1157.74 1169.77
6213.76 876.942 851.057 1146.4 1142.57
6216.61 782.886 844.513 1123.56 1130.04
6219.46 873.711 860.547 1120.18 1141.77
6222.32 925.045 902.039 1181.58 1170.46
6225.17 907.362 901.479 1209.62 1170.57
6228.02 872.031 894.005 1120.49 1149.54
6230.87 902.622 827.344 1118.5 1112.33
6233.73 707.38 796.85 1098 1134.28
6236.58 780.549 742.071 1186.36 1159.78
6239.43 738.285 820.333 1194.98 1178.84
6242.28 942.165 868.609 1155.19 1186.3
6245.13 925.375 907.112 1208.71 1150.22
6247.98 853.797 879.7 1086.77 1139.93
6250.83 859.929 863.905 1124.31 1108.74
6253.68 877.99 882.121 1115.15 1109.76
6256.54 908.443 893.491 1089.83 1122.93
6259.39 894.04 887.003 1163.81 1119.08
6262.24 858.525 875.246 1103.59 1118.05
6265.09 873.174 856.718 1086.76 1080.58
6267.94 838.456 824.123 1051.4 1074.82
6270.79 760.738 771.766 1086.29 1063.65
6273.64 716.103 735.151 1053.25 1071.48
6276.49 728.611 758.959 1074.9 1053.84
6279.34 832.161 791.455 1033.37 1039.84
6282.19 813.592 830.136 1011.25 1028.38
6285.04 844.656 814.737 1040.53 1016.38
6287.89 785.963 829.896 997.355 1044.74
6290.73 859.069 745.503 1096.32 1041.2
6293.58 591.478 758.508 1029.93 1038.16
6296.43 824.978 773.058 988.218 1037.44
6299.28 902.718 870.189 1094.18 1044.18
6302.13 882.87 870.062 1050.14 1043.45
6304.98 824.598 866.471 986.02 1038.83
6307.83 891.945 787.707 1080.33 1040.77
6310.68 646.578 761.314 1055.97 1090.35
6313.52 745.418 755.268 1134.75 1086.63
6316.37 873.809 828.501 1069.17 1089.19
6319.22 866.275 810.786 1063.66 1057.5
6322.07 692.273 812.232 1039.67 1066.21
6324.91 878.149 830.862 1095.31 1092.48
6327.76 922.163 882.238 1142.47 1110.8
6330.61 846.401 796.732 1094.63 1151.48
6333.46 621.633 699.411 1217.35 1119
6336.3 630.199 630.471 1045.01 1082.7
6339.15 639.58 654.047 985.737 1037.48
6342 692.361 665.99 1081.69 1040.57
6344.84 666.028 669.726 1054.29 1063.74
6347.69 650.789 682.117 1055.22 1064.81
6350.54 729.534 678.425 1084.91 1063.35
6353.38 654.954 687.03 1049.93 1056.75
6356.23 676.603 614.105 1035.41 1054.94
6359.08 510.757 631.926 1079.49 1080.29
6361.92 708.417 620.79 1125.97 1073.5
6364.77 643.197 662.311 1015.03 1047.35
6367.61 635.32 643.296 1001.05 1002.53
6370.46 651.372 614.897 991.525 1017.1
6373.3 558.001 627.338 1058.72 1034.13
6376.15 672.641 641.528 1052.14 1051.48
6378.99 693.942 625.63 1043.56 1034.7
6381.84 510.306 618.071 1008.4 1015.45
6384.68 649.965 588.711 994.391 995.181
6387.53 605.863 627.858 982.748 990.973
6390.37 627.747 630.637 995.781 1003.01
6393.22 658.301 626.335 1030.49 1009.49
6396.06 592.957 632.41 1002.2 998.859
6398.9 645.973 638.895 963.893 1013.9
6401.75 677.756 660.381 1075.61 1018.9
6404.59 657.413 671.424 1017.19 1043.44
6407.43 679.103 672.638 1037.51 1031.78
6410.28 681.399 664.079 1040.65 1011.78
6413.12 631.734 664.412 957.176 986.082
6415.96 680.102 658.188 960.421 973.578
6418.81 662.729 652.342 1003.14 1003.58
6421.65 614.196 619.53 1047.2 1023.8
6424.49 581.665 588.074 1021.06 996.046
6427.34 568.362 605.016 919.885 976.798
6430.18 665.021 639.147 989.453 958.642
6433.02 684.058 662.241 966.589 982.571
6435.86 637.642 649.988 991.672 977.381
6438.7 628.264 634.755 973.881 972.895
6441.55 638.36 649.068 953.131 962.936
6444.39 680.578 670.079 961.796 955.282
6447.23 691.299 684.084 950.918 970.539
6450.07 680.375 655.308 998.904 961.88
6452.91 594.25 652.971 935.819 964.772
6455.75 684.287 655.976 959.595 966.597
6458.59 689.391 671.309 1004.38 977.653
6461.44 640.248 653.621 968.987 962.018
6464.28 631.223 645.833 912.691 952.106
6467.12 666.028 653.509 974.639 938.696
6469.96 663.276 651.318 928.759 931.093
6472.8 624.651 659.655 889.88 925.66
6475.64 691.038 652.473 958.342 924.878
6478.48 641.729 670.717 926.413 964.904
6481.32 679.384 662.687 1009.96 973.55
6484.16 666.949 635.196 984.282 976.876
6487 559.256 627.586 936.391 945.194
6489.84 656.555 584.023 914.908 914.87
6492.68 536.258 602.717 893.311 919.086
6495.51 615.339 536.443 949.038 903.566
6498.35 457.731 512.265 868.349 888.74
6501.19 463.725 521.1 848.834 892.856
6504.03 641.845 553.727 961.384 905.109
6506.87 555.611 621.216 905.108 941.365
6509.71 666.192 594.719 957.603 920.896
6512.55 562.354 609.364 899.976 911.609
6515.38 599.546 606.542 877.248 912.805
6518.22 657.726 641.428 961.19 917.752
6521.06 667.012 631.223 914.817 932.182
6523.9 568.932 642.446 920.538 939.968
6526.74 691.394 658.277 984.548 941.824
6529.57 714.506 636.103 920.385 922.442
6532.41 502.408 613.747 862.394 897.033
6535.25 624.325 593.93 908.319 876.665
6538.08 655.057 608.712 859.283 876.967
6540.92 546.754 610.913 863.301 873.747
6543.76 630.926 583.971 898.657 847.39
6546.59 574.232 596.939 780.211 832.196
6549.43 585.657 540.964 817.72 809.642
6552.27 463.004 544.487 830.995 820.356
6555.1 584.8 540.015 812.354 809.456
6557.94 572.241 531.356 785.019 796.33
6560.77 437.027 531.227 791.618 789.872
6563.61 584.413 531.474 792.978 781.098
6566.45 572.981 541.091 758.697 781.613
6569.28 465.879 545.852 793.165 785.289
6572.12 598.697 564.672 804.004 801.283
6574.95 629.44 607.676 806.681 806.642
6577.79 594.89 578.867 809.242 793.243
6580.62 512.272 557.776 763.808 796.789
6583.46 566.165 553.235 817.318 818.353
6586.29 581.267 590.143 873.933 840.473
6589.12 622.996 569.38 830.168 832.153
6591.96 503.877 567.061 792.36 855.483
6594.79 574.31 596.466 943.921 881.171
6597.63 711.21 611.492 907.233 907.941
6600.46 548.956 635.903 872.668 874.125
6603.29 647.543 580.956 842.474 839.82
6606.13 546.368 617.4 804.317 844.721
6608.96 658.288 601.16 887.371 829.519
6611.79 598.824 637.2 796.867 854.952
6614.63 654.489 625.991 880.616 831.893
6617.46 624.658 654.422 818.196 860.014
6620.29 684.119 668.304 881.23 870.659
6623.12 696.135 679.314 912.55 882.661
6625.96 657.686 663.793 854.203 871.433
6628.79 637.556 637.982 847.545 841.025
6631.62 618.704 626.268 821.327 811.771
6634.45 622.546 621.039 766.44 797.413
6637.28 621.867 600.95 804.473 806.536
6640.11 558.437 570.525 848.695 822.113
6642.95 531.27 578.786 813.171 827.977
6645.78 646.651 613.046 822.065 825.177
6648.61 661.219 651.431 840.294 834.543
6651.44 646.425 651.517 841.27 852.094
6654.27 646.906 651.569 874.717 862.055
6657.1 661.376 667.253 870.177 853.333
6659.93 693.478 672.738 815.105 853.642
6662.76 663.361 654.676 875.644 852.229
6665.59 607.19 615.228 865.938 821.324
6668.42 575.134 599.949 722.388 824.285
6671.25 617.524 598.108 884.528 788.735
6674.08 601.667 610.62 759.287 806.32
6676.91 612.671 634.255 775.144 808.587
6679.74 688.427 648.15 891.329 816.553
6682.57 643.352 670.755 783.184 843.052
6685.4 680.485 670.404 854.643 833.464
6688.23 687.374 673.321 862.563 832.459
6691.06 652.104 666.71 780.17 818.518
6693.88 660.652 641.065 812.82 800.635
6696.71 610.439 626.305 808.914 798.865
6699.54 607.823 624.107 774.862 800.53
6702.37 654.061 643.66 817.814 806.785
6705.2 669.097 659.957 827.679 808.303
6708.03 656.712 632.291 779.415 811.09
6710.85 571.065 620.355 826.175 782.552
6713.68 633.288 604.077 742.066 775.904
6716.51 607.878 607.556 759.469 766.047
6719.33 581.502 615.088 796.606 799.263
6722.16 655.883 636.163 841.715 820.597
6724.99 671.104 665.411 823.47 826.522
6727.82 669.246 659.376 814.38 813.712
6730.64 637.778 616.769 803.286 784.583
6733.47 543.281 569.653 736.083 767.093
6736.29 527.899 565.857 761.911 750.599
6739.12 626.392 579.659 753.804 752.276
6741.95 584.686 623.121 741.115 751.075
6744.77 658.285 621.046 758.306 753.45
6747.6 620.167 640.888 760.93 777.615
6750.42 644.211 614.84 813.611 777.9
6753.25 580.141 630.953 759.159 793.831
6756.07 668.507 636.181 808.723 786.78
6758.9 659.894 649.037 792.457 800.009
6761.72 618.708 633.552 798.847 786.457
6764.55 622.053 634.75 768.068 791.632
6767.37 663.488 640.249 807.982 796.025
6770.2 635.207 633.897 812.025 800.942
6773.02 602.995 615.878 782.818 786.457
6775.85 609.433 584.592 764.529 764.541
6778.67 541.348 558.571 746.276 729.657
6781.49 524.933 566.134 678.166 717.056
6784.32 632.121 583.341 726.727 710.774
6787.14 592.969 621.948 727.428 733.997
6789.96 640.753 621.207 747.835 747.94
6792.79 629.899 633.684 768.555 742.063
6795.61 630.401 603.315 709.799 738.409
6798.43 549.647 594.404 736.871 727.428
6801.25 603.165 596.149 735.613 728.708
6804.08 635.634 604.81 713.638 743.323
6806.9 575.631 589.701 780.718 733.336
6809.72 557.837 583.964 705.652 737.094
6812.54 618.425 578.019 724.91 713.47
6815.36 557.795 609.946 709.847 744.366
6818.19 653.617 580.98 798.341 739.233
6821.01 531.529 610.815 709.511 764.847
6823.83 647.3 592.053 786.69 724.148
6826.65 597.329 655.7 676.244 759.938
6829.47 722.47 665.975 816.882 749.15
6832.29 678.126 655.592 754.324 718.439
6835.11 566.18 629.235 584.111 689.588
6837.93 643.398 619.853 730.33 691.647
6840.75 649.98 634.881 760.5 730.184
6843.57 611.264 604.057 699.724 698.123
6846.39 550.926 591.02 634.145 676.516
6849.21 610.869 557.853 695.68 671.71
6852.03 511.765 581.834 685.305 698.218
6854.85 622.867 577.085 713.671 687.179
6857.67 596.623 588.761 662.56 657.495
6860.49 546.792 484.553 596.253 629.186
6863.31 310.246 391.218 628.744 610.934
6866.13 316.617 360.702 607.805 585.107
6868.95 455.242 373.962 518.772 547.149
6871.77 350.028 403.785 514.872 533.008
6874.58 406.085 433.622 565.38 569.4
6877.4 544.755 514.571 627.949 630.025
6880.22 592.874 576.578 696.746 672.116
6883.04 592.105 571.209 691.653 652.972
6885.86 528.648 508.407 570.516 617.335
6888.67 404.469 495.954 589.836 603.153
6891.49 554.746 498.07 649.105 620.07
6894.31 534.994 562.359 621.268 631.593
6897.13 597.337 549.869 624.407 598.584
6899.94 517.278 554.023 550.078 599.258
6902.76 547.454 527.55 623.29 608.987
6905.58 517.92 542.71 653.592 646.416
6908.39 562.758 566.804 662.365 656.465
6911.21 619.734 591.708 653.437 642.971
6914.02 592.633 582.92 613.112 614.527
6916.84 536.392 578.507 577.032 606.328
6919.66 606.497 534.526 628.841 615.335
