wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5329.4 1263.64 1192.77 1352.95 1289.55
5332.28 1081.2 1184.16 1176.81 1310.49
5335.17 1207.63 1169.47 1401.71 1293.09
5338.06 1219.56 1196.98 1300.75 1311.22
5340.94 1163.75 1190.91 1231.2 1269.8
5343.83 1189.4 1179.43 1277.44 1261.67
5346.72 1185.13 1191.36 1276.37 1275.13
5349.6 1199.56 1180.46 1271.57 1277.23
5352.49 1156.68 1124.5 1283.75 1261.69
5355.38 1017.24 1142.38 1229.74 1286.21
5358.26 1253.23 1181.95 1345.15 1326.58
5361.15 1275.39 1252.71 1404.84 1381.04
5364.03 1229.51 1262.95 1393.13 1385.48
5366.92 1283.95 1236.34 1358.46 1391.95
5369.8 1195.56 1279.38 1424.25 1424.57
5372.69 1358.65 1237.42 1490.99 1440.77
5375.58 1158.06 1240.71 1407.07 1395.45
5378.46 1205.41 1207.87 1288.29 1346.51
5381.35 1260.13 1232.54 1344.18 1332.08
5384.23 1232.09 1267.32 1363.76 1374.92
5387.12 1309.75 1294.29 1416.82 1426.54
5390 1341.04 1317.63 1499.06 1471.41
5392.89 1302.09 1324.4 1498.35 1479.09
5395.77 1330.06 1340.76 1439.87 1481.5
5398.66 1390.14 1345.22 1506.27 1475
5401.54 1315.45 1331.64 1478.85 1455.56
5404.42 1289.32 1288.19 1381.56 1407.27
5407.31 1259.8 1278.46 1361.41 1380.75
5410.19 1286.26 1249.97 1399.29 1356.64
5413.08 1203.85 1269.49 1309.23 1386.45
5415.96 1318.36 1251.7 1450.82 1362.29
5418.85 1232.89 1274.28 1326.82 1392.22
5421.73 1271.59 1275.05 1399.02 1387.27
5424.61 1320.68 1296.81 1435.96 1413.05
5427.5 1298.14 1313.88 1404.16 1432.14
5430.38 1322.82 1313.27 1456.3 1443.09
5433.26 1318.84 1312.33 1468.82 1486.36
5436.15 1295.32 1322.03 1533.97 1509.5
5439.03 1351.93 1338.23 1525.73 1510.15
5441.91 1367.44 1358.19 1470.74 1496.94
5444.8 1355.2 1352.74 1494.35 1479.13
5447.68 1335.58 1362.61 1472.3 1495.99
5450.56 1397.04 1349.75 1521.32 1479.23
5453.45 1316.65 1349.17 1444.08 1486.06
5456.33 1333.82 1281.59 1492.79 1468.71
5459.21 1194.32 1296.63 1469.26 1486.22
5462.09 1361.76 1307.4 1496.62 1493.55
5464.98 1366.12 1361.84 1514.78 1505.7
5467.86 1357.64 1355.25 1505.69 1491.92
5470.74 1341.98 1361.68 1455.3 1488.44
5473.62 1385.41 1323.14 1504.32 1482.89
5476.51 1242.03 1271.52 1489.06 1468.95
5479.39 1187.14 1255.21 1413.46 1463.33
5482.27 1336.46 1286.72 1487.48 1451.88
5485.15 1336.56 1319.52 1454.7 1447.04
5488.03 1285.54 1326.36 1398.93 1459.49
5490.91 1356.99 1292.7 1524.84 1470.39
5493.8 1235.56 1326.81 1487.39 1512.47
5496.68 1387.89 1299.61 1525.18 1484.16
5499.56 1275.38 1323.49 1439.9 1486.47
5502.44 1307.2 1304.23 1494.32 1474.73
5505.32 1330.11 1339.7 1489.96 1500.67
5508.2 1381.79 1394.16 1517.74 1552.58
5511.08 1470.59 1411.22 1650.05 1551.18
5513.96 1381.28 1382.82 1485.74 1532.94
5516.84 1296.6 1355.5 1463.04 1514
5519.73 1388.64 1366.21 1593.21 1534.9
5522.61 1413.39 1430.99 1548.45 1582.93
5525.49 1490.95 1424.52 1607.14 1553.92
5528.37 1369.22 1392.65 1506.18 1524.64
5531.25 1317.78 1344 1460.61 1494.04
5534.13 1345 1353.3 1515.34 1511.51
5537.01 1397.12 1365.74 1558.58 1535.63
5539.89 1355.11 1334.67 1532.97 1524.26
5542.77 1251.79 1300.91 1481.24 1511.28
5545.65 1295.84 1289.89 1519.62 1506.87
5548.53 1322.04 1324.5 1519.74 1515.58
5551.41 1355.61 1343.44 1507.38 1506.25
5554.28 1352.65 1326.15 1491.62 1503.41
5557.16 1270.18 1343.06 1511.22 1524.27
5560.04 1406.36 1362.35 1569.98 1557.11
5562.92 1410.52 1385.57 1590.13 1617.09
5565.8 1339.84 1399.02 1691.16 1673.11
5568.68 1446.69 1428.57 1738.05 1744.5
5571.56 1499.18 1455.75 1804.29 1706.1
5574.44 1421.36 1491.24 1575.96 1664.93
5577.32 1553.17 1509.12 1614.53 1679.39
5580.19 1552.82 1510.69 1847.69 1701.85
5583.07 1426.07 1463.42 1643.32 1699.37
5585.95 1411.39 1404.41 1607.1 1608.12
5588.83 1375.79 1392.9 1573.94 1566.86
5591.71 1391.54 1310.93 1519.56 1531.54
5594.59 1165.47 1280.91 1501.12 1545.81
5597.46 1285.71 1237.89 1616.76 1557.8
5600.34 1262.5 1343.13 1555.51 1602.96
5603.22 1481.2 1391.15 1636.62 1631.5
5606.1 1429.76 1439.16 1702.35 1645.22
5608.97 1406.54 1423.78 1596.68 1630.3
5611.85 1435.06 1351.24 1591.86 1562.26
5614.73 1212.12 1358.95 1498.24 1559.64
5617.61 1429.68 1317.49 1588.82 1569.48
5620.48 1310.67 1413.95 1621.39 1626.63
5623.36 1501.51 1366 1669.68 1628.7
5626.24 1285.83 1401.64 1595.02 1614.6
5629.11 1417.58 1410.14 1579.11 1637.3
5631.99 1527.01 1482.77 1737.77 1677.19
5634.87 1503.74 1492.94 1714.69 1688.48
5637.74 1448.08 1484.04 1612.96 1656.23
5640.62 1500.3 1471.25 1641.03 1629.56
5643.49 1465.39 1449.63 1634.7 1622.91
5646.37 1383.21 1442.35 1593.01 1627.33
5649.25 1478.46 1442.25 1654.28 1620.2
5652.12 1465.07 1422.18 1613.3 1625.14
5655 1323 1405.94 1607.84 1612.62
5657.87 1429.76 1407.06 1616.7 1610.97
5660.75 1468.41 1416.11 1608.36 1628.04
5663.63 1350.18 1392.17 1659.07 1605.33
5666.5 1357.92 1363.21 1548.54 1594.95
5669.38 1381.54 1373.81 1577.23 1558.74
5672.25 1381.97 1379.57 1550.45 1599.6
5675.13 1375.19 1335.9 1671.13 1590.26
5678 1250.53 1349.12 1549.22 1609.12
5680.88 1421.62 1369.76 1607.02 1576.98
5683.75 1437.11 1428.84 1574.71 1578.89
5686.62 1427.78 1444.55 1554.94 1601.41
5689.5 1468.76 1477.24 1674.59 1637.51
5692.37 1535.19 1476.76 1683.01 1650.34
5695.25 1426.32 1474.94 1593.42 1654.82
5698.12 1463.3 1456.85 1688.04 1657.11
5701 1480.92 1467.38 1689.86 1679.3
5703.87 1457.91 1469.94 1660.02 1666.74
5706.74 1470.98 1462.68 1650.33 1664.61
5709.62 1459.15 1448.84 1683.47 1634.77
5712.49 1416.38 1481.31 1570.52 1669.15
5715.36 1568.39 1467.2 1753.47 1639.68
5718.24 1416.83 1499.16 1595.04 1684.63
5721.11 1512.24 1462.3 1705.39 1646.08
5723.98 1457.82 1439.07 1637.82 1669.43
5726.86 1347.14 1391.56 1665.08 1656.25
5729.73 1369.71 1381.18 1665.83 1643.3
5732.6 1426.7 1426.13 1598.97 1649.18
5735.48 1481.99 1459.18 1682.73 1644.5
5738.35 1468.86 1446.19 1651.79 1673.74
5741.22 1387.72 1431.62 1686.68 1663.1
5744.09 1438.27 1441.06 1650.82 1676.49
5746.97 1497.2 1432.73 1691.95 1668.11
5749.84 1362.71 1430.37 1661.56 1662.68
5752.71 1431.2 1423.46 1634.53 1656.1
5755.58 1476.47 1476.17 1672.23 1676.73
5758.45 1520.83 1484.4 1723.43 1717.41
5761.33 1455.91 1467.89 1756.58 1701.95
5764.2 1426.93 1449.99 1625.83 1664.61
5767.07 1467.12 1482.54 1611.42 1679.45
5769.94 1553.57 1482.75 1801.11 1688.88
5772.81 1427.56 1479.84 1654.1 1707.17
5775.68 1458.4 1440.4 1666.3 1683.56
5778.55 1435.25 1444.57 1730.28 1665.95
5781.43 1440.05 1398.46 1601.25 1646.56
5784.3 1320.08 1427.99 1608.15 1649.43
5787.17 1523.83 1428.93 1738.89 1664.35
5790.04 1442.87 1477.15 1646.02 1676.39
5792.91 1464.75 1458.97 1644.27 1645.2
5795.78 1469.28 1448.9 1645.3 1654.48
5798.65 1412.67 1459.2 1673.86 1664.12
5801.52 1495.65 1438.17 1673.2 1689.77
5804.39 1406.18 1453.04 1722.24 1675.71
5807.26 1457.28 1453.61 1631.67 1714.56
5810.13 1497.38 1492.48 1789.76 1717.29
5813 1522.78 1542.05 1730.45 1793.77
5815.87 1605.98 1570.14 1861.1 1782.94
5818.74 1581.67 1598.2 1757.26 1811.98
5821.61 1606.95 1570.31 1817.57 1762.38
5824.48 1522.32 1521.97 1712.3 1758.1
5827.34 1436.64 1496.38 1744.43 1728.57
5830.21 1530.17 1510.06 1728.99 1754.09
5833.08 1563.37 1553.83 1788.85 1765.67
5835.95 1567.94 1553.64 1779.19 1760.31
5838.82 1529.62 1530.66 1712.88 1743.22
5841.69 1494.41 1477.9 1737.6 1732.17
5844.56 1409.68 1464.21 1746.02 1751.43
5847.43 1488.55 1492.93 1770.66 1764.7
5850.29 1580.57 1544.98 1777.41 1756.73
5853.16 1565.83 1506.36 1722.13 1724.86
5856.03 1372.67 1468.44 1675.05 1743.28
5858.9 1466.81 1438.37 1832.65 1804.81
5861.77 1475.62 1503.85 1906.74 1846.33
5864.63 1569.13 1501.72 1799.61 1796.69
5867.5 1460.41 1517.17 1683.72 1739.99
5870.37 1521.95 1496.79 1736.65 1714.22
5873.24 1508.01 1528.34 1722.28 1757.96
5876.1 1555.06 1505.55 1814.94 1733.61
5878.97 1453.58 1536.93 1663.6 1760.69
5881.84 1602.15 1464.68 1803.52 1738.16
5884.7 1338.3 1449.19 1747.37 1821.38
5887.57 1407.12 1442.36 1913.25 1820.31
5890.44 1581.66 1496.91 1800.3 1801.82
5893.3 1501.96 1546.97 1691.9 1780.67
5896.17 1557.28 1504.44 1849.8 1741.67
5899.04 1454.07 1503.2 1683.3 1740.65
5901.9 1498.26 1503.5 1688.86 1690.63
5904.77 1558.18 1468.22 1699.72 1705.48
5907.63 1348.21 1489.35 1727.85 1735.18
5910.5 1561.66 1469.01 1777.96 1742.51
5913.37 1497.15 1485.38 1721.73 1764.38
5916.23 1397.33 1492.11 1793.44 1779.92
5919.1 1581.84 1493.72 1824.61 1830.49
5921.96 1501.99 1588.1 1873.43 1868.96
5924.83 1680.47 1563.52 1908.85 1874.86
5927.69 1508.1 1615.52 1842.31 1875.26
5930.56 1658 1553.12 1874.62 1831.87
5933.42 1493.26 1563.05 1778.66 1793.12
5936.29 1537.9 1531.75 1726.08 1764.4
5939.15 1564.09 1531.44 1788.45 1756.23
5942.02 1492.34 1515.57 1754.17 1754.99
5944.88 1490.29 1507.54 1722.33 1758.7
5947.74 1540 1538.98 1799.58 1786.95
5950.61 1586.66 1550.85 1838.92 1788.25
5953.47 1525.88 1552.1 1726.26 1776.46
5956.34 1543.77 1503 1764.19 1761.82
5959.2 1439.36 1518.58 1795 1803.62
5962.06 1572.59 1546.57 1851.68 1836.03
5964.93 1627.74 1593.3 1861.43 1839.79
5967.79 1579.58 1531.98 1806.28 1815.41
5970.65 1388.63 1509.77 1778.53 1772.23
5973.52 1561.12 1435.48 1731.89 1694.97
5976.38 1356.7 1400.79 1574.51 1598
5979.24 1284.56 1326.98 1487.6 1526.53
5982.11 1339.69 1298.48 1517.47 1549.02
5984.97 1271.2 1338.28 1641.99 1581.21
5987.83 1403.94 1366.97 1584.18 1631.24
5990.69 1425.77 1408.97 1667.56 1623.32
5993.56 1397.22 1434.57 1618.22 1666.72
5996.42 1480.73 1453.86 1714.4 1690.35
5999.28 1483.64 1509.14 1738.44 1769.01
6002.14 1563.03 1513.17 1854.2 1793.15
6005 1492.85 1505.27 1786.82 1802.58
6007.86 1459.92 1469.81 1766.72 1742.71
6010.73 1456.67 1479.23 1674.6 1741.74
6013.59 1521.09 1506.17 1783.89 1763.62
6016.45 1540.76 1536.93 1832.37 1810.63
6019.31 1548.93 1550.84 1815.61 1840.49
6022.17 1562.83 1495.57 1873.48 1818.26
6025.03 1374.94 1502.33 1765.7 1833.22
6027.89 1569.24 1481.93 1860.48 1805.94
6030.75 1501.61 1527.18 1791.64 1810.71
6033.61 1510.69 1502.04 1779.99 1786.69
6036.47 1493.81 1503.35 1788.44 1786.31
6039.33 1505.54 1508.3 1790.51 1790.4
6042.2 1525.56 1500.26 1792.25 1777.24
6045.06 1469.67 1523.49 1748.97 1788.92
6047.92 1575.24 1522.15 1825.53 1799.26
6050.77 1521.54 1546.6 1823.28 1861.34
6053.63 1543.03 1549.94 1935.21 1861.78
6056.49 1585.24 1503.34 1826.85 1837.8
6059.35 1381.76 1470.39 1751.34 1767.56
6062.21 1444.19 1451.77 1724.5 1745.54
6065.07 1529.37 1514.4 1760.78 1770.58
6067.93 1569.65 1552.48 1826.47 1788.58
6070.79 1558.41 1571.94 1778.5 1827.4
6073.65 1587.77 1545.51 1877.24 1816.66
6076.51 1490.35 1512.13 1794.24 1844.29
6079.37 1458.27 1489.28 1861.4 1828.31
6082.22 1519.21 1490.04 1829.29 1819.98
6085.08 1492.65 1499.09 1769.27 1786.21
6087.94 1485.4 1519.62 1760.09 1805.15
6090.8 1580.8 1516.27 1886.09 1801.08
6093.66 1482.62 1551.86 1757.05 1840.22
6096.51 1592.17 1519.97 1877.52 1803.92
6099.37 1485.13 1486.08 1777.18 1808.71
6102.23 1380.92 1484.35 1771.43 1801.36
6105.09 1587 1481.89 1855.47 1800.69
6107.94 1477.76 1542.89 1775.17 1827.1
6110.8 1563.91 1490.86 1850.65 1775.28
6113.66 1430.9 1507.33 1700.03 1779.62
6116.52 1527.17 1471.12 1788.17 1777.36
6119.37 1455.28 1509.76 1843.87 1819.56
6122.23 1546.82 1503.41 1826.64 1860.78
6125.09 1508.13 1544.37 1911.83 1863.59
6127.94 1578.17 1536.92 1852.28 1884.66
6130.8 1524.48 1569.44 1889.87 1879.01
6133.65 1605.68 1581.96 1894.88 1892.35
6136.51 1615.73 1563.42 1892.29 1869.65
6139.37 1468.84 1553.43 1821.76 1855.65
6142.22 1575.7 1526.25 1852.89 1838.74
6145.08 1534.21 1527.81 1841.56 1866.81
6147.93 1473.53 1533.26 1905.97 1873.99
6150.79 1592.03 1542.38 1874.43 1884.03
6153.64 1561.59 1543.18 1871.67 1861.41
6156.5 1475.92 1551.98 1838.12 1866.3
6159.35 1618.43 1535.17 1889.12 1837.42
6162.21 1511.16 1538.45 1785.03 1853.62
6165.06 1485.76 1535.57 1886.71 1843.54
6167.92 1609.79 1577.8 1858.88 1890.42
6170.77 1637.86 1562.79 1925.68 1866.37
6173.63 1440.72 1502.77 1814.56 1851.27
6176.48 1429.72 1471.91 1813.57 1836.98
6179.33 1545.28 1497.87 1882.81 1871.25
6182.19 1518.62 1542.62 1917.38 1890.61
6185.04 1563.96 1547.61 1871.63 1880.95
6187.9 1560.24 1537.77 1853.84 1822.45
6190.75 1489.12 1548.8 1741.87 1818.11
6193.6 1597.03 1523.33 1858.63 1788.09
6196.46 1483.85 1515.96 1763.77 1785.33
6199.31 1467 1505.4 1733.58 1779.21
6202.16 1565.35 1487.47 1840.29 1788.36
6205.01 1430.05 1500.22 1791.21 1815.49
6207.87 1505.25 1504.68 1814.96 1831.8
6210.72 1578.72 1488.11 1889.23 1829.02
6213.57 1380.37 1487.63 1782.88 1815.92
6216.43 1503.79 1499.65 1775.66 1810.87
6219.28 1614.8 1554.48 1874.07 1822.74
6222.13 1544.85 1496.35 1818.48 1806.78
6224.98 1329.4 1438.08 1727.8 1794.49
6227.83 1439.98 1415.86 1837.18 1773.65
6230.68 1478.22 1478.49 1755.97 1774.94
6233.54 1517.28 1506.62 1731.66 1756.32
6236.39 1524.36 1555.67 1781.32 1795.07
6239.24 1625.38 1565.85 1872.23 1822.01
6242.09 1547.81 1570.27 1812.49 1819.15
6244.94 1537.6 1547.06 1772.74 1790.34
6247.79 1555.78 1478.94 1785.8 1765.47
6250.64 1343.43 1395.16 1737.87 1728
6253.49 1286.27 1350.66 1660.33 1698.95
6256.34 1422.28 1368.23 1698.65 1678.08
6259.19 1396.16 1427.03 1675.27 1704.96
6262.04 1462.66 1433.66 1740.98 1717.57
6264.89 1442.15 1442.34 1736.45 1723.79
6267.74 1422.23 1446.02 1693.95 1734.14
6270.59 1473.68 1433.21 1772.02 1742.79
6273.44 1403.72 1453.51 1762.39 1766.8
6276.29 1483.14 1455.42 1766.01 1753.85
6279.14 1479.4 1414.72 1733.14 1734.45
6281.99 1281.62 1416.16 1704.19 1734.64
6284.84 1487.47 1346.16 1766.58 1708
6287.69 1269.4 1417.64 1653.22 1747.41
6290.54 1496.05 1421.73 1822.41 1727.67
6293.39 1499.72 1367.95 1707.38 1763.39
6296.24 1108.07 1380.93 1760.39 1747.08
6299.08 1534.99 1390.79 1773.48 1775.34
6301.93 1529.32 1505.72 1792.15 1765.44
6304.78 1452.86 1455.97 1730.68 1714.86
6307.63 1385.74 1417.81 1621.76 1679.79
6310.48 1414.83 1415.93 1686.92 1678.42
6313.32 1447.21 1357.1 1726.58 1685.66
6316.17 1209.26 1348.8 1643.49 1705.49
6319.02 1389.93 1360.97 1746.41 1709.79
6321.87 1483.72 1452.76 1739.48 1737.48
6324.71 1484.64 1505.4 1726.55 1755.72
6327.56 1547.83 1454.46 1801.14 1709.01
6330.41 1330.91 1441.73 1599.34 1700.95
6333.25 1446.45 1427.35 1702.37 1690.07
6336.1 1504.67 1473.8 1768.49 1747.9
6338.95 1470.28 1437.52 1772.83 1709.41
6341.79 1337.62 1436.65 1586.9 1687.75
6344.64 1502.06 1447.14 1703.53 1691.03
6347.49 1501.76 1478.79 1782.67 1720.82
6350.33 1432.57 1472.69 1676.26 1731.68
6353.18 1483.75 1473.9 1736.12 1704.12
6356.02 1505.38 1511.52 1699.98 1755.03
6358.87 1545.43 1534.25 1829 1790.8
6361.71 1551.94 1532.65 1843.42 1813.7
6364.56 1500.59 1452.26 1768.68 1782.06
6367.4 1304.25 1422.19 1734.08 1734.82
6370.25 1461.72 1384.01 1701.7 1755.74
6373.09 1386.05 1430.38 1831.45 1734.41
6375.94 1443.38 1391.06 1670.08 1714.01
6378.78 1343.77 1458.14 1640.51 1709.58
6381.63 1587.28 1450.31 1818.16 1739.78
6384.47 1419.9 1503.44 1760.67 1773.42
6387.32 1503.15 1456.96 1741.41 1725.42
6390.16 1447.84 1480.28 1674.19 1719.39
6393 1489.84 1470.21 1742.56 1723.6
6395.85 1472.94 1475.96 1754.05 1738.86
6398.69 1465.11 1498.67 1719.98 1758.2
6401.53 1557.97 1515.12 1800.58 1768.88
6404.38 1522.28 1522.59 1786.09 1792.19
6407.22 1487.52 1505.14 1789.89 1784.88
6410.06 1505.62 1498.43 1778.64 1785.65
6412.91 1502.16 1464.91 1788.41 1740.85
6415.75 1386.94 1477.83 1655.49 1756.01
6418.59 1544.38 1467.56 1824.13 1740.15
6421.43 1471.36 1539.39 1740.84 1824.54
6424.28 1602.44 1471.2 1908.65 1771.51
6427.12 1339.81 1486.08 1665.03 1788.45
6429.96 1515.97 1413.61 1791.67 1709.65
6432.8 1385.06 1481.28 1672.25 1733.74
6435.64 1542.81 1489.57 1737.3 1730.82
6438.49 1540.85 1522.17 1782.91 1749.29
6441.33 1482.86 1507.69 1727.65 1747.49
6444.17 1499.37 1474.63 1731.91 1712.83
6447.01 1441.68 1481.31 1678.92 1718.6
6449.85 1502.89 1481.35 1744.97 1737.27
6452.69 1499.47 1477.16 1787.93 1746.32
6455.53 1429.11 1444.77 1706.06 1752.06
6458.37 1405.72 1370.89 1762.19 1708.17
6461.21 1277.83 1339.06 1656.28 1716.28
6464.05 1333.61 1363.39 1730.39 1713.66
6466.89 1478.74 1381.22 1754.31 1750.15
6469.73 1331.32 1413.83 1765.74 1777.5
6472.57 1431.44 1386.7 1812.45 1779.79
6475.41 1397.34 1454.06 1761.18 1780.07
6478.25 1533.41 1501.44 1766.58 1780.68
6481.09 1573.56 1554.3 1814.27 1795.29
6483.93 1555.93 1553.23 1805.02 1800.42
6486.77 1530.22 1497.58 1781.96 1746.58
6489.61 1406.59 1454.96 1652.76 1705.29
6492.45 1428.07 1425.91 1681.15 1673.17
6495.29 1443.06 1470.52 1685.6 1722
6498.12 1540.44 1489.02 1799.25 1754.04
6500.96 1483.58 1513.75 1777.27 1783.97
6503.8 1517.23 1454.94 1775.4 1757.15
6506.64 1364.02 1433.64 1718.77 1709.44
6509.48 1419.67 1374.68 1634.14 1655.31
6512.31 1340.34 1396.12 1613 1622.36
6515.15 1428.36 1367.32 1619.93 1639.68
6517.99 1333.27 1415.57 1686.11 1682.82
6520.83 1485.07 1427.57 1742.43 1713.12
6523.66 1464.38 1498.75 1710.82 1760.16
6526.5 1546.8 1469.59 1827.23 1732.41
6529.34 1397.6 1488.6 1659.17 1757.63
6532.17 1521.4 1443.04 1786.49 1702.82
6535.01 1410.11 1454.46 1662.79 1714.51
6537.85 1431.88 1466.07 1694.24 1721.92
6540.68 1556.21 1497.06 1808.72 1743.58
6543.52 1503.1 1510.71 1727.77 1744.72
6546.36 1472.83 1432.66 1697.67 1696.81
6549.19 1322.04 1373.65 1665 1699.65
6552.03 1326.07 1310.22 1736.27 1687.01
6554.86 1282.56 1376.11 1659.77 1728.23
6557.7 1519.7 1378.63 1788.65 1719.3
6560.53 1333.63 1402.11 1709.48 1740.28
6563.37 1353 1365.99 1722.72 1726
6566.2 1411.35 1412.66 1745.79 1714.56
6569.04 1473.63 1453.73 1675.16 1691.28
6571.87 1476.21 1487.4 1652.88 1702.21
6574.71 1512.36 1512.23 1778.6 1742.76
6577.54 1548.12 1492.74 1796.78 1739.14
6580.38 1417.73 1482.44 1642.03 1714.35
6583.21 1481.46 1485.65 1704.24 1706.51
6586.04 1557.77 1486.68 1773.27 1710.88
6588.88 1420.81 1456.61 1655.12 1679.58
6591.71 1391.24 1413.38 1610.35 1642.06
6594.54 1428.1 1445.13 1660.71 1670.6
6597.38 1516.05 1469.81 1740.75 1684.67
6600.21 1465.29 1486.41 1652.56 1700.05
6603.04 1477.88 1486.98 1706.84 1705.9
6605.88 1517.77 1486.6 1758.31 1717.12
6608.71 1464.16 1525.96 1686.21 1753.54
6611.54 1595.97 1506.83 1816.11 1722.93
6614.37 1460.35 1558.4 1666.47 1795.43
6617.21 1618.88 1541.71 1903.7 1784.63
6620.04 1545.9 1550.95 1783.73 1814.84
6622.87 1488.08 1535.82 1757.09 1784.29
6625.7 1573.48 1524.44 1812.04 1766.98
6628.53 1511.76 1541.89 1731.81 1778.4
6631.37 1540.41 1536.73 1791.36 1772.59
6634.2 1558.03 1531.14 1794.61 1768.16
6637.03 1494.97 1554.64 1718.51 1805.15
6639.86 1610.92 1562.02 1902.33 1820.29
6642.69 1580.17 1606.12 1840.02 1910.77
6645.52 1627.26 1634.1 1989.98 1925.68
6648.35 1694.87 1628.01 1947.05 1946
6651.18 1561.91 1665.38 1900.96 1946.43
6654.01 1739.37 1822.43 1991.28 2135.96
6656.84 2166.01 2127.99 2515.65 2473.82
6659.67 2478.6 2414.7 2914.52 2818.63
6662.5 2599.5 2531.13 3025.71 2924.03
6665.33 2515.31 2416.91 2831.86 2755.87
6668.16 2135.93 2186.56 2410.04 2477.38
6670.99 1908.44 1932.42 2190.26 2201.09
6673.82 1752.9 1807.75 2002.99 2067.54
6676.65 1761.89 1776.78 2009.37 2068.13
6679.48 1815.56 1789.19 2192.05 2125.71
6682.31 1790.13 1840.91 2175.71 2191.57
6685.13 1917.06 1841.82 2206.95 2161.74
6687.96 1818.27 1798.29 2102.56 2071.35
6690.79 1659.54 1704.55 1904.53 1955.01
6693.62 1635.84 1631.41 1857.94 1872.73
6696.45 1598.85 1607.74 1855.71 1843.83
6699.27 1588.52 1575.55 1817.85 1813.48
6702.1 1539.27 1575.54 1766.89 1840.09
6704.93 1598.83 1532.71 1935.52 1818.64
6707.76 1460.03 1536.2 1753.52 1823.58
6710.58 1549.74 1524.72 1781.69 1779.59
6713.41 1564.38 1562.64 1803.56 1801.05
6716.24 1573.8 1590.46 1817.89 1823.38
6719.06 1633.2 1600.92 1848.69 1850
6721.89 1595.77 1607.49 1883.43 1865.62
6724.72 1593.51 1558.59 1864.76 1853.75
6727.54 1486.5 1561.58 1813.05 1836.46
6730.37 1604.73 1526.43 1831.58 1790.47
6733.19 1488.05 1532.48 1726.77 1752.3
6736.02 1504.67 1498.77 1698.56 1725.97
6738.85 1503.58 1529 1752.57 1754.46
6741.67 1578.75 1536.18 1812.25 1775.44
6744.5 1526.21 1533.51 1761.5 1766.3
6747.32 1495.56 1485.88 1725.15 1747.95
6750.15 1435.86 1477.65 1757.2 1728.23
6752.97 1501.52 1523.28 1702.33 1776.54
6755.8 1632.46 1541.16 1870.09 1781.55
6758.62 1489.51 1541.67 1772.24 1773.4
6761.44 1503.05 1541.14 1677.87 1768.46
6764.27 1630.86 1532.75 1855.27 1744.7
6767.09 1464.33 1547.64 1700.98 1796.7
6769.92 1547.74 1483.82 1833.84 1765.92
6772.74 1439.38 1508.45 1762.93 1785.82
6775.56 1538.22 1502.58 1760.7 1743.13
6778.39 1530.12 1535.84 1705.75 1741.4
6781.21 1539.17 1564.07 1757.77 1762.21
6784.03 1622.9 1577.08 1823.12 1803.5
6786.86 1569.17 1605.63 1829.6 1843.45
6789.68 1624.8 1574.02 1877.62 1824.7
6792.5 1528.09 1564.62 1766.89 1821.08
6795.32 1540.95 1533.13 1818.73 1799.28
6798.15 1530.34 1552.18 1812.23 1845.99
6800.97 1585.24 1541 1907.02 1817.19
6803.79 1507.41 1542.78 1732.33 1805.16
6806.61 1535.69 1511.16 1776.14 1757.02
6809.43 1490.38 1520.05 1762.6 1795.08
6812.25 1534.07 1565.74 1846.48 1852.43
6815.08 1672.76 1671.52 1948.21 1950.52
6817.9 1807.72 1725.92 2056.87 1975.53
6820.72 1697.29 1720.01 1921.53 1958.47
6823.54 1655 1666.65 1897.02 1907.08
6826.36 1647.67 1653.42 1902.69 1890.34
6829.18 1657.6 1621.46 1871.3 1846.28
6832 1559.1 1653.53 1764.84 1847.28
6834.82 1743.88 1653.66 1905.7 1851.92
6837.64 1658.01 1652.01 1885.21 1847.86
6840.46 1554.14 1573.32 1752.66 1778.11
6843.28 1507.82 1494.68 1696.47 1719.99
6846.1 1422.09 1425.64 1710.84 1688.83
6848.92 1346.99 1415.52 1659.18 1715.01
6851.74 1477.47 1432.05 1775.02 1705.12
6854.56 1471.67 1432.69 1681.15 1717.55
6857.37 1348.91 1436.01 1696.48 1693.92
6860.19 1487.43 1416.33 1704.14 1677.02
6863.01 1412.63 1307.68 1630.44 1582.16
6865.83 1022.98 1215.86 1411.9 1486.11
6868.65 1211.98 1145.3 1416 1400
6871.47 1200.95 1172.29 1372.09 1380.37
6874.28 1103.94 1131.49 1353.01 1355.13
6877.1 1089.59 1174.54 1340.3 1406.39
6879.92 1330.09 1227.6 1525.84 1470.52
6882.74 1263.13 1318.82 1545.42 1542.52
6885.55 1363.26 1314.5 1556.3 1537.08
6888.37 1317.11 1308.3 1509.52 1538.54
6891.19 1244.54 1304.07 1549.78 1523.42
6894 1350.55 1274.85 1510.96 1533.61
6896.82 1229.45 1304.37 1540.1 1518.16
6899.64 1333.11 1292.64 1503.43 1515.53
6902.45 1315.35 1343.15 1503.06 1526.39
6905.27 1380.99 1369.83 1572.69 1561.26
6908.08 1413.16 1416.35 1608.04 1609.34
6910.9 1454.91 1459.17 1647.29 1666.2
6913.72 1509.45 1465.18 1743.27 1675.38
6916.53 1431.18 1467.71 1635.57 1675.88
6919.35 1462.49 1433.57 1648.79 1610.6
6922.16 1407.05 1455.44 1547.43 1634.02
6924.98 1496.79 1437.45 1705.84 1617.55
6927.79 1408.52 1448.2 1599.37 1625.94
