wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5202.94 1482.32 1457.12 2615.89 2557.85
5205.83 1444.82 1449.34 2531.1 2530
5208.72 1420.89 1438.39 2443.02 2502.14
5211.6 1449.46 1414.91 2532.3 2457.86
5214.49 1374.38 1431.76 2398.26 2493.49
5217.38 1471.43 1373.85 2549.92 2459.85
5220.27 1275.75 1405.95 2431.36 2489.71
5223.16 1470.66 1367.35 2487.85 2486.15
5226.05 1355.64 1445.41 2539.25 2535.59
5228.94 1509.92 1457.57 2579.68 2546.68
5231.83 1507.16 1484.92 2521.11 2507.74
5234.72 1437.68 1482.91 2422.42 2487.92
5237.61 1503.88 1419.1 2520.24 2454.73
5240.49 1315.74 1404.56 2421.54 2442.78
5243.38 1394.05 1342.24 2386.57 2411.96
5246.27 1316.93 1388.64 2427.79 2444
5249.16 1454.93 1412.06 2517.66 2462.48
5252.05 1464.31 1432.98 2442 2455.03
5254.94 1379.7 1413.23 2405.44 2407.38
5257.82 1395.7 1417.61 2374.69 2412.28
5260.71 1477.45 1418.7 2456.7 2390.45
5263.6 1382.96 1447.46 2339.96 2441.11
5266.49 1481.98 1390.89 2526.68 2406.97
5269.38 1307.74 1406.1 2354.28 2389.69
5272.26 1428.57 1427.37 2288.12 2362.49
5275.15 1545.8 1444.27 2445.09 2340.13
5278.04 1358.44 1457.43 2287.19 2330.51
5280.93 1468.07 1434.98 2259.26 2278.47
5283.81 1478.44 1461.51 2288.95 2263.06
5286.7 1438.02 1479.58 2240.97 2303.84
5289.59 1522.29 1489.96 2381.59 2314.14
5292.48 1509.57 1498.24 2319.85 2318.48
5295.36 1462.85 1478.51 2254.01 2292.12
5298.25 1463.11 1437.63 2302.51 2241.79
5301.14 1386.93 1434.68 2168.84 2267.14
5304.02 1454.02 1373.3 2330.07 2254.15
5306.91 1278.95 1364.99 2263.54 2272.48
5309.8 1362.01 1334.3 2223.84 2251.02
5312.68 1361.94 1372.52 2265.68 2250.64
5315.57 1393.6 1312.2 2262.4 2246.58
5318.46 1181.08 1295.61 2211.66 2237.74
5321.34 1312.16 1268.23 2239.18 2214.08
5324.23 1311.46 1308.57 2191.4 2191.42
5327.11 1302.08 1312.42 2143.67 2175.2
5330 1323.71 1278.93 2190.52 2134.44
5332.89 1211 1246.04 2069.14 2102.08
5335.77 1203.41 1213.36 2046.57 2051.95
5338.66 1225.65 1218.3 2040.13 2038.71
5341.54 1225.84 1221.52 2029.42 2049.42
5344.43 1213.07 1190.77 2078.7 2010.99
5347.31 1133.4 1193.51 1924.86 2012.94
5350.2 1234.05 1180.03 2035.26 1976.03
5353.08 1172.65 1187.67 1967.97 1967.58
5355.97 1156.31 1138.07 1899.49 1896.52
5358.86 1085.25 1087.45 1822.1 1861.4
5361.74 1020.79 1051.29 1862.6 1806.22
5364.63 1047.84 1040.2 1733.95 1774.47
5367.51 1051.96 1056.55 1726.86 1750.36
5370.39 1069.85 1077.14 1790.26 1771.14
5373.28 1109.6 1086.81 1796.31 1773.27
5376.16 1080.97 1102.01 1733.24 1776.85
5379.05 1115.45 1040.38 1800.99 1761.02
5381.93 924.711 1044.19 1748.85 1785.53
5384.82 1092.4 1049.54 1806.74 1800.65
5387.7 1131.5 1113.63 1846.37 1833.64
5390.59 1116.99 1099.87 1847.82 1804.42
5393.47 1051.12 1077.83 1719.06 1787.02
5396.35 1065.39 1069.27 1794.18 1757
5399.24 1091.28 1093.79 1757.77 1778.72
5402.12 1124.7 1124.35 1784.22 1796.33
5405 1157.07 1128.26 1847 1827.58
5407.89 1103.01 1104.89 1851.52 1824.07
5410.77 1054.6 1085.62 1773.69 1829.23
5413.65 1099.24 1096.02 1862.48 1826.13
5416.54 1134.22 1137.25 1842.23 1874.81
5419.42 1178.29 1162.14 1919.72 1899.63
5422.3 1173.9 1164.9 1936.94 1913.65
5425.19 1142.51 1112.51 1884.28 1910.76
5428.07 1021.11 1079.19 1911.05 1944.09
5430.95 1073.96 1064.49 2036.95 1984.75
5433.84 1098.4 1140.1 2006.25 2023.62
5436.72 1247.94 1164.9 2027.65 1994.91
5439.6 1148.37 1182.62 1950.83 1978.31
5442.48 1151.56 1174.81 1956.46 1975.87
5445.37 1224.5 1191.22 2020.32 1973.64
5448.25 1197.61 1227.6 1944.14 2004.93
5451.13 1260.7 1234.93 2050.33 2024.3
5454.01 1246.49 1228.15 2078.43 2091.93
5456.89 1177.28 1214.06 2147.04 2092.94
5459.78 1218.41 1215.75 2053.35 2087.58
5462.66 1251.57 1238.05 2062.35 2051.86
5465.54 1244.17 1240.63 2039.86 2042.61
5468.42 1226.14 1245.84 2025.63 2062.25
5471.3 1267.2 1247.38 2121.27 2078.86
5474.18 1248.8 1244.46 2089.68 2083.57
5477.07 1217.39 1221.3 2039.76 2101.65
5479.95 1197.71 1220.62 2175.5 2080.75
5482.83 1246.77 1239.91 2027 2089.25
5485.71 1275.25 1277.62 2065.26 2080.68
5488.59 1310.86 1264.97 2149.77 2076.08
5491.47 1208.79 1246.38 2013.22 2052.01
5494.35 1219.51 1240.28 1993.06 2032.08
5497.23 1292.54 1225.43 2089.97 2051.65
5500.11 1164.24 1222.83 2071.94 2051.7
5502.99 1211.69 1183.12 1993.19 2009.61
5505.87 1173.43 1197.57 1963.69 1973.32
5508.75 1207.59 1180.95 1963.07 1942.96
5511.63 1161.84 1203.01 1902.12 1970.25
5514.51 1239.62 1172.7 2045.58 1950.19
5517.39 1116.63 1167.69 1902.86 1947.03
5520.27 1146.81 1149.74 1892.65 1896.62
5523.15 1185.78 1163.05 1894.36 1887.83
5526.03 1156.57 1149.22 1876.49 1855.36
5528.91 1105.32 1122.24 1795.23 1837.76
5531.79 1104.85 1094.31 1841.57 1809.3
5534.67 1072.77 1040.6 1791.09 1806.24
5537.55 944.195 1031.77 1786.07 1805.17
5540.43 1078.35 990.767 1838.35 1805.31
5543.31 949.756 1040.01 1791.52 1800.64
5546.19 1091.94 1056.96 1772.05 1788.44
5549.07 1129.18 1094.42 1801.75 1783.86
5551.95 1062.15 1052.14 1777.76 1793.17
5554.83 965.069 1036.61 1799.99 1778.06
5557.7 1082.6 1031.91 1756.43 1752.22
5560.58 1048.05 1045.34 1700.23 1710.04
5563.46 1005.37 1061.72 1673.47 1769.68
5566.34 1131.74 1096.75 1935.35 2015.79
5569.22 1153.15 1157.74 2438.55 2376.18
5572.1 1188.32 1182.56 2754.65 2664.66
5574.97 1206.2 1215.54 2800.78 2592.36
5577.85 1252.11 1197.46 2221.67 2131.12
5580.73 1134.07 1046.57 1370.92 1596.88
5583.61 753.528 944.596 1198.04 1343.32
5586.48 946.196 970.755 1461.01 1455.73
5589.36 1212.54 1085.07 1708.15 1708.86
5592.24 1096.46 1199.95 1957.43 1832.14
5595.12 1290.84 1244.07 1830.83 1922.38
5597.99 1344.9 1311.8 1978.87 1908.19
5600.87 1299.66 1327.07 1914.86 1988.74
5603.75 1336.64 1335.15 2072.49 2039.13
5606.63 1369.14 1350.65 2130.03 2120.15
5609.5 1346.17 1350.3 2157.93 2135.15
5612.38 1335.59 1299.81 2117.5 2139.42
5615.26 1217.68 1313.58 2142.84 2158.74
5618.13 1387.46 1295.85 2215.89 2194.23
5621.01 1282.42 1342.45 2223.96 2194.97
5623.89 1357.47 1375.01 2145.06 2226.31
5626.76 1485.13 1437.79 2309.9 2264.26
5629.64 1470.77 1483.61 2337.8 2334.37
5632.51 1494.92 1434.1 2355.4 2341.03
5635.39 1336.62 1441.08 2329.88 2350.28
5638.27 1491.71 1381.62 2365.57 2339.69
5641.14 1316.51 1428.31 2323.62 2347.28
5644.02 1476.7 1437.52 2352.64 2362.9
5646.89 1519.35 1494.08 2412.45 2362.67
5649.77 1486.19 1507.87 2322.93 2388.73
5652.64 1518.07 1482.66 2430.82 2348.66
5655.52 1443.72 1509.03 2292.22 2392.44
5658.39 1565.29 1517.68 2454.29 2388.54
5661.27 1544.03 1464.62 2419.1 2371.51
5664.14 1284.56 1457.58 2241.14 2378.78
5667.02 1544.15 1394.9 2476.1 2354.35
5669.89 1355.99 1435.71 2345.83 2348.16
5672.77 1406.99 1414.17 2222.54 2307.53
5675.64 1479.52 1414.54 2354.21 2307.88
5678.52 1357.12 1448.46 2346.89 2362.26
5681.39 1508.75 1453.95 2385.69 2367.25
5684.27 1495.98 1522.06 2369.18 2384.58
5687.14 1561.46 1489.14 2398.87 2334.43
5690.01 1409.99 1488.11 2235.25 2326.68
5692.89 1492.9 1451.52 2345.92 2367.48
5695.76 1451.68 1484.64 2521.26 2413.72
5698.64 1509.33 1431.99 2373.97 2386.46
5701.51 1334.95 1390.91 2264.15 2307.89
5704.38 1328.46 1376.37 2285.55 2289.57
5707.26 1465.7 1393.01 2319.03 2337.33
5710.13 1384.87 1472.85 2407.4 2385.5
5713 1567.97 1507.93 2430.07 2435.94
5715.88 1570.95 1499.74 2470.35 2421.88
5718.75 1360.32 1510.72 2365.21 2410.24
5721.62 1600.89 1502.53 2395.15 2402.54
5724.5 1546.4 1567.35 2447.26 2412.1
5727.37 1554.76 1536.11 2393.87 2393.82
5730.24 1507.16 1555.67 2340.34 2407.47
5733.11 1605.08 1552.48 2488.2 2404.75
5735.99 1545.2 1593.7 2385.7 2475.81
5738.86 1630.83 1565.31 2553.54 2450.03
5741.73 1519.89 1556.72 2410.86 2446.76
5744.6 1519.44 1551.42 2375.88 2426.69
5747.47 1614.92 1562.92 2493.33 2421.75
5750.35 1554.39 1571.98 2396.05 2425.02
5753.22 1546.63 1561.24 2385.68 2424.92
5756.09 1582.69 1583.39 2493.03 2455.64
5758.96 1620.86 1600.88 2488.21 2478.5
5761.83 1599.1 1586.91 2454.26 2452.83
5764.7 1540.78 1571.79 2416.02 2444.46
5767.57 1575.5 1559.78 2463.11 2423.33
5770.45 1563.05 1538.77 2390.85 2385.8
5773.32 1477.76 1512.62 2303.44 2346.87
5776.19 1497.06 1462.46 2346.33 2340.45
5779.06 1412.55 1516.09 2371.57 2414.47
5781.93 1638.67 1527.74 2525.5 2409.03
5784.8 1531.99 1578.75 2330.02 2423.96
5787.67 1565.58 1541.96 2416.37 2371.79
5790.54 1528.3 1482.67 2368.97 2352.95
5793.41 1354.14 1473.82 2273.5 2331.5
5796.28 1539.03 1493.21 2352.02 2348.19
5799.15 1586.47 1499.42 2419.06 2357.38
5802.02 1372.76 1503.5 2301.05 2356.16
5804.89 1551.28 1485.97 2348.37 2354.21
5807.76 1533.88 1465.71 2413.2 2328
5810.63 1311.98 1421.65 2222.42 2272.76
5813.5 1419.09 1366.22 2182.67 2247.39
5816.37 1367.57 1421.7 2337.08 2249.59
5819.24 1478.43 1437.59 2229.03 2274.2
5822.11 1466.76 1450.58 2256.5 2219.75
5824.98 1406.54 1427.59 2173.72 2216.01
5827.85 1409.46 1416.73 2217.81 2204.54
5830.71 1434.19 1374.81 2222.09 2212.94
5833.58 1280.77 1363 2198.91 2197.21
5836.45 1374.03 1363.16 2170.63 2202.64
5839.32 1434.68 1347.22 2238.37 2170.86
5842.19 1232.95 1345.28 2103.59 2155.71
5845.06 1368.23 1271.52 2125.18 2114.47
5847.93 1213.37 1298.75 2114.63 2089.86
5850.79 1314.65 1288.96 2029.77 2080.81
5853.66 1338.87 1325.31 2098.02 2057.52
5856.53 1322.4 1349.92 2044.75 2122.06
5859.4 1388.5 1363.78 2223.4 2160.5
5862.26 1380.45 1365.81 2213.33 2186.41
5865.13 1328.48 1364.89 2122.48 2170.16
5868 1385.76 1290.91 2174.68 2112.85
5870.87 1158.49 1299.89 2041.41 2069.13
5873.73 1355.42 1237.27 1991.3 2029.59
5876.6 1197.9 1313.78 2056.06 2064.56
5879.47 1388.03 1317.47 2146.32 2196.17
5882.34 1366.49 1341.73 2386.11 2284.76
5885.2 1270.68 1337.7 2321.83 2409.9
5888.07 1375.92 1201.09 2521.76 2331.58
5890.93 956.678 1207.99 2151.16 2205.29
5893.8 1291.38 1099.33 1942.94 1964.84
5896.67 1049.94 1219.5 1800.42 1825.47
5899.53 1317.18 1228.58 1733.05 1777.36
5902.4 1318.61 1314.09 1798.59 1791.44
5905.27 1306.46 1311.46 1842.68 1855.43
5908.13 1309.31 1284.99 1925.02 1952.67
5911 1239.21 1353.54 2090.32 2101.39
5913.86 1512.11 1378.99 2288.83 2153.77
5916.73 1385.66 1360.57 2082.16 2140.44
5919.59 1183.95 1333.8 2050.34 2082.61
5922.46 1431.78 1359.34 2115.34 2140.27
5925.32 1462.28 1364.75 2255.15 2191.92
5928.19 1200.19 1378.08 2205.27 2247.21
5931.05 1471.77 1362.87 2281.21 2206.82
5933.92 1416.63 1451.45 2133.97 2194.36
5936.78 1465.93 1422.17 2167.91 2138.56
5939.65 1383.96 1437.23 2113.81 2137.96
5942.51 1461.8 1434.77 2132.16 2152.69
5945.38 1458.55 1445.23 2212.09 2189.41
5948.24 1415.35 1473.12 2223.99 2252.34
5951.11 1545.46 1488.85 2320.96 2265.28
5953.97 1505.75 1474.76 2250.89 2278.01
5956.83 1373.08 1483.91 2262.18 2269.05
5959.7 1572.9 1473.56 2294.08 2252.74
5962.56 1474.69 1506.61 2201.95 2221.3
5965.43 1472.23 1441.09 2167.88 2220.19
5968.29 1376.36 1457.18 2290.74 2274.71
5971.15 1522.95 1420.34 2365.51 2332.07
5974.02 1361.7 1469.06 2339.97 2326.02
5976.88 1522.52 1482.95 2272.58 2319.67
5979.74 1564.62 1548.56 2346.45 2320.59
5982.6 1558.54 1537.41 2342.73 2300.59
5985.47 1489.08 1527.01 2212.6 2278.63
5988.33 1533.41 1528.25 2280.56 2276.03
5991.19 1562.26 1558.49 2334.92 2323.09
5994.05 1579.8 1560.68 2353.8 2347.48
5996.92 1539.98 1537.37 2353.74 2323.97
5999.78 1492.32 1517.98 2264.38 2298.68
6002.64 1521.65 1516.96 2277.9 2287.58
6005.5 1536.92 1527.94 2320.46 2289.97
6008.37 1525.25 1496.36 2271.55 2296.8
6011.23 1426.9 1503.24 2298.39 2293.8
6014.09 1557.56 1512.8 2311.45 2294.5
6016.95 1553.94 1550.18 2273.67 2280.75
6019.81 1539.02 1539.13 2257.12 2286.62
6022.67 1524.42 1532.44 2329.08 2292.46
6025.53 1533.88 1508.86 2291.17 2282.77
6028.39 1468.29 1463.75 2228.07 2266.71
6031.26 1389.08 1460.87 2280.9 2279.38
6034.12 1525.25 1481.43 2329.16 2296.65
6036.98 1529.95 1524.99 2279.89 2288.07
6039.84 1519.75 1495.37 2255.17 2233.47
6042.7 1436.4 1476.58 2165.34 2214.49
6045.56 1473.6 1451.96 2222.97 2178.43
6048.42 1445.89 1488.01 2146.99 2209.53
6051.28 1544.56 1488.39 2258.63 2196.13
6054.14 1474.72 1504.98 2182.76 2233.65
6057 1495.67 1465.26 2259.57 2201.22
6059.86 1425.4 1472.72 2161.32 2212.13
6062.72 1497.11 1467.78 2215.5 2194.39
6065.58 1480.83 1462.97 2206.34 2176.35
6068.44 1410.96 1446.06 2107.22 2165.4
6071.3 1446.4 1433.52 2182.64 2155.09
6074.15 1443.2 1399.58 2175.43 2178.59
6077.01 1309.15 1344.37 2177.71 2167.16
6079.87 1280.76 1286.24 2148.35 2146.44
6082.73 1268.82 1308.46 2113.27 2102.25
6085.59 1375.79 1334.33 2045.13 2047.52
6088.45 1358.38 1366.46 1984.16 2012.38
6091.31 1365.21 1383.69 2007.84 2036.77
6094.16 1427.47 1344.72 2118.32 2004.1
6097.02 1241.47 1323.84 1886.14 2008.34
6099.88 1302.57 1264.67 2020.56 1938.64
6102.74 1249.98 1262.22 1909.22 1923.74
6105.6 1234.09 1220.34 1841.44 1843.02
6108.45 1176.96 1186.4 1778.41 1787.01
6111.31 1148.16 1155.44 1741.18 1737.66
6114.17 1141.2 1151.73 1693.4 1738.83
6117.03 1165.82 1146.7 1781.91 1715.87
6119.88 1133.09 1123.34 1672.3 1673.55
6122.74 1071.12 1086.94 1566.43 1614.72
6125.6 1056.62 1028.25 1605.43 1596.75
6128.45 957.006 998.077 1618.39 1585.72
6131.31 980.604 992.218 1533.33 1587.65
6134.17 1039.04 1018.73 1611.24 1587.77
6137.02 1036.54 994.121 1618.75 1563.84
6139.88 906.782 970.175 1461.52 1524.55
6142.74 967.206 919.219 1493.38 1434.9
6145.59 883.67 880.893 1349.82 1409.8
6148.45 791.804 836.302 1386.21 1339.4
6151.3 833.43 830.848 1282.19 1323.63
6154.16 867.309 835.905 1302.49 1283.69
6157.02 806.975 843.633 1266.4 1299.64
6159.87 856.616 816.377 1330.02 1278.08
6162.73 785.542 814.556 1237.83 1291.35
6165.58 801.51 725.67 1306.18 1255.93
6168.44 589.96 727.534 1223.77 1263.69
6171.29 791.132 716.165 1261.12 1230.98
6174.15 767.404 753.734 1208.06 1172.87
6177 702.664 737.182 1049.43 1128.48
6179.86 741.478 738.099 1127.95 1111.74
6182.71 770.155 753.839 1157.85 1146.72
6185.56 749.885 738.119 1154.38 1130.35
6188.42 694.318 656.112 1078.83 1094.11
6191.27 524.133 626.478 1049.11 1064.49
6194.13 660.982 602.48 1065.53 1053.01
6196.98 622.323 654.128 1044.4 1068.64
6199.83 679.078 600.374 1095.99 1060.43
6202.69 499.72 599.526 1040.89 1056.83
6205.54 619.78 582.668 1033.61 1033.44
6208.39 628.504 614.019 1025.81 1018.52
6211.25 593.774 604.888 996.145 1003.66
6214.1 592.387 610.489 989.022 998.296
6216.95 645.307 607.211 1009.72 979.49
6219.81 583.939 618.946 939.725 987.351
6222.66 627.592 591.977 1012.61 957.288
6225.51 564.401 588.354 919.532 986.607
6228.36 573.07 522.487 1027.68 1014.72
6231.22 429.989 535.361 1096.93 1063.58
6234.07 603.022 545.67 1066.12 1057.2
6236.92 603.999 587.92 1008.54 990.773
6239.77 556.74 550.504 897.662 921.436
6242.62 490.775 535.308 858.103 906.366
6245.47 558.409 528.495 963.332 931.267
6248.33 536.302 533.602 972.366 977.238
6251.18 506.095 520.093 996.016 1027.27
6254.03 517.883 516.232 1113.41 1076.12
6256.88 524.719 526.119 1118.94 1099.87
6259.73 535.756 541.014 1067.25 1091.15
6262.58 562.568 553.012 1087.26 1051.81
6265.43 560.713 568.999 1000.93 1047.29
6268.28 583.716 570.304 1053.7 1035.2
6271.13 566.481 558.391 1050.98 1037.32
6273.98 524.975 553.417 1007.28 1043.12
6276.83 568.795 565.566 1071.09 1101
6279.68 602.93 590.508 1224.63 1182.85
6282.53 599.8 593.468 1252.83 1224.92
6285.38 577.675 599.796 1197.31 1253.03
6288.23 621.912 613.036 1308.95 1540.26
6291.08 639.52 658.143 2114.51 2182.48
6293.93 712.996 702.964 3123.98 2909.3
6296.78 756.376 748.726 3489.4 3072.76
6299.63 776.806 755.002 2604.89 2291.71
6302.48 731.825 751.729 780.828 1112.02
6305.33 746.556 743.179 -49.6628 237.693
6308.18 751.155 746.228 -18.0848 109.462
6311.03 740.974 765.341 396.133 385.317
6313.87 803.895 773.356 777.903 706.125
6316.72 775.2 788.868 944.34 948.86
6319.57 787.51 806.807 1124.34 1162.04
6322.42 857.712 814.668 1417.45 1334.26
6325.27 798.781 835.499 1460.99 1459.74
6328.11 850.005 834.999 1500.79 1489.03
6330.96 856.211 872.388 1505.32 1522.98
6333.81 910.946 900.141 1562.82 1537.65
6336.66 933.265 930.028 1544.82 1560.78
6339.5 945.872 931.923 1574.71 1573.48
6342.35 916.632 926.881 1600.92 1620.36
6345.2 918.139 909.272 1685.46 1651.48
6348.04 893.044 935.651 1668.07 1715.58
6350.89 995.77 938.468 1793.21 1780.59
6353.74 926.591 979.253 1880.5 1996.48
6356.58 1015.4 977.587 2315.72 2178.48
6359.43 990.773 990.794 2339.23 2257.61
6362.28 966.211 1027.9 2117.88 2065.73
6365.12 1126.72 1048.96 1740.1 1726.15
6367.97 1053.94 1059.41 1320.47 1448.72
6370.82 997.557 1050.9 1285.61 1392.38
6373.66 1101.2 1053.67 1571.07 1515.04
6376.51 1062.24 1092.34 1688.43 1656.67
6379.35 1113.58 1091.63 1710.5 1731.24
6382.2 1099.08 1124.34 1794.77 1788.58
6385.04 1160.36 1155.85 1860.45 1864.71
6387.89 1208.12 1155.91 1938.91 1880.77
6390.73 1099.24 1149.67 1842.95 1892.15
6393.58 1141.64 1133.39 1894.59 1894.58
6396.42 1159.3 1148 1946.21 1920.18
6399.27 1143.06 1165.29 1919.73 1957.68
6402.11 1193.5 1151.66 2007.1 1962.9
6404.95 1118.41 1156.75 1961.88 1985.04
6407.8 1158.33 1151.11 1986.15 1981.53
6410.64 1176.59 1174.81 1996.57 1996.38
6413.49 1189.5 1189.22 2006.41 2005.52
6416.33 1201.59 1193.13 2013.59 2008.35
6419.17 1188.31 1177.74 2005.07 1987.41
6422.02 1143.32 1165.75 1943.58 1978.99
6424.86 1165.63 1166.03 1988.32 1979.97
6427.7 1189.14 1197.34 2008 2015.79
6430.54 1237.24 1207.32 2051.05 2017.4
6433.39 1195.59 1222.68 1993.15 2020.49
6436.23 1235.21 1194.69 2017.26 1994.06
6439.07 1153.27 1221.97 1971.77 2031.57
6441.91 1277.44 1212.64 2105.69 2032.35
6444.76 1207.22 1220.79 2019.59 2031.3
6447.6 1177.71 1205.91 1968.63 2023.07
6450.44 1232.78 1223.44 2081 2060.81
6453.28 1259.83 1230.02 2132.81 2094.9
6456.12 1197.45 1212.24 2070.9 2092.36
6458.97 1179.45 1190.08 2073.36 2059.8
6461.81 1193.33 1200.97 2035.13 2069.21
6464.65 1230.12 1189.87 2099.15 2045.89
6467.49 1146.16 1183.38 2003.38 2001.86
6470.33 1173.85 1178.97 1903.06 1964.98
6473.17 1216.91 1225.35 1988.49 1967.27
6476.01 1285.3 1246.52 2010.26 1993.22
6478.85 1237.37 1261.14 1980.89 1988.96
6481.69 1260.77 1239.47 1975.72 1965.64
6484.53 1220.26 1233.58 1940.3 1969.86
6487.37 1219.71 1223.15 1993.56 2002.83
6490.21 1229.49 1204.3 2074.64 2059.18
6493.05 1163.71 1221.92 2109.34 2121.53
6495.89 1272.58 1227.5 2180.61 2131.8
6498.73 1246.23 1245.58 2105.46 2099.6
6501.57 1217.94 1212.9 2012.74 2016.87
6504.41 1174.53 1202.86 1932.41 1960.67
6507.25 1216.11 1205.91 1936.87 1932.59
6510.09 1227.08 1235.64 1928.5 1939.68
6512.93 1263.74 1223.84 1953.67 1964.56
6515.77 1180.71 1227.24 2011.51 2008.33
6518.6 1237.27 1207.7 2059.8 2025.54
6521.44 1205.11 1217.04 2005.31 2024.78
6524.28 1208.74 1207.91 2009.23 2010.15
6527.12 1209.86 1208.84 2015.91 2010.39
6529.96 1207.91 1239.72 2006.02 2028.98
6532.8 1301.38 1244.27 2065.01 2000.61
6535.63 1223.53 1225.48 1930.8 1932.76
6538.47 1151.52 1202.08 1802.48 1897.61
6541.31 1231.19 1180.11 1959.56 1896.18
6544.14 1157.62 1188.05 1926.51 1956.75
6546.98 1175.35 1191.43 1984.17 1982.41
6549.82 1241.32 1176.63 2036.54 1987.15
6552.66 1113.22 1171.35 1940.75 1959.97
6555.49 1159.53 1138.6 1902.64 1880.8
6558.33 1143.07 1145.96 1799.02 1844.28
6561.17 1135.27 1156.81 1831.2 1826.85
6564 1192.08 1168.33 1850.35 1834.26
6566.84 1177.65 1150.07 1821.23 1789.31
6569.67 1080.49 1112.36 1696.36 1770.03
6572.51 1078.93 1093.37 1792.51 1766.13
6575.34 1120.69 1134.34 1809.53 1812.25
6578.18 1203.39 1162.5 1834.71 1809.99
6581.02 1163.43 1165.3 1785.72 1800.62
6583.85 1129.07 1153.05 1781.43 1782.1
6586.69 1166.66 1149.92 1779.16 1779.88
6589.52 1154.04 1146.26 1779.06 1783.89
6592.36 1118.07 1119.07 1793.44 1764.78
6595.19 1085.09 1077.34 1721.84 1748.23
6598.02 1028.85 1080.73 1729.39 1760.01
6600.86 1128.25 1113.39 1828.8 1802.57
6603.69 1183.05 1135.86 1849.5 1796.89
6606.53 1096.27 1145.78 1712.37 1766.24
6609.36 1158.03 1116.46 1736.83 1717.62
6612.19 1095.08 1098.64 1703.66 1702.54
6615.03 1042.83 1095.86 1667.14 1705.35
6617.86 1149.67 1085.46 1745.26 1702.37
6620.69 1063.87 1116 1694.71 1727.73
6623.53 1134.45 1083.45 1743.22 1698.72
6626.36 1052.04 1103.89 1658.23 1719.7
6629.19 1125.18 1102.17 1757.64 1734.01
6632.03 1129.3 1128.49 1786.14 1770.27
6634.86 1130.99 1108.39 1767.03 1741.2
6637.69 1064.88 1113.95 1670.44 1730.18
6640.52 1145.99 1117.81 1753.08 1736.41
6643.35 1142.55 1127.95 1785.71 1742.86
6646.19 1095.32 1106.21 1689.78 1727.43
6649.02 1080.76 1077.04 1706.8 1678.89
6651.85 1055.04 1065.42 1640.09 1667.76
6654.68 1060.45 1045.24 1656.4 1631.58
6657.51 1020.24 1055.28 1598.24 1642.83
6660.34 1085.15 1053.3 1673.85 1666.11
6663.17 1054.51 1064.93 1726.22 1680.33
6666.01 1055.12 1056.95 1640.91 1668.11
6668.84 1061.22 1043.04 1637.21 1609.65
6671.67 1012.79 1047.36 1550.83 1606.24
6674.5 1068.08 1067.09 1630.7 1623.13
6677.33 1120.4 1088.47 1687.86 1664.16
6680.16 1076.92 1082.01 1673.93 1666.54
6682.99 1048.72 1072.76 1637.82 1661
6685.82 1092.64 1059.02 1671.24 1637.97
6688.65 1035.69 1070.13 1604.86 1636.34
6691.48 1082.07 1071.98 1632.94 1641.99
6694.31 1098.17 1093.8 1688.18 1676.78
6697.13 1101.16 1070.55 1709.22 1667.31
6699.96 1012.3 1076 1604.52 1667.87
6702.79 1114.53 1056.03 1689.88 1626.31
6705.62 1041.25 1080.42 1584.54 1648.12
6708.45 1085.47 1066.6 1669.94 1618.88
6711.28 1073.06 1068.36 1602.18 1645.46
6714.11 1046.55 1042.37 1664.25 1601.28
6716.93 1007.49 1022.25 1537.42 1582.59
6719.76 1012.72 1035.53 1546.1 1583.43
6722.59 1086.37 1026.58 1666.78 1579.27
6725.42 980.65 1049.39 1524.93 1605.73
6728.24 1081.16 1026.93 1625.49 1576.89
6731.07 1018.99 1047.48 1580.25 1598.08
6733.9 1042.31 1034.26 1588.48 1593.11
6736.73 1041.47 1035.89 1610.6 1601.62
6739.55 1023.9 1027.96 1605.78 1573.56
6742.38 1018.5 1030.39 1504.29 1580.55
6745.21 1048.76 1044.25 1631.58 1575.82
6748.03 1065.49 1025.85 1591.59 1572.87
6750.86 963.307 1019.83 1495.44 1557.09
6753.68 1030.69 1004.6 1584.23 1557.21
6756.51 1019.81 1015.54 1591.96 1585.43
6759.34 996.132 1012.66 1580.11 1566.65
6762.16 1022.05 1006.22 1527.87 1554.32
6764.99 1000.47 1007.62 1555 1556.03
6767.81 1000.34 1005.1 1585.23 1572.04
6770.64 1014.48 1020.46 1575.9 1577.62
6773.46 1046.56 1046.8 1571.73 1579.65
6776.29 1079.37 1030.64 1591.3 1551.83
6779.11 965.99 1020.25 1492.44 1532.38
6781.94 1015.4 1004.76 1513.4 1513.66
6784.76 1032.89 1023.42 1535.15 1536.36
6787.58 1021.96 1016.88 1560.53 1535.14
6790.41 995.798 1004.71 1509.74 1518.78
6793.23 996.375 995.964 1486.07 1486.73
6796.06 995.718 991.893 1464.38 1483.98
6798.88 983.585 973.227 1501.48 1484.6
6801.7 940.379 953.685 1487.93 1470.14
6804.53 937.091 941.829 1421 1452.29
6807.35 948.018 956.192 1447.95 1442.3
6810.17 983.466 963.913 1457.95 1446.57
6812.99 960.254 960.523 1433.81 1428.82
6815.82 937.85 978.268 1394.7 1455.25
6818.64 1036.7 992.203 1537.25 1516.94
6821.46 1002.06 998.321 1618.86 1571.32
6824.28 956.205 972.082 1557.86 1585.77
6827.11 957.984 966.925 1580.58 1531.77
