wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5272.22 1360.59 1366.71 1525.1 1582.57
5275.11 1381.6 1375.95 1656.7 1598.43
5278 1385.67 1409.54 1613.48 1660.11
5280.89 1461.34 1396.37 1710.14 1634.72
5283.77 1342.11 1404.64 1580.53 1680.2
5286.66 1410.47 1394.68 1749.91 1663.41
5289.55 1431.45 1415.62 1659.78 1661.39
5292.44 1404.94 1422.25 1574.48 1608.41
5295.33 1430.35 1410.84 1590.97 1595.72
5298.21 1397.22 1423.71 1621.72 1639.8
5301.1 1443.57 1421.05 1706.71 1647.39
5303.99 1422.38 1459.43 1613.74 1694.78
5306.88 1512.36 1452.21 1763.89 1660.89
5309.76 1421.9 1454.9 1605.02 1655.27
5312.65 1430.44 1453.29 1596.89 1640.55
5315.54 1507.53 1471.85 1719.72 1665.82
5318.42 1477.59 1483.86 1680.85 1682.22
5321.31 1466.47 1454.19 1646.1 1660.02
5324.2 1418.52 1431.89 1653.1 1654.69
5327.08 1410.68 1427.5 1664.88 1657.72
5329.97 1453.28 1450.53 1655.18 1681.08
5332.86 1487.62 1458.23 1723.19 1680.07
5335.74 1433.78 1448.74 1661.85 1677.08
5338.63 1424.83 1433.64 1646.22 1654.53
5341.52 1442.32 1450.93 1655.53 1685.02
5344.4 1485.62 1469.9 1753.31 1706.61
5347.29 1481.76 1494.52 1710.98 1717.06
5350.17 1516.18 1511.06 1686.89 1702.04
5353.06 1535.23 1535.11 1708.26 1733.64
5355.95 1553.92 1533.89 1805.77 1757.94
5358.83 1512.52 1506.53 1759.79 1737.34
5361.72 1453.14 1440.77 1646.47 1705.68
5364.6 1356.66 1428.96 1710.8 1685.67
5367.49 1477.08 1442.91 1699.75 1702.9
5370.37 1495 1456.68 1698.15 1707.23
5373.26 1397.98 1475.63 1723.77 1751.22
5376.15 1533.93 1509.28 1831.72 1798
5379.03 1595.92 1548.36 1838.5 1794.87
5381.92 1515.23 1549.06 1714.38 1781.27
5384.8 1536.03 1490.87 1790.93 1754.25
5387.69 1421.34 1489.81 1757.43 1756.67
5390.57 1512.08 1482.3 1721.66 1746.4
5393.45 1513.5 1521 1760.11 1730.37
5396.34 1537.43 1509.92 1709.33 1732.88
5399.22 1478.82 1491.22 1729.21 1700.92
5402.11 1457.42 1472.63 1664.23 1713.8
5404.99 1481.66 1488.69 1747.98 1730.07
5407.88 1526.99 1473.63 1778 1751.11
5410.76 1412.24 1474.56 1727.36 1782.01
5413.65 1484.45 1475.86 1840.68 1781.03
5416.53 1530.9 1504.44 1775.06 1781.93
5419.41 1497.97 1518.27 1730.05 1770.02
5422.3 1525.94 1524.83 1804.95 1787.77
5425.18 1550.58 1520.15 1828.31 1789.04
5428.06 1483.92 1484.35 1733.84 1741.26
5430.95 1418.54 1489.82 1661.63 1730.4
5433.83 1567.02 1494.25 1795.74 1737.09
5436.71 1497.19 1540.55 1753.9 1775.37
5439.6 1557.44 1462.42 1776.47 1729.66
5442.48 1332.63 1483.14 1658.6 1754.81
5445.36 1559.34 1435.22 1829.35 1750.47
5448.25 1413.67 1496.87 1763.47 1785.3
5451.13 1517.6 1449.38 1763.06 1758.7
5454.01 1416.86 1485.74 1749.56 1755.78
5456.9 1522.76 1473.24 1754.73 1747.96
5459.78 1480.09 1484.87 1739.61 1777.19
5462.66 1451.76 1484.89 1837.24 1790.22
5465.54 1522.83 1507.77 1793.8 1822.74
5468.43 1548.71 1509.53 1837.18 1821.62
5471.31 1457.06 1514.86 1833.87 1835.81
5474.19 1538.8 1500.37 1836.39 1804.46
5477.07 1505.25 1509.51 1743.13 1763.08
5479.95 1484.48 1484.13 1709.71 1723.71
5482.84 1462.65 1497.7 1718.28 1750.7
5485.72 1545.96 1520.4 1824.12 1781.25
5488.6 1552.59 1520.03 1801.34 1810.91
5491.48 1461.55 1485.5 1807.26 1793.9
5494.36 1442.35 1482.56 1773.1 1840.49
5497.24 1543.77 1530.66 1941.11 1851.82
5500.12 1605.86 1570.33 1841.26 1866.53
5503.01 1561.36 1565.41 1817.22 1803.15
5505.89 1529 1552.16 1750.97 1811.13
5508.77 1566.12 1548.72 1865.2 1812.12
5511.65 1551.05 1551.98 1820.19 1818.83
5514.53 1538.76 1525.28 1771.11 1835.02
5517.41 1486.03 1531.73 1913.76 1847.15
5520.29 1570.41 1513.89 1856.58 1832.9
5523.17 1485.22 1520.06 1728.37 1782.99
5526.05 1504.55 1522.05 1764.02 1776.87
5528.93 1576.37 1541 1838.21 1799.54
5531.81 1542.07 1503.22 1796.39 1800.08
5534.69 1391.2 1516.81 1765.64 1810.96
5537.57 1617.16 1537.07 1870.84 1853.2
5540.45 1602.86 1597.15 1923.12 1878.44
5543.33 1571.44 1561.99 1841.36 1855.1
5546.21 1511.66 1543.78 1800.81 1822
5549.09 1548.23 1525.85 1823.84 1835.04
5551.97 1517.65 1561.2 1880.48 1864.24
5554.85 1617.7 1565.01 1888.4 1863.65
5557.73 1559.66 1557.64 1822.08 1880.24
5560.61 1495.56 1537.67 1930.25 1853.95
5563.49 1557.77 1547.79 1809.51 1869.02
5566.37 1590.03 1575.88 1867.28 1838.53
5569.25 1579.85 1498.2 1838.8 1868.73
5572.13 1324.74 1493.97 1900.12 1836.56
5575.01 1577.34 1515.18 1770.76 1848.09
5577.88 1643.46 1587.21 1873.39 1819.8
5580.76 1540.84 1564.26 1815.27 1830.29
5583.64 1508.48 1533.49 1802.22 1819.15
5586.52 1551.14 1529.53 1839.95 1809.72
5589.4 1528.96 1578.57 1786.99 1856.16
5592.28 1655.61 1602.64 1941.53 1857.38
5595.15 1623.34 1613.59 1843.62 1861.52
5598.03 1561.81 1608.56 1799.41 1849.73
5600.91 1640.52 1631.46 1906.15 1900.68
5603.79 1692.05 1654.77 1996.48 1932.75
5606.67 1631.73 1590.69 1895.61 1931.73
5609.54 1448.3 1549.55 1903.11 1896.94
5612.42 1568.62 1524.05 1892.09 1861.58
5615.3 1555.24 1555.81 1789.54 1824.15
5618.18 1543.57 1580.01 1790.81 1836.24
5621.05 1641.23 1585.31 1928.38 1855.16
5623.93 1571.12 1580.99 1846.3 1867.33
5626.81 1530.63 1582.52 1827.32 1861.26
5629.68 1645.81 1608.87 1910.16 1888.7
5632.56 1650.17 1636.83 1928.62 1908.38
5635.44 1614.5 1611.01 1886.35 1887.41
5638.31 1568.37 1575.93 1847.26 1852.61
5641.19 1544.92 1583.87 1824.22 1862.38
5644.07 1638.31 1587.45 1915.66 1870.06
5646.94 1579.11 1567.85 1870.3 1878.68
5649.82 1486.14 1552.69 1850.08 1859.67
5652.7 1592.83 1564.84 1858.62 1876.28
5655.57 1615.55 1545.6 1920.13 1867.21
5658.45 1428.4 1552.13 1822.87 1879.41
5661.32 1612.43 1543.25 1895.22 1866.07
5664.2 1588.9 1584.66 1880.12 1853.23
5667.08 1552.63 1546.58 1784.35 1828.2
5669.95 1498.2 1533.39 1820.11 1842.02
5672.83 1549.33 1566.45 1921.58 1894.62
5675.7 1651.81 1588.7 1942.16 1915.64
5678.58 1564.96 1593.2 1883.17 1902.23
5681.45 1562.82 1554.28 1881.36 1854.37
5684.33 1535.05 1548.99 1798.58 1836.38
5687.2 1549.11 1585.73 1829.21 1850.17
5690.08 1673.03 1607.53 1922.74 1862.27
5692.95 1600.47 1585.12 1834.87 1866.24
5695.83 1481.85 1560.23 1841.12 1896.99
5698.7 1598.38 1527.24 2014.97 1879.88
5701.57 1501.48 1598.77 1783.57 1932.16
5704.45 1696.44 1576.93 1997.93 1859.45
5707.32 1532.88 1602.61 1796.85 1885.32
5710.2 1578.51 1565.4 1861.18 1832.47
5713.07 1584.8 1584.76 1839.37 1870.03
5715.95 1590.97 1604.45 1909.55 1888.77
5718.82 1637.59 1576.99 1917.39 1875.48
5721.69 1502.42 1590.85 1799.49 1861.83
5724.57 1632.53 1584.87 1868.6 1907.43
5727.44 1619.66 1623.05 2054.21 1936.73
5730.31 1616.97 1588.12 1887.38 1957.53
5733.19 1527.72 1613.59 1931.02 1947.78
5736.06 1696.08 1576.85 2024.96 1955.51
5738.93 1506.76 1597.29 1910.54 1932.22
5741.81 1589.04 1581.79 1861.15 1898.74
5744.68 1649.57 1599.53 1924.53 1907.79
5747.55 1559.97 1609.01 1937.69 1923.31
5750.42 1617.5 1577.78 1907.72 1893.3
5753.3 1555.86 1581.2 1834.5 1901.74
5756.17 1570.24 1568.1 1963 1879.35
5759.04 1578.21 1598.35 1840.55 1915.96
5761.91 1646.59 1593.4 1944.35 1877.91
5764.78 1555.41 1603.25 1848.83 1894.15
5767.66 1607.74 1597.65 1889.28 1880.13
5770.53 1629.81 1604.28 1902.27 1932.11
5773.4 1575.28 1579.27 2004.78 1942.63
5776.27 1532.73 1542.27 1920.85 1926.19
5779.14 1518.81 1504.42 1852.96 1879.67
5782.01 1461.72 1496.02 1865.21 1871.25
5784.89 1507.54 1529.06 1895.58 1883.57
5787.76 1617.91 1579.85 1889.91 1896.95
5790.63 1614.08 1590.62 1905.37 1872.46
5793.5 1539.86 1603.74 1822.09 1890.47
5796.37 1657.26 1575.79 1943.94 1855.94
5799.24 1530.26 1570.24 1801.79 1889.71
5802.11 1523.2 1554.69 1923.39 1867.98
5804.98 1610.62 1578.06 1878.77 1889.77
5807.85 1600.37 1617.52 1867.14 1889.05
5810.72 1641.58 1629.92 1921.24 1901.11
5813.59 1647.81 1635.3 1914.95 1913.37
5816.46 1616.5 1606.35 1903.91 1916.65
5819.33 1554.75 1578.61 1931.08 1890.84
5822.2 1564.58 1613.26 1837.54 1929.36
5825.07 1720.44 1666.41 2019.47 1941.47
5827.94 1714.2 1677.6 1967.39 1963.21
5830.81 1598.15 1605.01 1902.78 1951.57
5833.68 1502.69 1458.07 1984.54 1931.81
5836.55 1273.37 1433.66 1908.12 1987.49
5839.42 1524.94 1431.65 2069.82 1982.61
5842.29 1496.64 1453.1 1969.88 1993.77
5845.16 1337.74 1434.23 1941.59 1943.49
5848.03 1468.3 1425.4 1918.99 1921.13
5850.9 1470.16 1480.33 1902.8 1936.12
5853.76 1502.52 1447.3 1986.58 1945.71
5856.63 1369.22 1442.44 1947.76 1955.91
5859.5 1455.58 1450.56 1933.39 1963.04
5862.37 1526.89 1489.96 2007.97 1977.26
5865.24 1487.41 1489.87 1990.4 1967.08
5868.11 1455.31 1466.34 1902.87 1962.37
5870.97 1456.31 1445.89 1993.84 1933.09
5873.84 1426.04 1457.59 1902.57 1943.46
5876.71 1490.43 1423.01 1933.96 1881.69
5879.58 1352.56 1403.11 1808.53 1864.68
5882.44 1366.34 1363.19 1851.54 1823.3
5885.31 1370.68 1336.79 1809.83 1773.34
5888.18 1273.36 1359.63 1658.67 1781.79
5891.05 1434.84 1289.16 1876.89 1797.08
5893.91 1159.3 1314.95 1855.69 1837.89
5896.78 1350.72 1309.28 1781.11 1835.76
5899.65 1417.82 1409.53 1870.47 1856.79
5902.51 1460.05 1442.69 1918.79 1889.34
5905.38 1450.2 1422.01 1878.74 1888.87
5908.25 1355.78 1406.63 1869.06 1869.63
5911.11 1413.92 1439.29 1861.08 1891.49
5913.98 1548.17 1477.09 1944.32 1916.22
5916.85 1469.19 1471.09 1943.26 1909.91
5919.71 1395.91 1447.32 1842.14 1889.42
5922.58 1476.85 1440.47 1882.84 1880.19
5925.44 1448.64 1460.37 1915.58 1879.31
5928.31 1455.62 1429.99 1839.51 1852.4
5931.17 1385.72 1414.83 1802.1 1865.9
5934.04 1403.15 1403.54 1956.09 1861.42
5936.91 1421.75 1427.16 1826.06 1887.21
5939.77 1456.57 1417.26 1879.48 1894.48
5942.64 1373.46 1427.23 1977.9 1904.05
5945.5 1451.67 1423.78 1854.77 1888.05
5948.37 1446.22 1463.22 1831.48 1870.82
5951.23 1491.78 1430.78 1926.21 1908.64
5954.1 1354.35 1405.28 1968.23 1931.22
5956.96 1369.71 1393.07 1899.23 1906.96
5959.82 1455.14 1415.15 1853.43 1873.16
5962.69 1420.59 1446.77 1866.83 1884.11
5965.55 1464.59 1473.29 1932.06 1921.63
5968.42 1534.69 1495.84 1966.01 1942.43
5971.28 1488.23 1511.69 1929.22 1936.41
5974.14 1512.16 1513.94 1913.99 1944.78
5977.01 1541.44 1472.73 1991.13 1948.39
5979.87 1364.59 1429.77 1940.05 1960.14
5982.74 1383.3 1405.91 1949.25 1931.43
5985.6 1469.85 1439.78 1904.99 1917.46
5988.46 1466.19 1456.39 1898.13 1899.43
5991.32 1433.12 1445.39 1895.15 1887.82
5994.19 1436.85 1443.38 1870.17 1876.27
5997.05 1460.16 1449.57 1863.48 1867.64
5999.91 1451.7 1441.73 1869.28 1862.65
6002.78 1413.33 1439.73 1855.18 1868.24
6005.64 1454.14 1456.78 1880.25 1877.45
6008.5 1502.87 1420.31 1896.93 1879.29
6011.36 1303.93 1413.59 1860.7 1876.24
6014.23 1433.98 1350.07 1871.08 1866
6017.09 1312.29 1373.56 1866.21 1838.41
6019.95 1374.41 1322.69 1777.94 1828.87
6022.81 1281.38 1356.96 1842.46 1823.25
6025.67 1415.09 1399.01 1849.35 1872.46
6028.53 1500.56 1433.24 1925.55 1893.43
6031.4 1384.09 1457.39 1905.39 1915.13
6034.26 1487.53 1457.18 1914.45 1914.77
6037.12 1499.94 1412.02 1924.46 1877.98
6039.98 1248.59 1423.94 1795.04 1894.98
6042.84 1523.3 1414.42 1965.44 1885.25
6045.7 1471.38 1476.2 1895.28 1896.59
6048.56 1433.93 1458.48 1829.05 1883.54
6051.42 1470.13 1459.87 1926.28 1887.89
6054.28 1475.57 1478.83 1908.32 1914.24
6057.14 1490.8 1445.94 1908.1 1899.37
6060 1371.45 1391.75 1881.68 1871.54
6062.86 1313.01 1354.17 1824.86 1867.53
6065.72 1378.04 1354.15 1896.04 1865.51
6068.58 1371.39 1372.09 1875.61 1842.52
6071.44 1366.82 1408.83 1755.92 1845.05
6074.3 1488.28 1455.63 1903.63 1858.85
6077.16 1511.79 1483.31 1917 1883.16
6080.02 1449.85 1469.85 1828.86 1865
6082.88 1447.91 1432.38 1849.14 1873.29
6085.74 1399.4 1441.82 1941.87 1885
6088.6 1478.15 1439.71 1863.98 1885.52
6091.46 1441.59 1463.61 1850.71 1878.49
6094.32 1471.08 1435.17 1920.76 1861.52
6097.17 1392.83 1431.62 1813.08 1861.44
6100.03 1430.96 1396.98 1850.48 1860.39
6102.89 1367.15 1421.78 1917.62 1873.25
6105.75 1467.24 1430.74 1851.65 1868.74
6108.61 1457.83 1462.25 1836.95 1844.81
6111.47 1461.66 1503.54 1845.83 1897.79
6114.32 1591.12 1494.53 2010.59 1896.61
6117.18 1430.82 1467.42 1833.4 1903.07
6120.04 1380.34 1429.68 1865.23 1861.05
6122.9 1477.89 1421.32 1884.53 1849.64
6125.75 1405.73 1403.65 1799.15 1829.65
6128.61 1327.34 1385.58 1805.26 1820.63
6131.47 1423.68 1408.77 1857.49 1845.65
6134.32 1475.3 1433.36 1874.22 1825.99
6137.18 1401.1 1402.35 1746.27 1820.14
6140.04 1330.65 1362.92 1839.92 1775.06
6142.9 1357.02 1367.53 1739 1804.02
6145.75 1414.93 1421.39 1833.15 1828.4
6148.61 1492.22 1456.12 1913.06 1863.3
6151.46 1461.2 1454.3 1843.7 1858.16
6154.32 1409.5 1435.19 1817.72 1836.42
6157.18 1434.88 1404.82 1847.85 1810.18
6160.03 1370.09 1392.97 1764.97 1796.14
6162.89 1373.96 1375.61 1775.59 1778.23
6165.74 1382.8 1376.11 1794.13 1773.68
6168.6 1371.59 1376.09 1751.31 1766.55
6171.45 1373.87 1411.9 1754.22 1795.79
6174.31 1490.22 1388.59 1881.85 1801.3
6177.16 1301.68 1394.52 1767.83 1810.83
6180.02 1391.66 1377.39 1782.83 1795.1
6182.87 1438.82 1403.77 1834.66 1788.08
6185.73 1380.83 1389.22 1746.75 1770.22
6188.58 1348.01 1404.61 1729.26 1775.53
6191.44 1485.01 1398.62 1850.57 1759.24
6194.29 1362.85 1451.75 1697.89 1814.68
6197.15 1507.4 1432.43 1895.56 1804.52
6200 1427.06 1461.98 1820.09 1849.1
6202.85 1451.49 1453.58 1831.64 1836.08
6205.71 1482.17 1459.89 1856.52 1836.25
6208.56 1446.01 1460.01 1820.6 1842.96
6211.41 1451.86 1450.28 1851.77 1831
6214.27 1452.98 1398.64 1820.61 1809.31
6217.12 1291.07 1391.31 1755.53 1798.23
6219.97 1429.88 1375.11 1818.54 1783.02
6222.83 1404.39 1387.68 1775 1815.16
6225.68 1328.76 1396.65 1851.96 1817.48
6228.53 1456.81 1403.68 1825.49 1828.31
6231.39 1425.47 1446.51 1807.47 1818.92
6234.24 1457.27 1418.02 1823.79 1791.6
6237.09 1371.32 1339.21 1743.54 1776.93
6239.94 1189.04 1319.83 1763.46 1752.67
6242.79 1399.14 1310.73 1751.01 1739.68
6245.65 1344 1364.32 1704.56 1715.8
6248.5 1349.8 1383.81 1691.82 1728.16
6251.35 1457.64 1416.78 1788.11 1765.41
6254.2 1442.9 1449.44 1816.3 1808.83
6257.05 1447.79 1431.83 1822.08 1803.85
6259.9 1404.79 1378.97 1773.17 1794.73
6262.75 1284.33 1288.92 1788.93 1748.51
6265.61 1177.65 1307.66 1683.42 1775.11
6268.46 1461 1349.27 1852.99 1774.43
6271.31 1409.14 1426.3 1786.9 1792.58
6274.16 1408.74 1339.85 1737.85 1735.06
6277.01 1201.67 1334.46 1680.42 1720.65
6279.86 1392.95 1304.83 1743.68 1701.79
6282.71 1319.86 1391.47 1681.27 1751.84
6285.56 1461.61 1382.23 1830.57 1739.69
6288.41 1365.23 1412.6 1707.22 1784.35
6291.26 1410.96 1328.85 1815.27 1766.89
6294.11 1210.37 1376.03 1778.16 1813.71
6296.96 1506.77 1273.68 1847.71 1797.43
6299.81 1103.91 1344.85 1766.41 1801.04
6302.66 1423.88 1264.99 1789 1798.45
6305.51 1267.17 1362.11 1839.95 1800.66
6308.35 1395.29 1359.91 1773.04 1795.25
6311.2 1417.27 1344.01 1772.75 1736.98
6314.05 1219.48 1350.34 1665.15 1736.39
6316.9 1414.26 1347.62 1771.27 1730.13
6319.75 1409.14 1383.94 1753.98 1775.4
6322.6 1328.41 1405.8 1800.95 1791.86
6325.44 1479.85 1408.75 1820.65 1813.12
6328.29 1417.98 1438.31 1817.75 1795.51
6331.14 1417.09 1401.7 1748.15 1759.13
6333.99 1370.02 1400.94 1711.51 1737.69
6336.84 1415.72 1395.68 1753.41 1738.38
6339.68 1401.31 1357.35 1750.22 1746.91
6342.53 1255.02 1351.61 1737.09 1772.98
6345.38 1398.49 1325.58 1831.63 1781.98
6348.23 1323.23 1394.55 1777.22 1801.26
6351.07 1461.94 1372.62 1794.93 1744.03
6353.92 1332.69 1407.43 1659.94 1731.51
6356.77 1427.67 1387.23 1739.66 1713.27
6359.61 1401.33 1410.66 1740.21 1728.19
6362.46 1402.99 1405.3 1704.72 1727.31
6365.3 1411.59 1365.02 1737.01 1732.75
6368.15 1280.49 1368.98 1756.51 1753.85
6371 1414.85 1375.31 1768.03 1763.67
6373.84 1430.58 1425.76 1766.46 1767.67
6376.69 1431.84 1415.78 1768.51 1748.59
6379.53 1384.92 1416.11 1710.81 1745.12
6382.38 1431.55 1376.94 1756.05 1736.24
6385.22 1314.35 1388.98 1741.85 1744.13
6388.07 1421.05 1341.54 1734.48 1713.35
6390.91 1289.23 1364.7 1663.72 1702.8
6393.76 1383.82 1361.25 1710.19 1701.2
6396.6 1410.72 1422.4 1729.69 1739.96
6399.45 1472.67 1401.39 1779.99 1754.17
6402.29 1320.78 1420.55 1752.82 1782.91
6405.14 1468.21 1408.49 1815.92 1772.9
6407.98 1436.47 1421.65 1749.97 1776.93
6410.82 1360.26 1402.86 1764.92 1753.97
6413.67 1411.85 1380.02 1747.03 1722.69
6416.51 1367.94 1398.42 1656.11 1706.65
6419.36 1415.46 1394 1716.82 1727.95
6422.2 1398.59 1397.66 1810.93 1742.01
6425.04 1378.94 1386.4 1698.29 1740.02
6427.89 1381.69 1406.25 1710.85 1716.84
6430.73 1458.13 1398.34 1741.37 1693.79
6433.57 1355.22 1409.67 1629.15 1699.32
6436.41 1415.68 1415.69 1727.44 1712.85
6439.26 1476.18 1429.74 1781.96 1735.11
6442.1 1397.35 1428.12 1695.92 1731.71
6444.94 1410.82 1408.35 1717.26 1693.3
6447.78 1416.88 1416.19 1666.71 1707.2
6450.63 1420.86 1432.07 1737.62 1719.7
6453.47 1458.46 1381.93 1754.78 1729.69
6456.31 1266.47 1386.21 1696.66 1732.37
6459.15 1433.7 1397.04 1745.66 1759.11
6461.99 1490.94 1455.05 1835.01 1766.29
6464.83 1440.5 1441.61 1718.2 1738.66
6467.67 1393.38 1416.15 1662.78 1699.76
6470.51 1414.56 1413.91 1718.3 1706.56
6473.36 1433.78 1395.96 1738.6 1732.24
6476.2 1339.54 1380.14 1739.81 1712.46
6479.04 1367.09 1379.35 1658.97 1706.55
6481.88 1431.43 1382.82 1720.88 1666.44
6484.72 1349.94 1394.26 1619.47 1675.66
6487.56 1401.43 1381.19 1686.62 1663.44
6490.4 1392.2 1388.48 1684.24 1672.22
6493.24 1371.81 1350.05 1645.79 1631.55
6496.08 1286.14 1318.27 1564.62 1654.54
6498.92 1296.85 1317.27 1753.2 1660.04
6501.76 1368.8 1359.96 1662.31 1709.77
6504.59 1414.22 1361.6 1713.81 1699.23
6507.43 1301.78 1384.3 1721.57 1729.27
6510.27 1436.9 1368.69 1752.43 1707.72
6513.11 1367.38 1408.15 1649.15 1716.3
6515.95 1420.15 1408.96 1747.33 1708.55
6518.79 1439.35 1382.54 1729.18 1723.74
6521.63 1288.11 1343.05 1694.72 1707.8
6524.47 1301.71 1370.38 1699.51 1755
6527.3 1521.34 1400.04 1870.77 1746.73
6530.14 1377.06 1460.89 1669.9 1767.43
6532.98 1484.26 1434.12 1761.61 1730.12
6535.82 1441.04 1441.59 1758.83 1737.77
6538.65 1399.47 1362.24 1692.88 1695.95
6541.49 1246.21 1300.79 1636.14 1661.71
6544.33 1256.68 1305.92 1656.11 1665.27
6547.17 1414.86 1348.67 1703.57 1666.09
6550 1374.48 1380.77 1638.59 1653.31
6552.84 1352.98 1386.16 1617.78 1650.2
6555.68 1431.03 1306.42 1694.22 1605.34
6558.51 1135.26 1274.86 1504.03 1575.97
6561.35 1258.28 1222.62 1529.66 1517.42
6564.18 1274.31 1259.9 1518.57 1562.68
6567.02 1247.11 1301.53 1639.82 1600.87
6569.86 1383.18 1364.67 1644.22 1660.5
6572.69 1463.74 1406.21 1697.45 1651.4
6575.53 1371.71 1439.67 1612.53 1691.6
6578.36 1483.57 1372.54 1764.82 1663.73
6581.2 1262.36 1382.23 1613.84 1670.54
6584.03 1400.77 1367.31 1632.95 1649.57
6586.87 1438.81 1409.11 1701.93 1667.28
6589.7 1387.75 1418.14 1666.95 1686.76
6592.54 1427.87 1348.9 1691.39 1655.19
6595.37 1231.08 1368.66 1607.23 1665.65
6598.21 1447.04 1351.77 1698.34 1654.17
6601.04 1377.19 1393.05 1656.94 1663.76
6603.87 1354.91 1361.17 1636.02 1661.25
6606.71 1351.41 1365.89 1690.79 1665.02
6609.54 1391.35 1384.68 1668.24 1687.37
6612.37 1411.28 1397.16 1703.09 1683.14
6615.21 1388.84 1379.15 1678.09 1663.05
6618.04 1337.33 1359.63 1607.96 1637.47
6620.87 1352.73 1375.58 1626.38 1643.08
6623.71 1436.68 1392.47 1694.91 1658.42
6626.54 1387.99 1413 1653.98 1665.87
6629.37 1414.33 1402.07 1648.74 1655.55
6632.2 1403.88 1378.56 1663.93 1613.88
6635.04 1317.48 1368.53 1528.96 1608.4
6637.87 1384.24 1358.01 1632.31 1594.51
6640.7 1372.31 1373.81 1622.27 1617.17
6643.53 1364.89 1384.11 1596.94 1623.06
6646.36 1415.13 1358.25 1649.98 1628.22
6649.2 1294.73 1380.64 1637.73 1649.24
6652.03 1432.08 1378.37 1660.01 1656.91
6654.86 1408.29 1387.12 1673.01 1661.18
6657.69 1321 1368.1 1650.54 1642.43
6660.52 1375 1366.93 1603.75 1638.83
6663.35 1404.8 1387.66 1662.21 1656.98
6666.18 1383.19 1403.98 1704.98 1677.01
6669.01 1423.96 1391.78 1663.85 1679.78
6671.84 1368.19 1379.62 1670.5 1639.5
6674.67 1346.72 1332.11 1584.15 1622.98
6677.5 1281.41 1335.67 1614.29 1611.68
6680.33 1378.87 1349.26 1636.59 1622.04
6683.16 1387.52 1385.37 1615.24 1622.99
6685.99 1389.73 1368.47 1617.14 1587.69
6688.82 1328.16 1343.92 1530.68 1589.31
6691.65 1313.88 1335.68 1620.11 1581.93
6694.48 1364.99 1345.49 1594.99 1608.24
6697.31 1357.59 1374.94 1609.62 1612.24
6700.14 1402.25 1381.01 1632.1 1646.97
6702.97 1383.17 1395.13 1699.19 1661.43
6705.79 1399.98 1415.77 1653.01 1695.2
6708.62 1464.16 1417.72 1733.41 1672.33
6711.45 1389.03 1423.34 1630.58 1663.22
6714.28 1416.84 1421.82 1625.68 1658.92
6717.11 1459.58 1413.39 1720.51 1641.87
6719.93 1363.76 1407.57 1579.42 1647.7
6722.76 1399.36 1392.38 1643.18 1624.85
6725.59 1414.01 1400.8 1651.94 1641.66
6728.42 1389.03 1428.03 1629.85 1664.41
6731.24 1481.04 1436.14 1711.43 1659.42
6734.07 1438.34 1425.26 1636.98 1683.61
6736.9 1356.38 1383.64 1702.42 1632.65
6739.72 1356.2 1375.26 1558.54 1624.14
6742.55 1413.21 1381.04 1611.46 1589.4
6745.38 1373.72 1355.08 1598.2 1599.95
6748.2 1278.3 1361.39 1590.19 1617.33
6751.03 1432.16 1389.21 1663.61 1632.9
6753.85 1457.17 1405.19 1644.92 1657.95
6756.68 1326.24 1376.78 1665.32 1623.55
6759.5 1346.93 1369.21 1560.4 1617.61
6762.33 1434.45 1399.87 1627.11 1608.36
6765.15 1418.22 1408.8 1637.55 1614.05
6767.98 1373.74 1372.3 1577.48 1576.25
6770.8 1324.93 1393.89 1513.73 1602.68
6773.63 1482.99 1399.24 1716.84 1609.47
6776.45 1389.79 1385.97 1597.85 1625.79
6779.28 1285.11 1344.97 1562.67 1579.28
6782.1 1360 1347.71 1577.33 1578.67
6784.92 1398.02 1375.01 1596 1577.67
6787.75 1367.02 1408.07 1559.67 1603.65
6790.57 1459.18 1393.01 1655.28 1599.72
6793.4 1352.83 1399.49 1584.2 1616.55
6796.22 1386.47 1388.94 1610.17 1600.54
6799.04 1427.51 1424.42 1607.27 1629.99
6801.87 1459.28 1413.59 1672.54 1632.63
6804.69 1353.98 1383.99 1618.08 1632.99
6807.51 1338.7 1341.76 1608.36 1580.44
6810.33 1332.6 1363.78 1514.89 1582.11
6813.16 1420.02 1388.29 1623.09 1587.48
6815.98 1412.26 1372.97 1624.46 1615.23
6818.8 1286.63 1337.64 1598.16 1607.81
6821.62 1314.02 1263.18 1600.82 1578.63
6824.44 1188.89 1293.6 1536.92 1570.28
6827.26 1377.88 1314.48 1573.1 1566.96
6830.09 1376.67 1345.15 1590.87 1552.28
6832.91 1280.89 1346.97 1492.88 1546.32
6835.73 1383.36 1309.65 1555.21 1553.95
6838.55 1264.7 1278.94 1613.75 1574.48
6841.37 1188.76 1204.79 1554.47 1544.78
6844.19 1160.91 1167.5 1466.13 1526.64
6847.01 1152.82 1171.52 1559.33 1514.74
6849.83 1200.83 1167.42 1518.76 1524.43
6852.65 1148.62 1176.06 1495.2 1497.62
6855.47 1178.74 1189.42 1478.89 1499.57
6858.29 1240.9 1195.56 1524.62 1493.69
6861.11 1167.05 1149.29 1477.56 1442.84
6863.93 1039.91 1063.25 1326.32 1355.2
6866.75 982.792 995.942 1261.72 1272.06
6869.57 965.129 962.524 1228.15 1227.48
6872.39 939.653 950.551 1192.57 1245.09
