wavelength spectrum_sum 3smoothed_sum
6264.48 40260.1 40241.4
6267.33 40069.2 40250.6
6270.18 40422.5 40128.6
6273.03 39894 39929.4
6275.88 39471.8 39783
6278.73 39983.1 39709
6281.58 39672.1 39711.2
6284.43 39478.4 39613.7
6287.28 39690.7 39580
6290.13 39570.8 39622.3
6292.98 39605.5 39514.3
6295.83 39366.5 39551.1
6298.68 39681.4 39473.3
6301.53 39371.9 39495.6
6304.37 39433.4 39485.5
6307.22 39651.2 39543.4
6310.07 39545.5 39501.4
6312.92 39307.6 39188.6
6315.77 38712.8 39187.2
6318.62 39541.4 39331.8
6321.46 39741.1 39698.9
6324.31 39814.3 39671.9
6327.16 39460.3 39544.5
6330.01 39358.9 39394.8
6332.85 39365.3 39413.7
6335.7 39516.9 39318.3
6338.55 39072.8 39219.3
6341.39 39068.3 39002.4
6344.24 38866 39074.8
6347.09 39290.1 39235.7
6349.93 39551 39337.6
6352.78 39171.8 39308
6355.62 39201.3 39188.4
6358.47 39192 39129.3
6361.32 38994.5 39147.2
6364.16 39255.2 38994.9
6367.01 38735.1 38897.2
6369.85 38701.3 38764.5
6372.7 38857 38770
6375.54 38751.7 38917.2
6378.39 39142.8 38864.8
6381.23 38699.8 38867.2
6384.08 38758.9 38733
6386.92 38740.3 38695.4
6389.77 38587.1 38597.8
6392.61 38466 38523.8
6395.45 38518.4 38477.9
6398.3 38449.2 38592.1
6401.14 38808.7 38500.5
6403.99 38243.5 38526.3
6406.83 38526.7 38212.6
6409.67 37867.6 38169.9
6412.52 38115.3 37988.8
6415.36 37983.3 38043.6
6418.2 38032.1 38090
6421.04 38254.7 38125.6
6423.89 38089.9 38060
6426.73 37835.3 37966.7
6429.57 37974.9 37905.2
6432.41 37905.4 38046.1
6435.26 38258 37994.2
6438.1 37819.2 37954
6440.94 37784.8 37948.6
6443.78 38241.8 38127.2
6446.62 38355.1 38101
6449.46 37706.1 37869.4
6452.31 37546.8 37604.6
6455.15 37560.9 37450.3
6457.99 37243.2 37431.3
6460.83 37489.8 37556
6463.67 37935 37709.9
6466.51 37704.8 37725.2
6469.35 37535.8 37722.6
6472.19 37927 37808.3
6475.03 37962.1 37826.3
6477.87 37589.8 37675.4
6480.71 37474.3 37506.4
6483.55 37455.2 37367
6486.39 37171.6 37065.6
6489.23 36570.1 36511.5
6492.07 35792.9 35870.9
6494.91 35249.8 35817.1
6497.74 36408.7 36069.8
6500.58 36550.8 36567.8
6503.42 36744 36710.2
6506.26 36835.8 36741.4
6509.1 36644.5 36698.6
6511.94 36615.4 36600.6
6514.77 36541.9 36545.8
6517.61 36480.2 36394.7
6520.45 36161.9 36316.4
6523.29 36307.1 36158.1
6526.12 36005.2 36093
6528.96 35966.9 35862.4
6531.8 35615 35560.4
6534.64 35099.3 35233.1
6537.47 34984.8 34818
6540.31 34369.9 34353.3
6543.14 33705.3 33657.3
6545.98 32896.7 32832.1
6548.82 31894.3 31871.2
6551.65 30822.6 30335.2
6554.49 28288.7 28255.3
6557.32 25654.7 25846.6
6560.16 23596.5 24610.4
6563 24580.1 24730.8
6565.83 26015.6 26207.5
6568.67 28026.9 27960.7
6571.5 29839.5 29582.6
6574.34 30881.3 31089
6577.17 32546.1 32217.2
6580 33224.2 33200.9
6582.84 33832.2 33888
6585.67 34607.5 34451.4
6588.51 34914.5 34793.2
6591.34 34857.6 34838.9
6594.17 34744.5 34947.9
6597.01 35241.6 35224
6599.84 35685.8 35562.6
6602.67 35760.4 35802.1
6605.51 35960.1 35739.2
6608.34 35497.1 35733.9
6611.17 35744.5 35724.6
6614.01 35932.1 35897.7
6616.84 36016.4 36102.3
6619.67 36358.3 36206.7
6622.5 36245.5 36325.6
6625.33 36372.9 36240.5
6628.17 36102.9 35996.1
6631 35512.5 35898.7
6633.83 36080.5 35973.7
6636.66 36328.2 36213.1
6639.49 36230.6 36196.3
6642.32 36030.1 36046.7
6645.15 35879.2 35943.6
6647.98 35921.4 35991.1
6650.81 36172.8 36148.9
6653.64 36352.4 36298.5
6656.48 36370.3 36411
6659.31 36510.4 36407.8
6662.14 36342.7 36268
6664.96 35950.9 36044
6667.79 35838.3 35880
6670.62 35850.8 35825.7
6673.45 35787.9 35823.1
6676.28 35830.5 35733.4
6679.11 35581.9 35821.2
6681.94 36051.2 35880.9
6684.77 36009.5 35998.8
6687.6 35935.7 35969.1
6690.43 35962.2 35950.7
6693.25 35954.2 35932.7
6696.08 35881.9 35984.8
6698.91 36118.4 35837.9
6701.74 35513.3 35727.9
6704.56 35552.1 35612.1
6707.39 35770.9 35800.3
6710.22 36078 35882.4
6713.05 35798.5 35812.1
6715.87 35560 35619.4
6718.7 35499.7 35593.8
6721.53 35721.6 35581
6724.35 35521.7 35623.6
6727.18 35627.5 35620.4
6730.01 35712.1 35721.8
6732.83 35825.9 35733.3
6735.66 35661.8 35574.9
6738.48 35237 35526.8
6741.31 35681.6 35456.9
6744.13 35452.1 35475.7
6746.96 35293.4 35472.3
6749.78 35671.3 35497.4
6752.61 35527.6 35542.7
6755.43 35429.2 35285.8
6758.26 34900.6 35233.2
6761.08 35369.9 35196.9
6763.91 35320.2 35296.7
6766.73 35199.9 35225.1
6769.55 35155.1 35151.5
6772.38 35099.4 35291.6
6775.2 35620.4 35351.6
6778.02 35334.9 35423.1
6780.85 35313.8 35280.9
6783.67 35194.1 35165.4
6786.49 34988.3 35008.1
6789.32 34841.9 34950.9
6792.14 35022.5 34906
6794.96 34853.7 34925.5
6797.78 34900.3 34916.7
6800.61 34996.1 35042.4
6803.43 35230.9 35006.1
6806.25 34791.4 34972.4
6809.07 34894.9 34825.4
6811.89 34789.7 34787.9
6814.71 34678.9 34757.4
6817.53 34803.4 34687.9
6820.36 34581.3 34773.7
6823.18 34936.3 34619.2
6826 34340.1 34561.1
6828.82 34406.7 34309.3
6831.64 34181.2 34236.4
6834.46 34121.3 34068.1
6837.28 33901.8 34002.6
6840.1 33984.7 33947.2
6842.92 33955.1 34080.3
6845.74 34301.1 34101
6848.56 34046.7 34185.8
6851.37 34209.5 33998
6854.19 33737.9 33898
6857.01 33746.7 33415.3
6859.83 32761.3 32476
6862.65 30920.1 30673
6865.47 28337.7 28710.6
6868.29 26873.9 27455.6
6871.1 27155.2 27400.6
6873.92 28172.8 28235.3
6876.74 29378 29232.2
6879.56 30145.9 29804.3
6882.37 29889 29995.1
6885.19 29950.3 29824.4
6888.01 29633.8 29716.4
6890.82 29565.1 29655.6
6893.64 29767.8 29821
6896.46 30130.2 30014.4
6899.27 30145.3 30305.8
6902.09 30642.1 30508.7
6904.9 30738.7 30721.3
6907.72 30783.1 30941.2
6910.54 31301.9 31100.2
6913.35 31215.7 31311.6
6916.17 31417.3 31531.7
6918.98 31962.1 31769.4
6921.8 31928.7 31928.4
6924.61 31894.4 31923.3
6927.43 31946.8 31995.1
6930.24 32143.9 32064.4
6933.05 32102.5 32201.3
6935.87 32357.5 32162.5
6938.68 32027.5 32043.1
6941.5 31744.2 31857.9
6944.31 31801.8 31826.6
6947.12 31933.9 31772.6
6949.94 31582.1 31788.2
6952.75 31848.7 31759.5
6955.56 31847.8 31938.5
6958.37 32119 31908.7
6961.19 31759.2 31995.7
6964 32108.7 31971.7
6966.81 32047.2 31946.8
6969.62 31684.4 31744.3
6972.43 31501.3 31618.7
6975.25 31670.5 31564.1
6978.06 31520.6 31498.8
6980.87 31305.2 31337.3
6983.68 31186.2 31212.1
6986.49 31145 31159.8
6989.3 31148.2 31162.2
6992.11 31193.5 31104.6
6994.92 30972 31085.1
6997.73 31089.6 30995.1
7000.54 30923.7 30960.7
7003.35 30868.6 30837.4
7006.16 30719.8 30723.6
7008.97 30582.5 30722.6
7011.78 30865.6 30601.1
7014.59 30355 30546.8
7017.4 30419.8 30369.4
7020.21 30333.5 30354.4
7023.02 30309.9 30329.4
7025.83 30344.7 30341.9
7028.63 30371 30386
7031.44 30442.2 30293.3
7034.25 30066.8 30220.4
7037.06 30152.3 30188.6
7039.87 30346.7 30285.5
7042.67 30357.5 30300.3
7045.48 30196.6 30227
7048.29 30126.9 30137.3
7051.09 30088.3 30051.2
7053.9 29938.5 29978.4
7056.71 29908.4 29944.8
7059.51 29987.5 29942.1
7062.32 29930.4 29861.2
7065.13 29665.8 29821.8
7067.93 29869.3 29837
7070.74 29976 29868.4
7073.54 29759.9 29802.1
7076.35 29670.6 29589.9
7079.15 29339.2 29639.1
7081.96 29907.6 29582.8
7084.76 29501.5 29578.5
7087.57 29326.4 29425.5
7090.37 29448.5 29409.3
7093.18 29453.1 29343.3
7095.98 29128.4 29278.1
7098.78 29252.9 29292.3
7101.59 29495.8 29257
7104.39 29022.3 29245.8
7107.19 29219.4 29024.7
7110 28832.3 28911.3
7112.8 28682.1 28750.1
7115.6 28736 28721.8
7118.41 28747.2 28680.7
7121.21 28558.8 28614.9
7124.01 28538.7 28549.4
7126.81 28550.6 28632.1
7129.61 28807.1 28648.8
7132.42 28588.8 28646
7135.22 28542.2 28558
7138.02 28543 28495
7140.82 28399.6 28419.9
7143.62 28317.1 28354.5
7146.42 28346.8 28215.2
7149.22 27981.7 27167
7152.02 25172.4 26153.4
7154.82 25306 25158.3
7157.62 24996.6 25011.6
7160.42 24732.2 24786.5
7163.22 24630.8 24567.8
7166.02 24340.4 24373.4
7168.82 24148.9 24221.6
7171.62 24175.5 24104.4
7174.42 23988.7 23984
7177.22 23787.7 23851.6
7180.02 23778.3 23696.1
7182.82 23522.4 23609.3
7185.61 23527.3 23455.8
7188.41 23317.6 23382.4
7191.21 23302.4 23342.6
7194.01 23407.7 23463.5
7196.81 23680.4 23484.4
7199.6 23364.9 23472.8
7202.4 23373.2 23504
7205.2 23773.9 23558
7207.99 23527 23780
7210.79 24039.1 23758
7213.59 23707.9 23859.1
7216.38 23830.3 23747.5
7219.18 23704.5 23663.6
7221.98 23456.2 23629.6
7224.77 23728 23441.5
7227.57 23140.3 23382.6
7230.36 23279.6 23134
7233.16 22982 23169.3
7235.95 23246.2 23155.4
7238.75 23237.8 23136.1
7241.54 22924.1 23067.6
7244.34 23040.9 23004.7
7247.13 23049.2 22970.6
7249.92 22821.9 22929.7
7252.72 22918.2 22906.2
7255.51 22978.6 22961.2
7258.3 22986.8 22934.9
7261.1 22839.4 22839.1
7263.89 22691 22761.5
7266.68 22754 22752.8
7269.48 22813.5 22687.9
7272.27 22496.2 22629.2
7275.06 22578 22605.3
7277.85 22741.6 22640.2
7280.65 22601 22551.7
7283.44 22312.3 22384.7
7286.23 22240.7 22292.2
7289.02 22323.5 22222.5
7291.81 22103.2 22336
7294.6 22581.3 22325.3
7297.39 22291.3 22494
7300.18 22609.4 22393.2
7302.97 22278.8 22416.6
7305.77 22361.5 22332.6
7308.56 22357.3 22390.1
7311.35 22451.4 22389
7314.13 22358.2 22450.4
7316.92 22541.7 22476.2
7319.71 22528.7 22513.3
7322.5 22469.5 22498.2
7325.29 22496.3 22450.7
7328.08 22386.3 22418.7
7330.87 22373.5 22361.8
7333.66 22325.8 22455.1
7336.45 22665.9 22529.5
7339.23 22596.7 22591.3
7342.02 22511.2 22560.9
7344.81 22574.7 22548
7347.6 22558 22404.7
7350.38 22081.5 22209.6
7353.17 21989.4 22103.9
7355.96 22240.9 22083.8
7358.74 22021 22097.9
7361.53 22031.7 22066.4
7364.32 22146.5 22116.2
7367.1 22170.4 22134.1
7369.89 22085.5 22083.3
7372.67 21993.9 22074.5
7375.46 22144 22042
7378.25 21988.3 21986.6
7381.03 21827.7 21735.2
7383.82 21389.7 21600.2
7386.6 21583.2 21518
7389.39 21581 21583.6
7392.17 21586.7 21556.7
7394.95 21502.4 21527.2
7397.74 21492.5 21474.4
7400.52 21428.2 21413.6
7403.31 21320 21345.1
7406.09 21287.2 21284.6
7408.87 21246.5 21267.4
7411.65 21268.6 21208.9
7414.44 21111.5 21141.7
7417.22 21044.9 21045.2
7420 20979.1 21098.7
7422.78 21272.2 21130.5
7425.57 21140.1 21192.4
7428.35 21164.8 21218.2
7431.13 21349.6 21176.7
7433.91 21015.7 21169.1
7436.69 21142 21052.3
7439.47 20999.3 21026.5
7442.26 20938.3 20991
7445.04 21035.4 20928.6
7447.82 20812.2 20945.1
7450.6 20987.8 20923.6
7453.38 20970.9 21006.9
7456.16 21062.1 20900.1
7458.94 20667.2 20822.5
7461.72 20738.3 20755.6
7464.5 20861.3 20828.5
7467.27 20885.9 20937.9
7470.05 21066.3 20962.4
7472.83 20935 21040.5
7475.61 21120.1 20961
7478.39 20827.8 20896
7481.17 20740.1 20747
7483.94 20673.2 20636.1
7486.72 20494.9 20567.6
7489.5 20534.7 20396
7492.28 20158.3 20315.8
7495.05 20254.4 20257
7497.83 20358.3 20356.3
7500.61 20456.1 20418.1
7503.38 20439.9 20384.5
7506.16 20257.5 20247
7508.94 20043.6 20156
7511.71 20166.9 20190.2
7514.49 20360 20255.4
7517.26 20239.4 20247.4
7520.04 20142.8 20158.2
7522.82 20092.5 20080.6
7525.59 20006.7 20103.5
7528.37 20211.3 20053.6
7531.14 19942.7 20053
7533.91 20005 19915.6
7536.69 19799.1 19978.9
7539.46 20132.6 19955
7542.24 19933.5 20015
7545.01 19979 19954.8
7547.78 19951.8 19965.3
7550.56 19965.2 19892.4
7553.33 19760.2 19900.8
7556.1 19976.9 19922
7558.87 20028.9 20007.9
7561.65 20017.9 19969.2
7564.42 19860.9 19858
7567.19 19695.3 19699.3
7569.96 19541.8 19542.8
7572.73 19391.4 19477.1
7575.51 19498.1 19448.2
7578.28 19455 19391.4
7581.05 19221.3 19161.3
7583.82 18807.8 18666.9
7586.59 17971.8 17603.3
7589.36 16030.3 15657.8
7592.13 12971.2 13035.9
7594.9 10106.1 10477.1
7597.67 8354.05 8435.48
7600.44 6846.29 7237.23
7603.21 6511.35 6766.63
7605.98 6942.24 7217.58
7608.75 8199.14 8434.52
7611.52 10162.2 10310.6
7614.28 12570.5 11873.8
7617.05 12888.7 12598.4
7619.82 12335.9 12194.3
7622.59 11358.3 11564.7
7625.36 10999.9 11023.8
7628.12 10713.1 10909.1
7630.89 11014.1 11052.9
7633.66 11431.4 11316.6
7636.42 11504.4 11699.6
7639.19 12163.2 12109.8
7641.96 12662 12685.1
7644.72 13230 13204.8
7647.49 13722.5 13662.3
7650.26 14034.4 14106.3
7653.02 14562.2 14490.6
7655.79 14875.2 14905.4
7658.55 15278.8 15180.7
7661.32 15388.2 15411.1
7664.08 15566.3 15672.1
7666.85 16061.9 16030.7
7669.61 16464 16432.5
7672.38 16771.6 16677.9
7675.14 16798.1 16834.3
7677.9 16933.2 16999.3
7680.67 17266.5 17249.4
7683.43 17548.6 17454
7686.19 17546.9 17514.2
7688.96 17447.1 17446.3
7691.72 17344.9 17429.9
7694.48 17497.8 17499
7697.25 17654.2 17569.9
7700.01 17557.7 17615.5
7702.77 17634.7 17560.7
7705.53 17489.8 17482.8
7708.29 17323.9 17322.8
7711.05 17154.8 17220.2
7713.82 17182 17240.3
7716.58 17384.1 17409
7719.34 17660.9 17488.1
7722.1 17419.3 17582.8
7724.86 17668.1 17524.2
7727.62 17485.2 17592.5
7730.38 17624.3 17539.8
7733.14 17510 17480.3
7735.9 17306.7 17340.7
7738.66 17205.4 17211.3
7741.42 17121.9 17162.4
7744.17 17159.9 17019
7746.93 16775.3 17062.3
7749.69 17251.6 16980.1
7752.45 16913.3 17000
7755.21 16835.1 16784.8
7757.97 16606 16685.1
7760.72 16614.2 16604.4
7763.48 16593 16607.5
7766.24 16615.3 16393.6
7768.99 15972.4 16085.5
7771.75 15668.9 15740.9
7774.51 15581.4 15657.9
7777.26 15723.4 15667.4
7780.02 15697.4 15794.1
7782.78 15961.5 15915.2
7785.53 16086.7 16002.9
7788.29 15960.5 16119.8
7791.04 16312.2 16157.9
7793.8 16201 16217.9
7796.55 16140.3 16268
7799.31 16462.6 16328.4
7802.06 16382.1 16353.7
7804.82 16216.3 16254.8
7807.57 16165.9 16226.6
7810.32 16297.5 16266.7
7813.08 16336.7 16313.6
7815.83 16306.5 16341
7818.58 16380 16228
7821.34 15997.5 16190.6
7824.09 16194.3 16026.8
7826.84 15888.7 16018.3
7829.59 15971.9 15935.7
7832.35 15946.5 15983.7
7835.1 16032.8 15960.2
7837.85 15901.4 15984.9
7840.6 16020.6 15983.6
7843.35 16028.7 16000.2
7846.1 15951.4 15931.6
7848.86 15814.9 15774.8
7851.61 15558.1 15641.6
7854.36 15551.8 15548.7
7857.11 15536.2 15483.1
7859.86 15361.4 15407.2
7862.61 15323.9 15380.1
7865.36 15455 15445.6
7868.11 15557.9 15546.2
7870.85 15625.7 15544
7873.6 15448.4 15459.8
7876.35 15305.4 15313.2
7879.1 15185.7 15216.4
7881.85 15158 15126.9
7884.6 15037.1 15233.8
7887.34 15506.5 15208.3
7890.09 15081.5 15188.4
7892.84 14977.2 14949.2
7895.59 14788.8 14938.1
7898.33 15048.4 14890.9
7901.08 14835.6 14944.1
7903.83 14948.3 14836.2
7906.57 14724.7 14806.6
7909.32 14746.6 14776.5
7912.07 14858.1 14776.1
7914.81 14723.5 14625.5
7917.56 14294.9 14496.8
7920.3 14472.1 14357.5
7923.05 14305.6 14287.7
7925.79 14085.3 14181.8
7928.54 14154.6 14015.4
7931.28 13806.4 13871.2
7934.02 13652.5 13744.8
7936.77 13775.4 13725.7
7939.51 13749.2 13795
7942.26 13860.5 13880.4
7945 14031.6 14009
7947.74 14134.8 14018.9
7950.49 13890.4 14086.5
7953.23 14234.4 14102.1
7955.97 14181.5 14070.1
7958.71 13794.2 14024
7961.45 14096.1 13949.9
7964.2 13959.4 13968.4
7966.94 13849.5 13960.3
7969.68 14072 14033.8
7972.42 14180 14076.9
7975.16 13978.8 14099.3
7977.9 14139.2 14039.9
7980.64 14001.9 13985.3
7983.38 13814.7 13919.6
7986.12 13942.2 13840.5
7988.86 13764.5 13818.4
7991.6 13748.6 13729.4
7994.34 13675.1 13703.2
7997.08 13685.9 13702.9
7999.82 13747.8 13659.6
8002.56 13545 13735.2
8005.3 13912.7 13749.7
8008.03 13791.2 13797.1
8010.77 13687.4 13730.7
8013.51 13713.4 13125.6
8016.25 11976.1 12658.3
8018.99 12285.6 12184
8021.72 12290.4 12235.8
8024.46 12131.5 12088.5
8027.2 11843.5 12022.4
8029.93 12092.2 12020.7
8032.67 12126.6 12121.5
8035.41 12145.8 12103.8
8038.14 12039.1 12061
8040.88 11997.9 12011.6
8043.61 11997.7 11964.5
8046.35 11897.9 11953
8049.08 11963.3 11901.4
8051.82 11843.1 11834
8054.55 11695.8 11737.9
8057.29 11674.8 11742.9
8060.02 11858.1 11779.8
8062.75 11806.4 11817.2
8065.49 11787.2 11773.7
8068.22 11727.5 11748.1
8070.95 11729.7 11634.4
8073.69 11446 11552.4
8076.42 11481.5 11471.4
8079.15 11486.7 11521.2
8081.88 11595.5 11444.1
8084.62 11250.1 11468.6
8087.35 11560.2 11397.7
8090.08 11382.8 11414.5
8092.81 11300.6 11319.9
8095.54 11276.2 11338.4
8098.27 11438.4 11326.5
8101 11265 11340
8103.73 11316.5 11260.8
8106.46 11200.9 11319.5
8109.19 11441.1 11257
8111.92 11129 11227.2
8114.65 11111.5 11059.8
8117.38 10938.9 11046.2
8120.11 11088.2 11015.6
8122.84 11019.6 11015.7
8125.57 10939.4 10991.6
8128.3 11015.8 10895.7
8131.03 10731.9 10852.1
8133.75 10808.6 10763.7
8136.48 10750.6 10871.2
8139.21 11054.6 10838.8
8141.94 10711.3 10718.3
8144.66 10388.9 10461.8
8147.39 10285.2 10394.3
8150.12 10508.8 10348.6
8152.84 10251.8 10366.9
8155.57 10340.1 10259.1
8158.3 10185.4 10222.8
8161.02 10142.9 10160
8163.75 10151.6 10114.2
8166.47 10048 10156.6
8169.2 10270 10172.4
8171.92 10199 10170.6
8174.65 10042.8 10081.9
8177.37 10003.8 9965.04
8180.09 9848.53 9927.22
8182.82 9929.3 9945.1
8185.54 10057.5 9965.74
8188.27 9910.43 9925.38
8190.99 9808.23 9768.5
8193.71 9586.85 9619.45
8196.43 9463.28 9537.38
8199.16 9562.01 9600.44
8201.88 9776.03 9771.31
8204.6 9975.9 9919.61
8207.32 10006.9 9991.17
8210.05 9990.7 9985.97
8212.77 9960.32 9942.43
8215.49 9876.28 9878.74
8218.21 9799.63 9781.49
8220.93 9668.57 9677.22
8223.65 9563.45 9523.82
8226.37 9339.45 9408.22
8229.09 9321.75 9494.73
8231.81 9822.98 9620.01
8234.53 9715.31 9800.82
8237.25 9864.17 9857.78
8239.97 9993.85 9915.56
8242.69 9888.67 10003.6
8245.41 10128.2 9990.88
8248.12 9955.73 9930.23
8250.84 9706.72 9830.54
8253.56 9829.17 9760.14
8256.28 9744.53 9803.69
8258.99 9837.36 9884.22
8261.71 10070.8 9937.17
8264.43 9903.38 10016.2
8267.15 10074.5 9963.66
8269.86 9913.11 9920.62
8272.58 9774.24 9823.99
8275.29 9784.62 9785.05
8278.01 9796.29 9777.34
8280.73 9751.12 9782.01
8283.44 9798.61 9712.32
8286.16 9587.23 9650.64
8288.87 9566.09 9648.78
8291.59 9793.01 9682.45
8294.3 9688.24 9772.44
8297.01 9836.07 9757.48
8299.73 9748.15 9728.51
8302.44 9601.31 9663.71
8305.16 9641.68 9709.95
8307.87 9886.88 9727.28
8310.58 9653.29 9782.49
8313.3 9807.3 9786.68
8316.01 9899.45 9787.44
8318.72 9655.55 9747.4
8321.43 9687.2 9643.82
8324.14 9588.69 9612.95
8326.86 9562.95 9576.38
8329.57 9577.5 9568.99
8332.28 9566.53 9547.11
8334.99 9497.3 9504.93
8337.7 9450.96 9468.6
8340.41 9457.56 9508.72
8343.12 9617.64 9513.66
8345.83 9465.78 9556.54
8348.54 9586.2 9572.27
8351.25 9664.84 9659.69
8353.96 9728.05 9669.91
8356.67 9616.84 9666.23
8359.38 9653.8 9647.07
8362.09 9670.58 9705.81
8364.79 9793.07 9689.22
8367.5 9604.02 9647.18
8370.21 9544.45 9587.26
8372.92 9613.31 9583.82
8375.62 9593.71 9600.03
8378.33 9593.05 9585.81
8381.04 9570.67 9617.6
8383.75 9689.09 9553.04
8386.45 9399.36 9509.15
8389.16 9439.01 9460.84
8391.86 9544.16 9483.82
8394.57 9468.3 9532.98
8397.28 9586.48 9478.19
8399.98 9379.79 9491.91
8402.69 9509.46 9516.28
8405.39 9659.58 9585.66
8408.1 9587.94 9616.6
8410.8 9602.27 9586.29
8413.5 9568.64 9619.73
8416.21 9688.29 9615.62
8418.91 9589.93 9681.26
8421.61 9765.54 9633.02
8424.32 9543.6 9621.65
8427.02 9555.81 9544.64
8429.72 9534.51 9511.39
8432.43 9443.87 9452.85
8435.13 9380.16 9441.91
8437.83 9501.71 9407.58
8440.53 9340.87 9374.97
8443.23 9282.34 9286.49
8445.93 9236.25 9262.45
8448.63 9268.76 9284.24
8451.34 9347.7 9357.84
8454.04 9457.06 9411.08
8456.74 9428.48 9477.49
8459.44 9546.92 9499.72
8462.14 9523.77 9422.56
8464.84 9196.99 9309.62
8467.53 9208.11 9214.64
8470.23 9238.83 9238.55
8472.93 9268.72 9294.03
8475.63 9374.55 9378.48
8478.33 9492.17 9473.17
8481.03 9552.8 9538.16
8483.73 9569.52 9552.72
8486.42 9535.85 9532.86
8489.12 9493.21 9443.31
8491.82 9300.87 9341.69
8494.51 9230.99 9140.03
8497.21 8888.24 8949.21
8499.91 8728.39 8831.5
8502.6 8877.88 8861.25
8505.3 8977.49 9026.63
8508 9224.52 9203.34
8510.69 9407.99 9344.14
8513.39 9399.91 9373.69
8516.08 9313.16 9369.53
8518.78 9395.51 9399.29
8521.47 9489.2 9461.24
8524.16 9499.02 9509.95
8526.86 9541.64 9563.45
8529.55 9649.68 9519.58
8532.25 9367.43 9460.99
8534.94 9365.86 9278.32
8537.63 9101.68 9031.03
8540.32 8625.56 8691.02
8543.02 8345.83 8497.61
8545.71 8521.45 8567.89
8548.4 8836.38 8816.13
8551.09 9090.57 9058.54
8553.78 9248.66 9158
8556.48 9134.77 9278.51
8559.17 9452.12 9369.31
8561.86 9521.05 9537.95
8564.55 9640.68 9622.99
8567.24 9707.24 9667.12
8569.93 9653.45 9624.8
8572.62 9513.71 9540.43
8575.31 9454.14 9484.18
8578 9484.68 9548.53
8580.69 9706.76 9538.19
8583.38 9423.11 9502.34
8586.06 9377.16 9380.57
8588.75 9341.44 9276.1
8591.44 9109.71 9163.25
8594.13 9038.6 8973.93
8596.82 8773.48 8839.36
8599.5 8706.01 8748.8
8602.19 8766.92 8807.88
8604.88 8950.7 8920.08
8607.56 9042.63 9067.04
8610.25 9207.79 9159.54
8612.94 9228.22 9299.29
8615.62 9461.88 9368.15
8618.31 9414.35 9476.49
8620.99 9553.24 9512.82
8623.68 9570.86 9564.76
8626.36 9570.18 9670.29
8629.05 9869.84 9681.45
8631.73 9604.32 9756.67
8634.42 9795.84 9704.37
8637.1 9712.94 9733
8639.78 9690.22 9642.46
8642.47 9524.23 9549.63
8645.15 9434.44 9498.42
8647.83 9536.57 9379.95
8650.52 9168.82 9323.4
8653.2 9264.81 9149.06
8655.88 9013.54 9101.87
8658.56 9027.25 8758.67
8661.25 8235.23 8409.91
8663.93 7967.24 7995.31
8666.61 7783.46 7933
8669.29 8048.3 8093.67
8671.97 8449.25 8364.91
8674.65 8597.19 8532.88
8677.33 8552.2 8621.8
8680.01 8716.02 8742.42
8682.69 8959.05 8943.35
8685.37 9154.98 9134.2
8688.05 9288.55 9235.63
8690.73 9263.36 9248.86
8693.41 9194.66 9288.73
8696.08 9408.18 9338.03
8698.76 9411.24 9430.16
8701.44 9471.05 9539.91
8704.12 9737.45 9622.17
8706.8 9658 9676.07
8709.47 9632.74 9571.26
8712.15 9423.03 9509.52
8714.83 9472.8 9443.11
8717.5 9433.49 9452.17
8720.18 9450.2 9511.41
8722.86 9650.55 9543.29
8725.53 9529.12 9588.33
8728.21 9585.32 9528.23
8730.88 9470.24 9450.79
8733.56 9296.81 9364.44
8736.23 9326.27 9215.24
8738.91 9022.64 9043.9
8741.58 8782.79 8828.81
8744.25 8680.98 8664.81
8746.93 8530.67 8432.59
8749.6 8086.11 8174.84
8752.27 7907.75 7971.66
8754.95 7921.13 8007.86
8757.62 8194.7 8189.19
8760.29 8451.75 8432.28
8762.97 8650.39 8642.76
8765.64 8826.14 8867.92
8768.31 9127.25 9059.15
8770.98 9224.07 9212.36
8773.65 9285.76 9181.55
8776.32 9034.82 9253.37
8778.99 9439.53 9300.95
8781.66 9428.49 9424.3
8784.33 9404.88 9548.69
8787 9812.7 9519.67
8789.67 9341.45 9457.32
8792.34 9217.8 9333.98
8795.01 9442.7 9350.86
8797.68 9392.08 9425.3
8800.35 9441.12 9470.53
8803.02 9578.38 9476.78
8805.69 9410.83 9435.31
8808.35 9316.71 9320.85
8811.02 9235.02 9347.94
8813.69 9492.07 9362.81
8816.36 9361.33 9335.62
8819.02 9153.46 9227.03
8821.69 9166.31 9184.69
8824.36 9234.29 9197.03
8827.02 9190.5 9196.77
8829.69 9165.51 9220.25
8832.35 9304.74 9197.92
8835.02 9123.51 9132.4
8837.68 8968.95 8983.6
8840.35 8858.36 8870.3
8843.01 8783.59 8842.86
8845.68 8886.62 8856.84
8848.34 8900.32 8869.26
8851.01 8820.85 8507.72
8853.67 7802 8023.48
8856.33 7447.6 7474.7
8859 7174.51 7086.64
8861.66 6637.81 6797.52
8864.32 6580.24 6550.33
8866.98 6432.95 6565.9
8869.64 6684.51 6742.46
8872.31 7109.91 7031.17
8874.97 7299.08 7374.16
8877.63 7713.49 7567
8880.29 7688.42 7734.81
8882.95 7802.52 7720.3
8885.61 7669.97 7775.14
8888.27 7852.92 7821.35
8890.93 7941.16 7917.24
8893.59 7957.64 8000.32
8896.25 8102.15 8092.81
