wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5208.48 1637.93 1570.83 1908.42 1910.69
5211.37 1533.75 1621.45 1875.73 1904.98
5214.26 1692.67 1646.1 1930.8 1915.69
5217.15 1711.87 1667.34 1940.55 1903.95
5220.04 1597.47 1629.36 1840.5 1877.83
5222.93 1578.72 1617.27 1852.45 1870.84
5225.82 1675.61 1607.72 1919.57 1871.7
5228.71 1568.83 1600.95 1843.08 1881.63
5231.6 1558.39 1593.61 1882.23 1873.56
5234.49 1653.61 1629.19 1895.37 1892.41
5237.38 1675.57 1664.79 1899.65 1901.45
5240.27 1665.17 1627.25 1909.33 1874.06
5243.16 1541.01 1579.25 1813.2 1841.44
5246.04 1531.58 1532.17 1801.78 1805.41
5248.93 1523.92 1517.49 1801.24 1793.73
5251.82 1496.97 1516.85 1778.17 1819.23
5254.71 1529.65 1558.6 1878.27 1841.12
5257.6 1649.19 1592.95 1866.93 1858.64
5260.49 1600.02 1633.47 1830.71 1879.78
5263.38 1651.19 1658.17 1941.71 1894.14
5266.26 1723.31 1650.06 1909.99 1882.67
5269.15 1575.68 1642.37 1796.3 1874.73
5272.04 1628.12 1575.08 1917.91 1821.57
5274.93 1521.44 1565.26 1750.5 1847.93
5277.82 1546.21 1572.11 1875.4 1839.1
5280.71 1648.67 1581.08 1891.39 1862.65
5283.59 1548.36 1604.54 1821.15 1852.02
5286.48 1616.59 1620.2 1843.51 1844.37
5289.37 1695.65 1599.29 1868.44 1838.14
5292.26 1485.63 1593.04 1802.47 1831.37
5295.14 1597.85 1580.32 1823.19 1845.39
5298.03 1657.49 1628.38 1910.49 1859.25
5300.92 1629.81 1603.2 1844.05 1850.89
5303.81 1522.31 1534.56 1798.14 1789.24
5306.69 1451.57 1468.05 1725.52 1783.66
5309.58 1430.28 1477.29 1827.32 1782.08
5312.47 1550.03 1438.39 1793.39 1776.12
5315.35 1334.85 1400.98 1707.64 1745.11
5318.24 1318.05 1337.08 1734.3 1703.61
5321.13 1358.36 1322.87 1668.88 1654.94
5324.01 1292.19 1320.15 1561.65 1589.75
5326.9 1309.9 1296.07 1538.73 1547.51
5329.79 1286.1 1306.17 1542.16 1552.16
5332.67 1322.51 1291.32 1575.58 1551.49
5335.56 1265.34 1267.11 1536.73 1522.89
5338.45 1213.49 1237.92 1456.37 1482.59
5341.33 1234.92 1215.24 1454.67 1435.3
5344.22 1197.3 1210.8 1394.84 1419.36
5347.1 1200.16 1208.65 1408.57 1417.41
5349.99 1228.47 1238.57 1448.81 1453.42
5352.88 1287.07 1200.28 1502.88 1450.31
5355.76 1085.31 1163.64 1399.25 1440.04
5358.65 1118.53 1117.79 1417.99 1389.19
5361.53 1149.54 1095.47 1350.33 1353.09
5364.42 1018.35 1082.41 1290.95 1313.89
5367.3 1079.34 1068.14 1300.38 1289.89
5370.19 1106.74 1079.97 1278.33 1317.82
5373.07 1053.82 1106.56 1374.74 1339.28
5375.96 1159.13 1113.86 1364.78 1354.71
5378.84 1128.64 1171.98 1324.6 1361.51
5381.73 1228.16 1195.15 1395.14 1368.81
5384.61 1228.64 1217.94 1386.71 1378.42
5387.5 1197.02 1200.97 1353.42 1357.86
5390.38 1177.26 1193.39 1333.47 1344.57
5393.27 1205.88 1178.64 1346.83 1339.32
5396.15 1152.79 1140.36 1337.66 1310.67
5399.04 1062.4 1142.99 1247.52 1320.04
5401.92 1213.77 1156.65 1374.94 1335.59
5404.81 1193.79 1238.64 1384.31 1407.49
5407.69 1308.35 1217.84 1463.21 1378.9
5410.57 1151.37 1216.27 1289.18 1357.5
5413.46 1189.08 1173 1320.1 1299.62
5416.34 1178.55 1193.19 1289.57 1300.18
5419.23 1211.93 1131.3 1290.88 1284.52
5422.11 1003.41 1139.84 1273.11 1303.44
5424.99 1204.18 1161.76 1346.32 1347.82
5427.88 1277.7 1251.7 1424.03 1392.74
5430.76 1273.23 1235.51 1407.89 1373.46
5433.64 1155.59 1214.9 1288.47 1355.9
5436.53 1215.88 1212.69 1371.35 1352.05
5439.41 1266.61 1244.17 1396.34 1381.53
5442.29 1250.03 1275.92 1376.91 1401.35
5445.18 1311.11 1268.63 1430.82 1433.51
5448.06 1244.75 1246.94 1492.81 1454.63
5450.94 1184.97 1233.52 1440.25 1436.03
5453.82 1270.83 1215.35 1375.02 1414.54
5456.71 1190.26 1226.96 1428.33 1390.69
5459.59 1219.79 1253.76 1368.72 1432.36
5462.47 1351.24 1293.22 1500.03 1443.67
5465.35 1308.62 1316.23 1462.25 1461.32
5468.24 1288.84 1295.99 1421.67 1457.08
5471.12 1290.51 1311.87 1487.31 1457.64
5474 1356.26 1298.62 1463.95 1449.37
5476.88 1249.09 1267.97 1396.84 1419.76
5479.76 1198.55 1266.75 1398.49 1430.19
5482.65 1352.6 1308.3 1495.25 1467.56
5485.53 1373.76 1304.6 1508.95 1477.24
5488.41 1187.45 1298.23 1427.53 1468.17
5491.29 1333.48 1208.15 1468.03 1401.49
5494.17 1103.52 1244.68 1308.91 1433.47
5497.05 1297.04 1163.83 1523.47 1389.89
5499.94 1090.92 1196.13 1337.3 1382.56
5502.82 1200.44 1155.36 1286.91 1308.34
5505.7 1174.74 1219 1300.8 1309.92
5508.58 1281.83 1210.14 1342.04 1302.11
5511.46 1173.83 1222.78 1263.48 1295.46
5514.34 1212.68 1184.77 1280.86 1314.12
5517.22 1167.8 1206.32 1398.03 1335.42
5520.1 1238.48 1170.56 1327.36 1306.97
5522.98 1105.4 1163.51 1195.51 1264.18
5525.86 1146.66 1136.78 1269.66 1218.88
5528.74 1158.3 1149.84 1191.47 1244.23
5531.62 1144.55 1135.37 1271.56 1259.4
5534.5 1103.27 1136.66 1315.18 1323.64
5537.38 1162.16 1145.4 1384.18 1318.08
5540.26 1170.77 1149.94 1254.89 1270.6
5543.14 1116.88 1141.88 1172.73 1210.44
5546.02 1137.99 1129.16 1203.72 1195.39
5548.9 1132.61 1125.25 1209.73 1213.1
5551.78 1105.14 1121.66 1225.86 1211.99
5554.66 1127.23 1121.15 1200.39 1217.84
5557.54 1131.08 1120.73 1227.28 1213.25
5560.42 1103.89 1125.75 1212.08 1243.01
5563.3 1142.28 1124.1 1289.67 1272.07
5566.18 1126.13 1158.03 1314.46 1284.95
5569.06 1205.67 1188.03 1250.73 1264.16
5571.94 1232.3 1255.28 1227.28 1249.92
5574.81 1327.88 1049.95 1271.76 1215
5577.69 589.672 1035.4 1145.95 1231.94
5580.57 1188.66 991.877 1278.11 1232.26
5583.45 1197.3 1088.88 1272.72 1286.86
5586.33 880.69 1027.98 1309.76 1341.53
5589.21 1005.96 1041.78 1442.11 1363.72
5592.09 1238.68 1136.99 1339.28 1377.69
5594.96 1166.33 1168.35 1351.69 1358.28
5597.84 1100.03 1159.57 1383.88 1350.29
5600.72 1212.35 1190.73 1315.31 1418.82
5603.6 1259.82 1240.61 1557.26 1454.89
5606.47 1249.66 1252.92 1492.09 1484.43
5609.35 1249.28 1291.19 1403.93 1462.42
5612.23 1374.61 1332.1 1491.24 1453.69
5615.11 1372.42 1391.54 1465.89 1511.24
5617.98 1427.6 1358.88 1576.58 1522.38
5620.86 1276.62 1332.7 1524.68 1552.84
5623.74 1293.89 1339.18 1557.25 1552.17
5626.62 1447.04 1411.93 1574.59 1587.96
5629.49 1494.87 1434.48 1632.03 1571.61
5632.37 1361.53 1441.8 1508.22 1588.09
5635.25 1469 1436.05 1624.01 1598.27
5638.12 1477.63 1407.55 1662.58 1611.37
5641 1276.03 1382.56 1547.52 1579.34
5643.88 1394.02 1396.8 1527.93 1577.41
5646.75 1520.35 1437.94 1656.79 1568.33
5649.63 1399.46 1455.67 1520.27 1599.33
5652.5 1447.19 1381.41 1620.92 1592.65
5655.38 1297.58 1396.53 1636.77 1601.44
5658.26 1444.83 1386.68 1546.64 1617
5661.13 1417.62 1411.03 1667.59 1617.26
5664.01 1370.62 1402.51 1637.56 1643.35
5666.88 1419.29 1342.33 1624.89 1610.85
5669.76 1237.07 1364.33 1570.1 1586.27
5672.63 1436.63 1371.21 1563.83 1561.21
5675.51 1439.92 1446.76 1549.71 1583.48
5678.39 1463.71 1411.62 1636.89 1597.14
5681.26 1331.24 1388.01 1604.82 1621.16
5684.14 1369.08 1408.56 1621.76 1654.02
5687.01 1525.37 1488.41 1735.49 1716.49
5689.88 1570.77 1503.53 1792.22 1704
5692.76 1414.45 1494.58 1584.28 1682
5695.63 1498.52 1492.52 1669.5 1635.14
5698.51 1564.58 1494.52 1651.64 1635.34
5701.38 1420.46 1479.71 1584.88 1618.95
5704.26 1454.08 1462.6 1620.32 1610.12
5707.13 1513.25 1497.68 1625.18 1644.37
5710.01 1525.71 1537.25 1687.62 1670.84
5712.88 1572.77 1531.15 1699.71 1678.7
5715.75 1494.96 1533.99 1648.76 1679.94
5718.63 1534.23 1493.71 1691.35 1653.77
5721.5 1451.95 1488.67 1621.21 1650.49
5724.37 1479.84 1481.68 1638.92 1649.47
5727.25 1513.24 1497.78 1688.28 1667.3
5730.12 1500.24 1522.52 1674.72 1686.01
5732.99 1554.07 1510.71 1695.04 1686.66
5735.87 1477.82 1450.41 1690.23 1655.31
5738.74 1319.33 1413.2 1580.66 1605.93
5741.61 1442.46 1426.14 1546.89 1584.53
5744.49 1516.62 1491.81 1626.03 1596.68
5747.36 1516.36 1508.03 1617.11 1631.77
5750.23 1491.12 1511.91 1652.16 1663.79
5753.1 1528.25 1465.87 1722.09 1672.93
5755.98 1378.24 1398.54 1644.54 1649.27
5758.85 1289.14 1387.02 1581.16 1617.05
5761.72 1493.69 1452.39 1625.45 1648.76
5764.59 1574.34 1539.19 1739.66 1683.67
5767.46 1549.55 1490.52 1685.9 1685.07
5770.34 1347.68 1480.45 1629.66 1665.5
5773.21 1544.12 1467.29 1680.93 1653.28
5776.08 1510.08 1490.54 1649.26 1681.91
5778.95 1417.43 1451.99 1715.55 1690.98
5781.82 1428.46 1414.95 1708.13 1693.4
5784.69 1398.97 1439.63 1656.53 1660.8
5787.57 1491.45 1464.03 1617.73 1634.22
5790.44 1501.66 1430.2 1628.4 1588.34
5793.31 1297.5 1400.76 1518.9 1607.83
5796.18 1403.13 1399.76 1676.18 1613.14
5799.05 1498.67 1446.93 1644.32 1654.62
5801.92 1439 1469.59 1643.35 1630.77
5804.79 1471.11 1465.88 1604.65 1623.28
5807.66 1487.54 1424.96 1621.86 1608.4
5810.53 1316.23 1388.48 1598.71 1572.36
5813.4 1361.67 1360.87 1496.5 1549.86
5816.27 1404.71 1372.15 1554.36 1499.9
5819.14 1350.06 1357.87 1448.84 1532.66
5822.01 1318.83 1362.63 1594.79 1531.99
5824.88 1418.99 1382.59 1552.34 1555.98
5827.75 1409.94 1435.76 1520.81 1554.42
5830.62 1478.34 1418.13 1590.1 1525.94
5833.49 1366.12 1405.72 1466.9 1506.2
5836.36 1372.7 1343.92 1461.59 1473.35
5839.23 1292.94 1354.97 1491.57 1469.26
5842.1 1399.26 1327.02 1454.62 1442.51
5844.97 1288.85 1359.31 1381.33 1446.59
5847.84 1389.83 1319.86 1503.81 1457.75
5850.7 1280.92 1358.88 1488.13 1502.51
5853.57 1405.9 1317.56 1515.58 1448.91
5856.44 1265.87 1280.07 1343.02 1409.7
5859.31 1168.43 1204.21 1370.51 1365.45
5862.18 1178.32 1236.15 1382.81 1401.94
5865.05 1361.68 1287.75 1452.5 1425.14
5867.91 1323.24 1338.32 1440.11 1434.77
5870.78 1330.05 1346.88 1411.71 1464.15
5873.65 1387.36 1388.27 1540.63 1519.86
5876.52 1447.39 1350.25 1607.23 1552.33
5879.39 1216 1398.58 1509.12 1585.67
5882.25 1532.35 1373.5 1640.67 1544.06
5885.12 1372.16 1390.98 1482.4 1493.58
5887.99 1268.43 1318 1357.69 1425.04
5890.86 1313.4 1284.6 1435.05 1381.92
5893.72 1271.96 1281.89 1353.03 1392.26
5896.59 1260.3 1314.07 1388.7 1419.26
5899.46 1409.96 1337.62 1516.06 1459.33
5902.32 1342.61 1303.52 1473.23 1473.36
5905.19 1158 1259.98 1430.79 1445.17
5908.06 1279.32 1256.06 1431.48 1435.23
5910.92 1330.86 1254.52 1443.43 1421.17
5913.79 1153.39 1255.63 1388.61 1463.06
5916.66 1282.64 1264.91 1557.13 1451.46
5919.52 1358.69 1369.89 1408.64 1520.77
5922.39 1468.34 1405.83 1596.55 1512.84
5925.25 1390.45 1314.05 1533.33 1505.73
5928.12 1083.35 1308.82 1387.3 1492.99
5930.99 1452.67 1241.98 1558.34 1487.39
5933.85 1189.92 1298.12 1516.53 1514.54
5936.72 1251.77 1282.52 1468.75 1505.27
5939.58 1405.86 1306.92 1530.52 1495.84
5942.45 1263.13 1380.84 1488.24 1545.38
5945.31 1473.52 1366.18 1617.37 1526.46
5948.18 1361.89 1444.35 1473.78 1566
5951.04 1497.64 1464.76 1606.87 1582.69
5953.91 1534.76 1475.2 1667.42 1605.38
5956.77 1393.18 1448.11 1541.84 1579.14
5959.64 1416.39 1396.89 1528.16 1547.46
5962.5 1381.1 1385.52 1572.39 1533.18
5965.36 1359.08 1418.09 1498.98 1573.84
5968.23 1514.1 1426.34 1650.16 1557.69
5971.09 1405.84 1469.08 1523.93 1595.37
5973.96 1487.31 1410.22 1612.03 1525.7
5976.82 1337.52 1413.5 1441.16 1527.98
5979.68 1415.66 1323.75 1530.75 1485.57
5982.55 1218.07 1348.66 1484.81 1514.31
5985.41 1412.26 1350.21 1527.38 1513.95
5988.27 1420.29 1416.13 1529.66 1538.65
5991.14 1415.83 1434.75 1558.9 1541.22
5994 1468.14 1454.72 1535.1 1547.83
5996.86 1480.2 1474.32 1549.49 1557.76
5999.73 1474.62 1459.02 1588.69 1556.56
6002.59 1422.24 1455.02 1531.5 1571.31
6005.45 1468.21 1453.37 1593.74 1559.7
6008.31 1469.67 1433.27 1553.85 1587.54
6011.18 1361.92 1365.45 1615.04 1570.16
6014.04 1264.77 1372.4 1541.6 1613.2
6016.9 1490.5 1387.24 1682.98 1588.96
6019.76 1406.46 1413.79 1542.31 1604.3
6022.62 1344.42 1357.9 1587.6 1560.79
6025.49 1322.83 1384.48 1552.47 1584.4
6028.35 1486.19 1370.27 1613.13 1574.6
6031.21 1301.77 1442.04 1558.19 1606.55
6034.07 1538.15 1416.16 1648.32 1573.98
6036.93 1408.54 1447.14 1515.42 1558.57
6039.79 1394.73 1396.27 1511.96 1503.28
6042.65 1385.54 1394.46 1482.45 1518.59
6045.52 1403.12 1363.47 1561.36 1497.86
6048.38 1301.75 1352.27 1449.78 1532.13
6051.24 1351.93 1301.3 1585.24 1528.68
6054.1 1250.21 1282.51 1551.04 1532.71
6056.96 1245.38 1303.56 1461.86 1491.92
6059.82 1415.1 1342.21 1462.86 1455.37
6062.68 1366.15 1372.36 1441.38 1472.65
6065.54 1335.84 1354.65 1513.7 1472.05
6068.4 1361.96 1304.52 1461.08 1469.32
6071.26 1215.77 1285.71 1433.19 1450.66
6074.12 1279.4 1258.49 1457.71 1467.73
6076.98 1280.32 1297.57 1512.27 1448.13
6079.84 1333.01 1330.44 1374.4 1443.79
6082.7 1377.99 1347.28 1444.7 1397.41
6085.56 1330.85 1320.17 1373.12 1382.25
6088.41 1251.69 1221.47 1328.94 1335.73
6091.27 1081.87 1212.39 1305.12 1342.5
6094.13 1303.6 1184.75 1393.44 1355.26
6096.99 1168.76 1245.63 1367.23 1363.78
6099.85 1264.52 1210.7 1330.67 1304.92
6102.71 1198.82 1185.88 1216.85 1217.56
6105.57 1094.31 1174.96 1105.18 1195.62
6108.42 1231.74 1099.71 1264.83 1173.94
6111.28 973.091 1081.79 1151.82 1172.46
6114.14 1040.54 977.26 1100.75 1121.64
6117 918.148 1012.08 1112.36 1101.43
6119.86 1077.56 1037.92 1091.19 1119.6
6122.71 1118.05 1066.57 1155.26 1107.14
6125.57 1004.1 1002.86 1074.96 1055.21
6128.43 886.422 971.108 935.408 1007.48
6131.29 1022.8 977.502 1012.06 977.645
6134.14 1023.28 1003.81 985.464 992.662
6137 965.358 998.44 980.459 969.906
6139.86 1006.68 902.79 943.795 946.918
6142.71 736.332 840.473 916.5 896.936
6145.57 778.406 778.933 830.513 867.707
6148.43 822.06 846.638 856.109 889.057
6151.28 939.448 877.918 980.55 908.938
6154.14 872.246 901.684 890.156 921.156
6157 893.358 826.109 892.761 875.567
6159.85 712.724 807.732 843.784 860.443
6162.71 817.114 769.483 844.783 814.145
6165.56 778.611 768.829 753.867 799.785
6168.42 710.763 691.805 800.704 745.975
6171.27 586.041 702.5 683.353 755.485
6174.13 810.694 716.362 782.398 734.879
6176.98 752.35 714.303 738.886 740.156
6179.84 579.864 712.859 699.184 722.355
6182.69 806.365 713.494 728.994 713.443
6185.55 754.254 768.583 712.15 708.04
6188.4 745.129 747.877 682.975 677.254
6191.26 744.247 731.23 636.638 652.553
6194.11 704.314 743.546 638.046 670.26
6196.97 782.077 737.646 736.095 692.773
6199.82 726.545 744.075 704.179 722.027
6202.68 723.601 710.918 725.808 710.88
6205.53 682.607 706.374 702.652 690.844
6208.38 712.916 674.405 644.073 624.305
6211.24 627.692 679.694 526.191 605.645
6214.09 698.475 623.903 646.673 597.562
6216.94 545.542 635.437 619.824 636.281
6219.8 662.293 609.846 642.345 625.126
6222.65 621.703 649.661 613.21 626.813
6225.5 664.986 659.594 624.884 619.716
6228.36 692.092 616.404 621.053 617.87
6231.21 492.134 612.727 607.674 604.824
6234.06 653.956 628.176 585.744 627.039
6236.91 738.437 694.06 687.699 628.272
6239.77 689.787 732.965 611.373 686.157
6242.62 770.671 710.576 759.399 679.953
6245.47 671.27 706.736 669.088 690.485
6248.32 678.268 691.318 642.968 679.396
6251.17 724.417 700.28 726.132 682.978
6254.03 698.157 727.27 679.834 701.216
6256.88 759.236 657.408 697.683 666.792
6259.73 514.831 657.664 622.857 653.447
6262.58 698.926 669.191 639.801 673.737
6265.43 793.818 747.312 758.553 703.334
6268.28 749.194 762.849 711.647 727.517
6271.13 745.536 733.179 712.351 692.95
6273.98 704.808 740.024 654.852 691.115
6276.83 769.728 701.457 706.142 697.38
6279.68 629.834 692.04 731.146 726.312
6282.54 676.557 708.315 741.648 764.333
6285.39 818.554 743.254 820.206 765.434
6288.24 734.652 689.67 734.448 792.496
6291.09 515.803 759.501 822.833 787.556
6293.94 1028.05 799.781 805.385 731.874
6296.78 855.494 930.424 567.402 664.307
6299.63 907.732 912.217 620.135 671.961
6302.48 973.424 831.155 828.347 687.608
6305.33 612.309 851.348 614.343 830.706
6308.18 968.31 872.486 1049.43 933.998
6311.03 1036.84 887.429 1138.22 1057.3
6313.88 657.136 861.508 984.239 1038.34
6316.73 890.547 853.334 992.555 1040.5
6319.58 1012.32 921.865 1144.71 1050.92
6322.43 862.728 954.139 1015.5 1041.1
6325.27 987.369 940.63 963.093 988.477
6328.12 971.793 985.701 986.835 994.125
6330.97 997.942 999.079 1032.45 1024.24
6333.82 1027.5 977.582 1053.44 1045.07
6336.67 907.303 1008.48 1049.32 1078.44
6339.51 1090.64 985.728 1132.56 1099.83
6342.36 959.243 1030.04 1117.62 1095.06
6345.21 1040.24 1015.31 1035 1077.6
6348.06 1046.46 1018.68 1080.18 1077.23
6350.9 969.358 1045.64 1116.52 1131.5
6353.75 1121.12 1122.71 1197.79 1193.15
6356.6 1277.65 1067.77 1265.13 1197.13
6359.44 804.547 968.368 1128.47 1152.09
6362.29 822.912 920.085 1062.67 1089.17
6365.14 1132.8 944.735 1076.35 1081.79
6367.98 878.497 1011.77 1106.35 1083.74
6370.83 1024.02 1061.33 1068.52 1169.03
6373.67 1281.47 1182.78 1332.21 1257.25
6376.52 1242.86 1210.23 1371.04 1347.58
6379.37 1106.37 1187.64 1339.5 1322.78
6382.21 1213.7 1181.78 1257.8 1292.58
6385.06 1225.26 1127.11 1280.45 1212.99
6387.9 942.367 1099.93 1100.73 1209.41
6390.75 1132.16 1066.37 1247.06 1189.15
6393.59 1124.59 1138.66 1219.66 1251.08
6396.44 1159.24 1111.45 1286.52 1249.54
6399.28 1050.52 1142.29 1242.45 1290.5
6402.13 1217.11 1119.95 1342.54 1309.51
6404.97 1092.22 1174.87 1343.55 1344.31
6407.82 1215.27 1167.6 1346.84 1341.77
6410.66 1195.32 1219.44 1334.91 1332.93
6413.5 1247.73 1205.65 1317.05 1328.1
6416.35 1173.9 1180.84 1332.34 1336.32
6419.19 1120.88 1168.5 1359.57 1350.33
6422.04 1210.72 1196.11 1359.07 1356.11
6424.88 1256.71 1253.47 1349.69 1374.54
6427.72 1292.96 1281.32 1414.87 1396.61
6430.57 1294.29 1235.93 1425.26 1372.1
6433.41 1120.54 1252.71 1276.18 1384.9
6436.25 1343.3 1187.43 1453.27 1346.17
6439.09 1098.45 1201.94 1309.07 1345.6
6441.94 1164.08 1178.95 1274.45 1318.01
6444.78 1274.32 1242.1 1370.51 1344.86
6447.62 1287.9 1239.63 1389.62 1361.56
6450.46 1156.66 1244.36 1324.56 1362.56
6453.31 1288.51 1244.56 1373.5 1355.85
6456.15 1288.52 1228.79 1369.5 1350.23
6458.99 1109.34 1215.17 1307.7 1360.15
6461.83 1247.65 1195.44 1403.25 1358.57
6464.67 1229.33 1236.04 1364.76 1352.96
6467.51 1231.14 1177 1290.88 1323.02
6470.36 1070.55 1204.81 1313.43 1301.62
6473.2 1312.75 1154.65 1300.57 1299.49
6476.04 1080.64 1185.56 1284.47 1322.39
6478.88 1163.27 1118.73 1382.14 1321.01
6481.72 1112.29 1192.51 1296.41 1363.94
6484.56 1301.99 1165.84 1413.26 1340.22
6487.4 1083.24 1192.7 1310.98 1345.95
6490.24 1192.86 1207.45 1313.61 1343.12
6493.08 1346.23 1223.29 1404.77 1352.52
6495.92 1130.79 1267.96 1339.19 1388.18
6498.76 1326.86 1205.51 1420.59 1397.51
6501.6 1158.87 1262.73 1432.75 1426.97
6504.44 1302.47 1233.04 1427.57 1402.24
6507.28 1237.78 1240.16 1346.39 1346.09
6510.12 1180.22 1243.66 1264.32 1343.36
6512.96 1312.99 1197.25 1419.38 1331.8
6515.79 1098.53 1223.16 1311.69 1355.77
6518.63 1257.97 1191.51 1336.25 1331.85
6521.47 1218.02 1201.74 1347.62 1342.8
6524.31 1129.25 1193.37 1344.55 1331.42
6527.15 1232.85 1211.65 1302.09 1339.48
6529.99 1272.87 1238.61 1371.81 1327.67
6532.82 1210.12 1228.76 1309.11 1328.45
6535.66 1203.28 1222.74 1304.42 1328.61
6538.5 1254.8 1243.34 1372.29 1354.89
6541.34 1271.93 1184.38 1387.97 1341.04
6544.18 1026.42 1120.69 1262.85 1331.26
6547.01 1063.72 1080.87 1342.95 1307.26
6549.85 1152.48 1140.44 1315.97 1338.38
6552.69 1205.13 1111.88 1356.22 1294.48
6555.52 978.027 1051.03 1211.25 1274.21
6558.36 969.922 1019.87 1255.16 1236.79
6561.2 1111.67 1073.24 1243.96 1233.13
6564.03 1138.13 1130.78 1200.27 1226.01
6566.87 1142.53 1170.25 1233.81 1245.08
6569.71 1230.1 1162.07 1301.18 1234.7
6572.54 1113.59 1190.1 1169.12 1265.89
6575.38 1226.62 1109.46 1327.39 1264.71
6578.21 988.164 1071.85 1297.61 1296.22
6581.05 1000.76 1047.34 1263.67 1276.14
6583.88 1153.11 1098.43 1267.15 1268.69
6586.72 1141.42 1156.57 1275.25 1270.83
6589.55 1175.2 1161.48 1270.11 1254.96
6592.39 1167.83 1187.23 1219.52 1256.69
6595.22 1218.65 1173.23 1280.45 1250.89
6598.06 1133.22 1152.69 1252.71 1256.55
6600.89 1106.19 1127.35 1236.48 1237.38
6603.73 1142.64 1086.75 1222.94 1223.45
6606.56 1011.43 1094.35 1210.93 1216.82
6609.39 1128.97 1104.21 1216.6 1230.46
6612.23 1172.22 1167.44 1263.84 1243.68
6615.06 1201.14 1114.03 1250.59 1223.36
6617.9 968.729 1124.58 1155.66 1220.55
6620.73 1203.86 1106.95 1255.39 1225.9
6623.56 1148.27 1152.8 1266.64 1236.91
6626.39 1106.25 1099.74 1188.69 1217.11
6629.23 1044.69 1090.8 1196.01 1212.34
6632.06 1121.46 1100.01 1252.32 1238.05
6634.89 1133.87 1110.87 1265.81 1248.93
6637.73 1077.28 1089.96 1228.64 1253.37
6640.56 1058.71 1107.82 1265.65 1239.23
6643.39 1187.46 1070.43 1223.38 1198.36
6646.22 965.127 1093.52 1106.05 1174.72
6649.05 1127.97 1059.93 1194.72 1164.24
6651.89 1086.68 1098.8 1191.96 1181.53
6654.72 1081.75 1112.23 1157.91 1214.19
6657.55 1168.25 1121.31 1292.68 1250.03
6660.38 1113.94 1136.82 1299.5 1255.46
6663.21 1128.27 1087.1 1174.19 1194.19
6666.04 1019.09 1093.79 1108.89 1180.12
6668.87 1134 1111.83 1257.27 1212.96
6671.7 1182.39 1116.26 1272.73 1214.55
6674.53 1032.39 1112.29 1113.64 1200.45
6677.36 1122.08 1069.54 1214.97 1166.89
6680.19 1054.15 1084.91 1172.05 1180.6
6683.02 1078.49 1045.01 1154.77 1168.28
6685.85 1002.4 1044.04 1178.03 1153.31
6688.68 1051.23 1047.13 1127.14 1151.99
6691.51 1087.75 1063.49 1150.81 1139.09
6694.34 1051.47 1090.2 1139.32 1169.54
6697.17 1131.36 1062.1 1218.48 1163.08
6700 1003.45 1070.62 1131.45 1189.76
6702.83 1077.05 1038.23 1219.35 1168.74
6705.66 1034.19 1038.6 1155.42 1189.41
6708.49 1004.55 1019.36 1193.45 1156.21
6711.31 1019.34 1014.81 1119.76 1153.61
6714.14 1020.54 1036.59 1147.62 1146.64
6716.97 1069.89 1051.6 1172.53 1161.91
6719.8 1064.36 1065.85 1165.58 1171.11
6722.63 1063.29 1056.41 1175.22 1158.26
6725.45 1041.58 1051.87 1133.98 1158.81
6728.28 1050.75 1043.34 1167.24 1158.99
6731.11 1037.69 1053.55 1175.76 1188.8
6733.94 1072.21 1073.16 1223.41 1209.01
6736.76 1109.57 1081.9 1227.86 1212.26
6739.59 1063.92 1069.58 1185.5 1182.66
6742.42 1035.26 1047.62 1134.61 1159.27
6745.24 1043.67 1049.96 1157.7 1150.88
6748.07 1070.94 1055.86 1160.33 1158.43
6750.9 1052.97 1076.35 1157.25 1172.98
6753.72 1105.13 1076.79 1201.37 1163.29
6756.55 1072.28 1099.89 1131.25 1188.74
6759.37 1122.27 1094.59 1233.59 1179.19
6762.2 1089.23 1096.92 1172.73 1190.07
6765.02 1079.27 1076.41 1163.9 1174.08
6767.85 1060.73 1061.15 1185.61 1156.57
6770.67 1043.44 1034.6 1120.19 1144.88
6773.5 999.638 988.303 1128.84 1127.09
6776.32 921.836 953.288 1132.25 1099.19
6779.15 938.39 955.16 1036.48 1106.92
6781.97 1005.26 984.909 1152.04 1123.35
6784.8 1011.08 1010.52 1181.51 1161.12
6787.62 1015.21 1001.62 1149.81 1133.77
6790.44 978.57 1005.48 1070 1122.1
6793.27 1022.66 999.715 1146.5 1101.26
6796.09 997.918 990.656 1087.29 1108.92
6798.92 951.39 988.199 1092.97 1094.51
6801.74 1015.29 938.432 1103.26 1075.13
6804.56 848.618 958.516 1029.16 1056.63
6807.38 1011.64 916.432 1037.48 1047.18
6810.21 889.039 914.721 1074.92 1048.13
6813.03 843.486 895.788 1031.98 1060.6
6815.85 954.839 952.205 1074.9 1084.72
6818.67 1058.29 988.95 1147.3 1093.43
6821.5 953.72 961.154 1058.1 1111.65
6824.32 871.453 908.24 1129.56 1040.96
6827.14 899.549 917.473 935.206 1041.74
6829.96 981.418 954.098 1060.47 1003.35
6832.78 981.327 992.968 1014.36 1045.98
6835.6 1016.16 979.065 1063.11 1022.11
6838.43 939.71 971.362 988.857 1025.6
6841.25 958.219 920.759 1024.82 1025.17
6844.07 864.346 897.81 1061.84 1027.7
