wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5201.35 -961.081 -922.436 356.63 361.204
5204.24 -859.539 -894.609 397.196 358.316
5207.13 -863.208 -882.712 321.123 357.578
5210.02 -925.388 -922.883 354.416 328.049
5212.92 -980.053 -961.251 308.608 337.663
5215.81 -978.31 -977.14 349.965 325.587
5218.7 -973.057 -1012.46 318.19 329
5221.59 -1086 -1040.2 318.846 325.173
5224.48 -1061.54 -1054.6 338.483 331.841
5227.37 -1016.25 -1000.57 338.195 291.271
5230.26 -923.932 -968.213 197.135 250.634
5233.15 -964.456 -960.216 216.571 220.315
5236.04 -992.261 -991.163 247.239 252.737
5238.93 -1016.77 -1012.06 294.401 276.755
5241.82 -1027.14 -1036.07 288.624 317.397
5244.71 -1064.29 -1041.07 369.167 316.491
5247.6 -1031.79 -1053.96 291.682 328.012
5250.49 -1065.8 -1026.91 323.188 302.808
5253.38 -983.145 -1003.13 293.555 313.068
5256.27 -960.451 -993.302 322.463 313.461
5259.16 -1036.31 -996.962 324.365 291.539
5262.05 -994.123 -981.884 227.788 292.607
5264.94 -915.217 -935.049 325.667 308.478
5267.83 -895.807 -901.39 371.98 326.137
5270.72 -893.147 -871.736 280.764 353.488
5273.61 -826.253 -916.058 407.721 339.311
5276.5 -1028.77 -945.909 329.448 378.255
5279.38 -982.7 -985.559 397.595 342.25
5282.27 -945.203 -960.538 299.706 356.755
5285.16 -953.711 -982.908 372.963 345.499
5288.05 -1049.81 -1017.07 363.826 354.243
5290.94 -1047.69 -1054.94 325.939 366.793
5293.83 -1067.32 -1062.73 410.614 393.262
5296.72 -1073.19 -1081.37 443.234 399.402
5299.6 -1103.6 -1083.02 344.359 382.222
5302.49 -1072.27 -1080.57 359.074 319.216
5305.38 -1065.84 -1079.31 254.215 281.332
5308.27 -1099.82 -1102.16 230.707 237.66
5311.16 -1140.83 -1111.53 228.056 141.471
5314.05 -1093.95 -1127.28 -34.3511 13.1082
5316.93 -1147.06 -1090.98 -154.381 -111.979
5319.82 -1031.92 -1083.72 -147.206 -91.1383
5322.71 -1072.19 -1023.18 28.1714 35.5789
5325.6 -965.423 -1018.63 225.771 52.2957
5328.48 -1018.27 -996.343 -97.0553 -38.8847
5331.37 -1005.34 -1010.93 -245.37 -182.823
5334.26 -1009.18 -1016.27 -206.045 -254.115
5337.15 -1034.28 -1003.92 -310.93 -226.44
5340.03 -968.308 -987.476 -162.343 -203.748
5342.92 -959.839 -982.078 -137.971 -165.276
5345.81 -1018.09 -992.089 -195.514 -156.367
5348.69 -998.34 -1029.63 -135.616 -170.055
5351.58 -1072.47 -1051.9 -179.036 -183.372
5354.47 -1084.9 -1104.09 -235.463 -217.756
5357.35 -1154.89 -1121.87 -238.771 -190.032
5360.24 -1125.81 -1120.15 -95.8614 -37.8597
5363.13 -1079.76 -1107.55 221.053 211.703
5366.01 -1117.07 -1073.93 509.916 360.601
5368.9 -1024.95 -1041.4 350.834 404.613
5371.78 -982.169 -1014.66 353.09 360.92
5374.67 -1036.85 -1002.71 378.835 375.544
5377.56 -989.102 -1023.81 394.708 389.027
5380.44 -1045.48 -1057.5 393.538 353.33
5383.33 -1137.93 -1109.22 271.746 333.411
5386.21 -1144.26 -1119.85 334.949 340.776
5389.1 -1077.35 -1093.32 415.633 341.345
5391.98 -1058.34 -1061.11 273.452 300.298
5394.87 -1047.65 -1028.46 211.808 266.006
5397.75 -979.39 -1004.42 312.759 264.249
5400.64 -986.224 -996.143 268.179 284.736
5403.53 -1022.81 -993.275 273.269 268.45
5406.41 -970.787 -955.913 263.902 289.184
5409.29 -874.139 -937.19 330.382 317.979
5412.18 -966.645 -946.45 359.653 354.96
5415.06 -998.565 -1012.61 374.847 331.703
5417.95 -1072.62 -1030.45 260.609 333.648
5420.83 -1020.15 -1029.84 365.488 325.421
5423.72 -996.749 -1016.37 350.167 354.988
5426.6 -1032.2 -1039.19 349.31 336.572
5429.49 -1088.62 -1053.75 310.241 339.962
5432.37 -1040.44 -1039.65 360.336 313.826
5435.25 -989.879 -1032.28 270.901 335.455
5438.14 -1066.52 -1052.66 375.13 321.77
5441.02 -1101.58 -1077.19 319.279 296.516
5443.91 -1063.49 -1054.89 195.138 252.742
5446.79 -999.618 -1047.83 243.809 240.698
5449.67 -1080.38 -1031.52 283.147 245.353
5452.56 -1014.55 -1049.53 209.102 319.556
5455.44 -1053.65 -1026.74 466.419 320.339
5458.32 -1012.01 -1071.03 285.498 359.174
5461.21 -1147.43 -1075.07 325.607 278.124
5464.09 -1065.76 -1075.31 223.266 327.109
5466.97 -1012.74 -1064.97 432.455 329.828
5469.85 -1116.43 -1069.55 333.763 371.06
5472.74 -1079.49 -1089.67 346.96 348.76
5475.62 -1073.09 -1039.89 365.556 373.067
5478.5 -967.073 -1030.82 406.684 388.527
5481.39 -1052.28 -1039.38 393.343 379.916
5484.27 -1098.78 -1080.32 339.723 340.999
5487.15 -1089.9 -1101.37 289.932 293.844
5490.03 -1115.43 -1083.61 251.877 290.954
5492.91 -1045.51 -1079.16 331.054 292.218
5495.8 -1076.54 -1083.21 293.722 350.401
5498.68 -1127.59 -1103.63 426.425 375.553
5501.56 -1106.76 -1113.53 406.511 364.598
5504.44 -1106.24 -1074.74 260.859 300.566
5507.32 -1011.21 -1056.55 234.328 268.623
5510.2 -1052.21 -1036.66 310.682 315.368
5513.09 -1046.57 -1078.16 401.094 365.494
5515.97 -1135.7 -1096.94 384.706 363.174
5518.85 -1108.55 -1122.4 303.721 331.798
5521.73 -1122.95 -1117.17 306.966 334.898
5524.61 -1120 -1106.92 394.006 359.774
5527.49 -1077.82 -1101.27 378.348 356.977
5530.37 -1106 -1106.93 298.575 355.976
5533.25 -1136.96 -1102.9 391.006 354.691
5536.13 -1065.73 -1102.41 374.491 376.861
5539.01 -1104.54 -1081.59 365.087 356.248
5541.89 -1074.49 -1075.49 329.167 380.539
5544.77 -1047.42 -1073.78 447.363 361.935
5547.65 -1099.43 -1067.29 309.275 352.009
5550.53 -1055.01 -1075.49 299.39 313.358
5553.41 -1072.04 -1076.89 331.41 325.897
5556.29 -1103.61 -1097.8 346.893 331.469
5559.17 -1117.76 -1092.32 316.104 362.582
5562.05 -1055.58 -1083.03 424.748 344.123
5564.93 -1075.74 -1060.05 291.516 361.004
5567.81 -1048.82 -1051.65 366.749 444.15
5570.69 -1030.38 -1043.08 674.185 740.751
5573.57 -1050.03 -1031.7 1181.32 1200.51
5576.45 -1014.7 -1028.41 1746.01 1410.33
5579.33 -1020.5 -1039.22 1303.66 1086.05
5582.21 -1082.47 -1043.8 208.467 408.558
5585.09 -1028.43 -1025.58 -286.453 -191.943
5587.97 -965.849 -1013.77 -497.842 -399.747
5590.84 -1047.03 -980.623 -414.945 -332.494
5593.72 -928.987 -1007.19 -84.696 -180.744
5596.6 -1045.55 -997.55 -42.5896 -46.106
5599.48 -1018.12 -1031.51 -11.0325 -7.62107
5602.36 -1030.86 -1003.31 30.7589 65.5387
5605.24 -960.959 -1031.6 176.89 130.023
5608.11 -1102.98 -1060.27 182.42 226.947
5610.99 -1116.89 -1090.66 321.531 266.448
5613.87 -1052.13 -1073.58 295.392 317.976
5616.75 -1051.71 -1053.48 337.005 291.154
5619.62 -1056.62 -1052.07 241.066 309.68
5622.5 -1047.88 -1057.29 350.97 326.307
5625.38 -1067.38 -1074.73 386.886 367.855
5628.26 -1108.93 -1092.17 365.71 419.033
5631.13 -1100.19 -1100.21 504.502 418.002
5634.01 -1091.5 -1078.88 383.793 442.934
5636.89 -1044.95 -1061.9 440.507 433.783
5639.77 -1049.25 -1067.54 477.049 416.91
5642.64 -1108.43 -1078.34 333.174 421.276
5645.52 -1077.35 -1125.42 453.605 409.191
5648.4 -1190.48 -1115.87 440.794 426.726
5651.27 -1079.79 -1108.9 385.779 395.442
5654.15 -1056.42 -1061.86 359.754 428.037
5657.02 -1049.38 -1022.79 538.579 492.072
5659.9 -962.576 -1005.82 577.883 533.034
5662.78 -1005.5 -1007.82 482.641 483.997
5665.65 -1055.39 -1023.19 391.466 440.083
5668.53 -1008.67 -1031.21 446.142 430.94
5671.4 -1029.57 -1029.53 455.212 463.762
5674.28 -1050.35 -1047.38 489.932 453.752
5677.15 -1062.21 -1041.45 416.113 455.15
5680.03 -1011.79 -1046.59 459.405 418.948
5682.91 -1065.76 -1068.89 381.327 433.334
5685.78 -1129.11 -1077.96 459.271 429.577
5688.66 -1038.99 -1057.66 448.135 427.851
5691.53 -1004.86 -1044.55 376.148 396.414
5694.41 -1089.79 -1047.32 364.96 411.102
5697.28 -1047.32 -1061.17 492.2 419.826
5700.15 -1046.4 -1057.44 402.318 437.954
5703.03 -1078.61 -1041.22 419.343 408.771
5705.9 -998.665 -997.286 404.651 397.861
5708.78 -914.579 -951 369.587 386.808
5711.65 -939.755 -955.902 386.186 403.663
5714.53 -1013.37 -982.639 455.217 432.934
5717.4 -994.787 -1019.7 457.4 480.195
5720.27 -1050.93 -1023.9 527.967 500.416
5723.15 -1025.97 -1066.24 515.88 480.289
5726.02 -1121.83 -1063.42 397.02 474.912
5728.9 -1042.44 -1072.76 511.835 438.152
5731.77 -1053.99 -1036.21 405.6 444.856
5734.64 -1012.19 -1053.11 417.132 391.892
5737.52 -1093.16 -1045.48 352.944 427.771
5740.39 -1031.08 -1056.05 513.238 462.651
5743.26 -1043.9 -1063.26 521.77 459.674
5746.13 -1114.79 -1072.17 344.014 434.633
5749.01 -1057.83 -1062.93 438.116 425.048
5751.88 -1016.16 -1054.76 493.013 471.01
5754.75 -1090.28 -1043.73 481.899 475.968
5757.62 -1024.74 -1043.34 452.99 444.379
5760.5 -1015 -1014.06 398.248 419.22
5763.37 -1002.43 -1009.18 406.421 437.3
5766.24 -1010.12 -1012.04 507.23 485.471
5769.11 -1023.57 -1006.26 542.762 530.321
5771.99 -985.102 -1006.81 540.97 493.66
5774.86 -1011.76 -1014.65 397.248 446.077
5777.73 -1047.1 -1031.77 400.013 404.205
5780.6 -1036.46 -1021.85 415.356 447.142
5783.47 -982.004 -1013.32 526.059 473.049
5786.34 -1021.49 -1017.25 477.733 501.938
5789.21 -1048.25 -1020.41 502.023 498.188
5792.09 -991.499 -1004.42 514.808 485.517
5794.96 -973.52 -1003.58 439.719 480.573
5797.83 -1045.73 -1025.36 487.192 481.123
5800.7 -1056.83 -1059.93 516.458 483.037
5803.57 -1077.24 -1045.26 445.46 473.618
5806.44 -1001.72 -1023.41 458.936 450.337
5809.31 -991.284 -1005.47 446.615 466.115
5812.18 -1023.4 -1019.13 492.793 468.455
5815.05 -1042.72 -1053.36 465.955 458.515
5817.92 -1093.95 -1066.75 416.796 432.486
5820.79 -1063.57 -1057.8 414.706 451.935
5823.66 -1015.89 -1044.67 524.304 474.691
5826.53 -1054.56 -1023.29 485.064 479.188
5829.4 -999.413 -1039.67 428.195 490.609
5832.27 -1065.05 -1038.22 558.568 483.572
5835.14 -1050.21 -1060.45 463.952 461.532
5838.01 -1066.09 -1038.49 362.076 426.602
5840.88 -999.182 -1045.63 453.777 451.806
5843.75 -1071.63 -1054.11 539.564 482.1
5846.61 -1091.52 -1081.05 452.959 488.191
5849.48 -1080.01 -1081.53 472.05 481.701
5852.35 -1073.07 -1042.46 520.095 489.253
5855.22 -974.313 -1003.55 475.615 507.636
5858.09 -963.271 -1003.56 527.197 502.74
5860.96 -1073.1 -1001.41 505.407 545.437
5863.83 -967.846 -1025.18 603.705 553.337
5866.69 -1034.59 -1027.13 550.899 570.697
5869.56 -1078.95 -1031.99 557.487 542.866
5872.43 -982.43 -1018.47 520.213 510.174
5875.3 -994.014 -992.985 452.822 487.025
5878.17 -1002.51 -1015.36 488.039 493.466
5881.03 -1049.54 -992.621 539.537 605.538
5883.9 -925.811 -979.946 789.037 767.543
5886.77 -964.483 -911.604 974.054 1012.3
5889.64 -844.518 -895.212 1273.8 1117.83
5892.5 -876.636 -860.073 1105.63 1085.85
5895.37 -859.064 -855.536 878.114 848.874
5898.24 -830.909 -887.055 562.875 538.393
5901.1 -971.192 -886.471 174.19 285.222
5903.97 -857.314 -930.912 118.601 109.985
5906.84 -964.231 -940.101 37.1654 74.344
5909.7 -998.757 -1162 67.2656 63.5801
5912.57 -1523.02 -1335.1 86.3093 118.23
5915.43 -1483.54 -1496.72 201.115 144.062
5918.3 -1483.6 -1483.57 144.761 217.906
5921.17 -1483.58 -1489.59 307.843 275.976
5924.03 -1501.59 -1508.82 375.325 380.724
5926.9 -1541.3 -1517.5 459.004 460.419
5929.76 -1509.6 -1504.1 546.927 536.496
5932.63 -1461.4 -1504.57 603.556 547.733
5935.49 -1542.7 -1509.17 492.717 487.042
5938.36 -1523.42 -1505.54 364.853 415.497
5941.22 -1450.5 -1488.04 388.92 435.78
5944.09 -1490.19 -1464.18 553.568 485.46
5946.95 -1451.85 -1476.59 513.891 513.972
5949.82 -1487.73 -1483.52 474.456 490.437
5952.68 -1511 -1495.27 482.964 506.273
5955.55 -1487.09 -1510.6 561.399 490.957
5958.41 -1533.71 -1485.27 428.509 475.055
5961.28 -1435.01 -1490.99 435.258 411.909
5964.14 -1504.25 -1461.2 371.959 430.267
5967.01 -1444.33 -1472.15 483.585 447.472
5969.87 -1467.86 -1470.01 486.873 541.776
5972.73 -1497.83 -1483.86 654.871 559.989
5975.6 -1485.87 -1472.01 538.223 553.884
5978.46 -1432.34 -1474.07 468.559 468.682
5981.32 -1504 -1461.88 399.264 418.047
5984.19 -1449.31 -1457.01 386.318 434.128
5987.05 -1417.71 -1446.11 516.803 462.052
5989.91 -1471.32 -1455.45 483.035 515.733
5992.78 -1477.32 -1462.74 547.359 494.442
5995.64 -1439.59 -1450.11 452.932 478.723
5998.5 -1433.43 -1455.69 435.878 447.251
6001.36 -1494.07 -1460.12 452.942 474.488
6004.23 -1452.87 -1464.21 534.643 465.031
6007.09 -1445.69 -1430.63 407.508 483.51
6009.95 -1393.33 -1430.47 508.381 458.116
6012.81 -1452.39 -1430.99 458.459 471.167
6015.67 -1447.25 -1418.4 446.663 479.334
6018.54 -1355.57 -1403.09 532.88 479.824
6021.4 -1406.46 -1361.94 459.93 513.007
6024.26 -1323.78 -1351.72 546.212 500.648
6027.12 -1324.92 -1355.58 495.802 514.401
6029.98 -1418.05 -1354.87 501.188 533.067
6032.84 -1321.63 -1404.34 602.209 539.798
6035.7 -1473.33 -1426.71 515.996 539.99
6038.57 -1485.16 -1468.05 501.763 504.903
6041.43 -1445.65 -1474.46 496.949 480.181
6044.29 -1492.57 -1462.06 441.831 482.733
6047.15 -1447.95 -1480.6 509.419 477.179
6050.01 -1501.27 -1462.71 480.285 505.007
6052.87 -1438.92 -1425.97 525.316 485.501
6055.73 -1337.72 -1377.65 450.902 506.373
6058.59 -1356.33 -1380.79 542.902 516.656
6061.45 -1448.31 -1390.59 556.165 542.452
6064.31 -1367.14 -1382.33 528.288 534.632
6067.17 -1331.55 -1381.35 519.443 534.79
6070.03 -1445.37 -1402.9 556.638 499.55
6072.89 -1431.77 -1454.72 422.568 500.958
6075.75 -1487.01 -1512.99 523.667 451.816
6078.61 -1620.18 -1509.77 409.213 512.202
6081.47 -1422.13 -1472.65 603.726 547.669
6084.32 -1375.63 -1408.36 630.069 589.139
6087.18 -1427.32 -1396.87 533.623 574.624
6090.04 -1387.65 -1390.91 560.181 550.218
6092.9 -1357.75 -1379.62 556.851 571.228
6095.76 -1393.46 -1378.91 596.653 562.312
6098.62 -1385.53 -1396.97 533.432 586.978
6101.48 -1411.93 -1372.2 630.849 570.299
6104.33 -1319.14 -1371.35 546.616 592.438
6107.19 -1382.96 -1356.66 599.849 596.388
6110.05 -1367.88 -1383.64 642.699 593.674
6112.91 -1400.1 -1388.19 538.474 559.333
6115.76 -1396.6 -1383.73 496.827 544.316
6118.62 -1354.51 -1376.17 597.649 589.291
6121.48 -1377.4 -1373.5 673.398 618.24
6124.34 -1388.58 -1361.78 583.675 577.393
6127.19 -1319.36 -1343.61 475.106 517.755
6130.05 -1322.9 -1313.54 494.484 504.088
6132.91 -1298.35 -1317.6 542.674 520.442
6135.76 -1331.55 -1332.22 524.168 588.692
6138.62 -1366.77 -1352.3 699.236 623.247
6141.48 -1358.57 -1346.99 646.339 656.961
6144.33 -1315.62 -1343.64 625.309 633.645
6147.19 -1356.73 -1331.6 629.287 631.216
6150.04 -1322.45 -1332.8 639.05 588.555
6152.9 -1319.23 -1340.91 497.329 587.714
6155.76 -1381.06 -1327.47 626.762 524.562
6158.61 -1282.12 -1303.32 449.596 519.756
6161.47 -1246.79 -1256.16 482.909 532.975
6164.32 -1239.56 -1251.67 666.42 581.764
6167.18 -1268.66 -1240.56 595.961 649.674
6170.03 -1213.45 -1223.34 686.64 630.777
6172.89 -1187.89 -1231.99 609.729 650.863
6175.74 -1294.64 -1255.84 656.22 621.651
6178.6 -1284.99 -1302.22 599.005 592.58
6181.45 -1327.04 -1297.64 522.516 565.755
6184.31 -1280.89 -1299.48 575.745 550.629
6187.16 -1290.52 -1278.98 553.625 539.696
6190.02 -1265.54 -1274.04 489.718 497.725
6192.87 -1266.05 -1271.99 449.832 518.863
6195.72 -1284.37 -1274.55 617.039 549.911
6198.58 -1273.22 -1303.34 582.862 604.959
6201.43 -1352.42 -1298.66 614.975 602.746
6204.28 -1270.35 -1334.44 610.399 624.563
6207.14 -1380.55 -1316.29 648.313 591.999
6209.99 -1297.97 -1303.41 517.286 619.076
6212.84 -1231.69 -1276.9 691.629 606.312
6215.7 -1301.04 -1272.03 610.023 601.812
6218.55 -1283.36 -1284.81 503.784 585.708
6221.4 -1270.04 -1291.16 643.317 563.999
6224.25 -1320.08 -1276.68 544.895 610.911
6227.11 -1239.92 -1274.26 644.52 622.004
6229.96 -1262.77 -1225.96 676.598 712.277
6232.81 -1175.2 -1239.97 815.714 786.539
6235.66 -1281.95 -1244.76 867.306 814.855
6238.52 -1277.12 -1286.71 761.546 760.999
6241.37 -1301.08 -1288.35 654.145 659.311
6244.22 -1286.87 -1275.29 562.244 569.884
6247.07 -1237.94 -1252.65 493.262 509.031
6249.92 -1233.15 -1226.78 471.586 500.691
6252.77 -1209.26 -1201.17 537.226 531.132
6255.62 -1161.1 -1204.08 584.585 543.033
6258.48 -1241.88 -1208.67 507.29 582.49
6261.33 -1223.03 -1236.82 655.595 593.001
6264.18 -1245.53 -1221.93 616.117 596.423
6267.03 -1197.23 -1211.34 517.556 576.389
6269.88 -1191.27 -1217.96 595.495 568.547
6272.73 -1265.39 -1215.51 592.59 561.007
6275.58 -1189.88 -1222.21 494.935 507.588
6278.43 -1211.35 -1196.92 435.239 498.568
6281.28 -1189.54 -1200.84 565.532 549.927
6284.13 -1201.62 -1220.58 649.011 626.813
6286.98 -1270.57 -1230.43 665.896 627.168
6289.83 -1219.09 -1226.32 566.597 861.146
6292.68 -1189.3 -1192.95 1350.94 1401.12
6295.53 -1170.46 -1151.44 2285.81 2333.88
6298.38 -1094.54 -1096.84 3364.89 2836.02
6301.22 -1025.52 -1097.8 2857.36 2525.53
6304.07 -1173.34 -1115.84 1354.32 1412.42
6306.92 -1148.66 -1160.81 25.5652 270.385
6309.77 -1160.43 -1155.7 -568.732 -519.43
6312.62 -1158 -1185.05 -1015.12 -912.338
6315.47 -1236.73 -1193.48 -1153.16 -1008.25
6318.31 -1185.7 -1187.54 -856.471 -786.267
6321.16 -1140.19 -1169.99 -349.171 -425.16
6324.01 -1184.08 -1198.17 -69.8365 -42.2109
6326.86 -1270.25 -1225.15 292.375 205.951
6329.71 -1221.13 -1223.55 395.314 370.397
6332.55 -1179.26 -1230.95 423.503 406.847
6335.4 -1292.48 -1220.04 401.723 434.454
6338.25 -1188.4 -1239.2 478.135 545.762
6341.09 -1236.71 -1215.02 757.426 604.719
6343.94 -1219.94 -1218.68 578.595 666.514
6346.79 -1199.39 -1199.66 663.521 641.645
6349.63 -1179.64 -1201.46 682.819 731.1
6352.48 -1225.36 -1214.31 846.961 761.712
6355.33 -1237.94 -1216.88 755.356 950.712
6358.17 -1187.34 -1187.65 1249.82 1140.8
6361.02 -1137.69 -1168.21 1417.21 1351.66
6363.87 -1179.62 -1176.94 1387.94 1192.29
6366.71 -1213.51 -1193.32 771.726 873.305
6369.56 -1186.83 -1182.94 460.25 496.193
6372.4 -1148.47 -1177.8 256.602 327.957
6375.25 -1198.1 -1178.43 267.019 271.175
6378.09 -1188.73 -1212.75 289.905 286.12
6380.94 -1251.41 -1210.64 301.437 297.519
6383.78 -1191.77 -1214 301.214 369.397
6386.63 -1198.82 -1204.62 505.539 461.822
6389.47 -1223.26 -1199.51 578.713 559.608
6392.32 -1176.46 -1187.07 594.571 593.562
6395.16 -1161.5 -1186.47 607.402 628.301
6398.01 -1221.46 -1185.51 682.93 702.017
6400.85 -1173.57 -1194.65 815.72 755.76
6403.69 -1188.91 -1175.62 768.631 748.436
6406.54 -1164.37 -1161.15 660.957 688.64
6409.38 -1130.18 -1136.96 636.333 655.623
6412.22 -1116.33 -1127.67 669.581 674.222
6415.07 -1136.5 -1132.71 716.751 678.273
6417.91 -1145.29 -1149.32 648.488 676.872
6420.75 -1166.18 -1153.41 665.377 715.296
6423.6 -1148.76 -1149.01 832.022 724.889
6426.44 -1132.07 -1150.55 677.268 728.125
6429.28 -1170.81 -1148.24 675.087 706.186
6432.12 -1141.83 -1133.72 766.204 733.52
6434.97 -1088.51 -1135.48 759.27 787.266
6437.81 -1176.09 -1124.13 836.324 791.975
6440.65 -1107.81 -1151.15 780.332 803.83
6443.49 -1169.54 -1141.99 794.833 822.927
6446.33 -1148.61 -1173.57 893.614 800.864
6449.18 -1202.55 -1136.08 714.144 775.713
6452.02 -1057.08 -1130.83 719.379 742.718
6454.86 -1132.86 -1078.97 794.63 797.889
6457.7 -1046.97 -1083.5 879.658 816.313
6460.54 -1070.66 -1070.82 774.651 887.197
6463.38 -1094.83 -1080.33 1007.28 922.87
6466.22 -1075.49 -1110.86 986.677 968.786
6469.06 -1162.25 -1112.76 912.399 890.442
6471.9 -1100.55 -1120.96 772.252 812.631
6474.74 -1100.09 -1122.39 753.243 734.15
6477.58 -1166.53 -1129.3 676.957 701.167
6480.42 -1121.27 -1134.46 673.302 665.582
6483.26 -1115.59 -1130.39 646.488 663.208
6486.1 -1154.32 -1137.77 669.834 682.251
6488.94 -1143.42 -1149.55 730.431 725.715
6491.78 -1150.91 -1108.07 776.881 866.112
6494.62 -1029.89 -1067.85 1091.03 965.278
6497.46 -1022.76 -1049.23 1027.93 1070.17
6500.3 -1095.03 -1075.36 1091.57 1010.37
6503.14 -1108.29 -1096.3 911.616 953.614
6505.98 -1085.58 -1096.93 857.66 830.894
6508.82 -1096.9 -1102.22 723.406 697.73
6511.66 -1124.17 -1148.86 512.123 597.371
6514.49 -1225.51 -1155.76 556.585 609.823
6517.33 -1117.59 -1151.51 760.762 729.613
6520.17 -1111.41 -1112.48 871.493 837.614
6523.01 -1108.44 -1124.33 880.588 873.211
6525.84 -1153.13 -1133.65 867.551 938.407
6528.68 -1139.37 -1158.21 1067.08 945.591
6531.52 -1182.12 -1147.31 902.14 958.449
6534.36 -1120.42 -1125.16 906.124 900.773
6537.19 -1072.93 -1100.23 894.054 885.816
6540.03 -1107.33 -1104.83 857.27 873.234
6542.87 -1134.24 -1136.47 868.376 884.18
6545.7 -1167.85 -1116.66 926.894 905.577
6548.54 -1047.88 -1069.08 921.461 933.336
6551.38 -991.497 -975.003 951.654 959.484
6554.21 -885.631 -864.55 1005.34 953.666
6557.05 -716.523 -717.339 904.006 907.877
6559.89 -549.865 -556.907 814.287 858.897
6562.72 -404.333 -499.137 858.398 822.311
6565.56 -543.212 -526.626 794.247 808.538
6568.39 -632.332 -653.536 772.968 832.433
6571.23 -785.065 -722.361 930.083 864.379
6574.06 -749.685 -818.439 890.085 926.946
6576.9 -920.567 -867.643 960.669 907.402
6579.73 -932.678 -970.347 871.451 856.437
6582.57 -1057.8 -1025.27 737.191 811.292
6585.4 -1085.35 -1068.74 825.233 810.865
6588.24 -1063.07 -1054.76 870.171 846.121
6591.07 -1015.85 -1079.98 842.96 876.726
6593.9 -1161.03 -1082.25 917.046 958.721
6596.74 -1069.87 -1111.43 1116.16 1005.04
6599.57 -1103.39 -1073 981.92 1009.44
6602.4 -1045.74 -1080.03 930.234 956.432
6605.24 -1090.97 -1075.17 957.142 967.992
6608.07 -1088.79 -1092.07 1016.6 944.756
6610.9 -1096.44 -1086.13 860.528 949.001
6613.74 -1073.14 -1083.88 969.876 914.898
6616.57 -1082.05 -1102.93 914.289 909.223
6619.4 -1153.59 -1097.29 843.503 938.259
6622.24 -1056.24 -1092.21 1056.98 973.936
6625.07 -1066.79 -1077.87 1021.32 1068.82
6627.9 -1110.59 -1082.01 1128.14 1086.78
6630.73 -1068.66 -1072.93 1110.88 1121.21
6633.56 -1039.54 -1041.83 1124.6 1107.53
6636.4 -1017.31 -1033.73 1087.1 1078.97
6639.23 -1044.34 -1030.62 1025.2 1008.72
6642.06 -1030.22 -1042.05 913.863 983.35
6644.89 -1051.6 -1049.18 1010.99 964.406
6647.72 -1065.73 -1059.58 968.37 1036.06
6650.55 -1061.43 -1075.95 1128.83 1058.3
6653.38 -1100.69 -1068.42 1077.7 1112.35
6656.21 -1043.16 -1065.67 1130.53 1126.43
6659.04 -1053.18 -1044.76 1171.07 1143
6661.87 -1037.94 -1037.33 1127.39 1114.39
6664.7 -1020.88 -1018.28 1044.69 1138.63
6667.54 -996.038 -997.507 1243.79 1164.09
6670.36 -975.606 -997.507 1203.78 1263.33
6673.19 -1020.88 -1011.06 1342.43 1275.68
6676.02 -1036.7 -1026.63 1280.83 1309.58
6678.85 -1022.31 -1032.59 1305.47 1307.19
6681.68 -1038.76 -1030.77 1335.27 1279.77
6684.51 -1031.24 -1011.95 1198.56 1217.48
6687.34 -965.84 -1007.76 1118.63 1173.92
6690.17 -1026.19 -991.718 1204.57 1200.82
6693 -983.122 -1015.45 1279.27 1206.23
6695.83 -1037.04 -1007.06 1134.84 1218.23
6698.66 -1001.01 -1036.78 1240.58 1189.26
6701.48 -1072.27 -1036.13 1192.36 1214.25
6704.31 -1035.09 -1051.33 1209.81 1230.86
6707.14 -1046.61 -1029.19 1290.41 1280.56
6709.97 -1005.87 -1029.57 1341.45 1293.54
6712.79 -1036.22 -997.858 1248.75 1284.3
6715.62 -951.477 -996.523 1262.71 1290.13
6718.45 -1001.87 -989.293 1358.92 1245.38
6721.28 -1014.53 -1001.23 1114.52 1238.59
6724.1 -987.28 -1015.93 1242.34 1167.72
6726.93 -1045.99 -1017.63 1146.29 1198.77
6729.76 -1019.61 -1037.49 1207.69 1215.55
6732.58 -1046.87 -1026.81 1292.66 1264.04
6735.41 -1013.95 -1030.72 1291.75 1294.86
6738.23 -1031.35 -990.496 1300.17 1309.96
6741.06 -926.188 -979.486 1337.98 1312.84
6743.89 -980.919 -959.341 1300.37 1311.61
6746.71 -970.916 -976.674 1296.49 1329.97
6749.54 -978.188 -954.116 1393.04 1334.59
6752.36 -913.243 -941.915 1314.24 1360.44
6755.19 -934.313 -919.979 1374.04 1326.13
6758.01 -912.379 -947.732 1290.12 1353.56
6760.84 -996.505 -963.282 1396.52 1342.21
6763.66 -980.961 -987.577 1339.99 1341.62
6766.49 -985.264 -963.284 1288.36 1324.59
6769.31 -923.627 -940.839 1345.4 1383.72
6772.14 -913.626 -929.114 1517.4 1450.61
6774.96 -950.09 -962.099 1489.02 1480.09
6777.78 -1022.58 -976.049 1433.84 1425.39
6780.61 -955.478 -984.373 1353.32 1360.5
6783.43 -975.061 -960.115 1294.33 1356.03
6786.25 -949.805 -968.947 1420.45 1418.08
6789.08 -981.975 -976.889 1539.45 1454.44
6791.9 -998.888 -972.911 1403.41 1459.28
