wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5271.6 1309.72 1330.96 1862.76 1896.17
5274.49 1383.62 1375.79 1947.41 1943.79
5277.37 1434.05 1415.42 2021.2 1990.01
5280.26 1428.59 1417 2001.43 1983.88
5283.15 1388.36 1422 1929.01 1987.9
5286.04 1449.05 1436.52 2033.27 2020.25
5288.92 1472.14 1479.26 2098.47 2076.91
5291.81 1516.6 1472.23 2098.97 2070.98
5294.7 1427.96 1480.89 2015.48 2068.92
5297.59 1498.13 1474.43 2092.3 2067.58
5300.47 1497.2 1488.31 2094.95 2079.94
5303.36 1469.6 1493.82 2052.58 2093.51
5306.25 1514.65 1516.7 2133.01 2127.16
5309.13 1565.85 1542.19 2195.87 2166.23
5312.02 1546.06 1550.15 2169.82 2182.76
5314.91 1538.54 1524.43 2182.6 2150.63
5317.79 1488.68 1493.47 2099.46 2097.49
5320.68 1453.18 1454.61 2010.4 2038.73
5323.57 1421.96 1438.94 2006.33 2019.09
5326.45 1441.67 1442.25 2040.54 2029.29
5329.34 1463.11 1452.73 2041 2039.46
5332.22 1453.41 1464.34 2036.85 2030.9
5335.11 1476.48 1464.67 2014.86 2028.71
5338 1464.11 1479.23 2034.42 2049.58
5340.88 1497.1 1476.35 2099.48 2057.83
5343.77 1467.84 1492.07 2039.58 2078.05
5346.65 1511.28 1477.92 2095.1 2060.65
5349.54 1454.64 1489.63 2047.27 2085.92
5352.43 1502.95 1493.28 2115.39 2097.65
5355.31 1522.23 1540.35 2130.3 2145.81
5358.2 1595.87 1556.91 2191.75 2156.38
5361.08 1552.63 1541.25 2147.1 2130.86
5363.97 1475.24 1493.51 2053.75 2078.91
5366.85 1452.67 1457.41 2035.9 2033.87
5369.74 1444.33 1469.93 2011.96 2058.02
5372.62 1512.78 1487.1 2126.19 2077.72
5375.51 1504.2 1499.84 2095 2093.93
5378.39 1482.54 1506.3 2060.61 2093.54
5381.28 1532.16 1537.14 2125.01 2133.49
5384.16 1596.72 1549.22 2214.87 2145.07
5387.04 1518.79 1550.03 2095.33 2141.12
5389.93 1534.58 1514.43 2113.16 2092.32
5392.81 1489.91 1474.36 2068.46 2040.66
5395.7 1398.58 1468.89 1940.36 2029.75
5398.58 1518.18 1456.87 2080.42 2005.99
5401.47 1453.84 1470.69 1997.19 2014.74
5404.35 1440.04 1445.14 1966.61 1977.09
5407.23 1441.52 1452.93 1967.49 1985.33
5410.12 1477.23 1492.27 2021.9 2033.75
5413 1558.04 1534.82 2111.85 2113.72
5415.88 1569.19 1549.77 2207.4 2139.01
5418.77 1522.07 1554.97 2097.78 2156.17
5421.65 1573.64 1553.82 2163.33 2147.57
5424.53 1565.74 1561.75 2181.6 2156.01
5427.42 1545.88 1542.56 2123.1 2126.74
5430.3 1516.07 1504.81 2075.53 2064.62
5433.18 1452.46 1500.12 1995.23 2054.95
5436.07 1531.82 1534.96 2094.1 2092.69
5438.95 1620.61 1569.09 2188.73 2135.76
5441.83 1554.85 1559.2 2124.44 2110.04
5444.71 1502.15 1559.51 2016.95 2119.19
5447.6 1621.54 1565.04 2216.18 2123.13
5450.48 1571.43 1589.06 2136.26 2157.07
5453.36 1574.2 1555.35 2118.77 2116.55
5456.24 1520.42 1536.61 2094.62 2086.03
5459.13 1515.2 1529.25 2044.7 2074.09
5462.01 1552.14 1547.12 2082.95 2093.84
5464.89 1574.01 1579.35 2153.86 2140.3
5467.77 1611.89 1588.25 2184.08 2170.82
5470.65 1578.85 1589.91 2174.53 2167.41
5473.53 1579.01 1542.78 2143.62 2114.66
5476.42 1470.47 1524.4 2025.82 2086.81
5479.3 1523.71 1513.61 2090.98 2072.48
5482.18 1546.65 1551.94 2100.64 2122.26
5485.06 1585.45 1559.62 2175.17 2119.33
5487.94 1546.77 1577.66 2082.17 2151.05
5490.82 1600.77 1580.57 2195.79 2141.48
5493.7 1594.19 1609.91 2146.46 2176.99
5496.58 1634.78 1476.66 2188.72 2134.15
5499.47 1201.02 1341.01 2067.25 2085.74
5502.35 1187.21 1192.24 2001.26 2037.44
5505.23 1188.49 1190.94 2043.81 2050.53
5508.11 1197.13 1211.29 2106.53 2121.24
5510.99 1248.26 1229.8 2213.39 2156.79
5513.87 1244.01 1250.69 2150.45 2197.29
5516.75 1259.81 1241.47 2228.02 2193.55
5519.63 1220.6 1263.03 2202.18 2232.2
5522.51 1308.68 1262.9 2266.4 2212.98
5525.39 1259.43 1259.35 2170.34 2159.09
5528.27 1209.95 1268.42 2040.52 2147.96
5531.15 1335.89 1274.39 2233.02 2156.36
5534.03 1277.32 1280.45 2195.53 2195
5536.91 1228.13 1277.11 2156.46 2192.88
5539.79 1325.86 1275.92 2226.64 2195.63
5542.67 1273.78 1297.08 2203.78 2217.21
5545.54 1291.59 1288.59 2221.22 2214.5
5548.42 1300.39 1279.14 2218.5 2184.59
5551.3 1245.42 1288.64 2114.06 2183.61
5554.18 1320.12 1281.46 2218.27 2156.98
5557.06 1278.83 1300.25 2138.62 2212.05
5559.94 1301.8 1287.26 2279.27 2188.34
5562.82 1281.15 1296.82 2147.13 2207.88
5565.7 1307.52 1299.85 2197.26 2177.32
5568.58 1310.87 1301.78 2187.58 2178.45
5571.45 1286.94 1308.85 2150.52 2178.83
5574.33 1328.72 1309.36 2198.39 2144.84
5577.21 1312.41 1290.67 2085.61 2090
5580.09 1230.89 1297.69 1986.01 2097.89
5582.97 1349.76 1277.89 2222.06 2091.65
5585.84 1253.03 1283.31 2066.9 2134.83
5588.72 1247.13 1237.85 2115.55 2082.65
5591.6 1213.37 1260.58 2065.52 2129.5
5594.48 1321.22 1266.54 2207.43 2135.28
5597.35 1265.02 1291.78 2132.89 2203.74
5600.23 1289.09 1291.42 2270.91 2191.29
5603.11 1320.14 1298.32 2170.07 2239.79
5605.99 1285.72 1307.51 2278.39 2261.66
5608.86 1316.66 1291.46 2336.51 2281.01
5611.74 1272.01 1278.5 2228.14 2241.22
5614.62 1246.83 1267.28 2159 2208.45
5617.49 1283.01 1313.75 2238.21 2245.26
5620.37 1411.41 1356.73 2338.56 2280.62
5623.25 1375.78 1387.6 2265.08 2288.2
5626.12 1375.61 1366.14 2260.95 2281.68
5629 1347.02 1363.33 2318.99 2282.54
5631.88 1367.35 1327.77 2267.68 2263.26
5634.75 1268.95 1329.03 2203.09 2240.09
5637.63 1350.79 1306.95 2249.49 2206.04
5640.5 1301.1 1343.28 2165.55 2239.53
5643.38 1377.95 1367.06 2303.54 2257.3
5646.26 1422.13 1396.4 2302.79 2297.1
5649.13 1389.13 1359.9 2284.97 2276
5652.01 1268.45 1344.89 2240.24 2251.47
5654.88 1377.08 1295.22 2229.21 2205.56
5657.76 1240.13 1295.6 2147.22 2187.96
5660.63 1269.6 1294.78 2187.46 2188.23
5663.51 1374.61 1328.3 2230.02 2198.03
5666.38 1340.7 1384.4 2176.62 2263.49
5669.26 1437.88 1381.96 2383.83 2258.45
5672.13 1367.31 1362.13 2214.9 2272.82
5675.01 1281.2 1328.07 2219.72 2249.51
5677.88 1335.7 1324.11 2313.91 2249.54
5680.76 1355.43 1330.47 2215 2246.69
5683.63 1300.27 1346.78 2211.14 2232.71
5686.51 1384.63 1355.52 2271.99 2250.05
5689.38 1381.66 1349.96 2267.01 2250.75
5692.25 1283.59 1356.52 2213.26 2249.38
5695.13 1404.31 1350.44 2267.88 2240.25
5698 1363.42 1384.17 2239.59 2259.2
5700.88 1384.77 1349.4 2270.14 2228.65
5703.75 1300 1313.95 2176.23 2205.76
5706.62 1257.07 1314.32 2170.92 2200.78
5709.5 1385.89 1334.68 2255.17 2202.07
5712.37 1361.07 1352.2 2180.11 2214.46
5715.24 1309.64 1372.24 2208.08 2242.7
5718.12 1446.03 1382.92 2339.92 2247.95
5720.99 1393.1 1405.41 2195.85 2250.25
5723.86 1377.09 1390.31 2214.97 2232.18
5726.73 1400.74 1392.66 2285.72 2264.54
5729.61 1400.16 1390.45 2292.94 2283.59
5732.48 1370.45 1415.49 2272.12 2325.19
5735.35 1475.87 1438.47 2410.52 2329.77
5738.22 1469.09 1469.62 2306.67 2385.33
5741.1 1463.89 1437.4 2438.79 2353.75
5743.97 1379.21 1398.77 2315.79 2353.65
5746.84 1353.22 1352.25 2306.36 2272.32
5749.71 1324.31 1375.11 2194.81 2274.91
5752.58 1447.8 1396.08 2323.57 2267.99
5755.46 1416.14 1425.23 2285.58 2291.59
5758.33 1411.75 1402.85 2265.61 2265.8
5761.2 1380.65 1407.4 2246.22 2266.3
5764.07 1429.81 1422.53 2287.07 2284.51
5766.94 1457.13 1422.85 2320.25 2255.25
5769.81 1381.62 1417.95 2158.41 2241.9
5772.68 1415.11 1399.3 2247.04 2216.17
5775.56 1401.18 1399.03 2243.06 2239.5
5778.43 1380.81 1368.45 2228.39 2193.47
5781.3 1323.36 1344.82 2108.96 2150.12
5784.17 1330.29 1339.63 2113.01 2138.09
5787.04 1365.23 1341.29 2192.3 2160.59
5789.91 1328.36 1374.39 2176.47 2221.62
5792.78 1429.57 1377.33 2296.08 2205.16
5795.65 1374.06 1379.11 2142.93 2209.49
5798.52 1333.71 1377.98 2189.46 2196.5
5801.39 1426.18 1380.66 2257.1 2260.25
5804.26 1382.09 1406.76 2334.2 2264.9
5807.13 1412.02 1427.32 2203.4 2279.15
5810 1487.87 1447.9 2299.84 2250.73
5812.87 1443.81 1482.09 2248.95 2333.49
5815.74 1514.6 1463.15 2451.67 2334.7
5818.61 1431.03 1450.92 2303.47 2358.32
5821.48 1407.14 1426.5 2319.82 2296.98
5824.35 1441.34 1446.33 2267.66 2297.68
5827.21 1490.52 1469.15 2305.56 2300.36
5830.08 1475.6 1448.14 2327.86 2298.06
5832.95 1378.32 1451.64 2260.76 2315.09
5835.82 1501 1450.56 2356.65 2307.32
5838.69 1472.37 1475.15 2304.55 2307.04
5841.56 1452.08 1471.61 2259.91 2287.24
5844.43 1490.38 1459.99 2297.25 2285.5
5847.29 1437.5 1444.29 2299.34 2271.72
5850.16 1404.98 1442.83 2218.57 2282.46
5853.03 1486 1447.68 2329.48 2282.57
5855.9 1452.07 1445.44 2299.67 2303.1
5858.77 1398.24 1425.65 2280.15 2295.58
5861.63 1426.64 1428.11 2306.93 2284.37
5864.5 1459.47 1470.08 2266.01 2303.98
5867.37 1524.14 1509.95 2339 2338.89
5870.24 1546.25 1494.24 2411.64 2340.12
5873.1 1412.34 1479.49 2269.72 2361.49
5875.97 1479.87 1413.29 2403.1 2291.46
5878.84 1347.66 1424.95 2201.56 2284.83
5881.7 1447.32 1348.03 2249.83 2182.82
5884.57 1249.1 1331.63 2097.08 2118.2
5887.44 1298.47 1273.47 2007.69 2015.17
5890.3 1272.84 1311.83 1940.74 2013.41
5893.17 1364.18 1359.19 2091.81 2083.01
5896.04 1440.55 1354.96 2216.49 2150.91
5898.9 1260.15 1387.41 2144.44 2195.96
5901.77 1461.52 1374.02 2226.96 2178.81
5904.63 1400.39 1446.08 2165.03 2228.32
5907.5 1476.32 1402.22 2292.98 2214.52
5910.37 1329.95 1428.14 2185.56 2246.65
5913.23 1478.14 1423.03 2261.41 2238.19
5916.1 1460.99 1451.19 2267.6 2239.89
5918.96 1414.43 1432.67 2190.65 2226.3
5921.83 1422.59 1444.4 2220.67 2245.59
5924.69 1496.18 1441.16 2325.46 2236.67
5927.56 1404.71 1482.07 2163.88 2292.05
5930.42 1545.32 1489.27 2386.81 2304.26
5933.29 1517.78 1537.61 2362.09 2381.27
5936.15 1549.73 1532.48 2394.92 2383.1
5939.02 1529.92 1514.87 2392.31 2364.64
5941.88 1464.96 1490.15 2306.68 2331.52
5944.75 1475.58 1461.01 2295.56 2297.19
5947.61 1442.48 1429.17 2289.31 2256.55
5950.47 1369.45 1418.41 2184.79 2223.5
5953.34 1443.29 1415.87 2196.4 2232.99
5956.2 1434.86 1445.04 2317.76 2235
5959.07 1456.98 1447.6 2190.84 2246.1
5961.93 1450.97 1480.35 2229.68 2244.66
5964.79 1533.12 1493.99 2313.45 2270.97
5967.66 1497.9 1497.98 2269.77 2269.62
5970.52 1462.92 1454.78 2225.65 2217.25
5973.38 1403.54 1475.71 2156.34 2252.07
5976.25 1560.69 1447.21 2374.22 2240.65
5979.11 1377.41 1449.52 2191.39 2256.6
5981.97 1410.45 1410.22 2204.2 2198.79
5984.83 1442.79 1439.53 2200.79 2253.04
5987.7 1465.35 1436.64 2354.13 2255.72
5990.56 1401.77 1451.26 2212.24 2281.92
5993.42 1486.67 1451.5 2279.38 2255.6
5996.28 1466.07 1482.54 2275.19 2274.53
5999.14 1494.89 1477.17 2269.04 2275.04
6002.01 1470.55 1480.67 2280.91 2267.5
6004.87 1476.56 1472.12 2252.57 2247.12
6007.73 1469.26 1449.63 2207.89 2217.5
6010.59 1403.07 1419.14 2192.03 2198.87
6013.45 1385.09 1386.22 2196.68 2196.31
6016.31 1370.49 1378.1 2200.23 2188.63
6019.18 1378.72 1403.89 2168.97 2195.11
6022.04 1462.46 1421.58 2216.13 2205.9
6024.9 1423.56 1436.76 2232.61 2229.71
6027.76 1424.25 1421.88 2240.39 2227.8
6030.62 1417.83 1452.36 2210.4 2256.67
6033.48 1515.02 1465.3 2319.22 2259.24
6036.34 1463.06 1487.31 2248.09 2265.6
6039.2 1483.87 1477.24 2229.48 2252.07
6042.06 1484.79 1482.34 2278.64 2261.71
6044.92 1478.38 1463.47 2276.99 2279.24
6047.78 1427.26 1457.43 2282.08 2269.34
6050.64 1466.66 1458.67 2248.95 2268.5
6053.5 1482.08 1504.98 2274.48 2302.3
6056.36 1566.21 1528.84 2383.47 2320.11
6059.22 1538.22 1540.03 2302.36 2310.76
6062.08 1515.66 1529.5 2246.44 2278.18
6064.94 1534.62 1525.58 2285.73 2265.6
6067.8 1526.45 1529.81 2264.61 2268.65
6070.66 1528.34 1506.16 2255.6 2244
6073.52 1463.67 1496.6 2211.77 2241.38
6076.37 1497.79 1464.59 2256.77 2230.08
6079.23 1432.3 1447.5 2221.69 2246.38
6082.09 1412.42 1421.59 2260.66 2222.82
6084.95 1420.05 1411.93 2186.1 2218.35
6087.81 1403.33 1396.33 2208.29 2143.49
6090.67 1365.62 1415.21 2036.07 2150.02
6093.52 1476.69 1449.39 2205.71 2159.31
6096.38 1505.85 1492.88 2236.15 2237.99
6099.24 1496.1 1457.89 2272.1 2184.69
6102.1 1371.73 1439.24 2045.83 2158.65
6104.96 1449.88 1434.5 2158.02 2163.93
6107.81 1481.87 1449.76 2287.94 2186.21
6110.67 1417.53 1456.17 2112.66 2184.46
6113.53 1469.11 1462.87 2152.77 2167.01
6116.38 1501.98 1465.45 2235.61 2185.18
6119.24 1425.26 1463.71 2167.15 2211.06
6122.1 1463.89 1452.57 2230.41 2194.72
6124.95 1468.55 1481.56 2186.6 2210.34
6127.81 1512.24 1460.55 2214.01 2177.65
6130.67 1400.86 1427.84 2132.34 2126.92
6133.52 1370.4 1379.66 2034.41 2067.88
6136.38 1367.72 1375.98 2036.88 2050.05
6139.24 1389.82 1417.02 2078.85 2105.99
6142.09 1493.54 1439.05 2202.25 2166.71
6144.95 1433.79 1456.12 2219.04 2181.05
6147.8 1441.04 1410.14 2121.85 2153.32
6150.66 1355.59 1407.34 2119.05 2118.01
6153.51 1425.38 1387.86 2113.11 2098.23
6156.37 1382.61 1401.31 2062.51 2072.04
6159.22 1395.93 1387.57 2040.48 2041.93
6162.08 1384.16 1400.2 2022.8 2056.35
6164.93 1420.51 1401.1 2105.76 2073.68
6167.79 1398.64 1410.54 2092.48 2105.93
6170.64 1412.48 1433.44 2119.54 2142.85
6173.5 1489.19 1466.1 2216.54 2184.86
6176.35 1496.64 1493.21 2218.51 2214.91
6179.21 1493.81 1460.98 2209.68 2192.93
6182.06 1392.48 1449.41 2150.6 2163.35
6184.91 1461.95 1419.45 2129.77 2118.38
6187.77 1403.93 1444.02 2074.77 2128.87
6190.62 1466.19 1458.35 2182.07 2169.97
6193.48 1504.93 1455.14 2253.07 2164.35
6196.33 1394.32 1455.54 2057.91 2149.97
6199.18 1467.37 1446.13 2138.93 2127.59
6202.04 1476.7 1476.8 2185.94 2177.96
6204.89 1486.33 1499.71 2209.01 2199.89
6207.74 1536.11 1494.68 2204.71 2194.38
6210.59 1461.6 1476.3 2169.42 2175.95
6213.45 1431.19 1447.24 2153.72 2189.33
6216.3 1448.93 1402.34 2244.85 2144.1
6219.15 1326.91 1434.15 2033.72 2181.95
6222 1526.62 1418.99 2267.28 2108.13
6224.86 1403.46 1466.13 2023.4 2143.57
6227.71 1468.32 1432.87 2140.04 2120.62
6230.56 1426.83 1448.36 2198.43 2156.18
6233.41 1449.91 1431.49 2130.08 2130.67
6236.26 1417.72 1406.9 2063.5 2059.87
6239.11 1353.07 1389.15 1986.05 2044.04
6241.97 1396.66 1380.79 2082.57 2021.32
6244.82 1392.64 1411.06 1995.34 2075.93
6247.67 1443.9 1399.99 2149.89 2059.34
6250.52 1363.44 1378.07 2032.8 2043.91
6253.37 1326.86 1368.2 1949.04 2010.48
6256.22 1414.31 1383.4 2049.59 2019.11
6259.07 1409.01 1424.14 2058.7 2058.85
6261.92 1449.1 1445.2 2068.26 2082.25
6264.77 1477.48 1470.96 2119.8 2107.96
6267.62 1486.3 1493.91 2135.82 2154.06
6270.47 1517.95 1457.61 2206.55 2122.39
6273.32 1368.56 1418.95 2024.81 2110.24
6276.17 1370.34 1369.83 2099.36 2051.8
6279.02 1370.59 1379.65 2031.23 2064.29
6281.87 1398.03 1364.7 2062.27 2035.68
6284.72 1325.47 1357.39 2013.55 2018.04
6287.57 1348.66 1366.89 1978.3 2016.79
6290.42 1426.54 1325.38 2058.51 2014.17
6293.27 1200.93 1331.61 2005.7 1984.12
6296.12 1367.37 1203.58 1888.14 1949.2
6298.97 1042.45 1255.79 1953.76 1908.02
6301.81 1357.54 1293.57 1882.16 1978.16
6304.66 1480.72 1332.62 2098.57 1981.48
6307.51 1159.59 1331.26 1963.72 2001.1
6310.36 1353.46 1288.89 1941.01 1969.97
6313.21 1353.61 1361.76 2005.19 1984.73
6316.05 1378.22 1361.24 2008 2013.78
6318.9 1351.89 1378.53 2028.17 2068.62
6321.75 1405.47 1399.4 2169.7 2095.47
6324.6 1440.85 1404.74 2088.54 2107.64
6327.44 1367.9 1411.15 2064.67 2050.78
6330.29 1424.71 1399.21 1999.14 2012.94
6333.14 1405.03 1422.34 1975 2005.46
6335.99 1437.3 1410.27 2042.24 2006.72
6338.83 1388.49 1409.97 2002.92 2038.46
6341.68 1404.12 1414.56 2070.23 2060.83
6344.53 1451.07 1420.84 2109.35 2095.15
6347.37 1407.34 1420.27 2105.86 2083.36
6350.22 1402.4 1402.58 2034.86 2055.8
6353.06 1398 1380.1 2026.68 1987.08
6355.91 1339.89 1398.8 1899.71 1989.9
6358.76 1458.51 1422.12 2043.3 2013.75
6361.6 1467.95 1455.71 2098.24 2046.48
6364.45 1440.69 1433.61 1997.9 2011.99
6367.29 1392.18 1415.89 1939.85 1976.79
6370.14 1414.78 1412.05 1992.62 1979.18
6372.98 1429.18 1428.6 2005.07 2010.8
6375.83 1441.84 1411.91 2034.71 2029.74
6378.67 1364.7 1416.58 2049.43 2087.63
6381.52 1443.18 1405.66 2178.74 2118.18
6384.36 1409.08 1416.61 2126.38 2118.37
6387.21 1397.56 1377.33 2050.01 2081.72
6390.05 1325.36 1359.19 2068.78 2026.26
6392.9 1354.65 1373.87 1959.99 2024.63
6395.74 1441.61 1410.8 2045.11 2011.58
6398.58 1436.15 1434.55 2029.64 2034.73
6401.43 1425.89 1397.8 2029.44 2004.99
6404.27 1331.36 1401.01 1955.89 2012.46
6407.11 1445.78 1387.57 2052.05 1993.6
6409.96 1385.56 1444.13 1972.86 2042.13
6412.8 1501.04 1415.63 2101.47 2024.53
6415.64 1360.3 1415.02 1999.26 2015.75
6418.49 1383.71 1398.98 1946.53 1992.92
6421.33 1452.93 1429.55 2032.96 2012.98
6424.17 1452 1431.99 2059.45 2042.3
6427.01 1391.02 1417.57 2034.48 2043.43
6429.86 1409.69 1395.61 2036.35 2022.01
6432.7 1386.13 1388.6 1995.2 2024.62
6435.54 1369.98 1399.67 2042.3 2040.73
6438.38 1442.9 1391.48 2084.69 2023.24
6441.22 1361.57 1420.68 1942.74 2010.92
6444.07 1457.57 1407.83 2005.34 1981.85
6446.91 1404.35 1400.14 1997.48 1992.61
6449.75 1338.49 1399.68 1975 1999.12
6452.59 1456.21 1406.26 2024.87 2017.1
6455.43 1424.07 1413.18 2051.43 2003.97
6458.27 1359.27 1409.85 1935.61 2001.18
6461.11 1446.21 1395.09 2016.5 1955.81
6463.95 1379.78 1380.69 1915.32 1959.48
6466.79 1316.08 1355 1946.61 1932.38
6469.63 1369.14 1357.03 1935.21 1947.24
6472.47 1385.87 1377.97 1959.89 1943.48
6475.31 1378.9 1395.23 1935.34 1944.59
6478.15 1420.92 1422.3 1938.53 1982.51
6480.99 1467.09 1448.92 2073.65 2008.06
6483.83 1458.74 1427.88 2012.01 1984.42
6486.67 1357.82 1378.2 1867.6 1897.58
6489.51 1318.04 1339.55 1813.14 1857.79
6492.35 1342.79 1335.24 1892.62 1850.84
6495.19 1344.9 1378.74 1846.76 1909.43
6498.03 1448.53 1373.49 1988.92 1914.38
6500.87 1327.04 1398.13 1907.47 1955.25
6503.71 1418.83 1361.39 1969.34 1939.39
6506.55 1338.32 1395.49 1941.36 1968.14
6509.38 1429.34 1413.32 1993.73 2009.33
6512.22 1472.31 1412.27 2092.9 2008.78
6515.06 1335.17 1416.71 1939.71 2027.49
6517.9 1442.65 1287.94 2049.85 1986.11
6520.74 1086 1217.71 1968.77 1980.45
6523.57 1124.47 1084.73 1922.73 1908.94
6526.41 1043.73 1054.27 1835.33 1849.94
6529.25 994.617 1070.56 1791.75 1855.94
6532.08 1173.33 1111.71 1940.74 1900.78
6534.92 1167.18 1147.81 1969.85 1941.59
6537.76 1102.93 1137.51 1914.17 1953.59
6540.6 1142.42 1106.3 1976.75 1941.34
6543.43 1073.56 1095.12 1933.1 1927.02
6546.27 1069.37 1072.83 1871.2 1894.02
6549.1 1075.57 1068.49 1877.75 1859.88
6551.94 1060.52 1030.98 1830.7 1818.67
6554.78 956.84 980.698 1747.56 1710.99
6557.61 924.738 971.409 1554.72 1649.78
6560.45 1032.65 987.201 1647.06 1641.33
6563.28 1004.22 1025.28 1722.22 1726.11
6566.12 1038.97 1039.18 1809.06 1778.7
6568.95 1074.36 1061.6 1804.82 1822.44
6571.79 1071.47 1104.54 1853.43 1867.13
6574.62 1167.78 1120.49 1943.14 1896.49
6577.46 1122.2 1149.3 1892.88 1916.25
6580.29 1157.91 1145.45 1912.73 1902.54
6583.13 1156.25 1127.24 1902.01 1867.14
6585.96 1067.55 1120.07 1786.68 1870.7
6588.8 1136.41 1110.23 1923.42 1868.25
6591.63 1126.73 1136.26 1894.64 1923.23
6594.46 1145.63 1112.98 1951.64 1909.77
6597.3 1066.58 1112.5 1883.05 1944.31
6600.13 1125.31 1127.48 1998.25 1940.13
6602.97 1190.55 1152.74 1939.08 1938.44
6605.8 1142.37 1158.21 1877.99 1923.86
6608.63 1141.7 1166.78 1954.5 1937.39
6611.46 1216.27 1164.88 1979.68 1955.09
6614.3 1136.65 1183.11 1931.09 1950.47
6617.13 1196.39 1149.29 1940.65 1935.79
6619.96 1114.82 1138.82 1935.64 1924.94
6622.8 1105.25 1134.2 1898.52 1929.38
6625.63 1182.54 1160.39 1953.97 1951.21
6628.46 1193.38 1191.44 2001.13 1958.47
6631.29 1198.41 1179.57 1920.31 1942.56
6634.12 1146.92 1171.19 1906.26 1896.63
6636.95 1168.24 1159.66 1863.33 1890.83
6639.79 1163.81 1156.22 1902.89 1870.98
6642.62 1136.6 1163.04 1846.72 1899.82
6645.45 1188.7 1161.64 1949.84 1905.47
6648.28 1159.62 1180.09 1919.86 1925.56
6651.11 1191.96 1155.21 1906.97 1883.96
6653.94 1114.05 1152.82 1825.03 1891.33
6656.77 1152.45 1128.51 1941.98 1871.97
6659.6 1119.04 1150.21 1848.9 1898.77
6662.43 1179.15 1141.66 1905.44 1870.64
6665.26 1126.8 1149.31 1857.59 1846.6
6668.09 1141.99 1140.17 1776.76 1851.3
6670.92 1151.72 1132.41 1919.55 1842.05
6673.75 1103.52 1129.22 1829.83 1876.86
6676.58 1132.41 1135.96 1881.18 1846.49
6679.41 1171.96 1154.71 1828.45 1860.06
6682.24 1159.76 1161.96 1870.54 1859.79
6685.07 1154.16 1180.79 1880.39 1889.17
6687.9 1228.45 1205.94 1916.59 1913.28
6690.73 1235.22 1230.97 1942.86 1922.01
6693.55 1229.24 1211.84 1906.59 1937.06
6696.38 1171.07 1198.56 1961.73 1934.85
6699.21 1195.36 1197.97 1936.23 1945.27
6702.04 1227.49 1205.37 1937.86 1900.11
6704.87 1193.27 1190.49 1826.24 1872.59
6707.7 1150.7 1159.34 1853.69 1829.7
6710.52 1134.06 1165.39 1809.18 1825.46
6713.35 1211.4 1183.52 1813.52 1827.64
6716.18 1205.1 1220.15 1860.22 1861.76
6719 1243.95 1214.82 1911.54 1891.74
6721.83 1195.42 1200.68 1903.46 1876.04
6724.66 1162.67 1171.97 1813.11 1866.27
6727.49 1157.82 1192.55 1882.23 1881.62
6730.31 1257.16 1209.84 1949.52 1912.89
6733.14 1214.54 1201.09 1906.92 1903.6
6735.96 1131.55 1171.64 1854.38 1849.85
6738.79 1168.83 1150.37 1788.25 1817.55
6741.62 1150.74 1151.98 1810.03 1801.34
6744.44 1136.37 1146.7 1805.74 1803.03
6747.27 1152.98 1184.07 1793.32 1852.61
6750.09 1262.86 1224.02 1958.76 1891.4
6752.92 1256.21 1250.39 1922.13 1925.35
6755.74 1232.09 1245.54 1895.15 1925.84
6758.57 1248.33 1229.64 1960.23 1905.06
6761.39 1208.49 1222.33 1859.79 1904.05
6764.22 1210.16 1212.68 1892.14 1875.34
6767.04 1219.39 1191.09 1874.09 1846.52
6769.87 1143.71 1193.77 1773.34 1827.99
6772.69 1218.22 1184.96 1836.54 1806.76
6775.51 1192.96 1215.07 1810.41 1860.98
6778.34 1234.02 1220.39 1935.98 1871.01
6781.16 1234.2 1206.21 1866.63 1862.93
6783.99 1150.43 1203.52 1786.18 1851.63
6786.81 1225.92 1193.99 1902.07 1847.99
6789.63 1205.64 1207.25 1855.73 1853.1
6792.45 1190.19 1191.12 1801.51 1833.05
6795.28 1177.52 1195.55 1841.91 1819
6798.1 1218.93 1182.02 1813.58 1815.69
6800.92 1149.59 1192.06 1791.59 1818.82
6803.75 1207.67 1177.62 1851.31 1824.43
6806.57 1175.59 1185.59 1830.4 1810.23
6809.39 1173.53 1200.68 1748.98 1823.33
6812.21 1252.93 1201.94 1890.61 1816.6
6815.03 1179.35 1205.72 1810.19 1851.95
6817.85 1184.87 1194.79 1855.04 1843.65
6820.68 1220.14 1188.25 1865.72 1817.73
6823.5 1159.73 1190.68 1732.45 1775.19
6826.32 1192.17 1193 1727.41 1765.84
6829.14 1227.1 1184.22 1837.66 1755.06
6831.96 1133.39 1173.25 1700.1 1797.44
6834.78 1159.26 1127.44 1854.56 1760
6837.6 1089.68 1138.04 1725.35 1773.46
6840.42 1165.18 1121.42 1740.45 1707.61
6843.24 1109.4 1167.17 1657.03 1739.49
6846.06 1226.93 1152.09 1820.98 1741.39
6848.88 1119.95 1179.86 1746.16 1782.78
6851.7 1192.71 1158.26 1781.19 1738.01
6854.52 1162.13 1186.43 1686.68 1735.12
6857.34 1204.44 1181.33 1737.5 1719.27
6860.16 1177.44 1126.11 1733.62 1695.62
6862.98 996.449 1013.24 1615.74 1583.08
6865.8 865.849 906.973 1399.89 1455
6868.62 858.621 891.344 1349.37 1390.14
6871.43 949.562 905.665 1421.17 1391.85
