wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5271.35 154.211 224.656 192.797 241.606
5274.24 260.042 214.519 283.494 231.176
5277.13 229.303 239.251 217.238 253.277
5280.01 228.409 234.719 259.099 239.855
5282.9 246.447 254.298 243.228 256.724
5285.79 288.038 243.805 267.845 240.096
5288.68 196.931 237.64 209.216 222.45
5291.56 227.952 229.538 190.289 228.912
5294.45 263.731 238.085 287.233 231.985
5297.34 222.571 256.258 218.433 259.774
5300.22 282.473 246.996 273.657 243.799
5303.11 235.944 264.956 239.306 264.157
5306 276.451 251.699 279.506 270.359
5308.89 242.701 266.029 292.264 295.726
5311.77 278.933 265.091 315.408 298.657
5314.66 273.638 266.268 288.3 302.593
5317.54 246.233 261.987 304.07 287.226
5320.43 266.088 234.308 269.307 268.08
5323.32 190.603 228.279 230.862 253.08
5326.2 228.145 231.855 259.071 258.505
5329.09 276.817 257.873 285.581 274.182
5331.98 268.656 245.926 277.895 259.761
5334.86 192.306 242.629 215.807 260.939
5337.75 266.924 239.381 289.116 253.79
5340.63 258.912 258.358 256.447 267.284
5343.52 249.238 245.349 256.288 242.778
5346.4 227.897 255.792 215.6 252.96
5349.29 290.24 260.52 286.992 250.786
5352.17 263.423 273.258 249.765 280.58
5355.06 266.111 274.42 304.984 286.354
5357.95 293.727 290.018 304.315 299.766
5360.83 310.217 300.526 289.998 301.963
5363.72 297.635 302.832 311.575 296.259
5366.6 300.645 297.233 287.204 310.263
5369.49 293.42 281.577 332.009 291.034
5372.37 250.667 263.616 253.89 278.702
5375.25 246.761 255.315 250.209 266.162
5378.14 268.516 253.084 294.388 266.428
5381.02 243.975 249.599 254.686 284.056
5383.91 236.305 244.631 303.093 266.601
5386.79 253.613 242.389 242.024 271.068
5389.68 237.249 260.383 268.086 278.31
5392.56 290.285 254.783 324.819 291.333
5395.44 236.813 281.913 281.093 320.771
5398.33 318.64 254.08 356.402 289.263
5401.21 206.786 263.144 230.295 280.184
5404.1 264.005 245.572 253.854 266.455
5406.98 265.924 260.7 315.217 289.084
5409.86 252.171 246.101 298.18 290.333
5412.75 220.209 258.803 257.602 297.553
5415.63 304.03 298.5 336.878 337.911
5418.51 371.26 328.562 419.252 373.631
5421.4 310.395 325.48 364.764 366.81
5424.28 294.784 285.71 316.414 315.958
5427.16 251.952 272.815 266.697 296.169
5430.05 271.71 272.992 305.396 287.079
5432.93 295.314 277.909 289.144 302.304
5435.81 266.702 282.983 312.372 310.997
5438.69 286.933 276.861 331.476 312.681
5441.58 276.948 281.138 294.193 306.743
5444.46 279.533 271.804 294.559 301.447
5447.34 258.93 275.161 315.589 312.397
5450.22 287.021 283.058 327.044 330.883
5453.1 303.222 313.195 350.017 349.177
5455.99 349.342 302.007 370.469 325.994
5458.87 253.457 302.065 257.494 321.932
5461.75 303.397 290.621 337.834 316.021
5464.63 315.01 286.34 352.734 314.819
5467.51 240.612 278.951 253.891 312.287
5470.4 281.229 280.567 330.237 310.997
5473.28 319.86 280.712 348.863 326.317
5476.16 241.048 292.49 299.85 346.471
5479.04 316.563 297.713 390.699 351.546
5481.92 335.53 325.526 364.09 367.307
5484.8 324.486 323.368 347.132 352.646
5487.68 310.087 307.116 346.715 346.909
5490.56 286.774 298.499 346.879 346.039
5493.44 298.636 294.591 344.523 348.729
5496.33 298.362 308.526 354.785 356.891
5499.21 328.579 305.066 371.364 349.796
5502.09 288.256 266.657 323.238 352.306
5504.97 183.136 197.033 362.316 343.164
5507.85 119.708 175.416 343.937 343.89
5510.73 223.403 202.727 325.417 331.506
5513.61 265.07 253.923 325.162 323.224
5516.49 273.296 255.626 319.093 321.757
5519.37 228.512 251.843 321.014 323.639
5522.25 253.722 235.622 330.81 301.385
5525.13 224.632 253.928 252.33 304.732
5528.01 283.43 273.133 331.056 327.673
5530.89 311.337 259.536 399.632 375.92
5533.77 183.841 256.95 397.072 380.532
5536.65 275.674 243.483 344.893 363.118
5539.52 270.935 268.865 347.39 345.59
5542.4 259.985 251.642 344.488 371.314
5545.28 224.007 266.404 422.065 387.267
5548.16 315.221 283.429 395.247 391.478
5551.04 311.058 310.559 357.122 370.278
5553.92 305.398 302.161 358.466 342.795
5556.8 290.027 238.362 312.796 331.982
5559.68 119.661 192.201 324.683 341.402
5562.56 166.916 187.008 386.729 355.822
5565.43 274.446 235.487 356.053 358.524
5568.31 265.099 288.339 332.789 360.409
5571.19 325.472 285.206 392.385 292.773
5574.07 265.048 19.3754 153.144 202.01
5576.95 -532.394 -13.0321 60.5004 108.823
5579.82 228.249 -46.5244 112.825 110.287
5582.7 164.571 77.0233 157.536 161.717
5585.58 -161.751 89.3455 214.792 217.271
5588.46 265.216 107.2 279.486 258.621
5591.34 218.134 168.739 281.584 308.634
5594.21 22.8688 165.819 364.832 332.622
5597.09 256.454 174.953 351.45 343.606
5599.97 245.535 264.352 314.537 348.065
5602.84 291.066 281.945 378.208 353.548
5605.72 309.233 319.363 367.899 382.708
5608.6 357.791 317.481 402.016 358.792
5611.47 285.418 310.689 306.461 350.472
5614.35 288.859 247.91 342.939 334.017
5617.23 169.453 253.21 352.651 345.13
5620.1 301.319 251.991 339.801 346.925
5622.98 285.202 302.771 348.324 335.978
5625.86 321.793 298.148 319.81 333.806
5628.73 287.447 291.588 333.284 328.346
5631.61 265.524 292.58 331.946 360.194
5634.49 324.769 289.794 415.351 372.997
5637.36 279.089 252.799 371.695 386.069
5640.24 154.54 259.042 371.16 374.621
5643.11 343.498 273.078 381.007 374.194
5645.99 321.196 328.343 370.415 383.427
5648.86 320.337 306.988 398.86 365.521
5651.74 279.432 272.984 327.288 325.617
5654.61 219.184 282.672 250.703 324.187
5657.49 349.399 301.125 394.57 355.669
5660.36 334.791 285.723 421.733 374.073
5663.24 172.977 230.414 305.914 368.72
5666.11 183.474 209.36 378.511 348.493
5668.99 271.629 211.571 361.054 371.638
5671.86 179.609 238.079 375.347 359.392
5674.74 262.998 198.035 341.774 347.004
5677.61 151.499 236.321 323.889 334.132
5680.49 294.464 237.886 336.734 373.822
5683.36 267.694 244.876 460.844 403.781
5686.24 172.469 253.235 413.767 431.434
5689.11 319.544 268.638 419.691 395.617
5691.98 313.903 344.095 353.395 423.277
5694.86 398.838 325.718 496.747 379.582
5697.73 264.414 333.669 288.605 402.174
5700.6 337.755 272.52 421.171 332.995
5703.48 215.392 270.739 289.211 364.945
5706.35 259.071 218.944 384.453 342.015
5709.23 182.368 233.906 352.381 344.699
5712.1 260.28 250.072 297.263 329.761
5714.97 307.568 287.556 339.64 331.402
5717.84 294.821 311.774 357.302 355.198
5720.72 332.934 317.525 368.652 371.547
5723.59 324.819 262.206 388.687 359.2
5726.46 128.865 239.184 320.26 337.789
5729.34 263.868 225.731 304.418 319.479
5732.21 284.462 243.002 333.758 319.344
5735.08 180.677 255 319.857 335.603
5737.95 299.861 272.285 353.194 344.367
5740.82 336.318 278.135 360.049 375.464
5743.7 198.225 231.524 413.149 384.985
5746.57 160.029 235.949 381.756 413.325
5749.44 349.594 279.276 445.068 415.702
5752.31 328.204 315.956 420.281 393.497
5755.18 270.068 293.694 315.143 370.888
5758.06 282.809 285.694 377.24 345.113
5760.93 304.206 289.314 342.956 362.457
5763.8 280.927 305.13 367.176 373.929
5766.67 330.256 304.675 411.655 383.873
5769.54 302.843 325.362 372.787 390.707
5772.41 342.988 311.306 387.678 386.293
5775.28 288.087 297.684 398.414 372.847
5778.15 261.977 269.845 332.45 346.637
5781.02 259.471 265.031 309.047 325.681
5783.89 273.645 282.017 335.548 332.586
5786.76 312.936 308.129 353.164 349.753
5789.63 337.807 305.692 360.547 336.059
5792.5 266.335 300.521 294.468 378.185
5795.38 297.423 311.21 479.54 407.276
5798.24 369.872 325.852 447.819 428.645
5801.11 310.26 354.686 358.576 416.585
5803.98 383.926 315.285 443.36 368.748
5806.85 251.668 301.876 304.308 358.026
5809.72 270.034 292.817 326.411 343.881
5812.59 356.749 337.022 400.925 395.931
5815.46 384.283 359.042 460.457 420.559
5818.33 336.092 357.333 400.295 429.91
5821.2 351.623 294.895 428.976 396.369
5824.07 196.971 303.928 359.837 411.549
5826.94 363.191 297.01 445.833 398.268
5829.81 330.868 339.16 389.133 395.773
5832.68 323.422 314.132 352.352 368.79
5835.54 288.108 308.914 364.885 375.08
5838.41 315.211 306.11 408.002 396.154
5841.28 315.012 307.841 415.575 389.594
5844.15 293.3 307.608 345.205 370.779
5847.02 314.512 306.111 351.555 337.67
5849.89 310.521 268.089 316.249 347.841
5852.75 179.234 274.844 375.719 360.651
5855.62 334.775 283.315 389.985 403.11
5858.49 335.935 320.476 443.625 382.339
5861.36 290.718 300.864 313.408 380.451
5864.22 275.939 292.346 384.321 363.646
5867.09 310.379 289.938 393.209 354.71
5869.96 283.496 258.466 286.601 340.247
5872.83 181.522 202.065 340.931 328.422
5875.69 141.178 198.939 357.735 365.294
5878.56 274.117 225.189 397.217 364.285
5881.43 260.274 173.847 337.904 316.098
5884.29 -12.8502 60.623 213.172 270.736
5887.16 -65.5547 15.2649 261.133 193.188
5890.03 124.2 84.7169 105.258 199.437
5892.89 195.506 194.363 231.92 215.879
5895.76 263.383 215.669 310.459 273.337
5898.63 188.118 234.961 277.632 313.802
5901.49 253.381 269.005 353.317 355.794
5904.36 365.516 314.084 436.434 385.254
5907.22 323.356 282.341 366.01 417.687
5910.09 158.152 260.828 450.617 405.22
5912.95 300.976 266.323 399.032 424.634
5915.82 339.843 284.79 424.253 354.5
5918.68 213.552 315.532 240.215 383.259
5921.55 393.201 304.982 485.309 379.572
5924.42 308.193 338.98 413.192 418.846
5927.28 315.545 322.364 358.036 394.04
5930.14 343.354 327.778 410.891 376.393
5933.01 324.437 263.583 360.252 371.817
5935.87 122.959 253.076 344.307 361.486
5938.74 311.833 196.946 379.897 375.636
5941.6 156.046 273.301 402.703 410.325
5944.47 352.024 275.282 448.374 409.955
5947.33 317.778 327.342 378.787 398.34
5950.2 312.223 261.238 367.859 379.109
5953.06 153.713 281.718 390.683 393.832
5955.92 379.218 278.415 422.954 395.598
5958.79 302.313 338.641 373.158 394.205
5961.65 334.391 347.001 386.503 409.609
5964.51 404.299 346.175 469.167 409.543
5967.38 299.836 317.148 372.958 436.752
5970.24 247.309 275.463 468.13 393.987
5973.1 279.245 264.333 340.874 383.51
5975.97 266.445 278.629 341.525 363.045
5978.83 290.196 301.918 406.736 385.271
5981.69 349.114 354.33 407.552 406.752
5984.56 423.679 376.538 405.969 420.042
5987.42 356.821 352.783 446.606 405.005
5990.28 277.85 333.472 362.439 391.15
5993.14 365.745 349.95 364.404 392.193
5996 406.254 361.079 449.737 395.931
5998.87 311.237 354.765 373.65 411.656
6001.73 346.805 336.717 411.58 399.895
6004.59 352.11 354.293 414.454 415.366
6007.45 363.965 337.531 420.065 399.521
6010.31 296.519 314.645 364.043 368.566
6013.17 283.451 294.663 321.591 360.144
6016.04 304.02 301.606 394.797 379.873
6018.9 317.347 303.713 423.231 373.78
6021.76 289.771 250.164 303.313 341.75
6024.62 143.374 223.085 298.706 337.564
6027.48 236.111 238.13 410.672 361.561
6030.34 334.906 255.371 375.305 378.715
6033.2 195.096 281.279 350.168 360.743
6036.06 313.835 246.291 356.756 363.164
6038.92 229.942 277.417 382.568 372.174
6041.78 288.474 269.427 377.198 369.324
6044.64 289.866 256.446 348.206 384.483
6047.5 190.997 263.967 428.045 385.608
6050.36 311.037 278.012 380.573 403.993
6053.22 332.003 334.498 403.36 421.507
6056.08 360.453 346.434 480.587 428.38
6058.94 346.847 345.733 401.194 412.412
6061.8 329.898 352.241 355.456 393.363
6064.66 379.978 300.905 423.438 389.408
6067.52 192.838 303.89 389.331 404.966
6070.38 338.854 288.591 402.13 410.795
6073.24 334.08 304.685 440.924 428.589
6076.1 241.121 308.285 442.713 439.643
6078.96 349.653 278.593 435.292 411.434
6081.81 245.006 308.332 356.298 396.231
6084.67 330.338 249.703 397.104 372.506
6087.53 173.764 237.422 364.116 394.927
6090.39 208.164 250.485 423.56 394.698
6093.25 369.527 269.707 396.418 386.862
6096.1 231.431 322.263 340.609 379.771
6098.96 365.83 305.804 402.284 364.926
6101.82 320.152 346.064 351.885 390.936
6104.68 352.209 326.416 418.639 372.249
6107.54 306.887 307.764 346.223 363.328
6110.39 264.195 243.172 325.122 318.596
6113.25 158.433 239.305 284.444 321.811
6116.11 295.288 269.981 355.867 349.89
6118.96 356.222 314.095 409.359 364.82
6121.82 290.775 317.249 329.234 360.75
6124.68 304.75 324.059 343.657 361.478
6127.53 376.652 325.513 411.542 361.256
6130.39 295.136 335.639 328.57 369.778
6133.25 335.131 310.375 369.222 343.771
6136.1 300.858 308.957 333.522 356.433
6138.96 290.883 313.562 366.554 363.711
6141.82 348.943 317.577 391.055 387.541
6144.67 312.906 322.111 405.012 373.724
6147.53 304.482 324.81 325.103 375.655
6150.38 357.043 315.556 396.851 360.29
6153.24 285.144 301.764 358.916 363.522
6156.09 263.105 223.989 334.799 327.913
6158.95 123.719 168.242 290.023 314.895
6161.8 117.9 190.126 319.861 330.455
6164.66 328.758 211.941 381.481 348.826
6167.51 189.166 271.234 345.136 351.698
6170.37 295.778 222.915 328.478 345.699
6173.22 183.801 261.372 363.483 347.383
6176.08 304.537 238.776 350.188 365.122
6178.93 227.99 244.768 381.694 380.001
6181.79 201.777 255.579 408.122 388.775
6184.64 336.97 275.124 376.509 367.825
6187.49 286.625 322.246 318.845 374.93
6190.35 343.142 304.706 429.438 380.181
6193.2 284.352 330.514 392.261 411.115
6196.05 364.047 325.944 411.648 417.558
6198.91 329.432 288.929 448.766 396.98
6201.76 173.307 233.525 330.526 379.186
6204.61 197.836 228.981 358.267 346.908
6207.47 315.801 215.656 351.931 332.325
6210.32 133.331 253.587 286.777 326.02
6213.17 311.629 257.224 339.353 325.49
6216.03 326.712 305.161 350.341 331.645
6218.88 277.143 260.482 305.242 340.419
6221.73 177.591 260.753 365.674 350.956
6224.58 327.525 242.061 381.953 334.101
6227.43 221.066 220.072 254.676 309.383
6230.29 111.623 203.799 291.521 283.873
6233.14 278.708 233.729 305.422 302.68
6235.99 310.855 257.969 311.098 332.468
6238.84 184.343 215.201 380.884 347.479
6241.69 150.405 215.397 350.455 370.032
6244.54 311.445 267.977 378.758 375.311
6247.4 342.082 330.027 396.721 398.655
6250.25 336.555 312.727 420.487 379.628
6253.1 259.544 280.935 321.675 353.729
6255.95 246.705 262.621 319.026 306.944
6258.8 281.614 265.2 280.131 292.077
6261.65 267.279 289.148 277.073 306.64
6264.5 318.55 286.769 362.717 328.243
6267.35 274.478 302.591 344.937 363.949
6270.2 314.745 303.333 384.192 364.192
6273.05 320.776 260.12 363.448 367.235
6275.9 144.84 187.371 354.064 332.894
6278.75 96.4962 158.742 281.169 315.637
6281.6 234.89 220.688 311.677 312.261
6284.45 330.677 227.15 343.936 322.219
6287.3 115.883 166.502 311.043 342.616
6290.15 52.9466 167.686 372.87 325.289
6293 334.227 210.725 291.954 232.549
6295.85 245.002 309.307 32.8232 124.448
6298.7 348.693 263.438 48.5677 38.4175
6301.54 196.617 276.298 33.8617 65.3399
6304.39 283.584 236.938 113.59 131.4
6307.24 230.612 283.776 246.749 245.925
6310.09 337.131 301.797 377.436 335.63
6312.94 337.647 321.797 382.704 381.615
6315.79 290.612 260.569 384.705 386.892
6318.63 153.449 193.342 393.266 390.922
6321.48 135.966 203.403 394.794 404.862
6324.33 320.793 250.553 426.526 389.29
6327.18 294.899 251.392 346.549 372.383
6330.02 138.485 210.117 344.073 380.361
6332.87 196.968 218.079 450.461 384.77
6335.72 318.785 262.532 359.774 383.162
6338.57 271.844 295.613 339.251 350.787
6341.41 296.209 308.479 353.336 368.053
6344.26 357.384 316.647 411.572 366.303
6347.11 296.349 341.892 334 396.079
6349.95 371.945 327.068 442.666 390.284
6352.8 312.912 356.306 394.187 427.972
6355.64 384.063 358.126 447.063 409.353
6358.49 377.405 340.581 386.81 366.761
6361.34 260.277 320.391 266.41 310.009
6364.18 323.493 277.753 276.806 284.296
6367.03 249.488 222.095 309.671 325.625
6369.87 93.3047 186.789 390.397 325.262
6372.72 217.573 221.865 275.718 367.662
6375.56 354.718 307.17 436.872 373.942
6378.41 349.218 333.451 409.236 393.863
6381.25 296.417 285.538 335.481 379.706
6384.1 210.977 221.562 394.402 354.82
6386.94 157.29 240.214 334.579 372.667
6389.79 352.373 237.57 389.02 362.481
6392.63 203.046 286.292 363.845 377.272
6395.48 303.456 229.421 378.952 366.298
6398.32 181.763 262.19 356.098 362.329
6401.16 301.351 279.26 351.937 381.212
6404.01 354.666 276.248 435.603 382.064
6406.85 172.728 260.943 358.653 361.338
6409.69 255.434 251.304 289.758 340.469
6412.54 325.751 261.138 372.995 354.335
6415.38 202.229 244.414 400.253 367.66
6418.22 205.261 246.702 329.731 368.832
6421.07 332.618 274.254 376.514 351.671
6423.91 284.883 314.895 348.77 374.14
6426.75 327.183 299.201 397.136 368.878
6429.59 285.537 266.239 360.729 388.338
6432.44 185.998 283.95 407.149 393.822
6435.28 380.316 293.752 413.587 396.86
6438.12 314.943 352.956 369.844 399.893
6440.96 363.608 313.064 416.249 395.181
6443.81 260.641 317.079 399.45 396.423
6446.65 326.987 308.23 373.569 402.174
6449.49 337.063 330.964 433.503 405.782
6452.33 328.841 313.315 410.276 396.563
6455.17 274.04 260.906 345.911 381.732
6458.01 179.838 245.801 389.009 362.097
6460.85 283.524 255.807 351.369 350.575
6463.69 304.057 305.401 311.347 345.131
6466.53 328.622 275.494 372.677 367.264
6469.38 193.804 274.25 417.769 391.889
6472.22 300.324 278.483 385.22 410.79
6475.06 341.321 260.97 429.38 390.252
6477.9 141.265 239.358 356.155 371.762
6480.74 235.486 186.988 329.753 358.956
6483.58 184.212 247.977 390.959 377.327
6486.42 324.233 223.9 411.27 403.721
6489.26 163.254 245.054 408.935 373.664
6492.09 247.674 218.473 300.788 359.748
6494.93 244.49 196.153 369.52 320.884
6497.77 96.2957 201.175 292.343 308.275
6500.61 262.739 235.46 262.961 332.98
6503.45 347.346 253.884 443.635 356.427
6506.29 151.569 207.793 362.686 380.463
6509.13 124.464 192.331 335.07 362.798
6511.97 300.96 247.555 390.64 370.072
6514.8 317.241 309.826 384.506 394.172
6517.64 311.277 291.12 407.369 376.078
6520.48 244.841 307.745 336.358 401.834
6523.32 367.116 306.7 461.775 402.894
6526.16 308.144 289.046 410.548 437.824
6528.99 191.878 266.478 441.15 412.992
6531.83 299.411 275.616 387.279 407.914
6534.67 335.56 319.893 395.313 407.079
6537.51 324.707 326.56 438.646 409.627
6540.34 319.412 332.047 394.921 434.069
6543.18 352.024 338.753 468.638 429.363
6546.02 344.823 337.003 424.53 441.306
6548.85 314.161 319.728 430.749 417.038
6551.69 300.199 313.389 395.835 411.125
6554.52 325.808 301.443 406.791 390.185
6557.36 278.324 300.976 367.929 363.796
6560.2 298.795 310.814 316.667 375.243
6563.03 355.324 324.627 441.134 385.249
6565.87 319.763 320.722 397.948 392.702
6568.7 287.079 314.596 339.024 378.14
6571.54 336.945 300.98 397.449 348.351
6574.37 278.916 289.942 308.579 342.848
6577.21 253.964 290.469 322.516 346.93
6580.04 338.526 289.054 409.695 371.936
6582.88 274.671 297.288 383.597 376.14
6585.71 278.666 276.555 335.128 372.319
6588.55 276.327 269.087 398.231 363.751
6591.38 252.266 249.834 357.893 393.738
6594.22 220.908 253.273 425.09 383.617
6597.05 286.644 262.411 367.868 375.397
6599.88 279.682 299.423 333.234 369.485
6602.72 331.942 293.221 407.354 363.233
6605.55 268.038 258.024 349.112 376.297
6608.38 174.091 247.88 372.426 375.494
6611.22 301.509 256.364 404.944 382.666
6614.05 293.493 278.717 370.629 389.973
6616.88 241.149 272.027 394.348 385.24
6619.72 281.439 272.147 390.743 379.814
6622.55 293.852 260.594 354.35 377.849
6625.38 206.492 283.288 388.453 406.79
6628.21 349.521 289.067 477.568 405.594
6631.05 311.189 313.876 350.761 387.227
6633.88 280.916 299.779 333.352 339.615
6636.71 307.23 299.703 334.731 327.867
6639.54 310.962 312.531 315.517 343.288
6642.37 319.401 296.912 379.615 339.785
6645.2 260.371 277.96 324.224 336.686
6648.03 254.106 276.065 306.219 331.239
6650.87 313.717 294.837 363.274 359.39
6653.7 316.687 303.732 408.678 371.064
6656.53 280.791 306.257 341.24 376.516
6659.36 321.293 305.012 379.632 360.849
6662.19 312.952 345.333 361.675 400.327
6665.02 401.755 331.902 459.673 383.573
6667.85 281 336.12 329.37 380.339
6670.68 325.606 299.661 351.974 338.767
6673.51 292.376 307.282 334.957 353.803
6676.34 303.864 303.031 374.477 361.295
6679.17 312.852 291.932 374.45 351.149
6682 259.079 294.632 304.518 348.16
6684.83 311.964 273.776 365.511 335.208
6687.66 250.285 293.617 335.595 361.441
6690.48 318.604 298.108 383.216 360.564
6693.31 325.436 308.637 362.88 350.267
6696.14 281.871 306.399 304.704 345.363
6698.97 311.891 303.409 368.505 333.252
6701.8 316.464 290.098 326.548 328.267
6704.63 241.939 287.408 289.747 315.329
6707.45 303.822 278.881 329.692 317.669
6710.28 290.881 288.444 333.569 339.176
6713.11 270.628 292.579 354.266 338.991
6715.94 316.227 295.203 329.139 350.78
6718.77 298.754 315.354 368.934 362.284
6721.59 331.081 311.785 388.778 368.113
6724.42 305.52 301.582 346.626 365.11
6727.25 268.146 298.751 359.926 354.593
6730.07 322.587 299.722 357.227 356.68
6732.9 308.433 309.353 352.888 353.66
6735.73 297.039 315.369 350.865 361.522
6738.55 340.634 258.025 380.814 334.937
6741.38 136.403 261.177 273.132 319.907
6744.2 306.493 252.721 305.775 314.876
6747.03 315.267 270.342 365.719 322.175
6749.86 189.265 269.647 295.03 342.734
6752.68 304.409 244.356 367.452 346.438
6755.51 239.393 261.495 376.833 366.89
6758.33 240.682 247.03 356.386 339.876
6761.16 261.015 262.563 286.411 323.792
6763.98 285.993 278.709 328.581 319.69
6766.81 289.12 293.954 344.08 338.059
6769.63 306.748 253.573 341.515 324.097
6772.45 164.85 242.277 286.696 336.653
6775.28 255.231 237.05 381.747 327.41
6778.1 291.067 294.345 313.786 355.773
6780.93 336.736 336.797 371.786 370.235
6783.75 382.586 340.536 425.131 374.178
6786.57 302.286 300.883 325.616 362.11
6789.4 217.776 253.482 335.583 309.16
6792.22 240.383 223.537 266.28 303.355
6795.04 212.45 265.45 308.201 318.825
6797.87 343.518 291.43 381.995 339.451
6800.69 318.322 319.538 328.157 352.344
6803.51 296.775 309.549 346.878 334.487
6806.33 313.549 306.351 328.426 338.452
6809.16 308.729 309.958 340.051 339.581
6811.98 307.595 295.461 350.266 329.335
6814.8 270.059 284.231 297.689 315.887
6817.62 275.039 283.582 299.707 316.196
6820.44 305.648 310.265 351.193 355.133
6823.26 350.107 316.881 414.5 359.508
6826.09 294.889 306.446 312.831 330.633
6828.91 274.343 202.439 264.567 303.533
6831.73 38.0836 214.068 333.201 289.997
6834.55 329.779 155.623 272.221 310.103
6837.37 99.0065 231.861 324.887 315.022
6840.19 266.798 181.307 347.957 347.368
6843.01 178.115 245.686 369.261 340.922
6845.83 292.145 255.825 305.549 322.85
6848.65 297.216 272.03 293.739 285.217
6851.47 226.728 203.815 256.364 290.832
6854.29 87.5022 192.649 322.392 294.608
6857.11 263.716 213.866 305.066 304.466
6859.93 290.379 278.487 285.94 282.638
6862.75 281.366 253.262 256.907 243.443
6865.57 188.041 166.812 187.481 226.089
6868.38 31.031 83.0632 233.879 209.888
6871.2 30.118 92.2851 208.302 217.019
6874.02 215.706 157.702 208.876 220.887
6876.84 227.281 241.042 245.483 256.491
6879.66 280.138 265.554 315.114 296.089
6882.48 289.244 259.605 327.669 296.63
6885.29 209.433 263.638 247.107 291.484
6888.11 292.236 266.738 299.675 282.151
6890.93 298.546 248.175 299.67 298.061
6893.75 153.743 231.225 294.838 276.303
6896.56 241.385 215.491 234.402 272.834
6899.38 251.344 239.062 289.262 255.116
6902.2 224.456 270.053 241.683 298.264
6905.01 334.36 283.817 363.846 320.09
6907.83 292.636 300.795 354.74 349.227
6910.65 275.388 280.128 329.095 316.212
6913.46 272.359 209.267 264.802 277.478
6916.28 80.0539 148.588 238.536 239.822
6919.09 93.3501 144.567 216.127 233.562
6921.91 260.298 153.507 246.024 244.794
6924.72 106.874 214.927 272.23 274.808
6927.54 277.609 174.867 306.171 291.887
6930.35 140.119 233.612 297.26 294.583
6933.17 283.109 191.008 280.316 288.425
6935.98 149.797 211.012 287.699 293.761
6938.8 200.131 200.371 313.267 283.703
6941.61 251.184 259.177 250.142 297.637
6944.43 326.217 284.24 329.5 288.374
6947.24 275.32 308.126 285.479 311.169
6950.06 322.84 282.839 318.527 269.981
6952.87 250.358 284.734 205.938 261.985
6955.68 281.003 282.798 261.49 263.281
6958.5 317.032 255.212 322.416 281.628
6961.31 167.602 278.445 260.978 316.142
6964.12 350.702 272.677 365.031 301.551
6966.94 299.728 308.321 278.645 309.401
6969.75 274.534 294.049 284.527 301.086
6972.56 307.887 301.458 340.085 324.137
6975.37 321.954 306.783 347.799 324.724
6978.18 290.507 292.622 286.288 304.523
6981 265.403 252.419 279.482 301.573
6983.81 201.347 227.124 338.949 308.915
6986.62 214.622 241.899 308.313 332.943
6989.43 309.728 276.587 351.566 320.879
6992.24 305.411 294.327 302.758 299.834
6995.05 267.841 248.592 245.179 273.039
6997.86 172.524 258.019 271.18 270.816
7000.68 333.691 232.216 296.089 250.382
7003.49 190.434 287.208 183.878 272.082
7006.3 337.501 269.163 336.277 267.233
7009.11 279.553 253.776 281.545 298.595
7011.92 144.275 241.036 277.962 289.681
7014.73 299.278 223.376 309.536 299.828
7017.54 226.573 270.701 311.986 309.517
7020.35 286.251 254.845 307.028 316.331
7023.16 251.711 269.665 329.979 300.485
7025.96 271.033 270.29 264.448 294.512
7028.77 288.125 300.484 289.11 296.699
7031.58 342.293 308.408 336.539 298.719
7034.39 294.806 325.934 270.506 320.133
7037.2 340.702 328.385 353.352 322.71
7040.01 349.648 337.073 344.272 348.667
7042.82 320.868 310.963 348.378 310.099
7045.62 262.372 290.644 237.646 292.72
7048.43 288.693 293.388 292.136 283.733
7051.24 329.098 292.803 321.417 295.464
7054.05 260.618 312.478 272.839 313.28
7056.85 347.717 276.522 345.584 305.042
7059.66 221.23 287.789 296.703 308.94
7062.47 294.42 283.665 284.534 305.175
7065.27 335.346 326.201 334.288 322.389
7068.08 348.838 299.04 348.346 302.997
7070.89 212.935 287.516 226.356 287.555
7073.69 300.775 282.521 287.963 273.337
7076.5 333.852 278.291 305.692 295.928
7079.3 200.245 217.937 294.128 266.992
7082.11 119.714 189.74 201.155 255.631
7084.92 249.262 209.387 271.611 237.745
7087.72 259.186 257.725 240.47 253.476
7090.53 264.728 275.329 248.349 264.309
7093.33 302.072 258.489 304.109 276.47
7096.14 208.667 256.063 276.952 272.51
7098.94 257.45 250.12 236.469 263.552
7101.74 284.243 258.75 277.233 279.466
7104.55 234.556 283.324 324.696 312.777
7107.35 331.173 285.126 336.403 310.213
7110.16 289.65 275.992 269.542 301.015
7112.96 207.154 261.926 297.099 277.089
7115.76 288.975 264.938 264.625 288.52
7118.57 298.684 288.543 303.834 278.311
7121.37 277.969 287.169 266.475 301.359
7124.17 284.853 275.326 333.768 289.862
7126.98 263.155 282.756 269.342 299.802
7129.78 300.261 267.545 296.295 265.195
7132.58 239.22 250.294 229.948 249.411
7135.38 211.402 241.645 221.991 242.374
7138.18 274.312 245.294 275.184 260.855
7140.99 250.169 263.668 285.391 274.277
7143.79 266.524 261.659 262.258 278.44
7146.59 268.284 284.832 287.672 282.75
7149.39 319.689 284.296 298.32 283.255
7152.19 264.916 283.318 263.772 274.127
7154.99 265.349 251.636 260.288 249.742
7157.79 224.642 239.369 225.166 221.674
7160.59 228.117 223.914 179.569 238.234
