wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5227.06 3007.32 3036.57 4014.82 4006.39
5229.95 3065.37 3057.32 3994.74 4040.76
5232.85 3099.28 3134.6 4112.71 4120.61
5235.74 3239.14 3193.82 4254.39 4202.45
5238.63 3243.04 3276.11 4240.23 4287.17
5241.52 3346.15 3278.48 4366.88 4290.2
5244.41 3246.24 3302.07 4263.49 4324.16
5247.3 3313.81 3286.47 4342.1 4316.67
5250.19 3299.35 3297.45 4344.41 4325.89
5253.08 3279.2 3323.83 4291.16 4342.36
5255.97 3392.93 3338.78 4391.51 4362.47
5258.86 3344.21 3303.23 4404.74 4314.55
5261.75 3172.55 3157.57 4147.41 4138.01
5264.64 2955.95 2983.46 3861.88 3903.87
5267.53 2821.88 2887.94 3702.33 3801.81
5270.42 2885.98 2903.02 3841.24 3840.85
5273.31 3001.2 2978.91 3978.97 3958.17
5276.2 3049.56 3099.09 4054.29 4090.05
5279.09 3246.52 3179.47 4236.9 4154.76
5281.98 3242.34 3270 4173.08 4239.6
5284.87 3321.14 3317.8 4308.83 4290.69
5287.76 3389.92 3386.28 4390.17 4394.87
5290.65 3447.78 3426.74 4485.61 4449.82
5293.54 3442.53 3413.08 4473.68 4441.9
5296.43 3348.94 3378.5 4366.4 4419.47
5299.32 3344.04 3391.41 4418.35 4441.24
5302.21 3481.25 3430.26 4538.96 4495.11
5305.1 3465.48 3490.5 4528.02 4571.38
5307.99 3524.77 3538.06 4647.15 4644.77
5310.87 3623.93 3556.85 4759.13 4667.72
5313.76 3521.84 3575.69 4596.88 4668.78
5316.65 3581.3 3466.85 4650.33 4545.11
5319.54 3297.41 3424.88 4388.14 4480.58
5322.43 3395.93 3322.12 4403.26 4364.23
5325.32 3273.01 3281.37 4301.3 4284.84
5328.21 3175.17 3286.58 4149.95 4284.72
5331.09 3411.57 3322.86 4402.9 4345.59
5333.98 3381.83 3393.7 4483.92 4409.16
5336.87 3387.7 3401.86 4340.67 4417.49
5339.76 3436.04 3413.94 4427.89 4394.59
5342.65 3418.07 3441.97 4415.21 4459.58
5345.53 3471.81 3474.14 4535.64 4519.4
5348.42 3532.52 3507.87 4607.34 4587.27
5351.31 3519.28 3558.52 4618.81 4660.46
5354.2 3623.76 3570.55 4755.21 4690.66
5357.08 3568.61 3590.23 4697.96 4689.15
5359.97 3578.32 3533.98 4614.27 4627.04
5362.86 3455 3484 4568.89 4551.94
5365.75 3418.67 3445.55 4472.66 4515.9
5368.63 3462.99 3431.85 4506.16 4511.34
5371.52 3413.88 3459.94 4555.19 4544.59
5374.41 3502.95 3469.78 4572.42 4571.28
5377.29 3492.52 3527.83 4586.24 4600.07
5380.18 3588.03 3535.37 4641.55 4584.35
5383.07 3525.55 3596.12 4525.24 4655.41
5385.95 3674.77 3574.05 4799.44 4635.79
5388.84 3521.81 3559.98 4582.67 4619.25
5391.73 3483.36 3480.24 4475.65 4516.97
5394.61 3435.54 3431.36 4492.59 4441.45
5397.5 3375.17 3403.88 4356.12 4412.02
5400.38 3400.93 3357.47 4387.37 4328.55
5403.27 3296.3 3330.11 4242.16 4313.01
5406.16 3293.1 3326.55 4309.52 4313.43
5409.04 3390.23 3362.98 4388.62 4369.62
5411.93 3405.61 3437.53 4410.71 4450.36
5414.81 3516.75 3472.07 4551.74 4502.62
5417.7 3493.85 3506.5 4545.41 4534.72
5420.58 3508.89 3483.12 4507.01 4528.27
5423.47 3446.63 3511.32 4532.39 4551.2
5426.35 3578.43 3472.58 4614.2 4510.02
5429.24 3392.68 3481.25 4383.47 4498.92
5432.12 3472.64 3471.32 4499.1 4505.62
5435.01 3548.66 3567.19 4634.3 4647.07
5437.89 3680.27 3616.35 4807.81 4707.3
5440.78 3620.11 3610.08 4679.78 4685.45
5443.66 3529.85 3542.18 4568.77 4604.35
5446.55 3476.57 3241.34 4564.5 4571.6
5449.43 2717.6 2983.86 4581.52 4613.6
5452.32 2757.41 2747.47 4694.78 4653.42
5455.2 2767.39 2789.79 4683.97 4750
5458.08 2844.57 2831.98 4871.26 4816.67
5460.97 2883.99 2888.11 4894.79 4891.61
5463.85 2935.78 2920.48 4908.77 4916.93
5466.74 2941.67 2952.34 4947.21 4922.43
5469.62 2979.57 2918.38 4911.31 4868.09
5472.5 2833.91 2855.69 4745.74 4765.41
5475.39 2753.59 2821.84 4639.18 4715.82
5478.27 2878.02 2816.55 4762.54 4693.59
5481.15 2818.02 2863.37 4679.06 4763.79
5484.04 2894.06 2882.98 4849.77 4770.25
5486.92 2936.84 2942.28 4781.92 4857.03
5489.8 2995.94 2939.46 4939.39 4862.22
5492.69 2885.6 2934.36 4865.36 4898.01
5495.57 2921.53 2883.15 4889.27 4836.93
5498.45 2842.31 2902.69 4756.18 4838.96
5501.33 2944.22 2932.52 4871.44 4865.51
5504.22 3011.03 2976.43 4968.9 4900.51
5507.1 2974.03 2926.13 4861.18 4834.23
5509.98 2793.32 2909.66 4672.61 4782.36
5512.86 2961.62 2914.64 4813.29 4773.11
5515.75 2988.97 2964.34 4833.44 4840.25
5518.63 2942.43 2981.66 4874.03 4877.96
5521.51 3013.59 2958.2 4926.4 4874.39
5524.39 2918.57 2971.19 4822.76 4870.27
5527.27 2981.41 2945.16 4861.64 4816.38
5530.16 2935.51 2976.66 4764.74 4855.77
5533.04 3013.07 3006.52 4940.92 4892.77
5535.92 3070.97 3017.54 4972.65 4939.51
5538.8 2968.57 3045.42 4904.97 4965.11
5541.68 3096.71 3032.83 5017.72 4954.25
5544.56 3033.21 3061.68 4940.05 4971.09
5547.44 3055.13 3052.57 4955.49 4954.48
5550.32 3069.38 3057.63 4967.89 4970.8
5553.2 3048.4 3074.06 4989.03 4984.37
5556.09 3104.41 3110.94 4996.2 5022.34
5558.97 3179.99 3108.66 5081.78 4990.45
5561.85 3041.57 3081.38 4893.38 4953.71
5564.73 3022.59 3044.47 4885.96 4893.34
5567.61 3069.25 3024.45 4900.69 4868
5570.49 2981.52 3041.24 4817.35 4898.25
5573.37 3072.96 3038.67 4976.7 4874.94
5576.25 3061.55 3035.62 4830.77 4886.06
5579.13 2972.34 3035.86 4850.71 4883.67
5582.01 3073.69 2954.85 4969.53 4795.51
5584.89 2818.51 2963.54 4566.3 4784.87
5587.77 2998.43 2957.93 4818.78 4765.36
5590.65 3056.84 3016.62 4911 4825.72
5593.52 2994.58 3047.35 4747.38 4841.19
5596.4 3090.63 2981.66 4865.18 4783.03
5599.28 2859.78 3051.74 4736.52 4902.11
5602.16 3204.81 3079.43 5104.64 4987.93
5605.04 3173.72 3174.18 5122.62 5087.18
5607.92 3144 3161.95 5034.27 5062.34
5610.8 3168.13 3121.42 5030.12 4982.97
5613.68 3052.13 3051.58 4884.53 4871.26
5616.56 2934.49 3013.22 4699.14 4836.8
5619.43 3053.04 3042.56 4926.74 4861.07
5622.31 3140.17 3126.48 4957.33 4964.73
5625.19 3186.24 3103.84 5010.12 4932.34
5628.07 2985.11 3099.2 4829.56 4939.36
5630.95 3126.26 3100.22 4978.41 4938.34
5633.82 3189.3 3161.33 5007.05 5003.35
5636.7 3168.42 3141.71 5024.59 4976.44
5639.58 3067.42 3120.84 4897.68 4965.82
5642.46 3126.67 3111.68 4975.2 4968.43
5645.34 3140.97 3140.87 5032.4 5018.57
5648.21 3154.97 3148.95 5048.1 5026.47
5651.09 3150.9 3153.02 4998.91 5019.29
5653.97 3153.21 3143.35 5010.86 4999.36
5656.84 3125.96 3131.69 4988.3 4983
5659.72 3115.9 3130.56 4949.83 4957.16
5662.6 3149.81 3135.51 4933.36 4967.86
5665.47 3140.81 3186.72 5020.38 5016.37
5668.35 3269.55 3183.29 5095.37 5053.24
5671.23 3139.5 3209.08 5043.96 5051.8
5674.1 3218.18 3240.01 5016.08 5105.03
5676.98 3362.34 3266.55 5255.04 5127.07
5679.86 3219.13 3271 5110.1 5135.04
5682.73 3231.54 3188.08 5039.99 5023.44
5685.61 3113.56 3183.71 4920.22 4996.73
5688.48 3206.02 3136.91 5029.96 4981.32
5691.36 3091.14 3161.53 4993.78 5045.29
5694.23 3187.42 3157.93 5112.12 5053.61
5697.11 3195.24 3198.39 5054.92 5063.69
5699.99 3212.51 3149.48 5024.04 4996.88
5702.86 3040.68 3137.56 4911.68 4965.17
5705.74 3159.49 3105.18 4959.78 4903.22
5708.61 3115.35 3099.9 4838.21 4871.98
5711.49 3024.86 3126.7 4817.94 4908.83
5714.36 3239.88 3149.33 5070.33 4972.65
5717.24 3183.25 3212.05 5029.68 5052.32
5720.11 3213.03 3245.67 5056.94 5073.3
5722.98 3340.72 3296.66 5133.28 5129.41
5725.86 3336.22 3347.26 5198 5201.66
5728.73 3364.84 3322.66 5273.69 5196.42
5731.61 3266.92 3286.78 5117.57 5176.43
5734.48 3228.57 3287.41 5138.04 5164.78
5737.36 3366.73 3288.86 5238.73 5162.42
5740.23 3271.28 3319.79 5110.51 5171.71
5743.1 3321.35 3284.08 5165.89 5102.2
5745.98 3259.6 3280.08 5030.2 5080.38
5748.85 3259.28 3270.08 5045.04 5038.95
5751.72 3291.36 3271.29 5041.63 5048.15
5754.6 3263.22 3263.69 5057.8 5036.64
5757.47 3236.49 3301.02 5010.48 5091.52
5760.34 3403.36 3295.9 5206.27 5111.37
5763.21 3247.86 3302.5 5117.36 5140.83
5766.09 3256.28 3307.28 5098.87 5156.33
5768.96 3417.71 3357.45 5252.76 5203.7
5771.83 3398.35 3367.22 5259.47 5199.67
5774.71 3285.59 3294.4 5086.77 5098.76
5777.58 3199.26 3222.17 4950.04 4973.91
5780.45 3181.66 3166.64 4884.93 4896.64
5783.32 3118.99 3157.53 4854.94 4881.97
5786.19 3171.93 3164.13 4906.03 4927.03
5789.07 3201.48 3207.66 5020.13 4991.33
5791.94 3249.57 3257.37 5047.83 5044.85
5794.81 3321.06 3283.04 5066.59 5055.39
5797.68 3278.48 3332.42 5051.76 5107.6
5800.55 3397.72 3340.11 5204.46 5126.82
5803.42 3344.14 3389.51 5124.24 5185.24
5806.29 3426.67 3405.95 5227.02 5185.61
5809.16 3447.05 3427.2 5205.55 5234.44
5812.04 3407.88 3411.13 5270.74 5211.05
5814.91 3378.45 3402.97 5156.86 5232.81
5817.78 3422.59 3430.78 5270.84 5249.27
5820.65 3491.32 3492.95 5320.13 5341.3
5823.52 3564.96 3506.13 5432.94 5358.97
5826.39 3462.11 3527.96 5323.86 5375.61
5829.26 3556.82 3505.43 5370.04 5339.78
5832.13 3497.35 3478.87 5325.43 5290.84
5835 3382.44 3485.03 5177.04 5296.63
5837.87 3575.3 3496.27 5387.42 5317.24
5840.74 3531.05 3514.01 5387.27 5353.67
5843.61 3435.69 3472.07 5286.32 5309.13
5846.48 3449.46 3428.94 5253.81 5282.01
5849.35 3401.67 3392.63 5305.9 5208.31
5852.22 3326.76 3370.7 5065.2 5184.75
5855.08 3383.69 3352.45 5183.13 5110.03
5857.95 3346.9 3312.32 5081.75 5086.88
5860.82 3206.37 3350.92 4995.76 5106.5
5863.69 3499.49 3344.73 5241.98 5125.46
5866.56 3328.32 3480.48 5138.64 5276.41
5869.43 3613.63 3512.99 5448.61 5329.88
5872.3 3597.03 3550.95 5402.37 5340.6
5875.17 3442.19 3496.85 5170.8 5255.14
5878.03 3451.32 3455.62 5192.23 5200.11
5880.9 3473.37 3457.03 5237.28 5223.09
5883.77 3446.41 3360.14 5239.74 5092.77
5886.64 3160.63 3142.4 4801.29 4764.85
5889.5 2820.18 2883.45 4253.51 4450.77
5892.37 2669.56 2814.7 4297.5 4334.76
5895.24 2954.36 2865.25 4453.28 4486.63
5898.11 2971.82 3083.29 4709.1 4702.21
5900.97 3323.7 3239.13 4944.25 4914.72
5903.84 3421.85 3374.12 5090.82 5042.46
5906.71 3376.81 3378.22 5092.31 5112.86
5909.57 3335.98 3375.69 5155.45 5130.3
5912.44 3414.26 3411.3 5143.16 5199.96
5915.31 3483.65 3453.02 5301.29 5202.46
5918.17 3461.15 3455.85 5162.93 5209.55
5921.04 3422.73 3442.61 5164.44 5170.35
5923.91 3443.94 3471.17 5183.67 5245.69
5926.77 3546.83 3491.93 5388.98 5270.92
5929.64 3485.02 3455.44 5240.12 5254.39
5932.5 3334.47 3442.48 5134.07 5204.91
5935.37 3507.94 3451.73 5240.55 5226.65
5938.24 3512.78 3509.22 5305.32 5261.75
5941.1 3506.93 3479.48 5239.37 5267.04
5943.97 3418.71 3482.38 5256.43 5262.52
5946.83 3521.51 3444.11 5291.77 5193.77
5949.7 3392.12 3442.47 5033.12 5141.84
5952.56 3413.8 3439.63 5100.62 5132.83
5955.43 3512.98 3494.23 5264.75 5219.13
5958.29 3555.9 3491.7 5292.03 5257.06
5961.16 3406.22 3501.42 5214.4 5273.99
5964.02 3542.15 3518.52 5315.54 5296.83
5966.88 3607.18 3569.23 5360.54 5337.75
5969.75 3558.36 3533.31 5337.16 5257.71
5972.61 3434.38 3488.22 5075.44 5227.87
5975.48 3471.91 3479.89 5271.01 5168.68
5978.34 3533.37 3476.04 5159.59 5175.21
5981.2 3422.83 3450.34 5095.03 5107.68
5984.07 3394.82 3415.01 5068.41 5068.77
5986.93 3427.38 3422.89 5042.86 5090.76
5989.79 3446.48 3492.17 5161.02 5192.4
5992.66 3602.64 3510.95 5373.31 5228.81
5995.52 3483.73 3544.4 5152.09 5265.85
5998.38 3546.83 3512.94 5272.14 5207.45
6001.25 3508.26 3540.95 5198.12 5271.78
6004.11 3567.76 3530.89 5345.09 5245.2
6006.97 3516.66 3502.65 5192.39 5213.66
6009.83 3423.53 3476.84 5103.51 5154.2
6012.7 3490.32 3449.74 5166.7 5112.08
6015.56 3435.36 3454.79 5066.02 5109.76
6018.42 3438.68 3427.71 5096.56 5084.14
6021.28 3409.08 3398.25 5089.85 5074.77
6024.14 3346.98 3440.61 5037.88 5127.15
6027.01 3565.77 3470.22 5253.73 5164.44
6029.87 3497.9 3506.79 5201.7 5220.34
6032.73 3456.71 3453.73 5205.58 5178.29
6035.59 3406.57 3472.58 5127.59 5178.34
6038.45 3554.45 3503.55 5201.86 5228.43
6041.31 3549.63 3588.03 5355.83 5292.25
6044.17 3660 3621.09 5319.07 5329.16
6047.03 3653.65 3623.63 5312.59 5298.57
6049.89 3557.26 3623.23 5264.03 5307.11
6052.75 3658.79 3594.65 5344.7 5294.47
6055.61 3567.89 3574.48 5274.66 5241.14
6058.47 3496.75 3550.78 5104.06 5205.53
6061.33 3587.7 3571.41 5237.88 5214.27
6064.19 3629.77 3567.94 5300.88 5260.06
6067.05 3486.36 3576.95 5241.42 5276.1
6069.91 3614.73 3569 5286.02 5277.29
6072.77 3605.92 3602.16 5304.44 5287.82
6075.63 3585.84 3601.63 5273.01 5294.58
6078.49 3613.13 3573.26 5306.28 5241.75
6081.35 3520.8 3548.37 5145.95 5197.71
6084.21 3511.19 3541.16 5140.89 5167.96
6087.07 3591.5 3523.15 5217.03 5147.64
6089.93 3466.75 3532.3 5085 5156.51
6092.79 3538.64 3526.63 5167.5 5146.55
6095.64 3574.51 3556 5187.16 5189.46
6098.5 3554.85 3561.04 5213.72 5203.71
6101.36 3553.76 3527.97 5210.24 5174.58
6104.22 3475.29 3509.36 5099.79 5141.33
6107.08 3499.04 3530.03 5113.96 5153.88
6109.94 3615.77 3564.16 5247.89 5186.98
6112.79 3577.68 3577.87 5199.1 5195.6
6115.65 3540.17 3526.67 5139.82 5140.46
6118.51 3462.14 3492.02 5082.47 5099.65
6121.36 3473.74 3443.1 5076.65 5065.25
6124.22 3393.4 3435.39 5036.62 5059.34
6127.08 3439.03 3473.78 5064.76 5123.03
6129.94 3588.91 3517 5267.71 5158.6
6132.79 3523.06 3529.77 5143.35 5156.15
6135.65 3477.33 3493.24 5057.41 5077.86
6138.51 3479.33 3506.27 5032.83 5082.54
6141.36 3562.16 3545.83 5157.38 5130.7
6144.22 3595.99 3572.02 5201.89 5161.45
6147.07 3557.9 3569.5 5125.08 5158.31
6149.93 3554.61 3518.78 5147.95 5092.62
6152.79 3443.84 3496.62 5004.83 5059.94
6155.64 3491.41 3413.35 5027.03 4954.23
6158.5 3304.79 3349.66 4830.82 4869.23
6161.35 3252.79 3327.22 4749.83 4833.55
6164.21 3424.08 3329.11 4919.99 4814.7
6167.06 3310.47 3383.08 4774.28 4868.02
6169.92 3414.68 3379.17 4909.8 4872.97
6172.77 3412.35 3431.8 4934.83 4951.61
6175.63 3468.38 3500.99 5010.21 5040.75
6178.48 3622.25 3561.47 5177.21 5132.87
6181.34 3593.78 3586.71 5211.2 5161.78
6184.19 3544.11 3562.05 5096.93 5149.84
6187.04 3548.26 3530.18 5141.37 5089.41
6189.9 3498.17 3504.76 5029.93 5073.31
6192.75 3467.83 3495.81 5048.61 5042.93
6195.61 3521.43 3520.48 5050.24 5090.06
6198.46 3572.18 3561.77 5171.34 5128.08
6201.31 3591.7 3580.67 5162.67 5158.33
6204.17 3578.13 3570.55 5140.97 5137.32
6207.02 3541.82 3523.99 5108.31 5092.49
6209.87 3452.04 3510.77 5028.2 5056.53
6212.73 3538.45 3525.47 5033.09 5062.18
6215.58 3585.93 3527.44 5125.24 5040.98
6218.43 3457.94 3531.51 4964.63 5065.78
6221.28 3550.67 3531.51 5107.47 5071.37
6224.14 3585.91 3522 5142.02 5083.31
6226.99 3429.41 3506.32 5000.43 5053.07
6229.84 3503.65 3512.23 5016.74 5054.54
6232.69 3603.65 3562.47 5146.45 5088.33
6235.54 3580.12 3544.16 5101.79 5105.7
6238.39 3448.71 3425.66 5068.86 4973.26
6241.25 3248.16 3402.14 4749.12 4939.37
6244.1 3509.56 3413.05 5000.12 4905.13
6246.95 3481.44 3484.55 4966.13 4975.96
6249.8 3462.64 3470.54 4961.63 4951.56
6252.65 3467.55 3465.65 4926.91 4925.38
6255.5 3466.75 3449.63 4887.59 4885.73
6258.35 3414.6 3423.45 4842.69 4860.71
6261.2 3389 3411.17 4851.86 4873.57
6264.05 3429.91 3476.93 4926.17 4975.4
6266.9 3611.87 3497.62 5148.18 5028.01
6269.75 3451.09 3510.93 5009.68 5043.53
6272.6 3469.82 3455.65 4972.74 4959.52
6275.45 3446.05 3405.19 4896.14 4853.45
6278.3 3299.71 3347.24 4691.47 4778.38
6281.15 3295.96 3333.27 4747.52 4753.27
6284 3404.15 3380.91 4820.82 4815.92
6286.85 3442.61 3457.41 4879.43 4893.6
6289.7 3525.48 3466.86 4980.54 4917.12
6292.55 3432.49 3459.42 4891.38 4905.86
6295.4 3420.29 3417.85 4845.67 4844.72
6298.25 3400.76 3400.72 4797.11 4813.56
6301.09 3381.1 3378.32 4797.92 4790.88
6303.94 3353.09 3396.05 4777.62 4815.71
6306.79 3453.95 3371.37 4871.6 4850.28
6309.64 3307.06 3361.92 4901.62 4828.24
6312.49 3324.74 3320.49 4711.49 4787.93
6315.33 3329.69 3372.7 4750.69 4784.86
6318.18 3463.68 3408.15 4892.4 4850.14
6321.03 3431.09 3446.53 4907.31 4892.95
6323.88 3444.81 3426.06 4879.15 4901.47
6326.72 3402.29 3433.98 4917.95 4931.19
6329.57 3454.85 3447.13 4996.47 4924.51
6332.42 3484.26 3460.53 4859.12 4886.74
6335.27 3442.5 3458.98 4804.63 4821.57
6338.11 3450.19 3438.72 4800.95 4808.3
6340.96 3423.48 3449.54 4819.31 4842.94
6343.8 3474.97 3464.47 4908.55 4881.99
6346.65 3494.95 3488.99 4918.11 4896.88
6349.5 3497.05 3487.75 4863.99 4877.75
6352.34 3471.25 3489.35 4851.14 4878.64
6355.19 3499.75 3428.52 4920.8 4842.72
6358.03 3314.55 3425.18 4756.23 4840.68
6360.88 3461.24 3453.73 4845 4876.64
6363.72 3585.39 3531.41 5028.69 4941.31
6366.57 3547.6 3516.45 4950.24 4952.99
6369.41 3416.35 3476.69 4880.04 4908.15
6372.26 3466.13 3459.33 4894.17 4924.49
6375.1 3495.52 3472.03 4999.26 4934.23
6377.95 3454.45 3479.1 4909.26 4941.72
6380.79 3487.33 3483.15 4916.63 4892.4
6383.64 3507.66 3497.72 4851.31 4884
6386.48 3498.18 3496.67 4884.05 4876.17
6389.33 3484.16 3460.95 4893.16 4834.53
6392.17 3400.5 3476.32 4726.39 4855.31
6395.01 3544.3 3434.89 4946.38 4791.59
6397.86 3359.86 3446.88 4702.01 4809.93
6400.7 3436.47 3420.28 4781.41 4783.53
6403.54 3464.5 3438.48 4867.18 4802.11
6406.39 3414.47 3429.51 4757.74 4793.15
6409.23 3409.55 3442.1 4754.52 4784.46
6412.07 3502.27 3462.34 4841.11 4799.21
6414.91 3475.19 3472.8 4801.99 4814.8
6417.76 3440.96 3431.5 4801.31 4764.21
6420.6 3378.35 3421.01 4689.32 4777.54
6423.44 3443.73 3448.34 4841.98 4811.07
6426.28 3522.95 3490.07 4901.92 4887.14
6429.13 3503.53 3464.58 4917.5 4868.85
6431.97 3367.25 3464 4787.13 4856.71
6434.81 3521.23 3415.3 4865.5 4791.27
6437.65 3357.42 3411.67 4721.17 4738.04
6440.49 3356.37 3404.2 4627.45 4730.43
6443.33 3498.82 3404.3 4842.69 4725.47
6446.17 3357.7 3439.05 4706.26 4789.2
6449.01 3460.62 3409.05 4818.66 4736.56
6451.86 3408.82 3436.18 4684.74 4748.99
6454.7 3439.1 3431.94 4743.57 4719.65
6457.54 3447.9 3439.71 4730.64 4746.33
6460.38 3432.12 3414.45 4764.77 4711.98
6463.22 3363.33 3407.26 4640.55 4747.88
6466.06 3426.33 3383.32 4838.33 4718.99
6468.9 3360.31 3413.42 4678.08 4739.19
6471.74 3453.63 3397.39 4701.17 4715.51
6474.58 3378.24 3416.81 4767.28 4724.46
6477.41 3418.58 3417.64 4704.94 4736.15
6480.25 3456.1 3424.41 4736.22 4732.41
6483.09 3398.56 3456.12 4756.07 4793.58
6485.93 3513.71 3412.96 4888.44 4730.44
6488.77 3326.61 3364.64 4546.82 4644.49
6491.61 3253.6 3269.28 4498.22 4492.75
6494.45 3227.64 3245.89 4433.22 4462.15
6497.29 3256.43 3283.76 4455 4550.53
6500.12 3367.21 3359.43 4763.37 4665.28
6502.96 3454.65 3415.86 4777.46 4757.41
6505.8 3425.7 3458.64 4731.4 4758.01
6508.64 3495.56 3432.75 4765.18 4732.65
6511.47 3376.98 3420.48 4701.37 4714.72
6514.31 3388.88 3421.75 4677.6 4722.43
6517.15 3499.39 3423.46 4788.33 4720.64
6519.99 3382.11 3444.86 4696 4731.69
6522.82 3453.09 3422.24 4710.75 4698.04
6525.66 3431.5 3445.15 4687.36 4713.94
6528.5 3450.84 3449.39 4743.71 4712.33
6531.33 3465.81 3405.56 4705.92 4678.59
6534.17 3300.03 3435.16 4586.14 4700.06
6537 3539.63 3434.86 4808.13 4700.99
6539.84 3464.91 3228.34 4708.71 4720.79
6542.68 2680.49 2944.32 4645.55 4655.15
6545.51 2687.57 2692.86 4611.2 4640.3
6548.35 2710.54 2678.68 4664.17 4589.31
6551.18 2637.93 2648.62 4492.57 4546.86
6554.02 2597.4 2567.06 4483.83 4436.68
6556.85 2465.86 2442.21 4333.63 4258.17
6559.69 2263.38 2307.47 3957.05 4009.73
6562.52 2193.18 2277.27 3738.5 3912.41
6565.36 2375.26 2363.55 4041.67 4007.07
6568.19 2522.2 2521.68 4241.03 4245.39
6571.03 2667.57 2631.57 4453.46 4424.46
6573.86 2704.93 2697.79 4578.89 4534.55
6576.69 2720.87 2713.45 4571.29 4595.16
6579.53 2714.54 2724.66 4635.31 4610.07
6582.36 2738.57 2724.04 4623.61 4612.83
6585.19 2719.01 2717.31 4579.57 4572.2
6588.03 2694.37 2723.58 4513.44 4565.11
6590.86 2757.38 2747.98 4602.32 4586.08
6593.69 2792.2 2780.06 4642.49 4629.63
6596.53 2790.6 2794.67 4644.1 4645.34
6599.36 2801.23 2798.53 4649.44 4652.24
6602.19 2803.76 2821.94 4663.17 4698.75
6605.02 2860.83 2818.12 4783.65 4688.27
6607.86 2789.77 2828.51 4618 4674.98
6610.69 2834.92 2816.1 4623.3 4647.64
6613.52 2823.61 2827.05 4701.63 4669.41
6616.35 2822.63 2812.1 4683.31 4651.49
6619.18 2790.05 2822.29 4569.52 4671.04
6622.01 2854.17 2836.99 4760.28 4674.22
6624.84 2866.74 2811.96 4692.88 4652.97
6627.68 2714.96 2787.85 4505.76 4582.4
6630.51 2781.86 2769.97 4548.55 4550.79
6633.34 2813.09 2805.55 4598.07 4588.64
6636.17 2821.7 2806.05 4619.3 4595.77
6639 2783.36 2813.96 4569.92 4624.13
6641.83 2836.82 2842.88 4683.17 4661.71
6644.66 2908.47 2867.05 4732.04 4687.69
6647.49 2855.85 2862.56 4647.86 4679.14
6650.32 2823.35 2840.36 4657.53 4671.86
6653.15 2841.86 2831.19 4710.19 4652.94
6655.98 2828.34 2871.12 4591.11 4715.5
6658.81 2943.15 2870.94 4845.22 4690.71
6661.64 2841.32 2886.08 4635.79 4691.3
6664.46 2873.77 2885.43 4592.89 4676.36
6667.29 2941.19 2885.59 4800.4 4673.59
6670.12 2841.8 2880.81 4627.49 4685.1
6672.95 2859.45 2842.03 4627.4 4614.14
6675.78 2824.83 2853.29 4587.52 4595.24
6678.61 2875.58 2870.42 4570.78 4604.02
6681.44 2910.87 2886.78 4653.74 4602.21
6684.26 2873.91 2884.78 4582.11 4632.58
6687.09 2869.58 2873.93 4661.89 4636.24
6689.92 2878.31 2879.5 4664.74 4644.66
6692.75 2890.61 2878.12 4607.36 4606.02
6695.57 2865.43 2880.37 4545.95 4585.06
6698.4 2885.06 2873.55 4601.87 4572.34
6701.23 2870.16 2856.51 4569.19 4560.92
6704.05 2814.31 2845.94 4511.71 4529.98
6706.88 2853.36 2852.91 4509.03 4531.34
6709.71 2891.07 2856.24 4573.27 4538.48
6712.53 2824.3 2872.02 4533.13 4535.48
6715.36 2900.68 2884.51 4500.04 4542.12
6718.18 2928.55 2942.27 4593.19 4569.77
6721.01 2997.57 2929.03 4616.09 4559.53
6723.84 2860.98 2929.61 4469.32 4550.99
6726.66 2930.28 2901.06 4567.56 4545.18
6729.49 2911.92 2886.08 4598.65 4547.36
6732.31 2816.05 2898.68 4475.88 4569.63
6735.14 2968.06 2889.72 4634.36 4551.24
6737.96 2885.03 2937.63 4543.49 4598.07
6740.78 2959.8 2904.04 4616.36 4549.87
6743.61 2867.31 2901.17 4489.76 4535.71
6746.43 2876.42 2887.1 4500.99 4511.31
6749.26 2917.58 2857.67 4543.17 4480.94
6752.08 2779 2907.93 4398.65 4540.98
6754.9 3027.21 2887.9 4681.13 4513.65
6757.73 2857.48 2921.51 4461.17 4559.94
6760.55 2879.83 2887.37 4537.53 4512.37
6763.38 2924.78 2890.4 4538.4 4492.54
6766.2 2866.58 2906.12 4401.71 4472.61
6769.02 2927.01 2917.64 4477.72 4493.3
6771.84 2959.34 2954.42 4600.48 4545.47
6774.67 2976.9 2977.94 4558.21 4557.54
6777.49 2997.59 2934.22 4513.94 4491.1
6780.31 2828.17 2900.53 4401.15 4440.51
6783.13 2875.83 2884.13 4406.44 4434.63
6785.95 2948.41 2915.67 4496.28 4482.34
6788.78 2922.79 2939.61 4544.3 4521.82
6791.6 2947.64 2925.76 4524.89 4491.5
6794.42 2906.85 2947.56 4405.32 4465.66
6797.24 2988.2 2956.36 4466.78 4461.05
6800.06 2974.05 2959.58 4511.03 4446.65
6802.88 2916.49 2954.61 4362.12 4443.57
6805.7 2973.28 2947.85 4457.56 4421.8
6808.52 2953.78 2955.09 4445.72 4446.12
6811.34 2938.2 2918.32 4435.07 4399.86
6814.16 2862.98 2901 4318.78 4376.44
6816.98 2901.81 2906.11 4375.48 4380.23
6819.8 2953.53 2945.7 4446.43 4428.96
6822.62 2981.76 2920.7 4464.97 4424.2
6825.44 2826.8 2898.36 4361.2 4406.18
