wavelength spectrum_sum 3smoothed_sum
6338.38 1350.96 1312.21
6341.23 1302.95 1075.09
6344.08 571.353 1064.24
6346.92 1318.42 823.991
6349.77 582.206 1082.11
6352.61 1345.71 1042.73
6355.46 1200.26 1254.46
6358.31 1217.4 1223.44
6361.15 1252.65 1232.23
6364 1226.63 1271.87
6366.84 1336.34 1266.29
6369.69 1235.89 1237.03
6372.54 1138.85 1198.8
6375.38 1221.64 930.451
6378.23 430.86 955.756
6381.07 1214.77 985.721
6383.92 1311.54 1230.71
6386.76 1165.84 1275.2
6389.6 1348.22 1175.13
6392.45 1011.31 1183.58
6395.29 1191.2 1167.33
6398.14 1299.48 965.974
6400.98 407.25 707.151
6403.83 414.727 665.05
6406.67 1173.17 913.344
6409.51 1152.13 1213.04
6412.36 1313.82 1201.54
6415.2 1138.68 1175.04
6418.04 1072.61 1166.09
6420.89 1286.99 929.292
6423.73 428.27 957.44
6426.57 1157.06 928.312
6429.41 1199.61 1194.61
6432.26 1227.17 1211.09
6435.1 1206.51 958.829
6437.94 442.81 930.305
6440.78 1141.6 683.862
6443.63 467.179 716.831
6446.47 541.716 763.071
6449.31 1280.32 1005.99
6452.15 1195.95 1191.54
6454.99 1098.35 958.228
6457.83 580.384 738.717
6460.67 537.418 762.99
6463.51 1171.17 929.665
6466.36 1080.41 1179.98
6469.2 1288.36 1220.61
6472.04 1293.06 1295.66
6474.88 1305.56 1294.39
6477.72 1284.55 1279.38
6480.56 1248.02 998.926
6483.4 464.199 962.818
6486.24 1176.23 911.543
6489.08 1094.2 1145.08
6491.92 1164.82 1178.85
6494.76 1277.54 1238.76
6497.59 1273.91 1255.8
6500.43 1215.95 1199.69
6503.27 1109.23 1124.52
6506.11 1048.4 1113.89
6508.95 1184.06 925.937
6511.79 545.355 978.267
6514.63 1205.39 739.821
6517.46 468.721 955.941
6520.3 1193.72 993.136
6523.14 1316.97 1224.41
6525.98 1162.54 1212.6
6528.82 1158.29 1201.35
6531.65 1283.21 1213.26
6534.49 1198.28 1216.13
6537.33 1166.9 1182.56
6540.17 1182.5 1178.62
6543 1186.45 1188.26
6545.84 1195.82 1195.82
6548.68 1205.19 1172.88
6551.51 1117.64 1097.06
6554.35 968.35 985.078
6557.18 869.243 932.519
6560.02 959.965 947.653
6562.86 1013.75 1009.03
6565.69 1053.37 1055.66
6568.53 1099.85 1101.78
6571.36 1152.13 1127.82
6574.2 1131.47 1184.67
6577.03 1270.42 1185.24
6579.87 1153.83 1226.84
6582.7 1256.26 1221.64
6585.54 1254.83 1241.9
6588.37 1214.62 1290.2
6591.21 1401.17 1300.48
6594.04 1285.65 1059.74
6596.87 492.403 923.413
6599.71 992.188 891.856
6602.54 1190.98 1033.19
6605.38 916.408 815.441
6608.21 338.936 796.493
6611.04 1134.14 825.623
6613.88 1003.8 1072.77
6616.71 1080.37 1040.45
6619.54 1037.18 1067.25
6622.37 1084.22 825.759
6625.21 355.878 863.974
6628.04 1151.82 687.756
6630.87 555.567 965.769
6633.7 1189.92 694.965
6636.54 339.409 873.752
6639.37 1091.93 833.622
6642.2 1069.53 1080.21
6645.03 1079.16 1106.4
6647.86 1170.51 1098.91
6650.69 1047.07 1138.46
6653.52 1197.79 1085.9
6656.36 1012.84 1085.03
6659.19 1044.46 1079.33
6662.02 1180.68 1144.05
6664.85 1207.01 976.446
6667.68 541.653 721.631
6670.51 416.234 664.421
6673.34 1035.38 856.639
6676.17 1118.31 1117.77
6679 1199.63 919.356
6681.83 440.13 705.207
6684.66 475.858 709.788
6687.49 1213.38 921.618
6690.31 1075.62 1124.61
6693.14 1084.85 849.223
6695.97 387.2 623.342
6698.8 397.979 614.911
6701.63 1059.55 859.841
6704.46 1121.99 1079.86
6707.29 1058.04 1029.82
6710.11 909.436 995.537
6712.94 1019.13 1016.8
6715.77 1121.84 1059.14
6718.6 1036.43 1108.58
6721.42 1167.47 1037.24
6724.25 907.828 1025.05
6727.08 999.854 715.074
6729.9 237.541 496.818
6732.73 253.06 525.64
6735.56 1086.32 545.151
6738.38 296.076 555.957
6741.21 285.477 543.523
6744.04 1049.02 806.573
6746.86 1085.23 1070.34
6749.69 1076.78 1069.89
6752.51 1047.68 1083.18
6755.34 1125.08 840.699
6758.16 349.332 662.432
6760.99 512.879 638.33
6763.81 1052.78 655.297
6766.64 400.233 860.15
6769.46 1127.44 864.499
6772.29 1065.83 1099.55
6775.11 1105.39 844.19
6777.94 361.356 855.514
6780.76 1099.8 621.227
6783.58 402.524 865.234
6786.41 1093.38 834.868
6789.23 1008.7 1071.3
6792.06 1111.83 1016.85
6794.88 930.02 996.478
6797.7 947.583 1027.07
6800.52 1203.62 1098.14
6803.35 1143.22 1178.63
6806.17 1189.07 1151.91
6808.99 1123.44 1139.86
6811.81 1107.09 1122.41
6814.64 1136.69 1130.57
6817.46 1147.91 1094.15
6820.28 997.837 1076.7
6823.1 1084.35 802.518
6825.92 325.371 863.03
6828.74 1179.37 865.363
6831.57 1091.35 881.944
6834.39 375.113 849.224
6837.21 1081.21 609.241
6840.03 371.398 830.57
6842.85 1039.1 845.598
6845.67 1126.3 1095.39
6848.49 1120.76 1125.46
6851.31 1129.32 1096.89
6854.13 1040.6 1039.77
6856.95 949.377 999.702
6859.77 1009.13 973.913
6862.59 963.23 938.706
6865.41 843.755 846.019
6868.22 731.071 826.223
6871.04 903.844 842.995
6873.86 894.071 903.971
6876.68 913.996 703.743
6879.5 303.161 715.054
6882.32 928.006 700.851
6885.14 871.386 912.288
6887.95 937.471 909.089
6890.77 918.41 913.148
6893.59 883.562 691.57
6896.41 272.737 721.73
6899.22 1008.89 535.543
6902.04 324.999 768.661
6904.86 972.091 749.787
6907.67 952.269 993.438
6910.49 1055.95 1009.37
6913.31 1019.88 1068.15
6916.12 1128.62 1087.79
6918.94 1114.86 1126.08
6921.75 1134.77 1108.04
6924.57 1074.5 1108.62
6927.38 1116.6 1054.53
6930.2 972.498 1056.55
6933.02 1080.56 1086.59
6935.83 1206.7 1098.67
6938.64 1008.76 1069.76
6941.46 993.826 1010.15
6944.27 1027.87 1033.57
6947.09 1079 1086.76
6949.9 1153.41 1107.56
6952.72 1090.26 1116.58
6955.53 1106.07 897.548
6958.34 496.314 907.331
6961.16 1119.61 878.845
6963.97 1020.62 854.783
6966.78 424.127 648.724
6969.6 501.427 667.985
6972.41 1078.4 879.634
6975.22 1059.07 852.837
6978.03 421.035 856.516
6980.85 1089.44 865.207
6983.66 1085.15 1087.7
6986.47 1088.51 1074.63
6989.28 1050.24 1047.63
6992.09 1004.14 1014.98
6994.9 990.547 1027.29
6997.72 1087.17 843.624
7000.53 453.153 908.817
7003.34 1186.13 724.257
7006.15 533.493 924.932
7008.96 1055.18 843.016
7011.77 940.379 1024.85
7014.58 1078.99 1004.75
7017.39 994.884 1039.3
7020.2 1044.01 844.925
7023.01 495.883 663.335
7025.82 450.113 630.594
7028.63 945.785 828.036
7031.44 1088.21 999.54
7034.25 964.626 817.434
7037.05 399.466 804.634
7039.86 1049.81 815.64
7042.67 997.646 811.164
7045.48 386.037 746.505
7048.29 855.831 764.567
7051.09 1051.83 1030.86
7053.9 1184.91 1080.8
7056.71 1005.64 884.919
7059.52 464.205 847.757
7062.32 1073.42 868.424
7065.13 1067.64 1042.68
7067.94 986.981 1037.63
7070.74 1058.28 829.97
7073.55 444.65 852.587
7076.36 1054.83 655.772
7079.16 467.833 637.278
7081.97 389.169 644.653
7084.78 1076.96 829.306
7087.58 1021.79 1067.64
7090.39 1104.17 1072.58
7093.19 1091.78 1103.21
7096 1113.67 1085.53
7098.8 1051.14 1052.68
7101.61 993.229 1012.42
7104.41 992.885 1021.45
7107.21 1078.23 1054.38
7110.02 1092.04 920.384
7112.82 590.881 705
7115.63 432.08 703.082
7118.43 1086.28 696.288
7121.23 570.499 700.426
7124.04 444.493 664.343
7126.84 978.036 817.219
7129.64 1029.13 1003.33
7132.45 1002.81 999.885
7135.25 967.714 1000
7138.05 1029.48 1000.13
7140.85 1003.19 1045.53
7143.65 1103.92 1011.22
7146.46 926.56 1018.77
7149.26 1025.84 1009.28
7152.06 1075.44 796.06
7154.86 286.904 617.899
7157.66 491.359 602.555
7160.46 1029.4 649.529
7163.26 427.825 803.112
7166.06 952.108 776.623
7168.86 949.937 976.088
7171.66 1026.22 964.131
7174.46 916.236 781.11
7177.26 400.875 765.791
7180.06 980.261 730.294
7182.86 809.746 927.398
7185.66 992.186 886.172
7188.46 856.584 731.044
7191.26 344.362 717.254
7194.06 950.817 722.362
7196.86 871.909 728.606
7199.65 363.092 735.877
7202.45 972.631 756.808
7205.25 934.703 962.296
7208.05 979.554 782.483
7210.85 433.193 808.936
7213.64 1014.06 812.911
7216.44 991.481 988.811
7219.24 960.892 992.841
7222.03 1026.15 981.929
7224.83 958.745 992.798
7227.63 993.498 740.88
7230.42 270.397 732.98
7233.22 935.045 501.763
7236.01 299.846 707.622
7238.81 887.975 751.212
7241.61 1065.82 943.429
7244.4 876.497 969.777
7247.2 967.018 914.067
7249.99 898.686 962.977
7252.79 1023.23 916.135
7255.58 826.492 709.66
7258.37 279.263 647.946
7261.17 838.082 652.605
7263.96 840.47 625.195
7266.76 197.032 424.035
7269.55 234.604 466.234
7272.34 967.067 672.318
7275.14 815.282 654.195
7277.93 180.235 650.577
7280.72 956.216 628.482
7283.51 748.996 836.94
7286.31 805.61 786.192
7289.1 803.969 793.277
7291.89 770.253 803.356
7294.68 835.846 833.658
7297.47 894.875 851.861
7300.27 824.862 832.025
7303.06 776.338 785.447
7305.85 755.14 782.631
7308.64 816.416 793.426
7311.43 808.721 793.478
7314.22 755.297 791.567
7317.01 810.682 810.921
7319.8 866.785 813.839
7322.59 764.049 776.473
7325.38 698.584 767.913
7328.17 841.106 770.639
7330.96 772.226 607.316
7333.75 208.615 551.919
7336.54 674.917 311.922
7339.33 52.2356 494.512
7342.11 756.384 525.411
7344.9 767.612 752.924
7347.69 734.776 758.255
7350.48 772.377 760.728
7353.27 775.031 765.56
7356.05 749.272 798.345
7358.84 870.734 824.594
7361.63 853.776 857.739
7364.42 848.707 600.923
7367.2 100.286 507.692
7369.99 574.083 490.612
7372.77 797.466 711.817
7375.56 763.9 744.394
7378.35 671.815 732.237
7381.13 760.994 700.193
7383.92 667.769 755.877
7386.7 838.868 750.885
7389.49 746.017 800.566
7392.27 816.812 788.655
7395.06 803.137 846.356
7397.84 919.119 604.894
7400.63 92.4259 594.931
7403.41 773.248 522.517
7406.2 701.875 593.677
7408.98 305.908 554.423
7411.76 655.486 569.36
7414.55 746.687 735.769
7417.33 805.135 750.323
7420.11 699.146 748.057
7422.9 739.89 756.642
7425.68 830.891 795.639
7428.46 816.137 805.993
7431.24 770.951 787.657
7434.02 775.883 760.344
7436.81 734.199 731.199
7439.59 683.513 543.209
7442.37 211.914 517.085
7445.15 655.829 582.065
7447.93 878.451 601.664
7450.71 270.712 649.64
7453.49 799.757 444.512
7456.27 263.066 606.921
7459.05 757.939 604.004
7461.83 791.005 738.413
7464.61 666.296 556.218
7467.39 211.353 579.176
7470.17 859.879 432.072
7472.95 224.985 439.244
7475.73 232.867 410.969
7478.51 775.053 601.507
7481.29 796.599 773.556
7484.07 749.015 819.54
7486.84 913.005 810.792
7489.62 770.357 649.192
7492.4 264.215 431.542
7495.18 260.055 407.747
7497.95 698.972 421.014
7500.73 304.014 577.741
7503.51 730.236 579.588
7506.28 704.514 741.6
7509.06 790.051 569.393
7511.84 213.614 619.699
7514.61 855.431 609.245
7517.39 758.69 767.642
7520.17 688.805 734.784
7522.94 756.858 732.398
7525.72 751.53 764.619
7528.49 785.469 790.932
7531.27 835.797 775.848
7534.04 706.277 749.828
7536.81 707.412 690.908
7539.59 659.035 699.246
7542.36 731.292 717.607
7545.14 762.494 583.308
7547.91 256.139 453.953
7550.68 343.225 429.881
7553.46 690.278 569.746
7556.23 675.735 701.819
7559 739.443 564.172
7561.77 277.339 560.872
7564.55 665.833 580.601
7567.32 798.631 728.48
7570.09 720.976 743.402
7572.86 710.599 720.092
7575.63 728.7 728.636
7578.41 746.611 721.063
7581.18 687.878 707.195
7583.95 687.096 665.262
7586.72 620.812 646.95
7589.49 632.944 536.968
7592.26 357.149 260.2
7595.03 -209.494 -59.9847
7597.8 -327.609 -132.723
7600.57 138.934 -38.8464
7603.34 72.1363 -9.24355
7606.11 -238.801 12.9525
7608.87 205.522 100.496
7611.64 334.766 324.46
7614.41 433.093 400.05
7617.18 432.29 429.182
7619.95 422.162 271.918
7622.72 -38.6983 123.384
7625.48 -13.3109 95.7951
7628.25 339.394 86.5494
7631.02 -66.4354 74.9811
7633.79 -48.0159 42.5249
7636.55 242.026 196.628
7639.32 395.874 207.891
7642.08 -14.2269 263.207
7644.85 407.974 265.306
7647.62 402.17 412.77
7650.38 428.164 450.421
7653.15 520.927 491.131
7655.91 524.302 504.327
7658.68 467.751 532.091
7661.44 604.221 555.69
7664.21 595.099 607.072
7666.97 621.897 584.585
7669.74 536.759 602.427
7672.5 648.625 604.317
7675.26 627.566 638.305
7678.03 638.723 617.622
7680.79 586.577 646.746
7683.55 714.937 615.585
7686.32 545.241 628.927
7689.08 626.602 614.015
7691.84 670.201 610.885
7694.6 535.851 620.853
7697.37 656.507 616.018
7700.13 655.696 643.938
7702.89 619.611 645.635
7705.65 661.598 643.191
7708.41 648.364 454.682
7711.17 54.0844 233.904
7713.93 -0.735989 234.948
7716.69 651.496 445.67
7719.45 686.25 472.427
7722.21 79.5359 464.945
7724.97 629.049 452.457
7727.73 648.787 595.144
7730.49 507.597 581.576
7733.25 588.343 594.504
7736.01 687.573 489.539
7738.77 192.701 476.02
7741.53 547.787 272.61
7744.29 77.3416 401.59
7747.04 579.641 214.876
7749.8 -12.3554 398.251
7752.56 627.468 409.493
7755.32 613.366 633.638
7758.07 660.082 589.116
7760.83 493.899 583
7763.59 595.018 573.922
7766.34 632.85 605.674
7769.1 589.153 611.878
7771.85 613.632 584.568
7774.61 550.92 577.709
7777.37 568.575 448.428
7780.12 225.788 319.113
7782.88 162.975 309.7
7785.63 540.338 428.368
7788.39 581.79 576.552
7791.14 607.527 412.331
7793.89 47.6763 222.62
7796.65 12.6582 204.524
7799.4 553.237 373.312
7802.16 554.04 548.741
7804.91 538.944 406.943
7807.66 127.846 222.322
7810.41 0.174841 269.216
7813.17 679.628 439.155
7815.92 637.662 626.341
7818.67 561.734 603.646
7821.42 611.542 579.174
7824.17 564.244 553.189
7826.93 483.781 541.748
7829.68 577.219 531.178
7832.43 532.533 578.322
7835.18 625.215 588.206
7837.93 606.871 464.989
7840.68 162.881 432.879
7843.43 528.884 261.201
7846.18 91.8382 395.969
7848.93 567.185 394.128
7851.68 523.361 596.327
7854.43 698.435 570.867
7857.18 490.805 581.029
7859.93 553.847 520.572
7862.67 517.064 509.271
7865.42 456.901 373.579
7868.17 146.77 410.282
7870.92 627.176 450.134
7873.66 576.457 595.209
7876.41 581.995 415.875
7879.16 89.1729 408.523
7881.91 554.4 422.62
7884.65 624.287 569.973
7887.4 531.233 556.464
7890.14 513.872 503.072
7892.89 464.113 510.938
7895.64 554.829 521.853
7898.38 546.618 572.285
7901.13 615.408 545.578
7903.87 474.706 541.767
7906.62 535.186 508.88
7909.36 516.746 519.165
7912.1 505.564 555.893
7914.85 645.368 576.118
7917.59 577.423 557.384
7920.34 449.362 510.058
7923.08 503.389 494.126
7925.82 529.627 518.15
7928.57 521.433 522.348
7931.31 515.984 511.016
7934.05 495.631 520.528
7936.79 549.968 494.82
7939.53 438.862 506.405
7942.28 530.386 475.788
7945.02 458.116 522.397
7947.76 578.689 503.425
7950.5 473.472 541.259
7953.24 571.617 386.439
7955.98 114.23 290.69
7958.72 186.223 289.735
7961.46 568.752 434.843
7964.2 549.555 388.42
7966.94 46.9521 382.007
7969.68 549.514 386.71
7972.42 563.663 557.343
7975.16 558.854 530.819
7977.89 469.941 526.536
7980.63 550.814 380.74
7983.37 121.465 377.119
7986.11 459.08 311.818
7988.85 354.911 421.844
7991.58 451.54 448.798
7994.32 539.943 475.309
7997.06 434.444 486.54
7999.79 485.232 433.614
8002.53 381.164 388.004
8005.27 297.615 358.332
8008 396.216 382.466
8010.74 453.566 427.155
8013.47 431.683 403.03
8016.21 323.841 381.213
8018.94 388.116 351.173
8021.68 341.561 395.612
8024.41 457.159 390.853
8027.15 373.839 405.498
8029.88 385.497 387.697
8032.61 403.756 398.622
8035.35 406.611 422.127
8038.08 456.013 462.827
8040.81 525.857 488.084
8043.54 482.383 478.274
8046.28 426.583 456.379
8049.01 460.172 437.926
8051.74 427.023 438.758
8054.47 429.08 420.914
8057.2 406.639 419.031
8059.94 421.375 426.663
8062.67 451.975 457.698
8065.4 499.745 475.143
8068.13 473.709 452.232
8070.86 383.242 436.988
8073.59 454.013 428.087
8076.32 447.005 456.501
8079.05 468.486 450.158
8081.78 434.984 436.279
8084.5 405.367 390.761
8087.23 331.933 418.446
8089.96 518.038 437.356
8092.69 462.098 478.384
8095.42 455.016 446.442
8098.15 422.214 417.768
8100.87 376.073 425.509
8103.6 478.241 411.552
8106.33 380.342 443.349
8109.05 471.463 425.865
8111.78 425.791 439.512
8114.51 421.284 405.387
8117.23 369.086 370.24
8119.96 320.351 343.868
8122.68 342.167 348.134
8125.41 381.883 384.837
8128.13 430.462 377.578
8130.86 320.39 381.522
8133.58 393.713 385.329
8136.31 441.885 433.317
8139.03 464.353 414.054
8141.75 335.924 402.514
8144.48 407.264 370.289
8147.2 367.678 364.025
8149.92 317.133 345.945
8152.65 353.024 320.944
8155.37 292.676 337.235
8158.09 366.005 354.932
8160.81 406.114 383.497
8163.53 378.372 344.043
8166.26 247.644 323.596
8168.98 344.772 348.704
8171.7 453.697 389.544
8174.42 370.164 378.345
8177.14 311.175 340.765
8179.86 340.956 340.035
8182.58 367.975 362.407
8185.3 378.29 404.933
8188.02 468.535 393.561
8190.74 333.858 377.824
8193.46 331.078 341.113
8196.17 358.402 324.765
8198.89 284.814 341.602
8201.61 381.59 351.087
8204.33 386.857 393.723
8207.05 412.72 393.703
8209.76 381.532 394.394
8212.48 388.928 386.44
8215.2 388.859 365.263
8217.91 318.003 359.083
8220.63 370.389 335.226
8223.34 317.288 323.518
8226.06 282.878 320.346
8228.78 360.874 355.808
8231.49 423.673 374.551
8234.21 339.107 395.886
8236.92 424.876 381.767
8239.63 381.317 400.577
8242.35 395.538 369.443
8245.06 331.474 374.743
8247.78 397.216 342.379
8250.49 298.447 325.844
8253.2 281.869 320.802
8255.92 382.089 365.692
8258.63 433.118 381.345
8261.34 328.827 405.32
8264.05 454.016 396.955
8266.76 408.023 441.332
8269.48 461.957 400.996
8272.19 333.006 410.898
8274.9 437.732 408.007
8277.61 453.282 427.747
8280.32 392.227 409.046
8283.03 381.628 373.1
8285.74 345.444 353.948
8288.45 334.771 359.926
8291.16 399.563 353.518
8293.87 326.219 356.888
8296.58 344.882 355.703
8299.28 396.007 350.798
8301.99 311.504 320.364
8304.7 253.581 311.589
8307.41 369.683 293.961
8310.12 258.618 324.208
8312.82 344.323 318.843
8315.53 353.587 330.023
8318.24 292.159 327.854
8320.94 337.814 339.415
8323.65 388.271 341.006
8326.36 296.933 331.744
8329.06 310.029 331.721
8331.77 388.201 345.925
8334.47 339.544 365.535
8337.18 368.86 375.697
8339.88 418.688 403.399
8342.59 422.649 403.157
8345.29 368.133 373.315
8347.99 329.162 310.059
8350.7 232.881 300.944
8353.4 340.79 318.769
8356.1 382.638 376.323
8358.81 405.54 367.04
8361.51 312.943 351.115
8364.21 334.863 300.58
8366.91 253.933 280.297
8369.61 252.094 269.697
8372.31 303.063 317.211
8375.02 396.475 348.239
8377.72 345.178 373.276
8380.42 378.174 356.335
8383.12 345.653 352.819
8385.82 334.63 345.647
8388.52 356.657 345.938
8391.22 346.528 359.488
8393.92 375.28 359.221
8396.61 355.855 387.345
8399.31 430.899 379.521
8402.01 351.809 381.594
8404.71 362.073 356.574
8407.41 355.839 379.467
8410.1 420.49 396.127
8412.8 412.051 394.4
8415.5 350.658 386.538
8418.2 396.905 346.466
8420.89 291.835 341.217
8423.59 334.912 326.974
8426.28 354.175 338.744
8428.98 327.144 321.537
8431.67 283.292 311.371
8434.37 323.678 323.521
8437.06 363.594 352.79
8439.76 371.099 333.462
8442.45 265.695 320.121
8445.15 323.569 333.765
8447.84 412.03 365.224
8450.53 360.073 393.197
8453.23 407.486 366.467
8455.92 331.843 349.523
8458.61 309.241 385.936
8461.3 516.724 375.396
8464 300.222 403.257
8466.69 392.827 359.618
8469.38 385.806 362.186
8472.07 307.925 352.272
8474.76 363.085 346.559
8477.45 368.667 352.974
8480.14 327.172 347.662
8482.83 347.147 321.572
8485.52 290.397 335.543
8488.21 369.084 319.52
8490.9 299.078 337.629
8493.59 344.726 305.634
8496.28 273.099 338.084
8498.97 396.429 321.879
8501.65 296.11 348.46
8504.34 352.842 352.366
8507.03 408.146 339.546
8509.72 257.649 341.371
8512.4 358.319 300.113
8515.09 284.371 332.555
8517.78 354.977 322.851
8520.46 329.207 351.927
8523.15 371.596 356.011
8525.83 367.23 372.702
8528.52 379.278 362.936
8531.2 342.301 339.821
8533.89 297.883 298.583
8536.57 255.565 278.42
8539.26 281.81 264.515
8541.94 256.17 298.131
8544.62 356.414 316.296
8547.31 336.304 357.258
8549.99 379.056 342.553
8552.67 312.299 345.458
8555.35 345.018 341.614
8558.04 367.523 347.83
8560.72 330.949 346.803
8563.4 341.938 359.309
8566.08 405.04 370.044
8568.76 363.154 397.012
8571.44 422.841 364.643
8574.12 307.933 368
8576.8 373.225 341.977
8579.48 344.773 356.944
8582.16 352.834 345.041
8584.84 337.515 355.551
8587.52 376.304 329.94
8590.2 276.001 332.896
8592.88 346.383 315.101
8595.55 322.921 351.947
8598.23 386.539 350.589
8600.91 342.306 387.048
8603.59 432.299 359.762
8606.26 304.679 359.276
8608.94 340.848 339.753
8611.61 373.732 372.908
8614.29 404.143 375.626
8616.97 349.003 377.331
8619.64 378.848 374.587
8622.32 395.912 372.902
8624.99 343.946 386.731
8627.67 420.335 378.845
8630.34 372.254 363.295
8633.01 297.295 345.376
8635.69 366.578 321.444
8638.36 300.458 450.751
8641.03 685.216 404.352
8643.71 227.383 430.511
8646.38 378.933 318.869
8649.05 350.29 342.724
8651.72 298.947 316.491
8654.39 300.235 284.918
8657.07 255.571 245.628
8659.74 181.077 246.257
8662.41 302.123 255.331
8665.08 282.795 321.421
8667.75 379.345 324.576
8670.42 311.587 349.783
8673.09 358.416 347.424
8675.76 372.269 352.628
8678.42 327.2 339.115
8681.09 317.876 324.979
8683.76 329.862 335.787
8686.43 359.622 324.954
8689.1 285.376 322.229
8691.76 321.688 319.332
8694.43 350.931 355.856
8697.1 394.949 393.29
8699.76 433.99 393.705
8702.43 352.175 362.927
8705.1 302.615 302.072
8707.76 251.427 269.552
8710.43 254.613 256.377
8713.09 263.09 260.964
8715.76 265.189 268.756
8718.42 277.989 247.617
8721.08 199.672 254.164
8723.75 284.83 267.702
8726.41 318.604 267.871
8729.07 200.18 266.973
8731.74 282.135 270.047
8734.4 327.828 293.404
8737.06 270.249 282.804
8739.72 250.335 271.855
8742.39 294.981 277.404
8745.05 286.896 300.884
8747.71 320.775 297.155
8750.37 283.794 274.436
8753.03 218.738 274.616
8755.69 321.314 269.968
8758.35 269.851 276.752
8761.01 239.091 266.23
8763.67 289.748 261.029
8766.33 254.248 246.644
8768.98 195.936 232.006
8771.64 245.834 252.326
8774.3 315.208 271.02
8776.96 252.018 238.134
8779.62 147.177 180.858
8782.27 143.378 164.803
8784.93 203.854 221.163
8787.59 316.256 242.028
8790.24 205.974 249.973
8792.9 227.689 213.119
8795.55 205.693 231.621
8798.21 261.481 210.727
8800.86 165.006 210.441
8803.52 204.836 176.263
8806.17 158.946 193.225
8808.83 215.892 185.225
8811.48 180.837 218.87
8814.13 259.881 245.448
8816.79 295.626 278.543
8819.44 280.121 291.248
8822.09 297.998 292.843
8824.74 300.409 256.231
8827.39 170.286 236.535
8830.05 238.909 193.533
8832.7 171.404 192.438
8835.35 167 191.704
8838 236.707 221.89
8840.65 261.964 229.189
8843.3 188.896 212.109
8845.95 185.467 210.443
8848.6 256.966 213.295
8851.25 197.451 232.278
8853.89 242.418 221.883
8856.54 225.781 237.265
8859.19 243.596 202.971
8861.84 139.534 217.614
8864.49 269.713 203.07
8867.13 199.962 203.919
8869.78 142.082 175.189
8872.43 183.524 178.582
8875.07 210.139 217.226
8877.72 258.016 213.58
8880.36 172.586 214.608
8883.01 213.222 181.844
8885.65 159.724 185.708
8888.3 184.178 186.947
8890.94 216.939 189.887
8893.59 168.546 186.099
8896.23 172.812 200.332
8898.87 259.637 248.021
8901.52 311.613 265.596
8904.16 225.538 247.613
8906.8 205.687 197.203
8909.44 160.383 192.504
8912.08 211.441 190.837
8914.73 200.687 202.863
8917.37 196.46 241.464
8920.01 327.244 266.136
8922.65 274.704 282.309
8925.29 244.981 250.02
8927.93 230.374 251.57
8930.57 279.355 267.948
8933.21 294.113 288.263
8935.84 291.322 295.772
8938.48 301.88 285.627
8941.12 263.678 265.716
8943.76 231.589 244.629
8946.4 238.621 250.782
8949.03 282.135 265.161
8951.67 274.726 283.537
8954.31 293.75 292.558
8956.94 309.198 288.723
8959.58 263.221 247.741
8962.21 170.804 215.46
8964.85 212.355 220.091
8967.48 277.114 257.35
8970.12 282.58 287.301
8972.75 302.208 278.281
8975.39 250.056 279.747
8978.02 286.977 269.827
8980.65 272.446 268.377
8983.29 245.709 248.197
8985.92 226.437 238.8
8988.55 244.254 264.016
8991.18 321.356 268.677
8993.82 240.42 270.186
8996.45 248.782 248.512
8999.08 256.336 227.693
9001.71 177.962 222.975
9004.34 234.628 196.293
9006.97 176.288 207.13
9009.6 210.475 210.033
9012.23 243.338 228.401
9014.86 231.39 259.131
9017.49 302.664 236.94
9020.11 176.766 245.415
9022.74 256.816 254.615
9025.37 330.264 272.312
9028 229.855 262.886
9030.62 228.54 241.002
9033.25 264.611 247.602
9035.88 249.656 263.84
9038.5 277.252 235.731
9041.13 180.285 250.692
9043.75 294.538 232.901
9046.38 223.88 259.389
9049 259.748 236.752
9051.63 226.627 223.74
9054.25 184.844 199.858
9056.88 188.102 183.916
9059.5 178.804 207.207
9062.12 254.714 219.449
9064.74 224.83 245.252
9067.37 256.212 243.117
9069.99 248.31 225.703
9072.61 172.587 194.105
9075.23 161.419 111.335
