# wavelen objCounts skyAndBiasCounts
4.436841150359003223e+03 1.481000000000000000e+03 0.000000000000000000e+00
4.439749175133394601e+03 1.411000000000000000e+03 0.000000000000000000e+00
4.442657112276268890e+03 1.355000000000000000e+03 0.000000000000000000e+00
4.445564961607327859e+03 1.313000000000000000e+03 0.000000000000000000e+00
4.448472722946266003e+03 1.179000000000000000e+03 0.000000000000000000e+00
4.451380396112814196e+03 1.052000000000000000e+03 0.000000000000000000e+00
4.454287980926630553e+03 9.880000000000000000e+02 0.000000000000000000e+00
4.457195477207438671e+03 9.210000000000000000e+02 0.000000000000000000e+00
4.460102884774962149e+03 8.630000000000000000e+02 0.000000000000000000e+00
4.463010203448866378e+03 9.040000000000000000e+02 0.000000000000000000e+00
4.465917433048889507e+03 1.003000000000000000e+03 0.000000000000000000e+00
4.468824573394733306e+03 1.138000000000000000e+03 0.000000000000000000e+00
4.471731624306070444e+03 1.409000000000000000e+03 0.000000000000000000e+00
4.474638585602631792e+03 1.562000000000000000e+03 0.000000000000000000e+00
4.477545457104090019e+03 1.622000000000000000e+03 0.000000000000000000e+00
4.480452238630183274e+03 1.571000000000000000e+03 0.000000000000000000e+00
4.483358930000584223e+03 1.389000000000000000e+03 0.000000000000000000e+00
4.486265531035009190e+03 1.241000000000000000e+03 0.000000000000000000e+00
4.489172041553189047e+03 1.159000000000000000e+03 0.000000000000000000e+00
4.492078461374774633e+03 1.068000000000000000e+03 0.000000000000000000e+00
4.494984790319496824e+03 1.036000000000000000e+03 0.000000000000000000e+00
4.497891028207071940e+03 1.112000000000000000e+03 0.000000000000000000e+00
4.500797174857165373e+03 1.315000000000000000e+03 0.000000000000000000e+00
4.503703230089507997e+03 1.654000000000000000e+03 0.000000000000000000e+00
4.506609193723794306e+03 1.808000000000000000e+03 0.000000000000000000e+00
4.509515065579747898e+03 1.685000000000000000e+03 0.000000000000000000e+00
4.512420845477048715e+03 1.612000000000000000e+03 0.000000000000000000e+00
4.515326533235398529e+03 1.390000000000000000e+03 0.000000000000000000e+00
4.518232128674499108e+03 1.279000000000000000e+03 0.000000000000000000e+00
4.521137631614066777e+03 1.205000000000000000e+03 0.000000000000000000e+00
4.524043041873803304e+03 1.169000000000000000e+03 0.000000000000000000e+00
4.526948359273395909e+03 1.115000000000000000e+03 0.000000000000000000e+00
4.529853583632553637e+03 1.062000000000000000e+03 0.000000000000000000e+00
4.532758714771021914e+03 1.192000000000000000e+03 0.000000000000000000e+00
4.535663752508422476e+03 1.832000000000000000e+03 0.000000000000000000e+00
4.538568696664522577e+03 2.393000000000000000e+03 0.000000000000000000e+00
4.541473547058987606e+03 2.776000000000000000e+03 0.000000000000000000e+00
4.544378303511570266e+03 2.641000000000000000e+03 0.000000000000000000e+00
4.547282965841906844e+03 2.204000000000000000e+03 0.000000000000000000e+00
4.550187533869735489e+03 1.708000000000000000e+03 0.000000000000000000e+00
4.553092007414801628e+03 1.521000000000000000e+03 0.000000000000000000e+00
4.555996386296726996e+03 1.396000000000000000e+03 0.000000000000000000e+00
4.558900670335242467e+03 1.275000000000000000e+03 0.000000000000000000e+00
4.561804859350071638e+03 1.247000000000000000e+03 0.000000000000000000e+00
4.564708953160916280e+03 1.105000000000000000e+03 0.000000000000000000e+00
4.567612951587456337e+03 1.182000000000000000e+03 0.000000000000000000e+00
4.570516854449422681e+03 1.468000000000000000e+03 0.000000000000000000e+00
4.573420661566502531e+03 1.742000000000000000e+03 0.000000000000000000e+00
4.576324372758404934e+03 1.952000000000000000e+03 0.000000000000000000e+00
4.579227987844802556e+03 2.060000000000000000e+03 0.000000000000000000e+00
4.582131506645433547e+03 2.278000000000000000e+03 0.000000000000000000e+00
4.585034928979985125e+03 2.435000000000000000e+03 0.000000000000000000e+00
4.587938254668195441e+03 2.531000000000000000e+03 0.000000000000000000e+00
4.590841483529708057e+03 2.288000000000000000e+03 0.000000000000000000e+00
4.593744615384282952e+03 2.065000000000000000e+03 0.000000000000000000e+00
4.596647650051578239e+03 1.890000000000000000e+03 0.000000000000000000e+00
4.599550587351317517e+03 2.256000000000000000e+03 0.000000000000000000e+00
4.602453427103202557e+03 2.673000000000000000e+03 0.000000000000000000e+00
4.605356169126927853e+03 3.135000000000000000e+03 0.000000000000000000e+00
4.608258813242209726e+03 2.933000000000000000e+03 0.000000000000000000e+00
4.611161359268749948e+03 2.399000000000000000e+03 0.000000000000000000e+00
4.614063807026243012e+03 1.985000000000000000e+03 0.000000000000000000e+00
4.616966156334390689e+03 1.589000000000000000e+03 0.000000000000000000e+00
4.619868407012902026e+03 1.503000000000000000e+03 0.000000000000000000e+00
4.622770558881493344e+03 1.415000000000000000e+03 0.000000000000000000e+00
4.625672611759844585e+03 1.311000000000000000e+03 0.000000000000000000e+00
4.628574565467650245e+03 1.249000000000000000e+03 0.000000000000000000e+00
4.631476419824648474e+03 1.166000000000000000e+03 0.000000000000000000e+00
4.634378174650533765e+03 1.070000000000000000e+03 0.000000000000000000e+00
4.637279829764978786e+03 1.039000000000000000e+03 0.000000000000000000e+00
4.640181384987707133e+03 9.290000000000000000e+02 0.000000000000000000e+00
4.643082840138427855e+03 9.560000000000000000e+02 0.000000000000000000e+00
4.645984195036849997e+03 1.046000000000000000e+03 0.000000000000000000e+00
4.648885449502653501e+03 1.692000000000000000e+03 0.000000000000000000e+00
4.651786603355532861e+03 2.075000000000000000e+03 0.000000000000000000e+00
4.654687656415255333e+03 2.436000000000000000e+03 0.000000000000000000e+00
4.657588608501457202e+03 2.212000000000000000e+03 0.000000000000000000e+00
4.660489459433854790e+03 1.797000000000000000e+03 0.000000000000000000e+00
4.663390209032157145e+03 1.544000000000000000e+03 0.000000000000000000e+00
4.666290857116073312e+03 1.275000000000000000e+03 0.000000000000000000e+00
4.669191403505319613e+03 1.182000000000000000e+03 0.000000000000000000e+00
4.672091848019554163e+03 1.111000000000000000e+03 0.000000000000000000e+00
4.674992190478536941e+03 1.075000000000000000e+03 0.000000000000000000e+00
4.677892430701918784e+03 9.840000000000000000e+02 0.000000000000000000e+00
4.680792568509437842e+03 9.080000000000000000e+02 0.000000000000000000e+00
4.683692603720781335e+03 8.470000000000000000e+02 0.000000000000000000e+00
4.686592536155651032e+03 8.090000000000000000e+02 0.000000000000000000e+00
4.689492365633755981e+03 7.840000000000000000e+02 0.000000000000000000e+00
4.692392091974819778e+03 8.260000000000000000e+02 0.000000000000000000e+00
4.695291714998493262e+03 9.130000000000000000e+02 0.000000000000000000e+00
4.698191234524536412e+03 9.630000000000000000e+02 0.000000000000000000e+00
4.701090650372600066e+03 9.640000000000000000e+02 0.000000000000000000e+00
4.703989962362436927e+03 9.420000000000000000e+02 0.000000000000000000e+00
4.706889170313705108e+03 8.870000000000000000e+02 0.000000000000000000e+00
4.709788274046135484e+03 8.650000000000000000e+02 0.000000000000000000e+00
4.712687273379422550e+03 8.800000000000000000e+02 0.000000000000000000e+00
4.715586168133289902e+03 1.075000000000000000e+03 0.000000000000000000e+00
4.718484958127402933e+03 1.505000000000000000e+03 0.000000000000000000e+00
4.721383643181492516e+03 1.907000000000000000e+03 0.000000000000000000e+00
4.724282223115231318e+03 2.276000000000000000e+03 0.000000000000000000e+00
4.727180697748364764e+03 2.351000000000000000e+03 0.000000000000000000e+00
4.730079066900558246e+03 2.299000000000000000e+03 0.000000000000000000e+00
4.732977330391542637e+03 2.095000000000000000e+03 0.000000000000000000e+00
4.735875488040997880e+03 1.912000000000000000e+03 0.000000000000000000e+00
4.738773539668662124e+03 1.587000000000000000e+03 0.000000000000000000e+00
4.741671485094193486e+03 1.406000000000000000e+03 0.000000000000000000e+00
4.744569324137315562e+03 1.338000000000000000e+03 0.000000000000000000e+00
4.747467056617737398e+03 1.188000000000000000e+03 0.000000000000000000e+00
4.750364682355168043e+03 1.170000000000000000e+03 0.000000000000000000e+00
4.753262201169280161e+03 1.508000000000000000e+03 0.000000000000000000e+00
4.756159612879790075e+03 2.544000000000000000e+03 0.000000000000000000e+00
4.759056917306414107e+03 3.603000000000000000e+03 0.000000000000000000e+00
4.761954114268868580e+03 3.919000000000000000e+03 0.000000000000000000e+00
4.764851203586804331e+03 3.542000000000000000e+03 0.000000000000000000e+00
4.767748185079974064e+03 2.866000000000000000e+03 0.000000000000000000e+00
4.770645058568035893e+03 2.162000000000000000e+03 0.000000000000000000e+00
4.773541823870749795e+03 1.889000000000000000e+03 0.000000000000000000e+00
4.776438480807766609e+03 1.644000000000000000e+03 0.000000000000000000e+00
4.779335029198831762e+03 1.542000000000000000e+03 0.000000000000000000e+00
4.782231468863596092e+03 1.429000000000000000e+03 0.000000000000000000e+00
4.785127799621826853e+03 1.213000000000000000e+03 0.000000000000000000e+00
4.788024021293160331e+03 1.109000000000000000e+03 0.000000000000000000e+00
4.790920133697349229e+03 1.010000000000000000e+03 0.000000000000000000e+00
4.793816136654073489e+03 1.031000000000000000e+03 0.000000000000000000e+00
4.796712029983056709e+03 1.317000000000000000e+03 0.000000000000000000e+00
4.799607813503993384e+03 1.649000000000000000e+03 0.000000000000000000e+00
4.802503487036541628e+03 1.865000000000000000e+03 0.000000000000000000e+00
4.805399050400468695e+03 1.677000000000000000e+03 0.000000000000000000e+00
4.808294503415469080e+03 1.512000000000000000e+03 0.000000000000000000e+00
4.811189845901200897e+03 1.286000000000000000e+03 0.000000000000000000e+00
4.814085077677395020e+03 1.122000000000000000e+03 0.000000000000000000e+00
4.816980198563760496e+03 1.046000000000000000e+03 0.000000000000000000e+00
4.819875208380020922e+03 1.009000000000000000e+03 0.000000000000000000e+00
4.822770106945834414e+03 9.600000000000000000e+02 0.000000000000000000e+00
4.825664894080910017e+03 9.000000000000000000e+02 0.000000000000000000e+00
4.828559569604964054e+03 8.830000000000000000e+02 0.000000000000000000e+00
4.831454133337720123e+03 8.410000000000000000e+02 0.000000000000000000e+00
4.834348585098836338e+03 8.530000000000000000e+02 0.000000000000000000e+00
4.837242924708058126e+03 9.090000000000000000e+02 0.000000000000000000e+00
4.840137151985072705e+03 1.108000000000000000e+03 0.000000000000000000e+00
4.843031266749574570e+03 1.177000000000000000e+03 0.000000000000000000e+00
4.845925268821250938e+03 1.235000000000000000e+03 0.000000000000000000e+00
4.848819158019832685e+03 1.085000000000000000e+03 0.000000000000000000e+00
4.851712934165043407e+03 1.006000000000000000e+03 0.000000000000000000e+00
4.854606597076526668e+03 9.930000000000000000e+02 0.000000000000000000e+00
4.860393582477256132e+03 9.300000000000000000e+02 0.000000000000000000e+00
4.863286904605891323e+03 9.480000000000000000e+02 0.000000000000000000e+00
4.866180112779620686e+03 9.400000000000000000e+02 0.000000000000000000e+00
4.869073206818182371e+03 9.500000000000000000e+02 0.000000000000000000e+00
4.871966186541263596e+03 1.346000000000000000e+03 0.000000000000000000e+00
4.874859051768573408e+03 2.140000000000000000e+03 0.000000000000000000e+00
4.877751802319813578e+03 2.642000000000000000e+03 0.000000000000000000e+00
4.880644438014671323e+03 2.882000000000000000e+03 0.000000000000000000e+00
4.883536958672892069e+03 2.613000000000000000e+03 0.000000000000000000e+00
4.886429364114141208e+03 2.270000000000000000e+03 0.000000000000000000e+00
4.889321654158120509e+03 1.994000000000000000e+03 0.000000000000000000e+00
4.892213828624539019e+03 1.773000000000000000e+03 0.000000000000000000e+00
4.895105887333113060e+03 1.628000000000000000e+03 0.000000000000000000e+00
4.897997830103537126e+03 1.442000000000000000e+03 0.000000000000000000e+00
4.900889656755498436e+03 1.269000000000000000e+03 0.000000000000000000e+00
4.903781367108749691e+03 1.206000000000000000e+03 0.000000000000000000e+00
4.906672960982927179e+03 1.133000000000000000e+03 0.000000000000000000e+00
4.909564438197783602e+03 1.016000000000000000e+03 0.000000000000000000e+00
4.912455798572984349e+03 8.940000000000000000e+02 0.000000000000000000e+00
4.915347041928260296e+03 8.400000000000000000e+02 0.000000000000000000e+00
4.918238168083313212e+03 8.050000000000000000e+02 0.000000000000000000e+00
4.921129176857830316e+03 7.810000000000000000e+02 0.000000000000000000e+00
4.924020068071549758e+03 8.130000000000000000e+02 0.000000000000000000e+00
4.926910841544122377e+03 8.330000000000000000e+02 0.000000000000000000e+00
4.929801497095279046e+03 8.920000000000000000e+02 0.000000000000000000e+00
4.932692034544736089e+03 8.980000000000000000e+02 0.000000000000000000e+00
4.935582453712166171e+03 9.060000000000000000e+02 0.000000000000000000e+00
4.938472754417271062e+03 8.370000000000000000e+02 0.000000000000000000e+00
4.941362936479796190e+03 8.520000000000000000e+02 0.000000000000000000e+00
4.944252999719428772e+03 8.150000000000000000e+02 0.000000000000000000e+00
4.947142943955834198e+03 8.060000000000000000e+02 0.000000000000000000e+00
4.950032769008757896e+03 8.170000000000000000e+02 0.000000000000000000e+00
4.952922474697879807e+03 8.120000000000000000e+02 0.000000000000000000e+00
4.955812060842908977e+03 9.210000000000000000e+02 0.000000000000000000e+00
4.958701527263554453e+03 1.218000000000000000e+03 0.000000000000000000e+00
4.961590873779518006e+03 1.468000000000000000e+03 0.000000000000000000e+00
4.964480100210501405e+03 1.695000000000000000e+03 0.000000000000000000e+00
4.967369206376213697e+03 1.578000000000000000e+03 0.000000000000000000e+00
4.970258192096327548e+03 1.369000000000000000e+03 0.000000000000000000e+00
4.973147057190581108e+03 1.205000000000000000e+03 0.000000000000000000e+00
4.976035801478647045e+03 1.093000000000000000e+03 0.000000000000000000e+00
4.978924424780278059e+03 1.008000000000000000e+03 0.000000000000000000e+00
4.981812926915124990e+03 9.780000000000000000e+02 0.000000000000000000e+00
4.984701307702911436e+03 9.460000000000000000e+02 0.000000000000000000e+00
4.987589566963346442e+03 8.630000000000000000e+02 0.000000000000000000e+00
4.990477704516131780e+03 8.400000000000000000e+02 0.000000000000000000e+00
4.993365720180940116e+03 8.220000000000000000e+02 0.000000000000000000e+00
4.996253613777509599e+03 7.750000000000000000e+02 0.000000000000000000e+00
4.999141385125527449e+03 7.750000000000000000e+02 0.000000000000000000e+00
5.002029034044731816e+03 8.460000000000000000e+02 0.000000000000000000e+00
5.004916560354788089e+03 9.060000000000000000e+02 0.000000000000000000e+00
5.007803963875383488e+03 1.039000000000000000e+03 0.000000000000000000e+00
5.010691244426256162e+03 1.178000000000000000e+03 0.000000000000000000e+00
5.013578401827107882e+03 1.295000000000000000e+03 0.000000000000000000e+00
5.016465435897611314e+03 1.381000000000000000e+03 0.000000000000000000e+00
5.019352346457497333e+03 1.269000000000000000e+03 0.000000000000000000e+00
5.022239133326460433e+03 1.136000000000000000e+03 0.000000000000000000e+00
5.025125796324231487e+03 9.760000000000000000e+02 0.000000000000000000e+00
5.028012335270461335e+03 9.670000000000000000e+02 0.000000000000000000e+00
5.030898749984873575e+03 9.400000000000000000e+02 0.000000000000000000e+00
5.033785040287169977e+03 9.020000000000000000e+02 0.000000000000000000e+00
5.036671205997088691e+03 8.520000000000000000e+02 0.000000000000000000e+00
5.039557246934273280e+03 8.490000000000000000e+02 0.000000000000000000e+00
5.042443162918469170e+03 8.260000000000000000e+02 0.000000000000000000e+00
5.045328953769378131e+03 8.150000000000000000e+02 0.000000000000000000e+00
5.048214619306672830e+03 8.410000000000000000e+02 0.000000000000000000e+00
5.051100159350084141e+03 8.590000000000000000e+02 0.000000000000000000e+00
5.053985573719292006e+03 9.160000000000000000e+02 0.000000000000000000e+00
5.056870862234027300e+03 1.072000000000000000e+03 0.000000000000000000e+00
5.059756024713977240e+03 1.106000000000000000e+03 0.000000000000000000e+00
5.062641060978843598e+03 1.133000000000000000e+03 0.000000000000000000e+00
5.065525970848328143e+03 1.072000000000000000e+03 0.000000000000000000e+00
5.068410754142161750e+03 9.560000000000000000e+02 0.000000000000000000e+00
5.071295410680017085e+03 9.470000000000000000e+02 0.000000000000000000e+00
5.074179940281581366e+03 8.670000000000000000e+02 0.000000000000000000e+00
5.077064342766600021e+03 8.690000000000000000e+02 0.000000000000000000e+00
5.079948617954738438e+03 8.620000000000000000e+02 0.000000000000000000e+00
5.082832765665734769e+03 8.890000000000000000e+02 0.000000000000000000e+00
5.085716785719261679e+03 9.220000000000000000e+02 0.000000000000000000e+00
5.088600677935050044e+03 9.770000000000000000e+02 0.000000000000000000e+00
5.091484442132779805e+03 9.190000000000000000e+02 0.000000000000000000e+00
5.094368078132174560e+03 8.850000000000000000e+02 0.000000000000000000e+00
5.097251585752899700e+03 8.380000000000000000e+02 0.000000000000000000e+00
5.100134964814678824e+03 8.280000000000000000e+02 0.000000000000000000e+00
5.103018215137242805e+03 8.570000000000000000e+02 0.000000000000000000e+00
5.105901336540271586e+03 8.410000000000000000e+02 0.000000000000000000e+00
5.108784328843474213e+03 8.180000000000000000e+02 0.000000000000000000e+00
5.111667191866523353e+03 8.120000000000000000e+02 0.000000000000000000e+00
5.114549925429157156e+03 8.140000000000000000e+02 0.000000000000000000e+00
5.117432529351062840e+03 8.150000000000000000e+02 0.000000000000000000e+00
5.120315003451956727e+03 8.500000000000000000e+02 0.000000000000000000e+00
5.123197347551518760e+03 8.580000000000000000e+02 0.000000000000000000e+00
5.126079561469465261e+03 7.960000000000000000e+02 0.000000000000000000e+00
5.128961645025527105e+03 8.130000000000000000e+02 0.000000000000000000e+00
5.131843598039362405e+03 8.210000000000000000e+02 0.000000000000000000e+00
5.134725420330687484e+03 8.920000000000000000e+02 0.000000000000000000e+00
5.137607111719218665e+03 1.007000000000000000e+03 0.000000000000000000e+00
5.140488672024643165e+03 1.138000000000000000e+03 0.000000000000000000e+00
5.143370101066677307e+03 1.161000000000000000e+03 0.000000000000000000e+00
5.146251398665001034e+03 1.168000000000000000e+03 0.000000000000000000e+00
5.149132564639352495e+03 1.112000000000000000e+03 0.000000000000000000e+00
5.152013598809418909e+03 1.064000000000000000e+03 0.000000000000000000e+00
5.154894500994887494e+03 1.167000000000000000e+03 0.000000000000000000e+00
5.157775271015481849e+03 1.287000000000000000e+03 0.000000000000000000e+00
5.160655908690903743e+03 1.334000000000000000e+03 0.000000000000000000e+00
5.163536413840825844e+03 1.301000000000000000e+03 0.000000000000000000e+00
5.166416786284993577e+03 1.158000000000000000e+03 0.000000000000000000e+00
5.169297025843094161e+03 1.070000000000000000e+03 0.000000000000000000e+00
5.172177132334829366e+03 1.004000000000000000e+03 0.000000000000000000e+00
5.175057105579886411e+03 1.003000000000000000e+03 0.000000000000000000e+00
5.177936945397981617e+03 9.870000000000000000e+02 0.000000000000000000e+00
5.180816651608831307e+03 1.119000000000000000e+03 0.000000000000000000e+00
5.183696224032129976e+03 1.288000000000000000e+03 0.000000000000000000e+00
5.186575662487557565e+03 1.380000000000000000e+03 0.000000000000000000e+00
5.189454966794844950e+03 1.294000000000000000e+03 0.000000000000000000e+00
5.192334136773693899e+03 1.154000000000000000e+03 0.000000000000000000e+00
5.195213172243806184e+03 1.035000000000000000e+03 0.000000000000000000e+00
5.198092073024861747e+03 9.290000000000000000e+02 0.000000000000000000e+00
5.200970838936576911e+03 9.140000000000000000e+02 0.000000000000000000e+00
5.203849469798653445e+03 8.870000000000000000e+02 0.000000000000000000e+00
5.206727965430822223e+03 8.980000000000000000e+02 0.000000000000000000e+00
5.209606325652763189e+03 9.180000000000000000e+02 0.000000000000000000e+00
5.212484550284163561e+03 9.830000000000000000e+02 0.000000000000000000e+00
5.215362639144746936e+03 1.099000000000000000e+03 0.000000000000000000e+00
5.218240592054215085e+03 1.154000000000000000e+03 0.000000000000000000e+00
5.221118408832255227e+03 1.114000000000000000e+03 0.000000000000000000e+00
5.223996089298590960e+03 1.059000000000000000e+03 0.000000000000000000e+00
5.226873633272916777e+03 9.420000000000000000e+02 0.000000000000000000e+00
5.229751040574949002e+03 9.160000000000000000e+02 0.000000000000000000e+00
5.232628311024360301e+03 8.590000000000000000e+02 0.000000000000000000e+00
5.235505444440866995e+03 8.520000000000000000e+02 0.000000000000000000e+00
5.238382440644170856e+03 8.490000000000000000e+02 0.000000000000000000e+00
5.241259299454002758e+03 8.620000000000000000e+02 0.000000000000000000e+00
5.244136020690020814e+03 8.590000000000000000e+02 0.000000000000000000e+00
5.247012604171955900e+03 9.060000000000000000e+02 0.000000000000000000e+00
5.249889049719487957e+03 9.520000000000000000e+02 0.000000000000000000e+00
5.252765357152391516e+03 9.390000000000000000e+02 0.000000000000000000e+00
5.255641526290266484e+03 9.010000000000000000e+02 0.000000000000000000e+00
5.258517556952880113e+03 8.550000000000000000e+02 0.000000000000000000e+00
5.261393448959912348e+03 8.460000000000000000e+02 0.000000000000000000e+00
5.264269202131086786e+03 8.380000000000000000e+02 0.000000000000000000e+00
5.267144816286076093e+03 8.200000000000000000e+02 0.000000000000000000e+00
5.270020291244596592e+03 7.970000000000000000e+02 0.000000000000000000e+00
5.272895626826371881e+03 8.120000000000000000e+02 0.000000000000000000e+00
5.275770822851089179e+03 7.930000000000000000e+02 0.000000000000000000e+00
5.278645879138442979e+03 8.390000000000000000e+02 0.000000000000000000e+00
5.281520795508135052e+03 8.190000000000000000e+02 0.000000000000000000e+00
5.284395571779881720e+03 8.220000000000000000e+02 0.000000000000000000e+00
5.287270207773392031e+03 8.260000000000000000e+02 0.000000000000000000e+00
5.290144703308345925e+03 8.500000000000000000e+02 0.000000000000000000e+00
5.293019058204474277e+03 8.060000000000000000e+02 0.000000000000000000e+00
5.295893272281442478e+03 8.380000000000000000e+02 0.000000000000000000e+00
5.298767345359003230e+03 8.270000000000000000e+02 0.000000000000000000e+00
5.301641277256800095e+03 8.100000000000000000e+02 0.000000000000000000e+00
5.304515067794578499e+03 7.940000000000000000e+02 0.000000000000000000e+00
5.307388716792025662e+03 8.120000000000000000e+02 0.000000000000000000e+00
5.310262224068865180e+03 8.140000000000000000e+02 0.000000000000000000e+00
5.313135589444791549e+03 8.140000000000000000e+02 0.000000000000000000e+00
5.316008812739484711e+03 8.000000000000000000e+02 0.000000000000000000e+00
5.318881893772646436e+03 7.500000000000000000e+02 0.000000000000000000e+00
5.321754832364022150e+03 7.440000000000000000e+02 0.000000000000000000e+00
5.324627628333284520e+03 7.640000000000000000e+02 0.000000000000000000e+00
5.327500281500128040e+03 7.860000000000000000e+02 0.000000000000000000e+00
5.330372791684276308e+03 7.540000000000000000e+02 0.000000000000000000e+00
5.333245158705445647e+03 7.450000000000000000e+02 0.000000000000000000e+00
5.336117382383301447e+03 7.580000000000000000e+02 0.000000000000000000e+00
5.338989462537545478e+03 7.400000000000000000e+02 0.000000000000000000e+00
5.341861398987915891e+03 7.680000000000000000e+02 0.000000000000000000e+00
5.344733191554107179e+03 8.070000000000000000e+02 0.000000000000000000e+00
5.347604840055792010e+03 8.150000000000000000e+02 0.000000000000000000e+00
5.350476344312701258e+03 8.220000000000000000e+02 0.000000000000000000e+00
5.353347704144551244e+03 8.120000000000000000e+02 0.000000000000000000e+00
5.356218919371021912e+03 8.260000000000000000e+02 0.000000000000000000e+00
5.359089989811815030e+03 8.000000000000000000e+02 0.000000000000000000e+00
5.361960915286617819e+03 7.870000000000000000e+02 0.000000000000000000e+00
5.364831695615175704e+03 7.810000000000000000e+02 0.000000000000000000e+00
5.367702330617161351e+03 7.930000000000000000e+02 0.000000000000000000e+00
5.370572820112283807e+03 7.980000000000000000e+02 0.000000000000000000e+00
5.373443163920281222e+03 7.890000000000000000e+02 0.000000000000000000e+00
5.376313361860775331e+03 7.970000000000000000e+02 0.000000000000000000e+00
5.382053319418271712e+03 7.880000000000000000e+02 0.000000000000000000e+00
5.384923078674641147e+03 7.900000000000000000e+02 0.000000000000000000e+00
5.387792691342358012e+03 8.100000000000000000e+02 0.000000000000000000e+00
5.390662157241145906e+03 8.130000000000000000e+02 0.000000000000000000e+00
5.393531476190706599e+03 8.370000000000000000e+02 0.000000000000000000e+00
5.396400648010712757e+03 8.380000000000000000e+02 0.000000000000000000e+00
5.399269672520895256e+03 8.140000000000000000e+02 0.000000000000000000e+00
5.402138549540970416e+03 8.290000000000000000e+02 0.000000000000000000e+00
5.405007278890603629e+03 8.270000000000000000e+02 0.000000000000000000e+00
5.407875860389503941e+03 8.280000000000000000e+02 0.000000000000000000e+00
5.410744293857394950e+03 8.430000000000000000e+02 0.000000000000000000e+00
5.413612579113992979e+03 8.380000000000000000e+02 0.000000000000000000e+00
5.416480715978948865e+03 8.890000000000000000e+02 0.000000000000000000e+00
5.419348704271993483e+03 9.240000000000000000e+02 0.000000000000000000e+00
5.422216543812835880e+03 9.360000000000000000e+02 0.000000000000000000e+00
5.425084234421199653e+03 8.990000000000000000e+02 0.000000000000000000e+00
5.427951775916721090e+03 8.550000000000000000e+02 0.000000000000000000e+00
5.430819168119167443e+03 8.090000000000000000e+02 0.000000000000000000e+00
5.433686410848211381e+03 8.440000000000000000e+02 0.000000000000000000e+00
5.436553503923583776e+03 8.920000000000000000e+02 0.000000000000000000e+00
5.439420447164942743e+03 9.310000000000000000e+02 0.000000000000000000e+00
5.442287240392019157e+03 9.280000000000000000e+02 0.000000000000000000e+00
5.445153883424514788e+03 9.810000000000000000e+02 0.000000000000000000e+00
5.448020376082153234e+03 1.039000000000000000e+03 0.000000000000000000e+00
5.450886718184578058e+03 1.141000000000000000e+03 0.000000000000000000e+00
5.453752909551549237e+03 1.167000000000000000e+03 0.000000000000000000e+00
5.456618950002761267e+03 1.173000000000000000e+03 0.000000000000000000e+00
5.459484839357886813e+03 1.077000000000000000e+03 0.000000000000000000e+00
5.462350577436642197e+03 9.960000000000000000e+02 0.000000000000000000e+00
5.465216164058743743e+03 9.640000000000000000e+02 0.000000000000000000e+00
5.468081599043893220e+03 9.500000000000000000e+02 0.000000000000000000e+00
5.470946882211777847e+03 8.760000000000000000e+02 0.000000000000000000e+00
5.473812013382099394e+03 8.920000000000000000e+02 0.000000000000000000e+00
5.476676992374603287e+03 8.360000000000000000e+02 0.000000000000000000e+00
5.479541819008940365e+03 8.130000000000000000e+02 0.000000000000000000e+00
5.482406493104819674e+03 8.030000000000000000e+02 0.000000000000000000e+00
5.485271014481972088e+03 8.250000000000000000e+02 0.000000000000000000e+00
5.488135382960077550e+03 9.670000000000000000e+02 0.000000000000000000e+00
5.490999598358866933e+03 1.233000000000000000e+03 0.000000000000000000e+00
5.493863660497991077e+03 1.512000000000000000e+03 0.000000000000000000e+00
5.496727569197224511e+03 1.605000000000000000e+03 0.000000000000000000e+00
5.499591324276210798e+03 1.504000000000000000e+03 0.000000000000000000e+00
5.502454925554680813e+03 1.381000000000000000e+03 0.000000000000000000e+00
5.505318372852314496e+03 1.267000000000000000e+03 0.000000000000000000e+00
5.508181665988835448e+03 1.220000000000000000e+03 0.000000000000000000e+00
5.511044804783952713e+03 1.115000000000000000e+03 0.000000000000000000e+00
5.513907789057360787e+03 9.940000000000000000e+02 0.000000000000000000e+00
5.516770618628761440e+03 9.320000000000000000e+02 0.000000000000000000e+00
5.519633293317849166e+03 9.170000000000000000e+02 0.000000000000000000e+00
5.522495812944325735e+03 8.850000000000000000e+02 0.000000000000000000e+00
5.525358177327922022e+03 8.980000000000000000e+02 0.000000000000000000e+00
5.528220386288303416e+03 8.590000000000000000e+02 0.000000000000000000e+00
5.531082439645200793e+03 8.530000000000000000e+02 0.000000000000000000e+00
5.533944337218301371e+03 8.630000000000000000e+02 0.000000000000000000e+00
5.536806078827350575e+03 8.520000000000000000e+02 0.000000000000000000e+00
5.539667664291970141e+03 8.300000000000000000e+02 0.000000000000000000e+00
5.542529093431927322e+03 8.170000000000000000e+02 0.000000000000000000e+00
5.545390366066887509e+03 8.010000000000000000e+02 0.000000000000000000e+00
5.548251482016596128e+03 8.580000000000000000e+02 0.000000000000000000e+00
5.551112441100718570e+03 1.058000000000000000e+03 0.000000000000000000e+00
5.553973243138978432e+03 1.355000000000000000e+03 0.000000000000000000e+00
5.556833887951077486e+03 1.625000000000000000e+03 0.000000000000000000e+00
5.559694375356717501e+03 1.673000000000000000e+03 0.000000000000000000e+00
