# wavelen objCounts skyAndBiasCounts
3.870000000000000000e+02 5.788200000000000000e+04 6.875000000000000000e+02
3.880000000000000000e+02 5.725500000000000000e+04 6.875000000000000000e+02
3.890000000000000000e+02 5.862200000000000000e+04 6.910000000000000000e+02
3.900000000000000000e+02 5.828400000000000000e+04 6.900000000000000000e+02
3.910000000000000000e+02 5.715000000000000000e+04 6.840000000000000000e+02
3.920000000000000000e+02 5.729600000000000000e+04 6.865000000000000000e+02
3.930000000000000000e+02 5.718700000000000000e+04 6.880000000000000000e+02
3.940000000000000000e+02 5.716800000000000000e+04 6.865000000000000000e+02
3.950000000000000000e+02 5.684700000000000000e+04 6.855000000000000000e+02
3.960000000000000000e+02 5.624200000000000000e+04 6.855000000000000000e+02
3.970000000000000000e+02 5.566600000000000000e+04 6.840000000000000000e+02
3.980000000000000000e+02 5.655900000000000000e+04 6.880000000000000000e+02
3.990000000000000000e+02 5.538500000000000000e+04 6.885000000000000000e+02
4.000000000000000000e+02 5.670100000000000000e+04 6.885000000000000000e+02
4.010000000000000000e+02 5.706600000000000000e+04 6.900000000000000000e+02
4.020000000000000000e+02 5.787200000000000000e+04 6.865000000000000000e+02
4.030000000000000000e+02 5.836700000000000000e+04 6.885000000000000000e+02
4.040000000000000000e+02 5.779100000000000000e+04 6.900000000000000000e+02
4.050000000000000000e+02 5.890200000000000000e+04 6.895000000000000000e+02
4.060000000000000000e+02 5.908600000000000000e+04 6.900000000000000000e+02
4.070000000000000000e+02 5.952500000000000000e+04 6.890000000000000000e+02
4.080000000000000000e+02 6.047500000000000000e+04 6.900000000000000000e+02
4.090000000000000000e+02 6.036500000000000000e+04 6.880000000000000000e+02
4.100000000000000000e+02 6.152500000000000000e+04 6.860000000000000000e+02
4.110000000000000000e+02 6.175600000000000000e+04 6.880000000000000000e+02
4.120000000000000000e+02 6.255100000000000000e+04 6.850000000000000000e+02
4.130000000000000000e+02 6.231000000000000000e+04 6.920000000000000000e+02
4.140000000000000000e+02 6.257700000000000000e+04 6.895000000000000000e+02
4.150000000000000000e+02 6.204500000000000000e+04 6.880000000000000000e+02
4.160000000000000000e+02 6.191100000000000000e+04 6.905000000000000000e+02
4.170000000000000000e+02 6.085600000000000000e+04 6.900000000000000000e+02
4.180000000000000000e+02 6.041700000000000000e+04 6.890000000000000000e+02
4.190000000000000000e+02 5.894600000000000000e+04 6.890000000000000000e+02
4.200000000000000000e+02 5.969600000000000000e+04 6.895000000000000000e+02
4.210000000000000000e+02 6.024700000000000000e+04 6.900000000000000000e+02
4.220000000000000000e+02 6.025800000000000000e+04 6.910000000000000000e+02
4.230000000000000000e+02 6.150100000000000000e+04 6.900000000000000000e+02
4.240000000000000000e+02 6.149600000000000000e+04 6.895000000000000000e+02
4.250000000000000000e+02 6.190600000000000000e+04 6.885000000000000000e+02
4.260000000000000000e+02 6.110600000000000000e+04 6.910000000000000000e+02
4.270000000000000000e+02 6.065200000000000000e+04 6.890000000000000000e+02
4.280000000000000000e+02 6.058600000000000000e+04 6.915000000000000000e+02
4.290000000000000000e+02 5.899300000000000000e+04 6.930000000000000000e+02
4.300000000000000000e+02 5.987000000000000000e+04 6.870000000000000000e+02
4.310000000000000000e+02 6.031000000000000000e+04 6.910000000000000000e+02
4.320000000000000000e+02 6.152100000000000000e+04 6.910000000000000000e+02
4.330000000000000000e+02 6.278300000000000000e+04 6.880000000000000000e+02
4.340000000000000000e+02 6.195100000000000000e+04 6.915000000000000000e+02
4.350000000000000000e+02 6.288900000000000000e+04 6.890000000000000000e+02
4.360000000000000000e+02 6.361500000000000000e+04 6.865000000000000000e+02
4.370000000000000000e+02 6.321300000000000000e+04 6.915000000000000000e+02
4.380000000000000000e+02 6.205100000000000000e+04 6.900000000000000000e+02
4.390000000000000000e+02 6.280200000000000000e+04 6.900000000000000000e+02
4.400000000000000000e+02 6.380700000000000000e+04 6.930000000000000000e+02
4.410000000000000000e+02 6.285700000000000000e+04 6.920000000000000000e+02
4.420000000000000000e+02 6.333600000000000000e+04 6.895000000000000000e+02
4.430000000000000000e+02 6.370100000000000000e+04 6.890000000000000000e+02
4.440000000000000000e+02 6.401600000000000000e+04 6.915000000000000000e+02
4.450000000000000000e+02 6.392800000000000000e+04 6.910000000000000000e+02
4.460000000000000000e+02 6.464900000000000000e+04 6.905000000000000000e+02
4.470000000000000000e+02 6.478400000000000000e+04 6.885000000000000000e+02
4.480000000000000000e+02 6.499600000000000000e+04 6.900000000000000000e+02
4.490000000000000000e+02 6.551700000000000000e+04 6.935000000000000000e+02
4.500000000000000000e+02 6.491400000000000000e+04 6.890000000000000000e+02
4.510000000000000000e+02 6.539800000000000000e+04 6.940000000000000000e+02
4.520000000000000000e+02 6.558300000000000000e+04 6.920000000000000000e+02
4.530000000000000000e+02 6.615300000000000000e+04 6.930000000000000000e+02
4.540000000000000000e+02 6.586500000000000000e+04 6.895000000000000000e+02
4.550000000000000000e+02 6.636100000000000000e+04 6.935000000000000000e+02
4.560000000000000000e+02 6.624700000000000000e+04 6.915000000000000000e+02
4.570000000000000000e+02 6.598000000000000000e+04 6.915000000000000000e+02
4.580000000000000000e+02 6.623700000000000000e+04 6.915000000000000000e+02
4.590000000000000000e+02 6.566100000000000000e+04 6.925000000000000000e+02
4.600000000000000000e+02 6.611100000000000000e+04 6.940000000000000000e+02
4.610000000000000000e+02 6.552500000000000000e+04 6.930000000000000000e+02
4.620000000000000000e+02 6.547300000000000000e+04 6.920000000000000000e+02
4.630000000000000000e+02 6.521300000000000000e+04 6.930000000000000000e+02
4.640000000000000000e+02 6.627800000000000000e+04 6.920000000000000000e+02
4.650000000000000000e+02 6.606400000000000000e+04 6.890000000000000000e+02
4.660000000000000000e+02 6.594600000000000000e+04 6.890000000000000000e+02
4.670000000000000000e+02 6.514100000000000000e+04 6.920000000000000000e+02
4.680000000000000000e+02 6.435000000000000000e+04 6.930000000000000000e+02
4.690000000000000000e+02 6.444100000000000000e+04 6.920000000000000000e+02
4.700000000000000000e+02 6.495700000000000000e+04 6.905000000000000000e+02
4.710000000000000000e+02 6.568000000000000000e+04 6.935000000000000000e+02
4.720000000000000000e+02 6.640000000000000000e+04 6.910000000000000000e+02
4.730000000000000000e+02 6.523400000000000000e+04 6.945000000000000000e+02
4.740000000000000000e+02 6.619700000000000000e+04 6.910000000000000000e+02
4.750000000000000000e+02 6.718400000000000000e+04 6.930000000000000000e+02
4.760000000000000000e+02 6.603000000000000000e+04 6.960000000000000000e+02
4.770000000000000000e+02 6.741800000000000000e+04 6.955000000000000000e+02
4.780000000000000000e+02 6.714300000000000000e+04 6.910000000000000000e+02
4.790000000000000000e+02 6.674100000000000000e+04 6.935000000000000000e+02
4.800000000000000000e+02 6.604300000000000000e+04 6.930000000000000000e+02
4.810000000000000000e+02 6.604500000000000000e+04 6.940000000000000000e+02
4.820000000000000000e+02 6.679300000000000000e+04 6.920000000000000000e+02
4.830000000000000000e+02 6.549600000000000000e+04 6.940000000000000000e+02
4.840000000000000000e+02 6.634500000000000000e+04 6.905000000000000000e+02
4.850000000000000000e+02 6.683900000000000000e+04 6.900000000000000000e+02
4.860000000000000000e+02 6.670100000000000000e+04 6.930000000000000000e+02
4.870000000000000000e+02 6.730300000000000000e+04 6.920000000000000000e+02
4.880000000000000000e+02 6.687300000000000000e+04 6.930000000000000000e+02
4.890000000000000000e+02 6.606500000000000000e+04 6.955000000000000000e+02
4.900000000000000000e+02 6.701100000000000000e+04 6.940000000000000000e+02
4.910000000000000000e+02 6.675500000000000000e+04 6.910000000000000000e+02
4.920000000000000000e+02 6.559000000000000000e+04 6.945000000000000000e+02
4.930000000000000000e+02 6.642000000000000000e+04 6.935000000000000000e+02
4.940000000000000000e+02 6.685800000000000000e+04 6.925000000000000000e+02
4.950000000000000000e+02 6.648100000000000000e+04 6.910000000000000000e+02
4.960000000000000000e+02 6.693500000000000000e+04 6.925000000000000000e+02
4.970000000000000000e+02 6.648500000000000000e+04 6.915000000000000000e+02
4.980000000000000000e+02 6.698800000000000000e+04 6.920000000000000000e+02
4.990000000000000000e+02 6.586700000000000000e+04 6.910000000000000000e+02
5.000000000000000000e+02 6.689000000000000000e+04 6.930000000000000000e+02
5.010000000000000000e+02 6.694500000000000000e+04 6.900000000000000000e+02
5.020000000000000000e+02 6.655300000000000000e+04 6.890000000000000000e+02
5.030000000000000000e+02 6.647300000000000000e+04 6.910000000000000000e+02
5.040000000000000000e+02 6.774300000000000000e+04 6.940000000000000000e+02
5.050000000000000000e+02 6.696900000000000000e+04 6.920000000000000000e+02
5.060000000000000000e+02 6.779600000000000000e+04 6.910000000000000000e+02
5.070000000000000000e+02 6.637300000000000000e+04 6.940000000000000000e+02
5.080000000000000000e+02 6.746900000000000000e+04 6.900000000000000000e+02
5.090000000000000000e+02 6.615200000000000000e+04 6.910000000000000000e+02
5.100000000000000000e+02 6.586600000000000000e+04 6.905000000000000000e+02
5.110000000000000000e+02 6.702600000000000000e+04 6.930000000000000000e+02
5.120000000000000000e+02 6.672200000000000000e+04 6.900000000000000000e+02
5.130000000000000000e+02 6.758900000000000000e+04 6.935000000000000000e+02
5.140000000000000000e+02 6.659800000000000000e+04 6.875000000000000000e+02
5.150000000000000000e+02 6.613700000000000000e+04 6.915000000000000000e+02
5.160000000000000000e+02 6.583000000000000000e+04 6.880000000000000000e+02
5.170000000000000000e+02 6.495400000000000000e+04 6.955000000000000000e+02
5.180000000000000000e+02 6.661100000000000000e+04 6.920000000000000000e+02
5.190000000000000000e+02 6.473200000000000000e+04 6.950000000000000000e+02
5.200000000000000000e+02 6.523100000000000000e+04 6.925000000000000000e+02
5.210000000000000000e+02 6.393600000000000000e+04 6.910000000000000000e+02
5.220000000000000000e+02 6.343100000000000000e+04 6.945000000000000000e+02
5.230000000000000000e+02 6.248100000000000000e+04 6.930000000000000000e+02
5.240000000000000000e+02 6.359800000000000000e+04 6.925000000000000000e+02
5.250000000000000000e+02 6.260900000000000000e+04 6.915000000000000000e+02
5.260000000000000000e+02 6.191800000000000000e+04 6.925000000000000000e+02
5.270000000000000000e+02 6.094400000000000000e+04 6.940000000000000000e+02
5.280000000000000000e+02 6.087400000000000000e+04 6.920000000000000000e+02
5.290000000000000000e+02 5.899200000000000000e+04 6.910000000000000000e+02
5.300000000000000000e+02 5.645800000000000000e+04 6.910000000000000000e+02
5.310000000000000000e+02 5.478600000000000000e+04 6.940000000000000000e+02
5.320000000000000000e+02 5.068800000000000000e+04 6.945000000000000000e+02
5.330000000000000000e+02 4.746600000000000000e+04 6.945000000000000000e+02
5.340000000000000000e+02 4.332200000000000000e+04 6.925000000000000000e+02
5.350000000000000000e+02 4.119100000000000000e+04 6.930000000000000000e+02
5.360000000000000000e+02 4.188800000000000000e+04 6.905000000000000000e+02
5.370000000000000000e+02 4.343900000000000000e+04 6.880000000000000000e+02
5.380000000000000000e+02 4.516900000000000000e+04 6.915000000000000000e+02
5.390000000000000000e+02 4.751900000000000000e+04 6.905000000000000000e+02
5.400000000000000000e+02 4.917900000000000000e+04 6.905000000000000000e+02
5.410000000000000000e+02 5.126700000000000000e+04 6.930000000000000000e+02
5.420000000000000000e+02 5.203600000000000000e+04 6.890000000000000000e+02
5.430000000000000000e+02 5.429600000000000000e+04 6.915000000000000000e+02
5.440000000000000000e+02 5.534600000000000000e+04 6.965000000000000000e+02
5.450000000000000000e+02 5.681200000000000000e+04 6.915000000000000000e+02
5.460000000000000000e+02 5.846600000000000000e+04 6.910000000000000000e+02
5.470000000000000000e+02 5.997000000000000000e+04 6.920000000000000000e+02
5.480000000000000000e+02 6.059700000000000000e+04 6.920000000000000000e+02
5.490000000000000000e+02 6.107700000000000000e+04 6.950000000000000000e+02
5.500000000000000000e+02 6.167100000000000000e+04 6.935000000000000000e+02
5.510000000000000000e+02 6.269500000000000000e+04 6.895000000000000000e+02
5.520000000000000000e+02 6.226700000000000000e+04 6.940000000000000000e+02
5.530000000000000000e+02 6.275800000000000000e+04 6.925000000000000000e+02
5.540000000000000000e+02 6.220700000000000000e+04 6.915000000000000000e+02
5.550000000000000000e+02 6.092200000000000000e+04 6.920000000000000000e+02
5.560000000000000000e+02 6.193500000000000000e+04 6.915000000000000000e+02
5.570000000000000000e+02 6.192700000000000000e+04 6.905000000000000000e+02
5.580000000000000000e+02 6.303400000000000000e+04 6.900000000000000000e+02
5.590000000000000000e+02 6.253100000000000000e+04 6.910000000000000000e+02
5.600000000000000000e+02 6.302500000000000000e+04 6.935000000000000000e+02
5.610000000000000000e+02 6.262300000000000000e+04 6.900000000000000000e+02
5.620000000000000000e+02 6.374600000000000000e+04 6.905000000000000000e+02
5.630000000000000000e+02 6.485800000000000000e+04 6.925000000000000000e+02
5.640000000000000000e+02 6.469900000000000000e+04 6.915000000000000000e+02
5.650000000000000000e+02 6.618700000000000000e+04 6.920000000000000000e+02
5.660000000000000000e+02 6.516000000000000000e+04 6.920000000000000000e+02
5.670000000000000000e+02 6.528300000000000000e+04 6.925000000000000000e+02
5.680000000000000000e+02 6.589800000000000000e+04 6.920000000000000000e+02
5.690000000000000000e+02 6.545900000000000000e+04 6.895000000000000000e+02
5.700000000000000000e+02 6.584700000000000000e+04 6.935000000000000000e+02
5.710000000000000000e+02 6.690500000000000000e+04 6.930000000000000000e+02
5.720000000000000000e+02 6.629400000000000000e+04 6.945000000000000000e+02
5.730000000000000000e+02 6.612700000000000000e+04 6.945000000000000000e+02
5.740000000000000000e+02 6.749700000000000000e+04 6.920000000000000000e+02
5.750000000000000000e+02 6.641900000000000000e+04 6.940000000000000000e+02
5.760000000000000000e+02 6.477100000000000000e+04 6.900000000000000000e+02
5.770000000000000000e+02 6.425600000000000000e+04 6.890000000000000000e+02
5.780000000000000000e+02 6.450400000000000000e+04 6.910000000000000000e+02
5.790000000000000000e+02 6.510100000000000000e+04 6.930000000000000000e+02
5.800000000000000000e+02 6.512900000000000000e+04 6.930000000000000000e+02
5.810000000000000000e+02 6.481000000000000000e+04 6.940000000000000000e+02
5.820000000000000000e+02 6.561900000000000000e+04 6.900000000000000000e+02
5.830000000000000000e+02 6.444700000000000000e+04 6.945000000000000000e+02
5.840000000000000000e+02 6.469600000000000000e+04 6.925000000000000000e+02
5.850000000000000000e+02 6.412900000000000000e+04 6.965000000000000000e+02
5.860000000000000000e+02 6.511600000000000000e+04 6.900000000000000000e+02
5.870000000000000000e+02 6.395200000000000000e+04 6.940000000000000000e+02
5.880000000000000000e+02 6.449300000000000000e+04 6.900000000000000000e+02
5.890000000000000000e+02 6.440800000000000000e+04 6.910000000000000000e+02
5.900000000000000000e+02 6.477500000000000000e+04 6.925000000000000000e+02
5.910000000000000000e+02 6.567200000000000000e+04 6.930000000000000000e+02
5.920000000000000000e+02 6.623600000000000000e+04 6.910000000000000000e+02
5.930000000000000000e+02 6.644400000000000000e+04 6.900000000000000000e+02
5.940000000000000000e+02 6.673400000000000000e+04 6.900000000000000000e+02
5.950000000000000000e+02 6.614100000000000000e+04 6.890000000000000000e+02
5.960000000000000000e+02 6.584800000000000000e+04 6.910000000000000000e+02
5.970000000000000000e+02 6.593200000000000000e+04 6.915000000000000000e+02
5.980000000000000000e+02 6.676400000000000000e+04 6.915000000000000000e+02
5.990000000000000000e+02 6.669400000000000000e+04 6.890000000000000000e+02
6.000000000000000000e+02 6.677200000000000000e+04 6.905000000000000000e+02
6.010000000000000000e+02 6.658000000000000000e+04 6.895000000000000000e+02
6.020000000000000000e+02 6.735700000000000000e+04 6.930000000000000000e+02
6.030000000000000000e+02 6.859500000000000000e+04 6.920000000000000000e+02
6.040000000000000000e+02 6.823900000000000000e+04 6.900000000000000000e+02
6.050000000000000000e+02 6.828800000000000000e+04 6.920000000000000000e+02
6.060000000000000000e+02 6.650400000000000000e+04 6.925000000000000000e+02
6.070000000000000000e+02 6.754700000000000000e+04 6.910000000000000000e+02
6.080000000000000000e+02 6.557300000000000000e+04 6.900000000000000000e+02
6.090000000000000000e+02 6.646100000000000000e+04 6.910000000000000000e+02
6.100000000000000000e+02 6.510600000000000000e+04 6.890000000000000000e+02
6.110000000000000000e+02 6.579700000000000000e+04 6.905000000000000000e+02
6.120000000000000000e+02 6.572200000000000000e+04 6.940000000000000000e+02
6.130000000000000000e+02 6.598200000000000000e+04 6.920000000000000000e+02
6.140000000000000000e+02 6.595000000000000000e+04 6.910000000000000000e+02
6.150000000000000000e+02 6.686100000000000000e+04 6.925000000000000000e+02
6.160000000000000000e+02 6.597300000000000000e+04 6.910000000000000000e+02
6.170000000000000000e+02 6.531500000000000000e+04 6.920000000000000000e+02
6.180000000000000000e+02 6.589400000000000000e+04 6.905000000000000000e+02
6.190000000000000000e+02 6.642500000000000000e+04 6.940000000000000000e+02
6.200000000000000000e+02 6.672300000000000000e+04 6.925000000000000000e+02
6.210000000000000000e+02 6.596800000000000000e+04 6.910000000000000000e+02
6.220000000000000000e+02 6.622400000000000000e+04 6.915000000000000000e+02
6.230000000000000000e+02 6.725700000000000000e+04 6.940000000000000000e+02
6.240000000000000000e+02 6.586800000000000000e+04 6.930000000000000000e+02
6.250000000000000000e+02 6.585800000000000000e+04 6.920000000000000000e+02
6.260000000000000000e+02 6.477500000000000000e+04 6.920000000000000000e+02
6.270000000000000000e+02 6.509600000000000000e+04 6.910000000000000000e+02
6.280000000000000000e+02 6.509900000000000000e+04 6.920000000000000000e+02
6.290000000000000000e+02 6.507300000000000000e+04 6.950000000000000000e+02
6.300000000000000000e+02 6.478600000000000000e+04 6.910000000000000000e+02
6.310000000000000000e+02 6.471300000000000000e+04 6.940000000000000000e+02
6.320000000000000000e+02 6.478100000000000000e+04 6.910000000000000000e+02
6.330000000000000000e+02 6.503400000000000000e+04 6.920000000000000000e+02
6.340000000000000000e+02 6.516400000000000000e+04 6.910000000000000000e+02
6.350000000000000000e+02 6.619500000000000000e+04 6.885000000000000000e+02
6.360000000000000000e+02 6.570400000000000000e+04 6.910000000000000000e+02
6.370000000000000000e+02 6.527200000000000000e+04 6.895000000000000000e+02
6.380000000000000000e+02 6.541200000000000000e+04 6.915000000000000000e+02
6.390000000000000000e+02 6.503800000000000000e+04 6.855000000000000000e+02
6.400000000000000000e+02 6.444900000000000000e+04 6.895000000000000000e+02
6.410000000000000000e+02 6.331500000000000000e+04 6.885000000000000000e+02
6.420000000000000000e+02 6.263700000000000000e+04 6.890000000000000000e+02
6.430000000000000000e+02 6.446000000000000000e+04 6.900000000000000000e+02
6.440000000000000000e+02 6.431900000000000000e+04 6.890000000000000000e+02
6.450000000000000000e+02 6.376800000000000000e+04 6.900000000000000000e+02
6.460000000000000000e+02 6.328900000000000000e+04 6.890000000000000000e+02
6.470000000000000000e+02 6.320900000000000000e+04 6.930000000000000000e+02
6.480000000000000000e+02 6.345200000000000000e+04 6.885000000000000000e+02
6.490000000000000000e+02 6.243800000000000000e+04 6.970000000000000000e+02
6.500000000000000000e+02 6.216500000000000000e+04 6.940000000000000000e+02
6.510000000000000000e+02 6.222400000000000000e+04 6.965000000000000000e+02
6.520000000000000000e+02 6.287700000000000000e+04 6.990000000000000000e+02
6.530000000000000000e+02 6.122400000000000000e+04 6.985000000000000000e+02
6.540000000000000000e+02 6.207900000000000000e+04 6.960000000000000000e+02
6.550000000000000000e+02 6.330500000000000000e+04 6.990000000000000000e+02
6.560000000000000000e+02 6.287800000000000000e+04 6.960000000000000000e+02
6.570000000000000000e+02 6.417400000000000000e+04 6.925000000000000000e+02
6.580000000000000000e+02 6.414300000000000000e+04 6.920000000000000000e+02
6.590000000000000000e+02 6.440100000000000000e+04 6.915000000000000000e+02
6.600000000000000000e+02 6.433600000000000000e+04 6.895000000000000000e+02
6.610000000000000000e+02 6.369200000000000000e+04 6.880000000000000000e+02
6.620000000000000000e+02 6.215100000000000000e+04 6.935000000000000000e+02
6.630000000000000000e+02 6.290600000000000000e+04 6.885000000000000000e+02
6.640000000000000000e+02 6.343800000000000000e+04 6.900000000000000000e+02
6.650000000000000000e+02 6.386700000000000000e+04 6.900000000000000000e+02
6.660000000000000000e+02 6.482200000000000000e+04 6.930000000000000000e+02
6.670000000000000000e+02 6.435100000000000000e+04 6.925000000000000000e+02
6.680000000000000000e+02 6.511500000000000000e+04 6.915000000000000000e+02
6.690000000000000000e+02 6.467700000000000000e+04 6.890000000000000000e+02
6.700000000000000000e+02 6.400700000000000000e+04 6.915000000000000000e+02
6.710000000000000000e+02 6.490400000000000000e+04 6.920000000000000000e+02
6.720000000000000000e+02 6.450400000000000000e+04 6.910000000000000000e+02
6.730000000000000000e+02 6.357700000000000000e+04 6.925000000000000000e+02
6.740000000000000000e+02 6.205700000000000000e+04 6.920000000000000000e+02
6.750000000000000000e+02 6.171300000000000000e+04 6.880000000000000000e+02
6.760000000000000000e+02 6.080700000000000000e+04 6.895000000000000000e+02
6.770000000000000000e+02 6.026700000000000000e+04 6.910000000000000000e+02
6.780000000000000000e+02 6.156500000000000000e+04 6.890000000000000000e+02
6.790000000000000000e+02 6.147100000000000000e+04 6.900000000000000000e+02
6.800000000000000000e+02 6.187300000000000000e+04 6.910000000000000000e+02
6.810000000000000000e+02 6.225600000000000000e+04 6.930000000000000000e+02
6.820000000000000000e+02 6.298900000000000000e+04 6.890000000000000000e+02
6.830000000000000000e+02 6.313900000000000000e+04 6.915000000000000000e+02
6.840000000000000000e+02 6.406600000000000000e+04 6.910000000000000000e+02
6.850000000000000000e+02 6.327400000000000000e+04 6.935000000000000000e+02
6.860000000000000000e+02 6.350500000000000000e+04 6.895000000000000000e+02
6.870000000000000000e+02 6.339200000000000000e+04 6.910000000000000000e+02
6.880000000000000000e+02 6.402100000000000000e+04 6.910000000000000000e+02
6.890000000000000000e+02 6.462800000000000000e+04 6.920000000000000000e+02
6.900000000000000000e+02 6.417000000000000000e+04 6.895000000000000000e+02
6.910000000000000000e+02 6.379400000000000000e+04 6.935000000000000000e+02
6.920000000000000000e+02 6.322400000000000000e+04 6.895000000000000000e+02
6.930000000000000000e+02 6.343700000000000000e+04 6.900000000000000000e+02
6.940000000000000000e+02 6.326400000000000000e+04 6.875000000000000000e+02
6.950000000000000000e+02 6.165900000000000000e+04 6.920000000000000000e+02
6.960000000000000000e+02 6.233000000000000000e+04 6.945000000000000000e+02
6.970000000000000000e+02 6.211600000000000000e+04 6.910000000000000000e+02
6.980000000000000000e+02 6.220200000000000000e+04 6.900000000000000000e+02
6.990000000000000000e+02 6.192500000000000000e+04 6.900000000000000000e+02
7.000000000000000000e+02 6.220700000000000000e+04 6.905000000000000000e+02
7.010000000000000000e+02 6.223600000000000000e+04 6.910000000000000000e+02
7.020000000000000000e+02 6.310900000000000000e+04 6.885000000000000000e+02
7.030000000000000000e+02 6.369600000000000000e+04 6.930000000000000000e+02
7.040000000000000000e+02 6.369600000000000000e+04 6.920000000000000000e+02
7.050000000000000000e+02 6.406700000000000000e+04 6.910000000000000000e+02
7.060000000000000000e+02 6.387100000000000000e+04 6.925000000000000000e+02
7.070000000000000000e+02 6.480200000000000000e+04 6.915000000000000000e+02
7.080000000000000000e+02 6.317900000000000000e+04 6.875000000000000000e+02
7.090000000000000000e+02 6.266700000000000000e+04 6.890000000000000000e+02
7.100000000000000000e+02 6.214300000000000000e+04 6.900000000000000000e+02
7.110000000000000000e+02 6.248800000000000000e+04 6.880000000000000000e+02
7.120000000000000000e+02 6.254600000000000000e+04 6.925000000000000000e+02
7.130000000000000000e+02 6.332400000000000000e+04 6.900000000000000000e+02
7.140000000000000000e+02 6.265700000000000000e+04 6.880000000000000000e+02
7.150000000000000000e+02 6.247700000000000000e+04 6.910000000000000000e+02
7.160000000000000000e+02 6.332500000000000000e+04 6.930000000000000000e+02
7.170000000000000000e+02 6.348600000000000000e+04 6.890000000000000000e+02
7.180000000000000000e+02 6.294500000000000000e+04 6.905000000000000000e+02
7.190000000000000000e+02 6.334100000000000000e+04 6.870000000000000000e+02
7.200000000000000000e+02 6.346500000000000000e+04 6.915000000000000000e+02
7.210000000000000000e+02 6.224900000000000000e+04 6.890000000000000000e+02
7.220000000000000000e+02 6.080100000000000000e+04 6.900000000000000000e+02
7.230000000000000000e+02 6.125800000000000000e+04 6.915000000000000000e+02
7.240000000000000000e+02 6.233100000000000000e+04 6.875000000000000000e+02
7.250000000000000000e+02 6.085700000000000000e+04 6.920000000000000000e+02
7.260000000000000000e+02 6.275400000000000000e+04 6.915000000000000000e+02
7.270000000000000000e+02 6.208800000000000000e+04 6.885000000000000000e+02
7.280000000000000000e+02 6.257800000000000000e+04 6.910000000000000000e+02
7.290000000000000000e+02 6.225600000000000000e+04 6.885000000000000000e+02
7.300000000000000000e+02 6.242100000000000000e+04 6.880000000000000000e+02
7.310000000000000000e+02 6.239100000000000000e+04 6.895000000000000000e+02
7.320000000000000000e+02 6.240700000000000000e+04 6.900000000000000000e+02
7.330000000000000000e+02 6.312700000000000000e+04 6.900000000000000000e+02
7.340000000000000000e+02 6.365800000000000000e+04 6.915000000000000000e+02
7.350000000000000000e+02 6.378600000000000000e+04 6.905000000000000000e+02
7.360000000000000000e+02 6.341500000000000000e+04 6.885000000000000000e+02
7.370000000000000000e+02 6.323300000000000000e+04 6.905000000000000000e+02
7.380000000000000000e+02 6.251700000000000000e+04 6.895000000000000000e+02
7.390000000000000000e+02 6.367500000000000000e+04 6.920000000000000000e+02
7.400000000000000000e+02 6.383400000000000000e+04 6.920000000000000000e+02
7.410000000000000000e+02 6.276900000000000000e+04 6.880000000000000000e+02
7.420000000000000000e+02 6.390900000000000000e+04 6.895000000000000000e+02
7.430000000000000000e+02 6.271100000000000000e+04 6.885000000000000000e+02
7.440000000000000000e+02 6.315400000000000000e+04 6.885000000000000000e+02
7.450000000000000000e+02 6.341600000000000000e+04 6.890000000000000000e+02
7.460000000000000000e+02 6.246500000000000000e+04 6.895000000000000000e+02
7.470000000000000000e+02 6.162400000000000000e+04 6.890000000000000000e+02
7.480000000000000000e+02 6.252900000000000000e+04 6.875000000000000000e+02
7.490000000000000000e+02 6.262600000000000000e+04 6.900000000000000000e+02
7.500000000000000000e+02 6.238900000000000000e+04 6.900000000000000000e+02
7.510000000000000000e+02 6.341900000000000000e+04 6.890000000000000000e+02
7.520000000000000000e+02 6.330300000000000000e+04 6.910000000000000000e+02
7.530000000000000000e+02 6.380400000000000000e+04 6.910000000000000000e+02
7.540000000000000000e+02 6.330600000000000000e+04 6.910000000000000000e+02
7.550000000000000000e+02 6.318200000000000000e+04 6.915000000000000000e+02
7.560000000000000000e+02 6.278200000000000000e+04 6.900000000000000000e+02
7.570000000000000000e+02 6.331400000000000000e+04 6.895000000000000000e+02
7.580000000000000000e+02 6.240800000000000000e+04 6.905000000000000000e+02
7.590000000000000000e+02 6.261200000000000000e+04 6.890000000000000000e+02
7.600000000000000000e+02 6.241800000000000000e+04 6.880000000000000000e+02
7.610000000000000000e+02 6.395900000000000000e+04 6.945000000000000000e+02
7.620000000000000000e+02 6.305400000000000000e+04 6.920000000000000000e+02
7.630000000000000000e+02 6.422800000000000000e+04 6.910000000000000000e+02
7.640000000000000000e+02 6.351300000000000000e+04 6.900000000000000000e+02
7.650000000000000000e+02 6.387100000000000000e+04 6.945000000000000000e+02
7.660000000000000000e+02 6.290000000000000000e+04 6.905000000000000000e+02
7.670000000000000000e+02 6.381000000000000000e+04 6.905000000000000000e+02
7.680000000000000000e+02 6.215700000000000000e+04 6.925000000000000000e+02
7.690000000000000000e+02 6.342100000000000000e+04 6.895000000000000000e+02
7.700000000000000000e+02 6.329000000000000000e+04 6.940000000000000000e+02
7.710000000000000000e+02 6.268900000000000000e+04 6.945000000000000000e+02
7.720000000000000000e+02 6.246900000000000000e+04 6.910000000000000000e+02
7.730000000000000000e+02 6.327800000000000000e+04 6.910000000000000000e+02
7.740000000000000000e+02 6.387900000000000000e+04 6.905000000000000000e+02
