# wavelen objCounts skyAndBiasCounts
4.081460543020642945e+03 2.548000000000000000e+03 0.000000000000000000e+00
4.084377906071968027e+03 2.341000000000000000e+03 0.000000000000000000e+00
4.087295203487992694e+03 2.200000000000000000e+03 0.000000000000000000e+00
4.090212435088455095e+03 2.048000000000000000e+03 0.000000000000000000e+00
4.093129600693035172e+03 1.788000000000000000e+03 0.000000000000000000e+00
4.096046700121463800e+03 1.691000000000000000e+03 0.000000000000000000e+00
4.098963733193384542e+03 1.584000000000000000e+03 0.000000000000000000e+00
4.101880699728550098e+03 1.464000000000000000e+03 0.000000000000000000e+00
4.104797599546654965e+03 1.280000000000000000e+03 0.000000000000000000e+00
4.104797599546654965e+03 1.174000000000000000e+03 0.000000000000000000e+00
4.107714432467393635e+03 1.058000000000000000e+03 0.000000000000000000e+00
4.110631198310446052e+03 9.910000000000000000e+02 0.000000000000000000e+00
4.113547896895564918e+03 1.137000000000000000e+03 0.000000000000000000e+00
4.116464528042444726e+03 1.218000000000000000e+03 0.000000000000000000e+00
4.119381091570765420e+03 1.431000000000000000e+03 0.000000000000000000e+00
4.122297587300221494e+03 1.679000000000000000e+03 0.000000000000000000e+00
4.125214015050529270e+03 1.893000000000000000e+03 0.000000000000000000e+00
4.128130374641412345e+03 1.994000000000000000e+03 0.000000000000000000e+00
4.131046665892536112e+03 2.069000000000000000e+03 0.000000000000000000e+00
4.133962888623631443e+03 1.782000000000000000e+03 0.000000000000000000e+00
4.136879042654392833e+03 1.580000000000000000e+03 0.000000000000000000e+00
4.139795127804551157e+03 1.457000000000000000e+03 0.000000000000000000e+00
4.142711143893749977e+03 1.359000000000000000e+03 0.000000000000000000e+00
4.145627090741727443e+03 1.306000000000000000e+03 0.000000000000000000e+00
4.148542968168185325e+03 1.383000000000000000e+03 0.000000000000000000e+00
4.151458775992839946e+03 1.688000000000000000e+03 0.000000000000000000e+00
4.154374514035363973e+03 1.935000000000000000e+03 0.000000000000000000e+00
4.157290182115466450e+03 2.204000000000000000e+03 0.000000000000000000e+00
4.160205780052885530e+03 2.214000000000000000e+03 0.000000000000000000e+00
4.166036764778371435e+03 2.073000000000000000e+03 0.000000000000000000e+00
4.168952151205863629e+03 1.761000000000000000e+03 0.000000000000000000e+00
4.171867466769450402e+03 1.602000000000000000e+03 0.000000000000000000e+00
4.174782711288862629e+03 1.465000000000000000e+03 0.000000000000000000e+00
4.177697884583772975e+03 1.403000000000000000e+03 0.000000000000000000e+00
4.180612986473897763e+03 1.335000000000000000e+03 0.000000000000000000e+00
4.183528016778938763e+03 1.321000000000000000e+03 0.000000000000000000e+00
4.186442975318590470e+03 1.674000000000000000e+03 0.000000000000000000e+00
4.189357861912561930e+03 2.451000000000000000e+03 0.000000000000000000e+00
4.192272676380547637e+03 3.121000000000000000e+03 0.000000000000000000e+00
4.195187418542263913e+03 3.390000000000000000e+03 0.000000000000000000e+00
4.198102088217434357e+03 3.597000000000000000e+03 0.000000000000000000e+00
4.203931209386835690e+03 2.896000000000000000e+03 0.000000000000000000e+00
4.206845660520484671e+03 2.460000000000000000e+03 0.000000000000000000e+00
4.209760038446402177e+03 2.082000000000000000e+03 0.000000000000000000e+00
4.212674342984231771e+03 1.777000000000000000e+03 0.000000000000000000e+00
4.215588573953718878e+03 1.677000000000000000e+03 0.000000000000000000e+00
4.218502731174557994e+03 1.514000000000000000e+03 0.000000000000000000e+00
4.221416814466465439e+03 1.401000000000000000e+03 0.000000000000000000e+00
4.227244758542212367e+03 1.597000000000000000e+03 0.000000000000000000e+00
4.230158618965477217e+03 1.909000000000000000e+03 0.000000000000000000e+00
4.233072404738624755e+03 2.108000000000000000e+03 0.000000000000000000e+00
4.235986115681320371e+03 2.415000000000000000e+03 0.000000000000000000e+00
4.238899751613287663e+03 2.952000000000000000e+03 0.000000000000000000e+00
4.244726797723888012e+03 3.021000000000000000e+03 0.000000000000000000e+00
4.247640207541880955e+03 3.148000000000000000e+03 0.000000000000000000e+00
4.250553541627974482e+03 3.178000000000000000e+03 0.000000000000000000e+00
4.253466799801848538e+03 3.174000000000000000e+03 0.000000000000000000e+00
4.256379981883204891e+03 2.727000000000000000e+03 0.000000000000000000e+00
4.262206117047222506e+03 2.880000000000000000e+03 0.000000000000000000e+00
4.265119069769272755e+03 3.248000000000000000e+03 0.000000000000000000e+00
4.268031945677605108e+03 3.646000000000000000e+03 0.000000000000000000e+00
4.270944744591964991e+03 3.880000000000000000e+03 0.000000000000000000e+00
4.273857466332010517e+03 3.954000000000000000e+03 0.000000000000000000e+00
4.279682677568081999e+03 3.501000000000000000e+03 0.000000000000000000e+00
4.282595166703482391e+03 2.867000000000000000e+03 0.000000000000000000e+00
4.285507577943404613e+03 2.302000000000000000e+03 0.000000000000000000e+00
4.291332166015607072e+03 1.936000000000000000e+03 0.000000000000000000e+00
4.294244342487283575e+03 1.723000000000000000e+03 0.000000000000000000e+00
4.297156440342303540e+03 1.710000000000000000e+03 0.000000000000000000e+00
4.300068459400368738e+03 1.512000000000000000e+03 0.000000000000000000e+00
4.305892260404405533e+03 1.428000000000000000e+03 0.000000000000000000e+00
4.308804041989773395e+03 1.288000000000000000e+03 0.000000000000000000e+00
4.311715744057008123e+03 1.201000000000000000e+03 0.000000000000000000e+00
4.317538908915790671e+03 1.154000000000000000e+03 0.000000000000000000e+00
4.320450371346756583e+03 1.173000000000000000e+03 0.000000000000000000e+00
4.323361753538396442e+03 1.523000000000000000e+03 0.000000000000000000e+00
4.329184276482454152e+03 2.051000000000000000e+03 0.000000000000000000e+00
4.332095416874275543e+03 2.484000000000000000e+03 0.000000000000000000e+00
4.335006476305585238e+03 2.882000000000000000e+03 0.000000000000000000e+00
4.340828351565389312e+03 2.925000000000000000e+03 0.000000000000000000e+00
4.343739167033301783e+03 2.468000000000000000e+03 0.000000000000000000e+00
4.346649900819531467e+03 2.151000000000000000e+03 0.000000000000000000e+00
4.352471122625582211e+03 1.665000000000000000e+03 0.000000000000000000e+00
4.355381610284850467e+03 1.483000000000000000e+03 0.000000000000000000e+00
4.358292015541199362e+03 1.349000000000000000e+03 0.000000000000000000e+00
4.364112578124011634e+03 1.248000000000000000e+03 0.000000000000000000e+00
4.367022735089871276e+03 1.173000000000000000e+03 0.000000000000000000e+00
4.372842799469006422e+03 1.096000000000000000e+03 0.000000000000000000e+00
4.375752706521692744e+03 9.570000000000000000e+02 0.000000000000000000e+00
4.378662529909386649e+03 8.950000000000000000e+02 0.000000000000000000e+00
4.384481924968647945e+03 8.970000000000000000e+02 0.000000000000000000e+00
4.387391496279611601e+03 9.260000000000000000e+02 0.000000000000000000e+00
4.393210385562728334e+03 9.910000000000000000e+02 0.000000000000000000e+00
4.396119703174270398e+03 1.081000000000000000e+03 0.000000000000000000e+00
4.401938083435852604e+03 1.122000000000000000e+03 0.000000000000000000e+00
4.404847145725332666e+03 1.056000000000000000e+03 0.000000000000000000e+00
4.410665013720084971e+03 1.002000000000000000e+03 0.000000000000000000e+00
4.413573819064804411e+03 1.017000000000000000e+03 0.000000000000000000e+00
4.416482538400661724e+03 1.098000000000000000e+03 0.000000000000000000e+00
4.422299718324633432e+03 1.402000000000000000e+03 0.000000000000000000e+00
4.425208178552165919e+03 1.905000000000000000e+03 0.000000000000000000e+00
4.431024838636862114e+03 2.330000000000000000e+03 0.000000000000000000e+00
4.433933038133385708e+03 2.781000000000000000e+03 0.000000000000000000e+00
4.439749175133394601e+03 3.109000000000000000e+03 0.000000000000000000e+00
4.442657112276268890e+03 2.964000000000000000e+03 0.000000000000000000e+00
4.448472722946266003e+03 2.794000000000000000e+03 0.000000000000000000e+00
4.454287980926630553e+03 2.501000000000000000e+03 0.000000000000000000e+00
4.457195477207438671e+03 2.042000000000000000e+03 0.000000000000000000e+00
4.463010203448866378e+03 1.846000000000000000e+03 0.000000000000000000e+00
4.465917433048889507e+03 1.711000000000000000e+03 0.000000000000000000e+00
4.471731624306070444e+03 1.550000000000000000e+03 0.000000000000000000e+00
4.474638585602631792e+03 1.574000000000000000e+03 0.000000000000000000e+00
4.480452238630183274e+03 2.398000000000000000e+03 0.000000000000000000e+00
4.483358930000584223e+03 3.545000000000000000e+03 0.000000000000000000e+00
4.489172041553189047e+03 4.339000000000000000e+03 0.000000000000000000e+00
4.494984790319496824e+03 5.025000000000000000e+03 0.000000000000000000e+00
4.497891028207071940e+03 4.924000000000000000e+03 0.000000000000000000e+00
4.503703230089507997e+03 4.073000000000000000e+03 0.000000000000000000e+00
4.506609193723794306e+03 3.234000000000000000e+03 0.000000000000000000e+00
4.512420845477048715e+03 2.699000000000000000e+03 0.000000000000000000e+00
4.518232128674499108e+03 2.220000000000000000e+03 0.000000000000000000e+00
4.521137631614066777e+03 1.898000000000000000e+03 0.000000000000000000e+00
4.526948359273395909e+03 1.681000000000000000e+03 0.000000000000000000e+00
4.532758714771021914e+03 1.564000000000000000e+03 0.000000000000000000e+00
4.535663752508422476e+03 1.350000000000000000e+03 0.000000000000000000e+00
4.541473547058987606e+03 1.293000000000000000e+03 0.000000000000000000e+00
4.547282965841906844e+03 1.368000000000000000e+03 0.000000000000000000e+00
4.550187533869735489e+03 1.660000000000000000e+03 0.000000000000000000e+00
4.555996386296726996e+03 1.897000000000000000e+03 0.000000000000000000e+00
4.561804859350071638e+03 2.182000000000000000e+03 0.000000000000000000e+00
4.564708953160916280e+03 2.291000000000000000e+03 0.000000000000000000e+00
4.570516854449422681e+03 1.946000000000000000e+03 0.000000000000000000e+00
4.576324372758404934e+03 1.703000000000000000e+03 0.000000000000000000e+00
4.582131506645433547e+03 1.429000000000000000e+03 0.000000000000000000e+00
4.585034928979985125e+03 1.293000000000000000e+03 0.000000000000000000e+00
4.590841483529708057e+03 1.230000000000000000e+03 0.000000000000000000e+00
4.596647650051578239e+03 1.151000000000000000e+03 0.000000000000000000e+00
4.602453427103202557e+03 1.040000000000000000e+03 0.000000000000000000e+00
4.605356169126927853e+03 9.950000000000000000e+02 0.000000000000000000e+00
4.611161359268749948e+03 9.970000000000000000e+02 0.000000000000000000e+00
4.616966156334390689e+03 1.013000000000000000e+03 0.000000000000000000e+00
4.622770558881493344e+03 1.134000000000000000e+03 0.000000000000000000e+00
4.625672611759844585e+03 1.242000000000000000e+03 0.000000000000000000e+00
4.631476419824648474e+03 1.370000000000000000e+03 0.000000000000000000e+00
4.637279829764978786e+03 1.443000000000000000e+03 0.000000000000000000e+00
4.643082840138427855e+03 1.397000000000000000e+03 0.000000000000000000e+00
4.648885449502653501e+03 1.248000000000000000e+03 0.000000000000000000e+00
4.654687656415255333e+03 1.135000000000000000e+03 0.000000000000000000e+00
4.657588608501457202e+03 1.136000000000000000e+03 0.000000000000000000e+00
4.663390209032157145e+03 1.074000000000000000e+03 0.000000000000000000e+00
4.669191403505319613e+03 1.117000000000000000e+03 0.000000000000000000e+00
4.674992190478536941e+03 1.318000000000000000e+03 0.000000000000000000e+00
4.680792568509437842e+03 2.086000000000000000e+03 0.000000000000000000e+00
4.686592536155651032e+03 2.603000000000000000e+03 0.000000000000000000e+00
4.692392091974819778e+03 3.201000000000000000e+03 0.000000000000000000e+00
4.695291714998493262e+03 3.798000000000000000e+03 0.000000000000000000e+00
4.701090650372600066e+03 3.643000000000000000e+03 0.000000000000000000e+00
4.706889170313705108e+03 3.245000000000000000e+03 0.000000000000000000e+00
4.712687273379422550e+03 2.777000000000000000e+03 0.000000000000000000e+00
4.718484958127402933e+03 2.380000000000000000e+03 0.000000000000000000e+00
4.724282223115231318e+03 2.088000000000000000e+03 0.000000000000000000e+00
4.730079066900558246e+03 1.863000000000000000e+03 0.000000000000000000e+00
4.735875488040997880e+03 1.706000000000000000e+03 0.000000000000000000e+00
4.741671485094193486e+03 1.469000000000000000e+03 0.000000000000000000e+00
4.747467056617737398e+03 1.344000000000000000e+03 0.000000000000000000e+00
4.753262201169280161e+03 1.203000000000000000e+03 0.000000000000000000e+00
4.759056917306414107e+03 1.072000000000000000e+03 0.000000000000000000e+00
4.764851203586804331e+03 9.750000000000000000e+02 0.000000000000000000e+00
4.770645058568035893e+03 9.230000000000000000e+02 0.000000000000000000e+00
4.776438480807766609e+03 8.990000000000000000e+02 0.000000000000000000e+00
4.782231468863596092e+03 9.010000000000000000e+02 0.000000000000000000e+00
4.788024021293160331e+03 9.300000000000000000e+02 0.000000000000000000e+00
4.793816136654073489e+03 9.410000000000000000e+02 0.000000000000000000e+00
4.799607813503993384e+03 1.030000000000000000e+03 0.000000000000000000e+00
4.805399050400468695e+03 1.022000000000000000e+03 0.000000000000000000e+00
4.811189845901200897e+03 9.680000000000000000e+02 0.000000000000000000e+00
4.816980198563760496e+03 9.920000000000000000e+02 0.000000000000000000e+00
4.822770106945834414e+03 8.930000000000000000e+02 0.000000000000000000e+00
4.828559569604964054e+03 9.010000000000000000e+02 0.000000000000000000e+00
4.834348585098836338e+03 8.940000000000000000e+02 0.000000000000000000e+00
4.840137151985072705e+03 9.520000000000000000e+02 0.000000000000000000e+00
4.848819158019832685e+03 1.200000000000000000e+03 0.000000000000000000e+00
4.854606597076526668e+03 1.489000000000000000e+03 0.000000000000000000e+00
4.860393582477256132e+03 1.766000000000000000e+03 0.000000000000000000e+00
4.866180112779620686e+03 1.938000000000000000e+03 0.000000000000000000e+00
4.871966186541263596e+03 1.963000000000000000e+03 0.000000000000000000e+00
4.877751802319813578e+03 1.772000000000000000e+03 0.000000000000000000e+00
4.883536958672892069e+03 1.607000000000000000e+03 0.000000000000000000e+00
4.892213828624539019e+03 1.353000000000000000e+03 0.000000000000000000e+00
4.897997830103537126e+03 1.239000000000000000e+03 0.000000000000000000e+00
4.903781367108749691e+03 1.150000000000000000e+03 0.000000000000000000e+00
4.909564438197783602e+03 1.085000000000000000e+03 0.000000000000000000e+00
4.915347041928260296e+03 9.870000000000000000e+02 0.000000000000000000e+00
4.921129176857830316e+03 9.480000000000000000e+02 0.000000000000000000e+00
4.929801497095279046e+03 9.190000000000000000e+02 0.000000000000000000e+00
4.935582453712166171e+03 8.580000000000000000e+02 0.000000000000000000e+00
4.941362936479796190e+03 8.860000000000000000e+02 0.000000000000000000e+00
4.947142943955834198e+03 9.400000000000000000e+02 0.000000000000000000e+00
4.955812060842908977e+03 1.038000000000000000e+03 0.000000000000000000e+00
4.961590873779518006e+03 1.213000000000000000e+03 0.000000000000000000e+00
4.967369206376213697e+03 1.427000000000000000e+03 0.000000000000000000e+00
4.973147057190581108e+03 1.533000000000000000e+03 0.000000000000000000e+00
4.981812926915124990e+03 1.586000000000000000e+03 0.000000000000000000e+00
4.987589566963346442e+03 1.519000000000000000e+03 0.000000000000000000e+00
4.993365720180940116e+03 1.393000000000000000e+03 0.000000000000000000e+00
5.002029034044731816e+03 1.248000000000000000e+03 0.000000000000000000e+00
5.007803963875383488e+03 1.150000000000000000e+03 0.000000000000000000e+00
5.013578401827107882e+03 1.069000000000000000e+03 0.000000000000000000e+00
5.022239133326460433e+03 1.012000000000000000e+03 0.000000000000000000e+00
5.028012335270461335e+03 9.540000000000000000e+02 0.000000000000000000e+00
5.033785040287169977e+03 9.600000000000000000e+02 0.000000000000000000e+00
5.042443162918469170e+03 9.140000000000000000e+02 0.000000000000000000e+00
5.048214619306672830e+03 9.240000000000000000e+02 0.000000000000000000e+00
5.056870862234027300e+03 9.360000000000000000e+02 0.000000000000000000e+00
5.062641060978843598e+03 9.890000000000000000e+02 0.000000000000000000e+00
5.068410754142161750e+03 1.094000000000000000e+03 0.000000000000000000e+00
5.077064342766600021e+03 1.260000000000000000e+03 0.000000000000000000e+00
5.082832765665734769e+03 1.281000000000000000e+03 0.000000000000000000e+00
5.091484442132779805e+03 1.350000000000000000e+03 0.000000000000000000e+00
5.097251585752899700e+03 1.206000000000000000e+03 0.000000000000000000e+00
5.103018215137242805e+03 1.182000000000000000e+03 0.000000000000000000e+00
5.111667191866523353e+03 1.060000000000000000e+03 0.000000000000000000e+00
5.117432529351062840e+03 1.022000000000000000e+03 0.000000000000000000e+00
5.126079561469465261e+03 9.990000000000000000e+02 0.000000000000000000e+00
5.131843598039362405e+03 9.800000000000000000e+02 0.000000000000000000e+00
5.140488672024643165e+03 1.025000000000000000e+03 0.000000000000000000e+00
5.146251398665001034e+03 1.044000000000000000e+03 0.000000000000000000e+00
5.154894500994887494e+03 1.052000000000000000e+03 0.000000000000000000e+00
5.160655908690903743e+03 1.033000000000000000e+03 0.000000000000000000e+00
5.169297025843094161e+03 9.920000000000000000e+02 0.000000000000000000e+00
5.175057105579886411e+03 9.750000000000000000e+02 0.000000000000000000e+00
5.183696224032129976e+03 9.430000000000000000e+02 0.000000000000000000e+00
5.192334136773693899e+03 9.340000000000000000e+02 0.000000000000000000e+00
5.198092073024861747e+03 9.260000000000000000e+02 0.000000000000000000e+00
5.206727965430822223e+03 8.950000000000000000e+02 0.000000000000000000e+00
5.212484550284163561e+03 8.780000000000000000e+02 0.000000000000000000e+00
5.221118408832255227e+03 8.980000000000000000e+02 0.000000000000000000e+00
5.229751040574949002e+03 9.130000000000000000e+02 0.000000000000000000e+00
5.235505444440866995e+03 9.080000000000000000e+02 0.000000000000000000e+00
5.244136020690020814e+03 9.350000000000000000e+02 0.000000000000000000e+00
5.249889049719487957e+03 9.340000000000000000e+02 0.000000000000000000e+00
5.258517556952880113e+03 9.330000000000000000e+02 0.000000000000000000e+00
5.267144816286076093e+03 9.490000000000000000e+02 0.000000000000000000e+00
5.272895626826371881e+03 1.043000000000000000e+03 0.000000000000000000e+00
5.281520795508135052e+03 1.178000000000000000e+03 0.000000000000000000e+00
5.290144703308345925e+03 1.274000000000000000e+03 0.000000000000000000e+00
5.295893272281442478e+03 1.430000000000000000e+03 0.000000000000000000e+00
5.304515067794578499e+03 1.467000000000000000e+03 0.000000000000000000e+00
5.313135589444791549e+03 1.356000000000000000e+03 0.000000000000000000e+00
5.321754832364022150e+03 1.412000000000000000e+03 0.000000000000000000e+00
5.327500281500128040e+03 1.507000000000000000e+03 0.000000000000000000e+00
5.336117382383301447e+03 1.545000000000000000e+03 0.000000000000000000e+00
5.344733191554107179e+03 1.540000000000000000e+03 0.000000000000000000e+00
5.353347704144551244e+03 1.556000000000000000e+03 0.000000000000000000e+00
5.359089989811815030e+03 1.470000000000000000e+03 0.000000000000000000e+00
5.367702330617161351e+03 1.283000000000000000e+03 0.000000000000000000e+00
5.376313361860775331e+03 1.193000000000000000e+03 0.000000000000000000e+00
5.384923078674641147e+03 1.178000000000000000e+03 0.000000000000000000e+00
5.393531476190706599e+03 1.288000000000000000e+03 0.000000000000000000e+00
5.399269672520895256e+03 1.382000000000000000e+03 0.000000000000000000e+00
5.407875860389503941e+03 1.521000000000000000e+03 0.000000000000000000e+00
5.416480715978948865e+03 1.590000000000000000e+03 0.000000000000000000e+00
5.425084234421199653e+03 1.525000000000000000e+03 0.000000000000000000e+00
5.433686410848211381e+03 1.401000000000000000e+03 0.000000000000000000e+00
5.442287240392019157e+03 1.230000000000000000e+03 0.000000000000000000e+00
5.450886718184578058e+03 1.091000000000000000e+03 0.000000000000000000e+00
5.456618950002761267e+03 1.019000000000000000e+03 0.000000000000000000e+00
5.465216164058743743e+03 1.002000000000000000e+03 0.000000000000000000e+00
5.473812013382099394e+03 1.025000000000000000e+03 0.000000000000000000e+00
5.482406493104819674e+03 1.088000000000000000e+03 0.000000000000000000e+00
5.490999598358866933e+03 1.147000000000000000e+03 0.000000000000000000e+00
5.499591324276210798e+03 1.254000000000000000e+03 0.000000000000000000e+00
5.508181665988835448e+03 1.334000000000000000e+03 0.000000000000000000e+00
5.516770618628761440e+03 1.302000000000000000e+03 0.000000000000000000e+00
5.525358177327922022e+03 1.214000000000000000e+03 0.000000000000000000e+00
5.533944337218301371e+03 1.126000000000000000e+03 0.000000000000000000e+00
5.542529093431927322e+03 1.072000000000000000e+03 0.000000000000000000e+00
5.551112441100718570e+03 1.028000000000000000e+03 0.000000000000000000e+00
5.559694375356717501e+03 9.970000000000000000e+02 0.000000000000000000e+00
5.568274891331835533e+03 9.680000000000000000e+02 0.000000000000000000e+00
5.576853984158115054e+03 9.710000000000000000e+02 0.000000000000000000e+00
5.585431648967482033e+03 1.032000000000000000e+03 0.000000000000000000e+00
5.594007880891971581e+03 1.056000000000000000e+03 0.000000000000000000e+00
5.602582675063516945e+03 1.028000000000000000e+03 0.000000000000000000e+00
5.611156026614145958e+03 1.054000000000000000e+03 0.000000000000000000e+00
5.619727930675813695e+03 1.054000000000000000e+03 0.000000000000000000e+00
5.628298382380489784e+03 9.990000000000000000e+02 0.000000000000000000e+00
5.639723383684242435e+03 9.790000000000000000e+02 0.000000000000000000e+00
5.648290427624757285e+03 9.460000000000000000e+02 0.000000000000000000e+00
5.656856002981578058e+03 9.060000000000000000e+02 0.000000000000000000e+00
5.665420104886688932e+03 8.850000000000000000e+02 0.000000000000000000e+00
5.673982728472015879e+03 8.790000000000000000e+02 0.000000000000000000e+00
5.682543868869601283e+03 8.750000000000000000e+02 0.000000000000000000e+00
5.691103521211378393e+03 8.770000000000000000e+02 0.000000000000000000e+00
5.702514067833144509e+03 9.230000000000000000e+02 0.000000000000000000e+00
5.711070229113553069e+03 9.270000000000000000e+02 0.000000000000000000e+00
5.719624886111480009e+03 9.580000000000000000e+02 0.000000000000000000e+00
5.728178033958836750e+03 9.310000000000000000e+02 0.000000000000000000e+00
5.736729667787643848e+03 9.380000000000000000e+02 0.000000000000000000e+00
5.748129482672222366e+03 9.130000000000000000e+02 0.000000000000000000e+00
5.756677564859885024e+03 9.070000000000000000e+02 0.000000000000000000e+00
5.765224116802259232e+03 9.070000000000000000e+02 0.000000000000000000e+00
5.773769133631314617e+03 8.880000000000000000e+02 0.000000000000000000e+00
5.785160093035497994e+03 9.060000000000000000e+02 0.000000000000000000e+00
5.793701509002305102e+03 9.140000000000000000e+02 0.000000000000000000e+00
5.802241373629090958e+03 8.890000000000000000e+02 0.000000000000000000e+00
5.813625438188646513e+03 8.810000000000000000e+02 0.000000000000000000e+00
5.822161664090817794e+03 8.290000000000000000e+02 0.000000000000000000e+00
5.830696322426221741e+03 8.540000000000000000e+02 0.000000000000000000e+00
5.842073420022359642e+03 8.550000000000000000e+02 0.000000000000000000e+00
5.850604401770746335e+03 8.340000000000000000e+02 0.000000000000000000e+00
5.859133799725641438e+03 8.470000000000000000e+02 0.000000000000000000e+00
5.870503858239564579e+03 7.870000000000000000e+02 0.000000000000000000e+00
5.879029541745112510e+03 8.130000000000000000e+02 0.000000000000000000e+00
5.890394629990769317e+03 8.420000000000000000e+02 0.000000000000000000e+00
5.898916572543304937e+03 8.590000000000000000e+02 0.000000000000000000e+00
5.907436903716887173e+03 8.410000000000000000e+02 0.000000000000000000e+00
5.918794830278340669e+03 9.010000000000000000e+02 0.000000000000000000e+00
5.927311382636544295e+03 9.120000000000000000e+02 0.000000000000000000e+00
5.938664253108356206e+03 8.840000000000000000e+02 0.000000000000000000e+00
5.947177000147508807e+03 8.730000000000000000e+02 0.000000000000000000e+00
5.958524779191488051e+03 8.680000000000000000e+02 0.000000000000000000e+00
5.967033694407924486e+03 8.810000000000000000e+02 0.000000000000000000e+00
5.978376346685843600e+03 8.540000000000000000e+02 0.000000000000000000e+00
5.986881403575898730e+03 8.920000000000000000e+02 0.000000000000000000e+00
5.998218893749552080e+03 8.610000000000000000e+02 0.000000000000000000e+00
6.006720065809589869e+03 8.850000000000000000e+02 0.000000000000000000e+00
6.018052358540742716e+03 8.590000000000000000e+02 0.000000000000000000e+00
6.026549619267090748e+03 8.780000000000000000e+02 0.000000000000000000e+00
6.037876679217544734e+03 8.880000000000000000e+02 0.000000000000000000e+00
6.049200733141486126e+03 8.700000000000000000e+02 0.000000000000000000e+00
6.057691793938080082e+03 8.900000000000000000e+02 0.000000000000000000e+00
6.069010559549824393e+03 8.950000000000000000e+02 0.000000000000000000e+00
6.077497640860463434e+03 8.860000000000000000e+02 0.000000000000000000e+00
6.088811082821826858e+03 9.190000000000000000e+02 0.000000000000000000e+00
6.100121466831085854e+03 9.050000000000000000e+02 0.000000000000000000e+00
6.108602241115557263e+03 9.330000000000000000e+02 0.000000000000000000e+00
6.119907245942958980e+03 9.230000000000000000e+02 0.000000000000000000e+00
6.131209161086015229e+03 9.500000000000000000e+02 0.000000000000000000e+00
6.139683562896512740e+03 9.770000000000000000e+02 0.000000000000000000e+00
6.150980043326213490e+03 9.940000000000000000e+02 0.000000000000000000e+00
6.162273402339305903e+03 1.030000000000000000e+03 0.000000000000000000e+00
6.170741366228008701e+03 1.035000000000000000e+03 0.000000000000000000e+00
6.182029234996240120e+03 1.059000000000000000e+03 0.000000000000000000e+00
6.193313950615578506e+03 9.730000000000000000e+02 0.000000000000000000e+00
6.204595501547031745e+03 9.330000000000000000e+02 0.000000000000000000e+00
6.213054580977717706e+03 9.580000000000000000e+02 0.000000000000000000e+00
6.224330565939584631e+03 9.770000000000000000e+02 0.000000000000000000e+00
6.235603354481252609e+03 1.009000000000000000e+03 0.000000000000000000e+00
6.246872935063736804e+03 1.063000000000000000e+03 0.000000000000000000e+00
6.258139296148001449e+03 1.149000000000000000e+03 0.000000000000000000e+00
6.266586947224095638e+03 1.263000000000000000e+03 0.000000000000000000e+00
6.277847646420777892e+03 1.362000000000000000e+03 0.000000000000000000e+00
6.289105094386992278e+03 1.401000000000000000e+03 0.000000000000000000e+00
6.300359279583724856e+03 1.357000000000000000e+03 0.000000000000000000e+00
6.311610190471976239e+03 1.288000000000000000e+03 0.000000000000000000e+00
6.322857815512717934e+03 1.201000000000000000e+03 0.000000000000000000e+00
6.334102143166965107e+03 1.114000000000000000e+03 0.000000000000000000e+00
6.342533218056312762e+03 1.046000000000000000e+03 0.000000000000000000e+00
6.353771747518403572e+03 1.022000000000000000e+03 0.000000000000000000e+00
6.365006947861736990e+03 9.600000000000000000e+02 0.000000000000000000e+00
6.376238807547248143e+03 9.380000000000000000e+02 0.000000000000000000e+00
6.387467315035988577e+03 9.170000000000000000e+02 0.000000000000000000e+00
6.398692458788907970e+03 8.700000000000000000e+02 0.000000000000000000e+00
6.409914227267006936e+03 9.290000000000000000e+02 0.000000000000000000e+00
6.421132608931278810e+03 1.214000000000000000e+03 0.000000000000000000e+00
6.432347592242716928e+03 1.477000000000000000e+03 0.000000000000000000e+00
6.443559165662307350e+03 1.748000000000000000e+03 0.000000000000000000e+00
6.454767317651057965e+03 1.908000000000000000e+03 0.000000000000000000e+00
6.465972036669933004e+03 1.900000000000000000e+03 0.000000000000000000e+00
6.477173311179940356e+03 1.725000000000000000e+03 0.000000000000000000e+00
6.488371129642073356e+03 1.548000000000000000e+03 0.000000000000000000e+00
6.499565480517303513e+03 1.420000000000000000e+03 0.000000000000000000e+00
6.510756352266653266e+03 1.313000000000000000e+03 0.000000000000000000e+00
6.524740031853594701e+03 1.196000000000000000e+03 0.000000000000000000e+00
6.535923033380153356e+03 1.118000000000000000e+03 0.000000000000000000e+00
6.547102518279054493e+03 1.041000000000000000e+03 0.000000000000000000e+00
6.558278475011262344e+03 1.026000000000000000e+03 0.000000000000000000e+00
6.569450892037784797e+03 1.010000000000000000e+03 0.000000000000000000e+00
6.580619757819593360e+03 9.920000000000000000e+02 0.000000000000000000e+00
6.591785060817710473e+03 9.690000000000000000e+02 0.000000000000000000e+00
6.605736661821785674e+03 9.240000000000000000e+02 0.000000000000000000e+00
6.616893906367033196e+03 9.220000000000000000e+02 0.000000000000000000e+00
6.628047550626804878e+03 9.120000000000000000e+02 0.000000000000000000e+00
6.639197583062064950e+03 8.860000000000000000e+02 0.000000000000000000e+00
6.650343992133828579e+03 9.080000000000000000e+02 0.000000000000000000e+00
6.664271890539646847e+03 1.004000000000000000e+03 0.000000000000000000e+00
6.675410104854010569e+03 1.335000000000000000e+03 0.000000000000000000e+00
