# wavelen objCounts skyAndBiasCounts
4.431024838636862114e+03 2.365000000000000000e+02 7.195000000000000000e+02
4.433933038133385708e+03 2.395000000000000000e+02 7.155000000000000000e+02
4.436841150359003223e+03 2.230000000000000000e+02 7.190000000000000000e+02
4.439749175133394601e+03 2.595000000000000000e+02 7.155000000000000000e+02
4.442657112276268890e+03 2.305000000000000000e+02 7.155000000000000000e+02
4.445564961607327859e+03 2.535000000000000000e+02 7.205000000000000000e+02
4.448472722946266003e+03 2.525000000000000000e+02 7.155000000000000000e+02
4.451380396112814196e+03 2.555000000000000000e+02 7.145000000000000000e+02
4.454287980926630553e+03 2.560000000000000000e+02 7.180000000000000000e+02
4.457195477207438671e+03 2.225000000000000000e+02 7.165000000000000000e+02
4.460102884774962149e+03 2.295000000000000000e+02 7.155000000000000000e+02
4.463010203448866378e+03 2.745000000000000000e+02 7.155000000000000000e+02
4.465917433048889507e+03 2.380000000000000000e+02 7.140000000000000000e+02
4.468824573394733306e+03 2.495000000000000000e+02 7.215000000000000000e+02
4.471731624306070444e+03 2.175000000000000000e+02 7.145000000000000000e+02
4.474638585602631792e+03 2.595000000000000000e+02 7.215000000000000000e+02
4.477545457104090019e+03 2.405000000000000000e+02 7.155000000000000000e+02
4.480452238630183274e+03 2.625000000000000000e+02 7.175000000000000000e+02
4.483358930000584223e+03 2.600000000000000000e+02 7.190000000000000000e+02
4.486265531035009190e+03 2.550000000000000000e+02 7.210000000000000000e+02
4.489172041553189047e+03 2.790000000000000000e+02 7.190000000000000000e+02
4.492078461374774633e+03 2.380000000000000000e+02 7.220000000000000000e+02
4.494984790319496824e+03 2.800000000000000000e+02 7.220000000000000000e+02
4.497891028207071940e+03 2.945000000000000000e+02 7.245000000000000000e+02
4.500797174857165373e+03 2.835000000000000000e+02 7.255000000000000000e+02
4.503703230089507997e+03 2.835000000000000000e+02 7.245000000000000000e+02
4.506609193723794306e+03 3.035000000000000000e+02 7.265000000000000000e+02
4.509515065579747898e+03 2.715000000000000000e+02 7.245000000000000000e+02
4.512420845477048715e+03 2.790000000000000000e+02 7.260000000000000000e+02
4.515326533235398529e+03 2.595000000000000000e+02 7.255000000000000000e+02
4.518232128674499108e+03 2.625000000000000000e+02 7.245000000000000000e+02
4.518232128674499108e+03 2.635000000000000000e+02 7.265000000000000000e+02
4.521137631614066777e+03 2.530000000000000000e+02 7.210000000000000000e+02
4.524043041873803304e+03 2.495000000000000000e+02 7.265000000000000000e+02
4.526948359273395909e+03 2.385000000000000000e+02 7.215000000000000000e+02
4.529853583632553637e+03 2.860000000000000000e+02 7.210000000000000000e+02
4.532758714771021914e+03 2.485000000000000000e+02 7.235000000000000000e+02
4.535663752508422476e+03 2.455000000000000000e+02 7.215000000000000000e+02
4.538568696664522577e+03 2.320000000000000000e+02 7.230000000000000000e+02
4.541473547058987606e+03 2.620000000000000000e+02 7.270000000000000000e+02
4.544378303511570266e+03 2.385000000000000000e+02 7.245000000000000000e+02
4.547282965841906844e+03 2.655000000000000000e+02 7.235000000000000000e+02
4.550187533869735489e+03 2.510000000000000000e+02 7.230000000000000000e+02
4.553092007414801628e+03 2.840000000000000000e+02 7.260000000000000000e+02
4.555996386296726996e+03 2.305000000000000000e+02 7.265000000000000000e+02
4.558900670335242467e+03 2.810000000000000000e+02 7.260000000000000000e+02
4.561804859350071638e+03 2.530000000000000000e+02 7.240000000000000000e+02
4.564708953160916280e+03 2.785000000000000000e+02 7.255000000000000000e+02
4.567612951587456337e+03 2.875000000000000000e+02 7.245000000000000000e+02
4.570516854449422681e+03 2.715000000000000000e+02 7.295000000000000000e+02
4.573420661566502531e+03 2.690000000000000000e+02 7.280000000000000000e+02
4.576324372758404934e+03 2.620000000000000000e+02 7.270000000000000000e+02
4.579227987844802556e+03 2.540000000000000000e+02 7.310000000000000000e+02
4.582131506645433547e+03 2.600000000000000000e+02 7.280000000000000000e+02
4.585034928979985125e+03 2.795000000000000000e+02 7.245000000000000000e+02
4.587938254668195441e+03 2.450000000000000000e+02 7.280000000000000000e+02
4.590841483529708057e+03 2.780000000000000000e+02 7.270000000000000000e+02
4.593744615384282952e+03 2.440000000000000000e+02 7.280000000000000000e+02
4.596647650051578239e+03 2.605000000000000000e+02 7.265000000000000000e+02
4.599550587351317517e+03 2.740000000000000000e+02 7.300000000000000000e+02
4.602453427103202557e+03 3.100000000000000000e+02 7.290000000000000000e+02
4.605356169126927853e+03 2.585000000000000000e+02 7.325000000000000000e+02
4.608258813242209726e+03 3.055000000000000000e+02 7.255000000000000000e+02
4.611161359268749948e+03 2.600000000000000000e+02 7.310000000000000000e+02
4.614063807026243012e+03 2.555000000000000000e+02 7.285000000000000000e+02
4.616966156334390689e+03 2.610000000000000000e+02 7.330000000000000000e+02
4.619868407012902026e+03 2.585000000000000000e+02 7.325000000000000000e+02
4.622770558881493344e+03 2.930000000000000000e+02 7.310000000000000000e+02
4.625672611759844585e+03 2.640000000000000000e+02 7.290000000000000000e+02
4.628574565467650245e+03 2.670000000000000000e+02 7.310000000000000000e+02
4.631476419824648474e+03 2.440000000000000000e+02 7.330000000000000000e+02
4.634378174650533765e+03 2.695000000000000000e+02 7.275000000000000000e+02
4.637279829764978786e+03 2.555000000000000000e+02 7.265000000000000000e+02
4.640181384987707133e+03 2.970000000000000000e+02 7.300000000000000000e+02
4.643082840138427855e+03 2.730000000000000000e+02 7.280000000000000000e+02
4.645984195036849997e+03 3.005000000000000000e+02 7.255000000000000000e+02
4.648885449502653501e+03 2.630000000000000000e+02 7.330000000000000000e+02
4.651786603355532861e+03 2.550000000000000000e+02 7.330000000000000000e+02
4.654687656415255333e+03 2.725000000000000000e+02 7.305000000000000000e+02
4.657588608501457202e+03 2.695000000000000000e+02 7.305000000000000000e+02
4.660489459433854790e+03 2.715000000000000000e+02 7.275000000000000000e+02
4.663390209032157145e+03 2.795000000000000000e+02 7.325000000000000000e+02
4.666290857116073312e+03 2.850000000000000000e+02 7.340000000000000000e+02
4.669191403505319613e+03 2.700000000000000000e+02 7.310000000000000000e+02
4.672091848019554163e+03 2.575000000000000000e+02 7.305000000000000000e+02
4.674992190478536941e+03 2.935000000000000000e+02 7.335000000000000000e+02
4.677892430701918784e+03 2.640000000000000000e+02 7.400000000000000000e+02
4.680792568509437842e+03 3.130000000000000000e+02 7.310000000000000000e+02
4.683692603720781335e+03 2.640000000000000000e+02 7.310000000000000000e+02
4.686592536155651032e+03 2.685000000000000000e+02 7.305000000000000000e+02
4.689492365633755981e+03 2.570000000000000000e+02 7.330000000000000000e+02
4.692392091974819778e+03 2.720000000000000000e+02 7.290000000000000000e+02
4.695291714998493262e+03 2.220000000000000000e+02 7.320000000000000000e+02
4.698191234524536412e+03 2.780000000000000000e+02 7.300000000000000000e+02
4.701090650372600066e+03 2.635000000000000000e+02 7.275000000000000000e+02
4.703989962362436927e+03 2.785000000000000000e+02 7.305000000000000000e+02
4.706889170313705108e+03 2.810000000000000000e+02 7.320000000000000000e+02
4.709788274046135484e+03 2.900000000000000000e+02 7.310000000000000000e+02
4.712687273379422550e+03 2.560000000000000000e+02 7.340000000000000000e+02
4.715586168133289902e+03 3.030000000000000000e+02 7.330000000000000000e+02
4.718484958127402933e+03 2.485000000000000000e+02 7.345000000000000000e+02
4.721383643181492516e+03 2.855000000000000000e+02 7.335000000000000000e+02
4.724282223115231318e+03 2.725000000000000000e+02 7.305000000000000000e+02
4.727180697748364764e+03 2.890000000000000000e+02 7.320000000000000000e+02
4.730079066900558246e+03 2.690000000000000000e+02 7.330000000000000000e+02
4.732977330391542637e+03 2.665000000000000000e+02 7.315000000000000000e+02
4.735875488040997880e+03 2.620000000000000000e+02 7.340000000000000000e+02
4.738773539668662124e+03 2.830000000000000000e+02 7.360000000000000000e+02
4.741671485094193486e+03 2.580000000000000000e+02 7.360000000000000000e+02
4.744569324137315562e+03 2.710000000000000000e+02 7.330000000000000000e+02
4.747467056617737398e+03 2.965000000000000000e+02 7.315000000000000000e+02
4.750364682355168043e+03 2.845000000000000000e+02 7.325000000000000000e+02
4.753262201169280161e+03 2.330000000000000000e+02 7.310000000000000000e+02
4.756159612879790075e+03 2.670000000000000000e+02 7.260000000000000000e+02
4.759056917306414107e+03 2.900000000000000000e+02 7.360000000000000000e+02
4.761954114268868580e+03 2.735000000000000000e+02 7.295000000000000000e+02
4.764851203586804331e+03 2.825000000000000000e+02 7.355000000000000000e+02
4.767748185079974064e+03 2.885000000000000000e+02 7.335000000000000000e+02
4.770645058568035893e+03 3.175000000000000000e+02 7.355000000000000000e+02
4.773541823870749795e+03 3.060000000000000000e+02 7.320000000000000000e+02
4.776438480807766609e+03 2.755000000000000000e+02 7.345000000000000000e+02
4.779335029198831762e+03 2.550000000000000000e+02 7.360000000000000000e+02
4.782231468863596092e+03 2.855000000000000000e+02 7.355000000000000000e+02
4.788024021293160331e+03 2.465000000000000000e+02 7.305000000000000000e+02
4.790920133697349229e+03 2.780000000000000000e+02 7.350000000000000000e+02
4.793816136654073489e+03 2.615000000000000000e+02 7.375000000000000000e+02
4.796712029983056709e+03 2.720000000000000000e+02 7.420000000000000000e+02
4.799607813503993384e+03 2.805000000000000000e+02 7.345000000000000000e+02
4.802503487036541628e+03 2.840000000000000000e+02 7.350000000000000000e+02
4.805399050400468695e+03 2.905000000000000000e+02 7.385000000000000000e+02
4.808294503415469080e+03 2.585000000000000000e+02 7.355000000000000000e+02
4.811189845901200897e+03 2.970000000000000000e+02 7.340000000000000000e+02
4.814085077677395020e+03 2.410000000000000000e+02 7.400000000000000000e+02
4.816980198563760496e+03 2.465000000000000000e+02 7.425000000000000000e+02
4.819875208380020922e+03 2.700000000000000000e+02 7.400000000000000000e+02
4.822770106945834414e+03 2.830000000000000000e+02 7.350000000000000000e+02
4.825664894080910017e+03 2.685000000000000000e+02 7.395000000000000000e+02
4.828559569604964054e+03 2.750000000000000000e+02 7.360000000000000000e+02
4.831454133337720123e+03 2.680000000000000000e+02 7.400000000000000000e+02
4.834348585098836338e+03 2.170000000000000000e+02 7.400000000000000000e+02
4.837242924708058126e+03 2.910000000000000000e+02 7.330000000000000000e+02
4.840137151985072705e+03 2.785000000000000000e+02 7.335000000000000000e+02
4.843031266749574570e+03 2.820000000000000000e+02 7.340000000000000000e+02
4.845925268821250938e+03 2.730000000000000000e+02 7.310000000000000000e+02
4.848819158019832685e+03 2.630000000000000000e+02 7.320000000000000000e+02
4.851712934165043407e+03 2.565000000000000000e+02 7.305000000000000000e+02
4.854606597076526668e+03 2.745000000000000000e+02 7.295000000000000000e+02
4.857500146574027895e+03 2.730000000000000000e+02 7.260000000000000000e+02
4.860393582477256132e+03 2.300000000000000000e+02 7.330000000000000000e+02
4.863286904605891323e+03 2.315000000000000000e+02 7.315000000000000000e+02
4.866180112779620686e+03 2.580000000000000000e+02 7.280000000000000000e+02
4.869073206818182371e+03 2.685000000000000000e+02 7.295000000000000000e+02
4.871966186541263596e+03 2.300000000000000000e+02 7.270000000000000000e+02
4.874859051768573408e+03 2.105000000000000000e+02 7.295000000000000000e+02
4.877751802319813578e+03 2.605000000000000000e+02 7.305000000000000000e+02
4.880644438014671323e+03 2.575000000000000000e+02 7.305000000000000000e+02
4.883536958672892069e+03 3.030000000000000000e+02 7.320000000000000000e+02
4.886429364114141208e+03 2.475000000000000000e+02 7.315000000000000000e+02
4.889321654158120509e+03 2.365000000000000000e+02 7.335000000000000000e+02
4.892213828624539019e+03 2.795000000000000000e+02 7.335000000000000000e+02
4.895105887333113060e+03 2.560000000000000000e+02 7.360000000000000000e+02
4.897997830103537126e+03 2.830000000000000000e+02 7.350000000000000000e+02
4.900889656755498436e+03 2.770000000000000000e+02 7.330000000000000000e+02
4.903781367108749691e+03 2.455000000000000000e+02 7.395000000000000000e+02
4.906672960982927179e+03 2.625000000000000000e+02 7.345000000000000000e+02
4.909564438197783602e+03 2.690000000000000000e+02 7.330000000000000000e+02
4.912455798572984349e+03 2.715000000000000000e+02 7.335000000000000000e+02
4.915347041928260296e+03 2.810000000000000000e+02 7.340000000000000000e+02
4.918238168083313212e+03 2.440000000000000000e+02 7.380000000000000000e+02
4.921129176857830316e+03 2.800000000000000000e+02 7.290000000000000000e+02
4.924020068071549758e+03 2.595000000000000000e+02 7.345000000000000000e+02
4.926910841544122377e+03 2.590000000000000000e+02 7.350000000000000000e+02
4.929801497095279046e+03 2.545000000000000000e+02 7.375000000000000000e+02
4.932692034544736089e+03 2.675000000000000000e+02 7.355000000000000000e+02
4.935582453712166171e+03 2.710000000000000000e+02 7.370000000000000000e+02
4.938472754417271062e+03 2.725000000000000000e+02 7.355000000000000000e+02
4.941362936479796190e+03 2.605000000000000000e+02 7.385000000000000000e+02
4.944252999719428772e+03 2.880000000000000000e+02 7.430000000000000000e+02
4.947142943955834198e+03 2.835000000000000000e+02 7.385000000000000000e+02
4.950032769008757896e+03 2.320000000000000000e+02 7.390000000000000000e+02
4.952922474697879807e+03 2.800000000000000000e+02 7.380000000000000000e+02
4.955812060842908977e+03 2.605000000000000000e+02 7.425000000000000000e+02
4.958701527263554453e+03 2.480000000000000000e+02 7.400000000000000000e+02
4.961590873779518006e+03 2.645000000000000000e+02 7.375000000000000000e+02
4.964480100210501405e+03 2.840000000000000000e+02 7.410000000000000000e+02
4.967369206376213697e+03 2.645000000000000000e+02 7.395000000000000000e+02
4.970258192096327548e+03 2.725000000000000000e+02 7.445000000000000000e+02
4.973147057190581108e+03 2.550000000000000000e+02 7.410000000000000000e+02
4.976035801478647045e+03 2.480000000000000000e+02 7.410000000000000000e+02
4.978924424780278059e+03 2.430000000000000000e+02 7.410000000000000000e+02
4.981812926915124990e+03 2.890000000000000000e+02 7.430000000000000000e+02
4.984701307702911436e+03 2.210000000000000000e+02 7.390000000000000000e+02
4.987589566963346442e+03 2.400000000000000000e+02 7.390000000000000000e+02
4.990477704516131780e+03 2.610000000000000000e+02 7.370000000000000000e+02
4.993365720180940116e+03 2.525000000000000000e+02 7.345000000000000000e+02
4.996253613777509599e+03 2.910000000000000000e+02 7.400000000000000000e+02
4.999141385125527449e+03 2.750000000000000000e+02 7.360000000000000000e+02
5.002029034044731816e+03 2.800000000000000000e+02 7.400000000000000000e+02
5.004916560354788089e+03 2.505000000000000000e+02 7.435000000000000000e+02
5.007803963875383488e+03 2.315000000000000000e+02 7.425000000000000000e+02
5.010691244426256162e+03 2.350000000000000000e+02 7.390000000000000000e+02
5.013578401827107882e+03 2.485000000000000000e+02 7.405000000000000000e+02
5.016465435897611314e+03 2.400000000000000000e+02 7.350000000000000000e+02
5.019352346457497333e+03 2.370000000000000000e+02 7.370000000000000000e+02
5.022239133326460433e+03 2.170000000000000000e+02 7.350000000000000000e+02
5.025125796324231487e+03 2.980000000000000000e+02 7.380000000000000000e+02
5.028012335270461335e+03 2.410000000000000000e+02 7.410000000000000000e+02
5.030898749984873575e+03 2.440000000000000000e+02 7.390000000000000000e+02
5.033785040287169977e+03 2.570000000000000000e+02 7.370000000000000000e+02
5.036671205997088691e+03 2.690000000000000000e+02 7.380000000000000000e+02
5.039557246934273280e+03 2.640000000000000000e+02 7.310000000000000000e+02
5.042443162918469170e+03 2.565000000000000000e+02 7.365000000000000000e+02
5.045328953769378131e+03 2.720000000000000000e+02 7.350000000000000000e+02
5.048214619306672830e+03 2.440000000000000000e+02 7.360000000000000000e+02
5.051100159350084141e+03 2.815000000000000000e+02 7.375000000000000000e+02
5.053985573719292006e+03 2.490000000000000000e+02 7.390000000000000000e+02
5.056870862234027300e+03 2.700000000000000000e+02 7.410000000000000000e+02
5.059756024713977240e+03 2.570000000000000000e+02 7.420000000000000000e+02
5.062641060978843598e+03 2.460000000000000000e+02 7.390000000000000000e+02
5.065525970848328143e+03 2.700000000000000000e+02 7.410000000000000000e+02
5.068410754142161750e+03 2.490000000000000000e+02 7.380000000000000000e+02
5.071295410680017085e+03 2.595000000000000000e+02 7.385000000000000000e+02
5.074179940281581366e+03 2.640000000000000000e+02 7.380000000000000000e+02
5.077064342766600021e+03 2.270000000000000000e+02 7.360000000000000000e+02
5.079948617954738438e+03 2.755000000000000000e+02 7.375000000000000000e+02
5.082832765665734769e+03 2.610000000000000000e+02 7.340000000000000000e+02
5.085716785719261679e+03 2.290000000000000000e+02 7.400000000000000000e+02
5.088600677935050044e+03 2.170000000000000000e+02 7.400000000000000000e+02
5.091484442132779805e+03 2.740000000000000000e+02 7.410000000000000000e+02
5.094368078132174560e+03 2.465000000000000000e+02 7.425000000000000000e+02
5.097251585752899700e+03 2.450000000000000000e+02 7.370000000000000000e+02
5.100134964814678824e+03 2.395000000000000000e+02 7.375000000000000000e+02
5.103018215137242805e+03 2.525000000000000000e+02 7.405000000000000000e+02
5.105901336540271586e+03 2.535000000000000000e+02 7.425000000000000000e+02
5.108784328843474213e+03 2.500000000000000000e+02 7.420000000000000000e+02
5.111667191866523353e+03 2.360000000000000000e+02 7.410000000000000000e+02
5.114549925429157156e+03 2.405000000000000000e+02 7.385000000000000000e+02
5.117432529351062840e+03 2.795000000000000000e+02 7.395000000000000000e+02
5.120315003451956727e+03 2.530000000000000000e+02 7.390000000000000000e+02
5.123197347551518760e+03 2.395000000000000000e+02 7.395000000000000000e+02
5.126079561469465261e+03 2.205000000000000000e+02 7.405000000000000000e+02
5.128961645025527105e+03 2.160000000000000000e+02 7.400000000000000000e+02
5.131843598039362405e+03 2.835000000000000000e+02 7.355000000000000000e+02
5.134725420330687484e+03 2.300000000000000000e+02 7.390000000000000000e+02
5.137607111719218665e+03 2.280000000000000000e+02 7.400000000000000000e+02
5.140488672024643165e+03 2.360000000000000000e+02 7.410000000000000000e+02
5.143370101066677307e+03 2.265000000000000000e+02 7.395000000000000000e+02
5.146251398665001034e+03 2.455000000000000000e+02 7.435000000000000000e+02
5.149132564639352495e+03 2.490000000000000000e+02 7.370000000000000000e+02
5.152013598809418909e+03 2.325000000000000000e+02 7.395000000000000000e+02
5.154894500994887494e+03 2.470000000000000000e+02 7.460000000000000000e+02
5.157775271015481849e+03 2.275000000000000000e+02 7.415000000000000000e+02
5.160655908690903743e+03 2.180000000000000000e+02 7.370000000000000000e+02
5.163536413840825844e+03 2.345000000000000000e+02 7.305000000000000000e+02
5.166416786284993577e+03 2.210000000000000000e+02 7.280000000000000000e+02
5.169297025843094161e+03 2.220000000000000000e+02 7.280000000000000000e+02
5.172177132334829366e+03 2.290000000000000000e+02 7.360000000000000000e+02
5.175057105579886411e+03 2.125000000000000000e+02 7.335000000000000000e+02
5.177936945397981617e+03 2.220000000000000000e+02 7.330000000000000000e+02
5.180816651608831307e+03 2.570000000000000000e+02 7.340000000000000000e+02
5.183696224032129976e+03 1.780000000000000000e+02 7.320000000000000000e+02
5.186575662487557565e+03 2.575000000000000000e+02 7.375000000000000000e+02
5.189454966794844950e+03 2.345000000000000000e+02 7.365000000000000000e+02
5.192334136773693899e+03 2.480000000000000000e+02 7.440000000000000000e+02
5.198092073024861747e+03 2.335000000000000000e+02 7.445000000000000000e+02
5.200970838936576911e+03 2.300000000000000000e+02 7.460000000000000000e+02
5.203849469798653445e+03 2.340000000000000000e+02 7.490000000000000000e+02
5.206727965430822223e+03 2.505000000000000000e+02 7.415000000000000000e+02
5.209606325652763189e+03 2.180000000000000000e+02 7.440000000000000000e+02
5.212484550284163561e+03 2.430000000000000000e+02 7.400000000000000000e+02
5.215362639144746936e+03 2.165000000000000000e+02 7.435000000000000000e+02
5.218240592054215085e+03 3.000000000000000000e+02 7.430000000000000000e+02
5.221118408832255227e+03 2.220000000000000000e+02 7.400000000000000000e+02
5.223996089298590960e+03 2.300000000000000000e+02 7.450000000000000000e+02
5.226873633272916777e+03 2.705000000000000000e+02 7.445000000000000000e+02
5.229751040574949002e+03 2.400000000000000000e+02 7.420000000000000000e+02
5.232628311024360301e+03 2.250000000000000000e+02 7.440000000000000000e+02
5.235505444440866995e+03 2.370000000000000000e+02 7.450000000000000000e+02
5.238382440644170856e+03 2.610000000000000000e+02 7.480000000000000000e+02
5.241259299454002758e+03 2.615000000000000000e+02 7.435000000000000000e+02
5.244136020690020814e+03 2.420000000000000000e+02 7.450000000000000000e+02
5.247012604171955900e+03 2.420000000000000000e+02 7.450000000000000000e+02
5.249889049719487957e+03 2.490000000000000000e+02 7.470000000000000000e+02
5.252765357152391516e+03 2.555000000000000000e+02 7.515000000000000000e+02
5.255641526290266484e+03 2.575000000000000000e+02 7.435000000000000000e+02
5.258517556952880113e+03 2.395000000000000000e+02 7.515000000000000000e+02
5.261393448959912348e+03 2.135000000000000000e+02 7.485000000000000000e+02
5.264269202131086786e+03 2.730000000000000000e+02 7.390000000000000000e+02
5.267144816286076093e+03 2.275000000000000000e+02 7.355000000000000000e+02
5.270020291244596592e+03 2.400000000000000000e+02 7.400000000000000000e+02
5.272895626826371881e+03 2.010000000000000000e+02 7.410000000000000000e+02
5.275770822851089179e+03 2.435000000000000000e+02 7.385000000000000000e+02
5.278645879138442979e+03 1.865000000000000000e+02 7.425000000000000000e+02
5.281520795508135052e+03 2.100000000000000000e+02 7.420000000000000000e+02
5.284395571779881720e+03 2.190000000000000000e+02 7.440000000000000000e+02
5.287270207773392031e+03 2.425000000000000000e+02 7.455000000000000000e+02
5.290144703308345925e+03 2.075000000000000000e+02 7.435000000000000000e+02
5.293019058204474277e+03 2.565000000000000000e+02 7.445000000000000000e+02
5.295893272281442478e+03 2.265000000000000000e+02 7.425000000000000000e+02
5.298767345359003230e+03 2.235000000000000000e+02 7.465000000000000000e+02
5.301641277256800095e+03 2.050000000000000000e+02 7.480000000000000000e+02
5.304515067794578499e+03 2.385000000000000000e+02 7.485000000000000000e+02
5.307388716792025662e+03 2.080000000000000000e+02 7.500000000000000000e+02
5.310262224068865180e+03 2.440000000000000000e+02 7.490000000000000000e+02
5.313135589444791549e+03 2.490000000000000000e+02 7.490000000000000000e+02
5.316008812739484711e+03 2.310000000000000000e+02 7.530000000000000000e+02
5.318881893772646436e+03 2.240000000000000000e+02 7.500000000000000000e+02
5.321754832364022150e+03 2.510000000000000000e+02 7.470000000000000000e+02
5.324627628333284520e+03 2.265000000000000000e+02 7.445000000000000000e+02
5.327500281500128040e+03 2.240000000000000000e+02 7.470000000000000000e+02
5.330372791684276308e+03 2.340000000000000000e+02 7.470000000000000000e+02
5.333245158705445647e+03 2.360000000000000000e+02 7.490000000000000000e+02
5.336117382383301447e+03 2.310000000000000000e+02 7.450000000000000000e+02
5.338989462537545478e+03 2.405000000000000000e+02 7.465000000000000000e+02
5.341861398987915891e+03 2.115000000000000000e+02 7.445000000000000000e+02
5.344733191554107179e+03 2.095000000000000000e+02 7.455000000000000000e+02
5.347604840055792010e+03 2.375000000000000000e+02 7.475000000000000000e+02
5.350476344312701258e+03 2.220000000000000000e+02 7.500000000000000000e+02
5.353347704144551244e+03 2.565000000000000000e+02 7.455000000000000000e+02
5.356218919371021912e+03 2.370000000000000000e+02 7.490000000000000000e+02
5.359089989811815030e+03 2.280000000000000000e+02 7.490000000000000000e+02
5.361960915286617819e+03 2.495000000000000000e+02 7.475000000000000000e+02
5.364831695615175704e+03 2.200000000000000000e+02 7.430000000000000000e+02
5.367702330617161351e+03 2.310000000000000000e+02 7.440000000000000000e+02
5.370572820112283807e+03 2.245000000000000000e+02 7.455000000000000000e+02
5.373443163920281222e+03 2.395000000000000000e+02 7.455000000000000000e+02
5.376313361860775331e+03 2.035000000000000000e+02 7.435000000000000000e+02
5.379183413753555214e+03 2.515000000000000000e+02 7.445000000000000000e+02
5.382053319418271712e+03 2.380000000000000000e+02 7.440000000000000000e+02
5.384923078674641147e+03 2.805000000000000000e+02 7.425000000000000000e+02
5.387792691342358012e+03 2.130000000000000000e+02 7.510000000000000000e+02
5.390662157241145906e+03 2.040000000000000000e+02 7.420000000000000000e+02
5.393531476190706599e+03 2.455000000000000000e+02 7.425000000000000000e+02
5.396400648010712757e+03 2.540000000000000000e+02 7.430000000000000000e+02
5.399269672520895256e+03 2.210000000000000000e+02 7.450000000000000000e+02
5.402138549540970416e+03 2.175000000000000000e+02 7.455000000000000000e+02
5.405007278890603629e+03 2.170000000000000000e+02 7.390000000000000000e+02
5.407875860389503941e+03 2.410000000000000000e+02 7.430000000000000000e+02
5.410744293857394950e+03 2.145000000000000000e+02 7.465000000000000000e+02
5.413612579113992979e+03 2.370000000000000000e+02 7.450000000000000000e+02
5.416480715978948865e+03 2.125000000000000000e+02 7.435000000000000000e+02
5.419348704271993483e+03 2.485000000000000000e+02 7.425000000000000000e+02
5.422216543812835880e+03 2.530000000000000000e+02 7.460000000000000000e+02
5.425084234421199653e+03 2.220000000000000000e+02 7.480000000000000000e+02
5.427951775916721090e+03 2.250000000000000000e+02 7.470000000000000000e+02
5.430819168119167443e+03 2.365000000000000000e+02 7.445000000000000000e+02
5.433686410848211381e+03 2.710000000000000000e+02 7.450000000000000000e+02
5.436553503923583776e+03 2.495000000000000000e+02 7.455000000000000000e+02
5.439420447164942743e+03 2.590000000000000000e+02 7.490000000000000000e+02
5.442287240392019157e+03 2.370000000000000000e+02 7.480000000000000000e+02
5.445153883424514788e+03 2.390000000000000000e+02 7.500000000000000000e+02
5.448020376082153234e+03 2.255000000000000000e+02 7.485000000000000000e+02
5.450886718184578058e+03 2.375000000000000000e+02 7.465000000000000000e+02
5.453752909551549237e+03 2.250000000000000000e+02 7.490000000000000000e+02
5.456618950002761267e+03 2.295000000000000000e+02 7.525000000000000000e+02
5.459484839357886813e+03 2.255000000000000000e+02 7.505000000000000000e+02
5.462350577436642197e+03 2.195000000000000000e+02 7.505000000000000000e+02
5.465216164058743743e+03 2.295000000000000000e+02 7.525000000000000000e+02
5.468081599043893220e+03 2.300000000000000000e+02 7.520000000000000000e+02
5.470946882211777847e+03 2.635000000000000000e+02 7.465000000000000000e+02
5.473812013382099394e+03 1.890000000000000000e+02 7.460000000000000000e+02
5.476676992374603287e+03 2.450000000000000000e+02 7.490000000000000000e+02
5.479541819008940365e+03 2.320000000000000000e+02 7.500000000000000000e+02
5.482406493104819674e+03 1.745000000000000000e+02 7.495000000000000000e+02
5.485271014481972088e+03 2.280000000000000000e+02 7.490000000000000000e+02
5.488135382960077550e+03 2.250000000000000000e+02 7.500000000000000000e+02
5.490999598358866933e+03 2.090000000000000000e+02 7.500000000000000000e+02
5.496727569197224511e+03 2.320000000000000000e+02 7.550000000000000000e+02
5.499591324276210798e+03 2.645000000000000000e+02 7.505000000000000000e+02
5.502454925554680813e+03 2.360000000000000000e+02 7.510000000000000000e+02
5.505318372852314496e+03 1.975000000000000000e+02 7.525000000000000000e+02
5.508181665988835448e+03 2.090000000000000000e+02 7.490000000000000000e+02
5.511044804783952713e+03 2.080000000000000000e+02 7.540000000000000000e+02
5.513907789057360787e+03 2.265000000000000000e+02 7.505000000000000000e+02
5.516770618628761440e+03 2.285000000000000000e+02 7.535000000000000000e+02
5.519633293317849166e+03 2.495000000000000000e+02 7.515000000000000000e+02
5.522495812944325735e+03 2.370000000000000000e+02 7.530000000000000000e+02
5.525358177327922022e+03 2.030000000000000000e+02 7.520000000000000000e+02
5.528220386288303416e+03 2.165000000000000000e+02 7.495000000000000000e+02
5.531082439645200793e+03 2.140000000000000000e+02 7.500000000000000000e+02
5.533944337218301371e+03 2.375000000000000000e+02 7.535000000000000000e+02
5.536806078827350575e+03 1.935000000000000000e+02 7.545000000000000000e+02
5.539667664291970141e+03 2.385000000000000000e+02 7.585000000000000000e+02
5.542529093431927322e+03 1.975000000000000000e+02 7.605000000000000000e+02
5.545390366066887509e+03 2.530000000000000000e+02 7.530000000000000000e+02
5.548251482016596128e+03 2.270000000000000000e+02 7.580000000000000000e+02
5.551112441100718570e+03 1.935000000000000000e+02 7.575000000000000000e+02
5.553973243138978432e+03 2.955000000000000000e+02 7.625000000000000000e+02
