wavelength spec_sum spec_optimal
6261.89 64.3697 72.561
6264.74 66.9449 72.4092
6267.59 64.6496 70.6578
6270.44 68.4392 73.9361
6273.29 68.8589 73.5407
6276.14 66.0183 73.6999
6278.99 62.7818 72.3341
6281.84 64.9815 71.1142
6284.69 69.9397 73.7006
6287.54 65.2008 68.9567
6290.39 69.8946 75.9989
6293.24 68.1128 71.1786
6296.09 68.7107 73.3625
6298.94 71.9163 73.8802
6301.79 69.8567 74.6399
6304.63 64.0226 72.0459
6307.48 60.8044 67.4954
6310.33 65.0667 70.1943
6313.18 62.9814 71.8135
6316.03 62.069 68.3536
6318.88 68.9846 72.6156
6321.72 67.7704 72.3324
6324.57 68.7402 71.7985
6327.42 70.6179 74.9065
6330.27 60.328 66.5305
6333.11 65.1656 70.8392
6335.96 66.801 73.6242
6338.81 66.6828 73.856
6341.66 60.7518 66.1454
6344.5 67.5776 71.0571
6347.35 67.3431 74.4165
6350.2 65.9539 70.0366
6353.04 67.142 72.6045
6355.89 69.0095 71.1688
6358.74 70.563 76.6393
6361.58 69.7137 77.3272
6364.43 68.1474 74.2656
6367.27 67.791 72.8993
6370.12 60.3661 71.6129
6372.96 70.4128 77.1658
6375.81 65.5561 70.4345
6378.65 68.4542 69.2742
6381.5 71.1571 76.849
6384.34 64.8341 74.4901
6387.19 64.8655 73.7562
6390.03 68.5116 70.9742
6392.88 68.635 73.9404
6395.72 63.6426 74.4848
6398.57 63.1605 73.0881
6401.41 72.7734 76.5617
6404.26 71.0365 75.9939
6407.1 67.9851 76.1862
6409.94 70.9547 75.7414
6412.79 68.1675 76.1737
6415.63 63.4397 70.5373
6418.47 70.1734 77.7367
6421.32 65.5325 74.1832
6424.16 74.4624 81.3447
6427 61.4033 70.9614
6429.84 69.5774 76.3534
6432.69 64.3184 71.2614
6435.53 71.7804 74.0109
6438.37 71.1122 75.9399
6441.21 67.5699 73.5667
6444.06 69.629 73.731
6446.9 62.5363 71.4505
6449.74 69.875 74.2381
6452.58 62.3459 76.0356
6455.42 61.0619 72.5266
6458.26 70.1961 74.8921
6461.1 58.8942 70.3594
6463.95 62.0632 73.4775
6466.79 63.2484 74.469
6469.63 67.4047 74.925
6472.47 70.4332 76.8752
6475.31 71.9481 74.6729
6478.15 70.8559 74.8754
6480.99 73.345 76.8682
6483.83 71.0076 76.4551
6486.67 70.1072 75.4538
6489.51 65.7708 69.9646
6492.35 65.8784 71.1423
6495.19 63.9079 71.3046
6498.02 71.6213 76.0983
6500.86 67.481 75.1508
6503.7 70.4498 75.0582
6506.54 66.2408 72.646
6509.38 66.8437 69.057
6512.22 60.983 68.1524
6515.06 64.9141 68.4249
6517.89 65.0103 71.2134
6520.73 66.5943 73.5775
6523.57 62.1459 72.2361
6526.41 73.4084 77.1411
6529.25 56.9147 70.04
6532.08 69.532 75.4001
6534.92 63.6308 70.1774
6537.76 62.9349 71.4953
6540.59 70.6715 76.3158
6543.43 68.7543 72.8972
6546.27 65.4865 71.6298
6549.1 67.0817 70.2503
6551.94 66.5504 73.257
6554.78 64.6079 70.0262
6557.61 70.0909 75.4666
6560.45 66.6556 72.1267
6563.28 61.3802 72.684
6566.12 69.6798 73.6672
6568.96 67.123 70.6929
6571.79 65.3258 69.761
6574.63 63.7562 75.0644
6577.46 70.9013 75.8421
6580.3 60.329 69.3223
6583.13 67.2111 71.9458
6585.97 71.5497 74.8808
6588.8 59.215 69.9032
6591.63 59.1618 68.0218
6594.47 64.305 70.1574
6597.3 67.2722 73.5554
6600.14 66.4379 69.8391
6602.97 66.8171 72.1527
6605.8 68.9133 74.3428
6608.64 65.8314 71.3214
6611.47 73.0777 76.8303
6614.3 66.4435 70.5174
6617.13 72.4625 80.5817
6619.97 69.3408 75.5227
6622.8 67.3369 74.4146
6625.63 68.3379 76.7735
6628.46 68.2681 73.3962
6631.3 65.2683 75.9431
6634.13 72.3193 76.1187
6636.96 70.186 72.9124
6639.79 74.1622 80.7367
6642.62 71.9978 78.1275
6645.46 75.5598 84.5331
6648.29 77.5718 82.7394
6651.12 75.2802 80.8167
6653.95 80.1323 84.6914
6656.78 100.618 107.042
6659.61 112.147 124.071
6662.44 117.835 128.859
6665.27 114.732 120.651
6668.1 96.299 102.719
6670.93 87.3558 93.3912
6673.76 79.1733 85.4343
6676.59 81.222 85.747
6679.42 84.5245 93.5855
6682.25 86.974 92.9319
6685.08 88.3929 94.302
6687.91 83.8207 89.8779
6690.74 74.1885 81.4378
6693.56 74.1306 79.4787
6696.39 74.0686 79.4136
6699.22 68.5948 77.8168
6702.05 72.0981 75.6723
6704.88 76.232 82.9151
6707.7 68.3151 75.1468
6710.53 70.5568 76.3788
6713.36 74.5546 77.3345
6716.19 71.4373 77.9707
6719.01 72.6194 79.3035
6721.84 72.6987 80.813
6724.67 74.5433 80.0212
6727.5 71.126 77.8168
6730.32 73.5413 78.6222
6733.15 68.4354 74.1272
6735.97 69.1743 72.9079
6738.8 68.1604 75.2316
6741.63 73.3639 77.7801
6744.45 71.4714 75.594
6747.28 64.9865 74.0223
6750.1 69.6172 75.3706
6752.93 66.9751 73.0019
6755.75 74.9272 80.1671
6758.58 70.6763 75.9341
6761.4 69.3068 71.8611
6764.23 74.133 79.4057
6767.05 67.009 72.7672
6769.88 71.5846 78.3913
6772.7 68.6994 75.3015
6775.53 71.7546 75.1491
6778.35 69.2548 72.7427
6781.17 71.1653 74.8889
6784 70.9595 77.5933
6786.82 70.9619 77.7954
6789.64 70.7904 79.758
6792.47 69.075 74.9776
6795.29 72.4886 77.0985
6798.11 73.2066 76.7467
6800.94 75.5914 80.6762
6803.76 68.9096 73.2205
6806.58 68.8356 74.9927
6809.4 71.0493 74.3538
6812.22 71.8914 77.8214
6815.05 72.5118 82.0358
6817.87 82.4616 86.5411
6820.69 76.0536 80.7895
6823.51 76.0888 79.7063
6826.33 74.2199 79.8949
6829.15 77.2448 78.5315
6831.97 59.1127 74.0348
6834.79 79.1945 79.9176
6837.61 76.3721 79.0371
6840.43 68.1586 73.4642
6843.26 65.5985 71.1074
6846.08 66.7926 71.7043
6848.89 66.1523 69.5586
6851.71 71.174 74.4356
6854.53 62.2012 70.5132
6857.35 68.5536 71.1901
6860.17 67.6687 71.5471
6862.99 63.493 68.4958
6865.81 48.9681 59.3528
6868.63 52.4644 59.5737
6871.45 55.9086 57.7702
6874.27 53.9275 57.0187
6877.08 47.6494 56.536
6879.9 62.064 64.4345
6882.72 62.0374 65.3282
6885.54 57.9785 65.8628
6888.35 58.1826 63.9632
6891.17 55.8434 65.7488
6893.99 63.7231 64.1864
6896.81 62.3804 65.5169
6899.62 61.5126 64.0535
6902.44 60.2866 64.119
6905.26 62.3384 67.1926
6908.07 65.9733 68.8117
6910.89 62.3275 70.597
6913.7 67.5671 74.8312
6916.52 64.5237 70.3181
6919.34 65.9615 71.0092
6922.15 56.9427 66.7558
6924.97 67.509 73.7189
6927.78 65.9287 69.2376
6930.6 63.0903 68.1999
6933.41 68.1014 69.8288
6936.23 67.5011 67.1135
6939.04 66.047 70.4328
6941.86 68.8242 69.0071
6944.67 66.3163 71.9062
6947.48 65.1856 68.822
6950.3 61.8282 66.4197
6953.11 65.3797 70.334
6955.92 65.0974 70.391
6958.74 68.8227 72.0284
6961.55 68.7787 72.3526
6964.36 66.9505 72.1681
6967.18 64.4523 72.1033
6969.99 68.2837 70.4033
6972.8 64.1314 72.8311
6975.61 67.8723 74.3342
6978.43 65.303 74.607
6981.24 68.6089 71.9275
6984.05 66.7484 73.3067
6986.86 70.0895 73.133
6989.67 65.3217 71.2034
6992.48 71.5943 74.5812
6995.29 69.0602 72.3581
6998.11 63.2761 72.2302
7000.92 69.6483 74.2348
7003.73 66.6213 70.0234
7006.54 66.7064 69.7489
7009.35 67.5891 71.6004
7012.16 66.5202 73.332
7014.97 71.6709 75.7757
7017.78 65.2119 72.1147
7020.59 67.2147 74.4651
7023.4 67.2947 73.2975
7026.2 65.2049 70.3368
7029.01 71.0284 73.5542
7031.82 66.067 67.6302
7034.63 68.0934 70.9737
7037.44 69.6073 74.5216
7040.25 66.0247 69.6403
7043.06 66.9944 71.4067
7045.86 69.7555 72.9399
7048.67 60.1297 69.0602
7051.48 70.6637 72.0328
7054.29 68.07 70.9477
7057.09 66.4441 71.1447
7059.9 70.8111 72.7264
7062.71 68.3684 69.4979
7065.51 71.9411 76.8027
7068.32 68.6084 71.989
7071.13 68.1276 73.1001
7073.93 65.0758 70.4717
7076.74 68.806 74.6168
7079.55 71.0043 77.8067
7082.35 70.5263 73.241
7085.16 66.3292 73.9264
7087.96 69.2641 72.4231
7090.77 68.4309 73.5506
7093.57 69.967 72.4325
7096.38 67.4989 72.9823
7099.18 70.1849 70.768
7101.99 66.6347 70.0771
7104.79 66.9799 70.0151
7107.59 67.8686 73.3285
7110.4 70.8815 75.4593
7113.2 62.0721 66.2116
7116 68.9261 71.7699
7118.81 69.7259 72.1179
7121.61 71.0046 73.7045
7124.41 67.543 71.4458
7127.22 69.4321 72.4191
7130.02 60.8887 68.4472
7132.82 72.0207 74.3
7135.62 68.7797 72.9323
7138.43 73.6019 73.5832
7141.23 70.3389 75.0185
7144.03 69.4631 72.5914
7146.83 61.0607 69.3691
7149.63 64.413 68.5133
7152.43 71.6962 72.7385
7155.24 76.4656 79.9179
7158.04 66.7019 72.4811
7160.84 75.3338 74.5737
7163.64 63.7663 69.6228
7166.44 65.7095 66.7663
7169.24 63.4122 64.9666
7172.04 62.2591 66.8729
7174.84 59.617 59.9074
7177.64 60.2141 63.0545
7180.44 61.482 62.9129
7183.24 61.3259 63.9077
7186.03 58.575 57.8329
7188.83 61.2483 62.8368
7191.63 57.2277 58.6558
7194.43 58.266 58.9637
7197.23 58.8549 60.563
7200.03 57.0316 60.7681
7202.82 69.3186 69.324
7205.62 60.5005 63.8856
7208.42 59.1975 62.0389
7211.22 70.0216 72.1831
7214.01 65.3679 67.9228
7216.81 68.0159 69.9184
7219.61 65.4715 69.0218
7222.4 64.8417 63.3391
7225.2 64.2369 67.3919
7228 61.9017 64.2135
7230.79 59.6466 61.3855
7233.59 66.0974 63.2652
7236.38 72.7622 65.6805
7239.18 62.5621 57.9041
7241.98 60.4619 58.3894
7244.77 61.9793 59.0981
7247.57 58.571 64.7737
7250.36 53.562 57.0197
7253.16 53.2465 64.5985
7255.95 62.1585 60.608
7258.74 57.2072 57.6346
7261.54 60.2455 62.4359
7264.33 56.3788 60.6977
7267.13 48.826 56.0006
7269.92 54.5214 61.3909
7272.71 52.6532 57.8336
7275.51 59.0105 61.868
7278.3 61.5351 63.9546
7281.09 52.591 63.2549
7283.88 48.3676 66.4003
7286.68 61.7303 63.469
7289.47 61.5172 64.286
7292.26 65.8401 66.6569
7295.05 59.7937 61.249
7297.84 66.6174 64.2074
7300.63 62.7978 60.0395
7303.43 62.2839 62.521
7306.22 59.4094 59.3345
7309.01 60.736 62.4569
7311.8 50.5862 60.0555
7314.59 62.2534 62.2177
7317.38 65.0715 66.6435
7320.17 63.6628 69.2711
7322.96 69.4898 70.9989
7325.75 68.1596 68.4232
7328.54 66.0453 64.5142
7331.33 66.5104 69.3012
7334.12 75.0143 71.1354
7336.91 47.2607 61.0785
7339.7 69.0517 69.3034
7342.48 45.2677 66.9247
7345.27 66.3625 71.0581
7348.06 59.9737 69.9412
7350.85 66.6786 66.2459
7353.64 66.2819 62.2328
7356.42 68.6344 68.031
7359.21 65.6563 67.6691
7362 64.1154 61.0431
7364.79 53.6843 66.8812
7367.57 70.1261 64.7367
7370.36 68.4349 69.2613
7373.15 66.3395 70.3149
7375.93 55.7915 64.6848
7378.72 67.121 68.7803
7381.5 65.3605 66.7815
7384.29 59.7478 65.5656
7387.08 69.2859 65.5315
7389.86 70.7289 65.9973
7392.65 63.0665 64.8216
7395.43 66.4163 64.4681
7398.22 68.3777 66.9898
7401 62.6462 63.5865
7403.78 73.9953 71.6967
7406.57 72.5574 69.5955
7409.35 69.6383 68.1101
7412.14 67.1006 65.2224
7414.92 65.8297 63.7894
7417.7 64.8904 66.3178
7420.49 70.6173 67.5529
7423.27 67.081 64.2615
7426.05 69.7435 67.3546
7428.84 68.6745 64.224
7431.62 73.1215 72.1173
7434.4 69.3241 66.8918
7437.18 71.6853 67.5733
7439.96 78.0439 71.2023
7442.75 70.1975 68.9217
7445.53 68.1883 72.2409
7448.31 72.7531 69.8507
7451.09 76.2163 71.3693
7453.87 66.0754 67.9452
7456.65 75.809 70.0459
7459.43 71.3609 68.6387
7462.21 71.8518 68.3708
7464.99 76.7693 71.9229
7467.77 78.2641 72.7576
7470.55 68.435 62.3053
7473.33 65.1966 69.0325
7476.11 76.3893 72.8673
7478.89 74.5676 68.684
7481.67 76.5255 71.3702
7484.45 59.7888 68.4018
7487.23 70.3658 69.8207
7490 73.5621 73.4863
7492.78 69.7477 65.0041
7495.56 65.6446 67.1296
7498.34 65.6335 65.2631
7501.12 68.8356 68.7116
7503.89 72.0533 67.8261
7506.67 65.6059 66.6972
7509.45 71.2782 71.3176
7512.22 63.327 65.6646
7515 72.4819 67.8874
7517.78 63.5865 66.6319
7520.55 70.4478 67.4892
7523.33 72.5102 64.1676
7526.1 59.8136 64.4092
7528.88 73.6908 72.1004
7531.66 62.5156 66.3146
7534.43 67.5281 66.2803
7537.21 57.3003 59.1186
7539.98 65.4752 63.7055
7542.75 66.0931 62.6218
7545.53 59.5824 62.9907
7548.3 62.8362 62.2527
7551.08 65.6305 61.2715
7553.85 63.0284 59.9996
7556.62 64.8965 61.1683
7559.4 67.0462 61.2707
7562.17 68.6598 67.6903
7564.94 63.5175 63.0509
7567.72 61.0182 64.7493
7570.49 67.6296 61.198
7573.26 66.7314 60.8641
7576.03 63.3478 64.2366
7578.81 61.6534 59.2944
7581.58 64.9897 64.3272
7584.35 64.3869 60.7397
7587.12 61.6581 60.021
7589.89 54.7869 55.0475
7592.66 41.9438 44.1466
7595.43 25.9505 28.5109
7598.2 25.7959 24.0475
7600.97 19.7257 17.3687
7603.74 16.4295 15.7936
7606.51 20.6447 18.8723
7609.28 21.4202 21.618
7612.05 33.2466 29.44
7614.82 42.817 41.5715
7617.59 44.8258 39.8185
7620.36 42.4242 39.5117
7623.13 41.8057 38.6446
7625.9 36.2974 33.1344
7628.67 36.9889 32.1767
7631.43 34.371 34.6657
7634.2 37.2828 33.1601
7636.97 39.4482 36.8846
7639.74 45.1406 41.453
7642.5 40.7487 39.246
7645.27 46.4367 42.6849
7648.04 47.0195 41.9878
7650.81 47.4334 46.5403
7653.57 51.9541 50.8553
7656.34 55.6801 51.6751
7659.1 58.0431 54.0721
7661.87 60.2636 55.6783
7664.64 58.64 52.8691
7667.4 56.3582 57.1945
7670.17 65.2904 60.1597
7672.93 62.4252 56.7829
7675.7 66.0494 59.5863
7678.46 63.2527 56.1949
7681.23 67.9253 59.572
7683.99 62.7337 59.2526
7686.75 61.5629 58.6532
7689.52 74.3181 63.2113
7692.28 60.1895 58.5204
7695.04 62.4932 58.4643
7697.81 66.6359 61.6545
7700.57 64.3918 60.5865
7703.33 59.8248 55.996
7706.1 68.9289 61.7739
7708.86 75.715 62.8767
7711.62 70.3552 57.13
7714.38 75.5687 60.7513
7717.14 68.0242 58.8061
7719.9 59.7796 59.9939
7722.67 65.3409 61.0676
7725.43 63.1548 58.9443
7728.19 65.4102 62.396
7730.95 66.6836 60.186
7733.71 70.3403 62.2587
7736.47 68.3017 61.6883
7739.23 68.2674 60.5029
7741.99 57.3777 61.6982
7744.75 77.5479 59.2201
7747.51 65.5546 57.1086
7750.27 51.0901 59.3858
7753.03 63.815 66.0509
7755.79 70.3837 62.2638
7758.54 51.7216 65.515
7761.3 63.6443 63.2512
7764.06 64.5732 64.0583
7766.82 70.2744 64.1748
7769.58 66.8455 65.9475
7772.33 69.4233 61.2891
7775.09 69.6167 57.8773
7777.85 62.6603 53.7311
7780.6 61.0624 57.7673
7783.36 62.3343 58.9791
7786.12 65.4196 59.6277
7788.87 72.2412 59.7222
7791.63 51.7151 56.6519
7794.39 74.385 64.5736
7797.14 66.5408 59.8411
7799.9 64.7189 60.1409
7802.65 61.474 63.6871
7805.41 56.8452 53.8931
7808.16 65.6302 60.161
7810.92 54.4989 63.3214
7813.67 53.0733 55.2844
7816.42 48.9414 53.4911
7819.18 55.4947 59.434
7821.93 71.0444 58.8532
7824.69 48.8553 62.2076
7827.44 63.9025 56.3138
7830.19 62.6353 60.3015
7832.94 64.2656 61.205
7835.7 60.7148 57.0475
7838.45 65.9304 61.6461
7841.2 67.8804 61.7084
7843.95 71.7315 62.5479
7846.71 71.2171 62.5111
7849.46 74.8647 60.4538
7852.21 65.5956 59.5725
7854.96 53.6384 52.6963
7857.71 64.5384 52.6462
7860.46 63.9054 55.5125
7863.21 61.8936 58.8331
7865.96 62.5958 55.6945
7868.71 54.9739 53.9007
7871.46 63.374 56.9762
7874.21 76.6294 62.8262
7876.96 60.9602 57.6657
7879.71 62.0854 59.978
7882.46 49.5373 61.0584
7885.21 64.7964 51.5026
7887.96 72.7702 63.273
7890.7 65.56 51.1832
7893.45 59.6404 59.0059
7896.2 50.3691 56.1145
7898.95 58.2743 59.1996
7901.7 61.7257 59.0742
7904.44 62.2897 54.1512
7907.19 46.7693 50.8902
7909.94 53.2337 60.4824
7912.68 60.4846 52.0961
7915.43 78.0723 57.8446
7918.18 76.7608 64.8145
7920.92 66.4792 55.7918
7923.67 69.8679 67.7422
7926.41 67.777 61.2972
7929.16 69.8333 56.65
7931.9 54.4288 62.7222
7934.65 72.419 62.7036
7937.39 65.0521 58.5987
7940.14 63.441 58.7198
7942.88 65.8852 55.0726
7945.62 68.0068 59.6112
7948.37 69.6857 56.0605
7951.11 57.2475 53.9955
7953.85 64.1386 56.7901
7956.6 55.3698 59.3858
7959.34 69.7884 58.9557
7962.08 54.2778 55.7261
7964.83 69.0048 56.6932
7967.57 54.1382 51.564
7970.31 67.5888 59.199
7973.05 63.9129 54.7845
7975.79 72.7005 55.0397
7978.53 69.9227 59.8795
7981.28 70.3417 60.2869
7984.02 46.2711 53.516
7986.76 68.6184 59.5758
7989.5 79.0523 55.0273
7992.24 77.712 51.9775
7994.98 63.4447 55.1119
7997.72 62.7354 55.5571
8000.46 63.533 56.7812
8003.2 62.9085 55.2833
8005.93 64.5189 56.2571
8008.67 66.5949 55.2975
8011.41 71.0501 59.4416
8014.15 54.227 56.6809
8016.89 55.5611 52.5707
8019.63 67.3105 56.9771
8022.36 59.8736 50.0191
8025.1 78.6668 59.0862
8027.84 68.312 53.5813
8030.58 65.1139 61.6669
8033.31 48.889 51.0132
8036.05 61.5119 54.5177
8038.79 63.418 54.7331
8041.52 61.5009 57.7464
8044.26 66.0348 55.2282
8046.99 60.3426 55.0186
8049.73 64.5992 52.7519
8052.46 63.9579 60.139
8055.2 61.6113 58.2692
8057.93 55.605 53.51
8060.67 65.9291 47.8995
8063.4 66.0759 55.5108
8066.14 56.5879 58.7238
8068.87 68.5577 59.8736
8071.6 66.0306 59.0122
8074.34 67.8298 57.2973
8077.07 65.733 54.0016
8079.8 67.1268 56.1757
8082.54 69.2526 61.9149
8085.27 62.6243 61.7366
8088 68.5537 59.4921
8090.73 72.6696 62.9726
8093.47 70.9821 58.0562
8096.2 68.1431 57.7124
8098.93 64.908 56.393
8101.66 60.4006 54.71
8104.39 61.3107 56.3162
8107.12 65.8061 55.7299
8109.85 61.0617 54.1142
8112.58 68.3743 56.6109
8115.31 63.2113 53.5221
8118.04 71.3731 60.2975
8120.77 62.8104 52.7783
8123.5 65.8144 53.0838
8126.23 66.8387 54.622
8128.96 60.5645 52.9633
8131.69 69.0453 55.803
8134.42 60.8825 51.9317
8137.14 66.213 52.4848
8139.87 60.4604 49.2976
8142.6 61.7316 51.2778
8145.33 58.4006 48.6224
8148.05 65.4744 53.9169
8150.78 57.198 52.1926
8153.51 57.7065 49.3953
8156.24 56.664 47.346
8158.96 61.7204 49.8638
8161.69 58.3409 50.2238
8164.41 57.7343 47.5236
8167.14 60.9497 49.4824
8169.86 60.2233 47.416
8172.59 61.4183 49.703
8175.31 54.0379 48.726
8178.04 57.8685 52.2254
8180.76 65.6798 53.3282
8183.49 58.1001 49.404
8186.21 55.62 46.5817
8188.94 58.4395 47.5874
8191.66 61.0154 52.2384
8194.38 61.0027 49.6572
8197.11 61.2832 49.5999
8199.83 60.7799 53.2371
8202.55 63.8942 54.5055
8205.27 65.7632 50.0748
8208 61.8171 49.5894
8210.72 63.4181 53.2402
8213.44 59.6971 49.281
8216.16 66.5995 53.3369
8218.88 57.7287 47.6448
8221.6 59.6191 44.2171
8224.32 54.5278 45.9118
8227.05 46.0205 36.6416
8229.77 56.2765 43.6679
8232.49 62.5682 49.0504
8235.21 63.8334 49.3388
8237.93 64.945 50.276
8240.64 77.7663 55.0121
8243.36 71.8872 54.9102
8246.08 62.6284 54.6916
8248.8 65.2955 54.2972
8251.52 62.0894 51.71
8254.24 60.78 48.2597
8256.96 62.9122 51.076
8259.67 64.4862 50.4177
8262.39 67.44 51.0395
8265.11 63.0923 50.746
8267.83 64.7969 52.2462
8270.54 66.0998 55.0565
8273.26 62.9595 51.5574
8275.98 67.1745 52.6584
8278.69 65.0549 47.0728
8281.41 55.5002 39.9488
8284.12 66.7007 48.1309
8286.84 57.0874 45.5421
8289.55 64.4685 53.0471
8292.27 61.1736 54.3395
8294.98 35.3687 46.358
8297.7 69.1476 54.5772
8300.41 74.773 56.9571
8303.13 59.448 52.1109
8305.84 65.4693 58.528
8308.55 66.8708 51.6548
8311.27 58.0299 53.7367
8313.98 66.3476 52.1113
8316.69 63.1194 46.9117
8319.4 61.3538 51.0906
8322.12 62.2574 53.253
8324.83 64.4481 52.549
8327.54 61.9549 53.7331
8330.25 66.3915 51.9489
8332.96 57.1921 46.7043
8335.67 54.2361 48.7064
8338.39 57.9593 48.9313
8341.1 68.5389 37.8438
8343.81 63.2969 43.6485
8346.52 80.7789 57.6174
8349.23 11.3374 54.8336
8351.94 63.0211 60.9648
8354.65 58.2106 39.3341
8357.35 64.9948 59.455
8360.06 58.7411 49.2115
8362.77 63.7889 48.3841
8365.48 74.8434 52.353
8368.19 65.345 59.0534
8370.9 66.0986 55.3883
8373.6 69.934 56.7984
8376.31 56.0653 53.1122
8379.02 78.074 54.3799
8381.73 70.3891 47.0774
8384.43 76.0453 47.9316
8387.14 65.6963 49.8574
8389.85 63.4515 53.0648
8392.55 69.0095 55.749
8395.26 84.4122 56.2844
8397.96 81.0011 51.1227
8400.67 43.1499 46.03
8403.37 70.5436 54.5703
8406.08 59.0467 50.8943
8408.78 68.0108 51.7981
8411.49 74.6367 50.1406
8414.19 54.2419 48.4038
8416.9 64.3165 46.2678
8419.6 49.431 49.7935
8422.3 64.5617 54.3033
8425.01 45.4986 44.6613
8427.71 80.9173 49.7362
8430.41 67.7764 44.9455
8433.11 79.6628 49.4398
8435.82 64.4045 46.2379
8438.52 63.9285 52.3389
8441.22 62.9883 48.8237
8443.92 58.0068 49.8953
8446.62 58.6213 52.6012
8449.32 55.7526 47.2711
8452.02 62.6555 51.0652
8454.72 65.3888 51.7911
8457.42 60.575 57.1677
8460.12 58.1157 48.4514
8462.82 53.4062 42.6591
8465.52 60.5554 42.3432
8468.22 25.0006 43.5698
8470.92 58.0237 48.3648
8473.62 61.3823 51.6421
8476.32 53.4731 48.869
8479.02 62.9655 55.6714
8481.71 63.2359 47.6689
8484.41 59.5294 46.8025
8487.11 65.987 51.2185
8489.81 67.0033 53.0087
8492.5 63.7032 46.4266
8495.2 62.8541 47.5337
8497.9 53.0229 44.3558
8500.59 54.1061 51.8047
8503.29 73.3708 48.5941
8505.99 47.4538 46.3138
8508.68 68.4073 49.2592
8511.38 47.0404 40.7989
8514.07 65.9731 47.8476
8516.77 66.9215 55.2415
8519.46 60.5255 46.8938
8522.16 63.8183 49.9174
8524.85 63.9906 50.025
8527.54 59.4858 47.9035
8530.24 64.3534 48.7417
8532.93 70.7773 51.9208
8535.62 65.5663 52.6433
8538.32 69.4335 49.8411
8541.01 63.1086 47.0835
8543.7 66.1968 47.4556
8546.39 67.227 51.9739
8549.08 57.4025 49.6159
8551.78 62.7297 51.453
8554.47 59.6583 47.0419
8557.16 62.4425 45.9949
8559.85 63.7871 47.1168
8562.54 64.4212 49.7315
8565.23 59.5489 45.8173
8567.92 58.6635 46.3872
8570.61 68.8007 51.693
8573.3 65.1506 46.6773
8575.99 63.9608 46.3869
8578.68 60.3558 45.7775
8581.37 62.0313 45.9704
8584.05 59.0588 48.3368
8586.74 66.627 46.8564
8589.43 69.8243 51.6828
8592.12 67.3021 51.317
8594.81 62.8368 49.578
8597.49 56.9718 45.5114
8600.18 67.5911 48.1717
8602.87 63.6797 48.344
8605.55 61.8563 45.8544
8608.24 56.1605 43.1684
8610.93 65.0805 47.306
8613.61 63.9113 45.4254
8616.3 69.9149 47.6931
8618.98 67.1972 52.7158
8621.67 58.9868 43.194
8624.35 71.4044 48.1936
8627.04 58.1488 44.5049
8629.72 64.7607 43.7085
8632.41 61.7365 44.1833
8635.09 57.8695 45.3322
8637.77 75.8278 54.3445
8640.46 67.029 51.2899
8643.14 60.19 47.7322
8645.82 65.9331 46.1767
8648.5 56.9049 41.7283
8651.19 73.0466 54.1424
8653.87 59.8408 46.2402
8656.55 64.6621 50.208
8659.23 55.0276 47.5547
8661.91 65.9453 49.7212
8664.59 51.7167 45.512
8667.27 50.1545 45.62
8669.95 57.4778 41.0779
8672.63 57.122 44.379
8675.31 52.1011 38.541
8677.99 59.9973 44.624
8680.67 57.9941 37.5202
8683.35 53.6355 41.7801
8686.03 51.6959 42.1573
8688.71 64.5427 45.1706
8691.39 71.6548 50.6683
8694.07 63.9654 48.2022
8696.74 63.8395 44.8451
8699.42 67.3512 46.286
8702.1 75.8348 53.3009
8704.78 65.4692 45.4871
8707.45 69.1023 47.2836
8710.13 65.3394 46.4529
8712.81 60.2906 44.0458
8715.48 64.94 46.2855
8718.16 59.7645 43.3981
8720.83 70.9262 51.3229
8723.51 68.2504 44.0821
8726.18 66.8083 46.739
8728.86 70.1683 49.9706
8731.53 63.1922 41.4074
8734.21 60.2125 44.3382
8736.88 65.2486 45.799
8739.56 60.7459 43.8937
8742.23 65.4585 42.8701
8744.9 73.4528 50.481
8747.58 67.542 47.3461
8750.25 64.8307 47.2774
8752.92 63.8062 45.4964
8755.59 63.6528 48.9195
8758.26 59.3297 58.4526
8760.94 71.385 46.2982
8763.61 77.754 58.0449
8766.28 86.6994 58.7039
8768.95 31.4411 57.175
8771.62 70.7484 48.2401
8774.29 67.8695 61.1298
8776.96 55.1324 45.2618
8779.63 63.0537 39.2977
8782.3 73.0404 43.6873
8784.97 56.3321 51.0734
8787.64 54.6206 50.3088
8790.31 60.8188 42.3614
8792.98 64.3932 42.1465
8795.64 45.9228 38.3385
8798.31 51.8695 33.5118
8800.98 52.2686 41.0771
8803.65 59.7221 41.8922
8806.31 63.8136 44.3279
8808.98 56.5078 44.3068
8811.65 60.0132 44.5877
8814.31 67.3964 44.3069
8816.98 59.8573 42.1892
8819.65 55.1174 48.0506
8822.31 57.5622 61.2767
8824.98 89.2352 68.0475
8827.64 100.809 64.2148
8830.31 16.5045 40.1977
8832.97 47.0326 31.4167
8835.64 55.7118 52.0329
8838.3 65.9426 34.6913
8840.96 54.4646 34.035
8843.63 53.6013 41.6033
8846.29 54.9623 43.9723
8848.95 68.5312 48.4705
8851.62 62.3451 45.9469
8854.28 67.1248 47.5931
8856.94 67.837 45.5934
8859.6 59.9368 36.1308
8862.27 53.5581 44.1465
8864.93 74.4266 54.5846
8867.59 78.0283 53.2144
8870.25 71.5031 46.3705
8872.91 63.4043 35.3229
8875.57 70.197 44.76
8878.23 64.8615 51.0805
8880.89 71.38 63.2383
