wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5197.27 1888.38 1833.74 2495.71 2483.34
5200.16 1743.2 1866.6 2526.4 2545.95
5203.05 1968.21 1879.09 2615.73 2557.69
5205.94 1925.86 1913.15 2530.94 2529.82
5208.83 1845.36 1897.25 2442.79 2501.95
5211.72 1920.53 1863.94 2532.13 2457.68
5214.61 1825.92 1854.42 2398.13 2493.34
5217.5 1816.81 1826.72 2549.75 2459.69
5220.39 1837.43 1846.21 2431.2 2489.53
5223.28 1884.38 1884.33 2487.65 2485.98
5226.17 1931.18 1918.14 2539.09 2535.39
5229.06 1938.85 1939.6 2579.42 2546.47
5231.95 1948.78 1881.47 2520.91 2507.53
5234.84 1756.79 1834.13 2422.25 2487.73
5237.73 1796.82 1806.27 2520.04 2454.55
5240.62 1865.2 1792.32 2421.35 2442.59
5243.51 1714.94 1808.96 2386.38 2411.76
5246.4 1846.74 1822.26 2427.54 2443.78
5249.28 1905.1 1841.82 2517.42 2462.25
5252.17 1773.63 1830.77 2441.78 2454.82
5255.06 1813.59 1794.98 2405.25 2407.17
5257.95 1797.72 1838.77 2374.49 2412.07
5260.84 1905 1827.04 2456.48 2390.25
5263.73 1778.39 1875.22 2339.78 2440.91
5266.62 1942.27 1810.51 2526.46 2406.76
5269.5 1710.85 1829.46 2354.04 2389.47
5272.39 1835.25 1850.22 2287.92 2362.29
5275.28 2004.55 1862.22 2444.93 2339.95
5278.17 1746.86 1839.03 2287.01 2330.34
5281.06 1765.68 1760.52 2259.1 2278.29
5283.94 1769.03 1797.24 2288.77 2262.89
5286.83 1857.01 1823.78 2240.81 2303.66
5289.72 1845.31 1878.3 2381.4 2313.96
5292.61 1932.58 1835.01 2319.68 2318.3
5295.49 1727.12 1847.25 2253.84 2291.96
5298.38 1882.04 1751.11 2302.37 2241.62
5301.27 1644.15 1761.41 2168.64 2266.98
5304.16 1758.03 1696.87 2329.92 2253.98
5307.04 1688.44 1725.06 2263.38 2272.31
5309.93 1728.73 1685.26 2223.64 2250.84
5312.82 1638.61 1707.4 2265.49 2250.42
5315.7 1754.86 1654.2 2262.14 2246.37
5318.59 1569.14 1625.93 2211.48 2237.54
5321.48 1553.8 1606.93 2238.99 2213.88
5324.36 1697.86 1623.98 2191.17 2191.18
5327.25 1620.28 1657.63 2143.39 2174.92
5330.14 1654.74 1612.3 2190.21 2134.17
5333.02 1561.88 1585.94 2068.9 2101.83
5335.91 1541.19 1544.43 2046.37 2051.71
5338.79 1530.22 1537.71 2039.86 2038.45
5341.68 1541.71 1539.72 2029.12 2049.14
5344.57 1547.25 1516.79 2078.43 2010.73
5347.45 1461.42 1523.76 1924.63 2012.69
5350.34 1562.61 1503.61 2035 1975.79
5353.22 1486.8 1502.18 1967.73 1967.34
5356.11 1457.14 1441.67 1899.28 1896.31
5358.99 1381.09 1417.5 1821.91 1861.18
5361.88 1414.27 1378.26 1862.36 1806.01
5364.77 1339.41 1367.48 1733.74 1774.26
5367.65 1348.77 1348.24 1726.68 1750.16
5370.54 1356.55 1369.9 1790.05 1770.94
5373.42 1404.38 1376.26 1796.09 1773.06
5376.31 1367.85 1355.83 1733.03 1776.62
5379.19 1295.27 1333.58 1800.74 1760.8
5382.08 1337.63 1335.16 1748.62 1785.29
5384.96 1372.58 1375.97 1806.52 1800.42
5387.84 1417.69 1398.79 1846.12 1833.4
5390.73 1406.1 1398.09 1847.57 1804.18
5393.61 1370.47 1377.01 1718.86 1786.79
5396.5 1354.47 1364.68 1793.92 1756.77
5399.38 1369.09 1376.85 1757.53 1778.47
5402.27 1406.98 1402.94 1783.96 1796.07
5405.15 1432.74 1375.34 1846.71 1827.31
5408.03 1286.31 1339.69 1851.24 1823.79
5410.92 1300 1328.93 1773.42 1828.96
5413.8 1400.48 1366.08 1862.22 1825.85
5416.68 1397.77 1415.85 1841.91 1874.52
5419.57 1449.31 1440.03 1919.43 1899.34
5422.45 1473 1444.15 1936.67 1913.36
5425.34 1410.15 1404.19 1883.97 1910.47
5428.22 1329.42 1416.08 1910.76 1943.78
5431.1 1508.66 1447.22 2036.61 1984.44
5433.98 1503.58 1470.38 2005.94 2023.27
5436.87 1398.9 1460.78 2027.26 1994.59
5439.75 1479.87 1445.7 1950.57 1977.98
5442.63 1458.34 1449.45 1956.12 1975.57
5445.52 1410.15 1446.72 2020.01 1973.31
5448.4 1471.67 1471.41 1943.81 2004.6
5451.28 1532.43 1510.54 2049.98 2023.97
5454.16 1527.51 1559.05 2078.1 2091.59
5457.05 1617.22 1568.14 2146.69 2092.62
5459.93 1559.7 1578.53 2053.07 2087.26
5462.81 1558.66 1557.42 2062.02 2051.54
5465.69 1553.9 1539.42 2039.54 2042.28
5468.57 1505.7 1557.19 2025.28 2061.91
5471.46 1611.97 1549.45 2120.92 2078.52
5474.34 1530.67 1561.41 2089.35 2083.25
5477.22 1541.6 1577.87 2039.47 2101.33
5480.1 1661.33 1569.95 2175.16 2080.42
5482.98 1506.94 1580.15 2026.64 2088.89
5485.86 1572.17 1569.23 2064.87 2080.3
5488.74 1628.58 1570.74 2149.39 2075.71
5491.63 1511.46 1547.83 2012.88 2051.65
5494.51 1503.45 1479.05 1992.67 2031.71
5497.39 1422.22 1498.29 2089.57 2051.26
5500.27 1569.2 1492.43 2071.53 2051.32
5503.15 1485.85 1507.09 1992.86 2009.25
5506.03 1466.23 1439.76 1963.35 1972.98
5508.91 1367.18 1423.87 1962.73 1942.61
5511.79 1438.19 1436.84 1901.76 1969.9
5514.67 1505.15 1450.73 2045.22 1949.85
5517.55 1408.84 1390.41 1902.57 1946.7
5520.43 1257.22 1368.43 1892.3 1896.29
5523.31 1439.23 1375 1894 1887.46
5526.19 1428.54 1404.49 1876.08 1855
5529.07 1345.7 1390.41 1794.91 1837.42
5531.95 1396.98 1319.14 1841.25 1808.98
5534.83 1214.75 1307.09 1790.77 1805.93
5537.71 1309.55 1249.75 1785.76 1804.86
5540.59 1224.96 1245.31 1838.05 1804.98
5543.47 1201.43 1203.02 1791.14 1800.29
5546.35 1182.66 1242.7 1771.69 1788.06
5549.23 1344 1280.83 1801.37 1783.49
5552.11 1315.83 1330.43 1777.42 1792.8
5554.99 1331.47 1321.16 1799.6 1777.68
5557.87 1316.19 1296.9 1756.02 1751.83
5560.74 1243.05 1229.2 1699.87 1709.69
5563.62 1128.37 1251.56 1673.17 1769.32
5566.5 1383.28 1237.9 1934.92 2015.35
5569.38 1202.05 1215.88 2437.95 2375.59
5572.26 1062.31 1064.2 2753.89 2663.95
5575.14 928.235 1169.89 2800 2591.67
5578.02 1519.12 1283.96 2221.12 2130.63
5580.89 1404.54 1435.69 1370.76 1596.62
5583.77 1383.43 1412.34 1197.98 1343.15
5586.65 1449.06 1347.54 1460.72 1455.5
5589.53 1210.12 1411.83 1707.82 1708.52
5592.4 1576.3 1442.88 1957.03 1831.76
5595.28 1542.23 1582.44 1830.44 1922
5598.16 1628.8 1564.75 1978.52 1907.8
5601.04 1523.22 1597.62 1914.43 1988.33
5603.91 1640.85 1603.49 2072.04 2038.69
5606.79 1646.41 1634.65 2129.6 2119.7
5609.67 1616.68 1627.69 2157.44 2134.69
5612.55 1619.97 1623.26 2117.04 2138.96
5615.42 1633.12 1644.99 2142.4 2158.28
5618.3 1681.87 1667.43 2215.41 2193.74
5621.18 1687.31 1615.65 2223.41 2194.46
5624.05 1477.76 1650.67 2144.56 2225.79
5626.93 1786.95 1688.16 2309.39 2263.75
5629.81 1799.76 1786.91 2337.3 2333.86
5632.68 1774.01 1783.57 2354.9 2340.51
5635.56 1776.94 1786.24 2329.34 2349.77
5638.43 1807.77 1776.41 2365.07 2339.17
5641.31 1744.53 1774.64 2323.1 2346.76
5644.19 1771.6 1792.81 2352.1 2362.37
5647.06 1862.31 1793.16 2411.91 2362.13
5649.94 1745.57 1813.51 2322.37 2388.17
5652.81 1832.66 1763.54 2430.24 2348.11
5655.69 1712.39 1797.57 2291.72 2391.89
5658.56 1847.66 1800.16 2453.72 2387.99
5661.44 1840.44 1792.9 2418.54 2370.97
5664.31 1690.59 1793.56 2240.64 2378.23
5667.19 1849.65 1774.38 2475.51 2353.81
5670.06 1782.89 1727.84 2345.29 2347.6
5672.94 1550.99 1702.33 2221.99 2306.98
5675.81 1773.13 1695.32 2353.65 2307.32
5678.69 1761.85 1775.18 2346.33 2361.69
5681.56 1790.56 1736.03 2385.1 2366.69
5684.44 1655.69 1764.18 2368.64 2383.99
5687.31 1846.31 1741.77 2398.22 2333.87
5690.19 1723.33 1781.22 2234.75 2326.09
5693.06 1774.03 1790.26 2345.3 2366.91
5695.93 1873.41 1812.62 2520.67 2413.12
5698.81 1790.42 1797.56 2373.38 2385.86
5701.68 1728.85 1752.18 2263.54 2307.31
5704.56 1737.26 1737.36 2285.02 2289.02
5707.43 1745.98 1773.84 2318.5 2336.79
5710.3 1838.28 1813.56 2406.84 2384.93
5713.18 1856.41 1839.44 2429.45 2435.34
5716.05 1823.62 1781.19 2469.73 2421.28
5718.92 1663.53 1778.46 2364.66 2409.65
5721.8 1848.24 1782.33 2394.54 2401.96
5724.67 1835.21 1833.88 2446.67 2411.49
5727.54 1818.18 1804.78 2393.26 2393.23
5730.41 1760.96 1773.35 2339.76 2406.84
5733.29 1740.91 1768.05 2487.52 2404.12
5736.16 1802.26 1777.88 2385.09 2475.18
5739.03 1790.47 1805.57 2552.94 2449.44
5741.9 1823.99 1763.87 2410.29 2446.18
5744.78 1677.17 1812.78 2375.31 2426.1
5747.65 1937.2 1776 2492.71 2421.16
5750.52 1713.64 1823.06 2395.46 2424.41
5753.39 1818.35 1796.49 2385.05 2424.29
5756.26 1857.46 1861.3 2492.37 2454.99
5759.14 1908.09 1831.98 2487.55 2477.85
5762.01 1730.4 1783.83 2453.62 2452.19
5764.88 1712.99 1773.32 2415.41 2443.84
5767.75 1876.56 1807.75 2462.48 2422.7
5770.62 1833.7 1817.36 2390.22 2385.18
5773.49 1741.82 1774.48 2302.84 2346.25
5776.36 1747.92 1774.15 2345.7 2339.83
5779.23 1832.72 1787.89 2370.96 2413.84
5782.1 1783.04 1750.95 2524.87 2408.4
5784.98 1637.09 1751.19 2329.38 2423.31
5787.85 1833.44 1760.62 2415.69 2371.13
5790.72 1811.32 1747.22 2368.32 2352.28
5793.59 1596.91 1686.03 2272.85 2330.84
5796.46 1649.87 1692.53 2351.36 2347.53
5799.33 1830.81 1745.79 2418.38 2356.73
5802.2 1756.7 1734.46 2300.44 2355.5
5805.07 1615.86 1694.67 2347.68 2353.56
5807.94 1711.45 1685.57 2412.58 2327.35
5810.81 1729.38 1697.07 2221.8 2272.15
5813.68 1650.37 1668.45 2182.07 2246.76
5816.55 1625.59 1660.23 2336.41 2248.96
5819.41 1704.74 1628.21 2228.4 2273.56
5822.28 1554.29 1638.9 2255.85 2219.12
5825.15 1657.68 1624.77 2173.12 2215.39
5828.02 1662.34 1661.95 2217.2 2203.93
5830.89 1665.83 1665.77 2221.46 2212.32
5833.76 1669.13 1656.63 2198.3 2196.6
5836.63 1634.93 1654.68 2170.04 2202.03
5839.5 1659.97 1587.37 2237.74 2170.25
5842.37 1467.21 1586.26 2102.98 2155.11
5845.23 1631.61 1562.16 2124.62 2113.88
5848.1 1587.67 1578.33 2114.05 2089.29
5850.97 1515.73 1549.48 2029.21 2080.21
5853.84 1545.03 1488.9 2097.37 2056.89
5856.71 1405.94 1530.26 2044.1 2121.4
5859.57 1639.82 1550.36 2222.73 2159.84
5862.44 1605.32 1525.33 2212.68 2185.75
5865.31 1330.86 1518.11 2121.85 2169.52
5868.18 1618.16 1498.1 2174.02 2112.23
5871.04 1545.27 1571.47 2040.83 2068.51
5873.91 1550.98 1564.18 1990.68 2029
5876.78 1596.31 1589.65 2055.49 2063.94
5879.65 1621.68 1606.64 2145.65 2195.49
5882.51 1601.94 1556.06 2385.33 2284.01
5885.38 1444.55 1543.32 2321.04 2409.08
5888.25 1583.46 1399.42 2520.86 2330.8
5891.11 1170.24 1408.92 2150.5 2204.57
5893.98 1473.07 1300.29 1942.36 1964.25
5896.84 1257.55 1415.42 1799.88 1824.92
5899.71 1515.64 1429.73 1732.53 1776.83
5902.58 1516.01 1526.41 1798.08 1790.92
5905.44 1547.57 1528.44 1842.15 1854.89
5908.31 1521.75 1563.68 1924.44 1952.08
5911.17 1621.73 1634.45 2089.66 2100.74
5914.04 1759.87 1666.09 2288.14 2153.11
5916.91 1616.66 1652.03 2081.52 2139.8
5919.77 1579.57 1614.12 2049.74 2081.98
5922.64 1646.13 1637.05 2114.68 2139.61
5925.5 1685.45 1598.4 2254.42 2191.27
5928.37 1463.62 1560.54 2204.69 2246.54
5931.23 1532.55 1543.82 2280.51 2206.16
5934.1 1635.28 1619.12 2133.29 2193.68
5936.96 1689.52 1648.02 2167.25 2137.92
5939.83 1619.27 1665.51 2113.22 2137.32
5942.69 1687.74 1613.79 2131.47 2152.01
5945.55 1534.37 1622.44 2211.33 2188.69
5948.42 1645.2 1641.18 2223.25 2251.58
5951.28 1743.97 1711.91 2320.16 2264.52
5954.15 1746.56 1752.55 2250.15 2277.27
5957.01 1767.12 1777.87 2261.5 2268.32
5959.87 1819.93 1714.15 2293.33 2252.04
5962.74 1555.39 1699.18 2201.28 2220.61
5965.6 1722.22 1669.78 2167.21 2219.5
5968.47 1731.72 1740.69 2289.99 2273.98
5971.33 1768.14 1756.68 2364.75 2331.32
5974.19 1770.18 1766.34 2339.21 2325.28
5977.05 1760.71 1772.69 2271.87 2318.93
5979.92 1787.18 1790.25 2345.69 2319.85
5982.78 1822.86 1780.81 2341.98 2299.86
5985.64 1732.4 1762.89 2211.91 2277.9
5988.51 1733.42 1709.29 2279.8 2275.29
5991.37 1662.05 1732.38 2334.15 2322.32
5994.23 1801.67 1751.63 2353.02 2346.72
5997.09 1791.15 1767.89 2353 2323.21
5999.96 1710.83 1746.81 2263.63 2297.9
6002.82 1738.45 1744.31 2277.09 2286.8
6005.68 1783.65 1763.64 2319.69 2289.2
6008.54 1768.81 1791.09 2270.81 2296.06
6011.4 1820.8 1787.09 2297.67 2293.06
6014.26 1771.64 1793.39 2310.69 2293.76
6017.13 1787.72 1727.26 2272.91 2279.99
6019.99 1622.41 1717.39 2256.36 2285.85
6022.85 1742.05 1714.23 2328.29 2291.67
6025.71 1778.23 1750.75 2290.37 2282.02
6028.57 1731.96 1757.03 2227.39 2265.96
6031.43 1760.91 1745.41 2280.12 2278.62
6034.29 1743.35 1707.14 2328.34 2295.86
6037.15 1617.16 1704.4 2279.11 2287.29
6040.01 1752.68 1673.92 2254.41 2232.72
6042.87 1651.92 1697.46 2164.64 2213.77
6045.73 1687.77 1658.4 2222.25 2177.71
6048.59 1635.5 1697.01 2146.23 2208.77
6051.45 1767.76 1659.83 2257.84 2195.37
6054.31 1576.22 1700.03 2182.04 2232.9
6057.17 1756.1 1651.58 2258.82 2200.48
6060.03 1622.42 1696 2160.59 2211.4
6062.89 1709.48 1678.11 2214.79 2193.66
6065.75 1702.43 1672.88 2205.6 2175.62
6068.61 1606.74 1657.46 2106.48 2164.67
6071.47 1663.22 1604.05 2181.92 2154.36
6074.33 1542.19 1613.32 2174.69 2177.86
6077.19 1634.54 1610.04 2176.98 2166.43
6080.05 1653.39 1635.97 2147.63 2145.73
6082.9 1619.98 1569.02 2112.58 2101.54
6085.76 1433.69 1526.74 2044.42 2046.83
6088.62 1526.57 1519.88 1983.49 2011.68
6091.48 1599.37 1540.24 2007.14 2036.05
6094.34 1494.78 1513.76 2117.53 2003.38
6097.2 1447.13 1482.48 1885.48 2007.63
6100.05 1505.53 1467.26 2019.88 1937.97
6102.91 1449.12 1457.91 1908.56 1923.07
6105.77 1419.07 1405.79 1840.77 1842.38
6108.63 1349.18 1358.95 1777.81 1786.39
6111.48 1308.61 1321.28 1740.59 1737.08
6114.34 1306.04 1327 1692.84 1738.24
6117.2 1366.36 1319.35 1781.3 1715.27
6120.05 1285.66 1283.06 1671.67 1672.96
6122.91 1197.16 1233.77 1565.9 1614.15
6125.77 1218.5 1172.25 1604.89 1596.19
6128.62 1101.1 1112.41 1617.79 1585.16
6131.48 1017.64 1098.37 1532.79 1587.08
6134.34 1176.37 1127.22 1610.67 1587.21
6137.19 1187.66 1150.65 1618.17 1563.29
6140.05 1087.91 1087.55 1461.04 1524.02
6142.91 987.085 1029.55 1492.86 1434.41
6145.76 1013.66 1019.12 1349.34 1409.3
6148.62 1056.63 964.504 1385.7 1338.92
6151.47 823.225 917.281 1281.72 1323.15
6154.33 871.988 890.507 1302.02 1283.24
6157.18 976.31 951.425 1265.99 1299.18
6160.04 1005.98 961.251 1329.53 1277.64
6162.89 901.466 953.148 1237.41 1290.89
6165.75 952.001 912.071 1305.73 1255.49
6168.6 882.745 932.801 1223.35 1263.25
6171.46 963.657 918.375 1260.69 1230.55
6174.31 908.723 899.283 1207.62 1172.44
6177.17 825.469 816.592 1049.03 1128.05
6180.02 715.585 810.521 1127.5 1111.3
6182.88 890.51 819.128 1157.39 1146.27
6185.73 851.29 838.679 1153.93 1129.91
6188.58 774.238 798.756 1078.41 1093.7
6191.44 770.741 730.102 1048.75 1064.1
6194.29 645.328 712.533 1065.16 1052.65
6197.15 721.529 708.342 1044.03 1068.25
6200 758.168 740.318 1095.55 1060.02
6202.85 741.257 749.711 1040.47 1056.42
6205.71 749.707 702.442 1033.23 1033.05
6208.56 616.361 700.121 1025.46 1018.17
6211.41 734.294 691.345 995.824 1003.33
6214.26 723.379 728.39 988.722 997.955
6217.12 727.496 705.258 1009.32 979.128
6219.97 664.899 710.204 939.341 986.971
6222.82 738.218 687.499 1012.25 956.927
6225.67 659.381 692.56 919.187 986.241
6228.53 680.08 674.57 1027.28 1014.32
6231.38 684.25 685.029 1096.48 1063.15
6234.23 690.758 696.812 1065.68 1056.79
6237.08 715.429 691.83 1008.2 990.394
6239.93 669.304 698.97 897.301 921.085
6242.79 712.178 683.431 857.757 906.015
6245.64 668.81 712.719 962.986 930.911
6248.49 757.171 719.908 971.989 976.877
6251.34 733.745 721.342 995.654 1026.89
6254.19 673.111 704.359 1113.01 1075.73
6257.04 706.221 635.555 1118.52 1099.45
6259.89 527.332 663.493 1066.82 1090.74
6262.74 756.925 612.528 1086.87 1051.42
6265.59 553.328 634.28 1000.57 1046.91
6268.44 592.587 634.791 1053.3 1034.82
6271.29 758.458 692.003 1050.59 1036.93
6274.14 724.964 735.073 1006.91 1042.73
6276.99 721.796 707.346 1070.7 1100.59
6279.84 675.279 674.262 1224.15 1182.41
6282.69 625.712 685.083 1252.39 1224.47
6285.54 754.258 740.701 1196.86 1252.55
6288.39 842.132 828.254 1308.4 1539.65
6291.24 888.37 697.097 2113.69 2181.58
6294.09 360.788 721.518 3122.66 2908.1
6296.94 915.396 768.311 3487.95 3071.44
6299.79 1028.75 668.876 2603.72 2290.72
6302.64 62.4827 687.337 780.481 1111.53
6305.49 970.78 677.623 -49.6011 237.603
6308.33 999.606 977.31 -18.0712 109.445
6311.18 961.545 1000.66 396.008 385.19
6314.03 1040.84 1010.43 777.634 705.878
6316.88 1028.91 1017.45 943.991 948.522
6319.73 982.597 1044.83 1123.94 1161.61
6322.57 1122.98 1045.19 1416.89 1333.76
6325.42 1029.99 1071.95 1460.44 1459.16
6328.27 1062.88 1062.97 1500.14 1488.43
6331.12 1096.05 1102.55 1504.71 1522.36
6333.96 1148.73 1133.23 1562.23 1537.05
6336.81 1154.91 1115.17 1544.2 1560.17
6339.66 1041.87 1120.91 1574.06 1572.84
6342.5 1165.94 1135.61 1600.27 1619.71
6345.35 1199.02 1169.21 1684.8 1650.83
6348.2 1142.68 1202.53 1667.42 1714.9
6351.04 1265.91 1113.33 1792.49 1779.88
6353.89 931.416 1166.6 1879.74 1995.69
6356.74 1302.47 1143.45 2314.84 2177.62
6359.58 1196.46 1113.29 2338.28 2256.72
6362.43 840.958 1132.58 2117.03 2064.92
6365.27 1360.31 1165.34 1739.44 1725.49
6368.12 1294.74 1303.09 1319.99 1448.19
6370.97 1254.21 1298.14 1285.13 1391.85
6373.81 1345.47 1314.88 1570.44 1514.45
6376.66 1344.95 1348.69 1687.78 1656
6379.5 1355.65 1360.74 1709.79 1730.54
6382.35 1381.61 1349.9 1794.05 1787.83
6385.19 1312.44 1389.85 1859.65 1863.93
6388.04 1475.51 1377.55 1938.08 1879.96
6390.88 1344.7 1419.95 1842.16 1891.35
6393.72 1439.64 1408.67 1893.8 1893.79
6396.57 1441.66 1393.82 1945.41 1919.38
6399.41 1300.17 1377.11 1918.93 1956.87
6402.26 1389.51 1370.66 2006.27 1962.09
6405.1 1422.29 1415.91 1961.08 1984.23
6407.94 1435.94 1451.14 1985.36 1980.73
6410.79 1495.19 1434.56 1995.77 1995.56
6413.63 1372.55 1414.31 2005.56 2004.7
6416.47 1375.19 1402.33 2012.78 2007.52
6419.32 1459.25 1418.71 2004.22 1986.59
6422.16 1421.7 1443.09 1942.76 1978.17
6425 1448.33 1457.89 1987.52 1979.14
6427.85 1503.64 1492.89 2007.15 2014.96
6430.69 1526.71 1501.2 2050.22 2016.56
6433.53 1473.25 1502.36 1992.32 2019.64
6436.37 1507.13 1482.58 2016.39 1993.23
6439.21 1467.36 1513.43 1970.99 2030.72
6442.06 1565.8 1502.67 2104.78 2031.5
6444.9 1474.84 1487.35 2018.72 2030.44
6447.74 1421.43 1472.68 1967.81 2022.23
6450.58 1521.77 1466.28 2080.15 2059.97
6453.42 1455.66 1446.61 2131.94 2094.04
6456.26 1362.4 1422.37 2070.04 2091.49
6459.11 1449.05 1409.47 2072.48 2058.93
6461.95 1416.97 1389.12 2034.28 2068.32
6464.79 1301.34 1368.75 2098.19 2045.02
6467.63 1387.93 1318.59 2002.59 2001.01
6470.47 1266.5 1339.54 1902.26 1964.19
6473.31 1364.19 1355.9 1987.71 1966.45
6476.15 1437.01 1441.75 2009.4 1992.39
6478.99 1524.03 1497.7 1980.07 1988.11
6481.83 1532.05 1517.7 1974.87 1964.79
6484.67 1497.01 1500.64 1939.45 1969.01
6487.51 1472.86 1489.48 1992.72 2001.98
6490.35 1498.57 1465.47 2073.77 2058.33
6493.19 1424.97 1484.26 2108.5 2120.62
6496.03 1529.23 1505.69 2179.58 2130.89
6498.87 1562.86 1528.04 2104.58 2098.69
6501.71 1492.02 1504.88 2011.91 2016.05
6504.54 1459.76 1431.12 1931.66 1959.88
6507.38 1341.59 1428.83 1936.07 1931.81
6510.22 1485.13 1406.28 1927.72 1938.87
6513.06 1392.12 1409.84 1952.83 1963.74
6515.9 1352.26 1424.17 2010.69 2007.49
6518.74 1528.14 1459.94 2058.95 2024.7
6521.57 1499.42 1497.6 2004.46 2023.92
6524.41 1465.25 1485.93 2008.36 2009.27
6527.25 1493.12 1418.5 2015 2009.5
6530.09 1297.12 1463.78 2005.16 2028.09
6532.92 1601.09 1470.81 2064.12 1999.76
6535.76 1514.21 1450.33 1930 1931.93
6538.6 1235.69 1419.61 1801.69 1896.81
6541.44 1508.92 1388.17 1958.75 1895.37
6544.27 1419.89 1465.22 1925.66 1955.91
6547.11 1466.85 1415.21 1983.32 1981.55
6549.95 1358.9 1409.3 2035.66 1986.32
6552.78 1402.13 1325.13 1939.98 1959.16
6555.62 1214.37 1327.82 1901.83 1880.01
6558.45 1366.96 1324.38 1798.22 1843.5
6561.29 1391.79 1345.51 1830.44 1826.07
6564.13 1277.76 1305.74 1849.56 1833.48
6566.96 1247.67 1274.93 1820.45 1788.54
6569.8 1299.37 1240.49 1695.61 1769.28
6572.63 1174.43 1290.5 1791.78 1765.38
6575.47 1397.69 1273.36 1808.76 1811.47
6578.3 1247.97 1312.91 1833.88 1809.19
6581.14 1293.07 1262.41 1784.94 1799.83
6583.97 1246.2 1310.22 1780.66 1781.34
6586.81 1391.4 1295.54 1778.41 1779.12
6589.64 1249.02 1342.15 1778.28 1783.12
6592.48 1386.02 1313.57 1792.67 1764.01
6595.31 1305.67 1323.07 1721.07 1747.46
6598.14 1277.53 1314.03 1728.64 1759.25
6600.98 1358.88 1353.08 1828.04 1801.8
6603.81 1422.83 1322.88 1848.7 1796.12
6606.65 1186.92 1330.12 1711.61 1765.45
6609.48 1380.6 1291.45 1736.05 1716.85
6612.31 1306.83 1295.65 1702.89 1701.78
6615.14 1199.54 1236.6 1666.41 1704.6
6617.98 1203.43 1182.08 1744.5 1701.63
6620.81 1143.27 1223.51 1693.98 1726.97
6623.64 1323.84 1237.1 1742.43 1697.96
6626.48 1244.18 1253.61 1657.47 1718.93
6629.31 1192.8 1231.33 1756.9 1733.24
6632.14 1257.01 1267.12 1785.36 1769.51
6634.97 1351.54 1255.51 1766.28 1740.45
6637.8 1157.98 1294 1669.72 1729.45
6640.64 1372.47 1302.31 1752.33 1735.66
6643.47 1376.48 1348.39 1784.91 1742.09
6646.3 1296.22 1312.97 1689.04 1726.67
6649.13 1266.21 1269.34 1706.06 1678.15
6651.96 1245.6 1263.08 1639.36 1667.04
6654.79 1277.44 1237.5 1655.68 1630.85
6657.62 1189.46 1237.82 1597.5 1642.12
6660.45 1246.57 1240.2 1673.17 1665.4
6663.28 1284.58 1263.43 1725.53 1679.64
6666.11 1259.15 1275.99 1640.21 1667.4
6668.95 1284.25 1207.37 1636.45 1608.93
6671.78 1078.72 1176.2 1550.12 1605.51
6674.61 1165.65 1195.77 1629.96 1622.4
6677.43 1342.94 1262.46 1687.12 1663.44
6680.26 1278.79 1277.1 1673.22 1665.82
6683.09 1209.59 1264.84 1637.1 1660.27
6685.92 1306.14 1226.78 1670.49 1637.25
6688.75 1164.6 1246.24 1604.16 1635.62
6691.58 1267.97 1247.37 1632.21 1641.26
6694.41 1309.54 1261.37 1687.42 1676.03
6697.24 1206.59 1201.33 1708.44 1666.57
6700.07 1087.87 1199.45 1603.85 1667.13
6702.9 1303.89 1201.81 1689.1 1625.58
6705.72 1213.66 1262.66 1583.8 1647.36
6708.55 1270.43 1247.41 1669.19 1618.14
6711.38 1258.13 1252.02 1601.44 1644.73
6714.21 1227.5 1182.97 1663.55 1600.58
6717.04 1063.28 1156.62 1536.74 1581.91
6719.86 1179.07 1173.48 1545.42 1582.73
6722.69 1278.09 1209.28 1666.02 1578.56
6725.52 1170.67 1235.16 1524.25 1604.99
6728.34 1256.73 1205.9 1624.7 1576.17
6731.17 1190.31 1228.97 1579.56 1597.33
6734 1239.89 1182.1 1587.73 1592.39
6736.82 1116.11 1191.84 1609.88 1600.9
6739.65 1219.51 1173.53 1605.09 1572.84
6742.48 1184.95 1217.96 1503.55 1579.83
6745.3 1249.41 1217.96 1630.85 1575.1
6748.13 1219.53 1208.01 1590.9 1572.18
6750.95 1155.08 1200.03 1494.79 1556.41
6753.78 1225.47 1197.7 1583.55 1556.54
6756.6 1212.54 1204.79 1591.29 1584.77
6759.43 1176.35 1193.56 1579.46 1565.98
6762.26 1191.78 1190.1 1527.18 1553.65
6765.08 1202.16 1193.74 1554.31 1555.36
6767.9 1187.26 1203.54 1584.6 1571.38
6770.73 1221.2 1211.25 1575.22 1576.95
6773.55 1225.28 1231.53 1571.02 1578.94
6776.38 1248.12 1210.71 1590.59 1551.14
6779.2 1158.74 1195.81 1491.81 1531.7
6782.03 1180.57 1185.28 1512.7 1512.99
6784.85 1216.52 1201.91 1534.46 1535.67
6787.67 1208.65 1198.96 1559.85 1534.46
6790.5 1171.73 1184.86 1509.06 1518.11
6793.32 1174.21 1163.43 1485.43 1486.06
6796.14 1144.35 1120.9 1463.69 1483.32
6798.97 1044.14 1115.65 1500.83 1483.94
6801.79 1158.45 1103.93 1487.28 1469.5
6804.61 1109.19 1131.15 1420.39 1451.65
6807.43 1125.8 1127.84 1447.28 1441.66
6810.26 1148.53 1135.8 1457.3 1445.91
