wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5272.22 1359.84 1397.48 1525.1 1582.57
5275.11 1474.14 1406.43 1656.7 1598.43
5278 1385.33 1440.05 1613.48 1660.11
5280.89 1460.67 1396.07 1710.14 1634.72
5283.77 1342.22 1436.06 1580.53 1680.2
5286.66 1505.3 1426.36 1749.91 1663.41
5289.55 1431.57 1447.37 1659.78 1661.39
5292.44 1405.24 1422.64 1574.48 1608.41
5295.33 1431.11 1410.98 1590.97 1595.72
5298.21 1396.58 1423.48 1621.72 1639.8
5301.1 1442.75 1420.56 1706.71 1647.39
5303.99 1422.36 1459.01 1613.74 1694.78
5306.88 1511.93 1452.43 1763.89 1660.89
5309.76 1423 1454.98 1605.02 1655.27
5312.65 1430.01 1453.17 1596.89 1640.55
5315.54 1506.49 1471.32 1719.72 1665.82
5318.42 1477.47 1483.74 1680.85 1682.22
5321.31 1467.26 1454.5 1646.1 1660.02
5324.2 1418.77 1432.19 1653.1 1654.69
5327.08 1410.54 1427.88 1664.88 1657.72
5329.97 1454.32 1450.92 1655.18 1681.08
5332.86 1487.89 1458.79 1723.19 1680.07
5335.74 1434.16 1448.96 1661.85 1677.08
5338.63 1424.83 1433.93 1646.22 1654.53
5341.52 1442.8 1450.92 1655.53 1685.02
5344.4 1485.13 1469.64 1753.31 1706.61
5347.29 1480.99 1494.33 1710.98 1717.06
5350.17 1516.86 1510.79 1686.89 1702.04
5353.06 1534.51 1535.12 1708.26 1733.64
5355.95 1553.99 1533.44 1805.77 1757.94
5358.83 1511.83 1506.59 1759.79 1737.34
5361.72 1453.94 1472.42 1646.47 1705.68
5364.6 1451.49 1460.88 1710.8 1685.67
5367.49 1477.22 1474.76 1699.75 1702.9
5370.37 1495.57 1488.85 1698.15 1707.23
5373.26 1493.74 1508 1723.77 1751.22
5376.15 1534.68 1541.4 1831.72 1798
5379.03 1595.77 1548.56 1838.5 1794.87
5381.92 1515.22 1548.76 1714.38 1781.27
5384.8 1535.3 1523.24 1790.93 1754.25
5387.69 1519.2 1522.47 1757.43 1756.67
5390.57 1512.9 1515.22 1721.66 1746.4
5393.45 1513.56 1520.98 1760.11 1730.37
5396.34 1536.49 1509.46 1709.33 1732.88
5399.22 1478.34 1490.87 1729.21 1700.92
5402.11 1457.77 1472.81 1664.23 1713.8
5404.99 1482.33 1489.05 1747.98 1730.07
5407.88 1527.05 1503.87 1778 1751.11
5410.76 1502.23 1535.43 1727.36 1782.01
5413.65 1577.02 1537.29 1840.68 1781.03
5416.53 1532.61 1535.77 1775.06 1781.93
5419.41 1497.67 1518.71 1730.05 1770.02
5422.3 1525.84 1524.75 1804.95 1787.77
5425.18 1550.75 1520.15 1828.31 1789.04
5428.06 1483.86 1484.42 1733.84 1741.26
5430.95 1418.64 1489.97 1661.63 1730.4
5433.83 1567.42 1494.49 1795.74 1737.09
5436.71 1497.41 1540.81 1753.9 1775.37
5439.6 1557.59 1496.78 1776.47 1729.66
5442.48 1435.34 1517.41 1658.6 1754.81
5445.36 1559.29 1503.6 1829.35 1750.47
5448.25 1516.16 1530.89 1763.47 1785.3
5451.13 1517.22 1517.23 1763.06 1758.7
5454.01 1518.3 1519.44 1749.56 1755.78
5456.9 1522.79 1506.91 1754.73 1747.96
5459.78 1479.63 1518.42 1739.61 1777.19
5462.66 1552.83 1518.35 1837.24 1790.22
5465.54 1522.61 1541.39 1793.8 1822.74
5468.43 1548.72 1543.39 1837.18 1821.62
5471.31 1558.85 1548.98 1833.87 1835.81
5474.19 1539.36 1534.54 1836.39 1804.46
5477.07 1505.42 1509.46 1743.13 1763.08
5479.95 1483.58 1483.8 1709.71 1723.71
5482.84 1462.41 1497.22 1718.28 1750.7
5485.72 1545.68 1520.15 1824.12 1781.25
5488.6 1552.36 1553.85 1801.34 1810.91
5491.48 1563.51 1551.4 1807.26 1793.9
5494.36 1538.34 1581.68 1773.1 1840.49
5497.24 1643.2 1595.82 1941.11 1851.82
5500.12 1605.92 1603.51 1841.26 1866.53
5503.01 1561.4 1565.42 1817.22 1803.15
5505.89 1528.94 1552.04 1750.97 1811.13
5508.77 1565.77 1548.64 1865.2 1812.12
5511.65 1551.19 1551.95 1820.19 1818.83
5514.53 1538.89 1560.09 1771.11 1835.02
5517.41 1590.2 1566.46 1913.76 1847.15
5520.29 1570.28 1548.49 1856.58 1832.9
5523.17 1484.99 1519.96 1728.37 1782.99
5526.05 1504.61 1522.15 1764.02 1776.87
5528.93 1576.87 1541.25 1838.21 1799.54
5531.81 1542.29 1539.2 1796.39 1800.08
5534.69 1498.46 1552.46 1765.64 1810.96
5537.57 1616.63 1572.72 1870.84 1853.2
5540.45 1603.06 1596.93 1923.12 1878.44
5543.33 1571.11 1562 1841.36 1855.1
5546.21 1511.82 1543.76 1800.81 1822
5549.09 1548.35 1563.51 1823.84 1835.04
5551.97 1630.36 1598.67 1880.48 1864.24
5554.85 1617.31 1602.48 1888.4 1863.65
5557.73 1559.77 1594.66 1822.08 1880.24
5560.61 1606.9 1574.9 1930.25 1853.95
5563.49 1558.01 1584.8 1809.51 1869.02
5566.37 1589.49 1574.63 1867.28 1838.53
5569.25 1576.4 1597.02 1838.8 1868.73
5572.13 1625.17 1592.51 1900.12 1836.56
5575.01 1575.94 1615.46 1770.76 1848.09
5577.88 1645.26 1588.55 1873.39 1819.8
5580.76 1544.46 1567.05 1815.27 1830.29
5583.64 1511.43 1536.07 1802.22 1819.15
5586.52 1552.33 1531.11 1839.95 1809.72
5589.4 1529.57 1579.42 1786.99 1856.16
5592.28 1656.35 1603.17 1941.53 1857.38
5595.15 1623.58 1614.04 1843.62 1861.52
5598.03 1562.18 1608.8 1799.41 1849.73
5600.91 1640.63 1631.75 1906.15 1900.68
5603.79 1692.44 1654.94 1996.48 1932.75
5606.67 1631.74 1630.02 1895.61 1931.73
5609.54 1565.87 1588.82 1903.11 1896.94
5612.42 1568.86 1563.28 1892.09 1861.58
5615.3 1555.12 1555.82 1789.54 1824.15
5618.18 1543.46 1579.93 1790.81 1836.24
5621.05 1641.21 1585.24 1928.38 1855.16
5623.93 1571.05 1580.99 1846.3 1867.33
5626.81 1530.7 1582.64 1827.32 1861.26
5629.68 1646.16 1608.96 1910.16 1888.7
5632.56 1650.01 1636.96 1928.62 1908.38
5635.44 1614.71 1611.01 1886.35 1887.41
5638.31 1568.3 1576 1847.26 1852.61
5641.19 1544.99 1583.99 1824.22 1862.38
5644.07 1638.68 1587.73 1915.66 1870.06
5646.94 1579.53 1603.63 1870.3 1878.68
5649.82 1592.68 1588.32 1850.08 1859.67
5652.7 1592.75 1600.34 1858.62 1876.28
5655.57 1615.6 1582.28 1920.13 1867.21
5658.45 1538.49 1588.96 1822.87 1879.41
5661.32 1612.81 1580.17 1895.22 1866.07
5664.2 1589.23 1584.81 1880.12 1853.23
5667.08 1552.39 1582.37 1784.35 1828.2
5669.95 1605.49 1603.94 1820.11 1842.02
5672.83 1653.95 1637.02 1921.58 1894.62
5675.7 1651.63 1623.38 1942.16 1915.64
5678.58 1564.57 1592.95 1883.17 1902.23
5681.45 1562.66 1554.15 1881.36 1854.37
5684.33 1535.23 1549.09 1798.58 1836.38
5687.2 1549.39 1585.88 1829.21 1850.17
5690.08 1673.03 1607.65 1922.74 1862.27
5692.95 1600.54 1622.47 1834.87 1866.24
5695.83 1593.84 1633.86 1841.12 1896.99
5698.7 1707.22 1600.89 2014.97 1879.88
5701.57 1501.63 1635.13 1783.57 1932.16
5704.45 1696.53 1577.02 1997.93 1859.45
5707.32 1532.9 1602.66 1796.85 1885.32
5710.2 1578.55 1565.49 1861.18 1832.47
5713.07 1585.02 1584.89 1839.37 1870.03
5715.95 1591.09 1604.63 1909.55 1888.77
5718.82 1637.79 1577.03 1917.39 1875.48
5721.69 1502.21 1590.89 1799.49 1861.83
5724.57 1632.66 1621.36 1868.6 1907.43
5727.44 1729.2 1659.63 2054.21 1936.73
5730.31 1617.03 1661.32 1887.38 1957.53
5733.19 1637.72 1650.32 1931.02 1947.78
5736.06 1696.22 1652.11 2024.96 1955.51
5738.93 1622.4 1635.91 1910.54 1932.22
5741.81 1589.12 1620.34 1861.15 1898.74
5744.68 1649.51 1635.32 1924.53 1907.79
5747.55 1667.33 1644.76 1937.69 1923.31
5750.42 1617.46 1613.52 1907.72 1893.3
5753.3 1555.79 1616.41 1834.5 1901.74
5756.17 1675.99 1603.34 1963 1879.35
5759.04 1578.24 1633.57 1840.55 1915.96
5761.91 1646.5 1593.39 1944.35 1877.91
5764.78 1555.42 1603.18 1848.83 1894.15
5767.66 1607.63 1597.61 1889.28 1880.13
5770.53 1629.76 1640.91 1902.27 1932.11
5773.4 1685.34 1650.95 2004.78 1942.63
5776.27 1637.74 1647.84 1920.85 1926.19
5779.14 1620.43 1609.13 1852.96 1879.67
5782.01 1569.22 1600.74 1865.21 1871.25
5784.89 1612.56 1599.9 1895.58 1883.57
5787.76 1617.94 1614.86 1889.91 1896.95
5790.63 1614.09 1590.64 1905.37 1872.46
5793.5 1539.9 1603.78 1822.09 1890.47
5796.37 1657.34 1575.84 1943.94 1855.94
5799.24 1530.27 1608.46 1801.79 1889.71
5802.11 1637.77 1592.89 1923.39 1867.98
5804.98 1610.64 1616.27 1878.77 1889.77
5807.85 1600.39 1617.53 1867.14 1889.05
5810.72 1641.57 1629.93 1921.24 1901.11
5813.59 1647.82 1635.3 1914.95 1913.37
5816.46 1616.51 1644.28 1903.91 1916.65
5819.33 1668.5 1616.53 1931.08 1890.84
5822.2 1564.58 1651.17 1837.54 1929.36
5825.07 1720.44 1666.4 2019.47 1941.47
5827.94 1714.19 1677.6 1967.39 1963.21
5830.81 1598.15 1606.09 1902.78 1951.57
5833.68 1505.93 1498.17 1984.54 1931.81
5836.55 1390.44 1474.13 1908.12 1987.49
5839.42 1526.02 1471.75 2069.82 1982.61
5842.29 1498.8 1492.55 1969.88 1993.77
5845.16 1452.83 1473.48 1941.59 1943.49
5848.03 1468.8 1464.06 1918.99 1921.13
5850.9 1470.54 1481.04 1902.8 1936.12
5853.76 1503.78 1484.32 1986.58 1945.71
5856.63 1478.64 1480.82 1947.76 1955.91
5859.5 1460.04 1488.74 1933.39 1963.04
5862.37 1527.55 1491.89 2007.97 1977.26
5865.24 1488.09 1490.13 1990.4 1967.08
5868.11 1454.73 1466.74 1902.87 1962.37
5870.97 1457.39 1447.31 1993.84 1933.09
5873.84 1429.81 1459.09 1902.57 1943.46
5876.71 1490.06 1424.13 1933.96 1881.69
5879.58 1352.54 1401.83 1808.53 1864.68
5882.44 1362.9 1362.17 1851.54 1823.3
5885.31 1371.07 1335.39 1809.83 1773.34
5888.18 1272.19 1358.96 1658.67 1781.79
5891.05 1433.62 1368.88 1876.89 1797.08
5893.91 1400.82 1396.13 1855.69 1837.89
5896.78 1353.94 1391.53 1781.11 1835.76
5899.65 1419.82 1411.49 1870.47 1856.79
5902.51 1460.73 1444.2 1918.79 1889.34
5905.38 1452.06 1422.88 1878.74 1888.87
5908.25 1355.87 1408.09 1869.06 1869.63
5911.11 1416.33 1439.92 1861.08 1891.49
5913.98 1547.58 1477.63 1944.32 1916.22
5916.85 1469 1471.11 1943.26 1909.91
5919.71 1396.75 1447.41 1842.14 1889.42
5922.58 1476.47 1441.03 1882.84 1880.19
5925.44 1449.88 1460.41 1915.58 1879.31
5928.31 1454.88 1429.44 1839.51 1852.4
5931.17 1383.56 1460.1 1802.1 1865.9
5934.04 1541.87 1449.26 1956.09 1861.42
5936.91 1422.35 1472.91 1826.06 1887.21
5939.77 1454.51 1459 1879.48 1894.48
5942.64 1500.15 1468.04 1977.9 1904.05
5945.5 1449.46 1464.62 1854.77 1888.05
5948.37 1444.24 1461.44 1831.48 1870.82
5951.23 1490.64 1478.09 1926.21 1908.64
5954.1 1499.4 1495.36 1968.23 1931.22
5956.96 1496.05 1482.85 1899.23 1906.96
5959.82 1453.09 1456.52 1853.43 1873.16
5962.69 1420.42 1445.77 1866.83 1884.11
5965.55 1463.8 1472.22 1932.06 1921.63
5968.42 1532.44 1494.35 1966.01 1942.43
5971.28 1486.83 1510.97 1929.22 1936.41
5974.14 1513.65 1513.98 1913.99 1944.78
5977.01 1541.47 1515.53 1991.13 1948.39
5979.87 1491.48 1513.75 1940.05 1960.14
5982.74 1508.29 1489.44 1949.25 1931.43
5985.6 1468.55 1481.91 1904.99 1917.46
5988.46 1468.9 1456.99 1898.13 1899.43
5991.32 1433.52 1445.83 1895.15 1887.82
5994.19 1435.08 1442.91 1870.17 1876.27
5997.05 1460.12 1449.28 1863.48 1867.64
5999.91 1452.63 1441.72 1869.28 1862.65
6002.78 1412.4 1440 1855.18 1868.24
6005.64 1454.96 1457.02 1880.25 1877.45
6008.5 1503.68 1458.11 1896.93 1879.29
6011.36 1415.68 1450.85 1860.7 1876.24
6014.23 1433.17 1425.36 1871.08 1866
6017.09 1427.23 1411.5 1866.21 1838.41
6019.95 1374.08 1398.51 1777.94 1828.87
6022.81 1394.2 1394.17 1842.46 1823.25
6025.67 1414.22 1435.56 1849.35 1872.46
6028.53 1498.25 1468.67 1925.55 1893.43
6031.4 1493.53 1492.82 1905.39 1915.13
6034.26 1486.68 1493.36 1914.45 1914.77
6037.12 1499.87 1449.63 1924.46 1877.98
6039.98 1362.35 1461.76 1795.04 1894.98
6042.84 1523.07 1452.44 1965.44 1885.25
6045.7 1471.9 1475.66 1895.28 1896.59
6048.56 1432.02 1458.88 1829.05 1883.54
6051.42 1472.72 1459.78 1926.28 1887.89
6054.28 1474.59 1479.58 1908.32 1914.24
6057.14 1491.42 1480.14 1908.1 1899.37
6060 1474.41 1460.19 1881.68 1871.54
6062.86 1414.73 1456.07 1824.86 1867.53
6065.72 1479.08 1454.7 1896.04 1865.51
6068.58 1470.3 1438.84 1875.61 1842.52
6071.44 1367.13 1442.4 1755.92 1845.05
6074.3 1489.78 1455.59 1903.63 1858.85
6077.16 1509.86 1483.21 1917 1883.16
6080.02 1450 1468.87 1828.86 1865
6082.88 1446.74 1467.48 1849.14 1873.29
6085.74 1505.7 1476.59 1941.87 1885
6088.6 1477.34 1474.69 1863.98 1885.52
6091.46 1441.02 1463.36 1850.71 1878.49
6094.32 1471.72 1435.56 1920.76 1861.52
6097.17 1393.95 1432.58 1813.08 1861.44
6100.03 1432.07 1432.15 1850.48 1860.39
6102.89 1470.43 1456.71 1917.62 1873.25
6105.75 1467.63 1465.12 1851.65 1868.74
6108.61 1457.28 1461.77 1836.95 1844.81
6111.47 1460.4 1502.76 1845.83 1897.79
6114.32 1590.6 1493.93 2010.59 1896.61
6117.18 1430.78 1500.07 1833.4 1903.07
6120.04 1478.84 1462.59 1865.23 1861.05
6122.9 1478.16 1454.04 1884.53 1849.64
6125.75 1405.12 1435.93 1799.15 1829.65
6128.61 1424.52 1417.43 1805.26 1820.63
6131.47 1422.64 1440.78 1857.49 1845.65
6134.32 1475.17 1432.74 1874.22 1825.99
6137.18 1400.4 1437.73 1746.27 1820.14
6140.04 1437.61 1398.82 1839.92 1775.06
6142.9 1358.45 1403.31 1739 1804.02
6145.75 1413.88 1421.69 1833.15 1828.4
6148.61 1492.73 1455.9 1913.06 1863.3
6151.46 1461.08 1454.24 1843.7 1858.16
6154.32 1408.92 1434.93 1817.72 1836.42
6157.18 1434.78 1404.41 1847.85 1810.18
6160.03 1369.54 1393.09 1764.97 1796.14
6162.89 1374.95 1375.64 1775.59 1778.23
6165.74 1382.43 1376.25 1794.13 1773.68
6168.6 1371.38 1376.34 1751.31 1766.55
6171.45 1375.22 1412.49 1754.22 1795.79
6174.31 1490.88 1423.59 1881.85 1801.3
6177.16 1404.67 1429.25 1767.83 1810.83
6180.02 1392.19 1411.62 1782.83 1795.1
6182.87 1438.01 1403.94 1834.66 1788.08
6185.73 1381.61 1389.2 1746.75 1770.22
6188.58 1347.97 1404.54 1729.26 1775.53
6191.44 1484.03 1398.34 1850.57 1759.24
6194.29 1363.02 1451.5 1697.89 1814.68
6197.15 1507.44 1432.82 1895.56 1804.52
6200 1427.99 1462.47 1820.09 1849.1
6202.85 1451.97 1454.26 1831.64 1836.08
6205.71 1482.82 1460.05 1856.52 1836.25
6208.56 1445.34 1459.88 1820.6 1842.96
6211.41 1451.47 1450.45 1851.77 1831
6214.27 1454.53 1434.61 1820.61 1809.31
6217.12 1397.83 1427.38 1755.53 1798.23
6219.97 1429.79 1410.43 1818.54 1783.02
6222.83 1403.67 1424.27 1775 1815.16
6225.68 1439.35 1433.21 1851.96 1817.48
6228.53 1456.62 1439.74 1825.49 1828.31
6231.39 1423.26 1445.75 1807.47 1818.92
6234.24 1457.38 1417.48 1823.79 1791.6
6237.09 1371.81 1390.32 1743.54 1776.93
6239.94 1341.77 1371.1 1763.46 1752.67
6242.79 1399.7 1361.86 1751.01 1739.68
6245.65 1344.12 1364.64 1704.56 1715.8
6248.5 1350.09 1383.54 1691.82 1728.16
6251.35 1456.41 1416.62 1788.11 1765.41
6254.2 1443.37 1449.25 1816.3 1808.83
6257.05 1447.98 1432.45 1822.08 1803.85
6259.9 1406.02 1422.41 1773.17 1794.73
6262.75 1413.23 1377.14 1788.93 1748.51
6265.61 1312.16 1395.69 1683.42 1775.11
6268.46 1461.67 1394.84 1852.99 1774.43
6271.31 1410.69 1427.32 1786.9 1792.58
6274.16 1409.6 1377.52 1737.85 1735.06
6277.01 1312.27 1371.41 1680.42 1720.65
6279.86 1392.37 1341.99 1743.68 1701.79
6282.71 1321.32 1392.23 1681.27 1751.84
6285.56 1462.99 1383.81 1830.57 1739.69
6288.41 1367.1 1412.58 1707.22 1784.35
6291.26 1407.65 1397.8 1815.27 1766.89
6294.11 1418.66 1443.01 1778.16 1813.71
6296.96 1502.71 1448.22 1847.71 1797.43
6299.81 1423.29 1450.87 1766.41 1801.04
6302.66 1426.62 1453.5 1789 1798.45
6305.51 1510.59 1445.42 1839.95 1800.66
6308.35 1399.04 1442.86 1773.04 1795.25
6311.2 1418.94 1392.27 1772.75 1736.98
6314.05 1358.83 1397.72 1665.15 1736.39
6316.9 1415.4 1394.13 1771.27 1730.13
6319.75 1408.16 1423.9 1753.98 1775.4
6322.6 1448.14 1445.35 1800.95 1791.86
6325.44 1479.73 1448.24 1820.65 1813.12
6328.29 1416.85 1438.33 1817.75 1795.51
6331.14 1418.41 1402.15 1748.15 1759.13
6333.99 1371.2 1401.88 1711.51 1737.69
6336.84 1416.02 1396.15 1753.41 1738.38
6339.68 1401.24 1393.4 1750.22 1746.91
6342.53 1362.94 1420.18 1737.09 1772.98
6345.38 1496.37 1429.04 1831.63 1781.98
6348.23 1427.82 1461.86 1777.22 1801.26
6351.07 1461.38 1407.29 1794.93 1744.03
6353.92 1332.66 1406.86 1659.94 1731.51
6356.77 1426.54 1386.36 1739.66 1713.27
6359.61 1399.89 1410.27 1740.21 1728.19
6362.46 1404.38 1405.77 1704.72 1727.31
6365.3 1413.04 1412.84 1737.01 1732.75
6368.15 1421.11 1416.13 1756.51 1753.85
6371 1414.24 1421.98 1768.03 1763.67
6373.84 1430.6 1425.53 1766.46 1767.67
6376.69 1431.76 1416.07 1768.51 1748.59
6379.53 1385.86 1416.41 1710.81 1745.12
6382.38 1431.62 1411.8 1756.05 1736.24
6385.22 1417.93 1423.6 1741.85 1744.13
6388.07 1421.25 1406.5 1734.48 1713.35
6390.91 1380.31 1395.01 1663.72 1702.8
6393.76 1383.46 1391.42 1710.19 1701.2
6396.6 1410.5 1422.26 1729.69 1739.96
6399.45 1472.81 1431.36 1779.99 1754.17
6402.29 1410.76 1450.68 1752.82 1782.91
6405.14 1468.46 1438.8 1815.92 1772.9
6407.98 1437.18 1451.66 1749.97 1776.93
6410.82 1449.33 1432.8 1764.92 1753.97
6413.67 1411.88 1410.17 1747.03 1722.69
6416.51 1369.29 1399.1 1656.11 1706.65
6419.36 1416.12 1424.48 1716.82 1727.95
6422.2 1488.03 1427.87 1810.93 1742.01
6425.04 1379.45 1416.43 1698.29 1740.02
6427.89 1381.82 1406.37 1710.85 1716.84
6430.73 1457.85 1398.24 1741.37 1693.79
6433.57 1355.04 1409.59 1629.15 1699.32
6436.41 1415.88 1415.65 1727.44 1712.85
6439.26 1476.03 1430.07 1781.96 1735.11
6442.1 1398.3 1428.22 1695.92 1731.71
6444.94 1410.35 1408.38 1717.26 1693.3
6447.78 1416.49 1415.93 1666.71 1707.2
6450.63 1420.94 1432.15 1737.62 1719.7
6453.47 1459 1415.49 1754.78 1729.69
6456.31 1366.52 1419.83 1696.66 1732.37
6459.15 1433.98 1430.35 1745.66 1759.11
6461.99 1490.56 1455.09 1835.01 1766.29
6464.83 1440.74 1441.52 1718.2 1738.66
6467.67 1393.26 1416.26 1662.78 1699.76
6470.51 1414.78 1414.02 1718.3 1706.56
6473.36 1434.03 1432.17 1738.6 1732.24
6476.2 1447.69 1416.5 1739.81 1712.46
6479.04 1367.78 1415.54 1658.97 1706.55
6481.88 1431.14 1382.97 1720.88 1666.44
6484.72 1350 1394.16 1619.47 1675.66
6487.56 1401.33 1380.97 1686.62 1663.44
6490.4 1391.58 1388.06 1684.24 1672.22
6493.24 1371.27 1349.13 1645.79 1631.55
6496.08 1284.54 1362.93 1564.62 1654.54
6498.92 1432.99 1362.27 1753.2 1660.04
6501.76 1369.27 1405.78 1662.31 1709.77
6504.59 1415.07 1398.84 1713.81 1699.23
6507.43 1412.17 1421.41 1721.57 1729.27
6510.27 1436.97 1405.64 1752.43 1707.72
6513.11 1367.79 1408.23 1649.15 1716.3
6515.95 1419.93 1408.76 1747.33 1708.55
6518.79 1438.57 1415.44 1729.18 1723.74
6521.63 1387.82 1410.46 1694.72 1707.8
6524.47 1404.98 1437.79 1699.51 1755
6527.3 1520.57 1434.04 1870.77 1746.73
6530.14 1376.56 1460.59 1669.9 1767.43
6532.98 1484.65 1434.49 1761.61 1730.12
6535.82 1442.25 1442.2 1758.83 1737.77
6538.65 1399.7 1400.44 1692.88 1695.95
6541.49 1359.38 1376.48 1636.14 1661.71
6544.33 1370.36 1381.57 1656.11 1665.27
6547.17 1414.97 1386.35 1703.57 1666.09
6550 1373.71 1380.37 1638.59 1653.31
6552.84 1352.44 1386.01 1617.78 1650.2
6555.68 1431.88 1345.34 1694.22 1605.34
6558.51 1251.7 1314.15 1504.03 1575.97
6561.35 1258.86 1261.65 1529.66 1517.42
6564.18 1274.4 1296.43 1518.57 1562.68
6567.02 1356.04 1337.95 1639.82 1600.87
6569.86 1383.4 1400.91 1644.22 1660.5
6572.69 1463.3 1406.12 1697.45 1651.4
6575.53 1371.67 1439.55 1612.53 1691.6
6578.36 1483.69 1410 1764.82 1663.73
6581.2 1374.63 1419.83 1613.84 1670.54
6584.03 1401.17 1404.91 1632.95 1649.57
6586.87 1438.94 1409.29 1701.93 1667.28
6589.7 1387.76 1418.02 1666.95 1686.76
6592.54 1427.35 1379.88 1691.39 1655.19
6595.37 1324.54 1399.68 1607.23 1665.65
6598.21 1447.14 1382.94 1698.34 1654.17
6601.04 1377.14 1393.31 1656.94 1663.76
6603.87 1355.65 1392.89 1636.02 1661.25
6606.71 1445.88 1397.68 1690.79 1665.02
6609.54 1391.51 1416.3 1668.24 1687.37
6612.37 1411.51 1397.31 1703.09 1683.14
6615.21 1388.9 1379.2 1678.09 1663.05
6618.04 1337.18 1359.64 1607.96 1637.47
6620.87 1352.85 1375.35 1626.38 1643.08
6623.71 1436.02 1392.33 1694.91 1658.42
6626.54 1388.11 1412.97 1653.98 1665.87
6629.37 1414.78 1402.09 1648.74 1655.55
6632.2 1403.37 1378.49 1663.93 1613.88
6635.04 1317.31 1368.34 1528.96 1608.4
6637.87 1384.35 1357.97 1632.31 1594.51
6640.7 1372.24 1373.83 1622.27 1617.17
6643.53 1364.9 1384.2 1596.94 1623.06
6646.36 1415.46 1384.59 1649.98 1628.22
6649.2 1373.43 1407.02 1637.73 1649.24
6652.03 1432.18 1404.73 1660.01 1656.91
6654.86 1408.59 1413.62 1673.01 1661.18
6657.69 1400.09 1394.54 1650.54 1642.43
6660.52 1374.95 1393.3 1603.75 1638.83
6663.35 1404.88 1414.23 1662.21 1656.98
6666.18 1462.88 1430.58 1704.98 1677.01
6669.01 1423.99 1446.05 1663.85 1679.78
6671.84 1451.29 1407.32 1670.5 1639.5
6674.67 1346.68 1387.38 1584.15 1622.98
6677.5 1364.16 1363.29 1614.29 1611.68
6680.33 1379.03 1376.88 1636.59 1622.04
6683.16 1387.46 1385.43 1615.24 1622.99
6685.99 1389.8 1368.47 1617.14 1587.69
6688.82 1328.17 1371.03 1530.68 1589.31
6691.65 1395.13 1362.77 1620.11 1581.93
6694.48 1365.01 1372.61 1594.99 1608.24
6697.31 1357.71 1375.04 1609.62 1612.24
6700.14 1402.4 1408.38 1632.1 1646.97
6702.97 1465.02 1422.36 1699.19 1661.43
6705.79 1399.65 1442.92 1653.01 1695.2
6708.62 1464.09 1417.66 1733.41 1672.33
6711.45 1389.26 1423.33 1630.58 1663.22
6714.28 1416.64 1421.8 1625.68 1658.92
6717.11 1459.51 1413.4 1720.51 1641.87
6719.93 1364.07 1407.6 1579.42 1647.7
6722.76 1399.23 1392.44 1643.18 1624.85
6725.59 1414.02 1400.79 1651.94 1641.66
6728.42 1389.12 1428.12 1629.85 1664.41
6731.24 1481.23 1436.27 1711.43 1659.42
6734.07 1438.46 1451.96 1636.98 1683.61
6736.9 1436.19 1410.3 1702.42 1632.65
6739.72 1356.25 1401.94 1558.54 1624.14
6742.55 1413.4 1381.13 1611.46 1589.4
6745.38 1373.74 1382.47 1598.2 1599.95
6748.2 1360.27 1388.71 1590.19 1617.33
6751.03 1432.11 1416.51 1663.61 1632.9
6753.85 1457.14 1431.88 1644.92 1657.95
6756.68 1406.38 1403.46 1665.32 1623.55
6759.5 1346.86 1395.92 1560.4 1617.61
6762.33 1434.53 1399.86 1627.11 1608.36
6765.15 1418.2 1408.77 1637.55 1614.05
6767.98 1373.58 1372.25 1577.48 1576.25
6770.8 1324.98 1393.84 1513.73 1602.68
6773.63 1482.95 1399.29 1716.84 1609.47
6776.45 1389.94 1411.37 1597.85 1625.79
6779.28 1361.21 1370.4 1562.67 1579.28
6782.1 1360.06 1373.12 1577.33 1578.67
6784.92 1398.07 1375.05 1596 1577.67
6787.75 1367 1408.08 1559.67 1603.65
6790.57 1459.17 1392.99 1655.28 1599.72
6793.4 1352.8 1399.45 1584.2 1616.55
6796.22 1386.39 1388.92 1610.17 1600.54
6799.04 1427.56 1424.41 1607.27 1629.99
6801.87 1459.26 1438.45 1672.54 1632.63
6804.69 1428.54 1434.03 1618.08 1632.99
6807.51 1414.3 1391.8 1608.36 1580.44
6810.33 1332.57 1388.98 1514.89 1582.11
6813.16 1420.07 1388.28 1623.09 1587.48
6815.98 1412.2 1402.21 1624.46 1615.23
6818.8 1374.37 1400.69 1598.16 1607.81
6821.62 1415.51 1373.88 1600.82 1578.63
6824.44 1331.78 1375.04 1536.92 1570.28
6827.26 1377.84 1362.1 1573.1 1566.96
6830.09 1376.68 1345.14 1590.87 1552.28
6832.91 1280.91 1346.99 1492.88 1546.32
6835.73 1383.38 1355.63 1555.21 1553.95
6838.55 1402.61 1326.81 1613.75 1574.48
6841.37 1194.45 1253.34 1554.47 1544.78
6844.19 1162.97 1198.42 1466.13 1526.64
6847.01 1237.83 1200.53 1559.33 1514.74
6849.83 1200.79 1195.56 1518.76 1524.43
6852.65 1148.05 1173.81 1495.2 1497.62
6855.47 1172.57 1185.9 1478.89 1499.57
6858.29 1237.07 1190.63 1524.62 1493.69
6861.11 1162.23 1147.58 1477.56 1442.84
6863.93 1043.43 1064.48 1326.32 1355.2
6866.75 987.781 999.458 1261.72 1272.06
6869.57 967.165 965.67 1228.15 1227.48
6872.39 942.066 982.939 1192.57 1245.09
