wavelength spectrum_sum 3smoothed_sum
6358.31 384.542 671.477
6361.15 377.853 384.253
6364 390.365 720.288
6366.84 1392.65 1023.99
6369.69 1288.96 1297.85
6372.54 1211.94 1003.61
6375.38 509.922 1001.94
6378.23 1283.95 1027.08
6381.07 1287.37 1313.27
6383.92 1368.48 1297.52
6386.76 1236.69 1325.78
6389.6 1372.16 1224.8
6392.45 1065.54 1233.42
6395.29 1262.55 1226.88
6398.14 1352.54 1293.1
6400.98 1264.2 1038.71
6403.83 499.386 997.497
6406.67 1228.91 978.627
6409.51 1207.59 1276.3
6412.36 1392.4 1259.98
6415.2 1179.95 988.57
6418.04 393.367 967.854
6420.89 1330.25 981.183
6423.73 1219.93 1246.2
6426.57 1188.41 1222.62
6429.41 1259.52 1008.52
6432.26 577.641 1030
6435.1 1252.83 798.275
6437.94 564.353 1004.63
6440.78 1196.71 1013.96
6443.63 1280.81 1269.8
6446.47 1331.87 1329.16
6449.31 1374.78 1319.2
6452.15 1250.95 1022.37
6454.99 441.383 788.886
6457.83 674.321 815.283
6460.67 1330.15 1081.35
6463.51 1239.59 1243.65
6466.36 1161.22 1258.95
6469.2 1376.04 1062.19
6472.04 649.312 1129.31
6474.88 1362.57 1123.16
6477.72 1357.6 1344.85
6480.56 1314.37 1307.78
6483.4 1251.37 1270.12
6486.24 1244.63 1211.21
6489.08 1137.63 1191.02
6491.92 1190.81 1180.85
6494.76 1214.1 1179.38
6497.59 1133.25 1164.3
6500.43 1145.56 843.945
6503.27 253.028 782.692
6506.11 949.484 529
6508.95 384.489 855.532
6511.79 1232.62 898.987
6514.63 1079.85 923.073
6517.46 456.749 869.676
6520.3 1072.43 905.097
6523.14 1186.11 1089.21
6525.98 1009.09 1088
6528.82 1068.8 1097.41
6531.65 1214.34 1124.6
6534.49 1090.66 1136.65
6537.33 1104.96 858.34
6540.17 379.408 843.629
6543 1046.52 600.645
6545.84 376.003 843.927
6548.68 1109.25 866.512
6551.51 1114.28 1044.89
6554.35 911.127 960.558
6557.18 856.27 897.848
6560.02 926.147 899.813
6562.86 917.022 953.267
6565.69 1016.63 754.287
6568.53 329.207 821.353
6571.36 1118.22 834.501
6574.2 1056.08 1126.74
6577.03 1205.93 878.745
6579.87 374.232 902.937
6582.7 1128.65 901.17
6585.54 1200.62 1171.2
6588.37 1184.33 1238.23
6591.21 1329.73 1231.87
6594.04 1181.55 1249.94
6596.87 1238.54 1158.61
6599.71 1055.75 1178.91
6602.54 1242.44 1092.94
6605.38 980.63 1106.62
6608.21 1096.8 1097.73
6611.04 1215.75 905.681
6613.88 404.491 917.906
6616.71 1133.48 871.107
6619.54 1075.36 1121.93
6622.37 1156.95 887.993
6625.21 431.672 933.476
6628.04 1211.8 762.278
6630.87 643.36 807.367
6633.7 566.939 540.66
6636.54 411.681 713.099
6639.37 1160.68 900.978
6642.2 1130.58 1144.61
6645.03 1142.57 945.853
6647.86 564.411 720.569
6650.69 454.724 760.533
6653.52 1262.47 932.894
6656.36 1081.49 912.815
6659.19 394.487 908.777
6662.02 1250.35 969.03
6664.85 1262.25 1260.14
6667.68 1267.83 1002.87
6670.51 478.539 720.533
6673.34 415.229 697.145
6676.17 1197.67 963.625
6679 1277.98 1212.58
6681.83 1162.1 1221.69
6684.66 1224.99 1221.46
6687.49 1277.28 1212.34
6690.31 1134.75 1176.73
6693.14 1118.14 1137.22
6695.97 1158.75 911.156
6698.8 456.573 918.093
6701.63 1138.96 924.21
6704.46 1177.1 1149.26
6707.29 1131.71 1096.92
6710.11 981.934 820.503
6712.94 347.862 836.379
6715.77 1179.34 866.999
6718.6 1073.79 1156.74
6721.42 1217.09 858.796
6724.25 285.504 848.951
6727.08 1044.26 785.424
6729.9 1026.51 1028.57
6732.73 1014.93 1058.93
6735.56 1135.34 1085.56
6738.38 1106.4 864.886
6741.21 352.913 860.152
6744.04 1121.14 888.141
6746.86 1190.37 1144.9
6749.69 1123.18 1136.31
6752.51 1095.38 1135.89
6755.34 1189.1 1121.57
6758.16 1080.23 1173.88
6760.99 1252.31 1145.89
6763.81 1105.12 1174.68
6766.64 1166.61 1163.37
6769.46 1218.38 1171.22
6772.29 1128.67 938.03
6775.11 467.043 896.036
6777.94 1092.4 698.092
6780.76 534.835 694.793
6783.58 457.146 698.072
6786.41 1102.23 877.35
6789.23 1072.67 1125.23
6792.06 1200.78 1085.38
6794.88 982.683 1069.89
6797.7 1026.2 1090.84
6800.52 1263.63 1168.67
6803.35 1216.17 1237.93
6806.17 1233.98 1200.5
6808.99 1151.33 1183.23
6811.81 1164.38 952.209
6814.64 540.915 963.842
6817.46 1186.23 912.467
6820.28 1010.26 1106.18
6823.1 1122.07 850.044
6825.92 417.809 911.304
6828.74 1194.04 678.378
6831.57 423.287 925.997
6834.39 1160.67 905.13
6837.21 1131.44 1138.63
6840.03 1123.79 888.412
6842.85 410.009 904.524
6845.67 1179.77 918.2
6848.49 1164.82 1177.77
6851.31 1188.71 1139.7
6854.13 1065.58 1077.4
6856.95 977.9 1024.95
6859.77 1031.37 995.621
6862.59 977.594 726.198
6865.41 169.632 642.085
6868.22 779.029 409.808
6871.04 280.765 666.442
6873.86 939.531 731.759
6876.68 974.982 757.823
6879.5 358.956 766.484
6882.32 965.514 739.891
6885.14 895.204 952.291
6887.95 996.156 940.766
6890.77 930.939 952.626
6893.59 930.785 952.067
6896.41 994.478 983.53
6899.22 1025.33 1018.39
6902.04 1035.38 812.603
6904.86 377.107 804.723
6907.67 1001.68 595.353
6910.49 407.266 821.481
6913.31 1055.49 878.093
6916.12 1171.52 1130.87
6918.94 1165.59 1160.56
6921.75 1144.59 1133.96
6924.57 1091.72 1127
6927.38 1144.7 1092.61
6930.2 1041.42 892.892
6933.02 492.554 927.459
6935.83 1248.4 935.593
6938.64 1065.82 1115.83
6941.46 1033.28 1051.93
6944.27 1056.69 1066.2
6947.09 1108.64 1117.63
6949.9 1187.56 1138.5
6952.72 1119.29 1135.04
6955.53 1098.27 1141.35
6958.34 1206.49 1154.65
6961.16 1159.18 1144.44
6963.97 1067.65 1114.43
6966.78 1116.47 909.655
6969.6 544.847 932.245
6972.41 1135.42 926.572
6975.22 1099.45 1103.36
6978.03 1075.21 1108.76
6980.85 1151.63 1120.86
6983.66 1135.75 936.452
6986.47 521.979 926.614
6989.28 1122.12 904.408
6992.09 1069.13 862.816
6994.9 397.202 873.215
6997.72 1153.31 899.161
7000.53 1146.97 1167.05
7003.34 1200.86 1187.25
7006.15 1213.94 1176.77
7008.96 1115.52 888.152
7011.77 334.991 860.575
7014.58 1131.21 637.018
7017.39 444.854 876.482
7020.2 1053.38 872.061
7023.01 1117.94 1083.75
7025.82 1079.92 1058.22
7028.63 976.788 1045.54
7031.44 1079.92 1015.33
7034.25 989.278 1037.74
7037.05 1044.03 1042.02
7039.86 1092.74 1056.49
7042.67 1032.71 853.053
7045.48 433.71 784.914
7048.29 888.327 795.067
7051.09 1063.17 1057.93
7053.9 1222.31 1103.45
7056.71 1024.87 1116.25
7059.52 1101.57 869.255
7062.32 481.318 899.686
7065.13 1116.17 692.79
7067.94 480.883 903.499
7070.74 1113.44 893.422
7073.55 1085.94 1107.73
7076.36 1123.81 1102.25
7079.16 1096.99 897.425
7081.97 471.466 891.284
7084.78 1105.39 881.131
7087.58 1066.54 1102.44
7090.39 1135.4 914.405
7093.19 541.278 944.25
7096 1156.07 926.76
7098.8 1082.93 1092.12
7101.61 1037.36 850.312
7104.41 430.65 860.891
7107.21 1114.67 882.666
7110.02 1102.68 951.021
7112.82 635.716 738.572
7115.63 477.319 733.911
7118.43 1088.7 911.603
7121.23 1168.79 1099.59
7124.04 1041.27 884.28
7126.84 442.779 842.233
7129.64 1042.65 645.34
7132.45 450.591 638.733
7135.25 422.958 638.994
7138.05 1043.43 834.331
7140.85 1036.6 1064.19
7143.65 1112.54 1033.74
7146.46 952.068 1040.1
7149.26 1055.71 1039.54
7152.06 1110.85 830.322
7154.86 324.401 837.207
7157.66 1076.37 819.854
7160.46 1058.79 1053.74
7163.26 1026.07 1021.34
7166.06 979.165 810.064
7168.86 424.959 815.675
7171.66 1042.9 805.2
7174.46 947.742 994.082
7177.26 991.603 983.538
7180.06 1011.27 954.593
7182.86 860.907 960.504
7185.66 1009.34 905.152
7188.46 845.212 749.431
7191.26 393.744 542.506
7194.06 388.562 382.564
7196.86 365.385 564.215
7199.65 938.699 748.784
7202.45 942.268 948.963
7205.25 965.921 969.107
7208.05 999.132 802.734
7210.85 443.15 634.028
7213.64 459.802 645.06
7216.44 1032.23 833.045
7219.24 1007.1 1029.7
7222.03 1049.77 1009.9
7224.83 972.82 1019.96
7227.63 1037.29 953.245
7230.42 849.621 954.502
7233.22 976.592 936.188
7236.01 982.352 710.4
7238.81 172.257 737.768
7241.61 1058.7 717.816
7244.4 922.495 992.037
7247.2 994.918 953.629
7249.99 943.472 989.083
7252.79 1028.86 947.036
7255.58 868.777 926.597
7258.37 882.157 874.644
7261.17 872.999 871.478
7263.96 859.279 853.115
7266.76 827.068 872.815
7269.55 932.097 911.174
7272.34 974.359 908.546
7275.14 819.183 907.931
7277.93 930.252 903.457
7280.72 960.936 930.472
7283.51 900.228 922.757
7286.31 907.107 923.144
7289.1 962.097 918.592
7291.89 886.571 941.083
7294.68 974.58 963.177
7297.47 1028.38 976.374
7300.27 926.162 952.384
7303.06 902.609 733.02
7305.85 370.289 717.689
7308.64 880.169 510.38
7311.43 280.682 445.221
7314.22 174.813 462.139
7317.01 930.923 690.428
7319.8 965.548 932.199
7322.59 900.125 694.751
7325.38 218.58 696.355
7328.17 970.362 501.717
7330.96 316.21 524.958
7333.75 288.303 468.88
7336.54 802.126 653.412
7339.33 869.805 615.632
7342.11 174.965 442.335
7344.9 282.235 440.169
7347.69 863.307 483.787
7350.48 305.82 693.202
7353.27 910.48 516.81
7356.05 334.13 733.213
7358.84 955.031 777.426
7361.63 1043.12 976.601
7364.42 931.653 959.037
7367.2 902.339 858.237
7369.99 740.718 858.4
7372.77 932.142 853.624
7375.56 888.013 873.456
7378.35 800.213 683.015
7381.13 360.819 468.955
7383.92 245.833 524.984
7386.7 968.3 517.859
7389.49 339.443 745.675
7392.27 929.282 725.917
7395.06 909.025 954.576
7397.84 1025.42 908.271
7400.63 790.368 900.715
7403.41 886.354 821.668
7406.2 788.283 859.089
7408.98 902.631 804.898
7411.76 723.782 669.99
7414.55 383.556 691.303
7417.33 966.57 737.165
7420.11 861.369 902.227
7422.9 878.741 875.026
7425.68 884.968 900.096
7428.46 936.581 899.535
7431.24 877.057 907.39
7434.02 908.531 707.53
7436.81 337.001 689.89
7439.59 824.137 668.118
7442.37 843.217 657.792
7445.15 306.023 722.591
7447.93 1018.53 738.926
7450.71 892.222 947.458
7453.49 931.619 873.408
7456.27 796.383 839.311
7459.05 789.931 802.804
7461.83 822.098 770.353
7464.61 699.03 757.407
7467.39 751.092 782.623
7470.17 897.746 807.436
7472.95 773.47 809.174
7475.73 756.305 777.127
7478.51 801.608 621.381
7481.29 306.231 456.327
7484.07 261.143 489.03
7486.84 899.715 656.236
7489.62 807.85 820.582
7492.4 754.181 773.484
7495.18 758.421 743.929
7497.95 719.186 758.131
7500.73 796.784 592.716
7503.51 262.178 592.258
7506.28 717.812 601.749
7509.06 825.258 746.005
7511.84 694.944 803.127
7514.61 889.178 783.376
7517.39 766.006 598.246
7520.17 139.556 559.655
7522.94 773.404 568.154
7525.72 791.504 781.93
7528.49 780.882 806.988
7531.27 848.577 778.788
7534.04 706.906 756.056
7536.81 712.686 704.933
7539.59 695.207 563.41
7542.36 282.337 591.607
7545.14 797.276 587.117
7547.91 681.739 760.693
7550.68 803.062 720.625
7553.46 677.073 722.522
7556.23 687.429 707.609
7559 758.325 574.904
7561.77 278.957 575.864
7564.55 690.31 597.138
7567.32 822.147 752.597
7570.09 745.335 590.58
7572.86 204.259 403.493
7575.63 260.884 408.777
7578.41 761.189 577.123
7581.18 709.297 722.992
7583.95 698.49 678.213
7586.72 626.852 654.933
7589.49 639.458 413.57
7592.26 -25.5991 268.308
7595.03 191.064 -45.345
7597.8 -301.5 -112.645
7600.57 -227.499 -147.698
7603.34 85.9038 -0.122999
7606.11 141.226 147.886
7608.87 216.529 228.91
7611.64 328.975 330.238
7614.41 445.21 411.668
7617.18 460.819 451.108
7619.95 447.296 427.159
7622.72 373.363 406.119
7625.48 397.697 371.817
7628.25 344.392 227.038
7631.02 -60.976 214.696
7633.79 360.672 180.347
7636.55 241.344 338.087
7639.32 412.246 359.648
7642.08 425.355 292.956
7644.85 41.2665 295.303
7647.62 419.288 301.185
7650.38 443 330.773
7653.15 130.033 366.527
7655.91 526.549 379.885
7658.68 483.074 404.789
7661.44 204.744 297.731
7664.21 205.375 217.463
7666.97 242.269 334.007
7669.74 554.378 472.081
7672.5 619.595 477.308
7675.26 257.952 510.482
7678.03 653.9 510.3
7680.79 619.048 669.485
7683.55 735.509 636.755
7686.32 555.708 502.434
7689.08 216.085 487.624
7691.84 691.08 489.578
7694.6 561.569 641.138
7697.37 670.765 631.443
7700.13 661.996 656.336
7702.89 636.248 519.578
7705.65 260.491 525.856
7708.41 680.828 531.313
7711.17 652.621 656.739
7713.93 636.767 651.495
7716.69 665.095 669.77
7719.45 707.448 643.931
7722.21 559.249 635.823
7724.97 640.773 629.519
7727.73 688.537 484.355
7730.49 123.754 473.702
7733.25 608.816 476.641
7736.01 697.354 631.228
7738.77 587.515 482.799
7741.53 163.529 447.885
7744.29 592.611 444.231
7747.04 576.551 394.817
7749.8 15.2882 412.268
7752.56 644.964 431.874
7755.32 635.369 650.179
7758.07 670.203 604.878
7760.83 509.06 600.625
7763.59 622.61 454.859
7766.34 232.906 489.538
7769.1 613.098 346.972
7771.85 194.911 453.372
7774.61 552.108 449.357
7777.37 601.05 616.175
7780.12 695.367 634.673
7782.88 607.602 482.97
7785.63 145.942 447.569
7788.39 589.162 452.649
7791.14 622.843 604.582
7793.89 601.74 583.671
7796.65 526.431 419.344
7799.4 129.863 413.745
7802.16 584.94 288.164
7804.91 149.689 443.544
7807.66 596.002 395.153
7810.41 439.769 443.91
7813.17 295.961 463.347
7815.92 654.312 513.356
7818.67 589.794 626.573
7821.42 635.611 604.638
7824.17 588.509 430.433
7826.93 67.18 413.598
7829.68 585.104 395.165
7832.43 533.211 587.46
7835.18 644.066 599.3
7837.93 620.623 621.976
7840.68 601.241 588.897
7843.43 544.827 567.379
7846.18 556.069 562.274
7848.93 585.925 555.228
7851.68 523.689 610.325
7854.43 721.362 585.385
7857.18 511.103 431.947
7859.93 63.3772 381.668
7862.67 570.524 374.741
7865.42 490.322 568.279
7868.17 643.992 585.876
7870.92 623.313 624.851
7873.66 607.248 599.233
7876.41 567.137 575.346
7879.16 551.654 416.985
7881.91 132.164 443.023
7884.65 645.251 294.936
7887.4 107.391 423.981
7890.14 519.301 234.339
7892.89 76.3239 390.484
7895.64 575.829 409.019
7898.38 574.904 594.692
7901.13 633.342 441.429
7903.87 116.04 432.41
7906.62 547.848 392.2
7909.36 512.71 538.45
7912.1 554.792 568.078
7914.85 636.731 589.862
7917.59 578.065 392.547
7920.34 -37.1554 358.107
7923.08 533.41 350.248
7925.82 554.488 545.056
7928.57 547.269 550.569
7931.31 549.949 535.563
7934.05 509.472 550.493
7936.79 592.058 519.779
7939.53 457.807 412.227
7942.28 186.816 374.91
7945.02 480.107 414.72
7947.76 577.238 519.065
7950.5 499.849 553.89
7953.24 584.584 525.794
7955.98 492.949 560.425
7958.72 603.744 554.267
7961.46 566.108 574.581
7964.2 553.892 552.746
7966.94 538.238 553.586
7969.68 568.627 556.924
7972.42 563.907 557.112
7975.16 538.803 389.403
7977.89 65.4986 381.061
7980.63 538.882 375.003
7983.37 520.629 532.599
7986.11 538.286 504.902
7988.85 455.791 339.253
7991.58 23.6833 203.245
7994.32 130.262 231.077
7997.06 539.286 411.208
7999.79 564.075 524.75
8002.53 470.89 474.511
8005.27 388.567 449.926
8008 490.322 465.829
8010.74 518.598 506.825
8013.47 511.553 476.938
8016.21 400.661 468.637
8018.94 493.697 443.003
8021.68 434.649 346.584
8024.41 111.405 353.517
8027.15 514.496 360.407
8029.88 455.321 499.372
8032.61 528.298 494.821
8035.35 500.844 421.613
8038.08 235.697 437.103
8040.81 574.768 445.525
8043.54 526.109 519.353
8046.28 457.181 506.702
8049.01 536.817 500.378
8051.74 507.135 515.481
8054.47 502.49 515.863
8057.2 537.963 526.884
8059.94 540.199 418.377
8062.67 176.968 317.143
8065.4 234.263 204.728
8068.13 202.953 285.938
8070.86 420.597 270.16
8073.59 186.93 363.336
8076.32 482.481 294.075
8079.05 212.814 390.509
8081.78 476.233 295.387
8084.5 197.115 359.192
8087.23 404.227 385.38
8089.96 554.798 490.33
8092.69 511.964 417.502
8095.42 185.744 412.992
8098.15 541.266 385.752
8100.87 430.244 493.884
8103.6 510.143 464.435
8106.33 452.916 488.446
8109.05 502.278 375.362
8111.78 170.89 388.688
8114.51 492.895 385.537
8117.23 492.824 465.096
8119.96 409.569 436.173
8122.68 406.126 430.075
8125.41 474.53 354.827
8128.13 183.825 260.825
8130.86 124.12 252.069
8133.58 448.262 352.458
8136.31 484.994 378.428
8139.03 202.028 257.031
8141.75 84.0706 269.091
8144.48 521.174 344.791
8147.2 429.129 352.089
8149.92 105.964 319.032
8152.65 422.004 210.383
8155.37 103.181 338.931
8158.09 491.606 260.834
8160.81 187.713 280.266
8163.53 161.48 127.417
8166.26 33.0595 111.103
8168.98 138.771 223.087
8171.7 497.43 351.992
8174.42 419.775 333.416
8177.14 83.0416 302.704
8179.86 405.294 308.875
8182.58 438.288 428.703
8185.3 442.528 377.366
8188.02 251.283 265.837
8190.74 103.701 249.453
8193.46 393.374 318.582
8196.17 458.669 410.208
8198.89 378.58 332.32
8201.61 159.711 241.111
8204.33 185.041 184.469
8207.05 208.653 283.913
8209.76 458.043 275.339
8212.48 159.321 360.541
8215.2 464.257 322.809
8217.91 344.849 397.347
8220.63 382.934 353.106
8223.34 331.536 343.978
8226.06 317.465 339.639
8228.78 369.918 374.407
8231.49 435.84 383.441
8234.21 344.566 408.12
8236.92 443.954 399.307
8239.63 409.403 422.212
8242.35 413.278 383.839
8245.06 328.837 381.986
8247.78 403.843 359.757
8250.49 346.59 353.395
8253.2 309.752 359.835
8255.92 423.162 395.602
8258.63 453.892 407.193
8261.34 344.527 421.173
8264.05 465.1 411.506
8266.76 424.89 452.799
8269.48 468.407 420.901
8272.19 369.405 425.609
8274.9 439.015 432.552
8277.61 489.236 432.811
8280.32 370.181 425.191
8283.03 416.155 383.58
8285.74 364.404 373.846
8288.45 340.979 370.933
8291.16 407.415 359.488
8293.87 330.072 360.289
8296.58 343.38 358.613
8299.28 402.386 364.513
8301.99 347.774 336.196
8304.7 258.429 330.776
8307.41 386.125 303.262
8310.12 265.234 333.418
8312.82 348.896 322.642
8315.53 353.797 329.673
8318.24 286.325 329.892
8320.94 349.553 343.596
8323.65 394.909 352.798
8326.36 313.932 343.926
8329.06 322.936 347.065
8331.77 404.327 364.347
8334.47 365.777 377.386
8337.18 362.052 382.538
8339.88 419.786 401.821
8342.59 423.624 400.978
8345.29 359.524 372.142
8347.99 333.279 308.151
8350.7 231.65 305.234
8353.4 350.774 321.471
8356.1 381.987 381.605
8358.81 412.055 375.646
8361.51 332.895 362.16
8364.21 341.53 318.814
8366.91 282.016 295.673
8369.61 263.471 297.177
8372.31 346.043 336.118
8375.02 398.84 362.026
8377.72 341.195 367.909
8380.42 363.69 349.628
8383.12 343.999 350.269
8385.82 343.118 345.024
8388.52 347.956 352.814
8391.22 367.369 365.202
8393.92 380.281 364.242
8396.61 345.075 385.886
8399.31 432.302 378.342
8402.01 357.649 392.767
8404.71 388.35 361.338
8407.41 338.017 380.042
8410.1 413.758 389.784
8412.8 417.578 393.774
8415.5 349.987 383.765
8418.2 383.729 356.788
8420.89 336.649 354.31
8423.59 342.553 350.58
8426.28 372.538 346.353
8428.98 323.968 330.529
8431.67 295.081 315.48
8434.37 327.391 331.021
8437.06 370.591 365.65
8439.76 398.966 355.924
8442.45 298.214 340.205
8445.15 323.434 341.841
8447.84 403.877 364.909
8450.53 367.417 397.969
8453.23 422.613 375.619
8455.92 336.825 362.171
8458.61 327.075 387.712
8461.3 499.237 378.275
8464 308.515 397.151
8466.69 383.701 350.221
8469.38 358.447 347.552
8472.07 300.51 340.508
8474.76 362.568 349.899
8477.45 386.62 360.309
8480.14 331.739 359.981
8482.83 361.584 330.449
8485.52 298.025 344.294
8488.21 373.274 329.054
8490.9 315.863 344.808
8493.59 345.286 321.539
8496.28 303.468 356.964
8498.97 422.137 346.713
8501.65 314.534 363.591
8504.34 354.101 354.535
8507.03 394.971 337.063
8509.72 262.118 344.142
8512.4 375.337 311.554
8515.09 297.208 347.128
8517.78 368.839 347.043
8520.46 375.083 366.764
8523.15 356.369 361.462
8525.83 352.933 367.809
8528.52 394.125 370.9
8531.2 365.642 354.1
8533.89 302.531 315.712
8536.57 278.963 291.853
8539.26 294.065 277.671
8541.94 259.984 307.611
8544.62 368.784 326.587
8547.31 350.993 366.439
8549.99 379.54 353.795
8552.67 330.853 354.553
8555.35 353.266 351.947
8558.04 371.721 351.245
8560.72 328.747 353.629
8563.4 360.418 365.863
8566.08 408.424 383.062
8568.76 380.344 415.676
8571.44 458.26 387.073
8574.12 322.616 390.063
8576.8 389.313 356.493
8579.48 357.551 373.602
8582.16 373.94 360.346
8584.84 349.547 374.126
8587.52 398.889 344.034
8590.2 283.665 343.775
8592.88 348.771 321.445
8595.55 331.898 361.09
8598.23 402.6 360.202
8600.91 346.109 394.423
8603.59 434.561 364.794
8606.26 313.713 367.813
8608.94 355.165 356.725
8611.61 401.298 387.87
8614.29 407.146 396.133
8616.97 379.955 391.861
8619.64 388.481 381.571
8622.32 376.276 377.645
8624.99 368.176 398.192
8627.67 450.122 399.965
8630.34 381.596 379.886
8633.01 307.938 357.686
8635.69 383.522 336.812
8638.36 318.976 465.976
8641.03 695.431 418.933
8643.71 242.392 445.404
8646.38 398.388 338.149
8649.05 373.666 359.362
8651.72 306.033 339.219
8654.39 337.958 305.832
8657.07 273.506 276.729
8659.74 218.722 269.469
8662.41 316.177 278.772
8665.08 301.416 331.995
8667.75 378.391 335.598
8670.42 326.985 370.454
8673.09 405.986 366.672
8675.76 367.046 367.203
8678.42 328.578 334.952
8681.09 309.232 324.138
8683.76 334.605 345.748
8686.43 393.408 346.883
8689.1 312.636 352.032
8691.76 350.053 346.206
8694.43 375.929 378.71
8697.1 410.149 411.994
8699.76 449.903 405.176
8702.43 355.476 381.072
8705.1 337.836 325.849
8707.76 284.235 322.515
8710.43 345.474 332.166
8713.09 366.788 355.031
8715.76 352.832 366.202
8718.42 378.985 358.55
8721.08 343.834 360.121
8723.75 357.545 378.616
8726.41 434.47 357.682
8729.07 281.031 367.321
8731.74 386.461 346.157
8734.4 370.979 365.955
8737.06 340.423 351.295
8739.72 342.482 352.083
8742.39 373.343 358.115
8745.05 358.521 375.377
8747.71 394.266 370.006
8750.37 357.229 345.218
8753.03 284.158 343.868
8755.69 390.217 345.332
8758.35 361.623 337.569
8761.01 260.866 332.305
8763.67 374.425 320.153
8766.33 325.168 316.299
8768.98 249.304 312.313
8771.64 362.465 345.89
8774.3 425.9 375.553
8776.96 338.294 332.024
8779.62 231.878 272.542
8782.27 247.453 263.371
8784.93 310.782 314.736
8787.59 385.972 346.614
8790.24 343.088 354.289
8792.9 333.808 331.035
8795.55 316.208 335.53
8798.21 356.575 309.402
8800.86 255.424 304.447
8803.52 301.342 254.989
8806.17 208.2 266.155
8808.83 288.925 263.482
8811.48 293.322 315.16
8814.13 363.232 341.113
8816.79 366.784 345.597
8819.44 306.774 348.484
8822.09 371.893 344.415
8824.74 354.577 334.612
8827.39 277.367 309.304
8830.05 295.968 273.047
8832.7 245.808 249.129
8835.35 205.613 265.445
8838 344.913 286.567
8840.65 309.175 289.717
8843.3 215.062 251.991
8845.95 231.736 239.411
8848.6 271.435 241.135
8851.25 220.234 258.516
8853.89 283.877 245.5
8856.54 232.39 251.468
8859.19 238.138 211.678
8861.84 164.506 229.601
8864.49 286.159 219.948
8867.13 209.178 222.398
8869.78 171.858 199.126
8872.43 216.342 201.748
8875.07 217.046 235.293
8877.72 272.491 230.775
8880.36 202.789 237.414
8883.01 236.963 206.72
8885.65 180.409 204.507
8888.3 196.148 207.169
8890.94 244.949 209.512
8893.59 187.437 209.966
8896.23 197.51 222.088
8898.87 281.315 276.062
8901.52 349.36 299.167
8904.16 266.826 281.263
8906.8 227.602 229.024
8909.44 192.642 222.295
8912.08 246.64 226.633
8914.73 240.616 237.238
8917.37 224.459 267.019
8920.01 335.984 288.266
8922.65 304.356 305.753
8925.29 276.92 278.29
8927.93 253.594 282.297
8930.57 316.376 291.138
8933.21 303.444 308.936
8935.84 306.989 319.167
8938.48 347.068 314.989
8941.12 290.909 301.23
8943.76 265.714 273.348
8946.4 263.421 279.882
8949.03 310.512 290.455
8951.67 297.433 304.246
8954.31 304.794 313.249
8956.94 337.52 304.623
8959.58 271.556 266.449
8962.21 190.271 234.007
8964.85 240.193 244.736
8967.48 303.744 282.989
8970.12 305.031 310.068
8972.75 321.43 297.084
8975.39 264.789 298.676
8978.02 309.81 284.069
8980.65 277.607 284.518
8983.29 266.137 261.241
8985.92 239.978 253.404
8988.55 254.097 283.552
8991.18 356.58 288.311
8993.82 254.256 290.981
8996.45 262.108 265.841
8999.08 281.159 246.003
9001.71 194.744 237.646
9004.34 237.035 216.003
9006.97 216.232 228.263
9009.6 231.523 237.139
9012.23 263.662 249.651
9014.86 253.768 280.604
9017.49 324.383 255.478
9020.11 188.284 267.677
9022.74 290.365 268.668
9025.37 327.354 289.881
9028 251.924 279.009
9030.62 257.748 264.68
9033.25 284.369 274.914
9035.88 282.625 286.475
9038.5 292.43 260.009
9041.13 204.972 264.716
9043.75 296.744 252.509
9046.38 255.811 268.504
9049 252.958 254.576
9051.63 254.959 244.992
9054.25 227.059 230.919
9056.88 210.737 217.674
9059.5 215.225 233.891
9062.12 275.711 238.873
9064.74 225.682 259.205
9067.37 276.223 256.086
9069.99 266.353 245.521
9072.61 193.988 210.369
9075.23 170.767 121.585
