wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5205.59 1656.29 1667.69 1947.53 1946.78
5208.48 1638.31 1644.99 1908.06 1910.31
5211.37 1640.37 1657.15 1875.33 1904.59
5214.26 1692.77 1681.73 1930.39 1915.31
5217.15 1712.05 1667.46 1940.2 1903.62
5220.04 1597.56 1629.49 1840.28 1877.52
5222.93 1578.85 1617.43 1852.08 1870.52
5225.82 1675.87 1607.98 1919.21 1871.33
5228.71 1569.21 1633.93 1842.7 1881.22
5231.6 1656.72 1626.61 1881.74 1873.18
5234.49 1653.91 1662.09 1895.09 1892.02
5237.38 1675.65 1665.01 1899.24 1901.03
5240.27 1665.48 1627.4 1908.77 1873.62
5243.16 1541.08 1579.4 1812.85 1841.06
5246.04 1531.64 1532.28 1801.56 1805.09
5248.93 1524.12 1505.54 1800.85 1793.41
5251.82 1460.85 1522.65 1777.82 1818.81
5254.71 1582.98 1535.99 1877.77 1840.71
5257.6 1564.13 1557.45 1866.53 1858.19
5260.49 1525.26 1559.94 1830.27 1879.37
5263.38 1590.42 1580.77 1941.32 1893.68
5266.26 1626.62 1582.03 1909.45 1882.23
5269.15 1529.06 1568.56 1795.9 1874.27
5272.04 1550.01 1515.3 1917.45 1821.12
5274.93 1466.83 1538.81 1750.02 1847.48
5277.82 1599.6 1545.98 1874.97 1838.66
5280.71 1571.5 1548.63 1891 1862.27
5283.59 1474.78 1543.51 1820.83 1851.62
5286.48 1584.25 1550.33 1843.05 1843.96
5289.37 1591.97 1570.93 1868.01 1837.72
5292.26 1536.57 1559.31 1802.09 1830.9
5295.14 1549.38 1562.05 1822.6 1844.91
5298.03 1600.21 1567.36 1910.04 1858.74
5300.92 1552.48 1547.8 1843.58 1850.48
5303.81 1490.72 1499.22 1797.82 1788.84
5306.69 1454.46 1493.65 1725.13 1783.3
5309.58 1535.76 1513.86 1826.95 1781.68
5312.47 1551.36 1510.59 1792.95 1775.7
5315.35 1444.65 1478.24 1707.22 1744.63
5318.24 1438.71 1415.92 1733.72 1703.13
5321.13 1364.4 1367.07 1668.47 1654.53
5324.01 1298.09 1325.68 1561.39 1589.45
5326.9 1314.55 1300.6 1538.48 1547.21
5329.79 1289.15 1310.64 1541.75 1551.82
5332.67 1328.23 1295.31 1575.21 1551.14
5335.56 1268.57 1272.31 1536.46 1522.52
5338.45 1220.13 1242.66 1455.88 1482.23
5341.33 1239.27 1220.09 1454.37 1434.88
5344.22 1200.86 1215.38 1394.39 1418.97
5347.1 1206 1213.71 1408.17 1416.93
5349.99 1234.28 1243.85 1448.23 1452.9
5352.88 1291.27 1240.85 1502.31 1449.78
5355.76 1197.01 1238.52 1398.79 1439.52
5358.65 1227.27 1192.85 1417.46 1388.73
5361.53 1154.28 1170.5 1349.94 1352.74
5364.42 1129.96 1122.1 1290.81 1313.56
5367.3 1082.06 1107.39 1299.93 1289.53
5370.19 1110.14 1119.64 1277.86 1317.36
5373.07 1166.73 1146.49 1374.28 1338.87
5375.96 1162.59 1154.88 1364.48 1354.36
5378.84 1135.32 1176.62 1324.34 1361.19
5381.73 1231.94 1200.36 1394.75 1368.45
5384.61 1233.81 1221.5 1386.26 1378
5387.5 1198.75 1204.38 1352.99 1357.4
5390.38 1180.58 1195.91 1332.96 1344.15
5393.27 1208.4 1181.52 1346.51 1338.86
5396.15 1155.58 1143.03 1337.12 1310.28
5399.04 1065.11 1145.69 1247.22 1319.64
5401.92 1216.37 1159.8 1374.59 1335.23
5404.81 1197.91 1242.3 1383.87 1407.1
5407.69 1312.63 1221.65 1462.83 1378.5
5410.57 1154.41 1220.32 1288.8 1357.07
5413.46 1193.93 1176.72 1319.59 1299.19
5416.34 1181.81 1196.42 1289.19 1299.74
5419.23 1213.53 1170.5 1290.43 1284.1
5422.11 1116.17 1178.33 1272.68 1302.98
5424.99 1205.29 1201.59 1345.82 1347.33
5427.88 1283.32 1254.84 1423.48 1392.24
5430.76 1275.9 1239.02 1407.43 1372.98
5433.64 1157.85 1218.03 1288.02 1355.39
5436.53 1220.32 1216.13 1370.72 1351.6
5439.41 1270.23 1248.34 1396.07 1381.08
5442.29 1254.47 1279.08 1376.44 1400.91
5445.18 1312.54 1308.26 1430.23 1432.94
5448.06 1357.75 1326.12 1492.16 1454.06
5450.94 1308.07 1312.92 1439.8 1435.53
5453.82 1272.94 1295.97 1374.63 1414.1
5456.71 1306.92 1268.29 1427.87 1390.28
5459.59 1225.01 1295.1 1368.32 1431.88
5462.47 1353.37 1297.58 1499.44 1443.19
5465.35 1314.35 1319.96 1461.8 1460.84
5468.24 1292.15 1300.5 1421.27 1456.59
5471.12 1294.99 1315.93 1486.71 1457.07
5474 1360.65 1302.95 1463.25 1448.72
5476.88 1253.2 1307.56 1396.2 1419.12
5479.76 1308.82 1306.19 1397.93 1429.61
5482.65 1356.55 1347.41 1494.71 1467.04
5485.53 1376.86 1345.34 1508.5 1476.73
5488.41 1302.62 1338.31 1426.98 1467.57
5491.29 1335.45 1287.57 1467.24 1400.86
5494.17 1224.66 1322.63 1308.36 1432.81
5497.05 1407.77 1283.72 1522.84 1389.33
5499.94 1218.74 1277.23 1336.8 1382.02
5502.82 1205.18 1200.61 1286.43 1307.85
5505.7 1177.92 1223.14 1300.32 1309.44
5508.58 1286.32 1213.43 1341.57 1301.59
5511.46 1176.04 1225.81 1262.89 1294.97
5514.34 1215.06 1224.68 1280.45 1313.6
5517.22 1282.93 1246.91 1397.45 1334.88
5520.1 1242.75 1211.88 1326.76 1306.47
5522.98 1109.96 1167.55 1195.2 1263.67
5525.86 1149.95 1139.83 1269.06 1218.43
5528.74 1159.59 1153.07 1191.03 1243.68
5531.62 1149.65 1177.03 1270.94 1258.9
5534.5 1221.85 1219.14 1314.74 1323.14
5537.38 1285.91 1227.68 1383.74 1317.61
5540.26 1175.28 1193.27 1254.36 1270.11
5543.14 1118.63 1144.22 1172.23 1209.95
5546.02 1138.75 1131.29 1203.28 1194.9
5548.9 1136.48 1128.53 1209.18 1212.64
5551.78 1110.35 1125.82 1225.45 1211.56
5554.66 1130.64 1124.68 1200.05 1217.39
5557.54 1133.06 1123.73 1226.68 1212.75
5560.42 1107.48 1128.84 1211.52 1242.47
5563.3 1145.99 1126.33 1289.21 1271.44
5566.18 1125.53 1153.81 1313.6 1284.27
5569.06 1189.92 1178.03 1249.99 1263.46
5571.94 1218.63 1242.52 1226.79 1249.4
5574.81 1319 1262.43 1271.41 1214.53
5577.69 1249.66 1260.67 1145.38 1231.52
5580.57 1213.35 1227.13 1277.75 1231.72
5583.45 1218.36 1206.59 1272.01 1286.39
5586.33 1188.06 1224.99 1309.42 1340.99
5589.21 1268.54 1234.52 1441.54 1363.26
5592.09 1246.95 1228.74 1338.81 1377.12
5594.96 1170.73 1226.41 1351.03 1357.7
5597.84 1261.55 1216.6 1383.27 1349.66
5600.72 1217.53 1289.95 1314.69 1418.12
5603.6 1390.77 1329.13 1556.39 1454.14
5606.47 1379.08 1340.43 1491.33 1483.64
5609.35 1251.45 1336.67 1403.21 1461.67
5612.23 1379.47 1336.14 1490.47 1452.94
5615.11 1377.49 1394.97 1465.13 1510.42
5617.98 1427.96 1402.99 1575.64 1521.56
5620.86 1403.52 1418.05 1523.89 1552.06
5623.74 1422.68 1425.01 1556.63 1551.37
5626.62 1448.82 1456.69 1573.58 1587.17
5629.49 1498.56 1437.38 1631.3 1570.8
5632.37 1364.76 1445.42 1507.53 1587.35
5635.25 1472.93 1440.09 1623.22 1597.47
5638.12 1482.57 1454.14 1661.65 1610.5
5641 1406.92 1429.02 1546.62 1578.45
5643.88 1397.56 1442.3 1527.07 1576.51
5646.75 1522.43 1440.98 1655.85 1567.51
5649.63 1402.94 1458.32 1519.62 1598.58
5652.5 1449.58 1425.68 1620.26 1591.9
5655.38 1424.52 1440.8 1635.82 1600.63
5658.26 1448.29 1468.43 1545.82 1616.1
5661.13 1532.47 1490.67 1666.67 1616.4
5664.01 1491.25 1481.5 1636.71 1642.48
5666.88 1420.79 1428.53 1624.07 1610.03
5669.76 1373.54 1412.29 1569.31 1585.45
5672.63 1442.53 1418.69 1562.98 1560.43
5675.51 1439.99 1448.99 1548.98 1582.69
5678.39 1464.46 1455.68 1636.1 1596.35
5681.26 1462.61 1473.37 1603.98 1620.34
5684.14 1493.04 1494.17 1620.95 1653.14
5687.01 1526.84 1531.49 1734.5 1715.55
5689.88 1574.59 1506.53 1791.19 1702.99
5692.76 1418.14 1498.2 1583.27 1681.05
5695.63 1501.88 1496.2 1668.68 1634.22
5698.51 1568.58 1497.37 1650.72 1634.56
5701.38 1421.67 1482.28 1584.28 1618.14
5704.26 1456.58 1465.09 1619.4 1609.3
5707.13 1517.03 1500.47 1624.21 1643.4
5710.01 1527.79 1540.62 1686.61 1669.81
5712.88 1577.04 1533.89 1698.63 1677.66
5715.75 1496.84 1536.99 1647.74 1678.99
5718.63 1537.08 1495.69 1690.59 1652.92
5721.5 1453.15 1491.05 1620.43 1649.61
5724.37 1482.92 1484.02 1637.82 1648.52
5727.25 1515.98 1500.68 1687.32 1666.29
5730.12 1503.15 1525.12 1673.74 1685.02
5732.99 1556.25 1512.88 1693.99 1685.65
5735.87 1479.24 1495.74 1689.23 1654.34
5738.74 1451.75 1458.53 1579.79 1604.97
5741.61 1444.59 1471.41 1545.88 1583.57
5744.49 1517.89 1493.83 1625.02 1595.63
5747.36 1519 1510.41 1615.99 1630.73
5750.23 1494.33 1515.13 1651.19 1662.78
5753.1 1532.04 1511.29 1721.15 1671.95
5755.98 1507.49 1484.59 1643.5 1648.28
5758.85 1414.24 1472.51 1580.19 1616.05
5761.72 1495.82 1495.42 1624.44 1647.73
5764.59 1576.2 1541.67 1738.57 1682.61
5767.46 1553 1534.98 1684.82 1684
5770.34 1475.72 1524.91 1628.61 1664.46
5773.21 1546.01 1511.23 1679.96 1652.26
5776.08 1511.95 1531.27 1648.21 1680.83
5778.95 1535.85 1531.51 1714.31 1689.83
5781.82 1546.72 1533.85 1706.97 1692.25
5784.69 1518.97 1520.31 1655.46 1659.68
5787.57 1495.24 1506.39 1616.61 1633.15
5790.44 1504.97 1472.64 1627.38 1587.32
5793.31 1417.72 1484.5 1517.98 1606.83
5796.18 1530.8 1483.06 1675.12 1612.11
5799.05 1500.64 1491.33 1643.22 1653.53
5801.92 1442.54 1472.3 1642.25 1629.67
5804.79 1473.71 1468.54 1603.53 1622.17
5807.66 1489.38 1468.84 1620.73 1607.31
5810.53 1443.43 1431.97 1597.68 1571.35
5813.4 1363.09 1404.03 1495.64 1548.91
5816.27 1405.58 1373.48 1553.41 1498.98
5819.14 1351.78 1401.68 1447.88 1531.65
5822.01 1447.68 1406.29 1593.65 1530.96
5824.88 1419.4 1426.62 1551.34 1554.97
5827.75 1412.77 1437.62 1519.92 1553.41
5830.62 1480.69 1420.21 1588.98 1524.98
5833.49 1367.17 1407.38 1466.05 1505.24
5836.36 1374.27 1384.08 1460.68 1472.44
5839.23 1410.8 1394.87 1490.6 1468.26
5842.1 1399.55 1367.31 1453.49 1441.45
5844.97 1291.58 1360.99 1380.26 1445.5
5847.84 1391.83 1364.42 1502.74 1456.73
5850.7 1409.86 1402.89 1487.19 1501.48
5853.57 1406.98 1361.84 1514.5 1447.95
5856.44 1268.68 1327.01 1342.15 1408.76
5859.31 1305.36 1299.66 1369.64 1364.52
5862.18 1324.95 1331.35 1381.77 1400.98
5865.05 1363.75 1338 1451.52 1424.09
5867.91 1325.28 1340.76 1438.97 1433.73
5870.78 1333.25 1349.45 1410.68 1463.1
5873.65 1389.81 1391 1539.65 1518.88
5876.52 1449.95 1406.41 1606.31 1551.42
5879.39 1379.47 1453.58 1508.31 1584.77
5882.25 1531.32 1426.61 1639.69 1543.18
5885.12 1369.03 1389.14 1481.54 1492.66
5887.99 1267.07 1317.72 1356.74 1424.15
5890.86 1317.06 1286.89 1434.15 1380.99
5893.72 1276.55 1286.43 1352.08 1391.33
5896.59 1265.69 1318.62 1387.74 1418.23
5899.46 1413.62 1342.07 1514.86 1458.26
5902.32 1346.9 1368.42 1472.18 1472.28
5905.19 1344.73 1324.33 1429.8 1444.14
5908.06 1281.37 1319.58 1430.43 1434.25
5910.92 1332.65 1312.62 1442.52 1420.19
5913.79 1323.85 1366.15 1387.6 1461.99
5916.66 1441.97 1375.67 1555.84 1450.32
5919.52 1361.21 1424.15 1407.53 1519.55
5922.39 1469.26 1407.11 1595.28 1511.62
5925.25 1390.85 1372.42 1532.06 1504.54
5928.12 1257.14 1367.37 1386.28 1491.93
5930.99 1454.11 1357.93 1557.45 1486.32
5933.85 1362.54 1406.39 1515.22 1513.46
5936.72 1402.52 1390.67 1467.7 1504.09
5939.58 1406.94 1405.08 1529.36 1494.72
5942.45 1405.79 1429.33 1487.1 1544.2
5945.31 1475.25 1414.65 1616.14 1525.25
5948.18 1362.92 1446.33 1472.51 1564.71
5951.04 1500.83 1466.99 1605.49 1581.37
5953.91 1537.23 1477.81 1666.1 1604.06
5956.77 1395.35 1450.1 1540.59 1577.85
5959.64 1417.7 1398.93 1526.85 1546.23
5962.5 1383.75 1387.49 1571.25 1531.96
5965.36 1361.02 1420.14 1497.76 1572.61
5968.23 1515.65 1427.69 1648.83 1556.33
5971.09 1406.42 1470.33 1522.41 1593.96
5973.96 1488.91 1411.82 1610.64 1524.35
5976.82 1340.14 1415.61 1440 1526.71
5979.68 1417.77 1373.73 1529.49 1484.36
5982.55 1363.29 1398.53 1483.6 1513.05
5985.41 1414.53 1399.9 1526.06 1512.67
5988.27 1421.88 1418.39 1528.34 1537.31
5991.14 1418.76 1437.01 1557.52 1539.88
5994 1470.39 1456.99 1533.77 1546.49
5996.86 1481.83 1476.02 1548.19 1556.45
5999.73 1475.84 1460.33 1587.38 1555.25
6002.59 1423.32 1456.47 1530.16 1569.95
6005.45 1470.25 1455.05 1592.29 1558.35
6008.31 1471.58 1477.32 1552.59 1586.17
6011.18 1490.12 1452.07 1613.62 1568.82
6014.04 1394.52 1458.78 1540.25 1611.76
6016.9 1491.69 1431.28 1681.41 1587.52
6019.76 1407.63 1454.06 1540.89 1602.8
6022.62 1462.85 1439.85 1586.1 1559.41
6025.49 1449.07 1466.08 1551.25 1583.02
6028.35 1486.33 1455.21 1611.72 1573.26
6031.21 1430.22 1485.98 1556.79 1605.08
6034.07 1541.4 1460.41 1646.73 1572.56
6036.93 1409.62 1448.74 1514.17 1557.19
6039.79 1395.2 1397.23 1510.67 1502
6042.65 1386.87 1395.33 1481.17 1517.23
6045.52 1403.93 1364.34 1559.87 1496.54
6048.38 1302.22 1390.98 1448.6 1530.73
6051.24 1466.8 1381.85 1583.71 1527.34
6054.1 1376.54 1401.75 1549.7 1531.33
6056.96 1361.91 1385.37 1460.58 1490.61
6059.82 1417.67 1382.13 1461.56 1454.08
6062.68 1366.8 1411.41 1440.09 1471.33
6065.54 1449.77 1393.38 1512.34 1470.74
6068.4 1363.59 1383.51 1459.8 1468.05
6071.26 1337.17 1367.2 1432.01 1449.38
6074.12 1400.85 1376.31 1456.33 1466.4
6076.98 1390.92 1375.61 1510.86 1446.83
6079.84 1335.05 1368.2 1373.31 1442.48
6082.7 1378.64 1348.46 1443.26 1396.09
6085.56 1331.7 1321.04 1371.71 1380.87
6088.41 1252.77 1264.2 1327.63 1334.43
6091.27 1208.12 1255.14 1303.95 1341.25
6094.13 1304.51 1266.37 1392.16 1353.99
6096.99 1286.48 1285.5 1365.85 1362.47
6099.85 1265.52 1250.57 1329.4 1303.62
6102.71 1199.71 1187.03 1215.61 1216.35
6105.57 1095.86 1175.87 1104.05 1194.45
6108.42 1232.04 1140.81 1263.68 1172.88
6111.28 1094.52 1122.74 1150.9 1171.46
6114.14 1041.67 1057.29 1099.79 1120.64
6117 1035.69 1052.07 1111.24 1100.35
6119.86 1078.85 1077.78 1090.03 1118.5
6122.71 1118.8 1067.24 1154.24 1106.03
6125.57 1004.08 1003.11 1073.83 1054.19
6128.43 886.436 971.454 934.511 1006.51
6131.29 1023.85 977.624 1011.2 976.722
6134.14 1022.59 1004.13 984.455 991.732
6137 965.942 998.676 979.541 968.906
6139.86 1007.5 947.431 942.72 945.949
6142.71 868.855 925.481 915.586 895.984
6145.57 900.093 863.893 829.647 866.805
6148.43 822.73 887.995 855.182 888.18
6151.28 941.162 879.062 979.711 908.05
6154.14 873.293 902.807 889.258 920.305
6157 893.964 863.16 891.947 874.729
6159.85 822.222 844.434 842.98 859.662
6162.71 817.116 806.084 844.06 813.432
6165.56 778.916 808.612 753.255 799.039
6168.42 829.803 775.886 799.803 745.253
6171.27 718.94 786.667 682.7 754.662
6174.13 811.258 761.145 781.483 734.087
6176.98 753.236 755.637 738.077 739.317
6179.84 702.416 754.329 698.391 721.579
6182.69 807.336 755.025 728.268 712.676
6185.55 755.324 769.529 711.37 707.337
6188.4 745.928 748.86 682.374 676.583
6191.26 745.328 731.827 636.005 651.949
6194.11 704.225 743.919 637.467 669.63
6196.97 782.206 737.644 735.419 692.101
6199.82 726.503 744.403 703.416 721.285
6202.68 724.502 711.363 725.02 710.095
6205.53 683.085 706.98 701.848 690.1
6208.38 713.353 674.964 643.433 623.669
6211.24 628.452 680.329 525.725 605.066
6214.09 699.18 665.381 646.039 597.008
6216.94 668.51 676.757 619.259 635.657
6219.8 662.582 651.328 641.674 624.449
6222.65 622.893 650.333 612.413 626.123
6225.5 665.524 660.123 624.281 619.023
6228.36 691.95 669.529 620.374 617.194
6231.21 651.114 665.652 606.926 604.096
6234.06 653.892 681.354 584.988 626.294
6236.91 739.055 694.335 686.967 627.547
6239.77 690.059 733.565 610.686 685.412
6242.62 771.58 711.438 758.585 679.148
6245.47 672.674 707.736 668.172 689.684
6248.32 678.953 692.064 642.293 678.619
6251.17 724.567 700.753 725.39 682.23
6254.03 698.739 727.767 679.006 700.444
6256.88 759.996 716.342 696.936 666.07
6259.73 690.29 716.566 622.267 652.788
6262.58 699.411 727.994 639.162 673.063
6265.43 794.282 747.861 757.759 702.532
6268.28 749.89 763.502 710.674 726.652
6271.13 746.335 733.786 711.524 692.11
6273.98 705.134 740.527 654.134 690.315
6276.83 770.113 747.213 705.286 696.541
6279.68 766.391 783.898 730.202 725.409
6282.54 815.189 800.108 740.74 763.408
6285.39 818.742 789.522 819.283 764.465
6288.24 734.635 775.667 733.374 791.467
6291.09 773.624 844.232 821.744 786.367
6293.94 1024.44 883.624 803.983 730.771
6296.78 852.812 928.676 566.586 663.257
6299.63 908.779 912.943 619.202 671.004
6302.48 977.239 833.893 827.223 686.552
6305.33 615.662 854.331 613.232 829.515
6308.18 970.091 874.587 1048.09 932.669
6311.03 1038.01 967.653 1136.68 1055.95
6313.88 894.86 941.291 983.069 1037.04
6316.73 891.005 932.756 991.361 1039.28
6319.58 1012.4 969.209 1143.4 1049.71
6322.43 1004.22 1001.44 1014.37 1039.87
6325.27 987.701 987.987 961.843 987.239
6328.12 972.041 985.98 985.508 992.809
6330.97 998.199 999.348 1031.07 1022.9
6333.82 1027.8 1019.05 1052.11 1043.74
6336.67 1031.15 1049.89 1048.04 1077.1
6339.51 1090.71 1067.08 1131.15 1098.45
6342.36 1079.37 1070.16 1116.17 1093.68
6345.21 1040.39 1055.44 1033.72 1076.21
6348.06 1046.57 1063.5 1078.74 1075.81
6350.9 1103.55 1090.34 1114.98 1130
6353.75 1120.89 1167.28 1196.27 1191.58
6356.6 1277.38 1173.13 1263.49 1195.65
6359.44 1121.12 1192.65 1127.21 1150.65
6362.29 1179.46 1144.55 1061.25 1087.83
6365.14 1133.07 1146.17 1075.04 1080.44
6367.98 1125.99 1094.44 1105.04 1082.38
6370.83 1024.25 1143.94 1067.05 1167.5
6373.67 1281.59 1182.91 1330.4 1255.59
6376.52 1242.89 1255.19 1369.32 1345.87
6379.37 1241.1 1232.57 1337.88 1321.11
6382.21 1213.72 1204.74 1256.13 1290.92
6385.06 1159.39 1147.9 1278.75 1211.37
6387.9 1070.6 1123.22 1099.23 1207.76
6390.75 1139.67 1113.98 1245.31 1187.56
6393.59 1131.67 1144.07 1218.13 1249.42
6396.44 1160.86 1152 1284.81 1247.86
6399.28 1163.48 1181.8 1240.64 1288.76
6402.13 1221.06 1193.63 1340.83 1307.74
6404.97 1196.34 1211.46 1341.75 1342.5
6407.82 1216.97 1203.74 1344.92 1339.97
6410.66 1197.89 1221.72 1333.25 1331.22
6413.5 1250.29 1208.64 1315.5 1326.4
6416.35 1177.74 1219.21 1330.45 1334.53
6419.19 1229.6 1207.07 1357.64 1348.39
6422.04 1213.88 1234.82 1357.09 1354.16
6424.88 1260.97 1257.82 1347.75 1372.62
6427.72 1298.62 1286.65 1413.01 1394.72
6430.57 1300.38 1277.02 1423.41 1370.23
6433.41 1232.07 1292.71 1274.29 1382.97
6436.25 1345.69 1259.8 1451.22 1344.22
6439.09 1201.64 1238.44 1307.17 1343.69
6441.94 1168 1215.71 1272.67 1316.11
6444.78 1277.48 1245.52 1368.49 1342.9
6447.62 1291.07 1280.31 1387.54 1359.61
6450.46 1272.38 1285.62 1322.79 1360.65
6453.31 1293.4 1285.63 1371.62 1354
6456.15 1291.1 1273.11 1367.59 1348.4
6458.99 1234.83 1257.73 1306.01 1358.24
6461.83 1247.27 1239.76 1401.14 1356.65
6464.67 1237.2 1239.55 1362.8 1350.95
6467.51 1234.19 1231.73 1288.92 1321.11
6470.36 1223.8 1258.85 1311.61 1299.74
6473.2 1318.56 1251.77 1298.7 1297.62
6476.04 1212.96 1274.37 1282.53 1320.44
6478.88 1291.6 1245 1380.08 1319.05
6481.72 1230.44 1276.21 1294.54 1361.94
6484.56 1306.58 1242.32 1411.18 1338.24
6487.4 1189.93 1229.13 1309 1344
6490.24 1190.89 1242.39 1311.8 1341.19
6493.08 1346.36 1274.67 1402.77 1350.6
6495.92 1286.76 1321.93 1337.24 1386.13
6498.76 1332.66 1311.72 1418.39 1395.44
6501.6 1315.73 1318.72 1430.69 1424.87
6504.44 1307.77 1289.85 1425.53 1400.23
6507.28 1246.07 1245.99 1344.48 1344.14
6510.12 1184.14 1248.91 1262.4 1341.36
6512.96 1316.51 1241.2 1417.21 1329.83
6515.79 1222.97 1266.4 1309.89 1353.81
6518.63 1259.72 1235.07 1334.33 1329.97
6521.47 1222.52 1245.79 1345.68 1340.91
6524.31 1255.13 1238.33 1342.71 1329.51
6527.15 1237.33 1255.44 1300.13 1337.54
6529.99 1273.87 1242.18 1369.79 1325.68
6532.82 1215.35 1231.87 1307.11 1326.4
6535.66 1206.38 1225.84 1302.31 1326.53
6538.5 1255.8 1245.67 1370.15 1352.82
6541.34 1274.85 1231.43 1386 1339.01
6544.18 1163.66 1215.46 1260.89 1329.3
6547.01 1207.88 1175.86 1341 1305.27
6549.85 1156.03 1190.91 1313.94 1336.32
6552.69 1208.83 1168.19 1354.04 1292.46
6555.52 1139.71 1161.93 1209.39 1272.19
6558.36 1137.26 1130.44 1253.14 1234.86
6561.2 1114.35 1132.24 1242.05 1231.08
6564.03 1145.09 1135.5 1198.06 1224.02
6566.87 1147.06 1175.06 1231.94 1243.1
6569.71 1233.01 1165.36 1299.3 1232.9
6572.54 1116 1193.43 1167.44 1264.1
6575.38 1231.27 1160.72 1325.55 1262.86
6578.21 1134.9 1166.97 1295.59 1294.27
6581.05 1134.74 1141.32 1261.68 1274.14
6583.88 1154.31 1144.21 1265.15 1266.68
6586.72 1143.58 1158.27 1273.2 1268.83
6589.55 1176.93 1163.59 1268.14 1252.98
6592.39 1170.27 1189.32 1217.61 1254.75
6595.22 1220.75 1175.5 1278.51 1248.99
6598.06 1135.48 1155.5 1250.84 1254.67
6600.89 1110.28 1130.65 1234.67 1235.56
6603.73 1146.2 1130.54 1221.16 1221.54
6606.56 1135.15 1138.44 1208.79 1214.92
6609.39 1133.95 1148.4 1214.8 1228.46
6612.23 1176.11 1171.82 1261.79 1241.77
6615.06 1205.39 1150.45 1248.72 1221.49
6617.9 1069.86 1160.65 1153.98 1218.77
6620.73 1206.71 1142.17 1253.61 1224.08
6623.56 1149.94 1155.29 1264.64 1235
6626.39 1109.23 1102.46 1186.74 1215.17
6629.23 1048.2 1093.89 1194.13 1210.43
6632.06 1124.23 1102.59 1250.42 1236.08
6634.89 1135.34 1114.14 1263.68 1246.95
6637.73 1082.85 1124.93 1226.75 1251.38
6640.56 1156.58 1143.07 1263.7 1237.37
6643.39 1189.79 1136.09 1221.67 1196.5
6646.22 1061.9 1126.88 1104.14 1172.83
6649.05 1128.95 1093.32 1192.68 1162.26
6651.89 1089.12 1100.96 1189.97 1179.51
6654.72 1084.8 1115.01 1155.88 1212.15
6657.55 1171.1 1155.09 1290.6 1248
6660.38 1209.36 1171.2 1297.52 1253.55
6663.21 1133.13 1121.57 1172.52 1192.36
6666.04 1022.22 1097.68 1107.04 1178.32
6668.87 1137.69 1114.81 1255.41 1211.03
6671.7 1184.51 1119.1 1270.65 1212.61
6674.53 1035.09 1114.11 1111.76 1198.4
6677.36 1122.72 1071.22 1212.8 1164.88
6680.19 1055.86 1086.56 1170.07 1178.6
6683.02 1081.09 1076.82 1152.94 1166.33
6685.85 1093.51 1075.72 1175.98 1151.36
6688.68 1052.57 1078.16 1125.17 1150.01
6691.51 1088.4 1065.25 1148.87 1137.07
6694.34 1054.77 1091.95 1137.18 1167.5
6697.17 1132.68 1063.87 1216.45 1161.16
6700 1004.15 1072.01 1129.86 1187.91
6702.83 1079.22 1039.98 1217.42 1166.95
6705.66 1036.57 1073.72 1153.58 1187.54
6708.49 1105.38 1054.09 1191.62 1154.39
6711.31 1020.33 1049.16 1117.97 1151.76
6714.14 1021.77 1037.64 1145.71 1144.81
6716.97 1070.81 1053.29 1170.77 1160.06
6719.8 1067.27 1067.87 1163.71 1169.26
6722.63 1065.52 1058.47 1173.29 1156.39
6725.45 1042.6 1054.1 1132.17 1156.94
6728.28 1054.17 1046.03 1165.34 1157.11
6731.11 1041.32 1056.56 1173.81 1186.85
6733.94 1074.19 1075.96 1221.39 1207.05
6736.76 1112.39 1084.33 1225.94 1210.3
6739.59 1066.42 1072.09 1183.57 1180.76
6742.42 1037.46 1050.23 1132.78 1157.4
6745.24 1046.8 1052.58 1155.87 1148.95
6748.07 1073.49 1058.15 1158.22 1156.47
6750.9 1054.14 1078.23 1155.32 1170.96
6753.72 1107.07 1078.56 1199.34 1161.32
6756.55 1074.46 1101.95 1129.3 1186.73
6759.37 1124.33 1097.17 1231.55 1177.24
6762.2 1092.71 1099.45 1170.87 1188.1
6765.02 1081.32 1079.17 1161.89 1172.15
6767.85 1063.48 1063.46 1183.68 1154.62
6770.67 1045.57 1036.89 1118.28 1142.95
6773.5 1001.61 1022.43 1126.9 1125.18
6776.32 1020.11 987.322 1130.35 1097.34
6779.15 940.24 989.747 1034.78 1105.11
6781.97 1008.89 987.33 1150.2 1121.5
6784.8 1012.86 1013.06 1179.51 1159.15
6787.62 1017.43 1003.25 1147.73 1131.81
6790.44 979.446 1007.4 1068.19 1120.16
6793.27 1025.31 1001.83 1144.55 1099.37
6796.09 1000.74 992.674 1085.35 1107.01
6798.92 951.975 989.666 1091.12 1092.59
6801.74 1016.28 971.114 1101.3 1073.21
6804.56 945.084 991.143 1027.23 1054.76
6807.38 1012.06 979.108 1035.74 1045.32
6810.21 980.178 975.512 1072.99 1046.26
6813.03 934.295 956.459 1030.05 1058.66
6815.85 954.905 982.661 1072.94 1082.83
6818.67 1058.78 988.667 1145.51 1091.57
6821.5 952.314 1015.36 1056.28 1109.8
6824.32 1034.99 962.184 1127.62 1039.09
6827.14 899.248 973.057 933.387 1039.83
6829.96 984.933 957.579 1058.48 1001.47
6832.78 988.556 998.349 1012.53 1044.08
6835.6 1021.56 983.902 1061.24 1020.18
6838.43 941.592 975.227 986.775 1023.71
