wavelength spec_sum
7894.55 111.759
7897.29 112.48
7900.04 115.581
7902.79 115.105
7905.53 108.195
7908.28 116.503
7911.02 109.65
7913.77 107.636
7916.51 110.591
7919.26 105.23
7922 111.298
7924.74 109.45
7927.49 106.144
7930.23 111.649
7932.97 106.367
7935.72 109.489
7938.46 107.681
7941.2 110.56
7943.95 108.79
7946.69 107.616
7949.43 112.585
7952.17 116.371
7954.91 109.675
7957.65 115.19
7960.4 113.116
7963.14 111.733
7965.88 113.749
7968.62 114.072
7971.36 115.013
7974.1 110.888
7976.84 112.685
7979.58 114.125
7982.32 111.934
7985.06 111.655
7987.8 118.697
7990.53 113.423
7993.27 109.718
7996.01 109.128
7998.75 109.601
8001.49 107.768
8004.23 110.415
8006.96 110.908
8009.7 114.816
8012.44 117.162
8015.17 120.245
8017.91 110.762
8020.65 107.01
8023.38 115.365
8026.12 114.026
8028.86 110.727
8031.59 113.656
8034.33 108.868
8037.06 116.43
8039.8 111.679
8042.53 109.056
8045.27 113.788
8048 111.587
8050.73 115.761
8053.47 117.652
8056.2 115.984
8058.94 119.834
8061.67 118.992
8064.4 121.345
8067.13 121.215
8069.87 118.724
8072.6 121.925
8075.33 121.318
8078.06 119.751
8080.8 117.143
8083.53 115.802
8086.26 117.122
8088.99 119.08
8091.72 121.877
8094.45 120.406
8097.18 117.849
8099.91 121.108
8102.64 124.99
8105.37 121.707
8108.1 120.262
8110.83 118.882
8113.56 120.984
8116.29 121.815
8119.02 120.655
8121.75 118.821
8124.47 114.056
8127.2 118.987
8129.93 118.377
8132.66 109.122
8135.38 113.163
8138.11 106.298
8140.84 121.426
8143.57 104.672
8146.29 108.028
8149.02 108.997
8151.74 108.844
8154.47 105.26
8157.2 113.45
8159.92 101.699
8162.65 98.0869
8165.37 103.433
8168.1 101.61
8170.82 102.517
8173.55 107.686
8176.27 102.889
8178.99 97.7888
8181.72 102.851
8184.44 107.238
8187.16 103.703
8189.89 103.643
8192.61 105.353
8195.33 101.651
8198.05 105.698
8200.78 112.406
8203.5 111.975
8206.22 115.433
8208.94 118.836
8211.66 115.73
8214.38 108.408
8217.1 111.064
8219.83 104.367
8222.55 107.882
8225.27 104.285
8227.99 90.3291
8230.71 93.316
8233.42 96.2201
8236.14 108.417
8238.86 112.302
8241.58 113.358
8244.3 115.447
8247.02 115.222
8249.74 117.203
8252.46 113.105
8255.17 110.864
8257.89 106.968
8260.61 110.216
8263.32 113.034
8266.04 118.507
8268.76 112.75
8271.47 103.661
8274.19 105.72
8276.91 98.5551
8279.62 113.071
8282.34 112.742
8285.05 106.082
8287.77 103.531
8290.48 107.08
8293.2 107.19
8295.91 112.787
8298.63 112.677
8301.34 107.399
8304.05 104.111
8306.77 111.053
8309.48 114.499
8312.19 110.104
8314.91 111.275
8317.62 107.919
8320.33 105.832
8323.04 106.653
8325.76 107.909
8328.47 106.016
8331.18 107.711
8333.89 106.283
8336.6 104.425
8339.31 110.261
8342.02 113.733
8344.73 109.018
8347.44 110.933
8350.15 113.375
8352.86 111.902
8355.57 85.0113
8358.28 88.7182
8360.99 92.0018
8363.7 93.2319
8366.41 99.6827
8369.12 93.7044
8371.82 93.3575
8374.53 91.9463
8377.24 92.3473
8379.95 98.242
8382.65 92.1955
8385.36 86.4648
8388.07 88.4441
8390.77 95.8609
8393.48 95.174
8396.19 92.3391
8398.89 87.5156
8401.6 93.5508
8404.3 92.1124
8407.01 93.8431
8409.71 95.9577
8412.42 101.556
8415.12 94.414
8417.83 96.5753
8420.53 88.4003
8423.24 88.5863
8425.94 98.4361
8428.64 96.8003
8431.35 91.3162
8434.05 96.0391
8436.75 90.9028
8439.45 89.5834
8442.16 93.1402
8444.86 89.7787
8447.56 97.3492
8450.26 94.432
8452.96 97.5766
8455.66 95.0609
8458.37 95.7641
8461.07 103.548
8463.77 99.5982
8466.47 93.5311
8469.17 93.9423
8471.87 92.1384
8474.57 99.0881
8477.26 94.2085
8479.96 96.0783
8482.66 95.0751
8485.36 100.853
8488.06 96.2849
8490.76 100.511
8493.46 91.8278
8496.15 86.2895
8498.85 82.5122
8501.55 87.8411
8504.25 90.4535
8506.94 97.3566
8509.64 97.4591
8512.34 89.7708
8515.03 90.8796
8517.73 99.0007
8520.42 95.5959
8523.12 93.4843
8525.81 99.5144
8528.51 92.8695
8531.2 92.7368
8533.9 89.82
8536.59 80.6507
8539.29 80.5706
8541.98 72.488
8544.67 75.0571
8547.37 84.8012
8550.06 88.5581
8552.75 91.3089
8555.45 95.6629
8558.14 93.0601
8560.83 96.852
8563.52 99.1842
8566.21 91.9178
8568.91 98.3448
8571.6 93.4595
8574.29 92.4482
8576.98 97.0717
8579.67 97.2225
8582.36 95.4251
8585.05 92.1633
8587.74 98.7487
8590.43 96.5749
8593.12 97.8574
8595.81 91.6034
8598.5 99.0929
8601.19 94.5716
8603.87 94.647
8606.56 92.756
8609.25 94.6879
8611.94 96.527
8614.63 96.159
8617.31 95.4248
8620 99.0819
8622.69 90.3497
8625.37 101.082
8628.06 94.9527
8630.75 97.108
8633.43 101.075
8636.12 96.2604
8638.8 102.927
8641.49 99.5176
8644.17 95.5571
8646.86 96.3879
8649.54 101.294
8652.23 100.668
8654.91 96.119
8657.6 89.4895
8660.28 82.9397
8662.96 79.6708
8665.65 83.8439
8668.33 93.0323
8671.01 95.9948
8673.69 93.2326
8676.38 94.2076
8679.06 101.034
8681.74 95.4967
8684.42 98.0136
8687.1 99.9721
8689.78 98.0786
8692.47 99.0476
8695.15 100.239
8697.83 100.522
8700.51 105.184
8703.19 99.8124
8705.87 100.987
8708.55 104.872
8711.23 104.68
8713.9 102.292
8716.58 100.788
8719.26 98.9044
8721.94 104.456
8724.62 101.943
8727.3 98.1794
8729.97 105.576
8732.65 93.8129
8735.33 99.4565
8738 101.709
8740.68 96.6839
8743.36 106.154
8746.03 98.5407
8748.71 97.8908
8751.39 96.6262
8754.06 96.3575
8756.74 92.0852
8759.41 99.6471
8762.09 93.8374
8764.76 105.977
8767.44 98.2638
8770.11 97.5652
8772.78 98.3153
8775.46 98.6509
8778.13 100.414
8780.8 96.5634
8783.48 98.6056
8786.15 94.927
8788.82 94.4426
8791.49 94.9314
8794.17 92.2344
8796.84 98.4827
8799.51 99.3463
8802.18 103.716
8804.85 97.3767
8807.52 96.4555
8810.19 94.1777
8812.86 102.163
8815.53 96.5872
8818.2 101.426
8820.87 98.717
8823.54 103.826
8826.21 99.164
8828.88 99.3374
8831.55 104.689
8834.22 97.5967
8836.89 107.387
8839.55 107.51
8842.22 108.566
8844.89 102.297
8847.56 109.307
8850.22 112.409
8852.89 113.932
8855.56 114.731
8858.22 107.691
8860.89 108.946
8863.55 101.676
8866.22 109.02
8868.89 111.059
8871.55 107.883
8874.22 109.458
8876.88 115.067
8879.54 111.316
8882.21 107.354
8884.87 116.272
8887.54 116.582
8890.2 112.624
8892.86 112.549
8895.53 109.664
8898.19 109.989
8900.85 113.534
8903.51 114.483
8906.18 110.154
8908.84 108.407
8911.5 118.672
8914.16 116.577
8916.82 115.727
8919.48 108.097
8922.14 108.138
8924.8 103.059
8927.46 103.335
8930.12 100.123
8932.78 107.665
8935.44 100.833
8938.1 101.704
8940.76 100.298
8943.42 100.18
8946.08 97.2541
8948.74 98.3601
8951.39 95.9841
8954.05 94.5921
8956.71 93.2232
8959.37 95.5994
8962.02 97.1901
8964.68 82.8986
8967.34 84.6383
8969.99 85.3061
8972.65 81.7076
8975.31 88.73
8977.96 91.2925
8980.62 89.353
8983.27 90.5191
8985.93 92.2599
8988.58 87.0478
8991.24 85.54
8993.89 77.512
8996.54 83.4138
8999.2 84.4212
9001.85 85.6674
9004.5 85.9082
9007.16 88.5879
9009.81 82.2087
9012.46 84.034
9015.12 86.1179
9017.77 90.7177
9020.42 89.8115
9023.07 87.6907
9025.72 96.9905
9028.37 94.8978
9031.02 89.9532
9033.67 96.4959
9036.32 100.044
9038.97 101.506
9041.62 100.738
9044.27 100.979
9046.92 94.143
9049.57 92.6951
9052.22 97.4886
9054.87 93.5522
9057.52 95.0882
9060.17 99.3994
9062.81 99.1835
9065.46 97.1314
