wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5071.22 -2069.22 -2076.25 32.7347 33.0649
5074.12 -2123.48 -2077.7 30.1391 30.1608
5077.01 -2040.39 -2368.18 27.6087 22.2618
5079.91 -2940.66 -2327.63 9.03744 14.9097
5082.8 -2001.83 -2301.02 8.08287 17.3961
5085.7 -1960.57 -1987.46 35.068 17.456
5088.59 -1999.97 -2016.81 9.21721 34.7823
5091.49 -2089.87 -2081.24 60.0618 42.7835
5094.38 -2153.88 -2132.07 59.0716 64.757
5097.28 -2152.47 -2116.83 75.1376 74.7622
5100.17 -2044.16 -2084.62 90.0776 47.359
5103.06 -2057.23 -2008.9 -23.138 28.608
5105.96 -1925.31 -2034.66 18.8845 16.1006
5108.85 -2121.45 -2024 52.5554 56.7011
5111.75 -2025.25 -2082 98.6635 74.32
5114.64 -2099.31 -2093.59 71.741 76.8443
5117.53 -2156.22 -2163.51 60.1285 81.8278
5120.43 -2235 -2166.87 113.614 63.3386
5123.32 -2109.41 -2469.25 16.2736 58.6462
5126.22 -3063.34 -2364.3 46.0513 44.6338
5129.11 -1920.14 -2347.18 71.5765 49.5409
5132 -2058.07 -2020.32 30.9948 30.4648
5134.9 -2082.75 -2058.38 -11.1769 21.6803
5137.79 -2034.31 -2026.99 45.2229 17.1375
5140.68 -1963.9 -1997.77 17.3666 37.2112
5143.58 -1995.08 -2007.15 49.0442 38.5034
5146.47 -2062.47 -2009.71 49.0995 61.0018
5149.36 -1971.58 -2015.98 84.8618 63.3876
5152.25 -2013.9 -1996.2 56.2016 57.523
5155.15 -2003.13 -2042.17 31.5057 63.9188
5158.04 -2109.49 -2091.85 104.049 75.0165
5160.93 -2162.94 -2120.68 89.4948 87.5713
5163.83 -2089.6 -2285.85 69.17 83.4068
5166.72 -2605.01 -2125.38 91.5556 70.5615
5169.61 -1681.54 -1960.33 50.9587 60.0057
5172.5 -1594.45 -1645.03 37.5027 55.45
5175.39 -1659.1 -1695.41 77.8885 64.1598
5178.29 -1832.66 -1752.01 77.0881 62.0672
5181.18 -1764.26 -1752.16 31.2248 53.6991
5184.07 -1659.55 -1697.85 52.7845 31.0598
5186.96 -1669.74 -1699.13 9.16998 13.1211
5189.85 -1768.1 -1793.4 -22.5911 19.5381
5192.75 -1942.38 -1866.21 72.0352 46.0214
5195.64 -1888.14 -1941.31 88.62 80.192
5198.53 -1993.41 -1986 79.9207 88.8094
5201.42 -2076.45 -1980.6 97.8875 100.109
5204.31 -1871.93 -1943.76 122.518 93.1599
5207.2 -1882.89 -1917.38 59.0743 91.7104
5210.09 -1997.31 -2280.16 93.539 69.7899
5212.99 -2960.28 -2346.5 56.7565 81.247
5215.88 -2081.91 -2357.49 93.4457 69.1171
5218.77 -2030.28 -2105.4 57.149 71.958
5221.66 -2204 -2440.59 65.2794 69.4145
5224.55 -3087.5 -2765.12 85.815 79.8812
5227.44 -3003.88 -2696.46 88.5492 47.5112
5230.33 -1998 -2646.06 -31.8305 19.5537
5233.22 -2936.3 -2338.61 1.94244 -7.2538
5236.11 -2081.53 -2693.11 8.12663 18.8445
5239 -3061.51 -2433.2 46.4644 34.4928
5241.89 -2156.57 -2469.8 48.8875 67.6385
5244.78 -2191.33 -2172.49 107.564 67.4497
5247.67 -2169.57 -2184.86 45.898 74.3903
5250.56 -2193.68 -2149.96 69.7092 52.6659
5253.45 -2086.61 -2403.88 42.3904 59.8231
5256.34 -2931.34 -2700.34 67.3696 58.4128
5259.23 -3083.07 -2719.01 65.4784 42.3675
5262.12 -2142.61 -2397.27 -5.74555 42.6965
5265.01 -1966.13 -2002.15 68.3567 57.9291
5267.9 -1897.7 -1930.01 111.176 76.8017
5270.79 -1926.19 -1896.57 50.8724 99.4446
5273.68 -1865.83 -1961.2 136.285 93.1821
5276.57 -2091.59 -2011.09 92.3888 118.197
5279.46 -2075.84 -2068.37 125.916 92.3693
5282.35 -2037.68 -2058.19 58.8025 94.4339
5285.23 -2061.06 -2421.55 98.5827 86.7445
5288.12 -3165.9 -2481.35 102.848 88.2353
5291.01 -2217.09 -2850.22 63.275 99.7929
5293.9 -3167.68 -2542.98 133.256 118.964
5296.79 -2244.16 -2549.34 160.362 131.325
5299.68 -2236.18 -2232.26 100.357 116.131
5302.57 -2216.43 -2545.06 87.6725 66.2762
5305.45 -3182.56 -2560.16 10.7992 33.6627
5308.34 -2281.5 -2924.36 2.51651 8.22167
5311.23 -3309.03 -2634.41 11.3493 -59.107
5314.12 -2312.69 -2644.95 -191.187 -143.479
5317.01 -2313.12 -2277.23 -250.601 -233.996
5319.89 -2205.89 -2248.96 -260.202 -212.5
5322.78 -2227.86 -2174.62 -126.697 -127.789
5325.67 -2090.1 -2461.25 3.53272 -116.145
5328.56 -3065.79 -2419.04 -225.27 -187.422
5331.45 -2101.22 -2741.84 -340.528 -289.751
5334.33 -3058.52 -2457.84 -303.454 -341.965
5337.22 -2213.78 -2461.32 -381.913 -317.688
5340.11 -2111.67 -2138.2 -267.697 -301.358
5342.99 -2089.14 -2435.79 -254.466 -273.88
5345.88 -3106.57 -2759.95 -299.478 -270.921
5348.77 -3084.12 -3112.93 -258.819 -283.938
5351.65 -3148.1 -3174.33 -293.518 -294.738
5354.54 -3290.77 -2936.64 -331.878 -316.728
5357.43 -2371.05 -2676.59 -324.788 -295.041
5360.31 -2367.94 -2354.41 -228.456 -183.634
5363.2 -2324.22 -2662.56 2.3417 -4.92979
5366.09 -3295.51 -2596.6 211.324 102.473
5368.97 -2170.06 -2539.9 93.7533 130.3
5371.86 -2154.13 -2474.3 85.8234 97.961
5374.75 -3098.71 -2469.44 114.306 105.48
5377.63 -2155.49 -2488.11 116.31 116.696
5380.52 -2210.11 -2246.7 119.473 93.5485
5383.4 -2374.5 -2313.51 44.8625 85.276
5386.29 -2355.9 -2330.78 91.4922 95.1198
5389.17 -2261.94 -2281.46 149.005 93.2241
5392.06 -2226.55 -2237.31 39.1754 59.6648
5394.95 -2223.45 -2521.2 -9.18594 31.1702
5397.83 -3113.59 -2488.49 63.5212 29.2813
5400.72 -2128.44 -2470.13 33.5086 45.7792
5403.6 -2168.35 -2147.52 40.3078 35.1552
5406.49 -2145.78 -2094.21 31.6493 44.8774
5409.37 -1968.51 -2072.27 62.6751 64.1259
5412.26 -2102.51 -2080.71 98.0532 90.2453
5415.14 -2171.1 -2181.18 110.008 78.4237
5418.03 -2269.92 -2208.61 27.2102 81.1038
5420.91 -2184.8 -2204.78 106.093 73.3458
5423.79 -2159.61 -2192.73 86.7338 93.9965
5426.68 -2233.78 -2230.63 89.1623 79.1027
5429.56 -2298.51 -2255.52 61.412 85.5102
5432.45 -2234.26 -2225.05 105.956 68.0099
5435.33 -2142.38 -2218.11 36.6615 85.8097
5438.22 -2277.68 -2595.78 114.811 75.3163
5441.1 -3367.28 -2632.84 74.476 56.4526
5443.98 -2253.58 -2599.87 -19.9294 22.4683
5446.87 -2178.75 -2253.62 12.8584 15.1857
5449.75 -2328.54 -2251.9 52.6281 15.262
5452.63 -2248.39 -2591.75 -19.7004 71.8019
5455.52 -3198.32 -2548.26 182.478 68.0322
5458.4 -2198.06 -2591.41 41.3191 101.241
5461.28 -2377.83 -2271.28 79.9245 38.0254
5464.17 -2237.96 -2272.14 -7.16727 74.0231
5467.05 -2200.62 -2278.01 149.312 75.0758
5469.93 -2395.45 -2299.81 83.0828 108.827
5472.82 -2303.37 -2331.66 94.0876 95.715
5475.7 -2296.15 -2248.52 109.975 110.393
5478.58 -2146.05 -2240.07 127.116 119.22
5481.46 -2278.01 -2581.75 120.569 112.094
5484.35 -3321.19 -2631.03 88.598 84.0678
5487.23 -2293.9 -2660.26 43.0369 52.86
5490.11 -2365.69 -2305.51 26.9451 49.2279
5492.99 -2256.94 -2317.19 77.7017 50.9255
5495.87 -2328.95 -2319.91 48.1297 92.676
5498.76 -2373.83 -2346.78 152.196 114.904
5501.64 -2337.55 -2684.52 144.385 109.505
5504.52 -3342.18 -2634.36 31.9341 58.2467
5507.4 -2223.36 -2620.38 -1.57889 28.8802
5510.28 -2295.59 -2259.94 56.2854 60.6046
5513.17 -2260.87 -2656.7 127.107 103.336
5516.05 -3413.64 -2661.84 126.615 103.267
5518.93 -2311.02 -2706.41 56.0788 82.8582
5521.81 -2394.58 -2365.75 65.8808 83.8495
5524.69 -2391.66 -2354.03 129.589 103.528
5527.57 -2275.84 -2336.3 115.114 103.562
5530.45 -2341.4 -2333.05 65.9836 104.723
5533.33 -2381.91 -2349.66 133.072 102.378
5536.21 -2325.68 -2349.22 108.078 112.794
5539.09 -2340.06 -2337.91 97.2313 95.5776
5541.97 -2347.98 -2327.15 81.4233 110.78
5544.85 -2293.42 -2320.16 153.685 98.0895
5547.73 -2319.07 -2302.22 59.1604 87.2603
5550.61 -2294.17 -2312.91 48.9356 63.9542
5553.49 -2325.51 -2327.57 83.7665 73.6023
5556.37 -2363.03 -2676.68 88.1047 79.1206
5559.25 -3341.49 -3001.54 65.4906 99.9127
5562.13 -3300.11 -2994.02 146.143 84.8086
5565.01 -2340.47 -2642.77 42.7926 96.7604
5567.89 -2287.73 -2293.63 101.346 146.646
5570.77 -2252.69 -2662.43 295.8 351.923
5573.65 -3446.88 -3088.06 658.624 676.025
5576.53 -3564.61 -3086.61 1073.65 833.011
5579.41 -2248.34 -2693.01 766.757 614.227
5582.29 -2266.07 -2634.21 2.27154 142.523
5585.17 -3388.22 -2604.44 -341.46 -277.904
5588.05 -2159.03 -2595.46 -494.522 -425.668
5590.93 -2239.13 -2179.24 -441.022 -384.473
5593.8 -2139.56 -2535.6 -217.877 -277.623
5596.68 -3228.11 -2530.19 -173.972 -183.259
5599.56 -2222.89 -2565.8 -157.927 -154.064
5602.44 -2246.39 -2205.91 -130.293 -107.256
5605.32 -2148.44 -2243.11 -33.548 -61.8678
5608.2 -2334.51 -2271.71 -21.7618 7.54806
5611.07 -2332.19 -2321.55 77.954 36.2262
5613.95 -2297.95 -2291.17 52.4863 73.97
5616.83 -2243.36 -2267.89 91.4697 52.3329
5619.71 -2262.36 -2268.61 13.0428 66.7944
5622.58 -2300.11 -2287.47 95.8707 76.1775
5625.46 -2299.94 -2323.36 119.619 108.165
5628.34 -2370.02 -2355.08 109.005 148.629
5631.22 -2395.29 -2700.1 217.262 150.284
5634.09 -3335 -2986.89 124.585 167.916
5636.97 -3230.38 -2953.11 161.9 158.34
5639.85 -2293.96 -2627.35 188.535 144.566
5642.72 -2357.72 -2330.73 83.2625 151.139
5645.6 -2340.52 -2398.66 181.62 149.207
5648.48 -2497.75 -2393.9 182.737 163.652
5651.35 -2343.43 -2375.07 126.599 138.586
5654.23 -2284.03 -2307.03 106.423 159.157
5657.11 -2293.64 -2245.59 244.448 206.968
5659.98 -2159.11 -2220.96 270.032 238.923
5662.86 -2210.12 -2221.21 202.289 199.678
5665.73 -2294.41 -2559.14 126.712 166.032
5668.61 -3172.88 -2591.62 169.095 157.254
5671.49 -2307.57 -2923.04 175.956 180.286
5674.36 -3288.66 -2645.67 195.809 170.84
5677.24 -2340.77 -2646.8 140.755 171.089
5680.11 -2310.97 -2328.81 176.703 146.146
5682.99 -2334.69 -2339.16 120.979 164.715
5685.86 -2371.83 -2321 196.461 163.45
5688.74 -2256.47 -2290.95 172.91 159.134
5691.61 -2244.56 -2271.35 108.032 131.54
5694.49 -2313.01 -2612.94 113.678 140.845
5697.36 -3281.26 -2945.55 200.824 149.749
5700.24 -3242.37 -2947.89 134.744 163.768
5703.11 -2320.04 -2922.98 155.736 143.367
5705.99 -3206.51 -2547.83 139.622 134.051
5708.86 -2116.95 -2489.86 106.796 123.446
5711.74 -2146.12 -2155.47 123.922 137.316
5714.61 -2203.32 -2183.07 181.23 160.911
5717.48 -2199.76 -2236.22 177.582 197.662
5720.36 -2305.58 -2586.7 234.173 210.632
5723.23 -3254.76 -2632.6 220.142 200.759
5726.1 -2337.46 -2610.24 147.963 197.835
5728.98 -2238.5 -2287.55 225.401 172.967
5731.85 -2286.68 -2260.62 145.536 171.563
5734.73 -2256.69 -2307.46 143.752 131.542
5737.6 -2379.02 -2302.64 105.338 155.922
5740.47 -2272.2 -2306.7 218.678 185.51
5743.34 -2268.88 -2290.05 232.516 185.938
5746.22 -2329.08 -2312.29 106.621 169.102
5749.09 -2338.92 -2312.29 168.169 159.991
5751.96 -2268.86 -2311.61 205.182 198.184
5754.84 -2327.04 -2285.95 221.2 201.961
5757.71 -2261.96 -2273.38 179.501 178.603
5760.58 -2231.14 -2222.2 135.108 153.035
5763.45 -2173.51 -2200.73 144.495 166.036
5766.32 -2197.52 -2206.42 218.504 205.666
5769.2 -2248.21 -2237.51 253.999 238.801
5772.07 -2266.81 -2246.22 243.899 211.086
5774.94 -2223.64 -2241.97 135.361 175.928
5777.81 -2235.47 -2233.55 148.524 147.119
5780.68 -2241.55 -2215.38 157.472 183.387
5783.56 -2169.12 -2208.19 244.165 201.186
5786.43 -2213.91 -2216.36 201.921 224.183
5789.3 -2266.06 -2529.54 226.464 218.081
5792.17 -3108.65 -2524.97 225.859 203.769
5795.04 -2200.21 -2524.41 158.985 199.128
5797.91 -2264.37 -2247.09 212.54 201.587
5800.78 -2276.7 -2599.19 233.236 208.785
5803.65 -3256.52 -2570.54 180.58 200.043
5806.52 -2178.42 -2847.46 186.314 180.286
5809.39 -3107.43 -2507.27 173.965 191.312
5812.26 -2235.95 -2544.28 213.656 193.244
5815.13 -2289.46 -2605.75 192.111 188.866
5818 -3291.84 -2623.57 160.83 168.855
5820.87 -2289.4 -2601.55 153.624 184.894
5823.74 -2223.41 -2275.04 240.229 202.979
5826.61 -2312.32 -2578.58 215.085 203.64
5829.48 -3200 -2601.54 155.605 212.079
5832.35 -2292.3 -2590.97 265.547 202.384
5835.22 -2280.61 -2603.44 186 190.632
5838.09 -3237.41 -2574.64 120.35 159.227
5840.96 -2205.88 -2585.53 171.331 181.361
5843.83 -2313.31 -2601.99 252.402 201.811
5846.7 -3286.79 -2629 181.7 212.378
5849.57 -2286.92 -2624.16 203.032 208.791
5852.44 -2298.78 -2249.53 241.642 215.299
5855.3 -2162.89 -2187.87 201.223 226.137
5858.17 -2101.95 -2365.29 235.544 221.062
5861.04 -2831.01 -2545.18 226.42 249.236
5863.91 -2702.57 -2779.29 285.744 252.642
5866.78 -2804.28 -2790.08 245.76 264.97
5869.65 -2863.4 -2795.14 263.405 247.252
5872.51 -2717.73 -2782.38 232.591 225.346
5875.38 -2766.01 -2756.62 180.043 205.193
5878.25 -2786.13 -2784.21 202.944 209.347
5881.12 -2800.48 -2767.17 245.054 282.436
5883.98 -2714.9 -2703.45 399.31 397.26
5886.85 -2594.97 -2592.61 547.417 567.624
5889.72 -2467.97 -2521.65 756.145 652.606
5892.59 -2502 -2464.32 654.256 639.379
5895.45 -2422.97 -2447.03 507.735 479.473
5898.32 -2416.11 -2494.84 276.427 263.545
5901.19 -2645.43 -2524.31 6.47265 84.5661
5904.05 -2511.4 -2624.73 -29.201 -42.1193
5906.92 -2717.35 -2658.44 -103.63 -70.0567
5909.79 -2746.58 -2729.68 -77.3393 -82.7682
5912.65 -2725.09 -2734.44 -67.3356 -43.1829
5915.52 -2731.63 -2720.61 15.1264 -28.9016
5918.38 -2705.12 -2708.25 -34.4955 23.3256
5921.25 -2688 -2711.98 89.3458 62.0117
5924.12 -2742.82 -2751.56 131.185 143.16
5926.98 -2823.85 -2781.7 208.949 200.436
5929.85 -2778.43 -2769.24 261.175 256.131
5932.71 -2705.43 -2770.74 298.269 265.297
5935.58 -2828.35 -2774.52 236.445 221.065
5938.44 -2789.79 -2776.91 128.48 169.438
5941.31 -2712.57 -2737.97 143.387 179.365
5944.17 -2711.56 -2695.05 266.227 214.042
5947.04 -2661 -2697.49 232.512 235.117
5949.9 -2719.91 -2716.3 206.613 220.325
5952.77 -2768 -2750.91 221.85 236.419
5955.63 -2764.83 -2778.41 280.795 227.358
5958.5 -2802.4 -2756.73 179.428 213.311
5961.36 -2702.96 -2744.11 179.71 164.294
5964.22 -2726.98 -2709.14 133.746 180.311
5967.09 -2697.48 -2720.78 227.477 193.776
5969.95 -2737.88 -2727.38 220.105 263.385
5972.82 -2746.78 -2735.16 342.574 276.038
5975.68 -2720.82 -2714.82 265.434 269.832
5978.54 -2676.86 -2728.32 201.487 209.927
5981.41 -2787.29 -2719.8 162.859 168.825
5984.27 -2695.25 -2703.67 142.129 184.158
5987.13 -2628.46 -2665.21 247.486 202.984
5990 -2671.92 -2667.55 219.336 244.107
5992.86 -2702.27 -2671.3 265.499 225.852
5995.72 -2639.71 -2672.16 192.722 213.621
5998.58 -2674.49 -2676.66 182.642 192.812
6001.45 -2715.77 -2689.44 203.072 214.124
6004.31 -2678.07 -2685.12 256.658 209.976
6007.17 -2661.52 -2643.1 170.198 219.975
6010.03 -2589.7 -2646.63 233.071 201.47
6012.89 -2688.66 -2647.75 201.142 207.8
6015.76 -2664.88 -2640.83 189.187 217.805
6018.62 -2568.97 -2608.98 263.086 218.297
6021.48 -2593.1 -2561.9 202.618 242.75
6024.34 -2523.65 -2544.71 262.546 231.337
6027.2 -2517.4 -2570.76 228.848 240.595
6030.06 -2671.23 -2579 230.392 252.542
6032.93 -2548.37 -2656.86 298.386 260.037
6035.79 -2750.99 -2672.89 251.332 263.082
6038.65 -2719.31 -2705.66 239.527 241.137
6041.51 -2646.69 -2707.48 232.552 223.198
6044.37 -2756.44 -2698.7 197.515 225.421
6047.23 -2692.98 -2728.03 246.196 223.923
6050.09 -2734.68 -2712.8 228.06 242.876
6052.95 -2710.76 -2650.75 254.371 219.098
6055.81 -2506.82 -2596.62 174.863 227.773
6058.67 -2572.27 -2592.97 254.086 236.667
6061.53 -2699.83 -2633.76 281.053 261.647
6064.39 -2629.19 -2635.57 249.804 260.219
6067.25 -2577.69 -2629.35 249.8 259.829
6070.11 -2681.16 -2642.09 279.885 234.667
6072.97 -2667.42 -2682.93 174.316 241.555
6075.83 -2700.19 -2734.73 270.466 215.264
6078.69 -2836.58 -2596.41 201.011 238.81
6081.55 -2252.47 -2569.85 244.954 262.199
6084.4 -2620.51 -2520.41 340.632 284.076
6087.26 -2688.25 -2637.38 266.642 292.444
6090.12 -2603.36 -2629.48 270.057 275.296
6092.98 -2596.82 -2603.78 289.188 291.695
6095.84 -2611.17 -2604.06 315.839 289.985
6098.7 -2604.18 -2610.83 264.928 305.648
6101.55 -2617.14 -2570.15 336.176 289.643
6104.41 -2489.12 -2575.08 267.826 309.653
6107.27 -2618.98 -2552.41 324.958 309.161
6110.13 -2549.12 -2601.56 334.7 310.427
6112.99 -2636.6 -2597.89 271.624 281.033
6115.84 -2607.95 -2613.15 236.776 276.062
6118.7 -2594.91 -2602.49 319.787 313.134
6121.56 -2604.61 -2595.92 382.841 337.157
6124.42 -2588.22 -2566.44 308.843 305.223
6127.27 -2506.49 -2538.27 223.986 253.714
6130.13 -2520.09 -2508.43 228.311 239.577
6132.99 -2498.7 -2503.84 266.432 251.857
6135.84 -2492.74 -2520.28 260.828 308.354
6138.7 -2569.41 -2530.35 397.803 335.123
6141.55 -2528.9 -2533.62 346.738 360.518
6144.41 -2502.53 -2529.12 337.012 341.123
6147.27 -2555.92 -2531.75 339.619 341.835
6150.12 -2536.81 -2542.38 348.873 310.393
6152.98 -2534.4 -2543.69 242.687 313.407
6155.83 -2559.87 -2518.62 348.661 263.316
6158.69 -2461.58 -2469.65 198.6 260.14
6161.55 -2387.5 -2413.33 233.16 269.283
6164.4 -2390.91 -2395.08 376.089 312.6
6167.26 -2406.84 -2385.59 328.551 364.305
6170.11 -2359.02 -2368.69 388.276 345.729
6172.97 -2340.22 -2385.79 320.359 358.48
6175.82 -2458.14 -2431.61 366.804 336.324
6178.67 -2496.46 -2494.9 321.809 318.771
6181.53 -2530.08 -2486.11 267.7 296.522
6184.38 -2431.79 -2471.06 300.058 286.49
6187.24 -2451.32 -2453.72 291.71 277.167
6190.09 -2478.04 -2451.18 239.733 246.727
6192.95 -2424.19 -2453.8 208.738 263.048
6195.8 -2459.17 -2442.72 340.673 288.049
6198.65 -2444.8 -2486.98 314.737 329.27
6201.51 -2556.98 -2488.53 332.4 324.853
6204.36 -2463.8 -2540.15 327.42 341.909
6207.21 -2599.69 -2517.14 365.906 319.743
6210.07 -2487.94 -2494.6 265.904 340.839
6212.92 -2396.17 -2454.18 390.706 331.076
6215.77 -2478.43 -2453.22 336.618 326.143
6218.63 -2485.05 -2459.21 251.104 318.658
6221.48 -2414.15 -2460.69 368.253 298.777
6224.33 -2482.85 -2426.5 276.975 331.791
6227.18 -2382.51 -2420.7 350.146 333.731
6230.03 -2396.73 -2360.64 374.072 395.938
6232.89 -2302.68 -2382.64 463.595 449.761
6235.74 -2448.51 -2388.64 511.616 474.433
6238.59 -2414.73 -2447.42 448.087 445.306
6241.44 -2479.03 -2436.3 376.216 378.491
6244.29 -2415.13 -2431.03 311.17 313.717
6247.15 -2398.93 -2390.25 253.764 268.27
6250 -2356.69 -2360.23 239.876 257.879
6252.85 -2325.08 -2303.1 279.996 276.341
6255.7 -2227.52 -2299.48 309.151 280.576
6258.55 -2345.84 -2303.18 252.58 307.48
6261.4 -2336.19 -2359.5 360.709 318.187
6264.25 -2396.48 -2359.62 341.271 326.19
6267.1 -2346.18 -2352.07 276.591 315.024
6269.95 -2313.56 -2358.23 327.211 313.523
6272.8 -2414.96 -2338.9 336.767 308.16
6275.65 -2288.2 -2345.38 260.502 273.401
6278.5 -2332.97 -2310.35 222.934 261.46
6281.35 -2309.88 -2316.12 300.943 299.022
6284.2 -2305.5 -2336.45 373.187 352.932
6287.05 -2393.97 -2343.75 384.667 355.448
6289.9 -2331.77 -2356.84 308.49 509.509
6292.75 -2344.79 -2314.2 835.37 872.043
6295.6 -2266.03 -2274.72 1472.27 1522.32
6298.45 -2213.34 -2178.46 2259.33 1882.36
6301.3 -2056 -2190.98 1915.49 1687.35
6304.14 -2303.59 -2198.75 887.232 910.097
6306.99 -2236.67 -2253.11 -72.4261 112.764
6309.84 -2219.08 -2229.29 -476.514 -448.785
6312.69 -2232.13 -2264.98 -797.414 -718.695
6315.54 -2343.73 -2283.91 -882.158 -787.315
6318.39 -2275.87 -2291.59 -682.372 -628.203
6321.23 -2255.17 -2271.99 -320.08 -378.531
6324.08 -2284.92 -2311.57 -133.141 -106.872
6326.93 -2394.61 -2342.84 132.605 63.9959
6329.78 -2348.99 -2346.85 192.524 178.517
6332.62 -2296.95 -2367.71 210.422 201.847
6335.47 -2457.19 -2369.08 202.595 224.86
6338.32 -2353.1 -2401.79 261.562 309.31
6341.16 -2395.07 -2364.07 463.772 346.028
6344.01 -2344.06 -2345.86 312.748 387.058
6346.86 -2298.44 -2324.69 384.653 364.312
6349.7 -2331.56 -2328.55 395.533 438.481
6352.55 -2355.64 -2353.7 535.257 458.798
6355.4 -2373.9 -2332.76 445.603 591.466
6358.24 -2268.74 -2286.25 793.538 716.065
6361.09 -2216.12 -2236.12 909.053 867.011
6363.93 -2223.5 -2252.72 898.443 756.35
6366.78 -2318.54 -2295.23 461.553 535.138
6369.63 -2343.66 -2315.45 245.417 270.832
6372.47 -2284.15 -2326.66 105.526 159.004
6375.32 -2352.16 -2323.17 126.068 122.647
6378.16 -2333.19 -2357.88 136.348 133.093
6381.01 -2388.28 -2343.7 136.864 136.121
6383.85 -2309.62 -2342.71 135.153 185.696
6386.69 -2330.23 -2326.5 285.073 252.007
6389.54 -2339.66 -2316.77 335.797 320.747
6392.38 -2280.41 -2300.05 341.373 343.371
6395.23 -2280.06 -2296.14 352.942 369.737
6398.07 -2327.93 -2298.81 414.898 425.671
6400.92 -2288.43 -2310.63 509.175 464.831
6403.76 -2315.54 -2289.08 470.421 457.171
6406.6 -2263.26 -2267.45 391.917 410.896
6409.45 -2223.53 -2229.12 370.349 384.171
6412.29 -2200.57 -2220.14 390.247 398.131
6415.13 -2236.32 -2234.92 433.797 399.753
6417.98 -2267.87 -2244.75 375.214 401.131
6420.82 -2230.06 -2252.9 394.38 431.312
6423.66 -2260.77 -2244.59 524.341 441.486
6426.5 -2242.94 -2267.27 405.737 445.128
6429.35 -2298.1 -2264.11 405.307 427.199
6432.19 -2251.31 -2242.44 470.554 445.589
6435.03 -2177.91 -2241.76 460.905 484.788
6437.87 -2296.06 -2221.12 522.905 487.97
6440.72 -2189.4 -2254.52 480.101 500.88
6443.56 -2278.11 -2246.05 499.635 514.839
6446.4 -2270.64 -2295.7 564.782 500.43
6449.24 -2338.34 -2252.63 436.873 478.518
6452.08 -2148.92 -2235.33 433.901 455.673
6454.92 -2218.73 -2174.84 496.245 492.49
6457.76 -2156.88 -2162.8 547.322 503.995
6460.6 -2112.79 -2143.6 468.418 553.277
6463.44 -2161.15 -2148.68 644.091 580.13
6466.29 -2172.12 -2191.28 627.881 621.833
6469.13 -2240.57 -2199.7 593.526 565.653
6471.97 -2186.4 -2210.07 475.552 509.8
6474.81 -2203.24 -2219.18 460.321 449.303
6477.65 -2267.89 -2231.05 412.036 428.74
6480.49 -2222.01 -2240.27 413.863 404.785
6483.33 -2230.91 -2236.32 388.455 401.606
6486.17 -2256.05 -2246.88 402.5 413.445
6489 -2253.68 -2241.7 449.38 446.53
6491.84 -2215.38 -2178.52 487.71 552.871
6494.68 -2066.48 -2117.08 721.522 623.265
6497.52 -2069.37 -2087.01 660.564 700.595
6500.36 -2125.19 -2115.29 719.7 654.421
6503.2 -2151.31 -2143.66 582.998 618.295
6506.04 -2154.49 -2163 552.188 529.332
6508.88 -2183.19 -2181.87 452.811 430.81
6511.71 -2207.93 -2232.36 287.432 356.979
6514.55 -2305.97 -2233.92 330.695 366.839
6517.39 -2187.88 -2234.4 482.392 455.915
6520.23 -2209.34 -2209.45 554.658 533.401
6523.07 -2231.12 -2211.89 563.154 557.723
6525.9 -2195.21 -2197.74 555.356 604.686
6528.74 -2166.89 -2222.31 695.547 609.348
6531.58 -2304.82 -2219.62 577.141 619.04
6534.41 -2187.14 -2206.72 584.431 578.64
6537.25 -2128.19 -2162.75 574.348 569.774
6540.09 -2172.91 -2170.58 550.542 564.285
6542.92 -2210.62 -2222.84 567.966 574.557
6545.76 -2284.98 -2192.24 605.164 586.966
6548.6 -2081.13 -2140.39 587.768 598.452
6551.43 -2055.06 -2020.41 602.425 608.911
6554.27 -1925.04 -1909.28 636.541 596.567
6557.11 -1747.75 -1714.1 550.736 551.992
6559.94 -1469.51 -1476.42 468.698 509.032
6562.78 -1212 -1337.41 507.663 480.678
6565.61 -1330.73 -1346.35 465.674 471.981
6568.45 -1496.33 -1519.82 442.606 498.373
6571.28 -1732.41 -1645.21 586.839 525.238
6574.12 -1706.87 -1799.54 546.27 582.422
6576.95 -1959.33 -1891.4 614.156 569.324
6579.79 -2007.99 -2014.08 547.546 541.508
6582.62 -2074.91 -2070.88 462.821 512.613
6585.46 -2129.75 -2102.17 527.47 520.235
6588.29 -2101.84 -2097.04 570.414 545.055
6591.12 -2059.54 -2138.54 537.28 573.947
6593.96 -2254.23 -2148.73 614.148 635.343
6596.79 -2132.41 -2179.22 754.6 674.239
6599.62 -2151.01 -2134.09 653.969 669.499
6602.46 -2118.85 -2133.88 599.927 626.715
6605.29 -2131.79 -2135.08 626.249 634.61
6608.12 -2154.61 -2146.47 677.653 621.196
6610.96 -2153.03 -2143.26 559.685 626.43
6613.79 -2122.14 -2131.96 641.952 599.744
6616.62 -2120.72 -2148.53 597.596 598.021
6619.45 -2202.72 -2147.7 554.517 617.634
6622.29 -2119.67 -2147.48 700.79 641.513
6625.12 -2120.06 -2145.68 669.232 710.701
6627.95 -2197.31 -2147.92 762.081 726.174
6630.78 -2126.39 -2130.86 747.208 757.047
6633.61 -2068.86 -2078.79 761.852 747.068
