wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5323.32 1371 1345.9 1326.11 1334.44
5326.21 1340.56 1367.14 1337.94 1338.7
5329.1 1389.86 1292.45 1352.04 1288.61
5331.98 1146.93 1277.32 1175.85 1309.55
5334.87 1295.16 1264.37 1400.78 1292.15
5337.76 1351.01 1308.71 1299.83 1310.25
5340.64 1279.97 1317.58 1230.15 1268.83
5343.53 1321.75 1275.24 1276.53 1260.71
5346.42 1223.99 1280.55 1275.47 1274.23
5349.3 1295.92 1246.43 1270.69 1276.31
5352.19 1219.38 1247.19 1282.77 1260.75
5355.07 1226.26 1242.27 1228.79 1285.24
5357.96 1281.16 1254.94 1344.17 1325.6
5360.85 1257.39 1321.35 1403.85 1380.1
5363.73 1425.49 1373.95 1392.28 1384.55
5366.62 1438.98 1414.3 1357.52 1391.06
5369.5 1378.42 1437.4 1423.37 1423.58
5372.39 1494.81 1395.99 1489.84 1439.75
5375.27 1314.74 1383.3 1406.04 1394.43
5378.16 1340.35 1353.55 1287.41 1345.56
5381.04 1405.54 1377.55 1343.23 1331.14
5383.93 1386.77 1391.03 1362.77 1373.91
5386.81 1380.79 1400.35 1415.74 1425.49
5389.7 1433.5 1443.79 1497.95 1470.33
5392.58 1517.07 1476.78 1497.3 1478.03
5395.47 1479.76 1515.06 1438.84 1480.46
5398.35 1548.34 1462.22 1505.24 1473.95
5401.24 1358.56 1419.51 1477.76 1454.51
5404.12 1351.64 1373.65 1380.51 1406.22
5407.01 1410.76 1392.82 1360.38 1379.71
5409.89 1416.06 1383.56 1398.23 1355.62
5412.78 1323.87 1348.61 1308.25 1385.42
5415.66 1305.89 1304.57 1449.79 1361.28
5418.54 1283.95 1320.83 1325.8 1391.22
5421.43 1372.65 1347.1 1398.08 1386.28
5424.31 1384.7 1362.31 1434.97 1412.08
5427.2 1329.57 1385.55 1403.18 1431.13
5430.08 1442.4 1399.21 1455.23 1442.12
5432.96 1425.66 1462.62 1467.95 1485.38
5435.85 1519.8 1440.58 1532.97 1508.53
5438.73 1376.27 1452.09 1524.66 1509.11
5441.61 1460.2 1444.33 1469.71 1495.94
5444.5 1496.51 1477.74 1493.46 1478.16
5447.38 1476.5 1504.09 1471.3 1495.05
5450.26 1539.27 1481.08 1520.4 1478.24
5453.15 1427.47 1463.18 1443.03 1485.07
5456.03 1422.79 1415.42 1491.78 1467.71
5458.91 1396.01 1412.84 1468.32 1485.21
5461.8 1419.72 1431.53 1495.54 1492.55
5464.68 1478.85 1464.88 1513.79 1504.68
5467.56 1496.07 1470.07 1504.71 1490.9
5470.44 1435.3 1487.76 1454.19 1487.44
5473.33 1531.91 1478.27 1503.41 1481.91
5476.21 1467.6 1432.2 1488.14 1468.01
5479.09 1297.1 1375.82 1412.47 1462.36
5481.97 1362.75 1348.3 1486.47 1450.96
5484.85 1385.05 1370.38 1453.93 1446.11
5487.74 1363.35 1454.89 1397.93 1458.59
5490.62 1616.28 1449.87 1523.91 1469.45
5493.5 1369.97 1510.91 1486.52 1511.55
5496.38 1546.47 1432.3 1524.22 1483.21
5499.26 1380.46 1414.64 1438.88 1485.49
5502.14 1316.99 1386.43 1493.37 1473.74
5505.03 1461.83 1435.87 1488.97 1499.68
5507.91 1528.79 1486.27 1516.71 1551.59
5510.79 1468.19 1510.9 1649.09 1550.23
5513.67 1535.73 1445.39 1484.89 1532.02
5516.55 1332.26 1481.03 1462.09 1513.07
5519.43 1575.09 1435.13 1592.23 1533.92
5522.31 1398.04 1540.46 1547.45 1581.97
5525.19 1648.24 1512.62 1606.25 1552.99
5528.07 1491.58 1513.64 1505.27 1523.7
5530.95 1401.1 1439.84 1459.57 1493.07
5533.83 1426.84 1416.13 1514.36 1510.49
5536.71 1420.45 1411.45 1557.55 1534.64
5539.59 1387.05 1419.48 1532 1523.3
5542.47 1450.94 1458.04 1480.33 1510.32
5545.35 1536.12 1441.39 1518.62 1505.89
5548.23 1337.12 1454.61 1518.73 1514.61
5551.11 1490.58 1434.3 1506.49 1505.32
5553.99 1475.21 1445.51 1490.74 1502.51
5556.87 1370.73 1458.46 1510.29 1523.39
5559.75 1529.45 1479.81 1569.13 1556.21
5562.63 1539.26 1544.8 1589.23 1616.17
5565.51 1565.68 1575.48 1690.15 1672.14
5568.39 1621.5 1589.78 1737.05 1743.48
5571.27 1582.16 1588.46 1803.24 1705.03
5574.15 1561.73 1640.17 1574.8 1663.81
5577.03 1776.61 1709.17 1613.39 1678.29
5579.91 1789.18 1675.3 1846.67 1700.82
5582.78 1460.11 1573.83 1642.4 1698.39
5585.66 1472.19 1477.53 1606.1 1607.14
5588.54 1500.28 1491.38 1572.93 1565.92
5591.42 1501.66 1439.53 1518.73 1530.66
5594.3 1316.66 1466.51 1500.31 1544.95
5597.18 1581.2 1466.08 1615.82 1556.91
5600.05 1500.38 1558.25 1554.58 1602
5602.93 1593.16 1576.09 1635.6 1630.54
5605.81 1634.72 1583.85 1701.44 1644.23
5608.69 1523.67 1572.87 1595.65 1629.29
5611.57 1560.23 1500.35 1590.79 1561.26
5614.44 1417.16 1488.94 1497.34 1558.68
5617.32 1489.43 1425.13 1587.91 1568.58
5620.2 1368.81 1497.34 1620.48 1625.67
5623.08 1633.79 1499.54 1668.62 1627.71
5625.95 1496.03 1570.79 1594.03 1613.68
5628.83 1582.54 1549.55 1578.38 1636.46
5631.71 1570.06 1592.99 1736.97 1676.36
5634.58 1626.38 1592.51 1713.74 1687.62
5637.46 1581.08 1625.76 1612.15 1655.32
5640.34 1669.82 1629.74 1640.08 1628.68
5643.21 1638.32 1622.65 1633.82 1621.99
5646.09 1559.83 1608.02 1592.05 1626.45
5648.97 1625.91 1579.56 1653.47 1619.28
5651.84 1552.93 1569.88 1612.33 1624.28
5654.72 1530.8 1546.54 1607.03 1611.7
5657.59 1555.89 1570.87 1615.75 1610.09
5660.47 1625.91 1586.35 1607.49 1627.13
5663.35 1577.25 1562.12 1658.16 1604.48
5666.22 1483.21 1539.71 1547.8 1594.13
5669.1 1558.67 1511.2 1576.42 1557.94
5671.97 1491.71 1520.28 1549.59 1598.74
5674.85 1510.45 1474.51 1670.2 1589.43
5677.72 1421.38 1449.39 1548.5 1608.3
5680.6 1416.35 1475.41 1606.18 1576.12
5683.47 1588.49 1528.92 1573.68 1577.96
5686.35 1581.92 1590.29 1554.02 1600.45
5689.22 1600.47 1584.75 1673.64 1636.54
5692.1 1571.85 1581.42 1681.97 1649.44
5694.97 1571.95 1585.33 1592.69 1653.99
5697.85 1612.18 1582.15 1687.3 1656.34
5700.72 1562.32 1584.59 1689.01 1678.49
5703.6 1579.27 1581.63 1659.17 1665.89
5706.47 1603.31 1593.92 1649.5 1663.77
5709.35 1599.2 1577.79 1682.64 1633.93
5712.22 1530.85 1610.78 1569.64 1668.28
5715.09 1702.29 1550.6 1752.57 1638.85
5717.97 1418.67 1589.54 1594.33 1683.84
5720.84 1647.65 1544.8 1704.6 1645.29
5723.71 1568.07 1582.24 1636.95 1668.57
5726.59 1530.99 1555.11 1664.15 1655.38
5729.46 1566.28 1543.52 1665.06 1642.45
5732.33 1533.29 1543.15 1598.16 1648.4
5735.21 1529.87 1569.46 1681.97 1643.68
5738.08 1645.22 1604.68 1650.91 1672.88
5740.95 1638.96 1601.84 1685.77 1662.21
5743.83 1521.33 1562.1 1649.96 1675.62
5746.7 1526.02 1511.57 1691.15 1667.3
5749.57 1487.34 1528.99 1660.79 1661.91
5752.44 1573.59 1548.94 1633.78 1655.33
5755.32 1585.87 1624.94 1671.41 1675.94
5758.19 1715.37 1634.4 1722.64 1716.57
5761.06 1601.96 1614.67 1755.67 1701.11
5763.93 1526.67 1588.54 1625.01 1663.8
5766.81 1636.98 1611.63 1610.73 1678.68
5769.68 1671.26 1611.89 1800.3 1688.15
5772.55 1527.44 1586.04 1653.41 1706.41
5775.42 1559.43 1549.48 1665.53 1682.81
5778.29 1561.57 1573.29 1729.47 1665.2
5781.16 1598.88 1579.12 1600.6 1645.8
5784.04 1576.91 1608.16 1607.34 1648.69
5786.91 1648.7 1608.8 1738.15 1663.57
5789.78 1600.78 1623.17 1645.23 1675.6
5792.65 1620.04 1622.61 1643.43 1644.38
5795.52 1647 1586.21 1644.47 1653.69
5798.39 1491.58 1596.12 1673.16 1663.34
5801.26 1649.76 1540.1 1672.39 1689.03
5804.13 1478.94 1583.27 1721.52 1674.94
5807 1621.12 1618.44 1630.91 1713.78
5809.87 1755.25 1650.81 1788.9 1716.52
5812.74 1576.07 1685.54 1729.74 1793.04
5815.61 1725.32 1686.75 1860.49 1782.26
5818.48 1758.88 1739.62 1756.56 1811.28
5821.35 1734.65 1719.51 1816.79 1761.63
5824.22 1665 1693.4 1711.54 1757.33
5827.09 1680.55 1675.8 1743.66 1727.83
5829.96 1681.84 1674.4 1728.3 1753.35
5832.83 1660.82 1631.58 1788.08 1764.96
5835.7 1552.07 1585.44 1778.49 1759.61
5838.57 1543.44 1563.39 1712.27 1742.55
5841.44 1594.66 1588.59 1736.9 1731.47
5844.31 1627.66 1620.54 1745.24 1750.7
5847.18 1639.29 1656.04 1769.94 1763.95
5850.05 1701.17 1686.95 1776.68 1756.07
5852.91 1720.4 1677.84 1721.57 1724.17
5855.78 1611.95 1687.85 1674.25 1742.63
5858.65 1731.19 1642.5 1832.08 1804.06
5861.52 1584.36 1679.06 1905.85 1845.58
5864.39 1721.63 1629.09 1798.83 1795.87
5867.26 1581.29 1654.33 1682.92 1739.27
5870.12 1660.06 1613.26 1736.05 1713.49
5872.99 1598.41 1640.28 1721.51 1757.28
5875.86 1662.36 1615.94 1814.28 1732.86
5878.73 1587.03 1647.32 1662.78 1759.97
5881.59 1692.57 1651.62 1802.85 1737.41
5884.46 1675.27 1744.07 1746.59 1820.65
5887.33 1864.37 1765.88 1912.51 1819.55
5890.2 1757.99 1654.32 1799.55 1801.08
5893.06 1340.58 1601.4 1691.16 1779.94
5895.93 1705.63 1529.97 1849.1 1740.99
5898.8 1543.7 1642.83 1682.73 1740.01
5901.66 1679.16 1627.27 1688.2 1690.04
5904.53 1658.94 1653.77 1699.2 1704.8
5907.4 1623.22 1669.03 1726.99 1734.52
5910.26 1724.93 1662.07 1777.36 1741.83
5913.13 1638.05 1668.52 1721.15 1763.77
5916 1642.59 1604.62 1792.81 1779.34
5918.86 1533.23 1637.19 1824.07 1829.94
5921.73 1735.75 1707.34 1872.93 1868.37
5924.59 1853.03 1803.95 1908.12 1874.22
5927.46 1823.08 1773.85 1841.61 1874.53
5930.32 1645.43 1698.49 1873.88 1831.15
5933.19 1626.95 1639.47 1777.95 1792.45
5936.06 1646.02 1626.81 1725.52 1763.77
5938.92 1607.46 1615.59 1787.85 1755.66
5941.79 1593.28 1556.26 1753.6 1754.36
5944.65 1468.04 1559.5 1721.62 1758.05
5947.52 1617.18 1603.8 1798.91 1786.32
5950.38 1726.18 1667.9 1838.42 1787.67
5953.24 1660.34 1692.16 1725.68 1775.83
5956.11 1689.94 1641.53 1763.38 1761.15
5958.97 1574.29 1661.55 1794.4 1802.93
5961.84 1720.42 1647.55 1851.02 1835.41
5964.7 1647.95 1681.45 1860.81 1839.24
5967.57 1675.99 1669.08 1805.88 1814.91
5970.43 1683.29 1648.48 1778.03 1771.74
5973.29 1586.16 1576.25 1731.31 1694.49
5976.16 1459.3 1477.14 1574.14 1597.57
5979.02 1385.95 1404.99 1487.26 1526.15
5981.88 1369.72 1377.82 1517.06 1548.61
5984.75 1377.8 1392.63 1641.51 1580.85
5987.61 1430.36 1453.32 1583.96 1630.78
5990.47 1551.79 1498.87 1666.87 1622.83
5993.34 1514.46 1574.86 1617.65 1666.11
5996.2 1658.32 1622.85 1713.8 1689.8
5999.06 1695.77 1676.3 1737.96 1768.48
6001.92 1674.82 1642.18 1853.69 1792.67
6004.79 1555.95 1623.21 1786.37 1802.06
6007.65 1638.86 1615.16 1766.14 1742.19
6010.51 1650.66 1660.31 1674.07 1741.16
6013.37 1691.41 1679.56 1783.26 1763.04
6016.23 1696.61 1712 1831.8 1810.02
6019.1 1747.98 1733.06 1815 1839.94
6021.96 1754.6 1679.14 1873.02 1817.75
6024.82 1534.83 1681.05 1765.22 1832.71
6027.68 1753.73 1637.43 1859.9 1805.39
6030.54 1623.72 1668.1 1791.05 1810.18
6033.4 1626.86 1636.02 1779.6 1786.15
6036.26 1657.46 1636.56 1787.8 1785.78
6039.13 1625.36 1651.2 1789.93 1789.81
6041.99 1670.78 1624.07 1791.71 1776.69
6044.85 1576.06 1658.68 1748.42 1788.39
6047.71 1729.21 1649.98 1825.05 1798.73
6050.57 1644.66 1742.92 1822.74 1860.82
6053.43 1854.89 1738.4 1934.66 1861.24
6056.29 1715.64 1749.71 1826.33 1837.31
6059.15 1678.61 1672.76 1750.94 1767.05
6062.01 1624.04 1657.37 1723.9 1745.06
6064.87 1669.45 1616.83 1760.35 1770.03
6067.73 1557 1600.94 1825.85 1788.06
6070.59 1576.35 1599.58 1777.97 1826.86
6073.45 1665.38 1635.49 1876.77 1816.16
6076.31 1664.74 1679.54 1793.74 1843.73
6079.17 1708.49 1671.67 1860.68 1827.72
6082.03 1641.79 1655.06 1828.74 1819.41
6084.88 1614.9 1619.95 1768.8 1785.76
6087.74 1603.17 1656.92 1759.72 1804.69
6090.6 1752.67 1679.39 1885.55 1800.6
6093.46 1682.33 1703.04 1756.51 1839.76
6096.32 1674.12 1674.8 1877.2 1803.52
6099.18 1667.95 1648.43 1776.85 1808.3
6102.04 1603.22 1625.75 1770.86 1800.87
6104.89 1606.08 1607.64 1854.89 1800.21
6107.75 1613.62 1646.32 1774.88 1826.64
6110.61 1719.27 1625.52 1850.15 1774.82
6113.47 1543.68 1655.78 1699.43 1779.14
6116.32 1704.39 1654.56 1787.83 1776.89
6119.18 1715.63 1704.16 1843.42 1819.16
6122.04 1692.47 1688.98 1826.23 1860.34
6124.9 1658.84 1699.91 1911.36 1863.17
6127.75 1748.42 1694.47 1851.91 1884.29
6130.61 1676.16 1731.23 1889.6 1878.65
6133.47 1769.12 1727.62 1894.43 1891.98
6136.32 1737.59 1742.7 1891.9 1869.24
6139.18 1721.4 1717.88 1821.37 1855.29
6142.04 1694.66 1656.59 1852.58 1838.4
6144.89 1553.71 1654.81 1841.24 1866.45
6147.75 1716.07 1661.74 1905.53 1873.63
6150.6 1715.43 1711.87 1874.11 1883.66
6153.46 1704.11 1673.72 1871.34 1861.08
6156.32 1601.61 1694.83 1837.79 1865.9
6159.17 1778.79 1661.85 1888.56 1837.04
6162.03 1605.17 1700.42 1784.78 1853.25
6164.88 1717.31 1688.73 1886.4 1843.25
6167.74 1743.72 1713.53 1858.57 1890.1
6170.59 1679.57 1717.97 1925.32 1866.07
6173.45 1730.62 1669.16 1814.32 1850.94
6176.3 1597.29 1674.28 1813.19 1836.71
6179.16 1694.94 1693.96 1882.62 1870.95
6182.01 1789.65 1735.75 1917.04 1890.33
6184.87 1722.67 1734.23 1871.32 1880.62
6187.72 1690.36 1679.4 1853.5 1822.19
6190.58 1625.16 1688.46 1741.76 1817.89
6193.43 1749.84 1664.08 1858.41 1787.92
6196.28 1617.24 1621.72 1763.6 1785.09
6199.14 1498.08 1604.62 1733.26 1778.96
6201.99 1698.52 1642.84 1840.01 1788.06
6204.84 1731.93 1697.75 1790.92 1815.25
6207.7 1662.79 1697.7 1814.81 1831.56
6210.55 1698.39 1614.76 1888.95 1828.8
6213.4 1483.1 1621.72 1782.64 1815.61
6216.26 1683.66 1638.77 1775.24 1810.57
6219.11 1749.54 1717.47 1873.83 1822.42
6221.96 1719.22 1641.35 1818.19 1806.51
6224.82 1455.28 1615.79 1727.53 1794.17
6227.67 1672.88 1598.99 1836.8 1773.35
6230.52 1668.8 1646.7 1755.73 1774.59
6233.37 1598.42 1665.48 1731.24 1756.02
6236.22 1729.21 1694.31 1781.09 1794.73
6239.08 1755.29 1714.38 1871.87 1821.68
6241.93 1658.63 1677.96 1812.09 1818.8
6244.78 1619.96 1635.7 1772.45 1790.02
6247.63 1628.5 1610.92 1785.52 1765.21
6250.48 1584.31 1547.71 1737.65 1727.77
6253.33 1430.33 1504.08 1660.14 1698.73
6256.19 1497.59 1436.98 1698.4 1677.94
6259.04 1383.01 1474.97 1675.3 1704.84
6261.89 1544.3 1510.87 1740.82 1717.48
6264.74 1605.29 1566.42 1736.32 1723.61
6267.59 1549.68 1598.36 1693.7 1733.95
6270.44 1640.11 1613.24 1771.84 1742.55
6273.29 1649.93 1623.94 1762.11 1766.6
6276.14 1581.79 1578.67 1765.84 1753.71
6278.99 1504.3 1547.76 1733.18 1734.39
6281.84 1557.18 1579.26 1704.14 1734.58
6284.69 1676.29 1598.84 1766.43 1707.89
6287.54 1563.07 1638.47 1653.11 1747.32
6290.39 1676.05 1624.31 1822.43 1727.63
6293.24 1633.82 1652.86 1707.36 1763.37
6296.09 1648.7 1669.57 1760.32 1747.01
6298.94 1726.2 1684.07 1773.34 1775.28
6301.79 1677.33 1647.09 1792.18 1765.33
6304.63 1537.75 1558.66 1730.46 1714.77
6307.48 1460.9 1520.8 1621.66 1679.7
6310.33 1563.74 1512.88 1686.97 1678.31
6313.18 1513.98 1523.35 1726.29 1685.56
6316.03 1492.32 1555.03 1643.42 1705.27
6318.88 1658.79 1593.59 1746.1 1709.63
6321.72 1629.67 1647.13 1739.37 1737.31
6324.57 1652.93 1660.15 1726.47 1755.6
6327.42 1697.86 1600.3 1800.97 1708.88
6330.27 1450.12 1571.28 1599.21 1700.79
6333.11 1565.86 1540.14 1702.19 1689.9
6335.96 1604.43 1590.34 1768.31 1747.8
6338.81 1600.71 1554.18 1772.9 1709.33
6341.66 1457.4 1559.36 1586.79 1687.69
6344.5 1619.98 1563.48 1703.39 1690.89
6347.35 1613.07 1603.83 1782.5 1720.68
6350.2 1578.43 1598.96 1676.14 1731.55
6353.04 1605.39 1610.75 1736 1704.05
6355.89 1648.44 1645.89 1700.02 1754.95
6358.74 1683.84 1664.71 1828.84 1790.73
6361.58 1661.84 1656.15 1843.33 1813.54
6364.43 1622.76 1632.37 1768.45 1781.94
6367.27 1612.52 1556.54 1734.03 1734.68
6370.12 1434.33 1572.69 1701.56 1755.69
6372.96 1671.21 1553.26 1831.49 1734.32
6375.81 1554.24 1615.56 1669.9 1714.01
6378.65 1621.21 1619.63 1640.63 1709.54
6381.5 1683.45 1612.32 1818.11 1739.75
6384.34 1532.3 1582.43 1760.51 1773.36
6387.19 1531.54 1559.99 1741.46 1725.4
6390.03 1616.13 1588.43 1674.22 1719.45
6392.88 1617.63 1577.5 1742.67 1723.66
6395.72 1498.76 1534.23 1754.09 1738.9
6398.57 1486.32 1565.5 1719.94 1758.18
6401.41 1711.43 1622.47 1800.52 1768.88
6404.26 1669.65 1659.42 1786.17 1792.18
6407.1 1597.18 1644.38 1789.85 1784.91
6409.94 1666.3 1621.28 1778.71 1785.62
6412.79 1600.35 1585.22 1788.31 1740.87
6415.63 1489.01 1578.72 1655.6 1756.06
6418.47 1646.79 1557.84 1824.28 1740.2
6421.32 1537.73 1643.91 1740.72 1824.57
6424.16 1747.21 1575.25 1908.7 1771.51
6427 1440.82 1606.92 1665.1 1788.52
6429.84 1632.75 1527.7 1791.76 1709.78
6432.69 1509.53 1609.08 1672.48 1733.85
6435.53 1684.95 1621.37 1737.31 1730.92
6438.37 1669.62 1647.14 1782.97 1749.32
6441.21 1586.85 1630.71 1727.68 1747.56
6444.06 1635.67 1564.01 1732.03 1712.9
6446.9 1469.51 1582.56 1678.98 1718.69
6449.74 1642.51 1526.02 1745.07 1737.34
6452.58 1466.05 1514.98 1787.96 1746.37
6455.42 1436.39 1518.11 1706.08 1752.15
6458.26 1651.89 1491.58 1762.4 1708.29
6461.1 1386.47 1500 1656.38 1716.42
6463.95 1461.65 1446.09 1730.47 1713.79
6466.79 1490.15 1513.5 1754.51 1750.31
6469.63 1588.69 1579.85 1765.94 1777.68
6472.47 1660.7 1648.81 1812.59 1779.95
6475.31 1697.04 1676.53 1761.31 1780.21
6478.15 1671.87 1700.03 1766.71 1780.79
6480.99 1731.19 1693.21 1814.35 1795.42
6483.83 1676.57 1687.87 1805.19 1800.55
6486.67 1655.83 1628.76 1782.11 1746.75
6489.51 1553.88 1588.86 1652.96 1705.45
6492.35 1556.87 1540.49 1681.27 1673.27
6495.19 1510.72 1587.03 1685.57 1722.07
6498.02 1693.5 1600.07 1799.36 1754.11
6500.86 1596 1652.04 1777.4 1784.13
6503.7 1666.61 1610 1775.63 1757.33
6506.54 1567.39 1605.33 1718.95 1709.65
6509.38 1581.99 1530.98 1634.37 1655.53
6512.22 1443.57 1520.82 1613.28 1622.56
6515.06 1536.91 1506.65 1620.03 1639.88
6517.89 1539.45 1551.19 1686.34 1682.99
6520.73 1577.21 1529.58 1742.6 1713.34
6523.57 1472.07 1596.12 1711.08 1760.4
6526.41 1739.08 1519.88 1827.51 1732.69
6529.25 1348.5 1578.4 1659.48 1757.89
6532.08 1647.62 1501.35 1786.67 1703.07
6534.92 1507.93 1549.04 1663.07 1714.73
6537.76 1491.56 1558.17 1694.44 1722.11
6540.59 1675.03 1598.76 1808.81 1743.71
6543.43 1629.68 1619 1727.88 1744.87
6546.27 1552.29 1590.7 1697.91 1697.02
6549.1 1590.15 1573.34 1665.26 1699.91
6551.94 1577.58 1566.42 1736.56 1687.27
6554.78 1531.54 1590.2 1659.98 1728.49
6557.61 1661.5 1591.02 1788.93 1719.54
6560.45 1580.03 1565.48 1709.72 1740.51
6563.28 1454.93 1562.18 1722.87 1726.22
6566.12 1651.58 1565.79 1746.09 1714.82
6568.96 1590.88 1596.87 1675.49 1691.62
6571.79 1548.17 1549.96 1653.28 1702.53
6574.63 1510.84 1579.67 1778.81 1743.05
6577.46 1679.99 1540.05 1797.06 1739.42
6580.3 1429.32 1567.16 1642.39 1714.59
6583.13 1592.17 1572.07 1704.33 1706.78
6585.97 1694.71 1563.07 1773.61 1711.13
6588.8 1402.34 1499.3 1655.46 1679.9
6591.63 1400.85 1441.85 1610.64 1642.33
6594.47 1522.36 1505.17 1660.91 1670.86
6597.3 1592.3 1562.3 1741.02 1684.88
6600.14 1572.23 1581.8 1652.72 1700.28
6602.97 1580.86 1594.39 1707.1 1706.11
6605.8 1630.08 1589.25 1758.51 1717.41
6608.64 1556.8 1638.2 1686.63 1753.86
6611.47 1727.72 1618.32 1816.44 1723.27
6614.3 1570.45 1670.13 1666.74 1795.75
6617.13 1712.23 1640.22 1904.08 1784.94
6619.97 1637.98 1646.78 1784.01 1815.13
6622.8 1590.15 1613.8 1757.29 1784.57
6625.63 1613.27 1604.83 1812.41 1767.26
6628.46 1611.08 1588.03 1732.1 1778.69
6631.3 1539.75 1618.77 1791.58 1772.92
6634.13 1705.48 1633.27 1795.08 1768.5
6636.96 1654.56 1702.56 1718.83 1805.49
6639.79 1747.63 1699.39 1902.56 1820.58
6642.62 1695.97 1740.92 1840.36 1911.13
6645.46 1779.17 1766.99 1990.46 1926.08
6648.29 1825.81 1792.05 1947.44 1946.44
6651.12 1771.15 1827.17 1901.41 1946.87
6653.95 1884.53 2007 1991.75 2136.5
6656.78 2365.33 2295.03 2516.33 2474.51
6659.61 2635.23 2589.43 2915.43 2819.47
6662.44 2767.72 2698.89 3026.65 2924.92
6665.27 2693.71 2573.8 2832.67 2756.65
6668.1 2259.97 2334.3 2410.63 2478.03
6670.93 2049.22 2055.23 2190.8 2201.58
6673.76 1856.49 1936.48 2003.3 2067.96
6676.59 1903.73 1913.51 2009.79 2068.56
6679.42 1980.31 1973.63 2192.6 2126.26
6682.25 2036.86 2028.81 2176.39 2192.19
6685.08 2069.25 2022.51 2207.58 2162.38
6687.91 1961.43 1922.01 2103.17 2071.89
6690.74 1735.35 1810.04 1904.92 1955.49
6693.56 1733.33 1733.3 1858.38 1873.15
6696.39 1731.23 1689.08 1856.16 1844.24
6699.22 1602.7 1672.63 1818.17 1813.92
6702.05 1683.96 1688.86 1767.44 1840.52
6704.88 1779.91 1686.14 1935.95 1819.13
6707.7 1594.55 1673.61 1754.01 1824.06
6710.53 1646.38 1660.03 1782.23 1780.09
6713.36 1739.18 1683.87 1804.03 1801.56
6716.19 1666.04 1699.48 1818.41 1823.84
6719.01 1693.23 1684.67 1849.08 1850.46
6721.84 1694.75 1708.48 1883.91 1866.04
6724.67 1737.47 1696.61 1865.15 1854.2
6727.5 1657.61 1702.94 1813.54 1836.95
6730.32 1713.75 1655.35 1832.15 1791
6733.15 1594.69 1640.12 1727.32 1752.79
6735.97 1611.9 1598.31 1698.9 1726.44
6738.8 1588.34 1636.67 1753.12 1754.89
6741.63 1709.75 1654.66 1812.67 1775.92
6744.45 1665.88 1630.22 1761.97 1766.77
6747.28 1515.02 1601.43 1725.67 1748.4
6750.1 1623.38 1566.88 1757.54 1728.68
6752.93 1562.25 1644.67 1702.83 1777.01
6755.75 1748.38 1653.51 1870.65 1782.04
6758.58 1649.9 1672.34 1772.64 1773.89
6761.4 1618.73 1667.02 1678.39 1768.89
6764.23 1732.43 1639.37 1855.65 1745.21
6767.05 1566.94 1658.16 1701.59 1797.22
6769.88 1675.12 1616.96 1834.4 1766.48
6772.7 1608.84 1655.25 1763.45 1786.4
6775.53 1681.78 1638.41 1761.34 1743.74
6778.35 1624.61 1659.12 1706.43 1742.06
6781.17 1670.96 1654.43 1758.39 1762.82
6784 1667.72 1669.36 1823.63 1804.06
6786.82 1669.41 1668.05 1830.17 1844.01
6789.64 1667.04 1654.91 1878.22 1825.28
6792.47 1628.3 1668.62 1767.44 1821.65
6795.29 1710.51 1689.34 1819.29 1799.85
6798.11 1729.21 1742.36 1812.83 1846.57
6800.94 1787.35 1715.85 1907.58 1817.81
6803.76 1630.98 1683.05 1733.01 1805.75
6806.58 1630.81 1648.88 1776.68 1757.63
6809.4 1684.84 1674 1763.2 1795.66
6812.22 1706.35 1704.58 1847.1 1853.04
6815.05 1722.56 1796.47 1948.81 1951.14
6817.87 1960.51 1830.86 2057.5 1976.17
6820.69 1809.52 1860.54 1922.2 1959.14
6823.51 1811.6 1796.44 1897.73 1907.77
6826.33 1768.19 1807.01 1903.39 1891.01
6829.15 1841.24 1673.03 1871.91 1846.94
6831.97 1409.67 1713.38 1765.52 1847.97
6834.79 1889.24 1707.1 1906.49 1852.66
6837.61 1822.38 1779.42 1885.97 1848.57
6840.43 1626.64 1671.55 1753.26 1778.77
6843.26 1565.62 1595.43 1697.1 1720.54
6846.08 1594.04 1579.4 1711.26 1689.39
6848.89 1578.53 1623.5 1659.81 1715.61
6851.71 1697.95 1586.62 1775.76 1705.73
6854.53 1483.4 1605.18 1681.63 1718.15
6857.35 1634.21 1576.64 1697.06 1694.46
6860.17 1612.3 1586.14 1704.71 1677.6
6862.99 1511.92 1429.83 1631.05 1582.72
6865.81 1165.27 1308.24 1412.39 1486.68
6868.63 1247.54 1247.05 1416.59 1400.52
6871.45 1328.35 1285.34 1372.58 1380.89
6874.27 1280.14 1246.17 1353.52 1355.63
6877.08 1130.03 1293.52 1340.78 1406.94
6879.9 1470.37 1356.18 1526.53 1471.11
6882.72 1468.14 1436.34 1546.02 1543.14
6885.54 1370.51 1404.11 1556.88 1537.69
6888.35 1373.68 1353.66 1510.16 1539.13
6891.17 1316.79 1397.03 1550.36 1524.02
6893.99 1500.62 1428.14 1511.53 1534.22
6896.81 1467 1470.73 1540.76 1518.84
6899.62 1444.56 1441.76 1504.23 1516.19
6902.44 1413.71 1439.31 1503.58 1527.04
6905.26 1459.64 1471.91 1573.3 1561.88
6908.07 1542.39 1485.63 1608.75 1609.98
6910.89 1454.87 1523.97 1647.9 1666.87
6913.7 1574.66 1510.27 1743.95 1675.98
6916.52 1501.28 1536.04 1636.1 1676.49
6919.34 1532.19 1451.32 1649.44 1611.19
