wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5196.66 1679.17 1673.41 2008.33 1989.65
5199.55 1707.67 1693.06 2020.66 2008.74
5202.44 1692.33 1703.87 1997.24 2017.68
5205.33 1711.6 1704.96 2035.15 2015.85
5208.22 1710.94 1690.82 2015.18 1998.09
5211.11 1649.92 1693.41 1943.94 2002.38
5214 1719.37 1669.68 2048.02 1978.53
5216.89 1639.75 1698.17 1943.63 2012.97
5219.78 1735.4 1678.02 2047.27 1987.6
5222.67 1658.91 1701.5 1971.89 2026.5
5225.56 1710.21 1681.8 2060.35 2005.88
5228.45 1676.28 1681.97 1985.39 2017.86
5231.34 1659.42 1653.43 2007.83 1992.53
5234.23 1624.58 1637.69 1984.38 1975.86
5237.12 1629.07 1654.46 1935.38 1973.64
5240.01 1709.74 1686.61 2001.17 1993.7
5242.9 1721.02 1698.25 2044.57 2009.08
5245.78 1664 1676.16 1981.5 1996
5248.67 1643.45 1636.03 1961.95 1945.44
5251.56 1600.64 1622.77 1892.86 1931.64
5254.45 1624.22 1612.36 1940.13 1930.01
5257.34 1612.21 1628.17 1957.04 1949.63
5260.23 1648.08 1643.06 1951.72 1965.1
5263.11 1668.87 1664.45 1986.55 1977.12
5266 1676.4 1657.86 1993.09 1982.64
5268.89 1628.31 1657.07 1968.27 1974.02
5271.78 1666.5 1642.58 1960.7 1955.23
5274.67 1632.94 1653.69 1936.73 1956.52
5277.55 1661.63 1653.06 1972.12 1973.05
5280.44 1664.61 1640.84 2010.3 1969.89
5283.33 1596.28 1617.94 1927.24 1948.94
5286.22 1592.93 1582.42 1909.27 1902.74
5289.11 1558.05 1617.94 1871.71 1938.03
5291.99 1702.85 1622.94 2033.12 1936.15
5294.88 1607.92 1636.71 1903.63 1947.49
5297.77 1599.37 1634.2 1905.72 1936.91
5300.65 1695.3 1586.77 2001.39 1941.55
5303.54 1465.64 1554.6 1917.56 1954.65
5306.43 1502.84 1467.25 1945 1906.21
5309.32 1433.28 1478.16 1856.09 1924.21
5312.2 1498.35 1475.64 1971.56 1929.03
5315.09 1495.3 1477.9 1959.45 1936.03
5317.98 1440.04 1462.3 1877.09 1913.06
5320.86 1451.57 1440.15 1902.65 1876.47
5323.75 1428.83 1441.56 1849.67 1874.19
5326.63 1444.27 1445 1870.25 1880.41
5329.52 1461.9 1458.07 1921.3 1907.03
5332.41 1468.03 1447.23 1929.53 1896.58
5335.29 1411.76 1433.92 1838.92 1866.6
5338.18 1421.98 1391.15 1831.35 1832.48
5341.07 1339.7 1418.84 1827.18 1856.24
5343.95 1494.85 1426.27 1910.17 1888.24
5346.84 1444.25 1453.2 1927.35 1895.06
5349.72 1420.51 1462.34 1847.66 1921.18
5352.61 1522.25 1478.87 1988.54 1917.18
5355.49 1493.84 1489.34 1915.34 1928.57
5358.38 1451.91 1466.14 1881.82 1901.18
5361.27 1452.65 1471.37 1906.37 1915.13
5364.15 1509.55 1458.88 1957.19 1906.86
5367.04 1414.43 1444.74 1857.02 1905.94
5369.92 1410.26 1422.38 1903.62 1874.81
5372.81 1442.45 1451.26 1863.81 1905.98
5375.69 1501.08 1455.69 1950.52 1883.51
5378.58 1423.54 1472.72 1836.21 1910.77
5381.46 1493.55 1474.07 1945.59 1908.69
5384.34 1505.12 1486.07 1944.28 1933.62
5387.23 1459.55 1455.47 1911.01 1917.93
5390.11 1401.75 1444.92 1898.5 1899.93
5393 1473.45 1424 1890.29 1869.67
5395.88 1396.79 1440.89 1820.22 1864.96
5398.77 1452.43 1412.11 1884.38 1835.11
5401.65 1387.12 1429.6 1800.73 1857.35
5404.54 1449.25 1413.41 1886.94 1835.71
5407.42 1403.86 1436.96 1819.47 1853.15
5410.3 1457.79 1451.51 1853.05 1870.34
5413.19 1492.9 1479.58 1938.5 1900.21
5416.07 1488.05 1497.3 1909.07 1931.47
5418.95 1510.95 1471.16 1946.83 1887.45
5421.84 1414.48 1411.17 1806.44 1846.14
5424.72 1308.06 1392.93 1785.15 1829.15
5427.6 1456.24 1406.83 1895.84 1848.13
5430.49 1456.19 1445.59 1863.39 1860.54
5433.37 1424.34 1439.96 1822.4 1848.04
5436.25 1439.34 1439.4 1858.35 1843.88
5439.14 1454.53 1454.85 1850.9 1862.7
5442.02 1470.69 1428.62 1878.84 1856.15
5444.9 1360.64 1432.81 1838.71 1864.45
5447.79 1467.1 1429.6 1875.81 1862.2
5450.67 1461.06 1451.44 1872.09 1866.17
5453.55 1426.18 1439.78 1850.62 1857.24
5456.43 1432.09 1417.17 1849.01 1834.78
5459.31 1393.23 1419.87 1804.71 1838.5
5462.2 1434.3 1424.63 1861.79 1840.51
5465.08 1446.36 1427.19 1855.02 1839.8
5467.96 1400.9 1417.5 1802.57 1818.15
5470.84 1405.25 1409.82 1796.84 1809.9
5473.73 1423.31 1405.74 1830.27 1811.66
5476.61 1388.65 1414.39 1807.86 1827.88
5479.49 1431.2 1428.26 1845.51 1845.03
5482.37 1464.93 1437.08 1881.71 1843.15
5485.25 1415.11 1441.75 1802.25 1852.04
5488.13 1445.2 1406.55 1872.15 1842.56
5491.01 1359.34 1393.5 1853.29 1870.46
5493.9 1375.98 1383.36 1885.93 1852.98
5496.78 1414.76 1401.15 1819.72 1837.73
5499.66 1412.71 1420.73 1807.53 1824.12
5502.54 1434.71 1405.29 1845.11 1807.76
5505.42 1368.45 1412.43 1770.63 1832.1
5508.3 1434.15 1403.67 1880.56 1810.47
5511.18 1408.41 1421.28 1780.21 1840.11
5514.06 1421.28 1393.1 1859.56 1795.14
5516.94 1349.62 1380.21 1745.66 1823.77
5519.82 1369.74 1364.94 1866.11 1790.29
5522.7 1375.47 1373.62 1759.12 1789.31
5525.58 1375.64 1357.77 1742.7 1777.36
5528.46 1322.2 1379.67 1830.27 1806.33
5531.34 1441.17 1346.02 1846.01 1798.12
5534.22 1274.7 1341.12 1718.09 1777.4
5537.1 1307.49 1346.47 1768.08 1792.25
5539.98 1457.23 1411.22 1890.56 1843.35
5542.86 1468.94 1414.21 1871.4 1822.8
5545.74 1316.45 1374.49 1706.42 1775.1
5548.62 1338.08 1303 1747.48 1722.76
5551.5 1254.47 1298.08 1714.37 1735.97
5554.38 1301.7 1323.27 1746.05 1750.44
5557.26 1413.65 1377.16 1790.9 1777.94
5560.14 1416.14 1417.03 1796.89 1784.93
5563.02 1421.3 1412.33 1767 1783.15
5565.9 1399.54 1453.71 1785.57 1839.54
5568.77 1540.29 1412.85 1966.05 1785.39
5571.65 1298.72 1434.01 1604.56 1797.59
5574.53 1463.03 1369.8 1822.17 1703.78
5577.41 1347.65 1392.27 1684.61 1803.85
5580.29 1366.14 1388.94 1904.77 1798.1
5583.17 1453.02 1308.07 1804.93 1866.8
5586.04 1105.04 1320.91 1890.69 1833.63
5588.92 1404.66 1274.5 1805.27 1794.34
5591.8 1313.8 1393.91 1687.06 1766.23
5594.68 1463.26 1376.87 1806.35 1738.53
5597.56 1353.55 1366.62 1722.17 1766.99
5600.43 1283.06 1288.65 1772.46 1726.95
5603.31 1229.33 1297.46 1686.23 1742.99
5606.19 1380 1306.05 1770.28 1716.78
5609.07 1308.81 1322.32 1693.82 1740.1
5611.94 1278.15 1323.64 1756.19 1733.04
5614.82 1383.95 1317.37 1749.13 1755.87
5617.7 1290 1335.69 1762.29 1729.53
5620.58 1333.12 1333.38 1677.18 1715.57
5623.45 1377.01 1351.62 1707.24 1712.98
5626.33 1344.74 1357.28 1754.52 1724.4
5629.21 1350.09 1355.19 1711.43 1725.02
5632.08 1370.74 1379.92 1709.12 1734.15
5634.96 1418.91 1357.91 1781.91 1705.55
5637.83 1284.07 1308.48 1625.62 1690.52
5640.71 1222.48 1286.92 1664.04 1662.47
5643.59 1354.22 1305.52 1697.77 1688.32
5646.46 1339.87 1350.87 1703.15 1703.12
5649.34 1358.52 1338 1708.45 1688.72
5652.22 1315.62 1330.83 1654.54 1679.04
5655.09 1318.33 1310.95 1674.13 1661.76
5657.97 1298.89 1316.8 1656.62 1666.82
5660.84 1333.16 1324.16 1669.7 1669.11
5663.72 1340.43 1364.82 1681 1717.59
5666.59 1420.88 1357.45 1802.07 1717.47
5669.47 1311.04 1351.93 1669.33 1710.04
5672.34 1323.85 1329.9 1658.71 1677.79
5675.22 1354.79 1327.12 1705.33 1672.89
5678.09 1302.71 1341.46 1654.63 1685.42
5680.97 1366.87 1318.56 1696.3 1666.11
5683.84 1286.1 1322.5 1647.39 1674.04
5686.72 1314.52 1304 1678.44 1656.15
5689.59 1311.39 1286.44 1642.63 1660.89
5692.47 1233.39 1244.98 1661.61 1652.5
5695.34 1190.14 1250.01 1653.26 1667.27
5698.22 1326.49 1267.25 1686.95 1656.8
5701.09 1285.13 1274.03 1630.18 1608.88
5703.96 1210.47 1274.17 1509.5 1595.51
5706.84 1326.91 1281.64 1646.84 1598.46
5709.71 1307.56 1274.16 1639.04 1634.09
5712.58 1188 1283.81 1616.38 1641.4
5715.46 1355.87 1282.97 1668.77 1650.75
5718.33 1305.03 1281.22 1667.11 1632.37
5721.21 1182.76 1263.78 1561.22 1622.08
5724.08 1303.54 1218.04 1637.9 1594.75
5726.95 1167.83 1264.8 1585.12 1627.39
5729.82 1323.04 1262.31 1659.15 1628.67
5732.7 1296.06 1294.9 1641.73 1622.99
5735.57 1265.58 1266.64 1568.1 1574.68
5738.44 1238.27 1271.38 1514.2 1562.67
5741.32 1310.29 1262.84 1605.72 1570.18
5744.19 1239.95 1276.31 1590.62 1601.14
5747.06 1278.69 1242.59 1607.07 1601.97
5749.93 1209.14 1220.6 1608.23 1594.58
5752.81 1173.97 1202.27 1568.44 1556.98
5755.68 1223.69 1253.92 1494.27 1581.07
5758.55 1364.12 1262.01 1680.5 1563.08
5761.42 1198.23 1277.21 1514.47 1598.5
5764.29 1269.28 1169.16 1600.54 1520.31
5767.17 1039.97 1162.92 1445.9 1555.93
5770.04 1179.51 1159.69 1621.35 1536.01
5772.91 1259.58 1245.73 1540.78 1591
5775.78 1298.1 1235.85 1610.86 1560.01
5778.65 1149.88 1227.33 1528.4 1551.01
5781.52 1234.01 1178.27 1513.76 1531.43
5784.39 1150.91 1194.45 1552.12 1506.01
5787.26 1198.43 1204.83 1452.14 1520.31
5790.13 1265.15 1227.59 1556.67 1517.82
5793.01 1219.17 1198.05 1544.65 1536.83
5795.88 1109.84 1172.6 1509.17 1513.59
5798.75 1188.79 1172.1 1486.94 1501.41
5801.62 1217.69 1199.19 1508.13 1483.99
5804.49 1191.09 1181.4 1456.89 1464.45
5807.36 1135.42 1193.45 1428.32 1475.66
5810.23 1253.84 1201.79 1541.76 1488.83
5813.1 1216.12 1231.97 1496.41 1514.27
5815.97 1225.95 1222.36 1504.65 1516.71
5818.84 1225 1228.24 1549.08 1523.82
5821.71 1233.75 1253.86 1517.73 1562.16
5824.58 1302.81 1260.8 1619.67 1558.26
5827.45 1245.83 1250.26 1537.39 1545.96
5830.31 1202.15 1214.02 1480.82 1509.69
5833.18 1194.09 1194.06 1510.86 1498.82
5836.05 1185.96 1185.94 1504.78 1489.56
5838.92 1177.78 1189.4 1453.05 1497.41
5841.79 1204.45 1170.35 1534.41 1506.23
5844.66 1128.83 1189.12 1531.23 1524.13
5847.53 1234.08 1147.25 1506.74 1501.8
5850.4 1078.85 1145.09 1467.44 1500.2
5853.27 1122.34 1144.72 1526.43 1500.21
5856.13 1232.98 1175.82 1506.76 1490.32
5859 1172.12 1214.32 1437.76 1475.15
5861.87 1237.87 1170.86 1480.91 1490.68
5864.74 1102.61 1144.19 1553.35 1521.15
5867.61 1092.11 1148.56 1529.18 1551.93
5870.47 1250.96 1143.27 1573.26 1540.8
5873.34 1086.73 1196.01 1519.95 1542.27
5876.21 1250.32 1148.06 1533.58 1481.74
5879.08 1107.13 1189.54 1391.67 1480.98
5881.94 1211.16 1111.79 1517.7 1458.54
5884.81 1017.07 1131.3 1466.25 1462.97
5887.68 1165.66 1096.03 1404.97 1405.2
5890.54 1105.36 1012.47 1344.38 1375.74
5893.41 766.389 1003.72 1377.88 1363.05
5896.28 1139.4 993.302 1366.87 1367
5899.14 1074.12 1117.93 1356.24 1380.9
5902.01 1140.27 1068.55 1419.59 1412.34
5904.88 991.265 1095.7 1461.2 1432.88
5907.74 1155.58 1086.44 1417.85 1417.7
5910.61 1112.48 1143.55 1374.06 1413.15
5913.48 1162.58 1140.51 1447.53 1400.12
5916.34 1146.45 1173.99 1378.78 1423.69
5919.21 1212.92 1183.15 1444.75 1417.16
5922.07 1190.09 1149.3 1427.95 1428.93
5924.94 1044.9 1156.14 1414.08 1437.66
5927.8 1233.43 1107.87 1470.94 1449.2
5930.67 1045.3 1149.6 1462.57 1447.21
5933.53 1170.09 1087.26 1408.13 1432.93
5936.4 1046.39 1109.27 1428.08 1404.84
5939.26 1111.32 1125.48 1378.31 1430.59
5942.13 1218.73 1139.95 1485.37 1410.31
5944.99 1089.79 1155.38 1367.26 1426.73
5947.86 1157.6 1138.05 1427.56 1395.6
5950.72 1166.74 1112.78 1391.99 1416.7
5953.59 1014 1116.51 1430.54 1399.4
5956.45 1168.8 1081.3 1375.68 1370.28
5959.32 1061.09 1115.64 1304.62 1339.28
5962.18 1117.02 1078.65 1337.53 1350.94
5965.04 1057.84 1083.28 1410.68 1350.59
5967.91 1074.99 1081.89 1303.57 1343.19
5970.77 1112.84 1120 1315.32 1344.51
5973.64 1172.17 1157.09 1414.64 1389.88
5976.5 1186.25 1175.48 1439.67 1422.31
5979.36 1168.01 1139 1412.61 1385.35
5982.23 1062.74 1090.76 1303.76 1366.05
5985.09 1041.51 1065.79 1381.78 1322.26
5987.95 1093.1 1097.55 1281.24 1349.74
5990.81 1158.03 1128.7 1386.19 1338
5993.68 1134.96 1161.13 1346.56 1380.82
5996.54 1190.41 1110.64 1409.72 1374.53
5999.4 1006.56 1071.46 1367.31 1376.66
6002.26 1017.41 1018.33 1352.94 1320.56
6005.13 1031.03 1064.01 1241.44 1325.34
6007.99 1143.6 1120.53 1381.66 1353.03
6010.85 1186.96 1136.81 1436 1379.35
6013.71 1079.86 1073.91 1320.39 1341.42
6016.57 954.915 1041.37 1267.87 1307.84
6019.44 1089.32 1054.29 1335.28 1314.96
6022.3 1118.63 1084.53 1341.73 1314.21
6025.16 1045.63 1083.51 1265.62 1305.02
6028.02 1086.26 1052.52 1307.71 1276.92
6030.88 1025.67 1015.2 1257.42 1277.9
6033.74 933.668 1021.69 1268.58 1271
6036.6 1105.74 1062.14 1287 1301.87
6039.46 1147.01 1098.97 1350.02 1301.51
6042.33 1044.16 1045.82 1267.51 1295.37
6045.19 946.292 1022.9 1268.59 1278
6048.05 1078.23 999.304 1297.91 1271.85
6050.91 973.386 1022.93 1249.06 1292.89
6053.77 1017.17 1026.29 1331.71 1316.39
6056.63 1088.3 1065.06 1368.41 1323.97
6059.49 1089.71 1059.56 1271.78 1304.04
6062.35 1000.67 1043.8 1271.93 1273.48
6065.21 1041.03 1073.13 1276.72 1319.42
6068.07 1177.69 1070.75 1409.62 1328.21
6070.93 993.534 1077.66 1298.28 1330.92
6073.79 1061.76 1045.51 1284.87 1288.24
6076.64 1081.25 1080.04 1281.58 1296.45
6079.5 1097.1 1087.88 1322.92 1305.9
6082.36 1085.28 1098.45 1313.21 1327.62
6085.22 1112.97 1083 1346.73 1329.3
6088.08 1050.73 1051.01 1327.95 1323.71
6090.94 989.334 997.768 1296.44 1294.43
6093.8 953.238 992.325 1258.89 1266.64
6096.66 1034.4 1025.06 1244.6 1266.85
6099.51 1087.55 1071.37 1297.05 1277.36
6102.37 1092.16 1081.33 1290.43 1263.4
6105.23 1064.28 1063.28 1202.71 1245.36
6108.09 1033.4 1012.95 1242.94 1225.92
6110.95 941.182 1007.36 1232.1 1248.53
6113.8 1047.5 1003.85 1270.55 1283.37
6116.66 1022.87 1045.65 1347.47 1299.93
6119.52 1066.58 1037.27 1281.78 1284.47
6122.38 1022.37 1053.76 1224.14 1251.56
6125.23 1072.33 1048.76 1248.75 1228.39
6128.09 1051.57 1102.32 1212.28 1270.94
6130.95 1183.05 2299.65 1351.78 2385.1
6133.8 4664.32 2398.83 4591.23 2449.95
6136.66 1349.11 2320.83 1406.85 2407.01
6139.52 949.052 1113.61 1222.95 1288.42
6142.37 1042.66 1014.23 1235.46 1224.95
6145.23 1050.97 1056.09 1216.42 1228.5
6148.08 1074.65 1009.38 1233.62 1199.43
6150.94 902.514 989.53 1148.25 1193.11
6153.8 991.425 944.421 1197.47 1179.91
6156.65 939.323 995.053 1194 1216.07
6159.51 1054.41 1004.15 1256.73 1214.48
6162.36 1018.72 1020.83 1192.72 1195.84
6165.22 989.355 995.321 1138.05 1157.87
6168.07 977.893 966.24 1142.84 1158.7
6170.93 931.47 1002.47 1195.2 1206.38
6173.78 1098.06 1003.5 1281.11 1205.24
6176.64 980.965 1022.21 1139.41 1222.1
6179.49 987.597 1004.47 1245.78 1208.5
6182.35 1044.84 1011.98 1240.32 1212.18
6185.2 1003.49 1022.78 1150.45 1184.92
6188.06 1020 1031.91 1163.99 1186.07
6190.91 1072.25 1030.37 1243.77 1194.87
6193.77 998.863 1012.71 1176.85 1211.27
6196.62 967.022 983.979 1213.2 1186.45
6199.47 986.051 969.54 1169.31 1198.14
6202.33 955.545 972.43 1211.91 1175.84
6205.18 975.694 985.97 1146.29 1186.62
6208.03 1026.67 1003.64 1201.67 1167.45
6210.89 1008.55 1003.79 1154.4 1166.37
6213.74 976.143 981.933 1143.04 1139.15
6216.59 961.108 970.715 1120.01 1126.66
6219.45 974.894 952.08 1116.93 1138.38
6222.3 920.238 977.683 1178.19 1167.07
6225.15 1037.92 928.539 1206.1 1167.06
6228 827.46 954.535 1116.89 1145.95
6230.86 998.226 931.991 1114.85 1108.75
6233.71 970.287 1012.72 1094.51 1130.64
6236.56 1069.66 1015.78 1182.57 1156.12
6239.41 1007.38 990.045 1191.28 1175
6242.26 893.094 972.696 1151.14 1182.48
6245.12 1017.61 953.533 1205.02 1146.55
6247.97 949.893 992.268 1083.48 1136.52
6250.82 1009.3 978 1121.06 1105.43
6253.67 974.806 937.322 1111.74 1106.31
6256.52 827.859 880.779 1086.12 1119.43
6259.37 839.671 873.326 1160.43 1115.56
6262.22 952.449 913.046 1100.14 1114.58
6265.07 947.018 936.155 1083.18 1077.12
6267.92 908.997 931.076 1048.04 1071.37
6270.78 937.212 911.387 1082.9 1060.33
6273.63 887.952 925.793 1050.05 1068.08
6276.48 952.214 914.17 1071.27 1050.48
6279.33 902.343 916.369 1030.11 1036.44
6282.18 894.549 903.618 1007.94 1024.98
6285.03 913.962 889.665 1036.9 1012.99
6287.88 860.484 852.939 994.13 1041.26
6290.73 784.371 864.795 1092.76 1037.76
6293.57 949.53 872.701 1026.39 1034.63
6296.42 884.2 939.42 984.746 1034.03
6299.27 984.529 937.994 1090.95 1040.75
6302.12 945.254 850.108 1046.56 1040.05
6304.97 620.542 759.33 982.641 1035.23
6307.82 712.194 754.335 1076.5 1037.18
6310.67 930.268 875.319 1052.41 1086.68
6313.52 983.494 925.532 1131.14 1082.97
6316.37 862.834 922.218 1065.36 1085.47
6319.21 920.326 895.778 1059.92 1053.89
6322.06 904.173 932.997 1036.39 1062.67
6324.91 974.492 919.64 1091.71 1088.86
6327.76 880.255 931.613 1138.47 1106.99
6330.6 940.091 918.996 1090.79 1147.54
6333.45 936.644 926.462 1213.38 1115.22
6336.3 902.652 862.729 1041.5 1079.05
6339.15 748.892 837.686 982.266 1033.83
6341.99 861.513 827.252 1077.71 1036.86
6344.84 871.35 831.761 1050.6 1059.99
6347.69 762.418 851.987 1051.64 1061.06
6350.53 922.192 835.698 1080.93 1059.61
6353.38 822.483 869.977 1046.25 1053.02
6356.23 865.256 843.265 1031.89 1051.23
6359.07 842.056 884.375 1075.55 1076.49
6361.92 945.813 831.049 1122.04 1069.71
6364.77 705.278 823.239 1011.55 1043.77
6367.61 818.626 776.76 997.713 999.044
6370.46 806.375 832.611 987.873 1013.54
6373.3 872.833 851.092 1055.04 1030.46
6376.15 874.068 875.707 1048.48 1047.75
6378.99 880.219 841.809 1039.73 1031.08
6381.84 771.14 820.633 1005.03 1011.8
6384.68 810.542 751.3 990.655 991.675
6387.53 672.217 750.402 979.341 987.433
6390.37 768.448 743.699 992.305 999.527
6393.22 790.432 802.348 1026.93 1005.92
6396.06 848.164 820.101 998.532 995.264
6398.91 821.707 849.025 960.327 1010.28
6401.75 877.205 827.869 1071.97 1015.28
6404.6 784.694 821.868 1013.53 1039.78
6407.44 803.705 817.578 1033.83 1028.08
6410.28 864.335 833.526 1036.89 1008.16
6413.13 832.537 816.743 953.771 982.431
6415.97 753.357 809.433 956.635 969.934
6418.81 842.404 828.618 999.395 999.783
6421.66 890.094 854.752 1043.32 1019.99
6424.5 831.757 815.28 1017.27 992.273
6427.34 723.989 797.136 916.231 973.085
6430.19 835.662 794.288 985.756 954.928
6433.03 823.214 830.763 962.796 978.917
6435.87 833.413 825.642 988.2 973.81
6438.71 820.3 823.675 970.434 969.402
6441.56 817.313 833.714 949.571 959.319
6444.4 863.528 839.09 957.951 951.485
6447.24 836.429 829.806 946.934 966.685
6450.08 789.463 828.63 995.171 958.102
6452.92 859.998 829.913 932.201 961.024
6455.76 840.28 855.716 955.7 962.811
6458.61 866.87 845.534 1000.53 973.882
6461.45 829.453 831.947 965.412 958.348
6464.29 799.516 819.338 909.098 948.456
6467.13 829.044 819.895 970.857 935.019
6469.97 831.124 812.554 925.104 927.426
6472.81 777.492 818.53 886.317 921.975
6475.65 846.973 770.278 954.504 921.198
6478.49 686.369 791.251 922.774 961.17
6481.33 840.412 790.208 1006.23 969.853
6484.17 843.844 803.197 980.551 973.188
6487.01 725.335 789.144 932.78 941.49
6489.85 798.253 770.88 911.139 911.159
6492.69 789.051 798.781 889.558 915.41
6495.53 809.038 785.998 945.535 899.999
6498.37 759.904 765.902 864.904 885.185
6501.21 728.764 764.217 845.118 889.268
6504.05 803.982 782.817 957.783 901.426
6506.89 815.705 793.541 901.377 937.648
6509.73 760.935 793.11 953.784 917.125
6512.56 802.691 775.903 896.214 907.972
6515.4 764.084 791.168 873.917 909.22
6518.24 806.729 765.059 957.529 914.143
6521.08 724.364 747.711 910.984 928.374
6523.92 712.039 740.114 916.608 936.083
6526.76 783.939 782.145 980.657 937.847
6529.59 850.457 760.069 916.276 918.565
6532.43 645.81 762.508 858.762 893.272
6535.27 791.258 740.736 904.778 873.018
6538.11 785.14 786.348 855.512 873.302
6540.94 782.647 746.479 859.617 870.014
6543.78 671.649 724.097 894.914 843.78
6546.62 717.995 704.813 776.809 828.642
6549.45 724.795 731.095 814.203 806.193
6552.29 750.495 737.892 827.567 816.901
6555.13 738.385 672.521 808.932 806.027
6557.96 528.683 610.915 781.582 792.986
6560.8 565.677 569.665 788.445 786.535
6563.63 614.636 629.452 789.578 777.829
6566.47 708.043 639.287 755.463 778.289
6569.31 595.182 678.1 789.826 781.969
6572.14 731.076 698.165 800.618 797.856
6574.98 768.237 696.169 803.124 803.175
6577.81 589.194 704.959 805.783 789.698
6580.65 757.447 680.427 760.188 793.32
6583.48 694.64 753.56 813.989 814.739
6586.32 808.592 729.043 870.042 836.86
6589.15 683.895 737.482 826.551 828.498
6591.99 719.96 707.023 788.9 851.862
6594.82 717.215 758.247 940.135 877.384
6597.65 837.567 778.548 903.117 904.058
6600.49 780.863 799.639 868.922 870.232
6603.32 780.489 771.157 838.658 836.028
6606.16 752.118 774.768 800.504 840.866
6608.99 791.697 744.255 883.434 825.776
6611.82 688.951 754.825 793.39 851.198
6614.66 783.827 742.898 876.771 828.22
6617.49 755.915 778.399 814.498 856.158
6620.32 795.456 773.052 877.206 866.718
6623.15 767.786 784.969 908.45 878.631
6625.99 791.664 777.181 850.236 867.472
6628.82 772.092 741.761 843.729 837.198
6631.65 661.525 716.408 817.628 808.021
6634.48 715.606 709.552 762.707 793.719
6637.32 751.524 743.12 800.821 802.876
6640.15 762.232 749.087 845.101 818.523
6642.98 733.507 720.51 809.646 824.338
6645.81 665.792 732.662 818.267 821.471
6648.64 798.688 744.449 836.501 830.723
6651.47 768.867 764.38 837.401 848.301
6654.31 725.584 745.907 871 858.265
6657.14 743.27 757.719 866.393 849.489
6659.97 804.303 780.299 811.075 849.775
6662.8 793.325 772.692 871.856 848.297
6665.63 720.449 730.826 861.959 817.597
6668.46 678.704 735.43 718.976 820.496
6671.29 807.136 734.688 880.553 785.067
6674.12 718.225 749.167 755.672 802.566
6676.95 722.141 759.303 771.475 804.852
6679.78 837.545 752.049 887.411 812.736
6682.61 696.462 760.255 779.323 839.14
6685.44 746.757 756.797 850.688 829.522
6688.27 827.171 782.975 858.555 828.527
6691.1 774.998 798.201 776.336 814.589
6693.92 792.435 761.156 808.876 796.702
6696.75 716.035 750.731 804.895 794.999
6699.58 743.724 740.474 771.226 796.669
6702.41 761.663 765.933 813.885 802.937
6705.24 792.412 756.037 823.699 804.395
6708.07 714.038 755.514 775.601 807.251
6710.89 760.092 735.655 822.453 778.796
6713.72 732.836 738.836 738.334 772.256
6716.55 723.58 745.037 755.981 762.397
6719.38 778.695 769.226 792.876 795.623
6722.21 805.404 787.132 838.013 816.764
6725.03 777.297 768.955 819.403 822.622
6727.86 724.166 724.213 810.452 809.785
6730.69 671.176 670.105 799.499 780.767
6733.51 614.975 664.422 732.35 763.413
6736.34 707.116 679.524 758.391 746.929
6739.17 716.482 700.169 750.046 748.677
6741.99 676.909 718.292 737.594 747.327
6744.82 761.485 713.665 754.339 749.699
6747.64 702.601 724.509 757.162 773.753
6750.47 709.441 718.253 809.757 774.093
6753.3 742.719 741.593 755.361 789.986
6756.12 772.619 764.87 804.839 782.913
6758.95 779.273 767.683 788.54 796.18
6761.77 751.156 754.519 795.161 782.693
6764.6 733.126 752.774 764.379 787.834
6767.42 774.04 769.279 803.961 792.053
6770.25 800.672 784.846 807.819 796.902
6773.07 779.825 768.657 778.928 782.559
6775.9 725.474 747.516 760.93 760.842
6778.72 737.25 712.421 742.669 726.069
6781.54 674.538 717.141 674.609 713.426
6784.37 739.635 706.194 723 707.18
6787.19 704.41 722.001 723.931 730.319
6790.01 721.958 726.669 744.026 744.269
6792.84 753.639 734.456 764.85 738.326
6795.66 727.773 718.159 706.102 734.718
6798.48 673.065 717.827 733.203 723.625
6801.31 752.643 700.953 731.571 724.865
6804.13 677.151 727.933 709.821 739.434
6806.95 754.005 712.42 776.909 729.56
6809.77 706.105 702.071 701.95 733.337
6812.6 646.103 659.424 721.152 709.703
6815.42 626.063 680.585 706.006 740.559
6818.24 769.589 709.987 794.518 735.383
6821.06 734.307 710.365 705.623 761.042
6823.88 627.197 676.42 782.985 720.438
6826.71 667.755 722.687 672.705 756.053
6829.53 873.109 782.148 812.47 745.122
6832.35 805.578 772.298 750.19 714.419
6835.17 638.206 717.367 580.598 685.716
6837.99 708.316 702.446 726.359 687.894
6840.81 760.818 720.324 756.726 726.399
6843.63 691.838 692.778 696.112 694.581
6846.45 625.679 668.576 630.904 673.005
6849.27 688.212 665.536 691.998 668.23
6852.09 682.715 700.72 681.787 694.539
6854.91 731.234 696.641 709.831 683.49
6857.73 675.974 687.393 658.851 653.87
6860.55 654.97 652.949 592.927 625.754
6863.37 627.902 630.802 625.485 607.701
6866.19 609.534 579.666 604.692 582.085
6869.01 501.561 551.546 516.078 544.275
6871.83 543.544 512.039 512.056 530.167
6874.64 491.012 555.061 562.368 566.402
6877.46 630.626 595.739 624.781 626.788
6880.28 665.58 660.775 693.216 668.701
6883.1 686.119 652.609 688.107 649.542
6885.92 606.127 590.427 567.304 614.05
6888.74 479.037 576.923 586.738 599.924
6891.55 645.606 587.865 645.728 616.845
6894.37 638.952 649.342 618.068 628.192
6897.19 663.47 628.722 620.781 595.234
