wavelength spec_sum
7272.11 -39.6887
7274.91 -41.5388
7277.7 -41.3554
7280.49 -44.3167
7283.28 -43.5863
7286.08 -44.0922
7288.87 -44.232
7291.66 -40.9687
7294.45 -43.7643
7297.24 -39.8447
7300.03 -41.3804
7302.82 -43.3871
7305.62 -44.8699
7308.41 -43.4585
7311.2 -41.3882
7313.99 -40.245
7316.78 -41.7953
7319.57 -45.5704
7322.35 -44.6709
7325.14 -43.0428
7327.93 -43.0101
7330.72 -45.6186
7333.51 -42.4896
7336.3 -44.1553
7339.09 -44.6978
7341.88 -46.5489
7344.66 -48.2067
7347.45 -47.7652
7350.24 -45.4508
7353.03 -45.167
7355.81 -44.4538
7358.6 -46.7938
7361.39 -44.2223
7364.17 -44.0663
7366.96 -43.6764
7369.75 -42.1821
7372.53 -42.2723
7375.32 -43.2105
7378.1 -44.2912
7380.89 -43.3934
7383.67 -43.7795
7386.46 -44.3394
7389.24 -39.7544
7392.03 -39.7678
7394.81 -41.4805
7397.6 -42.9243
7400.38 -45.8128
7403.17 -41.4442
7405.95 -47.1047
7408.73 -44.5637
7411.52 -42.3253
7414.3 -41.3415
7417.08 -44.8151
7419.86 -42.2612
7422.65 -41.0882
7425.43 -44.3181
7428.21 -42.1543
7430.99 -40.4061
7433.78 -44.249
7436.56 -42.7215
7439.34 -45.8568
7442.12 -41.0068
7444.9 -43.277
7447.68 -40.0551
7450.46 -43.8761
7453.24 -43.9539
7456.02 -44.2563
7458.8 -44.9764
7461.58 -44.7161
7464.36 -43.0015
7467.14 -45.4418
7469.92 -43.0347
7472.7 -43.3549
7475.48 -42.1874
7478.25 -41.2236
7481.03 -42.5336
7483.81 -44.6406
7486.59 -44.3659
7489.37 -43.24
7492.14 -45.7097
7494.92 -42.2628
7497.7 -39.289
7500.48 -42.6729
7503.25 -39.9791
7506.03 -42.5853
7508.8 -41.6313
7511.58 -41.3275
7514.36 -39.7918
7517.13 -39.5863
7519.91 -41.9962
7522.68 -40.2136
7525.46 -41.2279
7528.23 -36.7786
7531.01 -39.0269
7533.78 -40.3697
7536.56 -41.3245
7539.33 -40.5665
7542.1 -39.3165
7544.88 -39.3852
7547.65 -40.6219
7550.42 -38.0657
7553.2 -40.2549
7555.97 -38.3907
7558.74 -38.9673
7561.51 -38.1458
7564.29 -38.3022
7567.06 -40.759
7569.83 -39.0161
7572.6 -36.9514
7575.37 -37.178
7578.14 -38.4909
7580.92 -36.6772
7583.69 -37.5469
7586.46 -33.411
7589.23 -35.272
7592 -32.2233
7594.77 -28.7099
7597.54 -21.0034
7600.31 -12.9211
7603.07 -9.14008
7605.84 -8.07306
7608.61 -8.64274
7611.38 -9.8959
7614.15 -14.8137
7616.92 -20.3566
7619.69 -23.35
7622.45 -23.8633
7625.22 -17.9216
7627.99 -19.5785
7630.76 -18.8165
7633.52 -17.556
7636.29 -18.7989
7639.06 -19.3733
7641.82 -20.9767
7644.59 -21.0292
7647.35 -24.5349
7650.12 -24.5008
7652.89 -25.9308
7655.65 -27.2501
7658.42 -25.0535
7661.18 -29.1223
7663.95 -29.4543
7666.71 -28.175
7669.47 -29.5887
7672.24 -29.8246
7675 -32.7655
7677.76 -34.3797
7680.53 -34.2156
7683.29 -35.8112
7686.05 -34.0483
7688.82 -36.9599
7691.58 -33.1221
7694.34 -37.5006
7697.1 -32.9295
7699.87 -36.5803
7702.63 -37.769
7705.39 -37.8953
7708.15 -39.5307
7710.91 -38.0813
7713.67 -38.7188
7716.43 -36.499
7719.19 -36.7636
7721.95 -36.985
7724.71 -39.8162
7727.47 -37.365
7730.23 -35.8545
7732.99 -40.7761
7735.75 -44.104
7738.51 -45.1828
7741.27 -40.9577
7744.03 -42.7105
7746.78 -40.259
7749.54 -46.5979
7752.3 -43.145
7755.06 -45.0142
7757.81 -42.3209
7760.57 -41.6644
7763.33 -46.0975
7766.08 -40.8982
7768.84 -40.9909
7771.6 -41.1008
7774.35 -42.6101
7777.11 -41.237
7779.86 -41.2357
7782.62 -43.5128
7785.37 -41.0098
7788.13 -41.2184
7790.88 -45.1424
7793.64 -44.9512
7796.39 -41.6257
7799.15 -42.8425
7801.9 -43.2429
7804.65 -41.7576
7807.41 -43.6125
7810.16 -44.9871
7812.91 -46.146
7815.67 -42.0452
7818.42 -39.4897
7821.17 -42.4373
7823.92 -46.0722
7826.67 -45.6558
7829.43 -42.346
7832.18 -42.2543
7834.93 -41.5719
7837.68 -44.1073
7840.43 -38.5641
7843.18 -42.8526
7845.93 -43.8155
7848.68 -38.1107
7851.43 -39.1004
7854.18 -41.6052
7856.93 -41.4519
7859.68 -38.2475
7862.43 -37.9911
7865.18 -42.8815
7867.92 -43.7938
7870.67 -42.8565
7873.42 -41.2535
7876.17 -39.328
7878.92 -44.1357
7881.66 -40.2877
7884.41 -42.5132
7887.16 -42.5186
7889.9 -35.9175
7892.65 -37.201
7895.4 -40.7721
7898.14 -40.4378
7900.89 -39.9839
7903.63 -43.4876
7906.38 -41.5398
7909.12 -37.0738
7911.87 -42.5982
7914.61 -40.1409
7917.36 -37.4488
7920.1 -43.2538
7922.84 -39.0125
7925.59 -36.9723
7928.33 -41.4567
7931.08 -42.9313
7933.82 -39.3134
7936.56 -40.9036
7939.3 -39.7301
7942.05 -37.1422
7944.79 -36.8897
7947.53 -37.7691
7950.27 -39.4272
7953.01 -41.288
7955.75 -40.6089
7958.49 -38.382
7961.23 -36.7482
7963.98 -34.8164
7966.72 -38.1602
7969.46 -41.1729
7972.2 -38.075
7974.93 -39.0374
7977.67 -39.5009
7980.41 -36.8442
7983.15 -40.1599
7985.89 -35.7231
7988.63 -40.136
7991.37 -34.96
7994.1 -32.0049
7996.84 -40.698
7999.58 -35.9649
8002.32 -37.6867
8005.05 -35.705
8007.79 -40.2418
8010.53 -39.9086
8013.26 -38.0398
8016 -39.7739
8018.74 -41.0467
8021.47 -38.1905
8024.21 -33.3849
8026.94 -39.4385
8029.68 -33.3351
8032.41 -42.9246
8035.14 -42.498
8037.88 -37.5732
8040.61 -39.8347
8043.35 -41.5061
8046.08 -37.1079
8048.81 -36.8226
8051.55 -38.5069
8054.28 -42.4206
8057.01 -41.194
8059.74 -38.0533
8062.48 -41.779
8065.21 -41.4774
8067.94 -41.2526
8070.67 -37.7477
8073.4 -38.556
8076.13 -40.4499
8078.86 -43.1666
8081.59 -40.5447
8084.32 -42.0182
8087.05 -37.248
8089.78 -39.4777
8092.51 -39.8632
8095.24 -41.8359
8097.97 -41.2763
8100.7 -40.5628
8103.43 -39.2569
8106.16 -41.8025
8108.88 -38.9944
8111.61 -40.4373
8114.34 -42.9992
8117.07 -39.2929
8119.79 -37.968
8122.52 -42.0435
8125.25 -40.2821
8127.97 -42.9177
8130.7 -37.5147
8133.42 -40.2676
8136.15 -38.3684
8138.87 -39.4314
8141.6 -38.3395
8144.32 -38.0879
8147.05 -37.2732
8149.77 -38.4597
8152.5 -99.7255
8155.22 -36.3601
8157.94 -37.7014
8160.67 -38.2779
8163.39 -36.705
8166.11 -32.9062
8168.84 -36.9384
8171.56 -36.7839
8174.28 -32.2885
8177 -37.4993
8179.72 -35.3613
8182.45 -33.4153
8185.17 -35.1776
8187.89 -32.1798
8190.61 -37.0318
8193.33 -35.7096
8196.05 -31.2935
8198.77 -35.5887
8201.49 -36.0789
8204.21 -39.1268
8206.93 -36.5114
8209.65 -39.4967
8212.36 -34.2167
8215.08 -37.0157
8217.8 -38.6401
8220.52 -37.5613
8223.24 -34.5288
8225.95 -35.8504
8228.67 -33.7364
8231.39 -32.13
8234.11 -32.3754
8236.82 -37.7965
8239.54 -38.7369
8242.25 -33.4262
8244.97 -36.1514
8247.69 -36.9207
8250.4 -37.2344
8253.12 -36.1018
8255.83 -38.6256
8258.54 -35.3947
8261.26 -40.2132
8263.97 -31.1695
8266.69 -35.5561
8269.4 -39.4249
8272.11 -36.4855
8274.83 -37.1962
8277.54 -30.4773
8280.25 -31.3414
8282.96 -33.1116
8285.68 -30.546
8288.39 -31.0593
8291.1 -31.229
8293.81 -34.1668
8296.52 -34.6881
8299.23 -29.2016
8301.94 -30.766
8304.65 -35.5793
8307.36 -28.8836
8310.07 -31.8399
8312.78 -35.1865
8315.49 -32.6013
8318.2 -37.687
8320.91 -36.0295
8323.62 -35.2489
8326.32 -31.9231
8329.03 -29.5806
8331.74 -34.9676
8334.45 -31.2395
8337.15 -36.0935
8339.86 -25.2108
8342.57 -30.6035
8345.27 -22.9917
8347.98 -41.9232
8350.69 -35.5324
8353.39 -27.6282
8356.1 -33.8397
8358.8 -36.3684
8361.51 -32.2431
8364.21 -34.7919
8366.92 -34.0102
8369.62 -37.178
8372.32 -34.8832
8375.03 -36.0163
8377.73 -31.2618
8380.43 -35.79
8383.14 -30.2467
8385.84 -35.3971
8388.54 -35.5397
8391.24 -35.9355
8393.94 -33.1029
8396.65 -35.8025
8399.35 -35.4784
8402.05 -35.299
8404.75 -35.9193
8407.45 -32.8206
8410.15 -34.1889
8412.85 -35.0108
8415.55 -34.0288
8418.25 -32.649
8420.95 -32.4846
8423.65 -33.5121
8426.35 -31.6227
8429.04 -36.994
8431.74 -32.6482
8434.44 -32.1569
8437.14 -32.9666
8439.83 -31.9865
8442.53 -31.5879
8445.23 -33.1117
8447.92 -34.5378
8450.62 -34.3282
8453.32 -31.2694
8456.01 -33.2332
8458.71 -32.7604
8461.4 -29.7907
8464.1 -28.9118
8466.79 -31.1625
8469.49 -29.5938
8472.18 -32.8089
8474.88 -32.3832
8477.57 -30.696
8480.26 -34.0518
8482.96 -34.0171
8485.65 -31.9337
8488.34 -34.5427
8491.03 -34.6652
8493.73 -30.5028
8496.42 -32.3563
8499.11 -25.2954
8501.8 -29.2128
8504.49 -27.0426
8507.18 -32.0175
8509.87 -36.1041
8512.56 -34.4348
8515.25 -32.2217
8517.94 -30.9404
8520.63 -31.8808
8523.32 -31.914
8526.01 -30.7346
8528.7 -28.8639
8531.39 -29.9634
8534.07 -33.219
8536.76 -26.871
8539.45 -30.1744
8542.14 -27.6825
8544.82 -26.043
8547.51 -28.836
8550.2 -33.6079
8552.88 -35.258
8555.57 -35.8669
8558.25 -35.6449
8560.94 -35.3405
8563.62 -35.7123
8566.31 -36.4382
8568.99 -40.1061
8571.68 -34.4783
8574.36 -34.8462
8577.05 -36.6951
8579.73 -35.7058
8582.41 -37.9867
8585.09 -35.0985
8587.78 -35.3206
8590.46 -38.6565
8593.14 -34.0631
8595.82 -34.6247
8598.51 -33.4881
8601.19 -33.1757
8603.87 -35.2689
8606.55 -39.1912
8609.23 -34.9183
8611.91 -35.073
8614.59 -36.1322
8617.27 -36.3949
8619.95 -35.8661
8622.63 -30.2721
8625.31 -38.4751
8627.98 -39.8917
8630.66 -36.8981
8633.34 -36.3704
8636.02 -35.1903
8638.7 -38.6708
8641.37 -35.1594
8644.05 -39.6675
8646.73 -34.6607
8649.4 -38.0877
8652.08 -34.1375
8654.75 -35.095
8657.43 -34.7277
8660.1 -34.5541
8662.78 -29.6844
8665.45 -25.8735
8668.13 -29.3945
8670.8 -31.4207
8673.48 -36.2344
8676.15 -37.3864
8678.82 -36.7177
8681.5 -35.9274
8684.17 -34.472
8686.84 -35.433
8689.51 -36.2024
8692.19 -33.876
8694.86 -37.2986
8697.53 -35.7545
8700.2 -35.3763
8702.87 -34.1997
8705.54 -34.3212
8708.21 -34.7405
8710.88 -37.9778
8713.55 -37.5328
8716.22 -34.9261
8718.89 -35.9244
8721.56 -36.3634
8724.23 -38.0064
8726.89 -35.9115
8729.56 -36.0227
8732.23 -34.4008
8734.9 -33.1444
8737.56 -34.1378
8740.23 -34.6617
8742.9 -34.149
8745.56 -34.7097
8748.23 -31.2086
8750.9 -33.4347
8753.56 -32.817
8756.23 -30.5561
8758.89 -31.1689
8761.56 -36.0171
8764.22 -29.0567
8766.88 -38.4708
8769.55 -31.3179
8772.21 -28.5027
8774.87 -34.7847
8777.54 -34.8681
8780.2 -34.7139
8782.86 -44.3129
8785.52 -36.4237
8788.19 -36.6196
8790.85 -33.9919
8793.51 -31.1465
8796.17 -34.1562
8798.83 -32.1643
8801.49 -32.7833
8804.15 -33.3758
8806.81 -30.2097
8809.47 -28.8562
8812.13 -29.8304
8814.79 -30.879
8817.45 -32.4135
8820.1 -36.8047
8822.76 -31.607
8825.42 -28.2697
8828.08 -32.4998
8830.73 -38.9207
8833.39 -33.3269
8836.05 -30.7522
8838.7 -36.3758
8841.36 -32.8127
8844.01 -31.2401
8846.67 -34.9258
8849.33 -32.4194
8851.98 -36.0724
8854.63 -38.4807
8857.29 -36.848
8859.94 -34.7341
8862.6 -36.7527
8865.25 -30.9781
8867.9 -35.2726
8870.56 -34.2877
8873.21 -34.2135
8875.86 -38.9996
8878.51 -34.7725
8881.16 -35.0867
8883.81 -36.4217
8886.47 -43.8285
8889.12 -39.1117
8891.77 -36.5352
8894.42 -36.1386
8897.07 -39.4154
8899.72 -37.1497
8902.37 -36.3631
8905.01 -40.348
8907.66 -33.6558
8910.31 -40.121
8912.96 -42.4646
8915.61 -34.7233
8918.25 -32.5254
8920.9 -29.905
8923.55 -31.6776
8926.2 -37.4288
8928.84 -35.5412
8931.49 -33.6141
8934.13 -29.8332
8936.78 -37.3939
8939.42 -34.7287
8942.07 -36.476
8944.71 -31.6731
8947.36 -31.0817
8950 -30.9362
8952.64 -32.4021
8955.29 -32.8466
8957.93 -25.7383
8960.57 -33.7394
8963.22 -26.7579
8965.86 -31.6623
8968.5 -32.0581
8971.14 -28.6623
8973.78 -28.0231
8976.42 -30.6964
8979.06 -28.4606
8981.7 -29.6
8984.34 -29.7755
8986.98 -26.0146
8989.62 -30.4099
8992.26 -25.1636
8994.9 -26.9049
8997.54 -28.7208
9000.18 -25.9544
9002.82 -29.7651
9005.45 -34.5381
9008.09 -29.3865
9010.73 -31.9638
9013.37 -26.0421
9016 -30.0277
9018.64 -27.9456
9021.27 -28.742
9023.91 -29.3295
9026.54 -29.3213
9029.18 -30.1677
9031.81 -32.8398
9034.45 -28.0968
9037.08 -36.0433
9039.72 -29.5423
9042.35 -32.5494
9044.98 -34.4814
9047.61 -31.437
9050.25 -32.6786
9052.88 -31.2758
9055.51 -30.8378
9058.14 -29.396
9060.77 -34.5888
9063.41 -29.443
