wavelength spec_sum
7567.37 14.9384
7570.14 18.74
7572.92 15.8237
7575.69 12.419
7578.46 13.2469
7581.23 10.4902
7584 16.8484
7586.77 14.2402
7589.54 10.9493
7592.31 8.99162
7595.08 4.45151
7597.84 4.2588
7600.61 3.93649
7603.38 5.11989
7606.15 1.69719
7608.92 6.12478
7611.69 8.23148
7614.45 9.82619
7617.22 6.65427
7619.99 7.68883
7622.76 8.34068
7625.52 5.00931
7628.29 8.01725
7631.06 9.81208
7633.82 9.30584
7636.59 8.05282
7639.35 8.02923
7642.12 8.98178
7644.88 10.2244
7647.65 9.42336
7650.41 9.78125
7653.18 10.2534
7655.94 9.95019
7658.71 11.5834
7661.47 10.756
7664.24 11.78
7667 11.8844
7669.76 12.5876
7672.53 13.3101
7675.29 15.0288
7678.05 9.6333
7680.81 14.7088
7683.58 10.2034
7686.34 10.4985
7689.1 12.6446
7691.86 11.7643
7694.62 14.4045
7697.38 13.4515
7700.14 11.0128
7702.9 10.5601
7705.66 12.2317
7708.43 15.169
7711.19 12.9741
7713.94 10.7528
7716.7 7.9561
7719.46 12.7884
7722.22 14.1942
7724.98 15.0451
7727.74 14.7521
7730.5 12.5882
7733.26 9.74184
7736.01 14.9496
7738.77 14.3011
7741.53 11.2863
7744.29 15.4733
7747.04 16.8585
7749.8 17.2017
7752.56 12.8795
7755.31 12.1078
7758.07 12.3618
7760.83 13.8993
7763.58 12.2744
7766.34 12.2177
7769.09 13.5468
7771.85 14.5494
7774.6 14.4295
7777.36 16.3584
7780.11 13.13
7782.86 11.8822
7785.62 12.8097
7788.37 14.6258
7791.13 14.1001
7793.88 17.3529
7796.63 14.0853
7799.38 11.2847
7802.14 12.8817
7804.89 12.5474
7807.64 13.5539
7810.39 14.1471
7813.14 10.5301
7815.9 21.0841
7818.65 19.8099
7821.4 20.9949
7824.15 13.0725
7826.9 13.667
7829.65 13.2359
7832.4 14.555
7835.15 15.8455
7837.9 17.71
7840.65 15.8932
7843.39 12.9705
7846.14 10.6958
7848.89 15.2783
7851.64 10.2359
7854.39 14.7426
7857.14 6.69054
7859.88 17.3162
7862.63 10.5959
7865.38 13.2883
7868.12 6.79131
7870.87 7.38188
7873.62 15.0263
7876.36 13.3243
7879.11 13.3083
7881.86 16.1403
7884.6 14.9948
7887.35 9.05849
7890.09 11.614
7892.84 12.2747
7895.58 14.9235
7898.32 14.2722
7901.07 12.8136
7903.81 14.2168
7906.55 16.6652
7909.3 17.4915
7912.04 12.1413
7914.78 7.32233
7917.53 16.5697
7920.27 7.71219
7923.01 8.45419
7925.75 13.9015
7928.49 10.2984
7931.24 14.4605
7933.98 13.9353
7936.72 9.88429
7939.46 13.6407
7942.2 15.6419
7944.94 11.4203
7947.68 13.5421
7950.42 13.097
7953.16 12.9733
7955.9 14.0076
7958.63 12.952
7961.37 13.2049
7964.11 17.3604
7966.85 11.1054
7969.59 7.51255
7972.33 10.1564
7975.06 14.343
7977.8 10.5282
7980.54 14.525
7983.27 10.2021
7986.01 9.22875
7988.75 15.9277
7991.48 15.5803
7994.22 9.69386
7996.95 13.2624
7999.69 13.9496
8002.42 12.1979
8005.16 11.4618
8007.89 18.5988
8010.63 15.8174
8013.36 14.9633
8016.09 11.4379
8018.83 12.4971
8021.56 11.579
8024.29 13.4511
8027.03 12.5071
8029.76 13.1335
8032.49 13.3163
8035.22 15.4908
8037.96 16.8023
8040.69 13.083
8043.42 13.5138
8046.15 15.5217
8048.88 14.5386
8051.61 14.9786
8054.34 10.7681
8057.07 12.9686
8059.8 16.1561
8062.53 15.6053
8065.26 15.7173
8067.99 16.9214
8070.72 10.9842
8073.44 17.2031
8076.17 16.1555
8078.9 14.9937
8081.63 16.8211
8084.36 15.715
8087.08 15.4198
8089.81 14.9414
8092.54 15.7001
8095.26 16.743
8097.99 10.9349
8100.71 15.8891
8103.44 14.5041
8106.17 17.8536
8108.89 14.8453
8111.62 17.2491
8114.34 16.433
8117.06 15.1514
8119.79 14.6747
8122.51 15.1364
8125.24 13.382
8127.96 14.1855
8130.68 14.2339
8133.4 15.2196
8136.13 17.0194
8138.85 10.5751
8141.57 14.3543
8144.29 16.4844
8147.01 15.5327
8149.74 14.981
8152.46 13.7496
8155.18 12.1337
8157.9 11.0205
8160.62 11.5046
8163.34 14.8045
8166.06 13.6107
8168.78 14.3755
8171.5 14.6087
8174.22 12.9556
8176.93 12.9758
8179.65 11.3188
8182.37 13.1704
8185.09 14.6602
8187.81 16.6414
8190.52 11.334
8193.24 10.1217
8195.96 8.0786
8198.67 12.9992
8201.39 13.5526
8204.11 14.9941
8206.82 17.4887
8209.54 15.6101
8212.25 17.5044
8214.97 15.8075
8217.68 13.6534
8220.4 12.0181
8223.11 12.6026
8225.82 16.0513
8228.54 12.7828
8231.25 13.2192
8233.96 11.7076
8236.68 13.9707
8239.39 17.671
8242.1 14.2048
8244.81 15.2955
8247.53 11.4584
8250.24 14.2948
8252.95 13.981
8255.66 15.4154
8258.37 13.9111
8261.08 10.875
8263.79 11.8838
8266.5 16.5408
8269.21 12.6173
8271.92 13.5978
8274.63 12.5842
8277.34 9.71157
8280.05 12.7049
8282.75 15.0067
8285.46 16.0224
8288.17 11.4025
8290.88 13.5568
8293.58 14.9786
8296.29 9.52261
8299 20.5102
8301.7 15.2601
8304.41 12.1944
8307.12 10.8219
8309.82 11.9378
8312.53 14.4546
8315.23 13.3611
8317.94 8.89041
8320.64 15.3378
8323.34 11.4644
8326.05 10.6421
8328.75 14.2508
8331.45 14.0354
8334.16 8.68797
8336.86 11.8407
8339.56 17.3968
8342.27 9.79014
8344.97 7.76797
8347.67 6.5405
8350.37 14.6445
8353.07 13.9713
8355.77 13.4734
8358.47 12.735
8361.17 11.422
8363.87 10.8073
8366.57 17.1071
8369.27 11.6811
8371.97 12.6249
8374.67 12.4029
8377.37 7.26389
8380.07 8.67337
8382.76 17.8981
8385.46 13.4732
8388.16 14.8681
8390.86 10.671
8393.55 11.9342
8396.25 21.412
8398.95 21.8484
8401.64 12.5907
8404.34 9.16933
8407.03 10.2577
8409.73 21.1483
8412.42 17.2655
8415.12 12.5113
8417.81 17.3997
8420.51 11.7795
8423.2 17.8392
8425.89 8.07099
8428.59 6.2222
8431.28 3.7102
8433.97 7.79679
8436.67 6.29647
8439.36 14.3976
8442.05 9.63493
8444.74 14.1032
8447.43 11.9644
8450.12 13.1509
8452.81 19.2206
8455.5 14.0133
8458.19 10.5842
8460.88 11.5359
8463.57 17.2592
8466.26 17.9734
8468.95 11.2401
8471.64 9.52733
8474.33 14.228
8477.02 12.2927
8479.7 11.3061
8482.39 15.0287
8485.08 15.172
8487.77 8.56231
8490.45 10.9405
8493.14 14.8185
8495.83 16.1689
8498.51 11.3756
8501.2 13.201
8503.88 10.0652
8506.57 15.9448
8509.25 10.4274
8511.94 14.203
8514.62 11.4863
8517.3 14.4729
8519.99 14.2557
8522.67 13.2502
8525.35 12.8555
8528.04 13.7618
8530.72 14.1618
8533.4 14.9979
8536.08 8.94264
8538.76 11.7446
8541.44 13.5306
8544.12 11.5552
8546.81 13.1922
8549.49 10.9274
8552.17 9.80891
8554.84 20.214
8557.52 13.4291
8560.2 13.2489
8562.88 13.4502
8565.56 12.0301
8568.24 14.3625
8570.92 10.7188
8573.59 15.2854
8576.27 14.5011
8578.95 12.8639
8581.62 13.835
8584.3 14.9844
8586.98 11.3398
8589.65 12.0957
8592.33 13.6488
8595 13.9365
8597.68 9.39766
8600.35 17.2782
8603.03 12.9027
8605.7 11.1338
8608.37 13.8741
8611.05 15.0232
8613.72 11.6678
8616.39 13.3698
8619.07 13.7589
8621.74 12.6521
8624.41 13.7944
8627.08 11.408
8629.75 9.72646
8632.42 15.4615
8635.09 14.8116
8637.76 12.9276
8640.43 11.2704
8643.1 15.4721
8645.77 11.2699
8648.44 9.25327
8651.11 6.78296
8653.78 12.6189
8656.45 13.5783
8659.12 11.2484
8661.78 4.42224
8664.45 12.9363
8667.12 7.97451
8669.78 14.748
8672.45 14.3038
8675.12 15.8165
8677.78 15.5629
8680.45 12.3541
8683.11 7.20094
8685.78 14.4523
8688.44 12.6399
8691.11 10.7595
8693.77 16.5605
8696.43 12.4217
8699.1 15.6151
8701.76 16.3651
8704.42 14.3265
8707.09 11.5411
8709.75 15.1286
8712.41 14.9419
8715.07 16.9044
8717.73 13.365
8720.39 12.2069
8723.05 12.7727
8725.71 16.3663
8728.37 12.0718
8731.03 19.4475
8733.69 11.1264
8736.35 14.2826
8739.01 12.7253
8741.67 13.5945
8744.33 14.9755
8746.98 13.1537
8749.64 10.0327
8752.3 12.6279
8754.95 12.2056
8757.61 20.3409
8760.27 11.4846
8762.92 10.9256
8765.58 4.52524
8768.23 12.7611
8770.89 8.21192
8773.54 6.50968
8776.2 5.92473
8778.85 14.4503
8781.5 7.65334
8784.16 10.8572
8786.81 9.15272
8789.46 13.2972
8792.12 9.20578
8794.77 13.0928
8797.42 15.1171
8800.07 11.9363
8802.72 12.6137
8805.37 8.69712
8808.02 11.4615
8810.67 16.0962
8813.32 16.457
8815.97 16.1459
8818.62 6.8426
8821.27 16.2511
8823.92 28.602
8826.57 24.9121
8829.21 10.4726
8831.86 7.85993
8834.51 8.39566
8837.16 18.7864
8839.8 7.07928
8842.45 7.38651
8845.09 13.7095
8847.74 19.5374
8850.39 12.2555
8853.03 15.7139
8855.67 12.3929
8858.32 11.4259
8860.96 17.8065
8863.61 11.9107
8866.25 17.806
8868.89 16.4393
8871.54 15.8921
8874.18 14.9469
8876.82 13.625
8879.46 14.6182
8882.1 11.8559
8884.74 1.38556
8887.38 15.7255
8890.02 3.43176
8892.66 13.7538
8895.3 13.0281
8897.94 16.6679
8900.58 24.5354
8903.22 22.008
8905.86 21.6643
8908.5 11.219
8911.14 10.7013
8913.77 11.9641
8916.41 21.6001
8919.05 26.7614
8921.68 21.4905
8924.32 8.41705
8926.96 5.69514
8929.59 11.2779
8932.23 16.2328
8934.86 12.2437
8937.5 13.9193
8940.13 16.6377
8942.76 13.6798
8945.4 15.3567
8948.03 10.9232
8950.66 12.1269
8953.29 11.6876
8955.93 10.4816
8958.56 -8.8104
8961.19 4.24656
8963.82 8.9615
8966.45 7.4961
8969.08 10.9736
8971.71 8.91398
8974.34 11.5515
8976.97 8.85835
8979.6 10.9355
8982.23 13.8292
8984.86 3.88963
8987.49 8.59914
8990.11 6.12405
8992.74 11.7967
8995.37 12.5211
8997.99 19.8194
9000.62 6.33743
9003.25 9.56162
9005.87 10.8656
9008.5 7.7922
9011.12 8.11195
9013.75 12.9443
9016.37 10.1163
9019 12.2216
9021.62 17.4297
9024.24 15.5085
9026.87 8.14468
9029.49 9.7076
9032.11 11.8931
9034.73 14.5245
9037.35 8.15367
9039.98 16.3365
9042.6 13.8736
9045.22 8.73052
9047.84 13.3487
9050.46 2.76322
9053.08 9.57206
9055.7 11.457
9058.31 9.52973
9060.93 10.2453
9063.55 15.5496
9066.17 16.5085
9068.79 13.6037
