wavelength spec_sum
7586.72 36.4469
7589.49 37.2114
7592.26 -1.49111
7595.03 11.1413
7597.8 -17.6021
7600.57 -13.2992
7603.34 5.02891
7606.11 8.28014
7608.87 12.7158
7611.64 19.3525
7614.41 26.2379
7617.18 27.2098
7619.95 26.4642
7622.72 22.1362
7625.48 23.63
7628.25 20.5089
7631.02 -3.63964
7633.79 21.5802
7636.55 14.4761
7639.32 24.7899
7642.08 25.6448
7644.85 2.49462
7647.62 25.4158
7650.38 26.9277
7653.15 7.92649
7655.91 32.1895
7658.68 29.6184
7661.44 12.5906
7664.21 12.6675
7666.97 14.9885
7669.74 34.4037
7672.5 38.5702
7675.26 16.1079
7678.03 40.9621
7680.79 38.9017
7683.55 46.3673
7686.32 35.1447
7689.08 13.7096
7691.84 43.9864
7694.6 35.8576
7697.37 42.9676
7700.13 42.5411
7702.89 41.0164
7705.65 16.8459
7708.41 44.1674
7711.17 42.4695
7713.93 41.5658
7716.69 43.5475
7719.45 46.4605
7722.21 36.8371
7724.97 42.3307
7727.73 45.6171
7730.49 8.22216
7733.25 40.5614
7736.01 46.5857
7738.77 39.3516
7741.53 10.9812
7744.29 39.8936
7747.04 38.9055
7749.8 1.03404
7752.56 43.7201
7755.32 43.1615
7758.07 45.6201
7760.83 34.7185
7763.59 42.5412
7766.34 15.9418
7769.1 42.0358
7771.85 13.3851
7774.61 37.9735
7777.37 41.4009
7780.12 47.9655
7782.88 41.9691
7785.63 10.094
7788.39 40.8015
7791.14 43.1878
7793.89 41.7753
7796.65 36.5908
7799.4 9.03702
7802.16 40.7528
7804.91 10.4409
7807.66 41.6196
7810.41 30.7453
7813.17 20.7157
7815.92 45.8528
7818.67 41.3816
7821.42 44.6515
7824.17 41.3953
7826.93 4.73163
7829.68 41.2658
7832.43 37.6582
7835.18 45.5522
7837.93 43.9581
7840.68 42.6488
7843.43 38.7058
7846.18 39.5656
7848.93 41.7555
7851.68 37.3799
7854.43 51.5728
7857.18 36.6006
7859.93 4.54604
7862.67 40.992
7865.42 35.2891
7868.17 46.428
7870.92 45.0144
7873.66 43.9296
7876.41 41.0991
7879.16 40.0466
7881.91 9.61101
7884.65 47.0045
7887.4 7.83675
7890.14 37.9613
7892.89 5.58904
7895.64 42.2399
7898.38 42.2447
7901.13 46.619
7903.87 8.55611
7906.62 40.4644
7909.36 37.9338
7912.1 41.1173
7914.85 47.2708
7917.59 42.9885
7920.34 -2.76783
7923.08 39.8032
7925.82 41.4466
7928.57 40.9771
7931.31 41.2482
7934.05 38.2777
7936.79 44.559
7939.53 34.5144
7942.28 14.1086
7945.02 36.3212
7947.76 43.7454
7950.5 37.9468
7953.24 44.4575
7955.98 37.5548
7958.72 46.0773
7961.46 43.282
7964.2 42.4242
7966.94 41.3
7969.68 43.7121
7972.42 43.4303
7975.16 41.576
7977.89 5.06393
7980.63 41.7462
7983.37 40.4151
7986.11 41.8743
7988.85 35.5345
7991.58 1.85058
7994.32 10.2024
7997.06 42.3411
7999.79 44.3994
8002.53 37.1627
8005.27 30.7503
8008 38.9141
8010.74 41.2819
8013.47 40.8484
8016.21 32.0985
8018.94 39.6872
8021.68 35.066
8024.41 9.02142
8027.15 41.8271
8029.88 37.1682
8032.61 43.3104
8035.35 41.2438
8038.08 19.499
8040.81 47.7765
8043.54 43.9453
8046.28 38.3787
8049.01 45.2921
8051.74 43.007
8054.47 42.8332
8057.2 46.0948
8059.94 46.5272
8062.67 15.3209
8065.4 20.385
8068.13 17.7497
8070.86 36.9668
8073.59 16.5092
8076.32 42.8123
8079.05 18.9698
8081.78 42.6358
8084.5 17.7203
8087.23 36.482
8089.96 50.2548
8092.69 46.5317
8095.42 16.9339
8098.15 49.4812
8100.87 39.4253
8103.6 46.8424
8106.33 41.6595
8109.05 46.2656
8111.78 15.7591
8114.51 45.4949
8117.23 45.519
8119.96 37.8471
8122.68 37.5399
8125.41 43.8686
8128.13 16.9939
8130.86 11.4732
8133.58 41.4275
8136.31 44.8107
8139.03 18.6607
8141.75 7.76293
8144.48 48.1097
8147.2 39.6024
8149.92 9.77685
8152.65 38.9313
8155.37 9.51852
8158.09 45.3554
8160.81 17.3226
8163.53 14.908
8166.26 3.05399
8168.98 12.8302
8171.7 46.0382
8174.42 38.8989
8177.14 7.70596
8179.86 37.6685
8182.58 40.8041
8185.3 41.2737
8188.02 23.4816
8190.74 9.70994
8193.46 36.9094
8196.17 43.1266
8198.89 35.6726
8201.61 15.0816
8204.33 17.5111
8207.05 19.7875
8209.76 43.5282
8212.48 15.1709
8215.2 44.293
8217.91 32.9607
8220.63 36.6633
8223.34 31.7918
8226.06 30.4853
8228.78 35.5658
8231.49 41.9467
8234.21 33.1889
8236.92 42.7864
8239.63 39.4702
8242.35 39.8493
8245.06 31.7057
8247.78 38.929
8250.49 33.3975
8253.2 29.8325
8255.92 40.7294
8258.63 43.6554
8261.34 33.1098
8264.05 44.658
8266.76 40.7596
8269.48 44.8914
8272.19 35.3692
8274.9 41.9941
8277.61 46.7545
8280.32 35.3454
8283.03 39.7022
8285.74 34.7389
8288.45 32.4844
8291.16 38.7923
8293.87 31.4149
8296.58 32.6725
8299.28 38.2827
8301.99 33.0892
8304.7 24.5949
8307.41 36.7644
8310.12 25.2697
8312.82 33.2665
8315.53 33.7651
8318.24 27.3547
8320.94 33.4344
8323.65 37.8207
8326.36 30.1064
8329.06 31.014
8331.77 38.8884
8334.47 35.2342
8337.18 34.9296
8339.88 40.5628
8342.59 40.9976
8345.29 34.8477
8347.99 32.3524
8350.7 22.5198
8353.4 34.1479
8356.1 37.2352
8358.81 40.2151
8361.51 32.5252
8364.21 33.4015
8366.91 27.6041
8369.61 25.8063
8372.31 33.9112
8375.02 39.0984
8377.72 33.4535
8380.42 35.6603
8383.12 33.7263
8385.82 33.6326
8388.52 34.0956
8391.22 35.9826
8393.92 37.2282
8396.61 33.7619
8399.31 42.2688
8402.01 34.9451
8404.71 37.9168
8407.41 32.9773
8410.1 40.3352
8412.8 40.6757
8415.5 34.0653
8418.2 37.3212
8420.89 32.7185
8423.59 33.2695
8426.28 36.1589
8428.98 31.4269
8431.67 28.6107
8434.37 31.7306
8437.06 35.9067
8439.76 38.6484
8442.45 28.8859
8445.15 31.329
8447.84 39.1247
8450.53 35.5988
8453.23 40.9565
8455.92 32.6521
8458.61 31.7177
8461.3 48.4311
8464 29.9412
8466.69 37.2535
8469.38 34.8164
8472.07 29.2012
8474.76 35.2459
8477.45 37.5985
8480.14 32.2726
8482.83 35.1869
8485.52 29.0091
8488.21 36.3405
8490.9 30.7548
8493.59 33.6207
8496.28 29.547
8498.97 41.0944
8501.65 30.6109
8504.34 34.4477
8507.03 38.4031
8509.72 25.4688
8512.4 36.4412
8515.09 28.8297
8517.78 35.7422
8520.46 36.3076
8523.15 34.4553
8525.83 34.0804
8528.52 38.0077
8531.2 35.2125
8533.89 29.0931
8536.57 26.7875
8539.26 28.1954
8541.94 24.89
8544.62 35.2524
8547.31 33.5003
8549.99 36.1698
8552.67 31.4825
8555.35 33.5654
8558.04 35.2674
8560.72 31.1461
8563.4 34.1001
8566.08 38.5916
8568.76 35.8938
8571.44 43.1963
8574.12 30.3773
8576.8 36.6207
8579.48 33.6022
8582.16 35.113
8584.84 32.7977
8587.52 37.402
8590.2 26.582
8592.88 32.6659
8595.55 31.0716
8598.23 37.6763
8600.91 32.3797
8603.59 40.6451
8606.26 29.337
8608.94 33.21
8611.61 37.5223
8614.29 38.07
8616.97 35.5307
8619.64 36.3334
8622.32 35.1993
8624.99 34.4507
8627.67 42.1322
8630.34 35.7316
8633.01 28.847
8635.69 35.9451
8638.36 29.9117
8641.03 65.2519
8643.71 22.758
8646.38 37.4294
8649.05 35.1312
8651.72 28.793
8654.39 31.8197
8657.07 25.77
8659.74 20.6228
8662.41 29.8323
8665.08 28.4583
8667.75 35.7482
8670.42 30.9094
8673.09 38.3971
8675.76 34.7298
8678.42 31.1015
8681.09 29.2787
8683.76 31.6871
8686.43 37.2588
8689.1 29.6082
8691.76 33.1467
8694.43 35.5867
8697.1 38.8093
8699.76 42.5463
8702.43 33.5916
8705.1 31.8955
8707.76 26.8058
8710.43 32.5399
8713.09 34.4985
8715.76 33.1341
8718.42 35.5308
8721.08 32.1785
8723.75 33.4
8726.41 40.5093
8729.07 26.1524
8731.74 35.8936
8734.4 34.389
8737.06 31.4963
8739.72 31.6276
8742.39 34.4151
8745.05 32.9919
8747.71 36.2224
8750.37 32.7704
8753.03 26.0316
8755.69 35.7044
8758.35 33.0539
8761.01 23.8243
8763.67 34.1739
8766.33 29.6664
8768.98 22.7417
8771.64 33.0684
8774.3 38.8717
8776.96 30.8978
8779.62 21.1996
8782.27 22.6525
8784.93 28.4941
8787.59 35.4523
8790.24 31.5785
8792.9 30.7957
8795.55 29.2465
8798.21 33.0721
8800.86 23.7616
8803.52 28.1237
8806.17 19.4974
8808.83 27.1552
8811.48 27.6733
8814.13 34.4055
8816.79 34.8868
8819.44 29.3049
8822.09 35.6842
8824.74 34.1798
8827.39 26.8641
8830.05 28.8062
8832.7 24.0438
8835.35 20.2149
8838 34.0869
8840.65 30.717
8843.3 21.4817
8845.95 23.2729
8848.6 27.4084
8851.25 22.3593
8853.89 28.9758
8856.54 23.8469
8859.19 24.5645
8861.84 17.0556
8864.49 29.8144
8867.13 21.8964
8869.78 18.0705
8872.43 22.8438
8875.07 23.0074
8877.72 28.9878
8880.36 21.6415
8883.01 25.3589
8885.65 19.3516
8888.3 21.0789
8890.94 26.3585
8893.59 20.1857
8896.23 21.275
8898.87 30.2901
8901.52 37.5774
8904.16 28.6509
8906.8 24.3804
8909.44 20.5713
8912.08 26.2387
8914.73 25.4871
8917.37 23.6621
8920.01 35.2358
8922.65 31.7441
8925.29 28.718
8927.93 26.1453
8930.57 32.4252
8933.21 30.9162
8935.84 31.096
8938.48 34.9565
8941.12 29.1406
8943.76 26.4797
8946.4 26.1255
8949.03 30.6621
8951.67 29.2569
8954.31 29.8819
8956.94 33.002
8959.58 26.4994
8962.21 18.5446
8964.85 23.4009
8967.48 29.6071
8970.12 29.7764
8972.75 31.4562
8975.39 26.0074
8978.02 30.5714
8980.65 27.547
8983.29 26.5787
8985.92 24.1363
8988.55 25.7521
8991.18 36.4313
8993.82 26.1963
8996.45 27.2373
8999.08 29.4691
9001.71 20.5857
9004.34 25.2635
9006.97 23.2278
9009.6 25.0522
9012.23 28.718
9014.86 27.7983
9017.49 35.6997
9020.11 20.793
9022.74 32.1338
9025.37 36.2484
9028 27.8657
9030.62 28.4279
9033.25 31.2128
9035.88 30.8082
9038.5 31.5908
9041.13 21.8959
9043.75 31.314
9046.38 26.6854
9049 26.1521
9051.63 26.233
9054.25 23.3887
9056.88 21.9007
9059.5 22.786
9062.12 30.0989
9064.74 25.7944
9067.37 33.713
