wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5271.24 145.744 222.361 194.565 243.941
5274.13 268.149 219.054 285.974 233.247
5277.01 243.269 246.923 219.204 255.463
5279.9 229.353 239.113 261.211 241.833
5282.79 244.718 251.386 245.085 258.892
5285.68 280.086 244.891 270.379 242.21
5288.56 209.87 238.213 211.167 224.529
5291.45 224.684 235.561 192.04 230.877
5294.34 272.129 239.146 289.426 233.948
5297.22 220.625 255.767 220.378 261.911
5300.11 274.548 244.842 275.93 246.011
5303 239.352 264.623 241.724 266.572
5305.88 279.967 256.776 282.061 272.88
5308.77 251.007 269.376 294.854 298.219
5311.66 277.153 268.777 317.741 301.219
5314.54 278.17 269.893 291.062 305.297
5317.43 254.356 265.065 307.088 290.046
5320.32 262.668 235.47 271.989 270.728
5323.2 189.385 223.705 233.107 255.512
5326.09 219.061 228.212 261.44 260.823
5328.97 276.19 253.03 287.921 276.682
5331.86 263.838 242.45 280.683 262.153
5334.75 187.321 244.216 217.854 263.482
5337.63 281.488 242.025 291.909 256.282
5340.52 257.267 263.129 259.084 269.837
5343.4 250.633 246.666 258.518 245.132
5346.29 232.098 259.052 217.795 255.315
5349.17 294.423 259.135 289.632 253.094
5352.06 250.882 268.879 251.855 283.104
5354.94 261.33 272.105 307.824 288.914
5357.83 304.102 289.547 307.064 302.556
5360.71 303.21 301.09 292.78 304.732
5363.6 295.959 300.139 314.351 298.986
5366.48 301.247 297.698 289.826 312.936
5369.37 295.887 284.739 334.632 293.601
5372.25 257.082 262.064 256.346 281.184
5375.14 233.223 248.64 252.574 268.647
5378.02 255.615 241.187 297.02 269.017
5380.91 234.724 242.692 257.458 286.853
5383.79 237.739 239.906 306.081 269.275
5386.67 247.256 245.051 244.288 273.726
5389.56 250.159 259.055 270.81 280.984
5392.44 279.75 252.084 327.855 294.123
5395.33 226.344 273.138 283.704 323.767
5398.21 313.321 251.077 359.743 291.959
5401.09 213.565 258.86 232.429 282.708
5403.98 249.693 246.148 255.953 268.692
5406.86 275.186 258.446 317.694 291.397
5409.75 250.458 248.396 300.543 292.641
5412.63 219.544 255.554 259.685 300.03
5415.51 296.661 298.875 339.863 340.776
5418.4 380.419 326.626 422.781 376.767
5421.28 302.798 320.102 367.658 369.763
5424.16 277.09 281.138 318.851 318.54
5427.04 263.526 273.286 269.113 298.821
5429.93 279.243 274.331 308.501 289.782
5432.81 280.225 278.146 291.733 305.014
5435.69 274.969 280.417 314.81 313.601
5438.58 286.058 275.075 334.26 315.224
5441.46 264.198 273.259 296.602 309.289
5444.34 269.522 264.799 297.006 303.853
5447.22 260.679 270.509 317.95 315.091
5450.1 281.327 281.191 330.316 333.881
5452.99 301.567 295.981 353.377 352.425
5455.87 305.049 273.663 373.581 328.812
5458.75 214.375 231.808 259.479 324.675
5461.63 175.999 224.036 340.965 318.682
5464.51 281.735 226.167 355.604 317.651
5467.4 220.766 267.887 256.383 315.09
5470.28 301.16 235.282 333.283 313.798
5473.16 183.919 235.827 351.727 329.034
5476.04 222.401 238.279 302.092 349.216
5478.92 308.516 238.879 393.829 354.395
5481.8 185.722 268.625 367.263 370.48
5484.68 311.639 224.045 350.349 355.775
5487.57 174.776 255.61 349.714 349.949
5490.45 280.416 249.586 349.784 349.001
5493.33 293.565 275.585 347.504 351.65
5496.21 252.772 288.791 357.664 359.95
5499.09 320.036 282.646 374.681 352.663
5501.97 275.131 295.948 325.644 355.328
5504.85 292.676 269.561 365.659 346.184
5507.73 240.876 252.615 347.25 347.18
5510.61 224.293 241.946 328.632 334.562
5513.49 260.67 210.672 327.803 326.125
5516.37 147.052 214.314 321.938 324.671
5519.25 235.221 213.517 324.272 326.594
5522.13 258.28 233.012 333.572 304.196
5525.01 205.535 250.998 254.743 307.371
5527.89 289.179 268.497 333.797 330.505
5530.77 310.778 261.047 402.977 379.164
5533.65 183.183 258.249 400.718 383.999
5536.53 280.785 200.841 348.301 366.481
5539.41 138.557 184.708 350.423 348.401
5542.29 134.784 164.887 346.48 373.992
5545.17 221.322 224.016 425.074 390.123
5548.05 315.942 285.338 398.816 394.643
5550.93 318.75 312.908 360.038 373.683
5553.8 304.033 306.752 362.194 346.001
5556.68 297.472 287.379 315.77 335.102
5559.56 260.632 237.323 327.342 344.464
5562.44 153.866 227.066 390.28 358.851
5565.32 266.701 223.592 358.93 361.567
5568.2 250.209 280.597 335.489 363.336
5571.08 324.879 272.9 395.588 295.282
5573.95 243.612 261.006 154.769 204.262
5576.83 214.526 216.307 62.4308 110.182
5579.71 190.785 191.216 113.345 111.739
5582.59 168.339 65.0652 159.442 163.445
5585.47 -163.928 -5.73443 217.548 219.611
5588.34 -21.614 -68.4706 281.843 261.106
5591.22 -19.8701 64.1199 283.927 311.255
5594.1 233.844 95.1616 367.993 335.57
5596.98 71.5112 181.969 354.788 346.587
5599.85 240.552 202.145 316.979 351.003
5602.73 294.372 276.533 381.241 356.422
5605.61 294.675 272.436 371.044 385.841
5608.48 228.262 269.635 405.237 361.88
5611.36 285.968 263.462 309.359 353.484
5614.24 276.156 240.298 345.858 336.962
5617.12 158.771 241.161 355.67 348.249
5619.99 288.557 202.223 343.22 350.085
5622.87 159.34 252.717 351.363 339.16
5625.75 310.253 249.909 322.896 336.991
5628.62 280.133 285.272 336.714 331.625
5631.5 265.43 249.287 335.265 363.548
5634.37 202.3 250.073 418.666 376.23
5637.25 282.49 254.003 374.761 389.122
5640.13 277.219 299.73 373.939 377.55
5643 339.482 268.006 383.95 377.092
5645.88 187.318 286.601 373.386 386.546
5648.75 333.003 225.149 402.303 368.671
5651.63 155.125 193.194 330.325 328.465
5654.5 91.4535 195.288 252.768 327.091
5657.38 339.285 257.389 398.181 358.749
5660.26 341.428 319.675 425.298 377.479
5663.13 278.312 306.752 308.958 371.862
5666.01 300.517 285.072 381.329 351.47
5668.88 276.386 296.888 364.123 374.725
5671.76 313.762 285.68 378.722 362.38
5674.63 266.892 289.09 344.294 349.945
5677.51 286.616 282.154 326.818 336.899
5680.38 292.954 322.743 339.585 377.004
5683.25 388.659 331.358 464.609 407.03
5686.13 312.461 341.65 416.895 434.789
5689 323.829 318.226 422.863 398.718
5691.88 318.388 353.441 356.396 426.736
5694.75 418.107 289.791 500.949 382.889
5697.63 132.879 295.796 291.323 405.678
5700.5 336.402 231.424 424.762 336.006
5703.37 224.992 308.54 291.932 368.134
5706.25 364.225 298.619 387.708 344.849
5709.12 306.64 308.556 354.908 347.416
5711.99 254.803 290.929 299.631 332.534
5714.87 311.344 287.604 343.061 334.439
5717.74 296.665 312.349 360.626 358.517
5720.61 329.036 313.474 371.863 374.85
5723.49 314.72 303.931 392.061 362.24
5726.36 268.037 232.539 322.797 340.859
5729.23 114.859 223.339 307.718 322.388
5732.11 287.12 228.812 336.648 322.295
5734.98 284.458 294.205 322.52 338.353
5737.85 311.036 312.242 355.891 347.224
5740.72 341.232 324.721 363.26 378.656
5743.6 321.896 316.262 416.817 388.306
5746.47 285.659 322.895 384.843 416.61
5749.34 361.129 331.099 448.172 419.025
5752.21 346.509 282.494 424.062 396.646
5755.08 139.845 261.059 317.704 374.157
5757.96 296.822 242.796 380.706 348.098
5760.83 291.72 293.926 345.884 365.675
5763.7 293.237 300.617 370.435 377.229
5766.57 316.893 297.878 415.368 387.252
5769.44 283.505 275.013 375.954 394.011
5772.31 224.64 221.66 390.711 389.404
5775.18 156.835 217.561 401.548 375.941
5778.06 271.208 227.655 335.563 349.678
5780.93 254.923 266.46 311.921 328.6
5783.8 273.249 282.514 338.315 335.325
5786.67 319.371 305.618 355.739 352.59
5789.54 324.234 302.108 363.718 338.961
5792.41 262.72 331.987 297.425 381.611
5795.28 409.008 351.104 483.69 410.842
5798.15 381.584 368.121 451.41 432.197
5801.02 313.77 360.922 361.492 419.882
5803.89 387.413 321.324 446.745 371.706
5806.76 262.788 306.181 306.88 360.968
5809.63 268.342 250.526 329.28 346.864
5812.5 220.447 292.997 404.433 399.364
5815.37 390.202 317.483 464.379 424.077
5818.24 341.8 361.695 403.419 433.411
5821.11 353.083 340.937 432.436 399.524
5823.98 327.928 348.418 362.716 414.811
5826.85 364.243 338.372 449.28 401.464
5829.72 322.946 292.439 392.395 399.071
5832.59 190.127 266.571 355.54 371.983
5835.46 286.639 218.003 368.016 378.058
5838.32 177.243 258.662 410.617 399.146
5841.19 312.106 214.376 418.804 392.511
5844.06 153.779 220.752 348.111 373.722
5846.93 196.371 218.329 354.25 340.408
5849.8 304.837 271.371 318.864 350.719
5852.67 312.905 316.257 379.042 363.585
5855.54 331.028 328.957 392.85 406.227
5858.4 342.938 317.618 446.788 385.196
5861.27 278.888 303.512 315.95 383.443
5864.14 288.711 236.19 387.592 366.531
5867.01 140.97 174.748 396.052 357.408
5869.88 94.5631 193.529 288.58 342.879
5872.74 345.054 244.335 344.005 331.015
5875.61 293.389 253.511 360.461 368.152
5878.48 122.09 165.258 399.991 366.891
5881.35 80.2938 147.577 340.222 318.547
5884.21 240.346 187.717 215.426 273.034
5887.08 242.511 202.696 263.453 195.158
5889.95 125.23 55.8005 106.596 201.489
5892.81 -200.339 56.0408 234.417 217.969
5895.68 243.232 77.8412 312.894 275.693
5898.55 190.631 231.297 279.768 316.24
5901.41 260.029 279.115 356.058 358.455
5904.28 386.685 328.264 439.54 388.125
5907.15 338.077 355.738 368.776 420.768
5910.01 342.452 324.719 453.987 408.271
5912.88 293.628 320.64 402.049 427.748
5915.74 325.841 276.778 427.209 357.244
5918.61 210.866 308.677 242.473 386.423
5921.48 389.324 301.756 489.586 382.98
5924.34 305.077 335.104 416.882 422.575
5927.21 310.91 320.967 361.258 397.314
5930.07 346.912 323.466 413.801 379.385
5932.94 312.575 319.263 363.097 374.583
5935.8 298.3 307.142 346.852 364.213
5938.67 310.549 307.619 382.689 378.47
5941.53 314.008 324.868 405.869 413.437
5944.4 350.049 329.05 451.754 413.24
5947.26 323.092 333.564 382.097 401.781
5950.13 327.55 329.94 371.492 382.536
5952.99 339.178 350.83 394.019 397.134
5955.86 385.762 340.076 425.889 398.779
5958.72 295.288 336.462 376.428 397.31
5961.58 328.336 346.917 389.613 413.126
5964.45 417.127 356.097 473.337 413.065
5967.31 322.828 331.764 376.246 440.553
5970.18 255.336 292.162 472.075 397.245
5973.04 298.322 274.056 343.412 386.597
5975.9 268.508 291.634 344.305 365.816
5978.77 308.072 302.901 409.732 388.296
5981.63 332.124 301.629 410.851 410.03
5984.49 264.69 273.631 409.506 423.615
5987.36 224.08 256.392 450.487 408.367
5990.22 280.407 289.228 365.108 394.22
5993.08 363.197 301.829 367.066 395.142
5995.94 261.882 262.913 453.251 399.127
5998.81 163.661 254.4 377.063 415.03
6001.67 337.657 284.684 414.776 403.286
6004.53 352.734 304.983 418.017 418.766
6007.39 224.559 291.54 423.503 402.825
6010.26 297.326 268.09 366.954 371.64
6013.12 282.385 294.95 324.464 363.066
6015.98 305.139 303.993 397.779 382.927
6018.84 324.456 302.814 426.538 376.757
6021.7 278.848 249.568 305.955 344.57
6024.57 145.4 267.37 301.218 340.598
6027.43 377.863 287.144 414.62 364.838
6030.29 338.17 339.113 378.676 382.149
6033.15 301.306 275.812 353.152 363.84
6036.01 187.961 277.83 359.694 366.106
6038.87 344.224 274.1 385.472 375.004
6041.73 290.115 312.652 379.847 372.165
6044.59 303.618 269.09 351.178 387.582
6047.45 213.537 236.385 431.722 388.669
6050.31 192 203.55 383.106 407.148
6053.18 205.112 255.696 406.615 424.504
6056.04 369.976 267.485 483.792 431.678
6058.9 227.367 307.428 404.626 415.72
6061.76 324.941 309.599 358.742 396.717
6064.62 376.489 338.978 426.784 392.677
6067.48 315.503 344.855 392.506 408.208
6070.34 342.573 332.279 405.335 413.881
6073.2 338.76 350.235 443.802 431.789
6076.05 369.372 313.33 446.232 442.902
6078.91 231.856 277.869 438.673 414.627
6081.77 232.377 263.441 358.978 399.378
6084.63 326.09 245.134 400.483 375.399
6087.49 176.933 280.294 366.736 397.786
6090.35 337.858 290.076 426.139 397.403
6093.21 355.438 313.965 399.335 389.389
6096.07 248.598 318.561 342.692 382.472
6098.93 351.647 302.692 405.389 367.565
6101.78 307.83 337.878 354.614 393.857
6104.64 354.157 323.37 421.567 374.99
6107.5 308.123 262.644 348.79 366.166
6110.36 125.654 232.237 328.14 321.259
6113.22 262.935 182.462 286.847 324.418
6116.07 158.796 257.922 358.268 352.419
6118.93 352.036 264.233 412.141 367.366
6121.79 281.867 308.196 331.69 363.155
6124.65 290.685 312.161 345.635 364.051
6127.5 363.931 278.542 414.827 363.84
6130.36 181.01 288.63 331.057 372.547
6133.22 320.95 272.356 371.755 346.231
6136.08 315.108 312.391 335.881 359.004
6138.93 301.117 322.414 369.377 366.571
6141.79 351.017 323.656 394.457 390.561
6144.65 318.833 320.226 407.849 376.733
6147.5 290.829 325.522 327.893 378.645
6150.36 366.904 313.461 400.193 363.124
6153.22 282.651 261.757 361.285 366.2
6156.07 135.716 219.589 337.122 330.207
6158.93 240.399 204.614 292.215 316.991
6161.78 237.728 263.66 321.637 332.691
6164.64 312.854 289.586 384.222 351.312
6167.49 318.175 264.332 348.075 354.492
6170.35 161.966 221.064 331.178 348.448
6173.21 183.052 178.819 366.09 350.116
6176.06 191.438 238.024 353.081 367.928
6178.92 339.581 242.184 384.612 382.841
6181.77 195.533 286.131 410.83 391.552
6184.63 323.28 268.362 379.214 370.461
6187.48 286.273 279.371 321.34 377.719
6190.33 228.561 268.906 432.603 382.993
6193.19 291.882 295.39 395.035 414.031
6196.04 365.725 284.541 414.455 420.42
6198.9 196.014 277.816 451.768 399.614
6201.75 271.709 259.675 332.619 381.602
6204.61 311.301 297.437 360.418 349.211
6207.46 309.301 289.496 354.597 334.51
6210.31 247.887 284.239 288.515 328.497
6213.17 295.528 244.817 342.381 328.035
6216.02 191.037 251.482 353.21 334.38
6218.87 267.882 255.026 307.551 343.004
6221.73 306.161 303.72 368.251 353.613
6224.58 337.118 284.473 385.038 336.636
6227.43 210.139 271.437 256.618 311.957
6230.29 267.054 254.058 294.215 286.234
6233.14 284.982 285.711 307.868 305.34
6235.99 305.097 318.036 313.938 335.168
6238.84 364.029 332.798 383.698 350.34
6241.7 329.267 338.916 353.383 372.8
6244.55 323.452 325.799 381.319 378.012
6247.4 324.678 328.773 399.335 401.283
6250.25 338.189 307.748 423.196 382.557
6253.1 260.378 284.674 325.141 356.593
6255.96 255.456 259.307 321.442 309.493
6258.81 262.087 260.609 281.896 293.933
6261.66 264.283 281.37 278.461 308.578
6264.51 317.741 287.099 365.377 330.592
6267.36 279.274 307.809 347.939 366.562
6270.21 326.413 307.217 386.37 366.697
6273.06 315.965 306.781 365.781 369.451
6275.91 277.964 278.376 356.201 335.144
6278.76 241.2 205.724 283.45 318.006
6281.61 98.0096 223.417 314.367 314.821
6284.46 331.042 233.378 346.646 324.796
6287.32 271.084 287.766 313.375 345.296
6290.17 261.171 275.616 375.868 327.557
6293.02 294.592 257.575 293.427 234.828
6295.87 216.963 254.809 35.189 125.924
6298.71 252.873 213.69 49.1572 39.8707
6301.56 171.233 228.13 35.266 66.4699
6304.41 260.285 220.129 114.986 132.816
6307.26 228.869 278.457 248.197 247.737
6310.11 346.219 298.617 380.028 338.068
6312.96 320.762 322.501 385.98 384.384
6315.81 300.522 247.917 387.145 389.89
6318.66 122.467 237.565 396.545 393.695
6321.51 289.706 244.144 397.395 407.784
6324.36 320.261 241.881 429.412 391.973
6327.2 115.677 244.626 349.111 375.157
6330.05 297.941 258.4 346.948 383.482
6332.9 361.582 274.838 454.387 387.708
6335.75 164.992 265.212 361.789 385.987
6338.6 269.062 228.682 341.786 353.077
6341.44 251.991 274.634 355.657 370.743
6344.29 302.85 271.88 414.788 368.888
6347.14 260.798 254.788 336.22 398.955
6349.99 200.718 257.804 445.856 392.774
6352.83 311.897 297.278 396.245 430.673
6355.68 379.219 243.071 449.918 412.089
6358.53 38.096 218.907 390.103 369.41
6361.37 239.406 194.993 268.21 312.409
6364.22 307.476 262.146 278.915 286.252
6367.07 239.555 272.879 311.63 327.771
6369.91 271.606 231.985 392.766 327.351
6372.76 184.795 208.198 277.657 370.015
6375.61 168.192 216.789 439.62 376.435
6378.45 297.379 241.604 412.028 396.563
6381.3 259.241 288.898 338.04 382.434
6384.14 310.075 231.948 397.234 357.452
6386.99 126.527 245.976 337.081 375.439
6389.84 301.325 231.824 392.002 365.284
6392.68 267.622 245.155 366.767 380.001
6395.53 166.518 239.578 381.234 368.872
6398.37 284.595 246.674 358.614 364.742
6401.22 288.91 298.685 354.376 383.82
6404.06 322.551 297.312 438.47 384.69
6406.91 280.475 245.452 361.223 363.792
6409.75 133.331 232.985 291.682 342.878
6412.59 285.149 240.959 375.728 356.699
6415.44 304.396 283.096 402.686 370.215
6418.28 259.742 289.066 332.23 371.377
6421.13 303.059 279.106 379.214 354.166
6423.97 274.518 295.834 351.054 376.638
6426.81 309.926 282.255 399.647 371.318
6429.66 262.319 283.343 363.252 390.868
6432.5 277.783 267.754 409.704 396.436
6435.34 263.161 274.375 416.352 399.559
6438.19 282.181 291.233 372.622 402.826
6441.03 328.358 305.156 419.503 398.118
6443.87 304.928 273.762 402.228 399.3
6446.72 187.999 267.74 376.17 404.98
6449.56 310.292 232.52 436.541 408.607
6452.4 199.267 214.602 413.111 399.347
6455.24 134.245 200.947 348.389 384.466
6458.08 269.329 175.997 391.898 364.632
6460.93 124.417 218.324 353.609 352.996
6463.77 261.225 227.095 313.48 347.365
6466.61 295.644 244.282 375.006 369.862
6469.45 175.977 257.756 421.101 394.647
6472.29 301.646 270.661 387.834 413.714
6475.13 334.361 300.965 432.206 392.91
6477.98 266.887 243.933 358.691 374.293
6480.82 130.552 233.949 331.981 361.512
6483.66 304.409 254.395 393.865 379.93
6486.5 328.226 304.956 413.945 406.282
6489.34 282.235 243.108 411.035 375.936
6492.18 118.864 168.773 302.827 361.837
6495.02 105.219 164.499 371.648 322.908
6497.86 269.414 144.997 294.249 310.313
6500.7 60.3583 222.463 265.04 335.235
6503.54 337.616 232.99 446.415 358.868
6506.38 300.995 299.266 365.148 383.039
6509.22 259.187 287.122 337.554 365.257
6512.06 301.183 249.497 393.07 372.678
6514.9 188.122 263.4 387.41 396.762
6517.74 300.897 243.629 409.806 378.741
6520.57 241.869 264.67 339.007 404.673
6523.41 251.244 228.704 465.207 405.821
6526.25 192.999 263.051 413.248 440.862
6529.09 344.91 220.742 444.133 415.599
6531.93 124.318 268.999 389.416 410.44
6534.77 337.769 265.52 397.771 409.449
6537.61 334.473 325.71 441.161 412.204
6540.44 304.887 335.389 397.68 436.874
6543.28 366.808 338.583 471.78 432.223
6546.12 344.055 341.311 427.21 444.292
6548.96 313.069 264.43 433.886 419.784
6551.79 136.166 259.261 398.257 413.781
6554.63 328.547 247.368 409.201 392.653
6557.47 277.392 300.799 370.502 366.164
6560.3 296.46 307.478 318.789 377.816
6563.14 348.583 319.855 444.157 388.007
6565.98 314.524 318.524 401.075 395.587
6568.81 292.467 308.435 341.528 381.032
6571.65 318.314 240.532 400.493 350.846
6574.49 110.815 229.106 310.516 345.138
6577.32 258.188 235.356 324.406 348.934
6580.16 337.064 291.145 411.88 374.206
6582.99 278.183 253.45 386.331 378.473
6585.83 145.104 191.217 337.207 374.804
6588.67 150.366 184.392 400.873 366.123
6591.5 257.707 209.704 360.289 396.293
6594.34 221.039 254.445 427.717 386.093
6597.17 284.59 260.166 370.272 377.841
6600.01 274.869 296.348 335.533 372.132
6602.84 329.586 289.84 410.591 365.908
6605.68 265.064 254.159 351.601 379.118
6608.51 167.827 243.769 375.162 378.152
6611.34 298.416 217.741 407.693 385.41
6614.18 186.981 271.107 373.375 392.714
6617.01 327.924 265.617 397.073 387.905
6619.85 281.945 303.045 393.268 382.318
6622.68 299.265 293.196 356.613 380.268
6625.51 298.378 314.721 390.924 409.533
6628.35 346.52 320.1 481.063 408.186
6631.18 315.402 275.387 352.572 389.772
6634.01 164.237 257.057 335.682 341.875
6636.85 291.533 215.223 337.369 330.271
6639.68 189.9 234.627 317.761 345.935
6642.51 222.448 228.631 382.674 342.21
6645.34 273.545 250.586 326.195 339.154
6648.18 255.766 284.436 308.593 333.444
6651.01 323.996 268.615 365.542 361.821
6653.84 226.084 278.322 411.326 373.514
6656.67 284.885 239.877 343.673 379.085
6659.5 208.662 236.097 382.255 363.341
6662.33 214.742 243.106 364.095 403.1
6665.17 305.912 267.796 462.948 386.159
6668 282.735 303.535 331.433 382.869
6670.83 321.957 262.754 354.226 340.964
6673.66 183.569 268.802 337.232 356.191
6676.49 300.878 264.009 377.116 363.832
6679.32 307.58 294.05 377.15 353.628
6682.15 273.692 298.812 306.618 350.542
6684.98 315.165 281.505 367.859 337.525
6687.81 255.659 266.003 338.098 364.041
6690.64 227.184 268.087 386.166 363.189
6693.47 321.418 272.766 365.301 352.637
6696.3 269.697 300.505 306.444 347.536
6699.13 310.401 293.494 370.864 335.255
6701.96 300.383 283.033 328.456 330.252
6704.79 238.317 281.465 291.436 317.272
6707.62 305.695 276.74 331.923 319.755
6710.45 286.207 286.968 335.906 341.522
6713.28 269.003 291.595 356.736 341.358
6716.1 319.575 296.817 331.433 353.171
6718.93 301.872 316.557 371.343 364.761
6721.76 328.223 307.711 391.508 370.552
6724.59 293.038 323.58 348.805 367.552
6727.42 349.48 323.217 362.343 356.854
6730.24 327.132 326.755 359.413 359.066
6733.07 303.653 311.727 355.442 356.007
6735.9 304.395 286.917 353.165 363.916
6738.73 252.705 262.114 383.141 336.94
6741.55 229.243 258.211 274.513 321.826
6744.38 292.687 277.028 307.823 316.871
6747.21 309.153 258.877 368.276 324.318
6750.04 174.792 260.534 296.856 345.012
6752.86 297.656 264.714 369.903 348.733
6755.69 321.693 310.268 379.441 369.379
6758.51 311.457 297.099 358.792 342.14
6761.34 258.147 255.661 288.186 325.844
6764.17 197.378 248.576 330.554 321.62
6766.99 290.204 265.175 346.12 340.096
6769.82 307.944 281.542 343.614 326.044
6772.64 246.477 301.117 288.399 338.669
6775.47 348.931 262.548 383.993 329.391
6778.29 192.235 292.205 315.78 357.862
6781.12 335.449 307.055 373.814 372.379
6783.94 393.481 309.498 427.542 376.285
6786.77 199.563 266.643 327.497 364.318
6789.59 206.884 216.947 337.914 310.954
6792.42 244.394 250.237 267.45 305.037
6795.24 299.432 297.249 309.746 320.509
6798.06 347.921 321.665 384.33 341.489
6800.89 317.642 318.935 330.391 354.728
6803.71 291.242 306.235 349.462 336.689
6806.53 309.821 271.508 330.213 340.474
6809.36 213.459 273.439 341.747 341.576
6812.18 297.038 226.665 352.768 331.375
6815 169.5 215.467 299.611 318.01
6817.83 179.864 212.475 301.65 318.26
6820.65 288.06 275.609 353.52 357.416
6823.47 358.902 302.194 417.078 362.008
6826.29 259.619 295.258 315.427 333.094
6829.12 267.254 279.665 266.777 305.647
6831.94 312.121 303.751 334.737 291.577
6834.76 331.878 311.647 273.215 311.596
6837.58 290.942 293.534 326.837 316.696
6840.4 257.78 283.911 350.036 349.48
6843.22 303.009 284.345 371.568 342.981
6846.05 292.246 296.352 307.338 324.914
6848.87 293.8 275.091 295.836 287.12
6851.69 239.225 204.386 258.186 292.844
6854.51 80.1328 193.249 324.51 296.467
6857.33 260.39 207.268 306.704 306.493
6860.15 281.282 194.895 288.263 284.215
6862.97 43.0125 87.8974 257.679 244.926
6865.79 -60.6025 0.23846 188.836 227.169
6868.61 18.3054 49.8555 234.992 211.132
6871.43 191.864 101.96 209.567 218.292
6874.25 95.7098 168.814 210.317 222.246
6877.07 218.869 195.335 246.854 258.325
6879.89 271.426 259.041 317.803 298.234
6882.71 286.83 253.855 330.045 298.768
6885.52 203.309 217.572 248.455 293.422
6888.34 162.579 222.927 301.766 283.944
6891.16 302.893 208.342 301.611 300.003
6893.98 159.555 229.369 296.632 278.043
6896.8 225.66 213.881 235.885 274.582
6899.62 256.429 233.699 291.23 256.788
6902.43 219.009 271.02 243.25 300.243
6905.25 337.623 278.797 366.248 322.161
6908.07 279.759 295.737 356.984 351.475
6910.89 269.829 228.538 331.194 318.119
6913.7 136.027 210.529 266.18 279.342
6916.52 225.731 144.382 240.651 241.443
6919.34 71.3879 124.267 217.499 235.205
6922.15 75.6839 132.349 247.466 246.25
6924.97 249.975 204.421 273.783 276.324
6927.79 287.604 268.529 307.724 293.554
6930.6 268.008 233.302 299.155 296.248
6933.42 144.295 231.106 281.865 290.056
6936.23 281.016 208.854 289.148 295.367
6939.05 201.25 190.453 315.089 285.248
6941.87 89.0919 197.463 251.506 299.38
6944.68 302.046 223.052 331.545 290.109
6947.5 278.017 299.811 287.275 313.03
6950.31 319.37 228.026 320.27 271.638
6953.13 86.6915 233.712 207.368 263.51
6955.94 295.074 237.644 262.892 264.667
6958.75 331.167 298.48 323.74 282.957
6961.57 269.2 311.688 262.24 317.737
6964.38 334.696 299.39 367.231 303.25
6967.2 294.274 300.659 280.28 311.252
6970.01 273.007 290.711 286.246 302.813
6972.82 304.852 250.977 341.914 326.09
6975.64 175.073 255.177 350.111 326.749
6978.45 285.606 244.214 288.221 306.57
6981.26 271.964 287.77 281.377 303.501
6984.08 305.741 297.351 340.905 310.884
6986.89 314.349 311.029 310.37 335.102
6989.7 312.997 309.401 354.033 322.935
6992.51 300.856 266.305 304.402 301.691
6995.33 185.061 254.217 246.64 274.592
6998.14 276.734 228.856 272.733 272.341
7000.95 224.773 193.601 297.65 251.733
7003.76 79.2944 211.436 184.816 273.573
7006.57 330.242 228.881 338.253 268.806
7009.38 277.107 289.396 283.348 300.43
7012.19 260.838 276.814 279.687 291.507
7015.01 292.497 289.453 311.486 301.682
7017.82 315.023 298.866 313.872 311.328
7020.63 289.079 311.666 308.625 318.066
7023.44 330.895 266.258 331.702 302.226
7026.25 178.798 267.768 266.353 296.244
7029.06 293.611 243.927 290.677 298.649
7031.87 259.372 249.335 338.916 300.655
7034.68 195.023 263.562 272.372 322.237
7037.49 336.29 294.1 355.424 324.629
7040.29 350.988 337.193 346.09 350.748
7043.1 324.3 272.633 350.731 311.943
7045.91 142.612 251.899 239.007 294.423
7048.72 288.786 248.334 293.53 285.289
7051.53 313.605 288.51 323.329 297.038
7054.34 263.138 277.8 274.255 314.882
7057.15 256.656 276.461 347.063 306.562
7059.95 309.589 287.473 298.368 310.475
7062.76 296.176 277.619 285.993 306.831
7065.57 227.092 289.266 336.133 324.24
7068.38 344.531 228.88 350.593 304.776
7071.18 115.018 252.463 227.603 289.342
7073.99 297.84 216.127 289.829 274.954
7076.8 235.524 245.268 307.431 297.789
7079.61 202.439 218.256 296.107 268.681
7082.41 216.805 225.009 202.506 257.234
7085.22 255.781 241.473 273.09 239.207
7088.02 251.834 253.317 242.025 255.029
7090.83 252.336 270.038 249.971 265.952
7093.64 305.946 277.808 305.86 278.198
7096.44 275.144 278.384 278.763 274.019
7099.25 254.063 248.711 237.433 264.879
7102.05 216.926 257.302 278.441 280.756
7104.86 300.917 283.789 326.394 314.294
7107.66 333.523 281.235 338.046 311.788
7110.47 209.266 270.781 270.924 302.719
7113.27 269.553 229.656 299.187 278.86
7116.08 210.151 257.304 266.469 290.421
7118.88 292.21 262.148 305.606 280.073
7121.68 284.083 288.665 268.145 303.242
7124.49 289.704 274.694 335.975 291.68
7127.29 250.296 276.875 270.92 301.557
7130.1 290.626 262.92 297.777 266.771
7132.9 247.839 250.838 231.615 250.811
7135.7 214.048 245.423 223.041 243.883
7138.5 274.381 249.441 276.993 262.392
7141.31 259.895 264.901 287.14 275.889
7144.11 260.427 261.395 263.534 280.031
7146.91 263.864 280.432 289.419 284.247
7149.71 317.005 280.77 299.788 284.94
7152.52 261.441 281.052 265.611 275.789
7155.32 264.71 226.484 261.968 251.279
7158.12 153.302 183.27 226.26 222.984
