wavelength spec_sum
7646.22 14.9496
7648.99 16.7038
7651.76 14.9627
7654.52 17.0945
7657.29 17.8587
7660.05 19.8763
7662.82 20.7913
7665.58 22.2684
7668.35 20.3931
7671.11 19.7904
7673.88 21.3012
7676.64 21.169
7679.41 20.325
7682.17 20.3026
7684.94 21.4155
7687.7 21.8372
7690.46 22.6867
7693.23 23.1745
7695.99 22.8902
7698.75 22.5166
7701.51 23.6217
7704.28 25.0228
7707.04 21.6819
7709.8 23.5765
7712.56 24.9006
7715.32 22.0946
7718.09 25.032
7720.85 23.9333
7723.61 24.0879
7726.37 26.2932
7729.13 26.4535
7731.89 23.3844
7734.65 23.258
7737.41 25.5199
7740.17 24.6263
7742.93 25.9949
7745.69 26.061
7748.44 23.9221
7751.2 29.2964
7753.96 27.3859
7756.72 24.9581
7759.48 26.0011
7762.23 26.5151
7764.99 25.6034
7767.75 25.9774
7770.51 27.8423
7773.26 23.9959
7776.02 26.8466
7778.78 29.9671
7781.53 30.424
7784.29 28.8805
7787.04 25.0646
7789.8 29.1128
7792.55 28.6189
7795.31 30.1597
7798.06 28.0226
7800.82 24.3131
7803.57 24.8507
7806.33 30.2233
7809.08 29.2248
7811.83 27.4773
7814.59 28.6869
7817.34 32.3802
7820.09 32.2305
7822.85 28.1861
7825.6 31.09
7828.35 26.3537
7831.1 23.9898
7833.85 27.8435
7836.61 28.5829
7839.36 27.209
7842.11 30.3102
7844.86 25.8326
7847.61 30.1683
7850.36 30.7892
7853.11 33.6189
7855.86 22.1232
7858.61 28.9444
7861.36 28.5015
7864.11 28.0438
7866.86 32.245
7869.61 28.1481
7872.35 30.2423
7875.1 27.458
7877.85 30.7878
7880.6 29.8462
7883.35 32.4253
7886.09 31.5791
7888.84 30.3865
7891.59 27.7142
7894.33 26.9758
7897.08 27.0736
7899.83 30.4438
7902.57 31.5571
7905.32 31.4143
7908.06 26.3515
7910.81 30.7845
7913.55 30.6872
7916.3 27.5697
7919.04 30.5272
7921.79 27.4468
7924.53 29.8918
7927.28 26.6254
7930.02 30.9451
7932.76 28.2274
7935.51 32.4496
7938.25 27.1326
7940.99 30.0925
7943.73 29.5661
7946.48 25.709
7949.22 31.8839
7951.96 28.7304
7954.7 28.9993
7957.44 27.4397
7960.18 31.1726
7962.92 24.4943
7965.67 30.5829
7968.41 28.2854
7971.15 27.0463
7973.89 27.5926
7976.63 27.4336
7979.36 30.1798
7982.1 31.665
7984.84 27.3712
7987.58 26.4634
7990.32 27.9646
7993.06 32.1135
7995.8 27.0516
7998.53 25.9094
8001.27 24.221
8004.01 29.6808
8006.74 27.0956
8009.48 26.9369
8012.22 13.8118
8014.95 24.4938
8017.69 28.0141
8020.43 26.8846
8023.16 29.0067
8025.9 24.6597
8028.63 27.7639
8031.37 23.5153
8034.1 30.9617
8036.83 27.4574
8039.57 24.9654
8042.3 26.9884
8045.04 27.7929
8047.77 27.0398
8050.5 25.844
8053.23 28.0014
8055.97 25.955
8058.7 24.6255
8061.43 23.4139
8064.16 27.0287
8066.89 28.6113
8069.63 25.3103
8072.36 28.5982
8075.09 25.9365
8077.82 27.0956
8080.55 26.5983
8083.28 24.0843
8086.01 26.7678
8088.74 23.8606
8091.47 23.132
8094.2 21.6251
8096.92 24.3925
8099.65 22.8543
8102.38 19.3354
8105.11 21.6399
8107.84 23.743
8110.56 21.5499
8113.29 24.6724
8116.02 19.1758
8118.75 20.0936
8121.47 20.2822
8124.2 20.4841
8126.92 21.1977
8129.65 19.5388
8132.38 19.2665
8135.1 20.9696
8137.83 22.1348
8140.55 21.6023
8143.28 22.267
8146 18.7837
8148.72 23.1953
8151.45 20.6345
8154.17 21.5282
8156.89 20.674
8159.62 19.6274
8162.34 19.0101
8165.06 18.3174
8167.78 14.3551
8170.51 15.993
8173.23 20.5059
8175.95 20.8569
8178.67 20.3416
8181.39 19.8051
8184.11 20.0252
8186.83 19.6629
8189.55 19.7372
8192.27 18.4627
8194.99 19.0725
8197.71 20.1706
8200.43 20.0904
8203.15 16.7129
8205.87 21.2704
8208.59 22.3988
8211.3 19.4956
8214.02 18.4232
8216.74 20.0145
8219.46 21.8376
8222.17 19.7822
8224.89 20.5503
8227.61 17.6273
8230.32 18.9902
8233.04 19.8466
8235.76 21.5673
8238.47 19.3354
8241.19 20.536
8243.9 22.9122
8246.62 15.7293
8249.33 22.7217
8252.04 22.6441
8254.76 19.6747
8257.47 22.7665
8260.19 21.0451
8262.9 19.3819
8265.61 19.1978
8268.32 22.0965
8271.04 21.0084
8273.75 19.5332
8276.46 21.2209
8279.17 22.3532
8281.88 22.2704
8284.59 21.6313
8287.3 13.8011
8290.01 16.8469
8292.73 18.5994
8295.44 21.1504
8298.14 21.8324
8300.85 20.3581
8303.56 19.9672
8306.27 19.4273
8308.98 18.7225
8311.69 16.7788
8314.4 19.3633
8317.11 19.4417
8319.81 18.7488
8322.52 21.3873
8325.23 21.8847
8327.93 21.0467
8330.64 20.7512
8333.35 14.1197
8336.05 16.2018
8338.76 16.8023
8341.46 15.6519
8344.17 27.3501
8346.87 20.4277
8349.58 17.149
8352.28 13.1922
8354.99 14.0662
8357.69 19.1167
8360.39 14.4736
8363.1 20.3471
8365.8 17.8274
8368.5 20.369
8371.2 17.6566
8373.91 18.985
8376.61 19.4894
8379.31 19.302
8382.01 19.8258
8384.71 18.6561
8387.41 13.9538
8390.11 19.6847
8392.81 18.7055
8395.51 22.0739
8398.21 26.2856
8400.91 18.4398
8403.61 19.6368
8406.31 17.7527
8409.01 16.6187
8411.71 20.255
8414.41 21.9879
8417.1 19.7319
8419.8 19.2151
8422.5 16.376
8425.19 19.8831
8427.89 25.693
8430.59 17.3868
8433.28 14.8259
8435.98 18.2623
8438.68 17.6858
8441.37 19.5716
8444.07 18.0283
8446.76 20.2683
8449.45 21.5994
8452.15 20.9005
8454.84 21.452
8457.54 14.1556
8460.23 16.6891
8462.92 22.077
8465.62 24.0194
8468.31 17.9363
8471 19.5692
8473.69 20.1046
8476.38 19.7517
8479.07 18.7204
8481.77 18.9804
8484.46 16.8259
8487.15 18.2612
8489.84 18.0895
8492.53 22.086
8495.22 15.2443
8497.91 17.3009
8500.59 21.1511
8503.28 19.2542
8505.97 19.8476
8508.66 17.3483
8511.35 21.0814
8514.04 21.6592
8516.72 19.4085
8519.41 18.2752
8522.1 21.4645
8524.78 19.1478
8527.47 19.7033
8530.16 19.9498
8532.84 17.9007
8535.53 18.9269
8538.21 21.9657
8540.9 20.1462
8543.58 21.8114
8546.27 19.3166
8548.95 16.5293
8551.63 24.5032
8554.32 20.3123
8557 22.4392
8559.68 17.8256
8562.36 18.2654
8565.05 19.0622
8567.73 23.0092
8570.41 20.5108
8573.09 16.8651
8575.77 20.7851
8578.45 24.5458
8581.13 22.4745
8583.81 22.513
8586.49 23.9317
8589.17 24.4584
8591.85 21.4427
8594.53 16.8758
8597.21 23.4157
8599.89 22.6149
8602.57 21.0296
8605.24 22.5736
8607.92 21.0711
8610.6 23.3525
8613.28 25.2597
8615.95 22.3452
8618.63 24.1014
8621.31 20.4896
8623.98 23.5821
8626.66 18.6026
8629.33 21.5494
8632.01 21.9134
8634.68 21.0684
8637.36 25.5018
8640.03 20.8664
8642.7 25.8563
8645.38 24.9062
8648.05 27.0827
8650.72 24.4696
8653.39 23.1245
8656.07 20.6902
8658.74 22.9387
8661.41 27.5748
8664.08 26.2741
8666.75 22.3246
8669.42 21.7501
8672.09 24.7999
8674.76 21.7199
8677.43 21.7877
8680.1 22.1272
8682.77 23.8139
8685.44 23.8264
8688.11 22.0189
8690.78 24.5434
8693.45 26.681
8696.11 23.7762
8698.78 25.1245
8701.45 25.9818
8704.12 21.9107
8706.78 22.9315
8709.45 23.6726
8712.11 24.7513
8714.78 24.7704
8717.45 24.6436
8720.11 24.8318
8722.77 21.939
8725.44 23.2301
8728.1 23.9286
8730.77 21.5197
8733.43 23.1019
8736.09 24.1651
8738.76 21.9241
8741.42 21.7231
8744.08 24.3431
8746.74 23.0889
8749.41 25.502
8752.07 20.8395
8754.73 25.4973
8757.39 18.8713
8760.05 23.2784
8762.71 26.9271
8765.37 28.3037
8768.03 22.9783
8770.69 24.77
8773.35 16.4079
8776 24.6814
8778.66 25.0311
8781.32 22.5365
8783.98 18.5654
8786.64 22.6992
8789.29 22.4346
8791.95 21.66
8794.61 21.802
8797.26 22.2271
8799.92 24.5013
8802.57 22.1704
8805.23 24.3997
8807.88 23.5925
8810.54 27.8648
8813.19 24.4739
8815.85 19.7657
8818.5 25.1992
8821.15 22.7757
8823.81 26.0975
8826.46 14.8268
8829.11 22.9608
8831.76 27.8166
8834.41 21.1371
8837.07 25.2702
8839.72 25.5102
8842.37 20.8317
8845.02 24.9797
8847.67 22.9017
8850.32 26.1468
8852.97 26.6584
8855.62 21.4972
8858.27 23.3067
8860.92 23.8611
8863.56 24.6228
8866.21 27.1183
8868.86 23.3065
8871.51 25.7953
8874.15 19.4585
8876.8 23.1729
8879.45 19.611
8882.09 18.8314
8884.74 23.9396
8887.38 16.1355
8890.03 15.169
8892.67 13.6215
8895.32 15.4979
8897.96 19.8682
8900.61 21.3561
8903.25 22.5002
8905.89 17.6943
8908.54 17.7509
8911.18 18.7651
8913.82 18.7228
8916.46 15.597
8919.1 20.3148
8921.74 16.9806
8924.39 17.8694
8927.03 20.5147
8929.67 16.1072
8932.31 15.8028
8934.95 19.596
8937.59 16.2017
8940.22 16.4641
8942.86 20.9072
8945.5 20.5066
8948.14 13.4626
8950.78 13.2142
8953.41 16.9428
8956.05 13.1401
8958.69 17.2811
8961.32 16.8487
8963.96 13.6194
8966.6 14.4518
8969.23 13.1732
8971.87 15.4435
8974.5 13.2819
8977.14 18.1392
8979.77 14.6603
8982.4 16.3818
8985.04 15.9889
8987.67 15.6623
8990.3 11.1816
8992.94 14.5858
8995.57 14.5623
8998.2 11.7509
9000.83 14.093
9003.46 16.028
9006.09 12.309
9008.72 18.5507
9011.35 16.0152
9013.98 17.1819
9016.61 12.5317
9019.24 11.4712
9021.87 14.7931
9024.5 16.8881
9027.13 14.503
9029.76 18.071
9032.38 16.0042
9035.01 16.2444
9037.64 16.5876
9040.26 16.2933
9042.89 14.8535
9045.52 12.4975
9048.14 17.6068
9050.77 12.6523
9053.39 13.4919
9056.02 14.1745
9058.64 15.4971
9061.26 15.2912
