wavelength spec_sum
7587.14 39.1011
7589.91 36.0603
7592.68 26.9922
7595.45 18.2333
7598.22 14.5968
7600.99 11.9126
7603.76 12.2572
7606.53 11.6871
7609.3 16.5096
7612.07 22.8896
7614.84 26.2781
7617.61 29.1793
7620.38 24.0511
7623.15 22.9726
7625.92 21.835
7628.69 22.0959
7631.46 23.312
7634.22 25.4537
7636.99 23.4942
7639.76 27.442
7642.53 27.3253
7645.29 27.3064
7648.06 32.1149
7650.83 30.3137
7653.59 31.372
7656.36 31.1197
7659.13 32.7518
7661.89 35.3973
7664.66 34.968
7667.42 39.1552
7670.19 40.3774
7672.95 38.7726
7675.72 38.2571
7678.48 41.5091
7681.25 44.2559
7684.01 41.8772
7686.78 43.6291
7689.54 41.428
7692.3 41.6617
7695.07 42.6204
7697.83 42.0633
7700.59 44.7025
7703.36 42.312
7706.12 42.6261
7708.88 42.4174
7711.64 43.3536
7714.41 39.4782
7717.17 41.3539
7719.93 40.7689
7722.69 43.4978
7725.45 44.0622
7728.21 43.7071
7730.97 41.7626
7733.73 45.0119
7736.49 44.0671
7739.25 43.554
7742.01 41.5582
7744.77 41.8524
7747.53 42.8828
7750.29 45.8445
7753.05 44.5508
7755.81 46.8483
7758.57 44.827
7761.33 49.0347
7764.09 44.1092
7766.84 46.0204
7769.6 42.2947
7772.36 49.0927
7775.12 45.5165
7777.87 45.2064
7780.63 46.0407
7783.39 44.4981
7786.14 44.6414
7788.9 49.1849
7791.66 46.8355
7794.41 48.1854
7797.17 42.1498
7799.92 44.8877
7802.68 43.2734
7805.43 45.2906
7808.19 44.3937
7810.94 46.7978
7813.7 44.7929
7816.45 46.8884
7819.2 46.2367
7821.96 46.1888
7824.71 46.1344
7827.46 45.6957
7830.22 39.1976
7832.97 46.5207
7835.72 46.4877
7838.48 44.1861
7841.23 44.8146
7843.98 45.8929
7846.73 40.5936
7849.48 46.9588
7852.23 46.1224
7854.99 45.8482
7857.74 43.3386
7860.49 45.7772
7863.24 41.998
7865.99 42.7642
7868.74 46.2544
7871.49 42.7798
7874.24 41.6931
7876.99 46.0153
7879.74 43.3995
7882.48 47.299
7885.23 45.168
7887.98 44.4744
7890.73 40.7293
7893.48 39.345
7896.23 42.9948
7898.97 42.2837
7901.72 39.0874
7904.47 45.1707
7907.21 43.7158
7909.96 45.1974
7912.71 48.0208
7915.45 43.9387
7918.2 45.0876
7920.95 41.8548
7923.69 44.2908
7926.44 41.721
7929.18 40.3357
7931.93 41.8886
7934.67 40.9789
7937.42 43.7339
7940.16 40.0551
7942.9 44.9844
7945.65 41.2539
7948.39 43.2406
7951.13 42.3111
7953.88 44.9482
7956.62 43.8395
7959.36 45.0257
7962.11 43.7454
7964.85 43.9134
7967.59 49.4043
7970.33 44.3743
7973.07 42.2629
7975.81 46.9542
7978.56 47.0244
7981.3 46.3028
7984.04 44.1765
7986.78 46.1542
7989.52 43.9839
7992.26 42.8255
7995 46.7533
7997.74 45.3852
8000.48 45.8774
8003.22 42.9682
8005.95 46.0162
8008.69 45.5532
8011.43 46.1893
8014.17 25.1738
8016.91 27.6832
8019.64 18.7629
8022.38 23.8473
8025.12 43.2666
8027.86 43.0569
8030.59 46.9282
8033.33 43.2061
8036.07 43.2052
8038.8 46.5507
8041.54 41.7751
8044.27 43.3498
8047.01 47.4568
8049.74 45.1899
8052.48 49.0779
8055.21 50.4466
8057.95 45.6136
8060.68 50.0441
8063.42 49.008
8066.15 48.9924
8068.88 45.8221
8071.62 45.5562
8074.35 47.6032
8077.08 50.6787
8079.82 46.1788
8082.55 46.7506
8085.28 42.7655
8088.01 47.0146
8090.75 45.0054
8093.48 45.9167
8096.21 50.0101
8098.94 44.0947
8101.67 44.6363
8104.4 47.0986
8107.13 50.7992
8109.86 47.6967
8112.59 48.451
8115.32 47.0078
8118.05 46.7693
8120.78 50.0936
8123.51 46.9686
8126.24 47.8631
8128.96 50.3275
8131.69 47.1348
8134.42 47.3067
8137.15 42.7313
8139.88 45.473
8142.6 44.4904
8145.33 44.8084
8148.06 46.227
8150.78 43.9569
8153.51 45.3459
8156.24 45.7995
8158.96 41.6471
8161.69 43.4375
8164.41 43.8606
8167.14 39.2058
8169.86 44.0677
8172.59 44.9954
8175.31 48.6431
8178.04 41.9492
8180.76 42.6873
8183.49 43.4048
8186.21 44.9843
8188.93 44.8537
8191.66 44.0854
8194.38 42.0247
8197.1 47.643
8199.82 42.9737
8202.55 47.5205
8205.27 47.1967
8207.99 48.5514
8210.71 43.2968
8213.43 45.0375
8216.15 46.1168
8218.87 43.5655
8221.59 45.7808
8224.31 43.3652
8227.03 42.2782
8229.75 43.7687
8232.47 44.1707
8235.19 46.483
8237.91 45.1544
8240.63 45.0167
8243.35 43.0008
8246.07 43.6782
8248.78 47.8854
8251.5 48.3006
8254.22 44.6985
8256.94 40.7743
8259.65 46.7323
8262.37 44.9304
8265.09 46.5585
8267.8 45.1436
8270.52 45.8817
8273.24 43.3833
8275.95 46.5609
8278.67 43.6198
8281.38 45.8479
8284.1 41.6652
8286.81 41.6214
8289.53 43.221
8292.24 43.5027
8294.95 40.1147
8297.67 42.6504
8300.38 38.2217
8303.09 36.5573
8305.81 31.5195
8308.52 35.0529
8311.23 32.5976
8313.94 35.8842
8316.66 35.4528
8319.37 38.0835
8322.08 37.743
8324.79 35.5208
8327.5 32.2092
8330.21 16.1114
8332.92 16.8985
8335.63 15.2128
8338.34 39.833
8341.05 38.7801
8343.76 36.9743
8346.47 33.46
8349.18 35.7752
8351.89 33.7989
8354.6 36.858
8357.31 33.8608
8360.01 35.7224
8362.72 38.8864
8365.43 36.5754
8368.14 35.1785
8370.84 37.6381
8373.55 35.1236
8376.26 37.0388
8378.96 38.2307
8381.67 32.9043
8384.38 38.7357
8387.08 36.6019
8389.79 37.447
8392.49 35.1354
8395.2 39.5809
8397.9 37.2167
8400.61 41.2443
8403.31 35.9986
8406.01 15.6908
8408.72 18.3184
8411.42 36.7058
8414.12 35.8346
8416.83 41.6372
8419.53 36.16
8422.23 38.4806
8424.93 36.5048
8427.63 32.5017
8430.34 41.2336
8433.04 35.0387
8435.74 32.7292
8438.44 36.935
8441.14 36.9771
8443.84 37.6257
8446.54 40.2008
8449.24 36.1635
8451.94 37.5133
8454.64 35.1748
8457.34 38.0231
8460.04 34.6913
8462.74 37.5129
8465.43 36.5053
8468.13 38.6751
8470.83 34.8357
8473.53 35.8779
8476.22 38.6921
8478.92 38.8339
8481.62 39.0093
8484.31 39.9922
8487.01 35.5579
8489.71 37.3166
8492.4 35.1838
8495.1 33.0346
8497.79 32.1895
8500.49 34.3402
8503.18 35.1391
8505.88 35.9638
8508.57 36.587
8511.27 35.2838
8513.96 35.2528
8516.65 38.328
8519.35 33.4759
8522.04 36.52
8524.73 34.5974
8527.42 36.7385
8530.12 35.9014
8532.81 32.7348
8535.5 31.3369
8538.19 27.1167
8540.88 25.8019
8543.57 31.8689
8546.26 34.7915
8548.95 35.9517
8551.64 37.3908
8554.33 36.3344
8557.02 39.6961
8559.71 36.4382
8562.4 38.2134
8565.09 37.2267
8567.78 37.4902
8570.47 37.2248
8573.15 40.6476
8575.84 37.9615
8578.53 33.9981
8581.22 37.6511
8583.9 37.8227
8586.59 38.8312
8589.28 38.4935
8591.96 37.2154
8594.65 35.4429
8597.33 40.3159
8600.02 37.7636
8602.7 37.6312
8605.39 38.1595
8608.07 40.5823
8610.76 34.1885
8613.44 35.803
8616.13 35.671
8618.81 37.7837
8621.49 38.303
8624.18 39.3172
8626.86 33.7575
8629.54 38.5272
8632.22 35.6114
8634.91 35.3518
8637.59 38.7619
8640.27 40.2306
8642.95 35.0883
8645.63 36.3663
8648.31 37.4961
8650.99 39.5066
8653.67 36.6039
8656.35 34.5926
8659.03 27.0112
8661.71 27.7764
8664.39 31.574
8667.07 35.4545
8669.75 34.2686
8672.43 36.97
8675.1 38.2248
8677.78 37.8234
8680.46 37.9377
8683.14 40.1674
8685.81 38.4196
8688.49 38.272
8691.17 37.7256
8693.84 41.2573
8696.52 38.0725
8699.19 40.0432
8701.87 35.8881
8704.54 37.8299
8707.22 40.0788
8709.89 42.8866
8712.57 38.4088
8715.24 39.6055
8717.91 39.8223
8720.59 41.3043
8723.26 36.2141
8725.93 37.2142
8728.61 35.2492
8731.28 39.7322
8733.95 37.2156
8736.62 35.6368
8739.29 37.7404
8741.97 37.1389
8744.64 40.6858
8747.31 37.0799
8749.98 35.9977
8752.65 36.4044
8755.32 36.8579
8757.99 36.3335
8760.66 39.6887
8763.33 40.0575
8766 38.2197
8768.66 38.4673
8771.33 38.4587
8774 32.7612
8776.67 39.9881
8779.34 38.3154
8782 40.096
8784.67 32.3254
8787.34 34.6663
8790 37.8077
8792.67 37.2669
8795.33 36.3311
8798 36.4564
8800.67 41.8783
8803.33 35.0922
8806 32.64
8808.66 34.7861
8811.32 37.4453
8813.99 37.5358
8816.65 39.5783
8819.31 43.4565
8821.98 37.2573
8824.64 39.737
8827.3 39.3664
8829.97 32.2774
8832.63 35.2455
8835.29 38.7666
8837.95 36.0014
8840.61 41.751
8843.27 39.2723
8845.93 43.4781
8848.59 41.5094
8851.25 40.2408
8853.91 40.2112
8856.57 43.4327
8859.23 38.5072
8861.89 41.3708
8864.55 40.0656
8867.21 39.0671
8869.87 39.758
8872.52 43.187
8875.18 40.2676
8877.84 43.2385
8880.5 41.1915
8883.15 43.9783
8885.81 48.7194
8888.47 43.2329
8891.12 46.0427
8893.78 42.5857
8896.43 43.3448
8899.09 44.7666
8901.74 42.9011
8904.4 45.9603
8907.05 42.7611
8909.7 40.223
8912.36 41.9381
8915.01 38.7466
8917.66 39.0135
8920.32 40.248
8922.97 38.427
8925.62 37.784
8928.27 35.9403
8930.93 38.6662
8933.58 38.1336
8936.23 40.315
8938.88 39.3482
8941.53 41.991
8944.18 35.5106
8946.83 37.5702
8949.48 35.0568
8952.13 39.3023
8954.78 32.509
8957.43 38.6001
8960.07 33.3922
8962.72 30.1392
8965.37 34.7479
8968.02 32.1768
8970.67 37.0738
8973.31 34.9122
8975.96 36.2344
8978.61 36.7008
8981.25 35.9291
8983.9 33.1693
8986.54 35.5601
8989.19 35.1975
8991.84 31.4081
8994.48 35.1814
8997.12 35.5019
8999.77 34.2434
9002.41 42.1864
9005.06 31.4448
9007.7 35.0982
9010.34 39.5369
9012.99 37.6196
9015.63 38.4006
9018.27 36.6016
9020.91 38.2987
9023.55 37.7427
9026.2 36.3077
9028.84 40.1853
9031.48 40.2426
9034.12 40.0339
9036.76 40.9213
9039.4 38.723
9042.04 36.9916
9044.68 36.8015
9047.32 42.4253
9049.96 36.2649
9052.59 36.8456
9055.23 37.3334
9057.87 37.7611
9060.51 34.6467
9063.15 37.0276
9065.78 40.1563
9068.42 43.9122
9071.06 39.2827
