wavelength spec_sum
7580.47 28.2954
7583.24 29.5334
7586.01 29.7197
7588.78 21.8207
7591.55 15.0749
7594.32 13.2064
7597.09 10.4059
7599.86 3.65397
7602.63 7.24973
7605.4 8.14303
7608.17 10.3396
7610.93 13.8906
7613.7 21.0201
7616.47 17.4192
7619.24 15.6963
7622 13.6421
7624.77 14.4589
7627.54 15.4075
7630.31 14.9924
7633.07 16.0966
7635.84 15.9412
7638.6 16.2752
7641.37 19.2245
7644.14 21.9247
7646.9 19.4776
7649.67 25.5931
7652.43 19.825
7655.2 21.5837
7657.96 25.6053
7660.73 21.3217
7663.49 24.8796
7666.25 28.4166
7669.02 26.796
7671.78 28.3454
7674.55 28.9839
7677.31 31.3193
7680.07 29.4263
7682.83 29.8505
7685.6 28.1377
7688.36 29.9536
7691.12 27.936
7693.88 28.8861
7696.64 30.0086
7699.41 32.8695
7702.17 32.0254
7704.93 32.0547
7707.69 28.0326
7710.45 28.5099
7713.21 28.8581
7715.97 29.7159
7718.73 33.402
7721.49 28.8152
7724.25 31.4764
7727.01 29.6127
7729.77 28.1532
7732.53 29.5588
7735.29 30.5634
7738.04 29.0168
7740.8 28.8756
7743.56 28.3249
7746.32 28.5272
7749.08 27.0653
7751.83 34.4507
7754.59 25.7952
7757.35 26.2888
7760.1 28.5336
7762.86 27.4099
7765.62 33.4503
7768.37 26.2921
7771.13 29.1408
7773.89 33.8709
7776.64 30.6516
7779.4 29.4089
7782.15 30.3407
7784.91 30.4955
7787.66 31.3461
7790.42 32.1136
7793.17 32.5724
7795.92 32.9037
7798.68 29.5712
7801.43 32.2838
7804.18 31.2347
7806.94 28.0827
7809.69 32.3516
7812.44 29.0095
7815.19 33.7113
7817.95 31.9033
7820.7 32.1359
7823.45 29.6885
7826.2 30.9483
7828.95 29.3579
7831.7 31.203
7834.46 30.4292
7837.21 32.1188
7839.96 34.2052
7842.71 29.9789
7845.46 30.5256
7848.21 28.5524
7850.96 28.5142
7853.71 30.693
7856.46 28.7785
7859.2 29.4082
7861.95 27.0736
7864.7 32.5532
7867.45 28.9375
7870.2 32.7233
7872.95 29.5465
7875.69 26.3731
7878.44 31.277
7881.19 32.6858
7883.93 28.5011
7886.68 30.4418
7889.43 29.6491
7892.17 29.2209
7894.92 31.9088
7897.67 29.2124
7900.41 30.8167
7903.16 30.2627
7905.9 33.7808
7908.65 29.1372
7911.39 26.8437
7914.14 28.6743
7916.88 27.8466
7919.62 28.7309
7922.37 29.73
7925.11 28.5454
7927.85 26.2512
7930.6 25.9753
7933.34 31.7738
7936.08 31.7158
7938.82 28.8463
7941.57 28.2957
7944.31 30.1747
7947.05 30.1704
7949.79 31.6472
7952.53 30.7845
7955.27 29.0149
7958.02 29.8172
7960.76 31.6959
7963.5 27.7401
7966.24 27.3149
7968.98 29.5696
7971.72 30.6584
7974.46 34.264
7977.19 29.1275
7979.93 34.2964
7982.67 28.8284
7985.41 28.8408
7988.15 31.7616
7990.89 31.0832
7993.63 33.0864
7996.36 26.051
7999.1 26.892
8001.84 34.3745
8004.57 29.0551
8007.31 34.2956
8010.05 31.0752
8012.78 28.0986
8015.52 28.322
8018.26 30.303
8020.99 32.3574
8023.73 33.5734
8026.46 29.5695
8029.2 25.4656
8031.93 33.3573
8034.67 33.5152
8037.4 30.0804
8040.13 29.7334
8042.87 31.8568
8045.6 33.3379
8048.33 34.1548
8051.07 28.8522
8053.8 28.7584
8056.53 33.7832
8059.26 33.9302
8062 29.2272
8064.73 36.133
8067.46 30.1111
8070.19 32.8166
8072.92 28.4627
8075.65 36.4919
8078.38 30.7757
8081.11 31.9687
8083.84 31.563
8086.57 34.4995
8089.3 29.6191
8092.03 34.8471
8094.76 27.8886
8097.49 33.434
8100.22 34.7465
8102.95 35.5088
8105.68 32.6744
8108.4 32.1847
8111.13 30.0518
8113.86 30.4136
8116.59 31.2544
8119.31 32.2751
8122.04 33.3606
8124.77 32.2461
8127.49 36.3006
8130.22 30.4327
8132.95 32.0148
8135.67 36.512
8138.4 31.3157
8141.12 32.5421
8143.85 34.049
8146.57 26.7884
8149.3 29.1136
8152.02 32.5269
8154.75 32.201
8157.47 30.0252
8160.19 30.9749
8162.92 30.4363
8165.64 32.9963
8168.36 31.3941
8171.08 32.9899
8173.81 30.6694
8176.53 32.7788
8179.25 29.1713
8181.97 27.9511
8184.69 33.4598
8187.41 29.065
8190.14 29.7
8192.86 28.247
8195.58 29.2747
8198.3 29.1368
8201.02 33.334
8203.74 29.2875
8206.46 29.3292
8209.17 33.8734
8211.89 31.8612
8214.61 31.6555
8217.33 31.4751
8220.05 27.8702
8222.77 27.1917
8225.48 30.2144
8228.2 26.9941
8230.92 25.5714
8233.64 23.8685
8236.35 28.5802
8239.07 23.2244
8241.79 24.3766
8244.5 24.8673
8247.22 26.4304
8249.93 28.1722
8252.65 27.78
8255.36 26.335
8258.08 24.5824
8260.79 24.495
8263.51 25.9046
8266.22 24.42
8268.93 25.5568
8271.65 27.0209
8274.36 25.0108
8277.07 27.5155
8279.79 25.9926
8282.5 24.3993
8285.21 25.8381
8287.92 23.0884
8290.64 27.4507
8293.35 27.6504
8296.06 24.2817
8298.77 24.6692
8301.48 22.7161
8304.19 23.8194
8306.9 24.5789
8309.61 21.2077
8312.32 24.7994
8315.03 27.1888
8317.74 27.2219
8320.45 24.5444
8323.16 27.1929
8325.87 26.4108
8328.58 26.5318
8331.28 26.4727
8333.99 22.8562
8336.7 21.1539
8339.41 24.2211
8342.11 21.4757
8344.82 23.9948
8347.53 18.3708
8350.23 22.5429
8352.94 18.1951
8355.64 25.928
8358.35 26.0819
8361.06 21.1418
8363.76 27.1589
8366.47 25.6179
8369.17 23.7848
8371.87 25.4247
8374.58 22.3184
8377.28 29.1557
8379.99 26.0021
8382.69 26.6016
8385.39 23.7433
8388.09 25.3261
8390.8 23.1753
8393.5 26.8201
8396.2 31.0491
8398.9 29.0514
8401.6 27.8325
8404.31 24.2575
8407.01 24.3658
8409.71 27.6844
8412.41 25.2241
8415.11 24.6517
8417.81 23.7176
8420.51 24.2967
8423.21 22.3377
8425.91 26.0175
8428.61 26.2218
8431.3 26.1783
8434 24.8439
8436.7 27.8393
8439.4 21.2015
8442.1 23.4296
8444.79 25.8017
8447.49 23.9041
8450.19 23.3598
8452.88 27.3402
8455.58 22.1139
8458.28 24.1909
8460.97 23.8814
8463.67 29.2432
8466.36 28.8075
8469.06 17.6938
8471.75 28.8342
8474.45 29.7065
8477.14 23.2174
8479.84 24.7057
8482.53 28.483
8485.22 28.4136
8487.92 29.4534
8490.61 26.1451
8493.3 22.1052
8496 26.9123
8498.69 18.2806
8501.38 24.0982
8504.07 25.9529
8506.76 25.4526
8509.45 26.0995
8512.14 25.6228
8514.84 22.6391
8517.53 24.1472
8520.22 28.2292
8522.91 25.7372
8525.6 24.7834
8528.28 26.6888
8530.97 23.4964
8533.66 22.3692
8536.35 23.2936
8539.04 21.8156
8541.73 15.2762
8544.41 19.6431
8547.1 20.4405
8549.79 22.5292
8552.48 24.1859
8555.16 26.1642
8557.85 24.0991
8560.54 25.852
8563.22 23.4745
8565.91 24.9673
8568.59 25.6689
8571.28 24.7996
8573.96 24.8154
8576.65 29.6078
8579.33 22.7168
8582.02 25.6117
8584.7 23.7058
8587.38 29.2601
8590.07 22.8249
8592.75 22.1144
8595.43 22.3477
8598.11 24.8333
8600.8 27.0055
8603.48 22.9406
8606.16 30.197
8608.84 24.6075
8611.52 25.7756
8614.2 22.0463
8616.88 23.8926
8619.56 26.3618
8622.24 26.1751
8624.92 28.1155
8627.6 25.7886
8630.28 26.8436
8632.96 23.8499
8635.64 26.4433
8638.32 24.0215
8641 26.6794
8643.67 26.3232
8646.35 22.5556
8649.03 24.4285
8651.71 27.3868
8654.38 25.9746
8657.06 22.5742
8659.74 18.3364
8662.41 16.0611
8665.09 24.8948
8667.76 21.1141
8670.44 22.2901
8673.11 27.1853
8675.79 23.4645
8678.46 23.912
8681.14 27.945
8683.81 27.6228
8686.48 26.6709
8689.16 25.8017
8691.83 27.4918
8694.5 28.0743
8697.17 25.3954
8699.85 29.601
8702.52 22.7159
8705.19 29.238
8707.86 24.2157
8710.53 25.7119
8713.2 22.9116
8715.87 27.0278
8718.54 23.2735
8721.21 27.527
8723.88 24.0074
8726.55 25.1291
8729.22 26.3685
8731.89 25.9125
8734.56 24.3879
8737.23 26.0086
8739.9 26.374
8742.56 25.2842
8745.23 22.4936
8747.9 25.8661
8750.56 25.8368
8753.23 22.2834
8755.9 24.2509
8758.56 21.1969
8761.23 27.3891
8763.9 26.6908
8766.56 27.4585
8769.23 25.7795
8771.89 24.2382
8774.55 26.6296
8777.22 24.3912
8779.88 21.1418
8782.55 26.9301
8785.21 21.0523
8787.87 24.9521
8790.53 22.7738
8793.2 21.712
8795.86 24.9055
8798.52 25.0118
8801.18 26.4495
8803.84 22.8815
8806.51 24.8006
8809.17 22.5694
8811.83 23.5521
8814.49 24.5226
8817.15 26.6999
8819.81 26.9978
8822.47 30.3667
8825.12 28.1138
8827.78 32.1868
8830.44 16.1186
8833.1 25.9153
8835.76 26.7755
8838.42 23.0682
8841.07 22.9405
8843.73 26.2086
8846.39 31.6126
8849.04 35.1453
8851.7 31.2955
8854.36 27.4241
8857.01 26.3831
8859.67 27.708
8862.32 25.5463
8864.98 29.7514
8867.63 30.361
8870.29 26.8208
8872.94 29.3152
8875.59 23.5774
8878.25 28.5065
8880.9 25.0803
8883.55 35.1819
8886.2 29.3248
8888.86 28.7719
8891.51 27.492
8894.16 32.9679
8896.81 28.9294
8899.46 31.8807
8902.11 29.7805
8904.76 31.7762
8907.41 30.7768
8910.06 24.953
8912.71 27.4781
8915.36 23.183
8918.01 28.8198
8920.66 28.1301
8923.31 28.4523
8925.96 24.2158
8928.61 21.7749
8931.25 29.9779
8933.9 26.1047
8936.55 28.7461
8939.19 28.3304
8941.84 26.1023
8944.49 26.39
8947.13 24.2245
8949.78 25.2564
8952.42 25.9577
8955.07 23.9324
8957.71 23.3427
8960.36 28.1982
8963 18.6216
8965.65 20.0134
8968.29 20.3242
8970.93 25.159
8973.58 23.4156
8976.22 24.533
8978.86 24.9087
8981.5 29.2906
8984.15 26.1785
8986.79 22.2178
8989.43 23.378
8992.07 25.1246
8994.71 24.4805
8997.35 25.4676
8999.99 21.8999
9002.63 21.915
9005.27 21.4987
9007.91 22.1145
9010.55 20.2157
9013.19 19.4212
9015.82 19.7809
9018.46 21.3486
9021.1 23.012
9023.74 17.6968
9026.37 23.4782
9029.01 23.4423
9031.65 22.3822
9034.28 21.867
9036.92 25.9209
9039.55 20.0488
9042.19 19.8211
9044.83 23.2622
9047.46 24.6836
9050.09 19.5726
9052.73 20.442
9055.36 18.4316
9058 18.6352
9060.63 17.6443
9063.26 23.7447
9065.89 23.4136
9068.53 20.4499
