wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5299.71 861.892 881.524 1704.67 1729.47
5302.59 926.066 929.253 1785.88 1799.84
5305.48 999.802 966.817 1908.98 1865.49
5308.37 974.583 966.078 1901.6 1877.41
5311.26 923.85 949.748 1821.66 1851.13
5314.14 950.812 919.563 1830.14 1810.14
5317.03 884.029 886.893 1778.63 1769.36
5319.92 825.838 871.683 1699.31 1755.67
5322.8 905.183 869.295 1789.07 1733.12
5325.69 876.863 880.089 1710.98 1720.26
5328.58 858.221 870.255 1660.73 1684.85
5331.47 875.682 874.106 1682.85 1707.67
5334.35 888.416 896.507 1779.43 1739.38
5337.24 925.425 905.336 1755.85 1751.63
5340.13 902.168 901.518 1719.6 1725.01
5343.01 876.96 917.756 1699.59 1752.97
5345.9 974.14 933.452 1839.72 1783.06
5348.78 949.257 971.628 1809.87 1830.64
5351.67 991.487 993.601 1842.34 1867.93
5354.56 1040.06 999.2 1951.6 1900.23
5357.44 966.053 975.378 1906.75 1877.32
5360.33 920.022 935.552 1773.6 1827.45
5363.21 920.58 925.038 1801.99 1779.08
5366.1 934.511 923.921 1761.64 1785.6
5368.99 916.673 945.03 1793.17 1796.96
5371.87 983.907 947.256 1836.06 1808.79
5374.76 941.188 974.828 1797.15 1835.43
5377.64 999.389 967.899 1873.08 1833.43
5380.53 963.12 992.316 1830.07 1861.48
5383.41 1014.44 977.449 1881.29 1865.7
5386.3 954.79 980.419 1885.75 1874.92
5389.18 972.03 936.599 1857.74 1833.78
5392.07 882.978 906.339 1757.86 1763.73
5394.95 864.009 893.21 1675.6 1735.66
5397.84 932.643 881.121 1773.52 1706.31
5400.72 846.71 868.058 1669.8 1693.18
5403.61 824.819 858.258 1636.21 1681.36
5406.49 903.245 882.267 1738.06 1686.68
5409.37 918.737 921.083 1685.77 1756.04
5412.26 941.268 944.833 1844.3 1780.39
5415.14 974.494 931.753 1811.11 1782.67
5418.03 879.498 919.465 1692.6 1753.53
5420.91 904.405 898.276 1756.89 1737.42
5423.79 910.924 905.987 1762.77 1759.82
5426.68 902.632 897.083 1759.81 1743.13
5429.56 877.691 902.178 1706.81 1745
5432.45 926.212 922.585 1768.38 1766.78
5435.33 963.851 973.93 1825.14 1833.29
5438.21 1031.73 990.782 1906.34 1857.84
5441.1 976.771 976.76 1842.05 1834.39
5443.98 921.785 979.76 1754.78 1839.61
5446.86 1040.73 985.856 1921.99 1851.32
5449.74 995.057 1004.02 1877.18 1880.94
5452.63 976.289 974.768 1843.65 1844.67
5455.51 952.958 975.636 1813.18 1840.64
5458.39 997.66 945.03 1865.1 1807.55
5461.28 884.473 955.662 1744.36 1822.84
5464.16 984.854 965.523 1859.07 1839.25
5467.04 1027.24 977.035 1914.32 1845.26
5469.92 919.01 977.623 1762.38 1827.09
5472.8 986.618 970.407 1804.58 1800.28
5475.69 1005.59 1003.04 1833.88 1839.05
5478.57 1016.91 1014.64 1878.68 1869.15
5481.45 1021.41 1004.03 1894.89 1877.68
5484.33 973.757 980.18 1859.47 1863.05
5487.21 945.373 981.192 1834.8 1870.73
5490.1 1024.45 1010.42 1917.91 1891.32
5492.98 1061.45 1021.06 1921.25 1899.8
5495.86 977.277 1015.19 1860.26 1889.73
5498.74 1006.84 987.891 1887.67 1867.41
5501.62 979.551 998.842 1854.3 1880.5
5504.5 1010.13 992.654 1899.52 1883.8
5507.38 988.28 993.349 1897.57 1867.41
5510.26 981.636 991.995 1805.12 1850.33
5513.14 1006.07 1000.73 1848.29 1842.98
5516.02 1014.48 1050.82 1875.53 1912.74
5518.91 1131.91 1056.98 2014.38 1918.49
5521.79 1024.55 1053.21 1865.55 1904.02
5524.67 1003.18 1022.78 1832.15 1852.27
5527.55 1040.62 1002.55 1859.1 1844.13
5530.43 963.846 1021.06 1841.14 1865.98
5533.31 1058.71 1008.83 1897.69 1867.2
5536.19 1003.95 1041.19 1862.78 1901.97
5539.07 1060.9 1019.74 1945.43 1893.28
5541.95 994.365 1043.01 1871.64 1923.67
5544.83 1073.77 1033.78 1953.93 1909.91
5547.71 1033.21 1059.44 1904.16 1957.95
5550.59 1071.33 1037.93 2015.77 1925.26
5553.46 1009.24 1026.64 1855.85 1897.1
5556.34 999.342 1015.85 1819.69 1868.28
5559.22 1038.96 1001.87 1929.31 1839.07
5562.1 967.32 993.016 1768.2 1844.82
5564.98 972.772 965.649 1836.95 1784.59
5567.86 956.855 991.094 1748.62 1838.13
5570.74 1043.65 1030.05 1928.83 1844.64
5573.62 1089.65 1049.39 1856.48 1888.3
5576.5 1014.88 1025.96 1879.59 1838.62
5579.37 973.355 995.659 1779.8 1821.26
5582.25 998.746 969.291 1804.39 1786.51
5585.13 935.772 959.003 1775.35 1751.59
5588.01 942.49 960.107 1675.03 1745.27
5590.89 1002.06 965.081 1785.42 1746.45
5593.76 950.695 989.382 1778.9 1799.82
5596.64 1015.39 994.217 1835.14 1789.65
5599.52 1016.57 1012.96 1754.9 1807.19
5602.4 1006.92 1026.56 1831.52 1812.83
5605.28 1056.2 1017.45 1852.07 1831.19
5608.15 989.24 1035.72 1809.99 1848.66
5611.03 1061.72 1024.46 1883.92 1849.38
5613.91 1022.42 1032.89 1854.22 1846.82
5616.78 1014.52 1021.25 1802.34 1835.82
5619.66 1026.82 986.373 1850.91 1790.04
5622.54 917.782 1024.15 1716.87 1840.83
5625.41 1127.84 1013.73 1954.7 1836.62
5628.29 995.577 1062.98 1838.29 1888.27
5631.17 1065.51 1044.46 1871.8 1879.86
5634.04 1072.3 1069.64 1929.48 1902.2
5636.92 1071.12 1072.29 1905.32 1912.53
5639.8 1073.45 1073.64 1902.79 1900.5
5642.67 1076.36 1068.19 1893.4 1884.16
5645.55 1054.76 1088.73 1856.28 1898.09
5648.43 1135.08 1059.87 1944.6 1867.37
5651.3 989.779 1038.78 1801.22 1843.91
5654.18 991.492 967.754 1785.91 1753.52
5657.05 921.991 963.547 1673.41 1746.84
5659.93 977.158 978.569 1781.18 1751.73
5662.8 1036.56 1012.79 1800.6 1803.12
5665.68 1024.64 1023.22 1827.58 1803.68
5668.55 1008.46 1028.26 1782.86 1821.44
5671.43 1051.69 1035.6 1853.87 1825.44
5674.3 1046.64 1075.85 1839.6 1881.68
5677.18 1129.24 1081.34 1951.55 1898.5
5680.05 1068.15 1100.06 1904.35 1909.91
5682.93 1102.8 1072.6 1873.82 1885.41
5685.8 1046.87 1064 1878.04 1864.13
5688.68 1042.33 1058.52 1840.53 1866.23
5691.55 1086.36 1046.68 1880.11 1848.08
5694.43 1011.35 1052.24 1823.61 1852.86
5697.3 1059 1040.27 1854.86 1844.11
5700.17 1050.44 1050.3 1853.86 1841.37
5703.05 1041.47 1049.46 1815.39 1836.16
5705.92 1056.49 1008.42 1839.23 1781.44
5708.79 927.322 998.757 1689.71 1776.12
5711.67 1012.46 982.047 1799.42 1745.93
5714.54 1006.35 1050.57 1748.66 1813.26
5717.41 1132.88 1067.58 1891.69 1824.18
5720.29 1063.5 1084.07 1832.17 1850.57
5723.16 1055.83 1065.02 1827.84 1830.68
5726.03 1075.73 1053.8 1832.02 1820.22
5728.91 1029.84 1075.94 1800.79 1863.38
5731.78 1122.25 1084.4 1957.34 1883.96
5734.65 1101.11 1123.82 1893.77 1905.13
5737.53 1148.09 1105.47 1864.27 1858.84
5740.4 1067.2 1103.21 1818.48 1831.45
5743.27 1094.36 1068.34 1811.59 1815.74
5746.14 1043.46 1059.77 1817.15 1806.29
5749.01 1041.49 1042.7 1790.12 1813.19
5751.89 1043.15 1046.96 1832.31 1813.8
5754.76 1056.22 1048.34 1818.96 1807.37
5757.63 1045.63 1033.88 1770.84 1765.32
5760.5 999.784 1039.02 1706.16 1769.42
5763.37 1071.64 1024.62 1831.27 1757.81
5766.24 1002.42 1065.89 1736.02 1807.08
5769.12 1123.61 1058.09 1853.95 1814.47
5771.99 1048.24 1067 1853.45 1840.28
5774.86 1029.15 1016.28 1813.44 1779.09
5777.73 971.444 1003.19 1670.39 1738.36
5780.6 1008.96 992.755 1731.24 1714.26
5783.47 997.857 1002.06 1741.16 1721.51
5786.34 999.35 1035.2 1692.12 1745.66
5789.21 1108.4 1065.76 1803.71 1767.32
5792.08 1089.53 1103.51 1806.13 1828.5
5794.95 1112.6 1094.98 1875.64 1827.64
5797.82 1082.81 1095.86 1801.15 1819.05
5800.69 1092.16 1072.83 1780.37 1783.73
5803.56 1043.52 1073.49 1769.68 1790.76
5806.43 1084.78 1074.55 1822.22 1806.06
5809.3 1095.35 1097.55 1826.29 1834.89
5812.17 1112.52 1071.78 1856.16 1801.41
5815.04 1007.46 1087.32 1721.78 1822.6
5817.91 1141.99 1093.73 1889.85 1828.97
5820.78 1131.74 1136.71 1875.27 1895.82
5823.65 1136.39 1118.86 1922.33 1874.93
5826.52 1088.46 1106.26 1827.2 1870.39
5829.39 1093.92 1092.78 1861.64 1836.35
5832.26 1095.96 1105.2 1820.2 1858.68
5835.13 1125.72 1114.57 1894.2 1854.73
5837.99 1122.04 1134.41 1849.81 1896.17
5840.86 1155.48 1154.36 1944.5 1917.93
5843.73 1185.54 1143.4 1959.48 1902.81
5846.6 1089.18 1148.03 1804.44 1894.95
5849.47 1169.38 1104.06 1920.92 1825.54
5852.34 1053.62 1106.04 1751.26 1849.8
5855.2 1095.12 1058.94 1877.22 1799.27
5858.07 1028.08 1079.06 1769.32 1832.78
5860.94 1113.99 1097.15 1851.78 1839.87
5863.81 1149.38 1124.37 1898.5 1853.62
5866.67 1109.75 1101.44 1810.57 1842.92
5869.54 1045.2 1065.3 1819.69 1805.83
5872.41 1040.95 1081.53 1787.23 1838.95
5875.28 1158.44 1079.51 1909.94 1837.55
5878.14 1039.15 1109.74 1815.48 1862.47
5881.01 1131.64 1076.68 1862 1794.74
5883.88 1059.27 1052.94 1706.73 1741.31
5886.74 967.916 973.603 1655.19 1625.07
5889.61 893.627 917.34 1513.28 1577.57
5892.48 890.477 893.161 1564.23 1515.23
5895.34 895.378 912.61 1468.19 1534.5
5898.21 951.973 936.195 1571.07 1538.71
5901.07 961.232 997.608 1576.87 1654.34
5903.94 1079.62 1058.09 1815.09 1771.36
5906.81 1133.43 1106.79 1922.14 1833.38
5909.67 1107.31 1125.09 1762.91 1854.86
5912.54 1134.53 1108.18 1879.53 1801.21
5915.4 1082.69 1126.6 1761.17 1838.26
5918.27 1162.58 1126.64 1874.09 1810.26
5921.13 1134.65 1123.37 1795.53 1801.78
5924 1072.89 1112.69 1735.72 1790.78
5926.86 1130.53 1141.06 1841.08 1842.33
5929.73 1219.77 1126.37 1950.2 1816.39
5932.59 1028.82 1113.87 1657.89 1804.74
5935.46 1093.02 1097.73 1806.12 1761.67
5938.32 1171.35 1130.54 1821 1819.1
5941.19 1127.24 1139.96 1830.18 1843.12
5944.05 1121.28 1094.93 1878.18 1820.47
5946.91 1036.26 1062.06 1753.05 1794.95
5949.78 1028.64 1039.69 1753.61 1716.15
5952.64 1054.16 1044.2 1641.79 1700.17
5955.51 1049.8 1075.9 1705.11 1715.8
5958.37 1123.73 1093.18 1800.48 1774.82
5961.23 1106 1117.76 1818.87 1801.64
5964.1 1123.57 1099.57 1785.57 1793.67
5966.96 1069.15 1105.01 1776.58 1789.05
5969.82 1122.32 1087.93 1805 1778.34
5972.69 1072.32 1112.64 1753.44 1791.31
5975.55 1143.27 1111.45 1815.49 1787
5978.41 1118.77 1106.87 1792.07 1779.02
5981.28 1058.57 1074.25 1729.51 1756.48
5984.14 1045.4 1055.98 1747.87 1727.45
5987 1063.97 1078.78 1704.97 1733.26
5989.86 1126.96 1100.92 1746.94 1737.11
5992.72 1111.85 1086.55 1759.4 1730.66
5995.59 1020.84 1074.48 1685.62 1729.57
5998.45 1090.75 1048.83 1743.69 1700.27
6001.31 1034.89 1073.79 1671.51 1720.98
6004.17 1095.71 1078.91 1747.74 1717
6007.03 1106.14 1101.33 1731.77 1743.8
6009.9 1102.15 1117.7 1751.88 1761.99
6012.76 1144.82 1108.35 1802.31 1750.68
6015.62 1078.09 1094.17 1697.85 1734.82
6018.48 1059.62 1066.36 1704.3 1710.27
6021.34 1061.37 1058.25 1728.64 1708.2
6024.2 1053.75 1062.69 1691.67 1701.74
6027.06 1072.96 1076.17 1684.92 1695.91
6029.92 1101.8 1101.15 1711.15 1727.29
6032.78 1128.69 1107.25 1785.81 1760.22
6035.64 1091.26 1099.14 1783.7 1781.99
6038.5 1077.48 1086.39 1776.45 1767.07
6041.36 1090.42 1077.75 1741.05 1756.45
6044.22 1065.34 1088.75 1751.86 1764.89
6047.08 1110.48 1084.85 1801.76 1762.79
6049.94 1078.72 1096.8 1734.74 1745.86
6052.8 1101.19 1079.8 1701.08 1718.45
6055.66 1059.49 1082.46 1719.51 1692.75
6058.52 1086.7 1082.96 1657.67 1704
6061.38 1102.68 1098.59 1734.83 1731.78
6064.24 1106.38 1120.61 1802.83 1773.81
6067.1 1152.78 1140.07 1783.77 1799.05
6069.96 1161.04 1142.72 1810.54 1776.23
6072.82 1114.33 1132.21 1734.37 1769.1
6075.67 1121.25 1104.47 1762.39 1732.59
6078.53 1077.82 1086.88 1701.02 1705.69
6081.39 1061.57 1075.19 1653.66 1695.08
6084.25 1086.18 1095.45 1730.58 1716.28
6087.11 1138.6 1092.18 1764.6 1728.82
6089.97 1051.75 1088.6 1691.29 1718.07
6092.82 1075.46 1080.37 1698.32 1718.85
6095.68 1113.89 1085.75 1766.93 1706.8
6098.54 1067.89 1071.52 1655.16 1690.3
6101.4 1032.77 1042.06 1648.81 1633.91
6104.25 1025.53 1070.93 1597.76 1657.45
6107.11 1154.5 1093.56 1725.77 1683.48
6109.97 1100.67 1121.85 1726.93 1733.55
6112.82 1110.39 1097.59 1747.96 1731.63
6115.68 1081.72 1081.63 1719.99 1709.79
6118.54 1052.79 1075.96 1661.43 1676.71
6121.39 1093.36 1080.69 1648.72 1669.42
6124.25 1095.94 1098.16 1698.11 1668.88
6127.11 1105.2 1068.9 1659.8 1647.6
6129.96 1005.57 1051.08 1584.88 1624.18
6132.82 1042.48 1043.76 1627.87 1627.53
6135.68 1083.22 1073.47 1669.83 1660.02
6138.53 1094.72 1073.63 1682.36 1649.96
6141.39 1042.96 1052.71 1597.68 1629.18
6144.24 1020.44 1043.07 1607.51 1620.5
6147.1 1065.81 1072.88 1656.32 1672.7
6149.95 1132.39 1065.82 1754.26 1650.32
6152.81 999.256 1074.7 1540.37 1644.42
6155.66 1092.46 1030.51 1638.63 1561.87
6158.52 999.808 1018.95 1506.62 1560.56
6161.37 964.592 979.796 1536.43 1515.91
6164.23 974.989 999.677 1504.67 1568.93
6167.08 1059.45 1031.88 1665.7 1618.66
6169.94 1061.21 1065.77 1685.61 1672.57
6172.79 1076.65 1050.93 1666.41 1668.95
6175.64 1014.94 1048.28 1654.82 1667.75
6178.5 1053.25 1068.78 1682.02 1683.52
6181.35 1138.15 1081.54 1713.72 1689.56
6184.21 1053.23 1067.74 1672.96 1641.83
6187.06 1011.86 1034.07 1538.83 1598.06
6189.91 1037.13 1030.03 1582.4 1589.95
6192.77 1041.1 1042.16 1648.62 1611.39
6195.62 1048.25 1038.16 1603.16 1618.3
6198.47 1025.13 1063.81 1603.11 1618.14
6201.33 1118.05 1087.09 1648.14 1647.59
6204.18 1118.09 1106.66 1691.5 1670.02
6207.03 1083.85 1087.96 1670.43 1655.39
6209.88 1061.95 1068.44 1604.25 1638.28
6212.74 1059.52 1074.16 1640.16 1638.96
6215.59 1101.01 1065.6 1672.48 1649.75
6218.44 1036.28 1076.43 1636.62 1652.62
6221.29 1092.02 1052.42 1648.78 1636.93
6224.14 1028.96 1041.91 1625.38 1628.04
6227 1004.74 1021.59 1609.96 1587.28
6229.85 1031.07 1033.51 1526.51 1581.39
6232.7 1064.72 1064.73 1607.69 1605.24
6235.55 1098.39 1080.88 1681.54 1642.25
6238.4 1079.52 1060.16 1637.51 1607.54
6241.25 1002.57 1046.09 1503.57 1593.9
6244.1 1056.18 1027.97 1640.64 1574.27
6246.95 1025.16 1021.17 1578.6 1573.84
6249.8 982.171 1035.83 1502.28 1565.09
6252.65 1100.16 1034.85 1614.39 1571.73
6255.51 1022.22 1054.97 1598.51 1594.41
6258.36 1042.51 1019.85 1570.34 1562.61
6261.21 994.819 1026.04 1518.99 1563.31
6264.06 1040.8 1025.97 1600.61 1575.9
6266.91 1042.29 1048.89 1608.11 1610.71
6269.75 1063.56 1069.59 1623.4 1651.23
6272.6 1102.9 1031.03 1722.16 1624.34
6275.45 926.607 1010.17 1527.46 1567.62
6278.3 1001.01 990.022 1453.23 1502.24
6281.15 1042.44 1052.74 1526.03 1537.68
6284 1114.76 1066.36 1633.77 1575.78
6286.85 1041.86 1040.87 1567.53 1582.5
6289.7 966 1020.94 1546.18 1537.39
6292.55 1054.95 1020.04 1498.44 1525.27
6295.4 1039.16 1024.42 1531.17 1489.6
6298.24 979.138 989.103 1439.2 1429.73
6301.09 949.01 968.53 1318.82 1401.87
6303.94 977.443 1027.49 1447.6 1464.65
6306.79 1156.02 1070.44 1627.53 1565.15
6309.64 1077.85 1105.63 1620.33 1596.65
6312.48 1083.02 1036.82 1542.1 1547.62
6315.33 949.59 1000.54 1480.43 1507.45
6318.18 969.009 997.977 1499.82 1517.97
6321.03 1075.33 1028.95 1573.65 1544.93
6323.87 1042.5 1081.18 1561.3 1602.75
6326.72 1125.69 1078.87 1673.29 1619.13
6329.57 1068.43 1096.8 1622.79 1636.96
6332.41 1096.29 1061.58 1614.8 1595.14
6335.26 1020.01 1036.8 1547.83 1565.39
6338.11 994.098 1014.91 1533.53 1557.68
6340.95 1030.63 1027.5 1591.67 1555.1
6343.8 1057.77 1058.68 1540.09 1592.05
6346.64 1087.63 1078.16 1644.38 1603.56
6349.49 1089.08 1082.46 1626.2 1634.39
6352.34 1070.67 1063.49 1632.59 1598.93
6355.18 1030.73 1031.34 1538.01 1558.61
6358.03 992.614 1015.69 1505.24 1525.47
6360.87 1023.73 1034.78 1533.17 1530.4
6363.72 1087.99 1033.7 1552.81 1522.91
6366.56 989.373 1031.82 1482.76 1540.9
6369.41 1018.09 938.354 1587.14 1494.38
6372.25 807.598 893.914 1413.25 1544.67
6375.1 856.053 826.721 1633.62 1527.66
6377.94 816.513 829.173 1536.11 1576.03
6380.78 814.951 822.819 1558.35 1554.71
6383.63 836.992 838.762 1569.66 1568.05
6386.47 864.344 844.225 1576.16 1560.87
6389.32 831.339 836.225 1536.78 1533.83
6392.16 812.991 828.228 1488.55 1513.9
6395 840.353 817.282 1516.37 1493.58
6397.85 798.503 813.793 1475.81 1483.27
6400.69 802.522 795.685 1457.62 1467.24
6403.53 786.031 816.624 1468.29 1496.59
6406.38 861.32 826.027 1563.86 1536.78
6409.22 830.729 835.828 1578.18 1556.88
6412.06 815.434 838.961 1528.6 1546.8
6414.91 870.718 841.965 1533.61 1537.84
6417.75 839.743 836.289 1551.3 1525.04
6420.59 798.406 822.64 1490.22 1541.88
6423.43 829.771 823.93 1584.12 1521.04
6426.27 843.612 816.257 1488.79 1525.04
6429.12 775.388 826.417 1502.21 1508.66
6431.96 860.251 838.178 1534.97 1539.87
6434.8 878.894 845.937 1582.42 1535.54
6437.64 798.666 841.04 1489.24 1530.78
6440.48 845.561 831.986 1520.69 1530.11
6443.32 851.731 854.761 1580.42 1551.35
6446.16 866.993 854.097 1552.94 1547.42
6449 843.567 835.81 1508.9 1516.02
6451.85 796.871 828.455 1486.23 1501.15
6454.69 844.927 841.838 1508.32 1517.97
6457.53 883.716 838.385 1559.34 1510.38
6460.37 786.513 857.508 1463.47 1539.93
6463.21 902.296 828.806 1596.98 1518.79
6466.05 797.611 830.494 1495.92 1497.45
6468.89 791.576 821.624 1399.44 1488.42
6471.73 875.684 828.13 1569.89 1472.54
6474.57 817.129 860.308 1448.28 1519.66
6477.41 888.109 844.254 1540.82 1512.3
6480.24 827.524 851.541 1547.82 1532.2
6483.08 838.99 866.215 1507.96 1546.54
6485.92 932.132 866.485 1583.84 1522.77
6488.76 828.334 853.249 1476.49 1512.23
6491.6 799.281 789.641 1476.35 1448.69
6494.44 741.308 784.892 1393.23 1436.8
6497.28 814.085 796.896 1440.82 1443.72
6500.11 835.295 826.134 1497.12 1463.83
6502.95 829.022 831.394 1453.55 1498.72
6505.79 829.864 854.316 1545.48 1487.43
6508.63 904.062 855.591 1463.24 1461.89
6511.47 832.846 864.66 1376.95 1470.2
6514.3 857.071 831.113 1570.4 1453.2
6517.14 803.422 839.823 1412.26 1482.11
6519.98 858.976 849.036 1463.68 1460.13
6522.82 884.71 860.796 1504.45 1474.53
6525.65 838.701 868.728 1455.47 1487.77
6528.49 882.772 859.22 1503.39 1492.34
6531.33 856.186 866.168 1518.15 1546.42
6534.16 859.546 840.787 1617.73 1536.27
6537 806.629 838.917 1472.95 1547.49
6539.83 850.575 822.544 1551.78 1495.88
6542.67 810.427 821.865 1462.91 1486.22
6545.51 804.592 814.935 1443.96 1457.61
6548.34 829.787 822.496 1465.96 1440.01
6551.18 833.109 823.655 1410.11 1409.69
6554.01 808.07 780.482 1353.01 1337.97
6556.85 700.267 737.687 1250.8 1273.57
6559.68 704.724 730.333 1216.92 1281.18
6562.52 786.008 741.674 1375.83 1292.26
6565.35 734.289 786.34 1284.04 1347.29
6568.19 838.724 781.355 1382.01 1331.83
6571.02 771.053 827.127 1329.43 1400.42
6573.86 871.603 815.439 1489.81 1412.68
6576.69 803.662 832.595 1418.8 1448.41
6579.52 822.519 812.306 1436.63 1403.58
6582.36 810.737 827.21 1355.3 1420.74
6585.19 848.374 831.586 1470.29 1416.47
6588.03 835.648 846.756 1423.81 1457.64
6590.86 856.245 858.853 1478.84 1461.4
6593.69 884.665 836.082 1481.56 1454.82
6596.53 767.337 842.613 1404.05 1454.09
6599.36 875.838 836.448 1476.65 1453.96
6602.19 866.168 882.523 1481.18 1499.91
6605.02 905.563 862.595 1541.89 1490.49
6607.86 816.054 853.796 1448.41 1481.94
6610.69 839.769 864.988 1455.52 1481.61
6613.52 939.14 876.289 1540.9 1487.24
6616.35 849.957 860.077 1465.3 1487.09
6619.18 791.134 817.802 1455.07 1456.79
6622.02 812.315 819.094 1450.02 1471.01
6624.85 853.834 847.716 1507.95 1487.44
6627.68 877 853.16 1504.35 1481.64
6630.51 828.648 837.255 1432.62 1435.49
6633.34 806.117 834.81 1369.51 1429.39
6636.17 869.666 839.859 1486.05 1436.46
6639 843.794 858.126 1453.83 1460.19
6641.83 860.919 874.819 1440.7 1465.54
6644.67 919.746 880.414 1502.09 1481.68
6647.5 860.579 854.115 1502.24 1459.19
6650.33 782.021 826.139 1373.24 1426.38
6653.16 835.816 823.042 1403.66 1415.42
6655.99 851.29 868.09 1469.35 1463.98
6658.82 917.166 881.312 1518.93 1480.92
6661.64 875.48 883.227 1454.49 1460.49
6664.47 857.035 853.027 1408.06 1417.49
6667.3 826.566 856.414 1389.93 1418.71
6670.13 885.64 841.435 1458.15 1411.33
6672.96 812.1 837.4 1385.91 1407.58
6675.79 814.459 859.562 1378.68 1406.03
6678.62 952.127 894.315 1453.5 1428.86
6681.45 916.36 930.961 1454.38 1477.96
6684.28 924.397 882.069 1526 1442.95
6687.1 805.45 882.452 1348.47 1427.22
6689.93 917.508 854.968 1407.19 1374.27
6692.76 841.945 864.229 1367.13 1388.58
6695.59 833.235 829.073 1391.43 1377.1
6698.42 812.04 831.698 1372.73 1388.42
6701.24 849.818 869.256 1401.1 1418.39
6704.07 945.91 891.029 1481.34 1429.13
6706.9 877.36 898.742 1404.94 1457.81
6709.72 872.957 855.363 1487.15 1416.68
6712.55 815.771 842.279 1357.96 1403.58
6715.38 838.108 834.713 1365.63 1386.8
6718.2 850.261 841.209 1436.8 1394.77
6721.03 835.258 833.614 1381.87 1393.49
6723.86 815.325 847.58 1361.8 1378.9
6726.68 892.158 855.727 1393.02 1398.67
6729.51 859.698 883.305 1441.18 1431.43
6732.33 898.06 859.551 1460.11 1443.53
6735.16 820.894 860.277 1429.32 1415.08
6737.98 861.876 854.205 1355.81 1399.67
6740.81 879.845 865.704 1413.88 1393.31
6743.63 855.391 877.607 1410.25 1418.8
6746.46 897.584 896.913 1432.25 1404.61
6749.28 937.764 907.369 1371.32 1403.28
6752.11 886.758 887.745 1406.27 1403.72
6754.93 838.713 867.431 1433.57 1413.56
6757.76 876.82 850.493 1400.84 1422.8
6760.58 835.945 866.368 1433.98 1420.72
6763.4 886.34 850.107 1427.36 1382.79
6766.23 828.035 860.784 1287.02 1370.25
6769.05 867.976 853.113 1396.38 1357.42
6771.88 863.327 845.374 1388.85 1358.33
6774.7 804.82 853.947 1289.75 1357.49
6777.52 893.695 856.705 1393.88 1378.71
6780.34 871.6 872.567 1452.49 1402.85
6783.17 852.406 852.224 1362.17 1380.09
6785.99 832.667 845.387 1325.6 1334.4
6788.81 851.087 843.054 1315.43 1326.78
6791.63 845.408 858.455 1339.32 1343.05
6794.46 878.869 865.501 1374.39 1366.44
6797.28 872.227 880.233 1385.62 1384.68
6800.1 889.602 882.412 1394.02 1380.44
6802.92 885.406 875.673 1361.67 1354.76
6805.74 852.012 865.112 1308.6 1326.47
6808.57 857.918 871.47 1309.14 1331.78
6811.39 904.482 874.254 1377.6 1340.04
6814.21 860.362 847.791 1333.39 1337.44
6817.03 778.528 843.539 1301.33 1366.67
6819.85 891.727 833.901 1465.29 1354.96
6822.67 831.447 855.413 1298.25 1364.89
6825.49 843.066 846.556 1331.13 1310.43
6828.31 865.156 849.049 1301.9 1323
6831.13 838.923 875.59 1335.97 1337.56
6833.95 922.692 878.254 1374.81 1332.41
6836.77 873.147 874.184 1286.44 1327.63
6839.59 826.713 862.171 1321.63 1315.44
6842.41 886.654 846.746 1338.26 1325.37
6845.23 826.871 869.351 1316.23 1340.04
6848.05 894.528 847.527 1365.64 1325.1
6850.86 821.182 861.071 1293.43 1342.07
6853.68 867.504 858.098 1367.14 1351.15
6856.5 885.607 859.981 1392.86 1341.87
6859.32 826.831 824.12 1265.62 1285.19
6862.14 759.921 729.494 1197.08 1169.67
6864.96 601.732 680.56 1046.32 1087.54
6867.77 680.028 651.944 1019.23 1024.58
6870.59 674.074 668.999 1008.19 1021.86
6873.41 652.896 692.654 1038.17 1045.68
6876.23 750.992 722.464 1090.69 1085.27
6879.04 763.505 756.711 1126.97 1110.66
6881.86 755.637 761.569 1114.31 1126.95
6884.68 765.564 754.341 1139.58 1116.56
6887.49 741.823 751.629 1095.8 1120.85
6890.31 747.501 739.746 1127.18 1116.21
6893.13 729.915 756.109 1125.63 1134.36
6895.94 790.912 743.595 1150.25 1117.49
6898.76 709.959 773.979 1076.59 1139.88
6901.58 821.067 790.339 1192.8 1162.86
6904.39 839.991 816.997 1219.18 1190.64
6907.21 789.934 807.859 1159.95 1173.31
6910.02 793.652 783.864 1140.8 1162.92
6912.84 768.006 777.117 1188.01 1159.67
6915.65 769.692 766.529 1150.2 1162.76
6918.47 761.89 785.763 1150.08 1179.07
6921.28 825.708 786.497 1236.92 1179.08
6924.1 771.892 787.984 1150.24 1186.74
6926.91 766.351 783.327 1173.05 1187.31
6929.72 811.738 770.409 1238.65 1159.89
6932.54 733.137 791.071 1067.98 1165.87
6935.35 828.34 793.761 1190.98 1123.95
6938.17 819.808 818.721 1112.87 1168.98
6940.98 808.016 791.468 1203.09 1136.32
6943.79 746.58 780.506 1093 1162.19
6946.61 786.922 793.072 1190.5 1154.95
6949.42 845.714 793.733 1181.35 1155.17
6952.23 748.564 777.514 1093.66 1123.12
6955.04 738.263 762.076 1094.36 1106.57
6957.86 799.4 788.569 1131.7 1126.04
6960.67 828.044 812.801 1152.07 1163.17
6963.48 810.959 824.379 1205.74 1206.16
6966.29 834.134 851.122 1260.68 1235.73
