wavelength spec_sum
7676.02 17.8477
7678.79 17.1192
7681.55 20.3829
7684.32 17.1385
7687.08 17.4125
7689.84 15.9463
7692.61 15.336
7695.37 19.3645
7698.13 20.5263
7700.9 15.4187
7703.66 20.5157
7706.42 15.4396
7709.18 18.9901
7711.95 22.0934
7714.71 20.2439
7717.47 17.847
7720.23 22.3931
7722.99 16.7046
7725.75 17.0171
7728.51 18.6006
7731.27 19.8744
7734.03 18.1941
7736.79 19.3355
7739.55 18.328
7742.31 17.1511
7745.07 13.9182
7747.83 22.0814
7750.59 20.5827
7753.35 21.3745
7756.11 17.7318
7758.87 22.7756
7761.62 15.4978
7764.38 17.153
7767.14 18.1763
7769.9 16.2636
7772.65 19.3353
7775.41 18.726
7778.17 20.9442
7780.93 21.1381
7783.68 17.2016
7786.44 19.0483
7789.19 15.3934
7791.95 20.1075
7794.71 18.7617
7797.46 17.1732
7800.22 18.1581
7802.97 16.2139
7805.73 19.4341
7808.48 22.5164
7811.23 15.8819
7813.99 17.7993
7816.74 22.2819
7819.5 16.3588
7822.25 25.396
7825 14.1758
7827.76 16.5728
7830.51 18.6741
7833.26 18.9626
7836.01 14.9053
7838.77 20.4758
7841.52 18.729
7844.27 19.8328
7847.02 19.9388
7849.77 18.7878
7852.52 19.0502
7855.27 23.1272
7858.02 17.8295
7860.77 14.4683
7863.52 17.0572
7866.27 20.1809
7869.02 15.4696
7871.77 17.0293
7874.52 17.838
7877.27 18.3066
7880.02 16.7272
7882.77 19.6523
7885.52 8.6877
7888.27 17.4357
7891.01 18.544
7893.76 17.1339
7896.51 18.6448
7899.26 18.7987
7902 18.3771
7904.75 18.708
7907.5 18.1959
7910.24 19.9362
7912.99 19.9437
7915.73 15.4402
7918.48 17.7201
7921.23 16.6691
7923.97 15.2535
7926.72 17.3515
7929.46 14.7677
7932.21 17.6182
7934.95 18.9214
7937.69 18.431
7940.44 18.921
7943.18 22.5727
7945.93 19.7814
7948.67 18.3098
7951.41 18.5223
7954.15 16.4429
7956.9 15.0118
7959.64 17.6835
7962.38 16.3907
7965.12 21.5287
7967.87 18.2134
7970.61 16.9101
7973.35 13.3447
7976.09 19.1555
7978.83 15.5339
7981.57 18.0209
7984.31 16.5256
7987.05 18.1989
7989.79 17.9488
7992.53 17.0694
7995.27 18.7127
7998.01 19.8925
8000.75 19.3061
8003.49 16.8289
8006.23 15.4888
8008.96 18.5717
8011.7 19.3923
8014.44 19.7851
8017.18 15.4919
8019.91 18.0509
8022.65 18.7247
8025.39 17.8756
8028.12 17.3194
8030.86 15.8059
8033.6 18.5967
8036.33 19.8017
8039.07 17.4552
8041.8 18.1263
8044.54 17.367
8047.28 17.9443
8050.01 17.4159
8052.74 19.3191
8055.48 18.6619
8058.21 17.1056
8060.95 16.8538
8063.68 16.39
8066.41 18.3261
8069.15 18.6538
8071.88 22.0307
8074.61 17.9098
8077.35 19.0332
8080.08 18.5528
8082.81 19.7419
8085.54 18.4565
8088.27 20.3248
8091.01 18.8742
8093.74 17.395
8096.47 16.6071
8099.2 16.4512
8101.93 15.0841
8104.66 18.5432
8107.39 16.827
8110.12 19.7284
8112.85 18.5615
8115.58 18.1073
8118.31 17.6295
8121.03 16.2537
8123.76 16.7965
8126.49 19.7398
8129.22 14.8458
8131.95 16.4751
8134.68 20.0813
8137.4 14.6406
8140.13 14.8267
8142.86 16.2211
8145.58 11.7807
8148.31 13.9066
8151.04 12.3542
8153.76 13.8629
8156.49 14.4799
8159.21 13.4056
8161.94 11.4026
8164.66 13.9123
8167.39 13.0782
8170.11 13.226
8172.84 12.4304
8175.56 12.674
8178.29 13.2923
8181.01 14.7355
8183.73 13.3306
8186.46 12.3539
8189.18 9.28972
8191.9 12.6317
8194.62 12.5844
8197.35 12.3179
8200.07 13.0105
8202.79 11.1237
8205.51 14.2426
8208.23 12.6139
8210.95 13.8527
8213.67 14.5378
8216.39 11.551
8219.11 14.0572
8221.83 12.2815
8224.55 14.123
8227.27 10.1483
8229.99 8.71606
8232.71 13.1409
8235.43 9.64534
8238.15 15.4341
8240.87 13.1525
8243.59 14.0255
8246.3 16.6089
8249.02 15.5154
8251.74 15.1012
8254.46 11.5722
8257.17 16.8196
8259.89 12.3776
8262.61 12.0634
8265.32 14.0762
8268.04 12.9739
8270.75 11.1353
8273.47 14.0571
8276.18 8.19795
8278.9 10.4193
8281.61 12.1606
8284.33 15.2722
8287.04 10.8021
8289.76 12.5453
8292.47 8.79048
8295.18 9.19664
8297.9 6.08462
8300.61 12.9473
8303.32 12.7689
8306.04 7.58052
8308.75 12.8614
8311.46 9.56059
8314.17 12.1582
8316.88 12.0972
8319.59 14.2724
8322.31 13.612
8325.02 12.7097
8327.73 12.5316
8330.44 15.5671
8333.15 13.3534
8335.86 10.2136
8338.57 12.9049
8341.28 15.4695
8343.99 17.5588
8346.69 11.8331
8349.4 5.59069
8352.11 11.668
8354.82 15.3617
8357.53 13.532
8360.23 10.6585
8362.94 13.3917
8365.65 16.8144
8368.36 16.9417
8371.06 14.1575
8373.77 12.6904
8376.47 14.0243
8379.18 15.4214
8381.89 15.6654
8384.59 15.475
8387.3 13.6572
8390 14.6154
8392.71 13.0227
8395.41 17.0464
8398.11 13.0173
8400.82 12.66
8403.52 8.25572
8406.23 7.82591
8408.93 16.8306
8411.63 13.1729
8414.33 14.9132
8417.04 12.0168
8419.74 13.0693
8422.44 9.58683
8425.14 14.1856
8427.84 13.6135
8430.54 9.49275
8433.24 10.2989
8435.95 13.7795
8438.65 11.2458
8441.35 13.7651
8444.05 13.033
8446.74 10.9458
8449.44 15.6018
8452.14 9.25628
8454.84 10.0609
8457.54 10.827
8460.24 14.0347
8462.94 8.5532
8465.63 12.1568
8468.33 16.5627
8471.03 14.4714
8473.73 14.3927
8476.42 13.1943
8479.12 12.8855
8481.82 12.8963
8484.51 13.0834
8487.21 14.1279
8489.9 10.7476
8492.6 12.4258
8495.29 10.8747
8497.99 15.7057
8500.68 13.8493
8503.38 14.0387
8506.07 14.728
8508.76 13.7131
8511.46 11.9849
8514.15 12.0178
8516.84 10.9493
8519.54 11.585
8522.23 14.435
8524.92 16.2214
8527.61 11.9176
8530.3 14.1929
8533 13.3993
8535.69 11.8419
8538.38 14.8347
8541.07 16.6278
8543.76 13.8151
8546.45 11.8257
8549.14 10.281
8551.83 10.772
8554.52 11.0601
8557.21 13.3993
8559.9 16.4286
8562.58 13.2524
8565.27 13.2845
8567.96 14.0102
8570.65 10.92
8573.34 14.2984
8576.02 10.8634
8578.71 11.2365
8581.4 10.5257
8584.08 14.1546
8586.77 12.0343
8589.45 12.8129
8592.14 11.021
8594.83 7.76869
8597.51 8.21697
8600.2 12.6043
8602.88 12.0786
8605.56 12.3676
8608.25 11.6375
8610.93 10.5808
8613.62 13.3422
8616.3 18.4731
8618.98 12.3268
8621.66 13.7757
8624.35 12.6791
8627.03 13.8882
8629.71 11.8432
8632.39 11.9609
8635.07 15.5691
8637.76 15.4316
8640.44 10.5262
8643.12 14.9079
8645.8 14.8487
8648.48 11.0137
8651.16 11.3465
8653.84 12.8455
8656.52 11.2573
8659.2 9.04679
8661.87 14.4473
8664.55 9.89196
8667.23 12.4701
8669.91 9.21669
8672.59 13.9791
8675.26 9.28846
8677.94 11.1316
8680.62 14.4575
8683.29 12.0916
8685.97 12.7198
8688.65 13.0819
8691.32 14.0539
8694 12.4624
8696.67 9.06753
8699.35 12.197
8702.02 12.7701
8704.7 11.3529
8707.37 13.4958
8710.05 11.3866
8712.72 14.6925
8715.39 12.6562
8718.07 12.1834
8720.74 11.7344
8723.41 12.7874
8726.08 13.3846
8728.76 12.2648
8731.43 12.2994
8734.1 11.7541
8736.77 12.593
8739.44 12.1574
8742.11 12.2976
8744.78 11.4724
8747.45 13.9074
8750.12 10.9885
8752.79 8.52592
8755.46 11.4144
8758.13 11.5007
8760.8 13.6681
8763.47 9.30711
8766.14 8.47507
8768.8 11.8822
8771.47 9.16256
8774.14 18.2304
8776.81 11.3723
8779.47 10.137
8782.14 14.9988
8784.81 16.7093
8787.47 13.4574
8790.14 14.3136
8792.8 10.5829
8795.47 15.7486
8798.13 11.2581
8800.8 13.8149
8803.46 12.3986
8806.13 11.8601
8808.79 9.68135
8811.45 13.8368
8814.12 12.3271
8816.78 14.0807
8819.44 14.0602
8822.11 14.8286
8824.77 11.2956
8827.43 24.2047
8830.09 20.2062
8832.75 13.8418
8835.41 6.89136
8838.08 16.5334
8840.74 11.0458
8843.4 3.9209
8846.06 9.28353
8848.72 11.6652
8851.38 11.6175
8854.03 14.5198
8856.69 11.2553
8859.35 14.0931
8862.01 10.4038
8864.67 11.1254
8867.33 11.7691
8869.98 11.1865
8872.64 15.8874
8875.3 16.9196
8877.95 13.3655
8880.61 13.1156
8883.27 9.41642
8885.92 14.0879
8888.58 7.53711
8891.23 0.983912
8893.89 9.33561
8896.54 10.0124
8899.2 8.76325
8901.85 8.89808
8904.51 24.826
8907.16 9.31107
8909.81 6.64257
8912.47 8.49543
8915.12 6.35228
8917.77 6.7942
8920.42 15.6052
8923.08 -1.90129
8925.73 7.9547
8928.38 1.56938
8931.03 5.69665
8933.68 8.32938
8936.33 10.7467
8938.98 8.92895
8941.63 10.21
8944.28 8.41253
8946.93 15.0114
8949.58 10.0237
8952.23 5.88976
8954.88 8.30811
8957.52 10.0186
8960.17 16.903
8962.82 9.7131
8965.47 2.92614
8968.11 5.29044
8970.76 5.91996
8973.41 7.4105
8976.05 9.68873
8978.7 6.82332
8981.34 10.0216
8983.99 7.47071
8986.64 6.30697
8989.28 7.84664
8991.92 2.6615
8994.57 6.52164
8997.21 4.08428
8999.86 5.2413
9002.5 5.73446
9005.14 2.26424
9007.79 6.41658
9010.43 2.77605
9013.07 7.19231
9015.71 5.31207
9018.35 9.83614
9020.99 9.76847
9023.64 9.48839
9026.28 7.08924
9028.92 7.53464
9031.56 8.77827
9034.2 11.0516
9036.84 8.86518
9039.48 14.8086
9042.11 11.2072
9044.75 7.14586
9047.39 6.98877
9050.03 10.7713
9052.67 9.39835
9055.31 7.91503
9057.94 6.75245
9060.58 6.99878
9063.22 9.53281
9065.85 7.01364
9068.49 10.6833
9071.12 12.1841
9073.76 11.1507
