wavelength spec_sum spec_optimal
6262.92 65.7229 74.5275
6265.77 59.4463 70.1605
6268.62 67.4287 77.2485
6271.47 59.3141 74.5126
6274.32 63.4235 72.4697
6277.17 55.6674 70.0823
6280.02 59.3217 72.7103
6282.87 60.031 70.1007
6285.72 66.512 76.3036
6288.57 61.0959 71.1471
6291.41 64.7713 75.6327
6294.26 67.3317 74.0687
6297.11 67.3673 76.9353
6299.96 63.6983 73.5193
6302.81 64.5077 74.4382
6305.66 67.9905 76.5241
6308.51 64.6813 73.7267
6311.36 64.1497 73.6924
6314.2 60.9973 69.2065
6317.05 65.3827 73.613
6319.9 64.9623 72.8828
6322.75 65.7791 74.8319
6325.59 66.9693 75.658
6328.44 59.3927 75.5475
6331.29 59.9707 72.6699
6334.14 62.4492 71.1712
6336.98 61.5039 72.9537
6339.83 60.2274 72.858
6342.68 62.7083 72.3704
6345.52 68.7714 76.3577
6348.37 66.1837 74.1588
6351.22 66.947 74.9551
6354.06 61.3224 69.3857
6356.91 64.7099 72.7882
6359.75 65.0289 72.885
6362.6 64.6885 71.4723
6365.44 57.3777 72.9083
6368.29 57.7454 73.8057
6371.14 64.1422 74.3745
6373.98 60.695 74.3889
6376.83 61.3995 74.5573
6379.67 63.6818 72.2033
6382.52 66.4831 74.186
6385.36 65.462 73.659
6388.2 65.8634 73.4179
6391.05 63.2679 70.485
6393.89 64.7815 72.5208
6396.74 65.9853 73.4057
6399.58 68.2804 75.5861
6402.42 66.5735 74.4851
6405.27 68.6818 77.2044
6408.11 66.6766 74.4311
6410.96 65.4196 75.0916
6413.8 62.8816 74.3583
6416.64 63.2304 70.4934
6419.48 65.6849 73.0899
6422.33 68.9125 77.1005
6425.17 59.3397 72.3075
6428.01 60.3263 72.8435
6430.85 63.5911 74.1281
6433.7 62.0277 69.3435
6436.54 65.461 73.512
6439.38 69.5896 75.8211
6442.22 64.9236 72.1396
6445.06 64.974 73.0234
6447.91 63.9761 70.8473
6450.75 64.9253 73.8426
6453.59 67.374 74.5439
6456.43 62.6 72.0446
6459.27 65.9928 74.0966
6462.11 63.8123 77.8645
6464.95 66.3599 72.8662
6467.79 62.2305 70.4899
6470.63 59.416 72.8231
6473.47 66.0176 73.6524
6476.31 66.1832 73.672
6479.15 58.5087 70.2274
6481.99 65.788 72.8251
6484.83 58.2995 68.5066
6487.67 64.4746 71.3307
6490.51 60.3904 71.2131
6493.35 63.0967 69.5622
6496.19 59.3324 66.115
6499.03 65.9127 74.0676
6501.87 63.162 70.2055
6504.71 65.1403 72.3673
6507.54 65.8191 72.6777
6510.38 62.7995 73.9699
6513.22 63.848 69.5904
6516.06 65.9816 73.7201
6518.9 66.1052 72.9456
6521.73 63.7615 71.4736
6524.57 62.6486 71.6711
6527.41 70.1559 78.8848
6530.25 62.9612 70.4035
6533.08 65.4788 74.2581
6535.92 66.3008 74.1408
6538.76 63.8654 71.3487
6541.59 61.3864 68.9516
6544.43 62.1469 69.7918
6547.27 64.4737 71.7922
6550.1 64.2983 69.053
6552.94 60.0161 68.1756
6555.77 63.893 71.391
6558.61 55.9959 63.378
6561.45 58.4599 64.4622
6564.28 58.0939 63.9977
6567.12 61.5203 69.11
6569.95 63.7125 69.3048
6572.79 59.497 71.5438
6575.62 56.1357 67.9734
6578.46 66.6257 74.4033
6581.29 58.0155 68.0442
6584.13 63.2228 68.8531
6586.96 65.6926 71.7822
6589.79 64.4808 70.321
6592.63 65.3808 71.3601
6595.46 60.8394 67.8213
6598.3 65.9164 71.6774
6601.13 62.939 69.9462
6603.96 62.2314 69.074
6606.8 65.6111 71.4047
6609.63 63.4774 70.4684
6612.46 63.3095 71.9618
6615.29 64.4076 70.9275
6618.13 60.9432 67.9806
6620.96 61.7643 68.7839
6623.79 61.9302 71.7001
6626.62 62.9609 69.9904
6629.46 63.5328 69.7901
6632.29 63.4734 70.4582
6635.12 56.5501 64.7657
6637.95 62.1595 69.1724
6640.78 61.9036 68.7719
6643.61 61.5613 67.7233
6646.45 60.5763 70.0023
6649.28 61.9766 69.5126
6652.11 65.4713 70.4819
6654.94 65.04 71.0639
6657.77 64.2477 70.1415
6660.6 62.0896 68.1748
6663.43 63.4176 70.6946
6666.26 66.811 72.5457
6669.09 65.0639 70.8219
6671.92 65.4794 71.1324
6674.75 61.7075 67.4899
6677.58 57.7325 68.7996
6680.41 60.5534 69.7839
6683.24 62.9146 68.8969
6686.06 60.0306 69.0114
6688.89 59.4728 65.3406
6691.72 63.0996 69.1848
6694.55 61.5364 68.1385
6697.38 62.0925 68.7903
6700.21 63.409 69.7775
6703.03 62.3228 72.6749
6705.86 63.6179 70.7176
6708.69 67.8926 74.1835
6711.52 64.2952 69.7975
6714.35 64.9937 69.6106
6717.17 67.1617 73.6892
6720 62.6039 67.6604
6722.83 61.9012 70.4046
6725.65 65.1321 70.7952
6728.48 60.1804 69.8541
6731.31 69.4134 73.3507
6734.13 61.9566 70.1645
6736.96 67.2099 72.9728
6739.78 58.2868 66.7932
6742.61 64.8792 69.0524
6745.44 63.0032 68.4777
6748.26 61.6816 68.1179
6751.09 66.9174 71.2474
6753.91 65.3879 70.4212
6756.74 66.0698 71.267
6759.56 59.1319 66.7492
6762.39 65.2766 69.5637
6765.21 61.4426 69.9708
6768.03 62.4714 67.3621
6770.86 59.5788 64.5902
6773.68 66.4795 73.1958
6776.51 62.9552 68.0629
6779.33 61.3889 66.5052
6782.15 58.4975 67.0684
6784.98 62.3462 67.7944
6787.8 61.9613 66.1935
6790.62 64.5046 70.175
6793.45 62.0047 67.0965
6796.27 58.93 68.1288
6799.09 63.0916 67.9293
6801.91 66.1645 70.6151
6804.74 63.5759 68.251
6807.56 59.2784 67.7757
6810.38 60.1381 63.7783
6813.2 63.6488 68.2755
6816.02 63.4499 68.2765
6818.85 56.7062 67.1102
6821.67 63.0908 67.1764
6824.49 58.6173 64.4537
6827.31 61.2179 65.9295
6830.13 58.7469 66.6449
6832.95 44.1314 62.5093
6835.77 59.5504 65.1028
6838.59 58.3236 67.5357
6841.41 55.4089 65.0414
6844.23 49.4914 61.3444
6847.05 58.3911 65.2507
6849.87 55.9632 63.5616
6852.69 50.895 62.5967
6855.51 55.0031 61.9345
6858.33 59.1777 63.8768
6861.15 55.548 61.9384
6863.97 48.6381 55.6343
6866.78 46.9601 52.9675
6869.6 46.5967 51.5966
6872.42 43.6936 50.1393
6875.24 48.7254 55.3174
6878.06 50.9524 56.9468
6880.88 51.1435 55.9454
6883.69 52.3494 58.4138
6886.51 50.5807 54.9466
6889.33 46.441 56.8255
6892.14 48.3544 55.2625
6894.96 51.0868 56.9726
6897.78 51.7155 57.549
6900.6 50.1265 58.3733
6903.41 53.3069 59.714
6906.23 51.5389 57.428
6909.04 55.1208 60.6788
6911.86 58.7375 63.4542
6914.68 54.6476 60.8871
6917.49 53.8839 61.36
6920.31 52.2792 60.8534
6923.12 57.4783 63.9776
6925.94 51.7958 62.2395
6928.75 54.1153 61.8614
6931.57 57.0197 63.9349
6934.38 54.7138 60.6462
6937.2 53.0258 63.023
6940.01 52.9877 62.5673
6942.82 54.5589 59.1779
6945.64 58.5866 62.297
6948.45 55.2489 59.1036
6951.27 55.2799 62.1962
6954.08 51.1519 63.1317
6956.89 57.4829 64.7736
6959.71 59.2848 64.2597
6962.52 57.6921 62.7258
6965.33 115.917 130.097
6968.14 151.91 175.644
6970.96 54.4177 62.3086
6973.77 57.2661 63.4378
6976.58 60.9119 66.2263
6979.39 48.6134 59.3239
6982.2 60.4118 66.2794
6985.02 62.3774 68.3112
6987.83 57.822 62.6419
6990.64 60.315 65.8304
6993.45 57.6165 62.0093
6996.26 60.0111 64.8159
6999.07 57.765 64.5292
7001.88 47.9542 58.5607
7004.69 59.89 67.4994
7007.5 53.1283 61.7005
7010.31 55.043 64.3127
7013.12 57.2081 62.1797
7015.93 60.1024 64.0023
7018.74 60.6328 64.7591
7021.55 61.424 65.1868
7024.36 56.4549 66.2033
7027.17 56.2331 61.6503
7029.98 52.79 61.9472
7032.79 59.5716 65.6405
7035.59 57.6258 62.7567
7038.4 54.4175 62.1016
7041.21 57.9032 60.9376
7044.02 53.6785 58.8231
7046.83 58.5054 62.449
7049.63 52.3444 62.9118
7052.44 57.4271 61.514
7055.25 55.1252 62.4443
7058.05 59.114 63.3492
7060.86 58.2812 63.972
7063.67 53.3333 62.1159
7066.47 54.6276 57.8857
7069.28 59.2346 62.5334
7072.09 58.3602 62.517
7074.89 59.8234 63.3156
7077.7 53.1459 61.5928
7080.5 57.6219 60.8875
7083.31 50.9853 58.0835
7086.12 52.5192 60.9573
7088.92 57.6101 61.122
7091.73 60.1565 62.7795
7094.53 55.3546 62.038
7097.33 53.6252 61.2772
7100.14 59.3132 63.8757
7102.94 55.4075 59.0204
7105.75 58.3077 62.8596
7108.55 55.6932 59.604
7111.35 56.1807 60.1252
7114.16 58.3912 62.1283
7116.96 56.3114 59.7949
7119.76 59.0301 64.1902
7122.57 59.9578 62.5809
7125.37 56.9993 61.0387
7128.17 56.706 59.0772
7130.97 56.4079 59.8381
7133.78 54.6034 59.537
7136.58 57.9418 61.5228
7139.38 56.2624 59.4873
7142.18 55.6697 59.434
7144.98 55.0571 59.3494
7147.79 56.5015 57.6359
7150.59 57.3029 60.0413
7153.39 54.6172 58.7051
7156.19 54.5446 59.7549
7158.99 57.1666 59.5989
7161.79 57.3173 59.7312
7164.59 54.6679 57.3004
7167.39 55.1461 58.3371
7170.19 50.5027 55.9369
7172.99 51.7208 57.7114
7175.79 50.2234 53.698
7178.59 53.8233 57.5972
7181.39 50.6279 52.3631
7184.19 50.9452 54.7304
7186.98 47.8528 51.7395
7189.78 51.6651 53.4449
7192.58 54.9369 57.2419
7195.38 51.8448 52.4688
7198.18 51.1932 55.9069
7200.98 49.0318 51.4994
7203.77 53.4889 56.4052
7206.57 58.1285 58.4451
7209.37 54.1379 56.6011
7212.16 53.2682 56.527
7214.96 54.3557 55.9058
7217.76 55.039 60.1073
7220.55 56.0738 58.5473
7223.35 53.7862 59.6453
7226.15 57.7362 59.9227
7228.94 55.1084 58.2822
7231.74 53.5996 58.5254
7234.53 55.4386 58.3986
7237.33 55.8648 56.2552
7240.13 54.8152 54.3631
7242.92 45.8927 52.8425
7245.71 56.3611 58.4858
7248.51 51.3541 53
7251.3 49.7987 52.9449
7254.1 56.5772 57.6454
7256.89 52.88 52.4673
7259.69 54.934 56.0881
7262.48 53.2534 55.544
7265.27 52.81 56.1751
7268.07 48.1174 50.8487
7270.86 55.4077 55.1036
7273.65 50.923 50.9391
7276.45 54.9134 52.1096
7279.24 55.7721 55.5953
7282.03 54.5464 55.8125
7284.82 50.2571 53.2003
7287.62 44.627 52.0322
7290.41 53.3927 56.7883
7293.2 52.2085 53.6197
7295.99 55.8774 53.3784
7298.78 48.9758 52.6216
7301.57 58.5737 56.7985
7304.36 51.511 57.5494
7307.15 54.3242 54.6462
7309.94 55.3251 56.4328
7312.73 53.8028 53.4698
7315.52 57.0387 59.4444
7318.31 41.4325 53.2846
7321.1 58.2656 58.7482
7323.89 53.8931 56.6891
7326.68 57.1958 58.9765
7329.47 60.1038 60.7793
7332.26 50.2818 61.3647
7335.05 56.5469 55.7494
7337.84 57.4064 59.6015
7340.63 54.4558 55.1452
7343.42 51.3646 55.9352
7346.2 52.7135 54.6223
7348.99 57.8148 57.7287
7351.78 60.3811 59.012
7354.57 60.5455 60.2202
7357.35 52.8145 53.4344
7360.14 52.3503 52.2158
7362.93 59.7592 60.9092
7365.71 54.6878 54.0306
7368.5 63.2312 59.2319
7371.29 52.9065 54.4009
7374.07 51.2986 58.0442
7376.86 51.0625 55.1348
7379.64 58.7014 60.1683
7382.43 52.1383 55.3036
7385.22 57.8899 57.1945
7388 57.7182 58.8846
7390.79 56.2352 55.4957
7393.57 59.8921 58.2927
7396.35 56.6233 55.149
7399.14 47.17 54.8971
7401.92 61.4887 58.8071
7404.71 46.0633 51.3337
7407.49 58.4547 57.9215
7410.27 53.8831 52.8293
7413.06 57.8 56.636
7415.84 50.8758 51.6263
7418.62 53.7094 54.8488
7421.41 60.0069 61.64
7424.19 53.8516 53.8442
7426.97 57.2271 55.4867
7429.75 52.566 52.7383
7432.54 46.3007 51.7811
7435.32 56.2656 55.1543
7438.1 57.02 56.2295
7440.88 55.9191 57.4514
7443.66 57.5091 56.2366
7446.44 59.9638 59.742
7449.22 58.085 57.48
7452 63.0446 61.6022
7454.78 57.9844 58.0908
7457.56 54.1808 55.1003
7460.34 54.8991 56.8962
7463.12 61.5627 60.0504
7465.9 56.6436 56.4568
7468.68 55.7622 56.8183
7471.46 60.5737 59.7727
7474.24 58.3283 55.9871
7477.02 52.7778 59.0345
7479.8 48.9139 55.8334
7482.58 60.0586 58.5397
7485.36 59.7443 58.3814
7488.13 56.0781 55.5531
7490.91 52.3775 55.9957
7493.69 61.7559 59.6231
7496.47 59.6592 57.4189
7499.24 57.3237 55.4411
7502.02 56.7627 57.4649
7504.8 52.4228 52.7506
7507.57 59.6182 57.3713
7510.35 53.4937 53.7016
7513.13 57.6756 58.1703
7515.9 56.7675 52.8673
7518.68 54.0272 50.4279
7521.45 45.0121 53.479
7524.23 56.9093 58.2818
7527 62.7232 58.4201
7529.78 54.3423 51.8227
7532.55 54.4685 53.5302
7535.33 53.6203 50.3068
7538.1 53.9363 51.3989
7540.88 51.8246 49.9087
7543.65 53.9151 51.824
7546.42 47.1025 50.0079
7549.2 53.5556 52.5133
7551.97 51.0655 50.7875
7554.74 54.8817 52.762
7557.52 55.6874 51.9008
7560.29 53.3958 51.7096
7563.06 51.1049 50.4696
7565.83 53.5034 51.1386
7568.61 50.5711 48.7757
7571.38 54.1724 55.5884
7574.15 45.8364 48.9076
7576.92 55.7289 52.1258
7579.69 53.7729 52.4194
7582.46 45.4397 47.9577
7585.23 48.4142 47.9775
7588 48.8846 44.988
7590.78 37.4184 40.3265
7593.55 30.1888 33.9266
7596.32 28.02 26.0369
7599.09 20.6305 19.5985
7601.85 19.8437 17.9126
7604.62 16.2939 16.8233
7607.39 19.9954 17.9646
7610.16 24.7751 23.2818
7612.93 30.1238 28.2402
7615.7 34.7859 32.2271
7618.47 32.3205 28.8564
7621.24 29.6699 29.1787
7624 34.036 31.7673
7626.77 30.0172 27.9465
7629.54 34.104 29.2183
7632.31 28.3221 27.2905
7635.07 31.3994 30.7425
7637.84 30.0677 28.4369
7640.61 33.9336 31.7489
7643.37 34.8529 32.896
7646.14 35.1529 33.6617
7648.91 36.9928 34.2946
7651.67 42.2189 38.414
7654.44 39.9495 36.9689
7657.2 41.2774 38.7868
7659.97 43.776 41.2115
7662.73 40.6628 38.6154
7665.5 42.1594 40.9673
7668.26 47.6109 42.5814
7671.03 46.0061 41.7805
7673.79 48.5794 45.4318
7676.55 49.4017 46.1891
7679.32 52.4134 48.3249
7682.08 49.4671 44.6664
7684.85 50.5607 49.6198
7687.61 52.0565 47.5749
7690.37 43.9172 43.6798
7693.13 51.0011 46.3555
7695.9 51.4885 49.4511
7698.66 47.7911 48.1174
7701.42 51.3581 46.0996
7704.18 54.7781 49.365
7706.94 54.2593 45.4866
7709.7 53.7957 46.2828
7712.47 53.2781 49.6181
7715.23 54.9432 50.7218
7717.99 29.6614 48.1048
7720.75 52.0684 49.5694
7723.51 52.063 47.0521
7726.27 50.4319 47.2881
7729.03 47.9337 47.6181
7731.79 51.353 48.8493
7734.55 49.9582 48.0915
7737.31 52.8715 50.0689
7740.07 46.7366 45.1267
7742.82 51.6554 48.8649
7745.58 49.0048 46.9568
7748.34 49.3735 46.1376
7751.1 42.72 46.8965
7753.86 48.1288 47.9434
7756.62 40.5665 49.5493
7759.37 51.0646 46.4397
7762.13 48.7926 44.5006
7764.89 50.3282 49.4515
7767.64 44.1228 47.5139
7770.4 52.8735 50.1593
7773.16 41.5733 44.5423
7775.91 45.4615 42.6403
7778.67 45.0346 44.2487
7781.42 44.8258 46.8347
7784.18 51.6365 48.893
7786.94 51.7707 49.256
7789.69 50.2906 46.9431
7792.45 49.8042 44.4545
7795.2 48.5376 45.6781
7797.95 52.7306 46.9098
7800.71 55.3636 49.0507
7803.46 48.5323 47.6323
7806.22 52.876 47.0545
7808.97 54.0754 46.1322
7811.72 43.2206 50.6588
7814.48 44.3973 45.922
7817.23 49.8914 45.4253
7819.98 36.778 45.9741
7822.73 52.7022 46.1437
7825.49 43.9605 46.8736
7828.24 51.3771 49.9567
7830.99 53.2667 52.0553
7833.74 57.3667 57.3783
7836.49 61.1789 57.0859
7839.24 60.5879 56.771
7841.99 58.616 51.5286
7844.75 43.3442 48.2789
7847.5 55.7693 47.6237
7850.25 48.6087 40.3364
7853 54.6237 44.6577
7855.75 47.0294 41.8919
7858.5 51.6717 44.8443
7861.24 38.4132 48.917
7863.99 54.4074 48.9534
7866.74 45.9833 42.3322
7869.49 51.5253 46.6099
7872.24 46.4343 41.8526
7874.99 45.7653 44.5979
7877.74 48.3231 40.3987
7880.48 47.7482 43.1189
7883.23 46.001 38.0231
7885.98 56.304 43.9778
7888.73 50.8741 44.6479
7891.47 41.8974 45.1408
7894.22 49.4164 46.284
7896.96 47.3272 42.0936
7899.71 43.8113 43.1861
7902.46 46.9515 43.4863
7905.2 46.6007 44.473
7907.95 48.94 37.9045
7910.69 49.7326 43.9712
7913.44 49.8102 36.6847
7916.18 43.637 42.5001
7918.93 43.8668 41.8504
7921.67 29.852 40.0324
7924.42 39.0468 44.8745
7927.16 52.3606 43.7949
7929.9 47.126 41.9123
7932.65 51.1673 46.333
7935.39 47.8897 43.282
7938.13 38.471 36.5701
7940.88 50.7543 44.0606
7943.62 42.7093 39.1981
7946.36 44.852 38.5733
7949.1 51.4244 45.4833
7951.84 56.0259 48.669
7954.59 49.3877 41.2614
7957.33 45.9571 40.6605
7960.07 52.4392 40.9382
7962.81 47.6963 42.5918
7965.55 41.0015 38.6953
7968.29 43.8748 37.7429
7971.03 52.319 41.3676
7973.77 51.3873 41.527
7976.51 53.6353 41.472
7979.25 50.5455 42.1153
7981.99 50.1295 40.2722
7984.73 48.1504 40.8874
7987.47 42.1546 42.7019
7990.21 44.7471 39.9389
7992.94 50.7251 41.0448
7995.68 56.6023 51.7769
7998.42 46.5383 38.7485
8001.16 46.4348 38.9937
8003.9 50.1937 42.7197
8006.63 49.3172 41.2946
8009.37 51.3916 42.1685
8012.11 39.7092 37.6221
8014.84 54.3418 42.818
8017.58 52.3947 41.9383
8020.32 51.483 44.8201
8023.05 54.5045 44.2094
8025.79 39.8422 40.5584
8028.52 49.8411 36.5935
8031.26 41.1934 42.7006
8033.99 56.765 44.5039
8036.73 47.6212 39.1358
8039.46 53.9284 43.0016
8042.2 50.5556 42.6308
8044.93 53.6032 44.0517
8047.66 48.7781 39.8935
8050.4 47.2743 36.2968
8053.13 54.3646 42.1706
8055.86 51.1938 39.6555
8058.6 44.1245 41.9029
8061.33 51.2348 41.3607
8064.06 51.7466 41.2243
8066.79 47.7848 42.1717
8069.52 53.3176 44.7176
8072.26 49.809 38.4511
8074.99 49.5556 40.1587
8077.72 50.8991 42.7765
8080.45 51.4584 41.5571
8083.18 51.6222 41.2919
8085.91 46.9497 38.3596
8088.64 42.9048 37.8744
8091.37 49.7501 39.5834
8094.1 51.7253 39.3854
8096.83 49.6366 37.7343
8099.56 47.1587 38.1586
8102.29 51.949 39.6853
8105.02 45.4293 38.2462
8107.74 49.4696 35.042
8110.47 50.24 40.9804
8113.2 46.5441 39.0225
8115.93 51.5952 39.2639
8118.66 50.0203 38.4158
8121.38 48.9655 38.1278
8124.11 50.6778 40.2727
8126.84 52.6039 41.841
8129.56 49.2159 39.2524
8132.29 41.0988 32.7161
8135.02 47.1942 34.4748
8137.74 44.0599 37.9895
8140.47 46.2227 33.6197
8143.19 45.8882 35.0209
8145.92 44.5441 39.969
8148.64 44.3288 34.6989
8151.37 46.7282 35.1607
8154.09 47.5497 37.4551
8156.81 45.611 36.6402
8159.54 42.4599 34.845
8162.26 44.6767 34.1072
8164.99 44.6087 35.0066
8167.71 48.5361 36.6909
8170.43 45.8471 33.1604
8173.15 47.0817 35.7359
8175.88 43.4815 33.191
8178.6 47.7563 37.1757
8181.32 44.3964 33.7118
8184.04 45.9172 33.7611
8186.76 46.1278 34.8351
8189.49 51.3837 36.7933
8192.21 50.4422 39.2059
8194.93 45.2955 32.0521
8197.65 44.4056 33.6652
8200.37 44.6978 33.9576
8203.09 52.4957 37.9463
8205.81 47.8562 34.6433
8208.53 45.4289 35.521
8211.25 47.4271 35.5029
8213.97 45.9457 35.7822
8216.68 48.3866 37.3848
8219.4 45.3516 33.2079
8222.12 49.4639 35.6619
8224.84 45.8182 32.597
8227.56 37.3031 26.9563
8230.27 47.8913 35.4045
8232.99 41.4067 30.287
8235.71 47.8253 34.395
8238.42 49.9169 34.268
8241.14 44.5034 33.7713
8243.86 48.8923 33.9212
8246.57 51.983 35.998
8249.29 51.1464 38.8172
8252 51.7233 37.6511
8254.72 43.3126 28.3393
8257.44 49.2977 34.3109
8260.15 46.4552 33.5588
8262.86 48.2161 36.1785
8265.58 46.2043 33.5862
8268.29 45.8902 34.2328
8271.01 48.851 35.3083
8273.72 45.3496 35.0856
8276.43 46.7089 35.0864
8279.15 48.816 29.7495
8281.86 42.3179 30.8028
8284.57 37.2364 19.7698
8287.28 45.0886 28.1241
8290 28.9629 28.282
8292.71 29.8971 26.0056
8295.42 46.888 30.6612
8298.13 46.3744 36.6543
8300.84 31.4222 16.9431
8303.55 47.5957 31.017
8306.26 36.0658 31.7368
8308.97 46.6338 33.6443
8311.68 38.3426 28.453
8314.39 49.8875 35.916
8317.1 44.3958 31.9471
8319.81 44.3307 31.9414
8322.52 48.3255 32.5808
8325.23 44.9176 30.9898
8327.94 45.8696 30.9779
8330.65 48.8443 35.1428
8333.35 47.9465 32.1608
8336.06 46.819 30.0922
8338.77 50.7038 29.5262
8341.48 56.4259 28.9899
8344.18 51.8726 31.1646
8346.89 39.3549 25.7986
8349.6 17.4083 26.28
8352.3 41.463 34.5074
8355.01 36.5465 27.1252
8357.71 40.2785 34.1787
8360.42 42.3477 38.092
8363.12 43.775 27.4979
8365.83 48.6087 30.3946
8368.53 51.6097 31.7643
8371.24 44.5308 33.262
8373.94 46.2152 31.3819
8376.65 42.1715 31.142
8379.35 48.5267 37.9383
8382.05 48.0899 29.3614
8384.76 47.104 31.0022
8387.46 42.8076 28.9479
8390.16 55.8905 36.3653
8392.86 52.6291 36.8035
8395.57 60.0691 33.8573
8398.27 350.431 243.823
8400.97 292.458 193.351
8403.67 30.9543 24.7225
8406.37 39.2339 30.1197
8409.07 49.2429 33.3642
8411.77 37.9923 28.6452
8414.47 45.0369 28.2378
8417.17 35.3026 30.5346
8419.87 38.2169 30.4908
8422.57 41.1214 28.5453
8425.27 46.1919 28.3291
8427.97 26.7278 25.2746
8430.67 54.1594 26.7477
8433.37 10.6221 24.1226
8436.07 25.506 23.9537
8438.76 24.0025 16.4954
8441.46 35.642 21.4703
8444.16 36.9016 25.2996
8446.86 43.771 26.5108
8449.55 44.546 28.4801
8452.25 45.6723 30.6533
8454.95 38.5685 28.163
8457.64 45.6699 27.543
8460.34 45.4369 30.2438
8463.03 42.6553 29.0942
8465.73 52.7888 29.9618
8468.42 19.3572 23.5071
8471.12 34.9308 27.7453
8473.81 48.904 30.2193
8476.51 44.3007 26.345
8479.2 45.9102 28.6361
8481.9 48.8373 31.9852
8484.59 40.9218 23.4449
8487.28 49.2137 29.7633
8489.98 45.5289 28.7268
8492.67 39.6072 29.4441
8495.36 34.2291 24.9665
8498.05 44.7692 23.1525
8500.74 42.9792 21.3174
8503.44 44.7175 28.1112
8506.13 47.1461 20.2383
8508.82 42.4973 22.8091
8511.51 43.7199 27.7846
8514.2 49.1616 26.9222
8516.89 44.2261 26.0758
8519.58 47.0038 28.3409
8522.27 45.0282 27.166
8524.96 45.8521 26.0488
8527.65 44.4402 27.9937
8530.34 41.9347 25.2222
8533.03 44.8556 28.4646
8535.71 42.6842 29.6082
8538.4 38.6151 25.2965
8541.09 39.328 25.4142
8543.78 39.7768 20.3663
8546.46 42.3549 22.7368
8549.15 39.0441 26.1561
8551.84 43.7237 28.981
8554.53 47.3358 30.4887
8557.21 43.879 31.286
8559.9 47.7589 31.7576
8562.58 46.0107 27.6567
8565.27 44.0397 25.3931
8567.95 44.0633 28.18
8570.64 38.6784 22.4315
8573.32 48.2525 28.4115
8576.01 45.5724 27.668
8578.69 45.5483 26.52
8581.38 45.056 27.6887
8584.06 43.7964 22.4853
8586.74 47.4342 25.9186
8589.43 48.3853 27.906
8592.11 43.9844 27.0444
8594.79 44.9517 26.5552
8597.47 44.4009 25.7067
8600.15 47.4298 30.5936
8602.84 44.2939 24.9524
8605.52 43.0185 27.2303
8608.2 45.5646 24.7866
8610.88 39.0367 24.1599
8613.56 48.9797 28.5584
8616.24 44.0324 24.4015
8618.92 39.7637 20.6072
8621.6 44.8311 25.3324
8624.28 45.8289 21.9756
8626.96 47.2271 27.8084
8629.64 44.1509 26.6822
8632.32 52.2553 25.9376
8634.99 38.7985 27.6945
8637.67 42.6086 19.3739
8640.35 45.0771 24.2229
8643.03 43.5012 26.079
8645.71 44.3265 25.3644
8648.38 40.6697 27.338
8651.06 44.9114 27.7269
8653.74 40.2418 27.7666
8656.41 48.1555 20.9101
8659.09 39.2371 20.684
8661.76 40.2719 27.1502
8664.44 40.9033 21.5925
8667.11 40.519 21.0105
8669.79 53.5805 24.2947
8672.46 40.8009 25.925
8675.14 41.2594 26.0643
8677.81 39.7358 24.6369
8680.48 42.9037 23.7539
8683.16 48.1936 24.4148
8685.83 40.6645 24.9532
8688.5 46.2046 24.8037
8691.18 43.0304 22.0957
8693.85 44.0093 23.7769
8696.52 46.5245 24.4075
8699.19 49.7247 24.2302
8701.86 40.4227 24.7349
8704.53 45.3048 22.0431
8707.21 46.0107 23.8538
8709.88 44.747 25.1544
8712.55 44.9374 25.292
8715.22 43.3596 23.226
8717.89 48.2024 24.3024
8720.56 45.3681 23.1856
8723.22 44.3152 22.9745
8725.89 49.2451 25.8907
8728.56 43.673 24.2371
8731.23 43.4974 22.6143
8733.9 45.0251 22.5417
8736.57 50.1179 27.4856
8739.23 43.8701 24.9327
8741.9 44.8368 22.4119
8744.57 43.4777 21.4748
8747.23 50.5577 26.4465
8749.9 43.1769 21.8959
8752.57 43.6831 23.315
8755.23 50.9735 27.5932
8757.9 51.2724 28.7318
8760.56 40.8025 18.0922
8763.23 41.6897 24.0681
8765.89 36.7139 17.8145
8768.56 40.2382 11.2394
8771.22 44.6439 26.7072
8773.89 38.9446 20.1539
8776.55 52.1334 23.9928
8779.21 44.7618 20.4841
8781.88 42.0085 16.0001
8784.54 40.8543 20.4002
8787.2 43.3977 18.0931
8789.86 41.5733 24.0423
8792.52 40.0047 22.1125
8795.19 39.2663 18.9557
8797.85 37.3383 15.7916
8800.51 42.3941 21.1229
8803.17 48.163 21.9391
8805.83 41.7132 16.782
8808.49 40.8262 21.699
8811.15 38.4516 18.778
8813.81 45.3554 22.2594
8816.47 43.1499 22.3375
8819.13 43.1036 22.2054
8821.79 43.8804 30.6856
8824.44 47.2663 22.636
8827.1 65.9723 30.5968
8829.76 38.3809 12.9699
8832.42 29.5214 16.8433
8835.07 38.3913 10.6348
8837.73 37.6993 8.95336
8840.39 42.8388 15.4514
8843.04 39.965 15.7417
8845.7 37.6579 18.8075
8848.36 47.985 21.536
8851.01 42.1108 22.2901
8853.67 39.0149 18.6082
8856.32 46.3032 19.3184
8858.98 44.7286 17.7184
8861.63 41.9857 19.8135
8864.28 43.9779 23.3794
8866.94 41.5744 21.9588
8869.59 49.6992 21.7863
8872.24 43.8061 19.436
8874.9 39.7214 10.4931
8877.55 48.4505 19.4795
