wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5274.49 1383.44 1375.51 1949.83 1946.2
5277.37 1433.76 1415.11 2023.67 1992.45
5280.26 1428.11 1416.64 2003.85 1986.28
5283.15 1388.06 1421.66 1931.33 1990.32
5286.04 1448.8 1436.28 2035.78 2022.71
5288.92 1471.97 1479.04 2101.04 2079.42
5291.81 1516.35 1471.96 2101.43 2073.45
5294.7 1427.57 1480.55 2017.88 2071.38
5297.59 1497.73 1474.09 2094.82 2070.07
5300.47 1496.97 1488.01 2097.5 2082.44
5303.36 1469.33 1493.51 2055.01 2096.01
5306.25 1514.23 1516.33 2135.53 2129.66
5309.13 1565.42 1541.86 2198.45 2168.78
5312.02 1545.93 1549.85 2172.37 2185.33
5314.91 1538.21 1524.22 2185.16 2153.16
5317.79 1488.51 1493.21 2101.93 2099.97
5320.68 1452.92 1454.35 2012.8 2041.21
5323.57 1421.62 1438.69 2008.9 2021.55
5326.45 1441.52 1442.05 2042.94 2031.77
5329.34 1463.03 1452.6 2043.46 2041.89
5332.22 1453.26 1464.2 2039.27 2033.32
5335.11 1476.32 1464.49 2017.23 2031.11
5338 1463.9 1479.06 2036.82 2052
5340.88 1496.96 1476.14 2101.95 2060.21
5343.77 1467.55 1491.87 2041.87 2080.45
5346.65 1511.09 1477.69 2097.52 2063.03
5349.54 1454.43 1489.39 2049.69 2088.35
5352.43 1502.66 1493.05 2117.85 2100.11
5355.31 1522.05 1540.13 2132.8 2148.33
5358.2 1595.69 1556.71 2194.35 2158.86
5361.08 1552.39 1541.03 2149.44 2133.28
5363.97 1475.02 1493.33 2056.05 2081.27
5366.85 1452.59 1457.28 2038.31 2036.22
5369.74 1444.21 1469.83 2014.29 2060.4
5372.62 1512.68 1486.99 2128.58 2080.06
5375.51 1504.07 1499.66 2097.29 2096.31
5378.39 1482.24 1506.09 2063.07 2095.94
5381.28 1531.97 1536.89 2127.46 2135.95
5384.16 1596.46 1549.02 2217.33 2147.49
5387.04 1518.62 1549.82 2097.68 2143.53
5389.93 1534.39 1514.26 2115.59 2094.68
5392.81 1489.77 1474.19 2070.78 2043.01
5395.7 1398.42 1468.74 1942.67 2032.05
5398.58 1518.03 1456.7 2082.71 2008.26
5401.47 1453.66 1470.54 1999.41 2016.99
5404.35 1439.93 1444.99 1968.85 1979.28
5407.23 1441.37 1452.79 1969.59 1987.53
5410.12 1477.08 1492.11 2024.17 2035.97
5413 1557.87 1534.67 2114.16 2116
5415.88 1569.05 1549.62 2209.68 2141.3
5418.77 1521.92 1554.85 2100.04 2158.45
5421.65 1573.56 1553.71 2165.62 2149.81
5424.53 1565.65 1561.67 2183.77 2158.24
5427.42 1545.79 1542.49 2125.34 2128.98
5430.3 1516.03 1504.74 2077.83 2066.85
5433.18 1452.39 1500.06 1997.39 2057.19
5436.07 1531.76 1534.88 2096.35 2094.97
5438.95 1620.5 1569 2191.17 2138.06
5441.83 1554.72 1559.1 2126.67 2112.27
5444.71 1502.06 1559.4 2018.97 2121.4
5447.6 1621.42 1564.94 2218.57 2125.34
5450.48 1571.33 1588.96 2138.47 2159.36
5453.36 1574.13 1555.29 2121.04 2118.8
5456.24 1520.39 1536.55 2096.9 2088.3
5459.13 1515.14 1529.19 2046.95 2076.34
5462.01 1552.05 1547.04 2085.17 2096.04
5464.89 1573.93 1579.27 2156.01 2142.54
5467.77 1611.82 1588.18 2186.44 2173.03
5470.65 1578.79 1589.85 2176.66 2169.6
5473.53 1578.95 1438.89 2145.7 2116.76
5476.42 1158.92 1320.33 2027.94 2088.9
5479.3 1223.12 1205.67 2093.07 2074.6
5482.18 1234.98 1244.95 2102.81 2124.43
5485.06 1276.75 1235.96 2177.4 2121.53
5487.94 1196.16 1236.56 2084.39 2153.31
5490.82 1236.78 1231.46 2198.12 2143.71
5493.7 1261.44 1255.09 2148.61 2179.21
5496.58 1267.06 1243.68 2190.91 2136.34
5499.47 1202.53 1218.87 2069.49 2087.92
5502.35 1187.03 1210.52 2003.36 2039.56
5505.23 1242 1225.93 2045.83 2052.62
5508.11 1248.75 1263.84 2108.67 2123.37
5510.99 1300.77 1264.55 2215.63 2158.97
5513.87 1244.14 1286.31 2152.62 2199.51
5516.75 1314.01 1277.32 2230.3 2195.76
5519.63 1273.81 1298.65 2204.36 2234.41
5522.51 1308.13 1280.54 2268.58 2215.09
5525.39 1259.68 1258.71 2172.34 2161.18
5528.27 1208.32 1268.01 2042.63 2150.05
5531.15 1336.01 1273.66 2235.17 2158.49
5534.03 1276.66 1279.74 2197.67 2197.15
5536.91 1226.55 1276.22 2158.61 2195.02
5539.79 1325.45 1275.24 2228.8 2197.8
5542.67 1273.71 1296.63 2206 2219.42
5545.54 1290.72 1287.98 2223.46 2216.73
5548.42 1299.52 1278.79 2220.72 2186.75
5551.3 1246.11 1288.78 2116.08 2185.72
5554.18 1320.69 1281.75 2220.37 2159.07
5557.06 1278.45 1319.78 2140.77 2214.21
5559.94 1360.2 1306.66 2281.49 2190.46
5562.82 1281.33 1315.95 2149.12 2210
5565.7 1306.34 1298.12 2199.4 2179.37
5568.58 1306.7 1298.94 2189.59 2180.56
5571.45 1283.77 1304.51 2152.68 2180.95
5574.33 1323.05 1306.99 2200.59 2146.99
5577.21 1314.16 1289.91 2087.7 2092.12
5580.09 1232.52 1298.84 1988.08 2099.97
5582.97 1349.83 1278.92 2224.12 2093.68
5585.84 1254.4 1284.2 2068.83 2136.85
5588.72 1248.36 1238.77 2117.61 2084.63
5591.6 1213.55 1261.08 2067.46 2131.53
5594.48 1321.31 1266.62 2209.52 2137.29
5597.35 1264.99 1313.02 2134.89 2205.8
5600.23 1352.76 1312.44 2273 2193.36
5603.11 1319.58 1339.4 2172.21 2241.93
5605.99 1345.86 1345.89 2280.58 2263.84
5608.86 1372.22 1349.29 2338.75 2283.2
5611.74 1329.8 1335.78 2230.26 2243.34
5614.62 1305.31 1325.55 2161.01 2210.5
5617.49 1341.55 1352.4 2240.24 2247.32
5620.37 1410.34 1375.59 2340.71 2282.71
5623.25 1374.89 1387.12 2267.19 2290.31
5626.12 1376.12 1384.56 2263.02 2283.78
5629 1402.66 1381.96 2321.14 2284.64
5631.88 1367.08 1366.86 2269.75 2265.33
5634.75 1330.82 1349.28 2205.1 2242.14
5637.63 1349.92 1327.29 2251.58 2208.07
5640.5 1301.13 1342.78 2167.53 2241.55
5643.38 1377.28 1366.68 2305.53 2259.31
5646.26 1421.63 1395.59 2304.87 2299.15
5649.13 1387.85 1379.47 2287.05 2278.09
5652.01 1328.94 1364.55 2242.35 2253.52
5654.88 1376.87 1334.39 2231.15 2207.55
5657.76 1297.35 1333.01 2149.16 2189.91
5660.63 1324.81 1332.25 2189.41 2190.14
5663.51 1374.59 1346.22 2231.84 2199.91
5666.38 1339.25 1383.86 2178.47 2265.37
5669.26 1437.74 1381.69 2385.8 2260.33
5672.13 1368.08 1382.13 2216.72 2274.78
5675.01 1340.57 1368.67 2221.82 2251.47
5677.88 1397.37 1364.02 2315.86 2251.53
5680.76 1354.13 1371.06 2216.92 2248.6
5683.63 1361.67 1366.7 2213.01 2234.62
5686.51 1384.31 1375.78 2273.94 2251.98
5689.38 1381.37 1370.35 2268.99 2252.72
5692.25 1345.36 1376.62 2215.25 2251.34
5695.13 1403.12 1370.63 2269.78 2242.16
5698 1363.41 1383.51 2241.44 2261.07
5700.88 1383.99 1367.5 2272 2230.53
5703.75 1355.09 1352.04 2178.16 2207.67
5706.62 1317.04 1352.5 2172.84 2202.7
5709.5 1385.36 1354.56 2257.09 2203.98
5712.37 1361.28 1370.48 2182.02 2216.33
5715.24 1364.79 1390.61 2209.87 2244.6
5718.12 1445.77 1401.31 2341.91 2249.81
5720.99 1393.38 1405.22 2197.65 2252.12
5723.86 1376.51 1390.08 2216.81 2234.02
5726.73 1400.35 1392.12 2287.6 2266.43
5729.61 1399.5 1410.5 2294.89 2285.47
5732.48 1431.64 1435.3 2273.91 2327.13
5735.35 1474.77 1458.39 2412.58 2331.65
5738.22 1468.74 1469.17 2308.45 2387.27
5741.1 1463.99 1455.63 2440.76 2355.63
5743.97 1434.15 1436.51 2317.67 2355.56
5746.84 1411.39 1389.9 2308.24 2274.2
5749.71 1324.16 1394.06 2196.69 2276.78
5752.58 1446.62 1395.51 2325.42 2269.87
5755.46 1415.76 1424.5 2287.49 2293.45
5758.33 1411.13 1402.52 2267.43 2267.67
5761.2 1380.67 1406.9 2248.07 2268.16
5764.07 1428.89 1421.69 2288.97 2286.38
5766.94 1455.5 1421.79 2322.1 2257.07
5769.81 1380.99 1416.68 2160.15 2243.7
5772.68 1413.57 1398.35 2248.86 2217.96
5775.56 1400.5 1398.07 2244.88 2241.28
5778.43 1380.15 1367.92 2230.1 2195.23
5781.3 1323.13 1344.57 2110.72 2151.86
5784.17 1330.42 1339.63 2114.76 2139.82
5787.04 1365.36 1358.55 2193.98 2162.36
5789.91 1379.86 1391.48 2178.33 2223.43
5792.78 1429.21 1394.14 2297.97 2206.97
5795.65 1373.34 1398.5 2144.62 2211.27
5798.52 1392.94 1397.37 2191.21 2198.28
5801.39 1425.82 1419.29 2259 2262.11
5804.26 1439.1 1425.32 2336.12 2266.75
5807.13 1411.05 1445.59 2205.13 2280.92
5810 1486.63 1446.53 2301.5 2252.44
5812.87 1441.92 1480.75 2250.7 2335.28
5815.74 1513.7 1462.34 2453.63 2336.54
5818.61 1431.4 1470.62 2305.3 2360.17
5821.48 1466.77 1446.35 2321.58 2298.81
5824.35 1440.87 1465.73 2269.54 2299.46
5827.21 1489.53 1468.57 2307.27 2302.17
5830.08 1475.29 1468.29 2329.69 2299.84
5832.95 1440.04 1471.75 2262.56 2316.92
5835.82 1499.91 1470.19 2358.52 2309.13
5838.69 1470.61 1473.87 2306.3 2308.78
5841.56 1451.09 1470.55 2261.53 2288.94
5844.43 1489.95 1459.42 2298.98 2287.22
5847.29 1437.23 1444.12 2301.16 2273.48
5850.16 1405.19 1443 2220.28 2284.21
5853.03 1486.58 1447.75 2331.17 2284.3
5855.9 1451.49 1465.86 2301.45 2304.85
5858.77 1459.52 1468.4 2281.91 2297.33
5861.63 1494.2 1470.68 2308.62 2286.11
5864.5 1458.31 1492.06 2267.8 2305.7
5867.37 1523.68 1509.21 2340.67 2340.65
5870.24 1545.64 1517.85 2413.47 2341.81
5873.1 1484.24 1525.29 2271.28 2363.19
5875.97 1546 1482.53 2404.82 2293.1
5878.84 1417.36 1469.79 2203.2 2286.5
5881.7 1446.01 1406.6 2251.48 2184.47
5884.57 1356.41 1366.38 2098.72 2119.84
5887.44 1296.73 1308.32 2009.31 2016.75
5890.3 1271.81 1310.68 1942.2 2014.95
5893.17 1363.49 1358.86 2093.34 2084.53
5896.04 1441.29 1393.71 2218.05 2152.48
5898.9 1376.36 1426.11 2146.04 2197.54
5901.77 1460.69 1412.2 2228.52 2180.34
5904.63 1399.55 1445.58 2166.46 2229.86
5907.5 1476.49 1428.27 2294.59 2216.09
5910.37 1408.76 1454.34 2187.22 2248.27
5913.23 1477.79 1449.02 2262.99 2239.81
5916.1 1460.53 1450.58 2269.22 2241.53
5918.96 1413.44 1431.95 2192.38 2227.96
5921.83 1421.89 1443.66 2222.29 2247.25
5924.69 1495.66 1440.57 2327.08 2238.28
5927.56 1404.16 1481.39 2165.47 2293.7
5930.42 1544.36 1488.61 2388.56 2305.92
5933.29 1517.3 1537 2363.72 2382.97
5936.15 1549.35 1531.9 2396.63 2384.84
5939.02 1529.04 1514.58 2394.16 2366.4
5941.88 1465.36 1489.67 2308.39 2333.27
5944.75 1474.61 1460.67 2297.25 2298.85
5947.61 1442.04 1453.92 2290.9 2258.18
5950.47 1445.11 1443.38 2186.39 2225.05
5953.34 1443 1465.74 2197.87 2234.53
5956.2 1509.12 1469.31 2319.34 2236.5
5959.07 1455.8 1471.73 2192.3 2247.64
5961.93 1450.25 1479.31 2231.27 2246.19
5964.79 1531.87 1493.1 2315.01 2272.51
5967.66 1497.17 1497.13 2271.26 2271.17
5970.52 1462.36 1454.13 2227.25 2218.77
5973.38 1402.87 1475.09 2157.8 2253.62
5976.25 1560.05 1471.04 2375.82 2242.16
5979.11 1450.2 1496.53 2192.87 2258.09
5981.97 1479.34 1457.48 2205.58 2200.23
5984.83 1442.9 1483.67 2202.23 2254.52
5987.7 1528.78 1479.08 2355.74 2257.22
5990.56 1465.56 1493.47 2213.71 2283.4
5993.42 1486.06 1493.75 2280.76 2257.07
5996.28 1529.62 1503.49 2276.75 2276.03
5999.14 1494.78 1498.16 2270.59 2276.62
6002.01 1470.06 1480.27 2282.51 2269.04
6004.87 1475.97 1471.73 2254 2248.62
6007.73 1469.17 1449.3 2209.34 2219
6010.59 1402.76 1438.82 2193.65 2200.38
6013.45 1444.51 1425.85 2198.14 2197.8
6016.31 1430.29 1438.89 2201.62 2190.03
6019.18 1441.87 1444.52 2170.34 2196.53
6022.04 1461.39 1461.13 2217.62 2207.39
6024.9 1480.14 1474.59 2234.22 2231.25
6027.76 1482.24 1480.52 2241.9 2229.31
6030.62 1479.2 1491.9 2211.8 2258.15
6033.48 1514.26 1485.38 2320.75 2260.72
6036.34 1462.68 1486.63 2249.61 2267.07
6039.2 1482.96 1476.68 2230.84 2253.54
6042.06 1484.39 1481.98 2280.16 2263.2
6044.92 1478.6 1484.3 2278.59 2280.8
6047.78 1489.9 1478.07 2283.65 2270.86
6050.64 1465.72 1479.02 2250.36 2270
6053.5 1481.43 1504.2 2276 2303.78
6056.36 1565.46 1528.14 2384.97 2321.58
6059.22 1537.53 1539.28 2303.77 2312.23
6062.08 1514.84 1528.74 2247.94 2279.59
6064.94 1533.86 1525.01 2287.05 2266.99
6067.8 1526.33 1529.45 2265.97 2270.02
6070.66 1528.16 1505.71 2257.05 2245.41
6073.52 1462.62 1496.04 2213.2 2242.82
6076.37 1497.35 1483 2258.2 2231.5
6079.23 1489.02 1483.97 2223.11 2247.81
6082.09 1465.54 1475.41 2262.11 2224.23
6084.95 1471.67 1465.28 2187.46 2219.76
6087.81 1458.63 1431.95 2209.73 2144.83
6090.67 1365.56 1433.51 2037.31 2151.36
6093.52 1476.35 1449.29 2207.05 2160.64
6096.38 1505.97 1492.59 2237.57 2239.41
6099.24 1495.46 1457.49 2273.59 2186.15
6102.1 1371.05 1438.49 2047.28 2160.08
6104.96 1448.98 1452.65 2159.38 2165.34
6107.81 1537.91 1467.84 2289.36 2187.57
6110.67 1416.65 1474.34 2113.99 2185.8
6113.53 1468.47 1462.07 2154.06 2168.31
6116.38 1501.08 1464.69 2236.89 2186.5
6119.24 1424.52 1463.08 2168.54 2212.43
6122.1 1463.64 1452.08 2231.86 2196.12
6124.95 1468.09 1481.03 2187.97 2211.71
6127.81 1511.35 1459.95 2215.32 2179.01
6130.67 1400.41 1427.24 2133.74 2128.23
6133.52 1369.97 1379.31 2035.63 2069.16
6136.38 1367.54 1375.69 2038.1 2051.3
6139.24 1389.58 1416.7 2080.16 2107.24
6142.09 1492.97 1457.63 2203.46 2167.99
6144.95 1490.35 1474.59 2220.35 2182.3
6147.8 1440.47 1448.73 2123.08 2154.59
6150.66 1415.39 1426.92 2120.34 2119.26
6153.51 1424.9 1407.47 2114.38 2099.5
6156.37 1382.12 1400.84 2063.79 2073.27
6159.22 1395.5 1387.16 2041.65 2043.14
6162.08 1383.87 1399.69 2023.97 2057.51
6164.93 1419.71 1400.55 2106.92 2074.87
6167.79 1398.09 1409.86 2093.73 2107.12
6170.64 1411.78 1433.04 2120.7 2144.08
6173.5 1489.24 1465.77 2217.82 2186.09
6176.35 1496.3 1493.11 2219.75 2216.15
6179.21 1493.78 1479.94 2210.87 2194.15
6182.06 1449.74 1468.41 2151.81 2164.54
6184.91 1461.72 1438.32 2130.93 2119.57
6187.77 1403.49 1443.55 2075.96 2130.05
6190.62 1465.43 1457.69 2183.25 2171.2
6193.48 1504.16 1454.49 2254.4 2165.57
6196.33 1393.89 1455.13 2059.06 2151.18
6199.18 1467.33 1445.73 2140.09 2128.77
6202.04 1475.96 1476.27 2187.14 2179.17
6204.89 1485.51 1499.12 2210.28 2201.09
6207.74 1535.88 1494.22 2205.85 2195.6
6210.59 1461.26 1476.02 2170.69 2177.21
6213.45 1430.93 1465.57 2155.09 2190.63
6216.3 1504.51 1440.09 2246.12 2145.35
6219.15 1384.83 1471.8 2034.85 2183.14
6222 1526.06 1437.97 2268.44 2109.29
6224.86 1403.02 1465.69 2024.56 2144.73
6227.71 1468 1457.14 2141.18 2121.78
6230.56 1500.39 1472.56 2199.6 2157.36
6233.41 1449.28 1455.63 2131.28 2131.86
6236.26 1417.21 1406.48 2064.69 2061.05
6239.11 1352.96 1388.78 1987.18 2045.21
6241.97 1396.18 1380.54 2083.76 2022.44
6244.82 1392.48 1410.74 1996.4 2077.08
6247.67 1443.55 1399.61 2151.09 2060.49
6250.52 1362.81 1377.75 2033.98 2045.08
6253.37 1326.89 1367.89 1950.17 2011.61
6256.22 1413.95 1383.27 2050.68 2020.22
6259.07 1408.96 1423.86 2059.81 2059.96
6261.92 1448.67 1445.01 2069.38 2083.36
6264.77 1477.39 1470.65 2120.88 2109.08
6267.62 1485.89 1493.56 2136.98 2155.18
6270.47 1517.39 1457.29 2207.66 2123.51
6273.32 1368.59 1438.52 2025.9 2111.36
6276.17 1429.59 1389.47 2100.51 2052.92
6279.02 1370.23 1399.05 2032.35 2065.4
6281.87 1397.32 1388.05 2063.33 2036.76
6284.72 1396.61 1380.83 2014.6 2019.11
6287.57 1348.57 1390.11 1979.39 2017.88
6290.42 1425.15 1393.52 2059.66 2015.26
6293.27 1406.85 1399.34 2006.73 1985.21
6296.12 1366.04 1408.37 1889.24 1950.21
6298.97 1452.22 1392.21 1954.65 1908.96
6301.81 1358.37 1430.83 1882.99 1979.06
6304.66 1481.91 1399.44 2099.55 1982.4
6307.51 1358.04 1397.84 1964.67 2002.05
6310.36 1353.58 1355.12 1941.94 1970.94
6313.21 1353.73 1361.84 2006.22 1985.7
6316.05 1378.21 1385.5 2008.94 2014.76
6318.9 1424.57 1425.65 2029.11 2069.58
6321.75 1474.16 1446.4 2170.7 2096.46
6324.6 1440.47 1452.12 2089.59 2108.65
6327.44 1441.72 1435.58 2065.66 2051.82
6330.29 1424.54 1423.63 2000.21 2013.94
6333.14 1404.63 1422.08 1975.94 2006.46
6335.99 1437.08 1409.97 2043.24 2007.7
6338.83 1388.19 1409.69 2003.91 2039.48
6341.68 1403.79 1414.25 2071.3 2061.87
6344.53 1450.77 1420.51 2110.4 2096.24
6347.37 1406.98 1419.95 2107.02 2084.39
6350.22 1402.09 1402.16 2035.75 2056.8
6353.06 1397.41 1379.54 2027.63 1988.01
6355.91 1339.12 1398.21 1900.65 1990.86
6358.76 1458.1 1421.55 2044.29 2014.76
6361.6 1467.43 1455.41 2099.34 2047.47
6364.45 1440.7 1433.51 1998.77 2013
6367.29 1392.38 1415.97 1940.89 1977.72
6370.14 1414.82 1412.07 1993.5 1980.17
6372.98 1429.02 1428.48 2006.13 2011.74
6375.83 1441.6 1435.78 2035.6 2030.68
6378.67 1436.73 1460.7 2050.32 2088.52
6381.52 1503.75 1468.49 2179.65 2119.13
6384.36 1464.97 1455.39 2127.42 2119.37
6387.21 1397.44 1414.58 2051.04 2082.75
6390.05 1381.32 1377.74 2069.81 2027.23
6392.9 1354.45 1392.39 1960.86 2025.58
6395.74 1441.41 1410.65 2046.08 2012.54
6398.58 1436.09 1434.43 2030.67 2035.72
6401.43 1425.8 1414.11 2030.42 2005.92
6404.27 1380.44 1417.31 1956.67 2013.32
6407.11 1445.7 1403.89 2052.87 1994.46
6409.96 1385.51 1444 1973.83 2042.99
6412.8 1500.79 1432.82 2102.28 2025.44
6415.64 1412.15 1432.16 2000.21 2016.62
6418.49 1383.54 1416.13 1947.37 1993.82
6421.33 1452.72 1429.35 2033.88 2013.85
6424.17 1451.81 1431.8 2060.31 2043.19
6427.01 1390.89 1417.42 2035.38 2044.29
6429.86 1409.56 1395.46 2037.19 2022.9
6432.7 1385.93 1405.18 1996.15 2025.53
6435.54 1420.04 1416.26 2043.25 2041.68
6438.38 1442.8 1408.09 2085.65 2024.18
6441.22 1361.42 1420.54 1943.64 2011.84
6444.07 1457.39 1407.66 2006.23 1982.75
6446.91 1404.18 1417.67 1998.38 1993.48
6449.75 1391.45 1417.24 1975.83 1999.95
6452.59 1456.1 1423.84 2025.66 2017.97
6455.43 1423.97 1413.09 2052.42 2004.88
6458.27 1359.2 1409.78 1936.56 2002.1
6461.11 1446.15 1395.01 2017.33 1956.69
6463.95 1379.66 1405.21 1916.19 1960.29
6466.79 1389.81 1379.5 1947.37 1933.22
6469.63 1369.03 1381.53 1936.1 1948.05
6472.47 1385.76 1377.87 1960.67 1944.3
6475.31 1378.81 1395.15 1936.13 1945.33
6478.15 1420.89 1422.25 1939.19 1983.3
6480.99 1467.05 1448.87 2074.57 2008.85
6483.83 1458.66 1427.83 2012.78 1985.24
6486.67 1357.76 1378.13 1868.37 1898.35
6489.51 1317.97 1339.49 1813.91 1858.57
6492.35 1342.72 1335.17 1893.43 1851.62
6495.19 1344.82 1378.68 1847.53 1910.26
6498.03 1448.51 1397.76 1989.81 1915.22
6500.87 1399.95 1422.43 1908.31 1956.07
6503.71 1418.83 1406.67 1970.08 1940.16
6506.55 1401.24 1416.47 1942.07 1968.89
6509.38 1429.33 1434.29 1994.51 2010.11
6512.22 1472.29 1430.5 2093.76 2009.6
6515.06 1389.89 1434.95 1940.55 2028.33
6517.9 1442.65 1324.52 2050.69 1986.92
6520.74 1141 1235.63 1969.51 1981.24
6523.57 1123.22 1102.7 1923.52 1909.74
6526.41 1043.87 1074.53 1836.2 1850.74
6529.25 1056.51 1090.97 1792.51 1856.72
6532.08 1172.55 1132.14 1941.44 1901.5
6534.92 1167.35 1147.3 1970.56 1942.31
6537.76 1101.99 1137.17 1914.91 1954.35
6540.6 1142.16 1105.58 1977.59 1942.17
6543.43 1072.59 1116.59 1934.01 1927.83
6546.27 1135.01 1094.42 1871.89 1894.77
6549.1 1075.64 1090.32 1878.42 1860.6
6551.94 1060.29 1031.09 1831.48 1819.38
6554.78 957.346 980.847 1748.26 1711.68
6557.61 924.905 971.683 1555.29 1650.4
6560.45 1032.8 986.825 1647.64 1641.94
6563.28 1002.77 1024.91 1722.89 1726.76
6566.12 1039.17 1039.05 1809.75 1779.35
6568.95 1075.21 1061.58 1805.4 1823.11
6571.79 1070.35 1104.35 1854.19 1867.82
6574.62 1167.49 1119.84 1943.86 1897.19
6577.46 1121.67 1149.03 1893.53 1916.95
6580.29 1157.93 1145 1913.48 1903.21
6583.13 1155.4 1126.79 1902.62 1867.8
6585.96 1067.04 1119.76 1787.3 1871.36
6588.8 1136.82 1110.33 1924.16 1868.94
6591.63 1127.11 1136.07 1895.36 1924
6594.46 1144.28 1130.36 1952.48 1910.5
6597.3 1119.67 1147.81 1883.67 1945.06
6600.13 1179.46 1162.87 1999.04 1940.82
6602.97 1189.47 1170.65 1939.75 1939.11
6605.8 1143.01 1157.95 1878.55 1924.51
6608.63 1141.37 1166.79 1955.23 1938.04
6611.46 1215.99 1164.51 1980.33 1955.77
6614.3 1136.18 1182.71 1931.74 1951.13
6617.13 1195.96 1162.84 1941.32 1936.46
6619.96 1156.39 1166.26 1936.32 1925.62
6622.8 1146.44 1161.77 1899.23 1930.07
6625.63 1182.47 1173.82 1954.66 1951.89
6628.46 1192.55 1191.06 2001.78 1959.13
6631.29 1198.18 1195.54 1920.95 1943.16
6634.12 1195.91 1187.41 1906.76 1897.19
6636.95 1168.15 1176.02 1863.85 1891.38
6639.79 1164.01 1155.95 1903.53 1871.58
6642.62 1135.7 1162.92 1847.37 1900.48
6645.45 1189.04 1161.07 1950.55 1906.16
6648.28 1158.47 1179.9 1920.56 1926.2
6651.11 1192.2 1154.67 1907.51 1884.54
6653.94 1113.34 1166.79 1825.56 1891.88
6656.77 1194.83 1142.41 1942.57 1872.55
6659.6 1119.06 1164.62 1849.52 1899.38
6662.43 1179.98 1156.38 1906.06 1871.24
6665.26 1170.11 1163.76 1858.15 1847.14
6668.09 1141.2 1154.14 1777.2 1851.86
6670.92 1151.1 1144.78 1920.21 1842.64
6673.75 1142.04 1156.21 1830.49 1877.47
6676.58 1175.47 1162.88 1881.69 1847.05
6679.41 1171.13 1168.63 1828.97 1860.59
6682.24 1159.29 1161.33 1871.1 1860.35
6685.07 1153.56 1180.49 1880.99 1889.76
6687.9 1228.63 1205.47 1917.19 1913.89
6690.73 1234.21 1230.74 1943.49 1922.62
6693.55 1229.39 1224.36 1907.18 1937.68
6696.38 1209.46 1211.08 1962.37 1935.47
6699.21 1194.38 1210.58 1936.87 1945.89
6702.04 1227.9 1204.96 1938.43 1900.7
6704.87 1192.6 1190.24 1826.81 1873.19
6707.7 1150.22 1158.75 1854.33 1830.3
6710.52 1133.45 1164.66 1809.75 1826.05
6713.35 1210.32 1182.56 1814.07 1828.18
6716.18 1203.93 1218.95 1860.72 1862.31
6719 1242.61 1229.05 1912.13 1892.3
6721.83 1240.6 1215.22 1904.03 1876.6
6724.66 1162.45 1202.8 1813.64 1866.83
6727.49 1205.34 1208.3 1882.82 1882.15
6730.31 1257.12 1226.07 1950 1913.41
6733.14 1215.74 1217.08 1907.41 1904.1
6735.96 1178.38 1187.8 1854.88 1850.37
6738.79 1169.3 1165.95 1788.81 1818.08
6741.62 1150.17 1151.91 1810.54 1801.88
6744.44 1136.26 1146.43 1806.29 1803.58
6747.27 1152.87 1183.71 1793.9 1853.18
6750.09 1261.99 1223.64 1959.35 1891.98
6752.92 1256.07 1250.19 1922.7 1925.89
6755.74 1232.53 1245.44 1895.62 1926.38
6758.57 1247.74 1229.31 1960.83 1905.59
6761.39 1207.67 1222.01 1860.31 1904.61
6764.22 1210.62 1212.35 1892.67 1875.87
6767.04 1218.75 1190.86 1874.61 1847.02
6769.87 1143.2 1192.98 1773.78 1828.48
6772.69 1217 1197.61 1837.06 1807.23
6775.51 1232.65 1227.5 1810.86 1861.49
6778.34 1232.85 1233.31 1936.54 1871.51
6781.16 1234.43 1205.94 1867.14 1863.47
6783.99 1150.56 1203.62 1786.73 1852.17
6786.81 1225.87 1193.82 1902.63 1848.53
6789.63 1205.03 1206.95 1856.24 1853.64
6792.45 1189.95 1203.93 1802.04 1833.54
6795.28 1216.79 1208.62 1842.33 1819.47
6798.1 1219.1 1195.01 1814.05 1816.15
6800.92 1149.14 1191.95 1792.07 1819.3
6803.75 1207.62 1190.01 1851.78 1824.9
6806.57 1213.28 1198.25 1830.84 1810.68
6809.39 1173.87 1213.25 1749.41 1823.77
6812.21 1252.61 1201.93 1891.06 1817.03
6815.03 1179.31 1219.78 1810.61 1852.39
6817.85 1227.42 1208.41 1855.49 1844.12
6820.68 1218.51 1201.4 1866.25 1818.22
6823.5 1158.25 1189.23 1732.9 1775.62
6826.32 1190.91 1191.73 1727.71 1766.22
6829.14 1226.02 1183.22 1838.06 1755.42
6831.96 1132.73 1201.53 1700.48 1797.85
6834.78 1245.86 1181.44 1855 1760.38
6837.6 1165.74 1192.09 1725.67 1773.84
6840.42 1164.67 1146.51 1740.86 1707.98
6843.24 1109.12 1166.76 1657.42 1739.9
6846.06 1226.5 1166 1821.42 1741.8
6848.88 1162.39 1193.89 1746.57 1783.17
6851.7 1192.78 1171.72 1781.53 1738.37
6854.52 1159.98 1185.2 1687.02 1735.47
6857.34 1202.83 1179.6 1737.86 1719.66
6860.16 1176 1157.41 1734.11 1696.04
6862.98 1093.4 1073.54 1616.16 1583.53
6865.8 951.21 990.245 1400.34 1455.4
6868.62 926.128 942.342 1349.7 1390.53
6871.43 949.687 944.257 1421.57 1392.18
6874.25 956.956 974.019 1405.26 1445.93
