wavelength spec_sum
7637.86 14.417
7640.62 16.5337
7643.39 16.0174
7646.16 17.6339
7648.92 18.1049
7651.69 16.883
7654.45 19.3503
7657.22 23.0686
7659.98 19.751
7662.75 22.9177
7665.52 27.3849
7668.28 23.5329
7671.04 25.3079
7673.81 24.4421
7676.57 24.238
7679.34 23.4189
7682.1 27.83
7684.86 28.9239
7687.63 24.9199
7690.39 24.176
7693.15 26.2415
7695.92 26.4477
7698.68 25.9639
7701.44 30.5979
7704.2 32.5927
7706.96 39.1596
7709.73 23.0666
7712.49 28.4241
7715.25 32.5743
7718.01 32.0841
7720.77 25.0251
7723.53 24.3247
7726.29 31.0057
7729.05 31.3048
7731.81 25.6868
7734.57 27.9679
7737.33 28.0261
7740.09 29.5246
7742.85 29.8048
7745.61 28.3739
7748.36 29.0877
7751.12 30.3091
7753.88 31.913
7756.64 26.9646
7759.4 27.604
7762.15 27.6673
7764.91 30.2484
7767.67 30.6971
7770.42 27.6164
7773.18 32.9714
7775.94 30.3034
7778.69 35.3364
7781.45 30.3149
7784.2 22.2174
7786.96 30.1452
7789.72 28.3251
7792.47 28.645
7795.22 31.2936
7797.98 33.7066
7800.73 27.6566
7803.49 31.7485
7806.24 31.9722
7809 34.9601
7811.75 31.8384
7814.5 31.1698
7817.25 30.1313
7820.01 25.9716
7822.76 29.8165
7825.51 32.0066
7828.26 28.7911
7831.02 27.6002
7833.77 29.1551
7836.52 30.1594
7839.27 34.4011
7842.02 33.8852
7844.77 24.9344
7847.52 29.5567
7850.27 37.8444
7853.02 35.1032
7855.77 30.9638
7858.52 27.634
7861.27 33.8176
7864.02 26.3131
7866.77 32.1127
7869.52 35.6033
7872.27 33.6662
7875.01 28.8941
7877.76 32.764
7880.51 29.1387
7883.26 30.7785
7886 32.7537
7888.75 33.4175
7891.5 24.8908
7894.24 26.8248
7896.99 25.5453
7899.74 34.9443
7902.48 36.0119
7905.23 25.4946
7907.97 35.1436
7910.72 30.9997
7913.46 37.3544
7916.21 29.3624
7918.95 27.1861
7921.7 36.2169
7924.44 30.9685
7927.18 27.4746
7929.93 32.6341
7932.67 29.0535
7935.41 30.9245
7938.16 30.8498
7940.9 23.7697
7943.64 32.0925
7946.38 28.5199
7949.13 36.6093
7951.87 31.9335
7954.61 32.4594
7957.35 30.5855
7960.09 36.9819
7962.83 27.7564
7965.57 34.2069
7968.31 31.7427
7971.05 30.3223
7973.79 28.6095
7976.53 27.8009
7979.27 33.8286
7982.01 29.0842
7984.75 25.16
7987.49 31.0337
7990.23 36.8131
7992.97 32.2857
7995.7 26.8649
7998.44 35.2149
8001.18 30.356
8003.92 27.5566
8006.65 28.5588
8009.39 23.9287
8012.13 32.5519
8014.86 26.4009
8017.6 32.0241
8020.33 32.6901
8023.07 28.8816
8025.8 26.0855
8028.54 31.0389
8031.27 28.6091
8034.01 25.5752
8036.74 30.6659
8039.48 27.0901
8042.21 32.1373
8044.95 26.4724
8047.68 29.3661
8050.41 27.6323
8053.14 27.7826
8055.88 30.694
8058.61 26.4094
8061.34 28.2636
8064.07 22.0936
8066.81 31.2787
8069.54 32.0052
8072.27 25.5474
8075 31.2305
8077.73 28.7265
8080.46 32.1138
8083.19 27.7436
8085.92 24.0082
8088.65 24.6491
8091.38 31.6783
8094.11 27.8933
8096.84 29.7659
8099.57 29.5174
8102.3 33.0279
8105.02 31.3637
8107.75 23.2543
8110.48 23.467
8113.21 28.6958
8115.93 29.6391
8118.66 31.2232
8121.39 27.4551
8124.12 27.1804
8126.84 29.0223
8129.57 27.4927
8132.29 27.7324
8135.02 28.3986
8137.74 27.1129
8140.47 25.3645
8143.19 20.716
8145.92 28.5432
8148.64 24.8885
8151.37 27.8795
8154.09 24.3217
8156.82 26.7562
8159.54 24.4227
8162.26 25.9262
8164.98 25.8668
8167.71 26.5053
8170.43 30.967
8173.15 26.7682
8175.87 24.614
8178.6 24.3248
8181.32 22.194
8184.04 24.6107
8186.76 27.0027
8189.48 22.5351
8192.2 25.1161
8194.92 27.176
8197.64 21.799
8200.36 24.8737
8203.08 24.613
8205.8 24.1126
8208.52 22.6455
8211.24 24.4327
8213.95 24.5887
8216.67 23.5776
8219.39 30.1614
8222.11 29.6112
8224.83 26.3137
8227.54 24.3507
8230.26 23.0041
8232.98 22.8961
8235.69 27.6727
8238.41 26.7467
8241.12 28.4906
8243.84 24.9201
8246.56 27.1305
8249.27 28.5349
8251.99 31.5992
8254.7 24.7847
8257.41 20.9468
8260.13 25.4317
8262.84 24.2691
8265.56 25.1682
8268.27 24.0341
8270.98 23.2437
8273.7 20.9544
8276.41 22.4325
8279.12 19.3757
8281.83 25.1988
8284.54 22.0021
8287.26 19.4833
8289.97 19.9161
8292.68 28.0894
8295.39 24.2959
8298.1 32.3132
8300.81 19.3687
8303.52 24.9421
8306.23 23.4841
8308.94 23.3159
8311.65 19.7497
8314.36 23.3987
8317.07 20.6428
8319.77 18.5546
8322.48 28.225
8325.19 23.6013
8327.9 20.0906
8330.61 23.0956
8333.31 21.3058
8336.02 20.5767
8338.73 31.1178
8341.43 32.2839
8344.14 33.0427
8346.84 18.4804
8349.55 16.8927
8352.26 22.1025
8354.96 20.7242
8357.67 13.565
8360.37 12.5284
8363.07 18.7161
8365.78 17.7211
8368.48 22.0659
8371.19 25.0029
8373.89 20.8271
8376.59 31.6105
8379.29 28.8175
8382 21.7864
8384.7 17.3001
8387.4 16.1653
8390.1 21.0623
8392.8 26.3927
8395.51 22.0321
8398.21 19.6473
8400.91 34.1677
8403.61 28.3534
8406.31 18.8404
8409.01 17.9145
8411.71 23.1908
8414.41 15.5209
8417.11 19.9633
8419.8 16.2031
8422.5 22.3809
8425.2 21.0997
8427.9 29.1672
8430.6 35.2661
8433.29 15.8949
8435.99 15.8232
8438.69 21.2096
8441.38 23.5095
8444.08 21.8018
8446.78 21.5523
8449.47 21.2839
8452.17 22.2689
8454.86 21.1023
8457.56 13.4562
8460.25 26.3363
8462.95 27.4507
8465.64 16.6303
8468.34 25.2096
8471.03 5.87109
8473.72 17.8674
8476.42 19.969
8479.11 23.0931
8481.8 22.6194
8484.49 22.7887
8487.19 27.7678
8489.88 25.8579
8492.57 16.0958
8495.26 33.4873
8497.95 26.9861
8500.64 22.8166
8503.33 29.6263
8506.02 31.6628
8508.71 24.6359
8511.4 24.7693
8514.09 22.1929
8516.78 24.05
8519.47 25.7985
8522.16 22.6254
8524.85 23.535
8527.53 24.7985
8530.22 24.9325
8532.91 26.1945
8535.6 22.5221
8538.28 26.646
8540.97 23.5954
8543.66 20.4267
8546.34 22.8198
8549.03 25.1929
8551.71 25.0633
8554.4 27.2577
8557.08 19.5849
8559.77 23.6198
8562.45 25.0486
8565.14 24.0987
8567.82 26.5035
8570.51 25.6986
8573.19 23.7888
8575.87 26.6313
8578.55 28.8333
8581.24 25.6909
8583.92 24.0879
8586.6 22.1434
8589.28 24.0898
8591.96 24.7492
8594.65 26.6206
8597.33 23.2058
8600.01 26.7756
8602.69 24.59
8605.37 29.0299
8608.05 25.3667
8610.73 21.3335
8613.41 25.498
8616.08 26.4363
8618.76 27.163
8621.44 26.357
8624.12 25.7136
8626.8 23.9388
8629.47 24.6578
8632.15 23.0151
8634.83 23.7078
8637.5 19.7747
8640.18 29.4795
8642.86 24.3386
8645.53 26.4422
8648.21 28.692
8650.88 36.1335
8653.56 36.8098
8656.23 24.7088
8658.91 33.9264
8661.58 26.8891
8664.26 28.4416
8666.93 32.9432
8669.6 31.624
8672.28 29.3306
8674.95 24.4702
8677.62 25.9073
8680.29 23.9849
8682.96 27.8754
8685.64 27.5364
8688.31 27.2629
8690.98 24.9266
8693.65 27.9367
8696.32 31.1553
8698.99 30.4258
8701.66 28.5056
8704.33 28.3776
8707 25.1721
8709.67 25.7263
8712.34 26.6391
8715 25.7486
8717.67 25.3211
8720.34 24.2775
8723.01 25.6511
8725.67 29.5435
8728.34 27.9868
8731.01 25.6678
8733.67 26.0895
8736.34 26.9499
8739.01 28.276
8741.67 25.5348
8744.34 22.6462
8747 22.8774
8749.67 25.1966
8752.33 26.3183
8755 20.2535
8757.66 25.3734
8760.32 19.5265
8762.99 34.8058
8765.65 22.0103
8768.31 21.7361
8770.97 10.0942
8773.64 25.5548
8776.3 30.5267
8778.96 27.1364
8781.62 31.7628
8784.28 27.3614
8786.94 26.9407
8789.6 25.1311
8792.26 23.5988
8794.92 25.5012
8797.58 19.1759
8800.24 28.2372
8802.9 24.891
8805.56 25.4309
8808.22 26.0022
8810.87 26.4396
8813.53 30.4546
8816.19 31.2723
8818.85 25.3924
8821.5 23.6855
8824.16 40.6446
8826.82 41.6332
8829.47 17.9338
8832.13 27.5385
8834.78 20.5299
8837.44 28.0532
8840.09 29.501
8842.75 19.0716
8845.4 27.6979
8848.05 25.4923
8850.71 26.2733
8853.36 33.0535
8856.01 30.1863
8858.67 25.0609
8861.32 28.9741
8863.97 30.154
8866.62 26.0135
8869.27 31.0692
8871.93 32.0387
8874.58 31.1043
8877.23 28.3441
8879.88 19.1053
8882.53 33.2209
8885.18 36.8248
8887.83 33.3199
8890.48 19.3605
8893.12 8.57621
8895.77 19.0155
8898.42 23.6279
8901.07 32.969
8903.72 13.6605
8906.36 31.771
8909.01 22.5391
8911.66 22.7422
8914.3 13.3788
8916.95 34.1546
8919.6 37.5017
8922.24 22.7526
8924.89 22.4609
8927.53 4.1735
8930.18 18.2822
8932.82 19.6969
8935.46 24.7024
8938.11 26.2766
8940.75 30.6702
8943.39 17.7799
8946.04 27.5583
8948.68 21.0794
8951.32 10.7877
8953.96 17.1507
8956.6 25.3127
8959.25 30.0302
8961.89 21.6645
8964.53 7.87195
8967.17 10.6389
8969.81 14.3408
8972.45 20.1989
8975.09 24.4923
8977.73 19.4691
8980.36 20.1043
8983 23.7305
8985.64 20.4805
8988.28 23.6512
8990.92 25.6419
8993.55 23.993
8996.19 21.8576
8998.83 18.6408
9001.46 20.0736
9004.1 24.2833
9006.73 14.4174
9009.37 17.3392
9012.01 20.2102
9014.64 20.3121
9017.27 21.8288
9019.91 20.5
9022.54 23.5291
9025.18 20.1751
9027.81 19.04
9030.44 19.1186
9033.07 20.6915
9035.71 26.5624
9038.34 20.9331
9040.97 23.4747
9043.6 19.0202
9046.23 27.0963
9048.86 26.1465
9051.49 20.6608
9054.12 17.4006
9056.75 18.7046
9059.38 17.7126
9062.01 24.5655
