wavelength spectrum_sum 3smoothed_sum
6270.34 40410.8 40115.6
6273.19 39876.8 39916.2
6276.04 39460.9 39771.9
6278.89 39977.9 39699.9
6281.74 39660.9 39702.9
6284.59 39469.8 39581.1
6287.44 39612.5 39549
6290.29 39564.7 39590.7
6293.13 39594.8 39508.8
6295.98 39366.8 39546.3
6298.83 39677.3 39403.4
6301.68 39166.1 39426
6304.53 39434.7 39413.3
6307.38 39639.2 39540.6
6310.23 39547.9 39518.6
6313.07 39368.6 39227
6315.92 38764.5 39206.2
6318.77 39485.6 39325.2
6321.62 39725.5 39684.2
6324.46 39841.5 39673.8
6327.31 39454.5 39561.4
6330.16 39388.3 39398.2
6333.01 39351.7 39413.8
6335.85 39501.4 39303
6338.7 39055.8 39201.7
6341.55 39048 39002.2
6344.39 38902.9 39073.1
6347.24 39268.3 39246.7
6350.08 39569 39312.5
6352.93 39100.1 39284.6
6355.78 39184.7 39156.5
6358.62 39184.6 39116.6
6361.47 38980.5 39133.6
6364.31 39235.6 38984.6
6367.16 38737.6 38886.6
6370 38686.7 38736.5
6372.85 38785.2 38736.3
6375.69 38736.9 38868
6378.54 39082 38835.4
6381.38 38687.3 38839.1
6384.23 38748 38740.1
6387.07 38784.9 38715.2
6389.92 38612.5 38617.9
6392.76 38456.4 38524.6
6395.6 38504.8 38483.5
6398.45 38489.4 38615.2
6401.29 38851.5 38524.1
6404.13 38231.3 38532.6
6406.98 38514.9 38198.6
6409.82 37849.5 38157.1
6412.66 38106.9 37990.8
6415.51 38016.1 38047
6418.35 38018 38092
6421.19 38242 38125.6
6424.03 38116.6 38065.2
6426.88 37836.8 37971.1
6429.72 37959.7 37893.5
6432.56 37884.1 38031.6
6435.4 38250.8 37992.7
6438.24 37843.1 37956.9
6441.09 37776.9 37934.7
6443.93 38184 38102.1
6446.77 38345.4 38072.7
6449.61 37688.8 37855
6452.45 37530.9 37591.5
6455.29 37554.7 37450.6
6458.13 37266.3 37433.4
6460.97 37479.3 37542.6
6463.81 37882.1 37684.2
6466.65 37691.1 37700.9
6469.49 37529.4 37711.8
6472.33 37914.9 37798.4
6475.17 37951 37817.7
6478.01 37587.3 37667.2
6480.85 37463.1 37481.4
6483.69 37393.8 37339.7
6486.53 37162.3 37019.9
6489.37 36503.7 36482.7
6492.21 35782.1 35842.5
6495.05 35241.8 35824.3
6497.88 36448.9 36092.9
6500.72 36588.1 36589.7
6503.56 36732.1 36714.1
6506.4 36822.2 36746.6
6509.24 36685.3 36704.7
6512.07 36606.6 36607.4
6514.91 36530.3 36551.4
6517.75 36517.2 36395.2
6520.59 36138 36316.1
6523.42 36293.2 36145
6526.26 36003.8 36086.6
6529.1 35962.9 35855.8
6531.93 35600.6 35568.2
6534.77 35141.1 35239
6537.61 34975.2 34840
6540.44 34403.7 34355.7
6543.28 33688.1 33661
6546.12 32891.3 32821.7
6548.95 31885.7 31878.9
6551.79 30859.6 30343.2
6554.62 28284.4 28261.4
6557.46 25640.1 25838.1
6560.29 23589.8 24578.4
6563.13 24505.2 24701.7
6565.96 26010.2 26194.5
6568.8 28068 27970.3
6571.63 29832.6 29576.2
6574.47 30827.9 31078.8
6577.3 32575.8 32191.2
6580.14 33169.9 33185.7
6582.97 33811.5 33860.9
6585.8 34601.3 34450.3
6588.64 34938.2 34794.7
6591.47 34844.5 34838.9
6594.3 34734 34935.9
6597.14 35229.1 35212.3
6599.97 35673.8 35552.9
6602.8 35755.6 35792.5
6605.64 35948.1 35717.9
6608.47 35449.9 35714.2
6611.3 35744.7 35702.5
6614.13 35912.7 35886.9
6616.97 36003.1 36092.1
6619.8 36360.5 36197.9
6622.63 36230 36316.2
6625.46 36358.1 36240.8
6628.29 36134.1 35997
6631.12 35498.6 35914.2
6633.95 36109.9 35975.1
6636.79 36316.8 36227.3
6639.62 36255.3 36184.1
6642.45 35980.4 36035.3
6645.28 35870.2 35920.2
6648.11 35909.9 35980.1
6650.94 36160.2 36136.8
6653.77 36340.2 36285.9
6656.6 36357.2 36401.5
6659.43 36507.2 36412.5
6662.26 36373 36259
6665.09 35896.7 36033
6667.92 35829.3 35853.7
6670.75 35835.2 35814.9
6673.57 35780.2 35814.3
6676.4 35827.5 35728
6679.23 35576.4 35803.5
6682.06 36006.6 35857.8
6684.89 35990.6 35973.7
6687.72 35924.1 35953.4
6690.54 35945.6 35945.3
6693.37 35966.2 35925.6
6696.2 35865 35977.9
6699.03 36102.6 35833.3
6701.86 35532.4 35725.1
6704.68 35540.2 35610.8
6707.51 35759.9 35789.9
6710.34 36069.5 35872.1
6713.16 35786.9 35787.7
6715.99 35506.8 35597.4
6718.82 35498.5 35569.6
6721.64 35703.7 35584.4
6724.47 35551.2 35612.3
6727.29 35582 35626.8
6730.12 35747.2 35713.6
6732.95 35811.5 35735.3
6735.77 35647.3 35562.3
6738.6 35228 35517.3
6741.42 35676.7 35447.5
6744.25 35437.7 35464.3
6747.07 35278.6 35456.3
6749.9 35652.6 35467.6
6752.72 35471.6 35511.9
6755.54 35411.5 35259.8
6758.37 34896.4 35225.3
6761.19 35368.1 35190.3
6764.02 35306.5 35287.6
6766.84 35188.3 35213.8
6769.66 35146.5 35127.4
6772.49 35047.4 35267.9
6775.31 35609.8 35337.6
6778.13 35355.7 35422.2
6780.96 35301.2 35292
6783.78 35219.1 35178
6786.6 35013.7 35022.9
6789.42 34835.9 34953.6
6792.25 35011.1 34897.8
6795.07 34846.2 34903.2
6797.89 34852.4 34897.2
6800.71 34992.8 35018.8
6803.53 35211.1 34981.3
6806.35 34740 34943.5
6809.18 34879.2 34800.2
6812 34781.5 34787.7
6814.82 34702.5 34757
6817.64 34787.1 34701.3
6820.46 34614.3 34772.9
6823.28 34917.3 34602.1
6826.1 34274.7 34543.9
6828.92 34439.8 34311.6
6831.74 34220.4 34256.9
6834.56 34110.4 34071.2
6837.38 33882.7 34005
6840.2 34021.8 33937.2
6843.02 33907.1 34072.4
6845.84 34288.4 34077.4
6848.65 34036.5 34174.9
6851.47 34199.8 34001.8
6854.29 33769.2 33887.9
6857.11 33694.6 33404.2
6859.93 32748.8 32450.6
6862.75 30908.3 30664.4
6865.56 28336 28715.2
6868.38 26901.3 27457.5
6871.2 27135.1 27402.8
6874.02 28171.9 28226.9
6876.83 29373.6 29224.2
6879.65 30127 29795.7
6882.47 29886.4 29989
6885.28 29953.5 29807.1
6888.1 29581.3 29696.6
6890.92 29554.9 29629.5
6893.73 29752.4 29810
6896.55 30122.7 30016.8
6899.37 30175.2 30309.7
6902.18 30631.3 30522.6
6905 30761.2 30721.6
6907.81 30772.4 30940.3
6910.63 31287.3 31086.7
6913.44 31200.3 31285.5
6916.26 31368.8 31522.8
6919.07 31999.4 31765.5
6921.89 31928.3 31935.4
6924.7 31878.7 31916.3
6927.51 31941.8 31982.5
6930.33 32126.9 32052.7
6933.14 32089.4 32172.5
6935.96 32301.2 32132.4
6938.77 32006.4 31995.8
6941.58 31679.9 31826.1
6944.4 31792 31812.8
6947.21 31966.4 31759.7
6950.02 31520.6 31774.3
6952.83 31835.9 31744.8
6955.65 31878 31923.5
6958.46 32056.5 31897.2
6961.27 31757 31970.2
6964.08 32097.1 31962.1
6966.89 32032.2 31919.1
6969.71 31627.9 31715.2
6972.52 31485.4 31591.6
6975.33 31661.4 31552.5
6978.14 31510.7 31501.5
6980.95 31332.5 31350.3
6983.76 31207.8 31226.4
6986.57 31139 31162.5
6989.38 31140.8 31153.7
6992.19 31181.2 31091
6995 30950.9 31059.1
6997.81 31045.2 30975.2
7000.62 30929.3 30941.3
7003.43 30849.3 30826.2
7006.24 30699.9 30705
7009.05 30565.7 30694
7011.86 30816.5 30576.8
7014.67 30348.2 30522.3
7017.48 30402.2 30367.2
7020.28 30351.3 30349.4
7023.09 30294.6 30327.3
7025.9 30335.9 30330
7028.71 30359.4 30374.7
7031.52 30428.6 30292.7
7034.32 30090.1 30221.1
7037.13 30144.6 30180.2
7039.94 30306 30264.8
7042.74 30343.7 30277.6
7045.55 30183.1 30214
7048.36 30115.3 30127.9
7051.16 30085.2 30042.8
7053.97 29928 29971.2
7056.78 29900.5 29933.2
7059.58 29971.1 29943.7
7062.39 29959.6 29863.6
7065.19 29660 29827.7
7068 29863.4 29831.4
7070.81 29970.9 29862.5
7073.61 29753.2 29785
7076.42 29631 29570.2
7079.22 29326.6 29618.9
7082.02 29899.1 29572.8
7084.83 29492.7 29580.4
7087.63 29349.3 29428.8
7090.44 29444.3 29412.7
7093.24 29444.4 29344.9
7096.04 29145.9 29279.6
7098.85 29248.6 29295
7101.65 29490.5 29247.9
7104.45 29004.5 29221.8
7107.26 29170.3 29001.9
7110.06 28831 28891.5
7112.86 28673.3 28753.1
7115.67 28755.1 28719.4
7118.47 28729.8 28677.6
7121.27 28547.8 28602
7124.07 28528.4 28537.7
7126.87 28536.9 28621.8
7129.67 28800.3 28649.8
7132.48 28612.4 28649.1
7135.28 28534.5 28560.8
7138.08 28535.4 28492.3
7140.88 28406.8 28415.9
7143.68 28305.4 28349.8
7146.48 28337.2 27263.3
7149.28 25147.4 26204.9
7152.08 25130.1 25181.2
7154.88 25266.1 25127.2
7157.68 24985.6 24993.6
7160.48 24729.3 24765.2
7163.28 24580.7 24545.7
7166.08 24327.3 24348.7
7168.88 24138.2 24210
7171.68 24164.4 24093.3
7174.47 23977.4 23972
7177.27 23774.2 23835.2
7180.07 23753.8 23680.8
7182.87 23514.4 23596
7185.67 23520 23446
7188.46 23303.8 23382.7
7191.26 23324.2 23341.7
7194.06 23397 23455
7196.86 23643.8 23475.2
7199.65 23384.9 23470.6
7202.45 23383 23509.2
7205.25 23759.8 23543.3
7208.04 23487.2 23758.6
7210.84 24028.9 23741.9
7213.64 23709.7 23852.1
7216.43 23817.7 23742.4
7219.23 23699.8 23663.8
7222.02 23474.1 23629.7
7224.82 23715.3 23448.8
7227.61 23157.1 23378.8
7230.41 23263.9 23131.2
7233.2 22972.6 23155.9
7236 23231.3 23141.8
7238.79 23221.6 23121.9
7241.59 22912.7 23054.6
7244.38 23029.4 22993.1
7247.17 23037.1 22959.5
7249.97 22812.1 22906.4
7252.76 22870 22875.9
7255.55 22945.6 22917.7
7258.35 22937.5 22904.6
7261.14 22830.7 22813.9
7263.93 22673.6 22750
7266.73 22745.6 22723.8
7269.52 22752.2 22663.5
7272.31 22492.7 22598.4
7275.1 22550.5 22592.1
7277.89 22733.1 22624.7
7280.69 22590.6 22558.1
7283.48 22350.6 22388.6
7286.27 22224.4 22280.9
7289.06 22267.6 22193.7
7291.85 22089.2 22307.3
7294.64 22565.2 22309.5
7297.43 22274.2 22476.8
7300.22 22590.9 22373.6
7303.01 22255.7 22403.2
7305.8 22362.9 22323
7308.59 22350.5 22382.5
7311.38 22434 22360.9
7314.17 22298.3 22436.8
7316.96 22578 22465.4
7319.75 22520 22521.3
7322.54 22466 22492.2
7325.33 22490.6 22442.6
7328.12 22371.3 22405.6
7330.9 22355 22347.1
7333.69 22314.9 22440.9
7336.48 22652.9 22536.7
7339.27 22642.3 22596.5
7342.05 22494.3 22565.6
7344.84 22560.2 22516.5
7347.63 22495 22376.5
7350.42 22074.4 22181.9
7353.2 21976.4 22092.1
7355.99 22225.7 22069.9
7358.78 22007.7 22084.1
7361.56 22019.1 22054.9
7364.35 22138 22108.4
7367.13 22168.1 22143
7369.92 22122.7 22094.1
7372.7 21991.5 22093.1
7375.49 22165 22046.6
7378.27 21983.4 21986.3
7381.06 21810.5 21711.7
7383.84 21341.2 21577.8
7386.63 21581.8 21494.9
7389.41 21561.6 21562.1
7392.2 21542.8 21518
7394.98 21449.6 21504
7397.76 21519.4 21461.2
7400.55 21414.7 21399.2
7403.33 21263.5 21318.7
7406.11 21278 21245.7
7408.9 21195.6 21243
7411.68 21255.4 21193
7414.46 21128 21138.9
7417.24 21033.4 21045.1
7420.03 20973.9 21090.2
7422.81 21263.3 21129.6
7425.59 21151.5 21188.2
7428.37 21149.8 21215.5
7431.15 21345.1 21176.7
7433.93 21035.1 21170.4
7436.72 21131 21064
7439.5 21025.8 21028.5
7442.28 20928.9 20982.7
7445.06 20993.4 20916.1
7447.84 20826 20934
7450.62 20982.6 20925.8
7453.4 20968.7 21001.7
7456.18 21053.8 20889.1
7458.96 20644.8 20807.6
7461.74 20724.3 20739.4
7464.52 20849.1 20816
7467.29 20874.7 20925.9
7470.07 21054 20966.9
7472.85 20972 21058.6
7475.63 21150 20980.6
7478.41 20819.7 20899.6
7481.19 20729.1 20749.6
7483.96 20700.1 20636.3
7486.74 20479.8 20567.5
7489.52 20522.7 20382.4
7492.3 20144.8 20313.3
7495.07 20272.4 20253.5
7497.85 20343.4 20362.9
7500.63 20473 20412.8
7503.4 20422.2 20381.4
7506.18 20249 20241
7508.95 20051.9 20151.8
7511.73 20154.5 20197.4
7514.5 20386 20252.4
7517.28 20216.7 20247.7
7520.06 20140.3 20147.8
7522.83 20086.2 20073.8
7525.61 19994.8 20093.7
7528.38 20200.1 20043.9
7531.15 19936.9 20029.7
7533.93 19952.1 19896.6
7536.7 19800.8 19959.6
7539.48 20125.9 19958.2
7542.25 19947.8 20004.7
7545.02 19940.3 19942.8
7547.8 19940.3 19944
7550.57 19951.3 19880.7
7553.34 19750.4 19892.6
7556.11 19975.9 19912.3
7558.89 20010.6 19998.4
7561.66 20008.5 19946.7
7564.43 19821 19826.5
7567.2 19649.9 19654.1
7569.97 19491.3 19511
7572.75 19391.8 19453.5
7575.52 19477.5 19439
7578.29 19447.6 19385.2
7581.06 19230.6 19149.8
7583.83 18771.3 18661.1
7586.6 17981.3 17592.8
7589.37 16025.6 15655.3
7592.14 12958.8 13025.2
7594.91 10091 10465.2
7597.68 8345.84 8425.28
7600.45 6838.98 7228.5
7603.22 6500.67 6762.2
7605.99 6946.97 7205.39
7608.76 8168.54 8426.33
7611.52 10163.5 10298
7614.29 12562 11862.6
7617.06 12862.4 12583.4
7619.83 12325.7 12177.7
7622.6 11344.9 11550
7625.36 10979.5 11002.5
7628.13 10683.1 10887.6
7630.9 11000.3 11039.7
7633.67 11435.8 11317.4
7636.43 11516.1 11701.3
7639.2 12152 12106.3
7641.97 12650.8 12672.9
7644.73 13215.9 13192.4
7647.5 13710.5 13647.3
7650.26 14015.4 14093
7653.03 14553.1 14478.5
7655.79 14866.8 14898.7
7658.56 15276.3 15173
7661.32 15375.9 15408.3
7664.09 15572.8 15674.9
7666.85 16076.1 16033.4
7669.62 16451.5 16430.4
7672.38 16763.7 16666.1
7675.15 16783 16819.4
7677.91 16911.6 16978.7
7680.67 17241.5 17229.9
7683.44 17536.4 17437.6
7686.2 17534.9 17511.2
7688.96 17462.4 17449.7
7691.73 17351.9 17424.9
7694.49 17460.4 17484.7
7697.25 17641.7 17549.1
7700.01 17545.2 17615.3
7702.78 17658.9 17561.7
7705.54 17481 17485.8
7708.3 17317.4 17312.8
7711.06 17139.9 17211.7
7713.82 17177.8 17232.2
7716.58 17378.9 17401.6
7719.34 17648 17463.8
7722.1 17364.6 17554.3
7724.86 17650.1 17498.6
7727.62 17480.9 17574.4
7730.38 17592 17523.1
7733.14 17496.3 17455.9
7735.9 17279.4 17322.5
7738.66 17191.8 17191.4
7741.42 17103 17149.7
7744.18 17154.2 16994.3
7746.94 16725.6 17021.7
7749.7 17185.4 16935.6
7752.46 16896 16965.1
7755.21 16813.8 16757.3
7757.97 16562 16660.8
7760.73 16606.5 16591
7763.49 16604.4 16606.8
7766.24 16609.6 16379.4
7769 15924.1 16053.6
7771.76 15627.2 15710.8
7774.51 15581 15640
7777.27 15711.7 15653.3
7780.03 15667.2 15766.5
7782.78 15920.6 15878
7785.54 16046.3 15968.8
7788.29 15939.4 16096.5
7791.05 16303.9 16156.5
7793.8 16226.3 16222.5
7796.56 16137.4 16270.7
7799.31 16448.6 16319.7
7802.07 16373.2 16343.9
7804.82 16209.8 16242.1
7807.58 16143.4 16200.9
7810.33 16249.6 16235.2
7813.08 16312.6 16283
7815.84 16286.8 16341.3
7818.59 16424.6 16232.8
7821.34 15986.9 16209.9
7824.1 16218.2 16039.3
7826.85 15913 16040.6
7829.6 15990.6 15939.5
7832.35 15914.9 15977.3
7835.11 16026.3 15951.1
7837.86 15912.1 15985.3
7840.61 16017.6 15980.8
7843.36 16012.6 15994.5
7846.11 15953.2 15926.5
7848.86 15813.6 15770.5
7851.61 15544.8 15635.6
7854.36 15548.5 15539.2
7857.11 15524.4 15458
7859.86 15301 15381.7
7862.61 15319.8 15353.4
7865.36 15439.3 15436.7
7868.11 15551 15533.2
7870.86 15609.3 15534.8
7873.61 15444.1 15449.9
7876.36 15296.5 15304.9
7879.11 15174.1 15205.1
7881.86 15144.8 15114.9
7884.61 15026 15231.7
7887.35 15524.4 15207.9
7890.1 15073.4 15177.9
7892.85 14936 14930.4
7895.6 14781.7 14918.9
7898.34 15038.8 14891
7901.09 14852.5 14942.2
7903.84 14935.4 14835.3
7906.58 14718 14813.6
7909.33 14787.3 14780.8
7912.08 14837.1 14798.5
7914.82 14771.2 14606.9
7917.57 14212.3 14479.6
7920.31 14455.2 14308.9
7923.06 14259.4 14261.3
7925.8 14069.4 14159.7
7928.55 14150.4 14004.8
7931.29 13794.8 13866.3
7934.04 13653.7 13749.9
7936.78 13801.2 13725.4
7939.53 13721.5 13781
7942.27 13820.2 13862.2
7945.01 14045 14006.2
7947.76 14153.2 14023.6
7950.5 13872.7 14079.8
7953.24 14213.5 14085.2
7955.99 14169.4 14041.4
7958.73 13741.4 13986
7961.47 14047.3 13913.4
7964.21 13951.5 13931.7
7966.95 13796.3 13938
7969.7 14066.3 14022.5
7972.44 14204.9 14079.5
7975.18 13967.3 14098.7
7977.92 14124 14015.3
7980.66 13954.8 13962.5
7983.4 13808.7 13900.9
7986.14 13939.2 13832.8
7988.88 13750.4 13811.8
7991.62 13745.9 13716.4
7994.36 13652.9 13705.4
7997.1 13717.6 13704.2
7999.84 13742 13666.6
8002.58 13540.2 13727.2
8005.32 13899.5 13734.7
8008.06 13764.4 13779.4
8010.8 13674.1 13226.9
8013.53 12242.2 12630.2
8016.27 11974.3 12166.5
8019.01 12283 12180.4
8021.75 12284 12230.8
8024.48 12125.3 12081.2
8027.22 11834.3 12015.4
8029.96 12086.7 12010.3
8032.69 12110 12114.5
8035.43 12146.8 12095.5
8038.17 12029.7 12056.8
8040.9 11993.9 12005.5
8043.64 11993 11961
8046.37 11896.2 11950.8
8049.11 11963.2 11896.3
8051.85 11829.5 11827
8054.58 11688.5 11728.5
8057.32 11667.7 11738.2
8060.05 11858.3 11775.5
8062.78 11800.4 11815.1
8065.52 11786.5 11769.7
8068.25 11722.3 11745.2
8070.99 11726.7 11630.1
8073.72 11441.3 11545.6
8076.45 11468.7 11464.4
8079.19 11483.1 11512.4
8081.92 11585.4 11436.3
8084.65 11240.4 11461.2
8087.38 11557.9 11392.9
8090.11 11380.3 11410.3
8092.85 11292.7 11314.2
8095.58 11269.7 11332.6
8098.31 11435.3 11320.7
8101.04 11257.1 11334.6
8103.77 11311.4 11253.4
8106.5 11191.6 11314.5
8109.23 11440.4 11253.3
8111.96 11127.9 11223.8
8114.69 11103.1 11054.7
8117.42 10933 11040.7
8120.15 11085.9 11010.2
8122.88 11011.7 11009.8
8125.61 10931.9 10984.2
8128.34 11009.1 10889.7
8131.07 10728.3 10848.2
8133.8 10807.3 10759.6
8136.53 10743.1 10866.4
8139.26 11048.8 10834.9
8141.98 10712.7 10714.8
8144.71 10382.9 10460.3
8147.44 10285.3 10389.4
8150.17 10499.9 10344.3
8152.89 10247.6 10360.3
8155.62 10333.4 10255.5
8158.35 10185.5 10217.4
8161.07 10133.3 10155.4
8163.8 10147.4 10108.5
8166.52 10044.9 10153.6
8169.25 10268.4 10170.8
8171.98 10198.9 10167.7
8174.7 10035.7 10075.6
8177.43 9992 9957.39
8180.15 9844.43 9919.69
8182.88 9922.63 9940.88
8185.6 10055.6 9962.53
8188.32 9909.38 9923.2
8191.05 9804.63 9766.37
8193.77 9585.1 9614.48
8196.5 9453.71 9532.49
8199.22 9558.65 9595.76
8201.94 9774.91 9767.83
8204.66 9969.94 9914.01
8207.39 9997.16 9984.22
8210.11 9985.54 9980.25
8212.83 9958.05 9938.59
8215.55 9872.17 9874.51
8218.28 9793.31 9775.92
8221 9662.29 9672.87
8223.72 9563.01 9520.21
8226.44 9335.32 9406.67
8229.16 9321.69 9493.67
8231.88 9823.99 9616.3
8234.6 9703.22 9797.06
8237.32 9863.98 9851.38
8240.04 9986.92 9910.67
8242.76 9881.11 9997.93
8245.48 10125.8 9987.1
8248.2 9954.44 9928.02
8250.92 9703.85 9827.49
8253.64 9824.2 9753.75
8256.36 9733.21 9796.7
8259.07 9832.69 9876.92
8261.79 10064.9 9932.92
8264.51 9901.2 10014.8
8267.23 10078.3 9962.1
8269.95 9906.82 9918.64
8272.66 9770.82 9819.3
8275.38 9780.26 9779.96
8278.1 9788.79 9772.77
8280.81 9749.24 9775.53
8283.53 9788.56 9707.66
8286.25 9585.17 9645.96
8288.96 9564.16 9646.64
8291.68 9790.58 9678.75
8294.39 9681.5 9766.2
8297.11 9826.52 9752.59
8299.82 9749.74 9724.48
8302.54 9597.17 9659.49
8305.25 9631.57 9703.28
8307.97 9881.12 9720.64
8310.68 9649.23 9778.44
8313.39 9804.99 9785.03
8316.11 9900.87 9785.62
8318.82 9651 9746.32
8321.53 9687.09 9640.32
8324.25 9582.86 9610.4
8326.96 9561.25 9573.72
8329.67 9577.06 9567.88
8332.38 9565.32 9544.71
8335.1 9491.74 9502.56
8337.81 9450.63 9467.84
8340.52 9461.17 9506.14
8343.23 9606.64 9509.66
8345.94 9461.19 9551.59
8348.65 9586.95 9569.06
8351.36 9659.04 9658.07
8354.07 9728.2 9664.16
8356.78 9605.22 9660.22
8359.49 9647.22 9639.29
8362.2 9665.42 9701.57
8364.91 9792.07 9685.85
8367.62 9600.06 9643.61
8370.33 9538.7 9583.11
8373.04 9610.57 9579.42
8375.75 9588.99 9596.52
8378.46 9590 9583.14
8381.17 9570.42 9614.73
8383.87 9683.76 9548.01
8386.58 9389.84 9502.17
8389.29 9432.89 9457.37
8392 9549.37 9482.82
8394.7 9466.21 9532.27
8397.41 9581.23 9474.97
8400.12 9377.48 9485.27
8402.82 9497.09 9510.31
8405.53 9656.36 9580.7
8408.24 9588.64 9615.31
8410.94 9600.92 9584.63
8413.65 9564.34 9618.42
8416.35 9689.99 9612.4
8419.06 9582.88 9674.98
8421.76 9752.09 9626.7
8424.47 9545.14 9616.92
8427.17 9553.54 9544.51
8429.87 9534.84 9509.21
8432.58 9439.25 9447.56
8435.28 9368.58 9433.27
8437.98 9491.98 9397.57
8440.69 9332.14 9369.4
8443.39 9284.07 9284.63
8446.09 9237.67 9262.74
8448.8 9266.49 9282.34
8451.5 9342.87 9353.41
8454.2 9450.87 9402.25
8456.9 9413 9466.85
8459.6 9536.68 9489.13
8462.3 9517.72 9414.74
8465 9189.83 9300.77
8467.71 9194.76 9204.4
8470.41 9228.59 9229.14
8473.11 9264.07 9288.83
8475.81 9373.82 9375.22
8478.51 9487.75 9470.75
8481.21 9550.67 9535.41
8483.91 9567.8 9547.81
8486.6 9524.94 9525.01
8489.3 9482.28 9433.74
8492 9294.01 9335.01
8494.7 9228.73 9136.52
8497.4 8886.83 8946.75
8500.1 8724.69 8828.76
8502.79 8874.75 8852.29
8505.49 8957.43 9017.3
8508.19 9219.73 9194.57
8510.89 9406.54 9341.51
8513.58 9398.25 9369.74
8516.28 9304.44 9366.48
8518.98 9396.76 9396.05
8521.67 9486.96 9461.37
8524.37 9500.4 9506.91
8527.06 9533.37 9559.83
8529.76 9645.73 9514.02
8532.45 9362.95 9454.51
8535.15 9354.83 9273.1
8537.84 9101.5 9025.84
8540.54 8621.17 8685.64
8543.23 8334.26 8490.21
8545.93 8515.19 8559.87
8548.62 8830.16 8808.3
8551.31 9079.54 9051.01
8554.01 9243.33 9150.85
8556.7 9129.67 9272.44
8559.39 9444.33 9364.86
8562.09 9520.58 9533.11
8564.78 9634.4 9618.53
8567.47 9700.61 9660.33
8570.16 9645.97 9617.84
8572.85 9506.94 9532.19
8575.55 9443.65 9476.86
8578.24 9479.99 9543.53
8580.93 9706.94 9534.87
8583.62 9417.69 9499.67
8586.31 9374.37 9375.67
8589 9334.93 9272.54
8591.69 9108.3 9158.14
8594.38 9031.2 8969.73
8597.07 8769.67 8832.78
8599.76 8697.47 8744.09
8602.45 8765.13 8805.13
8605.13 8952.77 8920.72
8607.82 9044.25 9066.7
8610.51 9203.07 9158.86
8613.2 9229.27 9296.85
8615.89 9458.2 9367.29
8618.58 9414.4 9474.24
8621.26 9550.13 9510.64
8623.95 9567.38 9561.79
8626.64 9567.85 9666.74
8629.32 9864.99 9676.97
8632.01 9598.06 9750.51
8634.7 9788.47 9697.83
8637.38 9706.95 9728.35
8640.07 9689.64 9641.17
8642.75 9526.91 9549.42
8645.44 9431.72 9496.74
8648.12 9531.61 9378.18
8650.81 9171.22 9323.65
8653.49 9268.13 9148.02
8656.18 9004.7 9099.03
8658.86 9024.27 8753.45
8661.55 8231.37 8407.61
8664.23 7967.21 7991.44
8666.91 7775.74 7928.61
8669.6 8042.89 8086.12
8672.28 8439.74 8358.77
8674.96 8593.68 8525.24
8677.64 8542.31 8615.35
8680.33 8710.08 8733.23
8683.01 8947.29 8934.72
8685.69 9146.8 9125.11
8688.37 9281.23 9229.79
8691.05 9261.34 9244.64
8693.73 9191.35 9285.03
8696.41 9402.41 9332.53
8699.09 9403.84 9425.98
8701.77 9471.7 9534.55
8704.45 9728.12 9617.12
8707.13 9651.54 9668.18
8709.81 9624.87 9562.13
8712.49 9409.99 9500.2
8715.17 9465.75 9434.12
8717.85 9426.62 9445.51
8720.53 9444.17 9504.83
8723.21 9643.71 9539.13
8725.89 9529.52 9583.5
8728.56 9577.27 9524.7
8731.24 9467.31 9445.91
8733.92 9293.14 9360.89
8736.6 9322.22 9210.6
8739.27 9016.45 9038.74
8741.95 8777.57 8822.65
8744.63 8673.95 8657.86
8747.3 8522.07 8425.97
8749.98 8081.89 8168.13
8752.65 7900.42 7968.32
8755.33 7922.65 8003.9
8758 8188.62 8185.96
8760.68 8446.62 8428.27
8763.35 8649.58 8636.65
8766.03 8813.76 8860.91
8768.7 9119.4 9051.42
8771.38 9221.09 9205.39
8774.05 9275.69 9172.31
8776.72 9020.14 9241.59
8779.4 9428.92 9288.9
8782.07 9417.63 9417.97
8784.74 9407.36 9546.25
8787.42 9813.76 9519.96
8790.09 9338.75 9457.05
8792.76 9218.64 9330.46
8795.43 9434 9347.13
8798.1 9388.74 9422.26
8800.77 9444.04 9467.38
8803.45 9569.34 9472.98
8806.12 9405.55 9428.66
8808.79 9311.08 9314.05
8811.46 9225.54 9341.42
8814.13 9487.63 9355.96
8816.8 9354.72 9331.2
8819.47 9151.24 9224.27
8822.14 9166.84 9182.42
8824.81 9229.18 9193.39
8827.47 9184.17 9193.95
8830.14 9168.5 9217.45
8832.81 9299.66 9193.89
8835.48 9113.51 9128.39
8838.15 8972 8980.3
8840.81 8855.37 8870.09
8843.48 8782.89 8841.9
8846.15 8887.43 8554.54
8848.82 7993.31 8248.13
8851.48 7863.65 7883.34
8854.15 7793.06 7699.56
8856.82 7441.97 7469.36
8859.48 7173.05 7081.9
8862.15 6630.67 6794.69
8864.81 6580.34 6546.91
8867.48 6429.73 6563.98
8870.14 6681.86 6738.93
8872.81 7105.2 7027.38
8875.47 7295.07 7369.57
8878.14 7708.46 7563.69
8880.8 7687.56 7730.26
8883.46 7794.76 7716.73
8886.13 7667.86 7772.65
8888.79 7855.33 7821.52
8891.45 7941.37 7919.8
8894.12 7962.69 8003.25
8896.78 8105.69 8093.83
8899.44 8213.1 8161.62
8902.1 8166.06 8122.27
