wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5224.17 3092.16 3128.73 4003.28 4069.2
5227.06 3064.22 3073.88 4008.58 4000.17
5229.95 3065.26 3095.83 3988.64 4034.54
5232.85 3158 3170.68 4106.38 4114.27
5235.74 3288.79 3229.88 4247.79 4195.97
5238.63 3242.84 3292.58 4233.74 4280.55
5241.52 3346.1 3298.09 4360.13 4283.52
5244.41 3305.35 3321.73 4256.69 4317.5
5247.3 3313.75 3306.13 4335.69 4310.08
5250.19 3299.28 3297.3 4337.86 4319.45
5253.08 3278.88 3323.65 4284.79 4335.85
5255.97 3392.8 3356.44 4384.89 4355.89
5258.86 3397.65 3320.94 4398 4308.01
5261.75 3172.37 3175.28 4141.14 4131.72
5264.64 2955.83 2983.32 3856.01 3897.97
5267.53 2821.77 2903.04 3696.77 3796.11
5270.42 2931.53 2935.72 3835.56 3835.12
5273.31 3053.85 3029.51 3973.04 3952.33
5276.2 3103.15 3134.51 4048.39 4084.01
5279.09 3246.52 3197.37 4230.59 4148.57
5281.98 3242.44 3270.02 4166.72 4233.34
5284.87 3321.09 3317.79 4302.69 4284.36
5287.76 3389.83 3386.26 4383.67 4388.43
5290.65 3447.86 3426.72 4478.92 4443.21
5293.54 3442.47 3413.07 4467.04 4435.31
5296.43 3348.87 3397.14 4359.96 4412.99
5299.32 3400.08 3410.09 4411.98 4434.76
5302.21 3481.32 3448.94 4532.34 4488.63
5305.1 3465.42 3509.97 4521.55 4564.73
5307.99 3583.17 3557.47 4640.3 4638.04
5310.87 3623.83 3576.25 4752.28 4660.95
5313.76 3521.74 3575.61 4590.26 4662.07
5316.65 3581.26 3486.02 4643.67 4538.64
5319.54 3355.08 3444.07 4381.98 4474.16
5322.43 3395.89 3341.26 4396.83 4357.97
5325.32 3272.82 3281.29 4295.11 4278.68
5328.21 3175.16 3286.55 4144.11 4278.62
5331.09 3411.68 3342.79 4396.65 4339.42
5333.98 3441.52 3413.65 4477.49 4402.97
5336.87 3387.74 3421.74 4334.76 4411.3
5339.76 3435.97 3413.94 4421.66 4388.42
5342.65 3418.1 3441.98 4408.86 4453.23
5345.53 3471.85 3474.14 4529.16 4513.04
5348.42 3532.48 3507.86 4601.1 4580.92
5351.31 3519.25 3558.49 4612.51 4654.12
5354.2 3623.74 3589.69 4748.74 4684.2
5357.08 3626.07 3609.36 4691.34 4682.69
5359.97 3578.27 3570.95 4607.97 4620.61
5362.86 3508.52 3501.8 4562.52 4545.64
5365.75 3418.61 3463.34 4466.44 4509.66
5368.63 3462.89 3448.98 4500.01 4505.18
5371.52 3465.43 3477.08 4549.1 4538.48
5374.41 3502.91 3505.95 4566.32 4565.19
5377.29 3549.51 3546.81 4580.16 4593.88
5380.18 3588.01 3554.35 4635.17 4578.17
5383.07 3525.53 3596.08 4519.19 4649.12
5385.95 3674.7 3574.02 4793.01 4629.56
5388.84 3521.82 3559.95 4576.49 4613.02
5391.73 3483.34 3480.22 4469.57 4510.86
5394.61 3435.51 3431.33 4486.54 4435.39
5397.5 3375.13 3403.86 4350.08 4406.04
5400.38 3400.94 3357.45 4381.5 4322.74
5403.27 3296.28 3330.1 4236.64 4307.32
5406.16 3293.07 3326.52 4303.83 4307.8
5409.04 3390.21 3104.77 4382.94 4363.89
5411.93 2631.04 2904.26 4404.91 4444.57
5414.81 2691.55 2673.57 4545.87 4496.78
5417.7 2698.11 2707.08 4539.57 4528.87
5420.58 2731.6 2713.63 4501.17 4522.42
5423.47 2711.17 2732.13 4526.52 4545.32
5426.35 2753.62 2692.2 4608.25 4504.17
5429.24 2611.81 2692.08 4377.75 4493.11
5432.12 2710.81 2695.47 4493.34 4499.83
5435.01 2763.78 2785.14 4628.41 4641.2
5437.89 2880.84 2835.89 4801.86 4701.42
5440.78 2863.06 2808.93 4673.98 4679.53
5443.66 2682.9 2774.27 4562.77 4598.52
5446.55 2776.86 2745.63 4558.81 4565.76
5449.43 2777.11 2788.15 4575.72 4607.83
5452.32 2810.48 2785.18 4688.96 4647.61
5455.2 2767.95 2826.5 4678.16 4744.07
5458.08 2901.05 2870.89 4865.09 4810.67
5460.97 2943.67 2925.96 4888.77 4885.58
5463.85 2933.17 2938.97 4902.89 4910.94
5466.74 2940.07 2950.86 4941.16 4916.55
5469.62 2979.35 2917.21 4905.6 4862.29
5472.5 2832.22 2874.91 4740.11 4759.7
5475.39 2813.15 2840.91 4633.39 4710.15
5478.27 2877.36 2856.51 4756.96 4687.96
5481.15 2879.01 2883.19 4673.54 4758.1
5484.04 2893.2 2902.35 4843.79 4764.62
5486.92 2934.86 2940.99 4776.52 4851.27
5489.8 2994.91 2957.15 4933.48 4856.48
5492.69 2941.67 2972.55 4859.44 4892.16
5495.57 2981.07 2921.36 4883.55 4831.2
5498.45 2841.33 2921.64 4750.61 4833.21
5501.33 2942.51 2931.57 4865.47 4859.69
5504.22 3010.85 2975.69 4963.01 4894.67
5507.1 2973.71 2948.08 4855.54 4828.6
5509.98 2859.67 2931.5 4667.26 4776.87
5512.86 2961.13 2936.33 4807.8 4767.7
5515.75 2988.2 2984.47 4828.04 4834.7
5518.63 3004.1 3021.45 4868.27 4872.41
5521.51 3072.05 2997.97 4920.92 4868.86
5524.39 2917.76 2989.94 4817.39 4864.8
5527.27 2980 2944.49 4856.09 4810.93
5530.16 2935.73 2975.61 4759.31 4850.31
5533.04 3011.11 3005.97 4935.53 4887.35
5535.92 3071.07 3038.93 4967.2 4934.1
5538.8 3034.61 3067.01 4899.58 4959.68
5541.68 3095.35 3054.11 5012.25 4948.83
5544.56 3032.35 3061 4934.66 4965.64
5547.44 3055.29 3051.73 4950.01 4949.05
5550.32 3067.56 3057 4962.48 4965.3
5553.2 3048.16 3072.87 4983.42 4978.9
5556.09 3102.9 3110.05 4990.79 5016.9
5558.97 3179.1 3107.89 5076.49 4985.07
5561.85 3041.68 3080.46 4887.94 4948.4
5564.73 3020.59 3042.41 4880.77 4888.19
5567.61 3064.96 3019.19 4895.86 4863.02
5570.49 2972 3033.91 4812.43 4893.26
5573.37 3064.76 3032.48 4971.49 4869.91
5576.25 3060.67 3034.25 4825.8 4880.85
5579.13 2977.32 3039.37 4845.25 4878.5
5582.01 3080.12 2959.78 4964.47 4790.45
5584.89 2821.9 2966.96 4561.63 4779.92
5587.77 2998.85 2959.08 4813.65 4760.48
5590.65 3056.48 3016.5 4906.15 4820.84
5593.52 2994.17 3047.54 4742.73 4836.46
5596.4 3091.98 3009.17 4860.5 4778.31
5599.28 2941.36 3078.96 4731.72 4897.24
5602.16 3203.56 3129.03 5099.51 4983.01
5605.04 3242.19 3196.02 5117.8 5082.19
5607.92 3142.33 3183.82 5029.27 5057.38
5610.8 3166.96 3120.29 5025.06 4977.93
5613.68 3051.59 3050.65 4879.47 4866.31
5616.56 2933.41 3012.3 4694.39 4831.94
5619.43 3051.9 3041.86 4921.95 4856.26
5622.31 3140.28 3125.84 4952.44 4959.93
5625.19 3185.34 3103.61 5005.4 4927.62
5628.07 2985.21 3098.37 4825.02 4934.65
5630.95 3124.56 3099.71 4973.53 4933.63
5633.82 3189.37 3160.6 5002.36 4998.6
5636.7 3167.86 3141.39 5019.92 4971.71
5639.58 3066.94 3120.06 4892.87 4961.1
5642.46 3125.37 3110.77 4970.53 4963.68
5645.34 3140 3140.12 5027.66 5013.8
5648.21 3154.99 3148.38 5043.22 5021.73
5651.09 3150.15 3152.88 4994.33 5014.61
5653.97 3153.51 3143.16 5006.29 4994.7
5656.84 3125.82 3131.6 4983.48 4978.37
5659.72 3115.46 3130.16 4945.32 4952.63
5662.6 3149.21 3134.94 4929.08 4963.36
5665.47 3140.14 3185.81 5015.68 5011.93
5668.35 3268.08 3202.67 5091.05 5048.74
5671.23 3199.78 3228.32 5039.48 5047.38
5674.1 3217.1 3259.7 5011.63 5100.57
5676.98 3362.23 3266.26 5250.61 5122.67
5679.86 3219.45 3270.99 5105.78 5130.72
5682.73 3231.3 3187.71 5035.76 5019.19
5685.61 3112.37 3182.98 4916.05 4992.44
5688.48 3205.28 3156.92 5025.51 4977.02
5691.36 3153.13 3204.84 4989.5 5040.95
5694.23 3256.12 3201.32 5107.85 5049.27
5697.11 3194.7 3220.72 5050.46 5059.42
5699.99 3211.35 3171.02 5019.96 4992.6
5702.86 3107.02 3159.44 4907.38 4961.02
5705.74 3159.94 3127.37 4955.72 4899.1
5708.61 3115.14 3121.55 4834.19 4868
5711.49 3089.58 3148.08 4814.08 4904.72
5714.36 3239.51 3170.5 5065.89 4968.51
5717.24 3182.41 3232.43 5025.55 5048.11
5720.11 3275.35 3265.78 5052.88 5069.21
5722.98 3339.58 3316.99 5129.21 5125.3
5725.86 3336.03 3346.52 5193.83 5197.56
5728.73 3363.97 3322.18 5269.65 5192.39
5731.61 3266.53 3307.95 5113.69 5172.44
5734.48 3293.36 3308.77 5133.99 5160.8
5737.36 3366.41 3310.2 5234.72 5158.42
5740.23 3270.83 3319.44 5106.56 5167.76
5743.1 3321.07 3283.93 5162 5098.3
5745.98 3259.88 3280.03 5026.35 5076.53
5748.85 3259.12 3270.1 5041.25 5035.12
5751.72 3291.29 3271.05 5037.77 5044.32
5754.6 3262.74 3263.28 5053.94 5032.82
5757.47 3235.8 3300.32 5006.75 5087.79
5760.34 3402.43 3314.99 5202.68 5107.66
5763.21 3306.73 3344.69 5113.56 5137.15
5766.09 3324.91 3349.55 5095.21 5152.64
5768.96 3417.02 3379.76 5249.14 5200.11
5771.83 3397.34 3366.55 5255.98 5196.07
5774.71 3285.28 3293.97 5083.1 5095.15
5777.58 3199.27 3221.85 4946.37 4970.35
5780.45 3181 3187.82 4881.59 4893.1
5783.32 3183.2 3178.66 4851.33 4878.51
5786.19 3171.79 3205.64 4902.62 4923.58
5789.07 3261.94 3227.4 5016.8 4987.93
5791.94 3248.48 3277.24 5044.37 5041.52
5794.81 3321.31 3304.22 5063.4 5052.2
5797.68 3342.87 3353.71 5048.82 5104.36
5800.55 3396.96 3361.31 5200.87 5123.47
5803.42 3344.11 3389.32 5120.72 5181.78
5806.29 3426.9 3406.09 5223.76 5182.26
5809.16 3447.25 3448.73 5202.32 5231.18
5812.04 3472.04 3432.47 5267.48 5207.78
5814.91 3378.12 3423.92 5153.56 5229.53
5817.78 3421.6 3429.83 5267.56 5245.99
5820.65 3489.77 3491.96 5316.86 5337.98
5823.52 3564.5 3505 5429.52 5355.74
5826.39 3460.74 3527.23 5320.83 5372.38
5829.26 3556.46 3504.39 5366.79 5336.59
5832.13 3495.98 3478.15 5322.14 5287.6
5835 3382.01 3484.23 5173.86 5293.46
5837.87 3574.71 3495.36 5384.37 5314.06
5840.74 3529.35 3513.28 5383.96 5350.56
5843.61 3435.77 3471.47 5283.35 5305.94
5846.48 3449.3 3451.89 5250.52 5278.89
5849.35 3470.61 3415.39 5302.8 5205.14
5852.22 3326.26 3414.5 5062.1 5181.68
5855.08 3446.64 3373.38 5180.14 5107.07
5857.95 3347.24 3358.41 5078.96 5083.97
5860.82 3281.36 3375.85 4992.81 5103.66
5863.69 3498.95 3400.93 5239.19 5122.6
5866.56 3422.5 3511.51 5135.78 5273.5
5869.43 3613.08 3544.14 5445.51 5327.04
5872.3 3596.85 3550.88 5399.82 5337.84
5875.17 3442.7 3496.91 5168.18 5252.47
5878.03 3451.17 3455.47 5189.41 5197.33
5880.9 3472.56 3456.08 5234.41 5220.17
5883.77 3444.52 3358.75 5236.7 5089.95
5886.64 3159.17 3141.27 4798.74 4762.23
5889.5 2820.11 2949.3 4251.26 4448.4
5892.37 2868.62 2881.43 4295.2 4332.51
5895.24 2955.56 2984.56 4451.08 4484.32
5898.11 3129.49 3136.23 4706.69 4699.94
5900.97 3323.63 3292.01 4942.06 4912.43
5903.84 3422.9 3374.47 5088.54 5040.17
5906.71 3376.87 3410.66 5089.91 5110.53
5909.57 3432.22 3407.73 5153.14 5127.95
5912.44 3414.1 3443.3 5140.79 5197.47
5915.31 3483.59 3452.74 5298.49 5199.97
5918.17 3460.53 3455.26 5160.62 5207.12
5921.04 3421.67 3441.74 5162.26 5168.08
5923.91 3443.01 3470.37 5181.35 5243.33
5926.77 3546.43 3491.38 5386.38 5268.46
5929.64 3484.71 3485.98 5237.65 5251.93
5932.5 3426.8 3473.19 5131.77 5202.58
5935.37 3508.06 3482.31 5238.32 5224.36
5938.24 3512.08 3508.79 5302.99 5259.53
5941.1 3506.25 3506.98 5237.29 5264.78
5943.97 3502.61 3510.42 5254.05 5260.36
5946.83 3522.42 3472.31 5289.74 5191.65
5949.7 3391.91 3442.86 5031.16 5139.75
5952.56 3414.26 3439.76 5098.34 5130.71
5955.43 3513.11 3494.24 5262.64 5216.97
5958.29 3555.35 3515.27 5289.93 5255.03
5961.16 3477.34 3524.79 5212.51 5271.99
5964.02 3541.68 3541.9 5313.55 5294.93
5966.88 3606.67 3568.83 5358.73 5335.75
5969.75 3558.15 3533.1 5334.96 5255.73
5972.61 3434.47 3515.7 5073.49 5225.92
5975.48 3554.5 3507.34 5269.31 5166.95
5978.34 3533.06 3503.51 5158.05 5173.48
5981.2 3422.98 3449.85 5093.08 5105.93
5984.07 3393.51 3414.58 5066.65 5067.01
5986.93 3427.23 3444.63 5041.3 5089.08
5989.79 3513.14 3514.03 5159.3 5190.69
5992.66 3601.71 3532.64 5371.48 5227.14
5995.52 3483.08 3543.77 5150.64 5264.12
5998.38 3546.51 3512.85 5270.25 5205.78
6001.25 3508.94 3564.56 5196.45 5270.05
6004.11 3638.22 3554.59 5343.44 5243.52
6006.97 3516.61 3526.01 5190.66 5211.94
6009.83 3423.2 3476.74 5101.72 5152.54
6012.7 3490.4 3449.64 5165.23 5110.47
6015.56 3435.31 3454.55 5064.45 5108.31
6018.42 3437.95 3427.28 5095.24 5082.64
6021.28 3408.59 3418.08 5088.22 5073.25
6024.14 3407.69 3460.38 5036.28 5125.66
6027.01 3564.85 3490.09 5252.49 5162.95
6029.87 3497.74 3528.2 5200.09 5218.93
6032.73 3522.02 3496.95 5204.2 5176.76
6035.59 3471.1 3515.69 5126 5176.9
6038.45 3553.97 3544.57 5200.49 5227.02
6041.31 3608.65 3607.5 5354.55 5291.06
6044.17 3659.88 3640.5 5318.13 5328.06
6047.03 3652.97 3643.59 5311.5 5297.55
6049.89 3617.92 3643.29 5263.03 5306
6052.75 3658.97 3614.9 5343.48 5293.3
6055.61 3567.82 3574.49 5273.39 5239.93
6058.47 3496.67 3550.58 5102.93 5204.34
6061.33 3587.24 3570.98 5236.72 5213.27
6064.19 3629.04 3589.3 5300.15 5259.04
6067.05 3551.62 3598.45 5240.25 5275.09
6069.91 3614.68 3590.8 5284.88 5276.13
6072.77 3606.1 3602.07 5303.25 5286.63
6075.63 3585.44 3601.51 5271.77 5293.43
6078.49 3612.97 3573.14 5305.26 5240.7
6081.35 3521 3548.21 5145.06 5196.79
6084.21 3510.66 3540.98 5140.05 5167.12
6087.07 3591.27 3522.74 5216.24 5146.87
6089.93 3466.29 3532.08 5084.34 5155.74
6092.79 3538.68 3526.31 5166.66 5145.78
6095.64 3573.98 3555.8 5186.33 5188.6
6098.5 3554.74 3560.75 5212.79 5202.92
6101.36 3553.54 3527.63 5209.64 5173.79
6104.22 3474.6 3509.04 5098.94 5140.58
6107.08 3498.99 3529.64 5113.16 5153.13
6109.94 3615.34 3563.94 5247.29 5186.26
6112.79 3577.49 3577.53 5198.34 5194.93
6115.65 3539.77 3526.29 5139.16 5139.79
6118.51 3461.61 3491.66 5081.87 5099.07
6121.36 3473.6 3462.29 5076.19 5064.68
6124.22 3451.66 3473.4 5035.98 5058.8
6127.08 3494.95 3511.68 5064.24 5122.41
6129.94 3588.42 3535.31 5267 5158.01
6132.79 3522.56 3529.25 5142.8 5155.66
6135.65 3476.77 3492.76 5057.19 5077.47
6138.51 3478.95 3505.69 5032.43 5082.26
6141.36 3561.33 3545.36 5157.18 5130.35
6144.22 3595.78 3571.75 5201.44 5161.11
6147.07 3558.15 3588.18 5124.7 5158.01
6149.93 3610.6 3537.41 5147.89 5092.4
6152.79 3443.48 3515.05 5004.61 5059.77
6155.64 3491.09 3412.94 5026.8 4953.9
6158.5 3304.25 3349.24 4830.29 4868.91
6161.35 3252.38 3326.92 4749.65 4833.29
6164.21 3424.11 3328.98 4919.94 4814.53
6167.06 3310.43 3382.99 4774.01 4867.93
6169.92 3414.43 3378.97 4909.84 4872.82
6172.77 3412.05 3431.47 4934.61 4951.53
6175.63 3467.93 3500.78 5010.15 5040.66
6178.48 3622.37 3581.38 5177.22 5132.89
6181.34 3653.83 3606.81 5211.29 5161.77
6184.19 3544.24 3581.89 5096.8 5149.76
6187.04 3547.6 3530.05 5141.19 5089.29
6189.9 3498.3 3504.29 5029.89 5073.16
6192.75 3466.97 3495.37 5048.41 5042.88
6195.61 3520.85 3519.93 5050.34 5090.03
6198.46 3571.97 3561.5 5171.35 5128.13
6201.31 3591.66 3580.66 5162.69 5158.45
6204.17 3578.35 3570.5 5141.29 5137.48
6207.02 3541.47 3544.1 5108.45 5092.72
6209.87 3512.49 3530.83 5028.43 5056.83
6212.73 3538.53 3545.65 5033.61 5062.58
6215.58 3585.92 3527.4 5125.69 5041.46
6218.43 3457.76 3531.28 4965.08 5066.17
6221.28 3550.18 3531.19 5107.75 5071.72
6224.14 3585.63 3521.57 5142.34 5083.5
6226.99 3428.9 3505.87 5000.39 5053.29
6229.84 3503.08 3511.86 5017.15 5054.75
6232.69 3603.6 3562.12 5146.7 5088.7
6235.54 3579.67 3576.97 5102.25 5106.05
6238.39 3547.63 3490.83 5069.19 4973.68
6241.25 3345.19 3467.44 4749.62 4939.86
6244.1 3509.51 3445.21 5000.78 4905.68
6246.95 3480.95 3484.35 4966.65 4976.5
6249.8 3462.58 3470.31 4962.08 4952.14
6252.65 3467.42 3465.5 4927.7 4926.02
6255.5 3466.51 3449.55 4888.29 4886.43
6258.35 3414.72 3423.36 4843.3 4861.33
6261.2 3388.85 3411.14 4852.41 4874.18
6264.05 3429.85 3476.74 4926.83 4976.12
6266.9 3611.54 3523.33 5149.14 5028.79
6269.75 3528.6 3536.77 5010.4 5044.26
6272.6 3470.17 3481.62 4973.24 4960.15
6275.45 3446.1 3405.24 4896.81 4854.09
6278.3 3299.46 3346.87 4692.21 4779.07
6281.15 3295.06 3332.74 4748.18 4754.05
6284 3403.71 3380.35 4821.76 4816.76
6286.85 3442.27 3457.11 4880.35 4894.58
6289.7 3525.35 3466.32 4981.64 4918.13
6292.55 3431.33 3458.69 4892.4 4906.86
6295.4 3419.38 3417.06 4846.55 4845.61
6298.25 3400.47 3400.35 4797.9 4814.48
6301.09 3381.22 3378.52 4799 4791.78
6303.94 3353.87 3396.6 4778.44 4816.76
6306.79 3454.71 3410.85 4872.85 4851.34
6309.64 3423.96 3401.18 4902.72 4829.31
6312.49 3324.88 3359.52 4712.37 4788.92
6315.33 3329.72 3372.72 4751.67 4785.79
6318.18 3463.56 3408.08 4893.33 4851.14
6321.03 3430.95 3446.44 4908.42 4894.03
6323.88 3444.82 3453.54 4880.34 4902.64
6326.72 3484.84 3489.78 4919.17 4932.49
6329.57 3539.68 3503.07 4997.95 4925.87
6332.42 3484.7 3489 4860.5 4888.14
6335.27 3442.61 3459.13 4805.96 4822.95
6338.11 3450.07 3438.73 4802.38 4809.62
6340.96 3423.5 3449.39 4820.53 4844.24
6343.8 3474.61 3464.32 4909.81 4883.34
6346.65 3494.86 3488.83 4919.69 4898.35
6349.5 3497.01 3487.54 4865.56 4879.35
6352.34 3470.74 3489.14 4852.79 4880.21
6355.19 3499.67 3458.79 4922.29 4844.21
6358.03 3405.96 3455.64 4757.55 4842.15
6360.88 3461.29 3484.25 4846.6 4878.15
6363.72 3585.5 3531.55 5030.29 4942.9
6366.57 3547.84 3543.08 4951.8 4954.61
6369.41 3495.9 3523.9 4881.74 4909.83
6372.26 3527.95 3528.87 4895.97 4926.16
6375.1 3562.76 3536.74 5000.77 4935.89
6377.95 3519.52 3545.17 4910.94 4943.42
6380.79 3553.23 3526.77 4918.54 4894.27
6383.64 3507.55 3519.61 4853.32 4885.89
6386.48 3498.04 3496.6 4885.81 4877.97
6389.33 3484.21 3460.91 4894.77 4836.29
6392.17 3400.47 3476.33 4728.29 4857.02
6395.01 3544.32 3434.87 4948.01 4793.4
6397.86 3359.81 3446.85 4703.9 4811.69
6400.7 3436.43 3420.23 4783.17 4785.32
6403.54 3464.45 3438.42 4868.89 4803.9
6406.39 3414.39 3429.44 4759.65 4794.96
6409.23 3409.46 3442.06 4756.34 4786.42
6412.07 3502.31 3462.23 4843.28 4801.21
6414.91 3474.92 3472.7 4804.01 4816.84
6417.76 3440.87 3431.45 4803.25 4766.21
6420.6 3378.55 3438.07 4691.38 4779.63
6423.44 3494.8 3465.4 4844.27 4813.25
6426.28 3522.86 3523.55 4904.11 4889.37
6429.13 3553.01 3498.84 4919.74 4870.97
6431.97 3420.66 3498.28 4789.06 4858.85
6434.81 3521.17 3448.37 4867.74 4793.39
6437.65 3403.27 3426.94 4723.36 4740.31
6440.49 3356.38 3419.47 4629.81 4732.77
6443.33 3498.77 3418.44 4845.13 4727.77
6446.17 3400.19 3453.18 4708.37 4791.48
6449.01 3460.6 3423.13 4820.95 4738.77
6451.86 3408.6 3436.09 4686.99 4751.25
6454.7 3439.06 3431.84 4745.81 4721.91
6457.54 3447.87 3439.64 4732.93 4748.63
6460.38 3431.99 3414.35 4767.16 4714.32
6463.22 3363.19 3435.12 4642.87 4750.3
6466.06 3510.18 3411.22 4840.88 4721.29
6468.9 3360.28 3441.38 4680.12 4741.64
6471.74 3453.68 3421.45 4703.91 4717.98
6474.58 3450.38 3440.93 4769.92 4727.01
6477.41 3418.72 3441.73 4707.21 4738.65
6480.25 3456.1 3442.01 4738.82 4734.92
6483.09 3451.22 3489.48 4758.72 4796.21
6485.93 3561.12 3446.29 4891.09 4733.07
6488.77 3326.52 3380.4 4549.39 4647.07
6491.61 3253.55 3269.21 4500.72 4495.26
6494.45 3227.56 3245.82 4435.67 4464.65
6497.29 3256.37 3311.45 4457.55 4553.09
6500.12 3450.43 3387.15 4766.03 4667.94
6502.96 3454.66 3443.58 4780.25 4760.15
6505.8 3425.67 3458.62 4734.18 4760.84
6508.64 3495.52 3453.24 4768.09 4735.51
6511.47 3438.52 3440.97 4704.26 4717.59
6514.31 3388.86 3442.25 4680.43 4725.31
6517.15 3499.38 3423.44 4791.24 4723.49
6519.99 3382.08 3444.84 4698.79 4734.7
6522.82 3453.07 3422.21 4714.06 4701.09
6525.66 3431.47 3445.13 4690.41 4717.11
6528.5 3450.84 3449.37 4746.85 4715.47
6531.33 3465.81 3430.05 4709.14 4681.71
6534.17 3373.49 3459.64 4589.14 4703.19
6537 3539.62 3459.34 4811.28 4704.08
6539.84 3464.91 3466.71 4711.81 4723.93
6542.68 3395.61 3182.25 4648.69 4658.27
6545.51 2686.24 2930.42 4614.32 4643.44
6548.35 2709.43 2677.49 4667.32 4592.48
6551.18 2636.79 2648.33 4495.81 4549.98
6554.02 2598.77 2566.75 4486.81 4439.62
6556.85 2464.69 2441.72 4336.24 4260.89
6559.69 2261.7 2306.51 3959.61 4012.34
6562.52 2193.13 2276.62 3741.17 3915.1
6565.36 2375.02 2363.56 4044.53 4009.97
6568.19 2522.53 2521.09 4244.22 4248.57
6571.03 2665.72 2630.56 4456.96 4427.85
6573.86 2703.42 2696.38 4582.36 4538.08
6576.69 2719.99 2713.04 4574.93 4598.68
6579.53 2715.7 2724.67 4638.76 4613.6
6582.36 2738.32 2724.24 4627.12 4616.31
6585.19 2718.69 2717.25 4583.06 4575.7
6588.03 2694.73 2723.16 4516.92 4568.64
6590.86 2756.07 2747.64 4605.94 4589.64
6593.69 2792.11 2779.27 4646.07 4633.27
6596.53 2789.63 2793.64 4647.79 4649.03
6599.36 2799.16 2797.12 4653.23 4655.99
6602.19 2802.55 2820.59 4666.95 4702.56
6605.02 2860.06 2817.77 4787.49 4692.11
6607.86 2790.7 2828.42 4621.89 4678.88
6610.69 2834.5 2816.17 4627.27 4651.51
6613.52 2823.29 2826.62 4705.36 4673.28
6616.35 2822.06 2811.72 4687.19 4655.32
6619.18 2789.81 2821.71 4573.41 4674.91
6622.01 2853.26 2836.09 4764.12 4678.2
6624.84 2865.19 2810.89 4697.08 4656.92
6627.68 2714.23 2786.87 4509.56 4586.38
6630.51 2781.2 2769.19 4552.51 4554.72
6633.34 2812.13 2805.15 4602.09 4592.64
6636.17 2822.13 2805.69 4623.33 4599.75
6639 2782.8 2813.53 4573.84 4628.14
6641.83 2835.65 2841.88 4687.25 4665.83
6644.66 2907.2 2865.7 4736.39 4691.93
6647.49 2854.26 2861.1 4652.14 4683.39
6650.32 2821.83 2839.45 4661.63 4676
6653.15 2842.25 2830.85 4714.24 4657.02
6655.98 2828.47 2870.6 4595.18 4719.67
6658.81 2941.09 2870.43 4849.58 4694.97
6661.64 2841.71 2885.18 4640.15 4695.67
6664.46 2872.74 2885 4597.27 4680.75
6667.29 2940.56 2884.24 4804.82 4678.01
6670.12 2839.42 2879.59 4631.93 4689.55
6672.95 2858.79 2840.88 4631.9 4618.58
6675.78 2824.43 2852.44 4591.91 4599.73
6678.61 2874.11 2869.71 4575.38 4608.6
6681.44 2910.58 2885.79 4658.49 4606.84
6684.26 2872.67 2883.7 4586.64 4637.15
6687.09 2867.85 2872.42 4666.32 4640.73
6689.92 2876.74 2878.24 4669.23 4649.2
6692.75 2890.15 2877.36 4612.06 4610.62
6695.57 2865.19 2880.09 4550.56 4589.7
6698.4 2884.92 2872.94 4606.48 4576.89
6701.23 2868.72 2855.78 4573.64 4565.44
6704.05 2813.69 2845.11 4516.2 4534.51
6706.88 2852.91 2852.05 4513.71 4535.96
6709.71 2889.55 2855.19 4577.97 4543.13
6712.53 2823.12 2870.96 4537.71 4540.25
6715.36 2900.2 2884.07 4505.07 4546.96
6718.18 2928.9 2942.23 4598.1 4574.85
6721.01 2997.59 2929.03 4621.37 4564.53
6723.84 2860.6 2929.1 4474.12 4556.01
6726.66 2929.1 2900.14 4572.54 4550.08
6729.49 2910.72 2884.9 4603.56 4552.27
6732.31 2814.87 2897.62 4480.72 4574.59
6735.14 2967.26 2889.2 4639.49 4556.2
6737.96 2885.46 2937.69 4548.4 4603.15
6740.78 2960.36 2904.25 4621.56 4554.89
6743.61 2866.93 2900.69 4494.72 4540.72
6746.43 2874.76 2886.14 4505.88 4516.29
6749.26 2916.74 2856.6 4548.26 4485.85
6752.08 2778.31 2907.17 4403.42 4546.04
6754.9 3026.45 2887.23 4686.46 4518.68
6757.73 2856.93 2920.55 4466.17 4565.04
6760.55 2878.27 2886.43 4542.48 4517.45
6763.38 2924.08 2889.64 4543.7 4497.7
6766.2 2866.56 2905.56 4406.92 4477.88
6769.02 2926.02 2917.07 4483.02 4498.53
6771.84 2958.62 2953.78 4605.66 4550.78
6774.67 2976.69 2977.49 4563.68 4562.96
6777.49 2997.16 2933.77 4519.54 4496.51
6780.31 2827.47 2900.04 4406.3 4445.86
6783.13 2875.51 2883.7 4411.74 4439.95
6785.95 2948.12 2914.92 4501.81 4487.73
6788.78 2921.13 2938.84 4549.63 4527.27
6791.6 2947.28 2924.73 4530.37 4496.92
6794.42 2905.78 2946.72 4410.77 4471.25
6797.24 2987.1 2955.48 4472.61 4466.67
6800.06 2973.57 2958.77 4516.62 4452.28
6802.88 2915.64 2953.76 4367.61 4449.16
6805.7 2972.06 2947.09 4463.26 4427.43
6808.52 2953.59 2954.23 4451.43 4451.84
6811.34 2937.06 2917.81 4440.83 4405.5
6814.16 2862.77 2900.39 4324.25 4382.04
6816.98 2901.33 2905.34 4381.05 4385.84
6819.8 2951.93 2944.23 4452.21 4434.66
6822.62 2979.42 2918.34 4470.71 4429.83
