wavelength spec_sum
7553.34 1149.35
7556.11 1161.43
7558.89 1162.59
7561.66 1161.82
7564.43 1150.46
7567.2 1140.25
7569.97 1130.94
7572.75 1125.22
7575.52 1130.42
7578.29 1129.07
7581.06 1117
7583.83 1090.99
7586.6 1045.86
7589.37 932.917
7592.14 755.137
7594.91 588.681
7597.68 487.474
7600.45 399.998
7603.22 380.767
7605.99 407.546
7608.76 480.011
7611.52 598.298
7614.29 740.876
7617.06 760.085
7619.83 729.869
7622.6 673.234
7625.36 653
7628.13 636.843
7630.9 657.323
7633.67 685.034
7636.43 691.592
7639.2 731.687
7641.97 763.76
7644.73 800.055
7647.5 832.321
7650.26 853.251
7653.03 888.561
7655.79 910.389
7658.56 938.273
7661.32 947.254
7664.09 962.341
7666.85 996.528
7669.62 1023.01
7672.38 1045.72
7675.15 1050.27
7677.91 1061.71
7680.67 1085.91
7683.44 1108.07
7686.2 1111.57
7688.96 1110.57
7691.73 1107.13
7694.49 1117.67
7697.25 1132.93
7700.01 1130.36
7702.78 1141.35
7705.54 1133.45
7708.3 1126.39
7711.06 1118.33
7713.82 1124.27
7716.58 1140.91
7719.34 1162.07
7722.1 1146.8
7724.86 1169.05
7727.62 1161.16
7730.38 1171.8
7733.14 1168.61
7735.9 1157.19
7738.66 1154.3
7741.42 1151.21
7744.18 1157.45
7746.94 1131.15
7749.7 1164.84
7752.46 1147.66
7755.21 1144.38
7757.97 1129.41
7760.73 1134.49
7763.49 1136.3
7766.24 1138.49
7769 1093.19
7771.76 1074.38
7774.51 1072.7
7777.27 1083.14
7780.03 1081.46
7782.78 1100.3
7785.54 1110.31
7788.29 1104.18
7791.05 1130.71
7793.8 1126.57
7796.56 1121.63
7799.31 1144.51
7802.07 1140.52
7804.82 1130.38
7807.58 1127.02
7810.33 1135.73
7813.08 1141.48
7815.84 1141.07
7818.59 1152.18
7821.34 1122.96
7824.1 1140.79
7826.85 1120.94
7829.6 1128.12
7832.35 1124.55
7835.11 1134.27
7837.86 1128.08
7840.61 1137.52
7843.36 1139.16
7846.11 1136.97
7848.86 1129.07
7851.61 1111.92
7854.36 1114.25
7857.11 1114.6
7859.86 1100.62
7862.61 1104.03
7865.36 1114.71
7868.11 1124.86
7870.86 1131.14
7873.61 1121.19
7876.36 1112.44
7879.11 1105.46
7881.86 1105.19
7884.61 1098.33
7887.35 1136.56
7890.1 1105.23
7892.85 1096.76
7895.6 1086.94
7898.34 1107.31
7901.09 1094.99
7903.84 1102.46
7906.58 1087.72
7909.33 1094.13
7912.08 1099.11
7914.82 1095.5
7917.57 1055.3
7920.31 1074.63
7923.06 1061.39
7925.8 1048.59
7928.55 1056.04
7931.29 1030.94
7934.04 1021.91
7936.78 1034.56
7939.53 1030.31
7942.27 1039.56
7945.01 1058.47
7947.76 1068.8
7950.5 1049.89
7953.24 1078.19
7955.99 1077.55
7958.73 1047.8
7961.47 1074.21
7964.21 1070.17
7966.95 1061.73
7969.7 1086.26
7972.44 1100.94
7975.18 1086.63
7977.92 1103.14
7980.66 1094.36
7983.4 1087.45
7986.14 1102.45
7988.88 1092.3
7991.62 1096.84
7994.36 1094.38
7997.1 1104.64
7999.84 1111.76
8002.58 1100.58
8005.32 1135.1
8008.06 1129.36
8010.8 1127.22
8013.53 1013.87
8016.27 996.276
8019.01 1026.63
8021.75 1031.33
8024.48 1022.47
8027.22 1002.22
8029.96 1027.87
8032.69 1034
8035.43 1041.19
8038.17 1035.04
8040.9 1035.69
8043.64 1039.24
8046.37 1034.31
8049.11 1043.51
8051.85 1035.06
8054.58 1025.77
8057.32 1026.88
8060.05 1046.51
8062.78 1044.13
8065.52 1045.52
8068.25 1042.31
8070.99 1045.09
8073.72 1021.87
8076.45 1026.44
8079.19 1029.75
8081.92 1040.87
8084.65 1011.66
8087.38 1041.98
8090.11 1027.59
8092.85 1021.22
8095.58 1020.58
8098.31 1036.95
8101.04 1022.07
8103.77 1028.21
8106.5 1018.45
8109.23 1042.19
8111.96 1014.73
8114.69 1013.43
8117.42 998.812
8120.15 1013.67
8122.88 1007.73
8125.61 1001.25
8128.34 1009.14
8131.07 984.183
8133.8 992.219
8136.53 987.113
8139.26 1016.02
8141.98 985.928
8144.71 956.388
8147.44 948.231
8150.17 968.904
8152.89 946.527
8155.62 955.416
8158.35 942.746
8161.07 938.971
8163.8 941.407
8166.52 933.085
8169.25 955.143
8171.98 950.038
8174.7 936.233
8177.43 933.605
8180.15 921.285
8182.88 930.124
8185.6 944.152
8188.32 931.982
8191.05 923.689
8193.77 904.525
8196.5 893.621
8199.22 905.029
8201.94 927
8204.66 946.984
8207.39 951.02
8210.11 951.301
8212.83 949.998
8215.55 943.034
8218.28 936.639
8221 925.133
8223.72 916.539
8226.44 895.497
8229.16 894.851
8231.88 943.631
8234.6 932.441
8237.32 948.155
8240.04 960.097
8242.76 949.916
8245.48 973.309
8248.2 956.603
8250.92 932.201
8253.64 943.358
8256.36 934.153
8259.07 943.175
8261.79 964.866
8264.51 948.568
8267.23 964.902
8269.95 947.856
8272.66 934.235
8275.38 934.544
8278.1 934.796
8280.81 930.505
8283.53 933.794
8286.25 914.003
8288.96 911.692
8291.68 933.05
8294.39 922.534
8297.11 936.346
8299.82 929.15
8302.54 914.866
8305.25 918.547
8307.97 942.901
8310.68 921.439
8313.39 937.108
8316.11 947.185
8318.82 924.261
8321.53 928.784
8324.25 919.919
8326.96 919.026
8329.67 921.776
8332.38 921.911
8335.1 916.104
8337.81 913.422
8340.52 915.73
8343.23 931.107
8345.94 918.264
8348.65 931.706
8351.36 939.909
8354.07 947.784
8356.78 936.859
8359.49 941.931
8362.2 944.586
8364.91 957.74
8367.62 939.596
8370.33 934.088
8373.04 941.481
8375.75 939.582
8378.46 939.767
8381.17 937.814
8383.87 948.778
8386.58 919.745
8389.29 923.638
8392 934.638
8394.7 926.032
8397.41 936.753
8400.12 916.267
8402.82 927.348
8405.53 942.254
8408.24 934.989
8410.94 935.525
8413.65 931.304
8416.35 942.89
8419.06 931.848
8421.76 947.708
8424.47 927.057
8427.17 927.388
8429.87 925.152
8432.58 915.531
8435.28 908.416
8437.98 920.208
8440.69 904.639
8443.39 899.996
8446.09 895.595
8448.8 898.558
8451.5 906.196
8454.2 916.96
8456.9 913.618
8459.6 925.994
8462.3 924.55
8465 893.097
8467.71 893.983
8470.41 897.677
8473.11 901.522
8475.81 912.58
8478.51 924.022
8481.21 930.461
8483.91 932.391
8486.6 928.412
8489.3 924.382
8492 906.077
8494.7 899.673
8497.4 866.212
8500.1 850.181
8502.79 864.463
8505.49 872.053
8508.19 896.982
8510.89 914.414
8513.58 912.754
8516.28 902.691
8518.98 910.593
8521.67 918.189
8524.37 918.264
8527.06 920.162
8529.76 929.642
8532.45 901.026
8535.15 898.844
8537.84 873.123
8540.54 825.718
8543.23 796.956
8545.93 812.947
8548.62 841.675
8551.31 864.087
8554.01 878.318
8556.7 866.221
8559.39 894.783
8562.09 900.758
8564.78 910.335
8567.47 915.467
8570.16 909.278
8572.85 895.247
8575.55 888.462
8578.24 891.152
8580.93 911.834
8583.62 884.115
8586.31 879.586
8589 875.501
8591.69 853.943
8594.38 846.481
8597.07 821.802
8599.76 814.928
8602.45 821.213
8605.13 838.787
8607.82 847.4
8610.51 862.369
8613.2 864.953
8615.89 886.578
8618.58 882.676
8621.26 895.638
8623.95 897.52
8626.64 897.851
8629.32 926.049
8632.01 901.313
8634.7 919.532
8637.38 912.216
8640.07 910.935
8642.75 895.974
8645.44 887.353
8648.12 897.078
8650.81 863.466
8653.49 872.886
8656.18 848.35
8658.86 850.451
8661.55 775.944
8664.23 751.232
8666.91 733.341
8669.6 758.68
8672.28 796.236
8674.96 810.852
8677.64 806.062
8680.33 821.914
8683.01 844.278
8685.69 863.039
8688.37 875.609
8691.05 873.567
8693.73 866.749
8696.41 886.374
8699.09 886.17
8701.77 892.162
8704.45 915.833
8707.13 908.077
8709.81 904.952
8712.49 884.082
8715.17 888.59
8717.85 884.135
8720.53 884.948
8723.21 902.75
8725.89 891.136
8728.56 894.642
8731.24 883.39
8733.92 866.152
8736.6 867.855
8739.27 838.406
8741.95 815.225
8744.63 804.64
8747.3 789.611
8749.98 747.937
8752.65 730.285
8755.33 731.49
8758 755.189
8760.68 778.117
8763.35 795.957
8766.03 810.22
8768.7 837.482
8771.38 846.016
8774.05 850.265
8776.72 826.151
8779.4 862.932
8782.07 861.319
8784.74 859.889
8787.42 896.629
8790.09 852.955
8792.76 841.837
8795.43 861.489
8798.1 857.493
8800.77 862.845
8803.45 874.779
8806.12 860.472
8808.79 852.689
8811.46 845.919
8814.13 871.279
8816.8 860.627
8819.47 843.681
8822.14 847.166
8824.81 855.278
8827.47 853.74
8830.14 855.244
8832.81 870.829
8835.48 857.042
8838.15 847.698
8840.81 840.969
8843.48 838.761
8846.15 853.861
8848.82 772.872
8851.48 765.424
8854.15 763.849
8856.82 734.684
8859.48 713.319
8862.15 664.292
8864.81 664.165
8867.48 653.805
8870.14 684.434
8872.81 733.055
8875.47 757.898
8878.14 806.229
8880.8 809.142
8883.46 825.282
8886.13 816.266
8888.79 840.283
8891.45 853.068
8894.12 858.366
8896.78 876.157
8899.44 889.422
8902.1 885.16
8904.77 865.777
8907.43 874.136
8910.09 866.693
8912.75 871.929
8915.41 872.88
8918.07 874.751
8920.73 863.387
8923.39 854.271
8926.05 833.366
8928.71 815.828
8931.37 816.799
8934.03 802.675
8936.69 817.398
8939.35 818.09
8942.01 802.889
8944.66 801.866
8947.32 776.171
8949.98 767.328
8952.64 759.141
8955.29 761.192
8957.95 763.872
8960.61 764.39
8963.26 751.958
8965.92 717.782
8968.58 727.926
8971.23 720.66
8973.89 718.304
8976.54 715.779
8979.2 728.133
8981.85 728.339
8984.51 736.428
8987.16 725.999
8989.81 715.697
8992.47 703.063
8995.12 695.435
8997.77 716.493
9000.43 726.463
9003.08 713.838
9005.73 694.02
9008.38 693.253
9011.04 692.763
9013.69 669.624
9016.34 629.029
9018.99 603.38
9021.64 606.417
9024.29 649.99
9026.94 672.078
9029.59 696.879
9032.24 720.341
9034.89 755.368
9037.54 756.667
9040.19 758.064
9042.84 745.136
9045.49 740.877
9048.14 732.412
9050.78 721.896
9053.43 748.86
9056.08 725.7
9058.73 739.482
9061.37 756.415
9064.02 761.824
9066.67 760.464
