wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
5352.32 1018.9 1005.51 1282.77 1260.75
5355.21 959.24 1011.41 1228.79 1285.24
5358.09 1056.08 1039.12 1344.17 1325.6
5360.98 1102.05 1091.92 1403.85 1380.1
5363.86 1117.63 1067.04 1392.28 1384.55
5366.75 981.418 1083.11 1357.52 1391.06
5369.63 1150.27 1076.68 1423.37 1423.58
5372.52 1098.35 1116.71 1489.84 1439.75
5375.4 1101.5 1069.21 1406.04 1394.43
5378.29 1007.78 1036.06 1287.41 1345.56
5381.17 998.9 1034.43 1343.23 1331.14
5384.06 1096.6 1077.66 1362.77 1373.91
5386.94 1137.47 1149.73 1415.74 1425.49
5389.83 1215.12 1190.14 1497.95 1470.33
5392.71 1217.83 1193.45 1497.3 1478.03
5395.6 1147.41 1180.68 1438.84 1480.46
5398.48 1176.8 1167.56 1505.24 1473.95
5401.37 1178.46 1149.5 1477.76 1454.51
5404.25 1093.25 1122.95 1380.51 1406.22
5407.14 1097.13 1065.92 1360.38 1379.71
5410.02 1007.38 1044.02 1398.23 1355.62
5412.9 1027.54 1061.83 1308.25 1385.42
5415.79 1150.58 1051 1449.79 1361.28
5418.67 974.886 1078.9 1325.8 1391.22
5421.56 1111.23 1080.88 1398.08 1386.28
5424.44 1156.53 1103.59 1434.97 1412.08
5427.32 1043.02 1085.98 1403.18 1431.13
5430.21 1058.37 1082.14 1455.23 1442.12
5433.09 1145.02 1145.58 1467.95 1485.38
5435.97 1233.35 1192.3 1532.97 1508.53
5438.86 1198.54 1172.04 1524.66 1509.11
5441.74 1084.22 1155.76 1469.71 1495.94
5444.62 1184.53 1136.99 1493.46 1478.16
5447.51 1142.21 1153.6 1471.3 1495.05
5450.39 1134.05 1142.57 1520.4 1478.24
5453.27 1151.46 1159.32 1443.03 1485.07
5456.15 1192.46 1158.95 1491.78 1467.71
5459.04 1132.93 1170.31 1468.32 1485.21
5461.92 1185.56 1135.24 1495.54 1492.55
5464.8 1087.23 1152.48 1513.79 1504.68
5467.68 1184.65 1149.89 1504.71 1490.9
5470.57 1177.78 1184.21 1454.19 1487.44
5473.45 1190.19 1178.4 1503.41 1481.91
5476.33 1167.22 1155.7 1488.14 1468.01
5479.21 1109.69 1116.28 1412.47 1462.36
5482.09 1071.94 1078.02 1486.47 1450.96
5484.97 1052.45 1079.15 1453.93 1446.11
5487.86 1113.07 1129.64 1397.93 1458.59
5490.74 1223.4 1166.51 1523.91 1469.45
5493.62 1163.06 1167.87 1486.52 1511.55
5496.5 1117.16 1130.42 1524.22 1483.21
5499.38 1111.03 1129.53 1438.88 1485.49
5502.26 1160.39 1145.08 1493.37 1473.74
5505.14 1163.83 1175.03 1488.97 1499.68
5508.02 1200.86 1220.98 1516.71 1551.59
5510.91 1298.26 1221.69 1649.09 1550.23
5513.79 1165.94 1215.53 1484.89 1532.02
5516.67 1182.38 1198.01 1462.09 1513.07
5519.55 1245.71 1180.41 1592.23 1533.92
5522.43 1113.12 1211.75 1547.45 1581.97
5525.31 1276.4 1193.3 1606.25 1552.99
5528.19 1190.37 1206.41 1505.27 1523.7
5531.07 1152.44 1173.82 1459.57 1493.07
5533.95 1178.63 1186.65 1514.36 1510.49
5536.83 1228.89 1201.67 1557.55 1534.64
5539.71 1197.5 1167.43 1532 1523.3
5542.59 1075.9 1163.35 1480.33 1510.32
5545.47 1216.65 1156.26 1518.62 1505.89
5548.35 1176.23 1197.66 1518.73 1514.61
5551.23 1200.09 1180.72 1506.49 1505.32
5554.11 1165.84 1193.29 1490.74 1502.51
5556.98 1213.93 1172.57 1510.29 1523.39
5559.86 1137.95 1163.93 1569.13 1556.21
5562.74 1139.91 1189.21 1589.23 1616.17
5565.62 1289.76 1233.88 1690.15 1672.14
5568.5 1271.96 1300.9 1737.05 1743.48
5571.38 1340.99 1285.59 1803.24 1705.03
5574.26 1243.81 1319.56 1574.8 1663.81
5577.14 1373.89 1128.32 1613.39 1678.29
5580.01 767.248 1126.46 1846.67 1700.82
5582.89 1238.25 1101.41 1642.4 1698.39
5585.77 1298.73 1175.84 1606.1 1607.14
5588.65 990.523 1156.96 1572.93 1565.92
5591.53 1181.63 1115.42 1518.73 1530.66
5594.41 1174.12 1209.99 1500.31 1544.95
5597.28 1274.21 1222.05 1615.82 1556.91
5600.16 1217.81 1268.12 1554.58 1602
5603.04 1312.34 1258.22 1635.6 1630.54
5605.92 1244.5 1239.36 1701.44 1644.23
5608.79 1161.24 1222.53 1595.65 1629.29
5611.67 1261.84 1202.12 1590.79 1561.26
5614.55 1183.28 1233.36 1497.34 1558.68
5617.43 1254.95 1237.1 1587.91 1568.58
5620.3 1273.06 1246.91 1620.48 1625.67
5623.18 1212.72 1245.53 1668.62 1627.71
5626.06 1250.82 1239.62 1594.03 1613.68
5628.93 1255.34 1243.54 1578.38 1636.46
5631.81 1224.48 1261.16 1736.97 1676.36
5634.69 1303.66 1219.79 1713.74 1687.62
5637.56 1131.24 1238.22 1612.15 1655.32
5640.44 1279.77 1197.07 1640.08 1628.68
5643.31 1180.18 1191.78 1633.82 1621.99
5646.19 1115.38 1190.4 1592.05 1626.45
5649.07 1275.63 1218.25 1653.47 1619.28
5651.94 1263.75 1270.61 1612.33 1624.28
5654.82 1272.45 1242.71 1607.03 1611.7
5657.69 1191.93 1241.99 1615.75 1610.09
5660.57 1261.59 1250.44 1607.49 1627.13
5663.44 1297.81 1261.47 1658.16 1604.48
5666.32 1224.99 1218.46 1547.8 1594.13
5669.2 1132.58 1150.43 1576.42 1557.94
5672.07 1093.7 1174.02 1549.59 1598.74
5674.95 1295.78 1153.04 1670.2 1589.43
5677.82 1069.64 1203.34 1548.5 1608.3
5680.7 1244.61 1177.55 1606.18 1576.12
5683.57 1218.4 1231.59 1573.68 1577.96
5686.44 1231.75 1215.68 1554.02 1600.45
5689.32 1196.89 1256.92 1673.64 1636.54
5692.19 1342.12 1269.62 1681.97 1649.44
5695.07 1269.85 1262.91 1592.69 1653.99
5697.94 1176.76 1243.83 1687.3 1656.34
5700.82 1284.89 1219.14 1689.01 1678.49
5703.69 1195.77 1255.28 1659.17 1665.89
5706.56 1285.19 1257.1 1649.5 1663.77
5709.44 1290.34 1271.86 1682.64 1633.93
5712.31 1240.05 1293.73 1569.64 1668.28
5715.19 1350.8 1267.77 1752.57 1638.85
5718.06 1212.48 1294.81 1594.33 1683.84
5720.93 1321.15 1275.83 1704.6 1645.29
5723.81 1293.86 1309.16 1636.95 1668.57
5726.68 1312.47 1296.51 1664.15 1655.38
5729.55 1283.2 1244.96 1665.06 1642.45
5732.42 1139.2 1227.55 1598.16 1648.4
5735.3 1260.26 1230.05 1681.97 1643.68
5738.17 1290.68 1296.54 1650.91 1672.88
5741.04 1338.68 1275.32 1685.77 1662.21
5743.91 1196.6 1281.19 1649.96 1675.62
5746.79 1308.3 1251.97 1691.15 1667.3
5749.66 1251.01 1272.42 1660.79 1661.91
5752.53 1257.94 1271.59 1633.78 1655.33
5755.4 1305.82 1291.36 1671.41 1675.94
5758.28 1310.33 1317.38 1722.64 1716.57
5761.15 1335.99 1277.85 1755.67 1701.11
5764.02 1187.22 1255.67 1625.01 1663.8
5766.89 1243.8 1271.03 1610.73 1678.68
5769.76 1382.06 1307.57 1800.3 1688.15
5772.63 1296.85 1319.7 1653.41 1706.41
5775.5 1280.18 1302.65 1665.53 1682.81
5778.38 1330.94 1249.31 1729.47 1665.2
5781.25 1136.82 1206.05 1600.6 1645.8
5784.12 1150.38 1209.45 1607.34 1648.69
5786.99 1341.13 1226.24 1738.15 1663.57
5789.86 1187.22 1267.27 1645.23 1675.6
5792.73 1273.47 1248.87 1643.43 1644.38
5795.6 1285.93 1291.3 1644.47 1653.69
5798.47 1314.5 1293.85 1673.16 1663.34
5801.34 1281.12 1309.66 1672.39 1689.03
5804.21 1333.36 1296.21 1721.52 1674.94
5807.08 1274.16 1323.12 1630.91 1713.78
5809.95 1361.84 1322.96 1788.9 1716.52
5812.82 1332.89 1373.53 1729.74 1793.04
5815.69 1425.88 1371.31 1860.49 1782.26
5818.56 1355.16 1400.68 1756.56 1811.28
5821.43 1421 1369.05 1816.79 1761.63
5824.3 1330.97 1373.33 1711.54 1757.33
5827.17 1368.03 1355.26 1743.66 1727.83
5830.04 1366.79 1375.85 1728.3 1753.35
5832.91 1392.73 1374.96 1788.08 1764.96
5835.78 1365.37 1356.32 1778.49 1759.61
5838.64 1310.85 1339.02 1712.27 1742.55
5841.51 1340.84 1332.17 1736.9 1731.47
5844.38 1344.8 1354.98 1745.24 1750.7
5847.25 1379.3 1367.1 1769.94 1763.95
5850.12 1377.19 1362.79 1776.68 1756.07
5852.99 1331.87 1337.61 1721.57 1724.17
5855.85 1303.76 1355.32 1674.25 1742.63
5858.72 1430.32 1384.01 1832.08 1804.06
5861.59 1417.94 1404.58 1905.85 1845.58
5864.46 1365.48 1371.08 1798.83 1795.87
5867.33 1329.83 1345.01 1682.92 1739.27
5870.19 1339.73 1321.09 1736.05 1713.49
5873.06 1293.72 1352.02 1721.51 1757.28
5875.93 1422.61 1333.13 1814.28 1732.86
5878.8 1283.06 1359.46 1662.78 1759.97
5881.66 1372.7 1254.11 1802.85 1737.41
5884.53 1106.57 1309.64 1746.59 1820.65
5887.4 1449.65 1325.2 1912.51 1819.55
5890.26 1419.39 1279.31 1799.55 1801.08
5893.13 968.889 1166.43 1691.16 1779.94
5896 1111 1129.57 1849.1 1740.99
5898.86 1308.82 1240.7 1682.73 1740.01
5901.73 1302.29 1321.25 1688.2 1690.04
5904.6 1352.63 1333.81 1699.2 1704.8
5907.46 1346.49 1355.87 1726.99 1734.52
5910.33 1368.49 1348.89 1777.36 1741.83
5913.19 1331.68 1352.55 1721.15 1763.77
5916.06 1357.47 1317.6 1792.81 1779.34
5918.92 1263.63 1353.76 1824.07 1829.94
5921.79 1440.16 1346.81 1872.93 1868.37
5924.66 1336.64 1405.96 1908.12 1874.22
5927.52 1441.07 1411.67 1841.61 1874.53
5930.39 1457.3 1356.51 1873.88 1831.15
5933.25 1171.15 1323.07 1777.95 1792.45
5936.12 1340.77 1238.96 1725.52 1763.77
5938.98 1204.95 1244.35 1787.85 1755.66
5941.85 1187.32 1187.44 1753.6 1754.36
5944.71 1170.04 1250.98 1721.62 1758.05
5947.57 1395.57 1320.06 1798.91 1786.32
5950.44 1394.57 1381.98 1838.42 1787.67
5953.3 1355.82 1373.23 1725.68 1775.83
5956.17 1369.3 1365.55 1763.38 1761.15
5959.03 1371.54 1378.48 1794.4 1802.93
5961.89 1394.59 1401.15 1851.02 1835.41
5964.76 1437.31 1405 1860.81 1839.24
5967.62 1383.09 1404.14 1805.88 1814.91
5970.48 1392.02 1366.95 1778.03 1771.74
5973.35 1325.76 1301.58 1731.31 1694.49
5976.21 1186.97 1216.08 1574.14 1597.57
5979.07 1135.5 1166.27 1487.26 1526.15
5981.94 1176.33 1148.61 1517.06 1548.61
5984.8 1134.01 1167.66 1641.51 1580.85
5987.66 1192.64 1195.68 1583.96 1630.78
5990.53 1260.38 1228.02 1666.87 1622.83
5993.39 1231.04 1265.74 1617.65 1666.11
5996.25 1305.82 1242.21 1713.8 1689.8
5999.11 1189.76 1302.44 1737.96 1768.48
6001.98 1411.74 1283.15 1853.69 1792.67
6004.84 1247.95 1341.25 1786.37 1802.06
6007.7 1364.07 1292.1 1766.14 1742.19
6010.56 1264.28 1334.8 1674.07 1741.16
6013.42 1376.06 1351.66 1783.26 1763.04
6016.28 1414.65 1407.58 1831.8 1810.02
6019.15 1432.04 1392.54 1815 1839.94
6022.01 1330.95 1349.97 1873.02 1817.75
6024.87 1286.92 1323.47 1765.22 1832.71
6027.73 1352.54 1311.64 1859.9 1805.39
6030.59 1295.46 1322.6 1791.05 1810.18
6033.45 1319.8 1305.6 1779.6 1786.15
6036.31 1301.53 1265.58 1787.8 1785.78
6039.17 1175.42 1208.39 1789.93 1789.81
6042.03 1148.22 1201.8 1791.71 1776.69
6044.89 1281.77 1226.11 1748.42 1788.39
6047.75 1248.34 1278.64 1825.05 1798.73
6050.61 1305.82 1325.79 1822.74 1860.82
6053.47 1423.23 1312.28 1934.66 1861.24
6056.33 1207.78 1301.04 1826.33 1837.31
6059.19 1272.1 1238.05 1750.94 1767.05
6062.05 1234.27 1264.92 1723.9 1745.06
6064.91 1288.38 1289.22 1760.35 1770.03
6067.77 1345 1266.29 1825.85 1788.06
6070.63 1165.48 1291.73 1777.97 1826.86
6073.49 1364.7 1271.09 1876.77 1816.16
6076.35 1283.08 1326.4 1793.74 1843.73
6079.21 1331.41 1302.9 1860.68 1827.72
6082.07 1294.21 1307.07 1828.74 1819.41
6084.92 1295.59 1297.74 1768.8 1785.76
6087.78 1303.44 1315.44 1759.72 1804.69
6090.64 1347.31 1307.84 1885.55 1800.6
6093.5 1272.78 1325.18 1756.51 1839.76
6096.36 1355.44 1293.52 1877.2 1803.52
6099.21 1252.33 1254.08 1776.85 1808.3
6102.07 1154.46 1218.41 1770.86 1800.87
6104.93 1248.45 1228.13 1854.89 1800.21
6107.79 1281.47 1292.77 1774.88 1826.64
6110.65 1348.41 1274.39 1850.15 1774.82
6113.5 1193.28 1286.68 1699.43 1779.14
6116.36 1318.33 1284.49 1787.83 1776.89
6119.22 1341.85 1334.16 1843.42 1819.16
6122.07 1342.29 1360.91 1826.23 1860.34
6124.93 1398.6 1331.4 1911.36 1863.17
6127.79 1253.32 1343.68 1851.91 1884.29
6130.64 1379.12 1341.74 1889.6 1878.65
6133.5 1392.77 1343.32 1894.43 1891.98
6136.36 1258.08 1331.25 1891.9 1869.24
6139.21 1342.91 1311.84 1821.37 1855.29
6142.07 1334.52 1343.69 1852.58 1838.4
6144.92 1353.65 1357.36 1841.24 1866.45
6147.78 1383.9 1338.73 1905.53 1873.63
6150.64 1278.63 1350.86 1874.11 1883.66
6153.49 1390.06 1336.28 1871.34 1861.08
6156.35 1340.14 1378.35 1837.79 1865.9
6159.2 1404.84 1324.33 1888.56 1837.04
6162.06 1228.02 1334.35 1784.78 1853.25
6164.91 1370.18 1322.8 1886.4 1843.25
6167.77 1370.21 1351.58 1858.57 1890.1
6170.62 1314.35 1339.5 1925.32 1866.07
6173.48 1333.94 1316.65 1814.32 1850.94
6176.33 1301.65 1336.53 1813.19 1836.71
6179.19 1373.99 1349.18 1882.62 1870.95
6182.04 1371.89 1364.3 1917.04 1890.33
6184.89 1347.01 1356.94 1871.32 1880.62
6187.75 1351.91 1338.53 1853.5 1822.19
6190.6 1316.68 1339.76 1741.76 1817.89
6193.45 1350.7 1312.69 1858.41 1787.92
6196.31 1270.7 1259.72 1763.6 1785.09
6199.16 1157.76 1260.81 1733.26 1778.96
6202.02 1353.96 1274.06 1840.01 1788.06
6204.87 1310.46 1335.36 1790.92 1815.25
6207.72 1341.66 1337.06 1814.81 1831.56
6210.57 1359.04 1336.36 1888.95 1828.8
6213.43 1308.39 1316.51 1782.64 1815.61
6216.28 1282.09 1287 1775.24 1810.57
6219.13 1270.52 1283.38 1873.83 1822.42
6221.98 1297.53 1276.62 1818.19 1806.51
6224.84 1261.81 1287.86 1727.53 1794.17
6227.69 1304.25 1294.14 1836.8 1773.35
6230.54 1316.35 1297.92 1755.73 1774.59
6233.39 1273.17 1241.69 1731.24 1756.02
6236.24 1135.54 1255.36 1781.09 1794.73
6239.1 1357.37 1273.29 1871.87 1821.68
6241.95 1326.96 1285.54 1812.09 1818.8
6244.8 1172.3 1275.59 1772.45 1790.02
6247.65 1327.5 1260.68 1785.52 1765.21
6250.5 1282.23 1233.97 1737.65 1727.77
6253.35 1092.18 1209.16 1660.14 1698.73
6256.2 1253.07 1196.42 1698.4 1677.94
6259.05 1244 1259.42 1675.3 1704.84
6261.9 1281.18 1254.63 1740.82 1717.48
6264.75 1238.7 1246.07 1736.32 1723.61
6267.6 1218.33 1213.53 1693.7 1733.95
6270.45 1183.55 1234.6 1771.84 1742.55
6273.3 1301.92 1231.22 1762.11 1766.6
6276.15 1208.18 1271.11 1765.84 1753.71
6279 1303.23 1251.96 1733.18 1734.39
6281.85 1244.48 1278.08 1704.14 1734.58
6284.7 1286.54 1241.76 1766.43 1707.89
6287.55 1194.27 1264.07 1653.11 1747.32
6290.4 1311.39 1271.84 1822.43 1727.63
6293.25 1309.85 1189.93 1707.36 1763.37
6296.1 948.547 1192.72 1760.32 1747.01
6298.95 1319.77 1200.26 1773.34 1775.28
6301.8 1332.47 1300.57 1792.18 1765.33
6304.65 1249.47 1260.5 1730.46 1714.77
6307.49 1199.56 1161.02 1621.66 1679.7
6310.34 1034.02 1167.79 1686.97 1678.31
6313.19 1269.78 1164.7 1726.29 1685.56
6316.04 1190.31 1249.88 1643.42 1705.27
6318.89 1289.55 1255.96 1746.1 1709.63
6321.73 1288.03 1283.3 1739.37 1737.31
6324.58 1272.32 1254.63 1726.47 1755.6
6327.43 1203.54 1177.83 1800.97 1708.88
6330.28 1057.63 1168.99 1599.21 1700.79
6333.12 1245.8 1165.54 1702.19 1689.9
6335.97 1193.2 1247.57 1768.31 1747.8
6338.82 1303.71 1227.1 1772.9 1709.33
6341.66 1184.4 1220.57 1586.79 1687.69
6344.51 1173.59 1186.07 1703.39 1690.89
6347.36 1200.21 1205.03 1782.5 1720.68
6350.2 1241.28 1194.8 1676.14 1731.55
6353.05 1142.89 1223.07 1736 1704.05
6355.9 1285.03 1258.76 1700.02 1754.95
6358.74 1348.35 1337.75 1828.84 1790.73
6361.59 1379.87 1278.94 1843.33 1813.54
6364.43 1108.59 1252.3 1768.45 1781.94
6367.28 1268.44 1210.77 1734.03 1734.68
6370.12 1255.28 1296.65 1701.56 1755.69
6372.97 1366.23 1288.98 1831.49 1734.32
6375.81 1245.43 1242.15 1669.9 1714.01
6378.66 1114.8 1199.72 1640.63 1709.54
6381.5 1238.93 1224.02 1818.11 1739.75
6384.35 1318.33 1297.15 1760.51 1773.36
6387.19 1334.2 1270.61 1741.46 1725.4
6390.04 1159.29 1274.8 1674.22 1719.45
6392.88 1330.9 1269.41 1742.67 1723.66
6395.73 1318.04 1308.06 1754.09 1738.9
6398.57 1275.23 1303.16 1719.94 1758.18
6401.41 1316.2 1309.75 1800.52 1768.88
6404.26 1337.83 1293.58 1786.17 1792.18
6407.1 1226.72 1292.59 1789.85 1784.91
6409.94 1313.21 1285.13 1778.71 1785.62
6412.79 1315.46 1283.84 1788.31 1740.87
6415.63 1222.84 1310.39 1655.6 1756.06
6418.47 1392.87 1309.81 1824.28 1740.2
6421.32 1313.72 1372.98 1740.72 1824.57
6424.16 1412.37 1326.61 1908.7 1771.51
6427 1253.74 1346.32 1665.1 1788.52
6429.84 1372.85 1259.84 1791.76 1709.78
6432.69 1152.93 1248.27 1672.48 1733.85
6435.53 1219.03 1237.46 1737.31 1730.92
6438.37 1340.42 1286.07 1782.97 1749.32
6441.21 1298.75 1314.42 1727.68 1747.56
6444.05 1304.09 1289.91 1732.03 1712.9
6446.89 1266.9 1290.1 1678.98 1718.69
6449.74 1299.31 1297.33 1745.07 1737.34
6452.58 1325.79 1296.46 1787.96 1746.37
6455.42 1264.26 1311.49 1706.08 1752.15
6458.26 1344.41 1279.81 1762.4 1708.29
6461.1 1230.76 1295.81 1656.38 1716.42
6463.94 1312.25 1273.27 1730.47 1713.79
6466.78 1276.79 1295.42 1754.51 1750.31
6469.62 1297.23 1274.61 1765.94 1777.68
6472.46 1249.81 1291.67 1812.59 1779.95
6475.3 1327.96 1302.96 1761.31 1780.21
6478.14 1331.1 1342.92 1766.71 1780.79
6480.98 1369.7 1351.67 1814.35 1795.42
6483.82 1354.21 1356.05 1805.19 1800.55
6486.66 1344.26 1306.35 1782.11 1746.75
6489.5 1220.6 1276.32 1652.96 1705.45
6492.34 1264.11 1246.43 1681.27 1673.27
6495.18 1254.57 1227.31 1685.57 1722.07
6498.02 1163.24 1251.53 1799.36 1754.11
6500.86 1336.76 1280.26 1777.4 1784.13
6503.69 1340.77 1321.33 1775.63 1757.33
6506.53 1286.46 1249.49 1718.95 1709.65
6509.37 1121.25 1163.51 1634.37 1655.53
6512.21 1082.81 1149.79 1613.28 1622.56
6515.05 1245.31 1166.19 1620.03 1639.88
6517.89 1170.45 1204.32 1686.34 1682.99
6520.72 1197.21 1216.06 1742.6 1713.34
6523.56 1280.53 1278.44 1711.08 1760.4
6526.4 1357.58 1299.01 1827.51 1732.69
6529.24 1258.93 1270.87 1659.48 1757.89
6532.07 1196.1 1235.35 1786.67 1703.07
6534.91 1251.02 1200.88 1663.07 1714.73
6537.75 1155.53 1249.44 1694.44 1722.11
6540.58 1341.75 1271.34 1808.81 1743.71
6543.42 1316.75 1315.9 1727.88 1744.87
6546.26 1289.21 1287.41 1697.91 1697.02
6549.09 1256.28 1235.37 1665.26 1699.91
6551.93 1160.63 1217.59 1736.56 1687.27
6554.76 1235.86 1247.77 1659.98 1728.49
6557.6 1346.83 1286.73 1788.93 1719.54
6560.44 1277.49 1303.54 1709.72 1740.51
6563.27 1286.29 1294.34 1722.87 1726.22
6566.11 1319.23 1297.1 1746.09 1714.82
6568.94 1285.77 1293.36 1675.49 1691.62
6571.78 1275.08 1302.69 1653.28 1702.53
6574.61 1347.22 1332.81 1778.81 1743.05
6577.45 1376.12 1321.42 1797.06 1739.42
6580.28 1240.92 1302.03 1642.39 1714.59
6583.12 1289.04 1299.91 1704.33 1706.78
6585.95 1369.77 1277.51 1773.61 1711.13
6588.78 1173.71 1255.95 1655.46 1679.9
6591.62 1224.36 1194.75 1610.64 1642.33
6594.45 1186.18 1246.13 1660.91 1670.86
6597.29 1327.84 1215.32 1741.02 1684.88
6600.12 1131.95 1212.61 1652.72 1700.28
6602.95 1178.04 1217.08 1707.1 1706.11
6605.79 1341.25 1267.8 1758.51 1717.41
6608.62 1284.12 1308.84 1686.63 1753.86
6611.45 1301.16 1255.8 1816.44 1723.27
6614.29 1182.11 1288.7 1666.74 1795.75
6617.12 1382.83 1281.48 1904.08 1784.94
6619.95 1279.49 1302.96 1784.01 1815.13
6622.78 1246.55 1313.72 1757.29 1784.57
6625.62 1415.11 1327.14 1812.41 1767.26
6628.45 1319.77 1363.87 1732.1 1778.69
6631.28 1356.74 1348.71 1791.58 1772.92
6634.11 1369.63 1340.6 1795.08 1768.5
6636.94 1295.45 1361.3 1718.83 1805.49
6639.77 1418.82 1341.36 1902.56 1820.58
6642.61 1309.81 1412.93 1840.36 1911.13
6645.44 1510.16 1438.87 1990.46 1926.08
6648.27 1496.64 1484.1 1947.44 1946.44
6651.1 1445.49 1482.2 1901.41 1946.87
6653.93 1504.47 1629.62 1991.75 2136.5
6656.76 1938.91 1871.19 2516.33 2474.51
6659.59 2170.19 2123.34 2915.43 2819.47
6662.42 2260.94 2213.39 3026.65 2924.92
6665.25 2209.06 2113.82 2832.67 2756.65
6668.08 1871.47 1902.8 2410.63 2478.03
6670.91 1627.86 1675.97 2190.8 2201.58
6673.74 1528.58 1545.29 2003.3 2067.96
6676.57 1479.42 1570.72 2009.79 2068.56
6679.4 1704.14 1620.97 2192.6 2126.26
6682.23 1679.34 1668.62 2176.39 2192.19
6685.06 1622.39 1638.98 2207.58 2162.38
6687.89 1615.21 1544.71 2103.17 2071.89
6690.71 1396.54 1485.13 1904.92 1955.49
6693.54 1443.64 1396.14 1858.38 1873.15
6696.37 1348.23 1396.96 1856.16 1844.24
6699.2 1398.99 1360.48 1818.17 1813.92
6702.03 1334.21 1396.85 1767.44 1840.52
6704.85 1457.34 1389.61 1935.95 1819.13
6707.68 1377.27 1403.43 1754.01 1824.06
6710.51 1375.69 1376.03 1782.23 1780.09
6713.34 1375.12 1375.89 1804.03 1801.56
6716.16 1376.87 1398.56 1818.41 1823.84
6718.99 1443.67 1424.36 1849.08 1850.46
6721.82 1452.54 1433.73 1883.91 1866.04
6724.65 1404.97 1412.51 1865.15 1854.2
6727.47 1380.02 1379.06 1813.54 1836.95
6730.3 1352.18 1347.32 1832.15 1791
6733.13 1309.77 1330.1 1727.32 1752.79
6735.95 1328.37 1330.43 1698.9 1726.44
6738.78 1353.14 1327.29 1753.12 1754.89
6741.6 1300.35 1306.58 1812.67 1775.92
6744.43 1266.23 1299.68 1761.97 1766.77
6747.25 1332.46 1318.16 1725.67 1748.4
6750.08 1355.79 1341.21 1757.54 1728.68
6752.91 1335.38 1369.03 1702.83 1777.01
6755.73 1415.92 1355.27 1870.65 1782.04
6758.56 1314.5 1326.98 1772.64 1773.89
6761.38 1250.52 1327.53 1678.39 1768.89
6764.2 1417.57 1320.38 1855.65 1745.21
6767.03 1293.04 1344.2 1701.59 1797.22
6769.85 1321.99 1309.01 1834.4 1766.48
6772.68 1312.02 1333.8 1763.45 1786.4
6775.5 1367.39 1341.27 1761.34 1743.74
6778.32 1344.4 1358.08 1706.43 1742.06
6781.15 1362.45 1379.28 1758.39 1762.82
6783.97 1431.01 1400.63 1823.63 1804.06
6786.8 1408.44 1430.05 1830.17 1844.01
6789.62 1450.69 1419.15 1878.22 1825.28
6792.44 1398.31 1421.78 1767.44 1821.65
6795.26 1416.34 1409.34 1819.29 1799.85
6798.09 1413.36 1440.07 1812.83 1846.57
6800.91 1490.5 1422.08 1907.58 1817.81
6803.73 1362.37 1417.6 1733.01 1805.75
6806.55 1399.93 1373.24 1776.68 1757.63
6809.38 1357.4 1401.04 1763.2 1795.66
6812.2 1445.77 1413.88 1847.1 1853.04
6815.02 1438.46 1490.04 1948.81 1951.14
6817.84 1585.9 1515.66 2057.5 1976.17
6820.66 1522.61 1465.06 1922.2 1959.14
6823.48 1286.66 1430.04 1897.73 1907.77
6826.3 1480.85 1406.11 1903.39 1891.01
6829.13 1450.83 1442.05 1871.91 1846.94
6831.95 1394.47 1453.68 1765.52 1847.97
6834.77 1515.72 1460.22 1906.49 1852.66
6837.59 1470.46 1457.68 1885.97 1848.57
6840.41 1386.86 1399.5 1753.26 1778.77
6843.23 1341.18 1346.01 1697.1 1720.54
6846.05 1309.98 1319.18 1711.26 1689.39
6848.87 1306.39 1307.02 1659.81 1715.61
6851.69 1304.68 1273.12 1775.76 1705.73
6854.51 1208.3 1271.86 1681.63 1718.15
6857.33 1302.6 1207.64 1697.06 1694.46
6860.14 1112.03 1219.75 1704.71 1677.6
6862.96 1244.62 1142.77 1631.05 1582.72
6865.78 1071.66 1139.2 1412.39 1486.68
6868.6 1101.31 1081.4 1416.59 1400.52
6871.42 1071.23 1081.1 1372.58 1380.89
6874.24 1070.76 1063.84 1353.52 1355.63
6877.06 1049.52 1105.38 1340.78 1406.94
6879.87 1195.87 1152.81 1526.53 1471.11
6882.69 1213.02 1204.58 1546.02 1543.14
6885.51 1204.85 1197.72 1556.88 1537.69
6888.33 1175.27 1187.1 1510.16 1539.13
6891.14 1181.18 1181.29 1550.36 1524.02
6893.96 1187.42 1193.7 1511.53 1534.22
6896.78 1212.49 1201.54 1540.76 1518.84
6899.59 1204.72 1199.42 1504.23 1516.19
6902.41 1181.04 1166.44 1503.58 1527.04
6905.23 1113.55 1184.28 1573.3 1561.88
6908.04 1258.25 1216.07 1608.75 1609.98
6910.86 1276.41 1283.81 1647.9 1666.87
6913.68 1316.76 1285.41 1743.95 1675.98
6916.49 1263.05 1284.48 1636.1 1676.49
6919.31 1273.63 1208.72 1649.44 1611.19
6922.12 1089.47 1234.1 1548.04 1634.69
6924.94 1339.21 1231.22 1706.6 1618.25
6927.75 1264.97 1245.82 1600.11 1626.7
6930.57 1133.27 1222.37 1573.39 1593.89
6933.38 1268.86 1215.51 1608.16 1574.82
6936.2 1244.41 1258.7 1542.91 1589.15
6939.01 1262.85 1259.94 1616.37 1580.04
6941.83 1272.55 1267.29 1580.85 1613.86
6944.64 1266.48 1253.22 1644.36 1598.75
